"t","R","S","I","sample"
33.4166656542043,5372,2134,2494,702
33.4169595657136,5373,2134,2493,703
33.4172863033217,5374,2134,2492,703
33.4183793234882,5375,2134,2491,703
33.4213413883116,5376,2134,2490,703
33.4224992743864,5376,2133,2491,703
33.422630155795,5376,2132,2492,703
33.4294671549591,5377,2132,2491,703
33.4339533796208,5378,2132,2490,703
33.4348146237514,5379,2132,2489,703
33.4349933573655,5379,2131,2490,703
33.4359920406668,5380,2131,2489,703
33.4431070156372,5381,2131,2488,703
33.4436626760776,5381,2130,2489,703
33.4455066096503,5382,2130,2488,703
33.447636587427,5383,2130,2487,703
33.45170909548,5384,2130,2486,703
33.4560110150513,5384,2129,2487,703
33.4566356772175,5385,2129,2486,703
33.4586753192055,5385,2128,2487,703
33.4607165945063,5386,2128,2486,704
33.4649525002102,5387,2128,2485,704
33.4670078344806,5387,2127,2486,704
33.4671138637272,5388,2127,2485,704
33.467692180558,5389,2127,2484,704
33.4702524538948,5390,2127,2483,704
33.4702764317704,5391,2127,2482,704
33.4749472048409,5391,2126,2483,704
33.4759809820752,5392,2126,2482,704
33.4765939458883,5392,2125,2483,704
33.4802193786787,5393,2125,2482,705
33.4832247564173,5394,2125,2481,706
33.4834213135799,5395,2125,2480,706
33.4846671509262,5396,2125,2479,706
33.4858463234694,5396,2124,2480,706
33.4867689467226,5397,2124,2479,707
33.4874699274548,5398,2124,2478,708
33.4892189233921,5399,2124,2477,708
33.489550331086,5400,2124,2476,708
33.4897051982795,5401,2124,2475,708
33.4915706278545,5401,2123,2476,708
33.495126662945,5401,2122,2477,708
33.4998084257579,5402,2122,2476,708
33.5002625262116,5402,2121,2477,708
33.5004234674797,5403,2121,2476,708
33.5026532481016,5404,2121,2475,708
33.5032033565445,5405,2121,2474,708
33.5098206902651,5406,2121,2473,708
33.5106604916543,5407,2121,2472,708
33.5159240812845,5407,2120,2473,708
33.5185868230776,5408,2120,2472,708
33.5189946170364,5409,2120,2471,708
33.5257697682779,5410,2120,2470,708
33.5260024981194,5411,2120,2469,708
33.5282487308008,5412,2120,2468,708
33.5310356244049,5412,2119,2469,708
33.5313994819874,5413,2119,2468,708
33.5314827752325,5413,2118,2469,708
33.5328273949958,5414,2118,2468,708
33.5331638066253,5415,2118,2467,708
33.5349387491569,5416,2118,2466,708
33.5359248067426,5417,2118,2465,708
33.5377006965555,5418,2118,2464,709
33.5377660088818,5418,2117,2465,709
33.5387328445661,5419,2117,2464,709
33.5392832013392,5420,2117,2463,709
33.5393488907697,5420,2116,2464,709
33.5417429404983,5420,2115,2465,709
33.5418949252745,5420,2114,2466,709
33.5433132360478,5421,2114,2465,709
33.5452759908073,5422,2114,2464,709
33.5476208251534,5423,2114,2463,710
33.550783360173,5424,2114,2462,711
33.5509136321385,5425,2114,2461,711
33.5531308828157,5425,2113,2462,711
33.5539672225706,5426,2113,2461,711
33.5555174881645,5426,2112,2462,711
33.5555398205533,5426,2111,2463,711
33.5558557787185,5427,2111,2462,711
33.5564176316874,5428,2111,2461,711
33.5606976401475,5428,2110,2462,711
33.5608763397613,5428,2109,2463,711
33.5631983111352,5429,2109,2462,712
33.5664513594831,5430,2109,2461,712
33.5669233078801,5431,2109,2460,712
33.5712498942919,5432,2109,2459,712
33.5742587628893,5432,2108,2460,712
33.574509517517,5433,2108,2459,712
33.574700642865,5433,2107,2460,712
33.5749257693821,5433,2106,2461,712
33.57585235688,5434,2106,2460,712
33.5768472925748,5434,2105,2461,712
33.5839043202869,5434,2104,2462,712
33.5873429514715,5435,2104,2461,712
33.5885484155947,5436,2104,2460,712
33.5890790853665,5437,2104,2459,712
33.5894328602326,5437,2103,2460,712
33.5953824282361,5437,2102,2461,712
33.5978400513852,5438,2102,2460,712
33.5979798443115,5439,2102,2459,712
33.6008323431675,5440,2102,2458,712
33.6010087200457,5440,2101,2459,712
33.6016034344749,5441,2101,2458,712
33.6024096161981,5442,2101,2457,712
33.6025796955749,5442,2100,2458,712
33.6042131550045,5443,2100,2457,712
33.6051547373414,5444,2100,2456,712
33.6056134338737,5445,2100,2455,713
33.6076560585491,5446,2100,2454,713
33.6086947546622,5446,2099,2455,713
33.6103622625933,5446,2098,2456,713
33.6111829277026,5447,2098,2455,713
33.6136540226928,5447,2097,2456,713
33.6183812278639,5447,2096,2457,713
33.61845833657,5448,2096,2456,713
33.6227233449246,5449,2096,2455,713
33.6250790790546,5449,2095,2456,713
33.6267959003007,5450,2095,2455,713
33.6275096750761,5450,2094,2456,713
33.6290205059234,5451,2094,2455,714
33.6304789345921,5452,2094,2454,714
33.630622549697,5453,2094,2453,714
33.6327142942533,5454,2094,2452,714
33.6337110353177,5455,2094,2451,714
33.6370113257081,5455,2093,2452,714
33.6397201694407,5456,2093,2451,714
33.6401413415478,5457,2093,2450,715
33.642333977487,5458,2093,2449,715
33.6448838857143,5459,2093,2448,715
33.6449000353929,5460,2093,2447,715
33.6452840586601,5460,2092,2448,715
33.6463415347714,5460,2091,2449,715
33.6471137079741,5460,2090,2450,715
33.6471200014645,5461,2090,2449,715
33.6487922994615,5461,2089,2450,715
33.6492268842337,5462,2089,2449,716
33.6533865669364,5462,2088,2450,716
33.6553116116677,5463,2088,2449,716
33.6557006276039,5464,2088,2448,717
33.6571475864769,5465,2088,2447,717
33.6588158308144,5466,2088,2446,717
33.6663214187125,5466,2087,2447,717
33.6680399256541,5467,2087,2446,717
33.6707934787828,5468,2087,2445,717
33.6728073640943,5469,2087,2444,718
33.6728145967572,5470,2087,2443,719
33.673897251886,5471,2087,2442,719
33.6747070242794,5472,2087,2441,719
33.6769599127569,5472,2086,2442,719
33.6771007184943,5473,2086,2441,719
33.6781353302583,5473,2085,2442,719
33.6793591091941,5473,2084,2443,719
33.6793636491316,5473,2083,2444,719
33.6813880336487,5474,2083,2443,719
33.6826855345741,5475,2083,2442,719
33.6848902911733,5475,2082,2443,719
33.6862917212828,5476,2082,2442,720
33.6888697758774,5476,2081,2443,720
33.6903150942693,5477,2081,2442,720
33.6923526767746,5478,2081,2441,720
33.697263011366,5479,2081,2440,720
33.6977486946425,5479,2080,2441,720
33.6982038056099,5480,2080,2440,720
33.6997428531236,5480,2079,2441,720
33.7003551397048,5481,2079,2440,720
33.7029927079348,5482,2079,2439,720
33.7050049661421,5482,2078,2440,720
33.705607284091,5482,2077,2441,720
33.7057231261889,5483,2077,2440,720
33.7061367385819,5484,2077,2439,720
33.7066765312163,5484,2076,2440,720
33.7086184268822,5484,2075,2441,720
33.7086730443978,5485,2075,2440,720
33.7090823023202,5486,2075,2439,721
33.7153643612814,5487,2075,2438,721
33.7167384179562,5488,2075,2437,721
33.7179708600745,5488,2074,2438,721
33.718805543982,5489,2074,2437,721
33.7191609579082,5489,2073,2438,721
33.7195348871374,5490,2073,2437,721
33.723360219895,5491,2073,2436,721
33.725432210237,5491,2072,2437,721
33.7260894803029,5492,2072,2436,721
33.7270213063142,5493,2072,2435,721
33.7270421014101,5494,2072,2434,721
33.7311082469594,5495,2072,2433,721
33.7331270369462,5495,2071,2434,721
33.733387338905,5496,2071,2433,721
33.7371707629035,5497,2071,2432,721
33.7386211506988,5498,2071,2431,721
33.7404386045645,5499,2071,2430,721
33.7421298517258,5499,2070,2431,721
33.7433138367714,5500,2070,2430,721
33.7439800250085,5501,2070,2429,721
33.744871468781,5501,2069,2430,721
33.7450923409552,5502,2069,2429,721
33.7465951204815,5502,2068,2430,721
33.7472366872955,5503,2068,2429,721
33.7546832129561,5503,2067,2430,721
33.7585730222341,5504,2067,2429,722
33.7588151512891,5505,2067,2428,722
33.7591715314907,5506,2067,2427,722
33.7610308511685,5507,2067,2426,722
33.7651233616395,5507,2066,2427,722
33.7687674606113,5507,2065,2428,722
33.772167608339,5507,2064,2429,722
33.774156746043,5508,2064,2428,722
33.7747298379663,5508,2063,2429,722
33.7789012312633,5508,2062,2430,722
33.7789701870269,5509,2062,2429,722
33.7793220391641,5509,2061,2430,722
33.7803258414308,5510,2061,2429,722
33.7805332079711,5511,2061,2428,722
33.7809512472755,5512,2061,2427,722
33.7824853025928,5512,2060,2428,722
33.7830064282697,5513,2060,2427,722
33.7832057741363,5514,2060,2426,722
33.7853405423577,5514,2059,2427,722
33.7869013907321,5515,2059,2426,722
33.786964939408,5516,2059,2425,722
33.7876193030872,5517,2059,2424,722
33.788178978407,5518,2059,2423,722
33.788358545618,5519,2059,2422,723
33.7885831021063,5520,2059,2421,723
33.7891590349824,5521,2059,2420,723
33.7896354708763,5521,2058,2421,723
33.7957830630831,5522,2058,2420,723
33.7993907246797,5522,2057,2421,723
33.8010015728731,5523,2057,2420,723
33.8017305222244,5524,2057,2419,723
33.8044396878524,5525,2057,2418,723
33.8057951889335,5525,2056,2419,723
33.8061331653231,5525,2055,2420,723
33.8107369772843,5525,2054,2421,723
33.8110981756297,5526,2054,2420,723
33.8130324940561,5527,2054,2419,723
33.8132863325511,5528,2054,2418,723
33.8133254850125,5529,2054,2417,723
33.8135740060118,5529,2053,2418,723
33.8138371873162,5529,2052,2419,723
33.8172948169363,5530,2052,2418,723
33.8180270143694,5530,2051,2419,723
33.820393080247,5531,2051,2418,724
33.8221905941215,5531,2050,2419,724
33.8227683169358,5532,2050,2418,724
33.8228075351389,5533,2050,2417,724
33.8232615954737,5533,2049,2418,724
33.8241204682767,5533,2048,2419,724
33.8278258584002,5533,2047,2420,724
33.830014379869,5533,2046,2421,724
33.8314359698085,5534,2046,2420,725
33.83517458904,5535,2046,2419,725
33.8356634861233,5535,2045,2420,725
33.8356637985446,5536,2045,2419,725
33.8385507370001,5537,2045,2418,725
33.8396792724841,5537,2044,2419,725
33.84129251678,5537,2043,2420,725
33.8416293363246,5537,2042,2421,725
33.842632200265,5537,2041,2422,725
33.8450480814596,5538,2041,2421,725
33.8476981353151,5538,2040,2422,725
33.8489103329984,5538,2039,2423,725
33.8495175378607,5539,2039,2422,725
33.8497033145859,5540,2039,2421,726
33.8500059741784,5541,2039,2420,726
33.8506130887824,5541,2038,2421,726
33.8517379902283,5542,2038,2420,726
33.852632260596,5543,2038,2419,726
33.8544642677423,5544,2038,2418,727
33.8591829310868,5545,2038,2417,727
33.859808702877,5546,2038,2416,727
33.8599931194026,5547,2038,2415,727
33.8610681557661,5548,2038,2414,727
33.8612535864375,5548,2037,2415,727
33.863256924144,5549,2037,2414,727
33.8645849762667,5550,2037,2413,727
33.8665030862279,5551,2037,2412,727
33.8694339831346,5552,2037,2411,727
33.8723163989862,5553,2037,2410,727
33.8726985841216,5554,2037,2409,727
33.8743080483795,5555,2037,2408,727
33.8749430511615,5555,2036,2409,727
33.8755288293094,5555,2035,2410,727
33.8758032549596,5556,2035,2409,727
33.8785710430194,5556,2034,2410,727
33.8792531373812,5557,2034,2409,727
33.8796470126416,5558,2034,2408,727
33.8831077688995,5559,2034,2407,727
33.883582349557,5559,2033,2408,727
33.8842389217054,5559,2032,2409,727
33.8865669993012,5560,2032,2408,727
33.8871997672492,5561,2032,2407,727
33.8875599686482,5561,2031,2408,727
33.8880998858565,5562,2031,2407,728
33.8881896489117,5562,2030,2408,728
33.8893969654978,5563,2030,2407,728
33.8916163401448,5563,2029,2408,728
33.8935776668616,5564,2029,2407,728
33.8960265608707,5565,2029,2406,728
33.8982506101283,5566,2029,2405,728
33.8997355822432,5567,2029,2404,729
33.9013353505774,5567,2028,2405,729
33.9043443938198,5567,2027,2406,729
33.9059907768775,5567,2026,2407,729
33.9067286013045,5568,2026,2406,729
33.9089469366672,5569,2026,2405,729
33.9094573756948,5570,2026,2404,729
33.9110738327426,5571,2026,2403,729
33.9112090919351,5572,2026,2402,729
33.9166935051182,5573,2026,2401,730
33.9172764357273,5574,2026,2400,730
33.9184879860807,5575,2026,2399,730
33.9189025351746,5575,2025,2400,730
33.925491494332,5576,2025,2399,730
33.9257523249391,5577,2025,2398,730
33.9318574252513,5578,2025,2397,730
33.9323006181815,5579,2025,2396,730
33.9329835003791,5580,2025,2395,730
33.9334096287317,5580,2024,2396,730
33.9336242073553,5581,2024,2395,730
33.9348033538117,5582,2024,2394,730
33.9399368436639,5582,2023,2395,730
33.9403885553746,5583,2023,2394,730
33.944147762094,5584,2023,2393,731
33.9446832529093,5584,2022,2394,731
33.9501263400683,5584,2021,2395,731
33.9502955096686,5584,2020,2396,731
33.9526820869029,5584,2019,2397,731
33.9530592731195,5585,2019,2396,732
33.9536383334326,5585,2018,2397,732
33.9550751711939,5585,2017,2398,732
33.9565846355718,5585,2016,2399,732
33.9580088655192,5586,2016,2398,732
33.9599179463551,5587,2016,2397,733
33.962715636991,5588,2016,2396,733
33.9657804233568,5588,2015,2397,733
33.9692512515574,5589,2015,2396,733
33.9720944519578,5589,2014,2397,733
33.9726686409878,5590,2014,2396,734
33.9759279091528,5590,2013,2397,734
33.9759787124896,5590,2012,2398,734
33.9799543790669,5591,2012,2397,734
33.980511647381,5592,2012,2396,734
33.9812534257998,5592,2011,2397,734
33.9822266139039,5592,2010,2398,734
33.9836528671928,5593,2010,2397,734
33.9856564773797,5594,2010,2396,734
33.9884503783022,5595,2010,2395,734
33.9889369894292,5596,2010,2394,734
33.9892396382101,5596,2009,2395,734
33.9930575122729,5597,2009,2394,734
33.9945583840122,5597,2008,2395,734
33.9985313562063,5598,2008,2394,734
33.9994979138592,5598,2007,2395,734
34.0000238056477,5599,2007,2394,734
34.0038874836318,5600,2007,2393,734
34.005473101193,5600,2006,2394,734
34.0054953971154,5601,2006,2393,734
34.0071186289678,5602,2006,2392,735
34.0138761361072,5602,2005,2393,735
34.0156221794784,5603,2005,2392,735
34.0170868266733,5604,2005,2391,736
34.020471671557,5605,2005,2390,736
34.0219625249364,5606,2005,2389,736
34.0226415607026,5607,2005,2388,736
34.0256498504439,5608,2005,2387,737
34.0262802673977,5609,2005,2386,738
34.0271363806634,5610,2005,2385,738
34.030267634314,5610,2004,2386,738
34.0304403336621,5610,2003,2387,738
34.0332541627145,5611,2003,2386,738
34.0340199318279,5612,2003,2385,738
34.034082950204,5612,2002,2386,738
34.0352922184645,5613,2002,2385,738
34.0356684778358,5614,2002,2384,738
34.0367750874925,5615,2002,2383,738
34.0376008072074,5616,2002,2382,739
34.0381443245164,5616,2001,2383,739
34.0386020030072,5617,2001,2382,739
34.0442855114311,5617,2000,2383,739
34.0469180710379,5618,2000,2382,739
34.0486234557391,5619,2000,2381,739
34.0499468000012,5619,1999,2382,739
34.0533077604334,5620,1999,2381,740
34.0545355022736,5620,1998,2382,740
34.0548638471492,5621,1998,2381,740
34.0549782534313,5622,1998,2380,740
34.0582367588749,5623,1998,2379,740
34.0603859377266,5624,1998,2378,740
34.0607106092496,5625,1998,2377,740
34.0614921211336,5626,1998,2376,741
34.0628355826988,5627,1998,2375,741
34.062926039176,5628,1998,2374,741
34.064435290578,5629,1998,2373,741
34.067561644676,5629,1997,2374,741
34.0727394259343,5629,1996,2375,741
34.0770774383344,5630,1996,2374,742
34.0783748424073,5631,1996,2373,742
34.0788916552139,5632,1996,2372,742
34.0802277590367,5633,1996,2371,742
34.085455491047,5634,1996,2370,742
34.0870458877236,5635,1996,2369,742
34.0887874043467,5636,1996,2368,742
34.0909294411224,5637,1996,2367,742
34.092964418895,5637,1995,2368,742
34.0939164910765,5638,1995,2367,742
34.09494492902,5639,1995,2366,742
34.0966262446129,5640,1995,2365,742
34.0967958170762,5641,1995,2364,742
34.0985902280532,5642,1995,2363,743
34.1017171228597,5643,1995,2362,743
34.1026440790534,5644,1995,2361,743
34.1060529770444,5645,1995,2360,743
34.1089612857279,5646,1995,2359,743
34.1098305165765,5647,1995,2358,743
34.1230725204901,5648,1995,2357,743
34.1232930160413,5648,1994,2358,743
34.1240412002793,5649,1994,2357,743
34.1257949886083,5650,1994,2356,743
34.1293120080874,5651,1994,2355,743
34.1297321200573,5652,1994,2354,743
34.1304728670527,5653,1994,2353,743
34.1308326407726,5653,1993,2354,743
34.1335361099957,5654,1993,2353,743
34.1365371423144,5654,1992,2354,743
34.138013960261,5655,1992,2353,743
34.1389334274143,5655,1991,2354,743
34.1404842562541,5656,1991,2353,743
34.1416732504738,5657,1991,2352,744
34.1428305463873,5658,1991,2351,744
34.1441486269054,5659,1991,2350,744
34.144343904636,5659,1990,2351,744
34.1473525776264,5660,1990,2350,744
34.1521791578478,5660,1989,2351,744
34.1548979749746,5660,1988,2352,744
34.155594336074,5660,1987,2353,744
34.1562883028763,5660,1986,2354,744
34.1577351139859,5661,1986,2353,744
34.1594814641628,5661,1985,2354,744
34.1596094149165,5661,1984,2355,744
34.1604637180141,5662,1984,2354,744
34.1621893441906,5663,1984,2353,744
34.1626771270159,5664,1984,2352,744
34.1648825569027,5664,1983,2353,744
34.1666222360464,5665,1983,2352,744
34.1683568751391,5665,1982,2353,744
34.1691982380151,5665,1981,2354,744
34.1710270744342,5665,1980,2355,744
34.1724723744682,5666,1980,2354,744
34.1741995225859,5667,1980,2353,744
34.174312866053,5668,1980,2352,745
34.1782653528775,5669,1980,2351,745
34.1785038586135,5670,1980,2350,745
34.1809244358168,5670,1979,2351,745
34.1809810950506,5671,1979,2350,746
34.1821361781288,5672,1979,2349,746
34.1823982023219,5673,1979,2348,746
34.1861112972089,5674,1979,2347,746
34.1880487966771,5675,1979,2346,746
34.1928614096737,5675,1978,2347,746
34.1933793336572,5676,1978,2346,746
34.1950722978456,5676,1977,2347,746
34.1970687987319,5676,1976,2348,746
34.1979121536051,5676,1975,2349,746
34.1998531045574,5677,1975,2348,746
34.1999476897783,5678,1975,2347,746
34.2050330531245,5679,1975,2346,747
34.2063292213351,5679,1974,2347,747
34.2071667714644,5679,1973,2348,747
34.2126220905422,5680,1973,2347,747
34.2145479860993,5681,1973,2346,747
34.2146978910772,5682,1973,2345,747
34.2155546909743,5683,1973,2344,747
34.2158222908014,5683,1972,2345,747
34.2161843144883,5683,1971,2346,747
34.2173766809856,5684,1971,2345,747
34.2203399648309,5685,1971,2344,747
34.2214692953845,5686,1971,2343,747
34.2251808720632,5687,1971,2342,747
34.2281790690413,5688,1971,2341,748
34.229124573915,5689,1971,2340,748
34.2349832115862,5689,1970,2341,748
34.2385751166991,5690,1970,2340,748
34.2390390577819,5691,1970,2339,748
34.2444417389108,5692,1970,2338,749
34.2486293738866,5692,1969,2339,749
34.2487931750362,5693,1969,2338,749
34.250935356415,5694,1969,2337,749
34.2518703929882,5694,1968,2338,749
34.2519786578088,5694,1967,2339,749
34.2533292334962,5695,1967,2338,749
34.2577392130863,5696,1967,2337,749
34.2583301619243,5697,1967,2336,749
34.2606141459423,5698,1967,2335,749
34.2617266409539,5698,1966,2336,749
34.2635467597686,5699,1966,2335,749
34.2689315402038,5700,1966,2334,749
34.2690525733842,5700,1965,2335,749
34.2702128661407,5701,1965,2334,749
34.2706764375371,5701,1964,2335,749
34.2707533636593,5702,1964,2334,749
34.2756471798444,5703,1964,2333,749
34.2772929208452,5703,1963,2334,749
34.2781385991442,5704,1963,2333,749
34.2782231446749,5705,1963,2332,749
34.2782869061043,5705,1962,2333,749
34.2802816539649,5706,1962,2332,749
34.2820823487905,5707,1962,2331,749
34.2850024042776,5708,1962,2330,750
34.2882527793169,5709,1962,2329,750
34.2900857092489,5710,1962,2328,750
34.2935468934954,5710,1961,2329,750
34.297582895434,5711,1961,2328,750
34.2981686077559,5711,1960,2329,750
34.2987472969166,5712,1960,2328,750
34.2992104965619,5713,1960,2327,750
34.2993911504373,5714,1960,2326,751
34.3006078593932,5715,1960,2325,751
34.3023175759419,5716,1960,2324,751
34.3046804482614,5717,1960,2323,751
34.3057536742198,5718,1960,2322,751
34.3106069761996,5718,1959,2323,751
34.3125019797292,5719,1959,2322,751
34.3135563001008,5720,1959,2321,751
34.3139135890279,5721,1959,2320,751
34.3143735822162,5722,1959,2319,751
34.3150182939259,5723,1959,2318,751
34.3173905589146,5724,1959,2317,751
34.3175734411719,5725,1959,2316,751
34.3188446028464,5725,1958,2317,751
34.3192407461536,5726,1958,2316,751
34.320344256863,5727,1958,2315,751
34.325005538596,5727,1957,2316,751
34.3284894240681,5728,1957,2315,751
34.3329071201321,5729,1957,2314,751
34.3353009671251,5730,1957,2313,751
34.3354617627253,5731,1957,2312,751
34.3367448102117,5732,1957,2311,751
34.3388247456653,5732,1956,2312,751
34.3436424389614,5732,1955,2313,751
34.3460278484291,5732,1954,2314,751
34.3481821725898,5733,1954,2313,751
34.3483377365992,5734,1954,2312,752
34.3510386308765,5734,1953,2313,752
34.3522529330219,5735,1953,2312,752
34.3535698734312,5735,1952,2313,752
34.3552965209136,5735,1951,2314,752
34.3562687200065,5736,1951,2313,752
34.3605446034665,5737,1951,2312,752
34.3664651095119,5737,1950,2313,752
34.3670560555159,5737,1949,2314,752
34.3772908288347,5738,1949,2313,752
34.3795985531463,5739,1949,2312,752
34.3804764496751,5739,1948,2313,752
34.3842075053484,5739,1947,2314,752
34.3842295337852,5739,1946,2315,752
34.384686309695,5739,1945,2316,752
34.3855208850232,5740,1945,2315,752
34.386795383553,5741,1945,2314,752
34.3868828460839,5741,1944,2315,752
34.3869762845601,5741,1943,2316,752
34.389231055774,5742,1943,2315,753
34.3918358076719,5742,1942,2316,753
34.3925538415521,5743,1942,2315,753
34.3933575596192,5744,1942,2314,753
34.3948470720801,5745,1942,2313,753
34.3949678486542,5746,1942,2312,753
34.3962675995075,5746,1941,2313,753
34.399997169967,5747,1941,2312,753
34.4008598449155,5747,1940,2313,753
34.4010682265468,5748,1940,2312,753
34.4026315386918,5748,1939,2313,753
34.4049858370035,5749,1939,2312,753
34.4056684156884,5750,1939,2311,753
34.4061211890723,5751,1939,2310,753
34.4069290199345,5752,1939,2309,753
34.4069757588191,5752,1938,2310,753
34.4091063928474,5752,1937,2311,753
34.4097158360498,5753,1937,2310,753
34.4097292067209,5753,1936,2311,753
34.4099235348076,5753,1935,2312,753
34.4121537358502,5754,1935,2311,753
34.4130135044085,5755,1935,2310,753
34.4154182492847,5756,1935,2309,753
34.415743208254,5757,1935,2308,753
34.4166059531881,5757,1934,2309,753
34.4167188494076,5758,1934,2308,753
34.4180870146597,5758,1933,2309,753
34.4194434637057,5758,1932,2310,753
34.4212946941415,5758,1931,2311,753
34.4228330739181,5759,1931,2310,753
34.4241431455786,5759,1930,2311,753
34.4250024667833,5759,1929,2312,753
34.426531846074,5760,1929,2311,753
34.4267646144561,5760,1928,2312,753
34.4286724902716,5761,1928,2311,754
34.4298649206674,5762,1928,2310,754
34.4333826259868,5763,1928,2309,755
34.4348215990081,5764,1928,2308,755
34.437729550078,5765,1928,2307,755
34.4390744606548,5766,1928,2306,755
34.439780491773,5767,1928,2305,755
34.4422582644316,5768,1928,2304,755
34.4468425968767,5769,1928,2303,755
34.4472094116817,5770,1928,2302,755
34.4501545190781,5770,1927,2303,755
34.451494732513,5771,1927,2302,755
34.4550493240314,5771,1926,2303,755
34.4556959004285,5771,1925,2304,755
34.4557316504005,5772,1925,2303,755
34.4561383760485,5773,1925,2302,755
34.4564167353733,5774,1925,2301,756
34.4592717502711,5774,1924,2302,756
34.4604658958735,5775,1924,2301,756
34.4605024979556,5775,1923,2302,756
34.4614793385839,5776,1923,2301,756
34.4627710694185,5776,1922,2302,756
34.463487969474,5776,1921,2303,756
34.4634938343757,5777,1921,2302,756
34.4642113430097,5778,1921,2301,756
34.4664675305661,5778,1920,2302,756
34.4671845337283,5778,1919,2303,756
34.4684719966092,5779,1919,2302,756
34.469676501246,5780,1919,2301,756
34.470861305164,5780,1918,2302,756
34.4726675376548,5781,1918,2301,756
34.4747452268485,5781,1917,2302,756
34.4755078242331,5782,1917,2301,756
34.4788955708935,5783,1917,2300,756
34.4800764225622,5784,1917,2299,756
34.4826009947179,5785,1917,2298,756
34.4826590107851,5786,1917,2297,756
34.4829156922517,5787,1917,2296,756
34.4849428567553,5788,1917,2295,756
34.4851742857375,5788,1916,2296,756
34.4866226191317,5788,1915,2297,756
34.486704710352,5789,1915,2296,756
34.4888585761501,5789,1914,2297,756
34.4913190784345,5790,1914,2296,756
34.4922535295528,5790,1913,2297,756
34.492814406816,5791,1913,2296,756
34.494606991202,5792,1913,2295,756
34.4951863533322,5793,1913,2294,756
34.4993173378508,5793,1912,2295,756
34.5001174655207,5794,1912,2294,756
34.5018761247206,5795,1912,2293,757
34.5028733531456,5796,1912,2292,757
34.5046707985559,5796,1911,2293,757
34.5050193311989,5797,1911,2292,757
34.5053379185505,5798,1911,2291,758
34.5060122354929,5799,1911,2290,758
34.5086240870114,5800,1911,2289,758
34.5097529415764,5800,1910,2290,758
34.5131768848601,5801,1910,2289,759
34.5137816798175,5802,1910,2288,759
34.5200446501903,5803,1910,2287,759
34.5249835918614,5803,1909,2288,759
34.5254589950561,5803,1908,2289,759
34.5255578336069,5804,1908,2288,759
34.5278283631884,5804,1907,2289,759
34.5280810857983,5805,1907,2288,759
34.5287362203973,5806,1907,2287,759
34.5287819987502,5807,1907,2286,760
34.5296594632917,5807,1906,2287,760
34.5314785060316,5807,1905,2288,760
34.5323325990994,5808,1905,2287,760
34.5343278797568,5808,1904,2288,760
34.5389903260241,5808,1903,2289,760
34.5407836960581,5809,1903,2288,760
34.5432018805346,5810,1903,2287,760
34.5434382175139,5810,1902,2288,760
34.5441388189469,5811,1902,2287,760
34.5451874691398,5811,1901,2288,760
34.5451881381402,5811,1900,2289,760
34.5461939260205,5812,1900,2288,760
34.5471930021852,5812,1899,2289,760
34.5483289364122,5813,1899,2288,760
34.5484173542196,5813,1898,2289,760
34.5494584287859,5814,1898,2288,760
34.5514844674858,5815,1898,2287,760
34.555269671829,5816,1898,2286,760
34.5567306169058,5817,1898,2285,760
34.5592278801453,5817,1897,2286,760
34.5600433391954,5818,1897,2285,760
34.5604528209743,5819,1897,2284,760
34.5640625150049,5820,1897,2283,761
34.5644745964805,5821,1897,2282,761
34.5676714033812,5822,1897,2281,761
34.5700682971314,5822,1896,2282,761
34.5717539036576,5823,1896,2281,761
34.5733858427496,5824,1896,2280,761
34.5746217783689,5825,1896,2279,761
34.5752283719261,5826,1896,2278,761
34.5762589608586,5826,1895,2279,761
34.5798732372249,5827,1895,2278,761
34.5812116045994,5828,1895,2277,761
34.5814733181182,5829,1895,2276,762
34.5827340817279,5830,1895,2275,762
34.584344366202,5831,1895,2274,762
34.5870635468779,5831,1894,2275,762
34.5886146433386,5831,1893,2276,762
34.5901018257478,5831,1892,2277,762
34.5909655670563,5832,1892,2276,762
34.5938606206533,5833,1892,2275,762
34.5946547944971,5833,1891,2276,762
34.5961110603699,5834,1891,2275,762
34.5962267164947,5834,1890,2276,762
34.5962873791138,5835,1890,2275,762
34.5979954328745,5835,1889,2276,762
34.5998269625668,5836,1889,2275,762
34.6026823618796,5836,1888,2276,762
34.6032752212996,5837,1888,2275,762
34.603771822283,5838,1888,2274,762
34.6039812592194,5839,1888,2273,762
34.6047465923721,5840,1888,2272,762
34.60698129712,5841,1888,2271,762
34.6070715424268,5842,1888,2270,762
34.6115447299874,5842,1887,2271,762
34.6119696607798,5843,1887,2270,762
34.6126426709003,5843,1886,2271,762
34.6143216385721,5843,1885,2272,762
34.6169541803507,5844,1885,2271,762
34.6177021052333,5845,1885,2270,762
34.6187094076193,5845,1884,2271,762
34.6203817129365,5845,1883,2272,762
34.6206006886843,5846,1883,2271,763
34.6237041845197,5847,1883,2270,763
34.6254048934842,5848,1883,2269,763
34.6275206890505,5849,1883,2268,763
34.6283654149941,5850,1883,2267,763
34.6294121571169,5851,1883,2266,763
34.637076589342,5851,1882,2267,763
34.6373308107032,5851,1881,2268,763
34.6378424690339,5851,1880,2269,763
34.6428964137616,5851,1879,2270,763
34.6436253552214,5852,1879,2269,763
34.644938015528,5852,1878,2270,763
34.6455188304034,5853,1878,2269,763
34.6469148855691,5853,1877,2270,763
34.6502693527526,5854,1877,2269,763
