"t","R","S","I","sample"
138.833222800746,5369,3754,877,2804
138.838304706234,5369,3753,878,2804
138.838383515047,5368,3754,878,2804
138.840226924848,5369,3754,877,2805
138.842589898029,5368,3755,877,2805
138.845993845268,5368,3754,878,2805
138.846215536763,5367,3755,878,2805
138.846316008383,5368,3755,877,2806
138.847493892599,5368,3754,878,2806
138.855813338184,5368,3753,879,2806
138.862805495188,5369,3753,878,2807
138.866064972367,5370,3753,877,2807
138.866770921534,5370,3752,878,2807
138.868377918732,5371,3752,877,2808
138.869439307284,5370,3753,877,2808
138.87011108485,5369,3754,877,2808
138.870216074344,5368,3755,877,2808
138.871707243327,5369,3755,876,2808
138.875777433536,5370,3755,875,2809
138.879029956373,5370,3754,876,2809
138.882830783332,5370,3753,877,2809
138.883003423585,5370,3752,878,2809
138.884258030056,5369,3753,878,2809
138.884906499136,5370,3753,877,2809
138.886951733328,5371,3753,876,2809
138.890174570614,5372,3753,875,2809
138.891795264179,5371,3754,875,2809
138.892566958582,5372,3754,874,2810
138.894808076795,5373,3754,873,2810
138.895386834633,5372,3755,873,2810
138.900161307431,5373,3755,872,2810
138.902066121068,5372,3756,872,2810
138.902968436379,5372,3755,873,2810
138.903870283372,5373,3755,872,2810
138.905571116254,5373,3754,873,2810
138.90828698747,5373,3753,874,2810
138.908320713261,5374,3753,873,2811
138.909632989139,5375,3753,872,2812
138.90984451821,5375,3752,873,2812
138.912825807345,5375,3751,874,2812
138.912974774051,5374,3752,874,2812
138.916203584121,5373,3753,874,2812
138.916326465754,5373,3752,875,2812
138.917395254396,5372,3753,875,2812
138.919429553278,5371,3754,875,2812
138.920611517409,5371,3753,876,2812
138.922123378732,5372,3753,875,2812
138.923395381262,5373,3753,874,2812
138.924794357366,5373,3752,875,2812
138.92482753654,5374,3752,874,2812
138.925007106527,5375,3752,873,2812
138.925461069312,5374,3753,873,2812
138.927851379342,5375,3753,872,2812
138.928187650039,5376,3753,871,2812
138.928191346321,5377,3753,870,2812
138.929303711242,5378,3753,869,2812
138.929343410765,5377,3754,869,2812
138.929752017966,5377,3753,870,2812
138.930401104357,5376,3754,870,2812
138.930590796034,5375,3755,870,2812
138.935977225702,5374,3756,870,2812
138.937558616091,5374,3755,871,2812
138.938213704083,5375,3755,870,2813
138.94014234287,5375,3754,871,2813
138.941834412858,5375,3753,872,2813
138.944813098338,5374,3754,872,2813
138.946722001121,5374,3753,873,2813
138.946764004622,5373,3754,873,2813
138.947849396894,5374,3754,872,2813
138.950214407782,5375,3754,871,2813
138.950395251145,5375,3753,872,2813
138.952755811362,5374,3754,872,2813
138.956808693631,5373,3755,872,2813
138.957517204577,5374,3755,871,2813
138.961491708478,5373,3756,871,2813
138.964351482862,5372,3757,871,2813
138.964391129088,5372,3756,872,2813
138.967576961662,5373,3756,871,2814
138.967843314978,5372,3757,871,2814
138.969604116423,5372,3756,872,2814
138.979558933684,5373,3756,871,2814
138.985117415552,5373,3755,872,2814
138.985849776219,5372,3756,872,2814
138.988864718081,5371,3757,872,2814
138.989304810565,5371,3756,873,2814
138.990097709764,5370,3757,873,2814
138.993162506134,5369,3758,873,2814
138.99414413155,5369,3757,874,2814
138.995517187182,5368,3758,874,2814
138.997051804297,5368,3757,875,2814
138.998117364261,5369,3757,874,2814
139.000535476545,5369,3756,875,2814
139.005367268242,5370,3756,874,2814
139.006826375708,5371,3756,873,2814
139.007594926012,5372,3756,872,2814
139.008935850133,5371,3757,872,2814
139.010360226651,5371,3756,873,2814
139.01170932854,5372,3756,872,2814
139.015672012046,5373,3756,871,2814
139.020008901503,5372,3757,871,2814
139.021904585017,5372,3756,872,2814
139.023731818235,5373,3756,871,2815
139.026120639128,5373,3755,872,2815
139.026803173665,5374,3755,871,2816
139.031551512416,5374,3754,872,2816
139.031997066921,5375,3754,871,2817
139.033305833117,5375,3753,872,2817
139.034631299025,5374,3754,872,2817
139.035395527752,5375,3754,871,2817
139.038420024238,5374,3755,871,2817
139.040757172957,5373,3756,871,2817
139.041309016481,5374,3756,870,2817
139.043718598387,5375,3756,869,2818
139.044468216271,5374,3757,869,2818
139.048246230963,5374,3756,870,2818
139.049991634871,5375,3756,869,2818
139.050152570699,5375,3755,870,2818
139.050842404269,5376,3755,869,2818
139.057436667753,5377,3755,868,2818
139.058870674943,5377,3754,869,2818
139.059254975968,5376,3755,869,2818
139.063154291858,5377,3755,868,2818
139.064964366325,5377,3754,869,2818
139.065214566649,5376,3755,869,2818
139.070206615487,5376,3754,870,2818
139.073275444407,5376,3753,871,2818
139.077102805861,5375,3754,871,2818
139.079790407633,5376,3754,870,2818
139.080143540362,5376,3753,871,2818
139.084014328458,5376,3752,872,2818
139.084214001894,5375,3753,872,2818
139.089527084554,5375,3752,873,2818
139.090889467235,5376,3752,872,2818
139.095840072499,5375,3753,872,2818
139.097546971405,5375,3752,873,2818
139.10047402099,5376,3752,872,2818
139.102577236621,5377,3752,871,2818
139.103189066489,5376,3753,871,2818
139.104375136129,5376,3752,872,2818
139.10541598483,5377,3752,871,2819
139.106503500122,5376,3753,871,2819
139.109903215811,5375,3754,871,2819
139.111246417345,5374,3755,871,2819
139.116210413539,5373,3756,871,2819
139.117005136968,5372,3757,871,2819
139.128590932127,5372,3756,872,2819
139.12950771265,5372,3755,873,2819
139.130798335268,5372,3754,874,2819
139.132343258151,5373,3754,873,2819
139.132348659243,5374,3754,872,2820
139.140210355619,5374,3753,873,2820
139.140640845354,5375,3753,872,2820
139.141741157895,5375,3752,873,2820
139.143539744855,5374,3753,873,2820
139.149211882463,5373,3754,873,2820
139.15051531787,5372,3755,873,2820
139.150516264119,5373,3755,872,2821
139.152819100202,5374,3755,871,2821
139.154645331836,5375,3755,870,2821
139.158432089496,5376,3755,869,2821
139.159046824616,5376,3754,870,2821
139.159919604879,5377,3754,869,2821
139.162012398726,5377,3753,870,2821
139.165238396977,5377,3752,871,2821
139.169065550634,5378,3752,870,2822
139.170303363784,5377,3753,870,2822
139.171687278908,5376,3754,870,2822
139.178565281762,5375,3755,870,2822
139.181736361089,5376,3755,869,2823
139.181984820181,5376,3754,870,2823
139.184966844002,5376,3753,871,2823
139.186447233836,5377,3753,870,2824
139.189326368375,5378,3753,869,2825
139.191804800679,5379,3753,868,2825
139.193132336347,5378,3754,868,2825
139.194320096262,5377,3755,868,2825
139.194638391599,5376,3756,868,2825
139.194770475701,5377,3756,867,2825
139.200638706141,5377,3755,868,2825
139.201716849689,5377,3754,869,2825
139.20181867162,5377,3753,870,2825
139.202243491164,5376,3754,870,2825
139.203830713554,5376,3753,871,2825
139.20728952021,5375,3754,871,2825
139.208916650955,5376,3754,870,2825
139.212974461399,5376,3753,871,2825
139.213408106198,5375,3754,871,2825
139.215076918222,5376,3754,870,2826
139.218510481691,5375,3755,870,2826
139.218667055213,5375,3754,871,2826
139.219290804036,5375,3753,872,2826
139.219443917994,5374,3754,872,2826
139.224368864992,5374,3753,873,2826
139.226444868618,5374,3752,874,2826
139.227326182312,5375,3752,873,2826
139.23131697201,5374,3753,873,2826
139.233136069497,5373,3754,873,2826
139.235157955074,5373,3753,874,2826
139.235331419267,5374,3753,873,2826
139.235881881409,5375,3753,872,2826
139.237195332449,5375,3752,873,2826
139.238486795196,5374,3753,873,2826
139.242238803351,5373,3754,873,2826
139.242554331388,5373,3753,874,2826
139.242741163626,5372,3754,874,2826
139.243798150779,5372,3753,875,2826
139.245350337546,5371,3754,875,2826
139.248206015732,5371,3753,876,2826
139.250936120055,5370,3754,876,2826
139.259339843286,5371,3754,875,2826
139.264632910509,5370,3755,875,2826
139.264750887765,5370,3754,876,2826
139.265145463834,5371,3754,875,2826
139.265178986645,5372,3754,874,2826
139.267284670189,5373,3754,873,2826
139.268429699977,5373,3753,874,2826
139.270856383079,5372,3754,874,2826
139.275724833404,5371,3755,874,2826
139.276681908761,5370,3756,874,2826
139.281336728588,5370,3755,875,2826
139.287577835606,5371,3755,874,2826
139.28815111101,5370,3756,874,2826
139.292800704767,5369,3757,874,2826
139.292973826547,5368,3758,874,2826
139.293480192109,5367,3759,874,2826
139.297507698608,5366,3760,874,2826
139.301364511812,5365,3761,874,2826
139.301800607967,5366,3761,873,2826
139.304867323493,5367,3761,872,2826
139.306713548907,5366,3762,872,2826
139.312697568102,5367,3762,871,2826
139.314316131752,5367,3761,872,2826
139.314891527944,5366,3762,872,2826
139.315687596735,5367,3762,871,2826
139.31631680757,5366,3763,871,2826
139.316406489831,5367,3763,870,2827
139.316780416146,5368,3763,869,2828
139.316896613483,5368,3762,870,2828
139.316940071925,5368,3761,871,2828
139.318041465303,5369,3761,870,2829
139.320165473532,5370,3761,869,2829
139.320286890141,5370,3760,870,2829
139.326498506065,5371,3760,869,2829
139.327323833981,5371,3759,870,2829
139.328700233506,5372,3759,869,2829
139.328852567979,5371,3760,869,2829
139.329186478988,5371,3759,870,2829
139.333201232658,5372,3759,869,2829
139.336814543003,5372,3758,870,2829
139.336851873338,5373,3758,869,2829
139.340476955511,5374,3758,868,2830
139.340625357799,5373,3759,868,2830
139.343090520061,5373,3758,869,2830
139.34667534232,5372,3759,869,2830
139.348390650844,5372,3758,870,2830
139.349869652239,5371,3759,870,2830
139.350358805531,5372,3759,869,2831
139.352304394165,5373,3759,868,2831
139.357204947,5372,3760,868,2831
139.358367550489,5371,3761,868,2831
139.360355882721,5371,3760,869,2831
139.362072748429,5370,3761,869,2831
139.362295544848,5371,3761,868,2831
139.368272939871,5372,3761,867,2831
139.369185698787,5371,3762,867,2831
139.369693587818,5371,3761,868,2831
139.374083691522,5370,3762,868,2831
139.377070224535,5371,3762,867,2831
139.377723961579,5371,3761,868,2831
139.378655700586,5371,3760,869,2831
139.379544182897,5370,3761,869,2831
139.379846245852,5371,3761,868,2831
139.383831647836,5370,3762,868,2831
139.38416382207,5369,3763,868,2831
139.384434677903,5369,3762,869,2831
139.385469490604,5368,3763,869,2831
139.387323878815,5369,3763,868,2831
139.388345805008,5370,3763,867,2831
139.388506776414,5370,3762,868,2831
139.389957740627,5370,3761,869,2831
139.391801911595,5371,3761,868,2831
139.394482137656,5372,3761,867,2831
139.395626035533,5373,3761,866,2832
139.397372841171,5372,3762,866,2832
139.398428386547,5371,3763,866,2832
139.406080397678,5370,3764,866,2832
139.406259978486,5371,3764,865,2832
139.408963243927,5370,3765,865,2832
139.411752274396,5369,3766,865,2832
139.416296830534,5369,3765,866,2832
139.41765028987,5368,3766,866,2832
139.41924469022,5367,3767,866,2832
139.422127003962,5368,3767,865,2832
139.424165058608,5367,3768,865,2832
139.427284206533,5366,3769,865,2832
139.428476427683,5365,3770,865,2832
139.42914604424,5366,3770,864,2832
139.43593969897,5365,3771,864,2832
139.439150568327,5366,3771,863,2833
139.443177685547,5365,3772,863,2833
139.444130933515,5366,3772,862,2833
139.446700806353,5367,3772,861,2834
139.450288927486,5368,3772,860,2834
139.451282467533,5369,3772,859,2834
139.453250119267,5368,3773,859,2834
139.454199817783,5367,3774,859,2834
139.454602563453,5368,3774,858,2834
139.45496300182,5369,3774,857,2834
139.455048961547,5369,3773,858,2834
139.456501749854,5369,3772,859,2834
139.457769575288,5370,3772,858,2835
139.461915840392,5369,3773,858,2835
139.46274984265,5370,3773,857,2835
139.463077917374,5369,3774,857,2835
139.464891488724,5370,3774,856,2835
139.470511457875,5371,3774,855,2835
139.4725398677,5371,3773,856,2835
139.472948894264,5371,3772,857,2835
139.479049563579,5371,3771,858,2835
139.480029388687,5372,3771,857,2835
139.480045190501,5373,3771,856,2836
139.481379037656,5374,3771,855,2836
139.486999509429,5373,3772,855,2836
139.488432034695,5372,3773,855,2836
139.490062673163,5372,3772,856,2836
139.490531054832,5371,3773,856,2836
139.491435735581,5371,3772,857,2836
139.491892456114,5372,3772,856,2836
139.492944595032,5371,3773,856,2836
139.493297679152,5370,3774,856,2836
139.494371852575,5369,3775,856,2836
139.495369937193,5368,3776,856,2836
139.500129584504,5367,3777,856,2836
139.503253695241,5368,3777,855,2837
139.50417677683,5368,3776,856,2837
139.508118906949,5367,3777,856,2837
139.508875653374,5368,3777,855,2837
139.508956280667,5367,3778,855,2837
139.510547511307,5368,3778,854,2837
139.51471468639,5368,3777,855,2837
139.514905787997,5367,3778,855,2837
139.515324840892,5367,3777,856,2837
139.515673912389,5367,3776,857,2837
139.516577822683,5366,3777,857,2837
139.519323795111,5367,3777,856,2838
139.520709990892,5367,3776,857,2838
139.523983271617,5367,3775,858,2838
139.524541419753,5368,3775,857,2838
139.524969113048,5368,3774,858,2838
139.526934340871,5368,3773,859,2838
139.529968174195,5368,3772,860,2838
139.530078081146,5368,3771,861,2838
139.534821947452,5369,3771,860,2838
139.536665582575,5370,3771,859,2839
139.537968010656,5371,3771,858,2839
139.538935004735,5370,3772,858,2839
139.540807156383,5371,3772,857,2839
139.541498864155,5372,3772,856,2839
139.542271115442,5373,3772,855,2839
139.543804739738,5374,3772,854,2839
139.548617927798,5373,3773,854,2839
139.553362405913,5373,3772,855,2839
139.554616685904,5374,3772,854,2839
139.556191752915,5375,3772,853,2839
139.558323641843,5375,3771,854,2839
139.56457651026,5374,3772,854,2839
139.565587060367,5375,3772,853,2840
139.568142128672,5374,3773,853,2840
139.571423336105,5375,3773,852,2841
139.572495265644,5375,3772,853,2841
139.574981850027,5376,3772,852,2842
139.57718862057,5376,3771,853,2842
139.577961223191,5375,3772,853,2842
139.589543134796,5374,3773,853,2842
139.589812043277,5374,3772,854,2842
139.595932080939,5375,3772,853,2842
139.596060826628,5374,3773,853,2842
139.596674686281,5375,3773,852,2842
139.600927219656,5374,3774,852,2842
139.601685476086,5375,3774,851,2842
139.602061284963,5374,3775,851,2842
139.602410323211,5375,3775,850,2842
139.608125483281,5374,3776,850,2842
139.610911480306,5373,3777,850,2842
139.614938517775,5373,3776,851,2842
139.615812774084,5373,3775,852,2842
139.616816056532,5372,3776,852,2842
139.618214042499,5373,3776,851,2843
139.620359832886,5374,3776,850,2843
139.624676136945,5375,3776,849,2843
139.627002115136,5376,3776,848,2843
139.627134757119,5375,3777,848,2843
139.627381408511,5375,3776,849,2843
139.628745374517,5375,3775,850,2843
139.633476042573,5376,3775,849,2844
139.634991872341,5377,3775,848,2844
139.635378105836,5378,3775,847,2844
139.637438621475,5378,3774,848,2844
139.640254282814,5379,3774,847,2845
139.641098444607,5378,3775,847,2845
139.641681642333,5379,3775,846,2845
139.642766891471,5378,3776,846,2845
139.644040914747,5379,3776,845,2845
139.644062638856,5380,3776,844,2846
139.644267137628,5380,3775,845,2846
139.645471057654,5381,3775,844,2846
139.652085096435,5380,3776,844,2846
139.65379048104,5380,3775,845,2846
139.656790086643,5379,3776,845,2846
139.6586754609,5380,3776,844,2846
139.663124884806,5380,3775,845,2846
139.663545795704,5381,3775,844,2846
139.663908087261,5380,3776,844,2846
139.664144291136,5381,3776,843,2846
139.665954888534,5380,3777,843,2846
139.66813099369,5379,3778,843,2846
139.670815543043,5379,3777,844,2846
139.674435356087,5379,3776,845,2846
139.675130307935,5378,3777,845,2846
139.676563792604,5379,3777,844,2847
139.677302949234,5378,3778,844,2847
139.678422168164,5379,3778,843,2847
139.683855046581,5380,3778,842,2847
139.685096679593,5379,3779,842,2847
139.687344050521,5380,3779,841,2847
139.691502172805,5381,3779,840,2848
139.69451081488,5381,3778,841,2848
139.696084003294,5380,3779,841,2848
139.697830916013,5379,3780,841,2848
139.699813489799,5380,3780,840,2848
139.700071507298,5381,3780,839,2848
139.701393158918,5380,3781,839,2848
139.703644454386,5379,3782,839,2848
139.709773998086,5379,3781,840,2848
139.714153825729,5380,3781,839,2848
139.72115959841,5379,3782,839,2848
139.72440895204,5379,3781,840,2848
139.725295451228,5378,3782,840,2848
139.725388275135,5378,3781,841,2848
139.727009044876,5379,3781,840,2848
139.72738659382,5380,3781,839,2848
139.72758292023,5381,3781,838,2849
139.727970269879,5380,3782,838,2849
139.733515085685,5381,3782,837,2849
139.737067861465,5382,3782,836,2850
139.74345632812,5381,3783,836,2850
139.744604671205,5382,3783,835,2850
139.744955344613,5382,3782,836,2850
139.745004120198,5382,3781,837,2850
139.746874242425,5383,3781,836,2850
139.748354257428,5382,3782,836,2850
139.762206258535,5382,3781,837,2850
139.76295222432,5382,3780,838,2850
139.766803640931,5382,3779,839,2850
139.768747675593,5381,3780,839,2850
139.770362758509,5380,3781,839,2850
139.770415852993,5379,3782,839,2850
139.770630597343,5380,3782,838,2850
139.77150337737,5380,3781,839,2850
139.772523449197,5379,3782,839,2850
139.774676641392,5379,3781,840,2850
139.777649819396,5378,3782,840,2850
139.779495270737,5377,3783,840,2850
139.780246251573,5377,3782,841,2850
139.780513019843,5378,3782,840,2851
139.781394207252,5379,3782,839,2851
139.782217296027,5379,3781,840,2851
139.782363103219,5380,3781,839,2851
139.783270277279,5381,3781,838,2852
139.783533675422,5381,3780,839,2852
139.784295099455,5380,3781,839,2852
139.788982227077,5379,3782,839,2852
139.790855178231,5379,3781,840,2852
139.791438475011,5378,3782,840,2852
139.791472982873,5378,3781,841,2852
139.792046125039,5379,3781,840,2852
139.799709632142,5380,3781,839,2852
139.800061459738,5380,3780,840,2852
139.801148377206,5379,3781,840,2852
139.801481233635,5380,3781,839,2852
139.803780725481,5380,3780,840,2852
139.807807335226,5381,3780,839,2853
139.807846189089,5381,3779,840,2853
139.808058410325,5382,3779,839,2853
139.812304577304,5382,3778,840,2853
139.814345743472,5382,3777,841,2853
139.817494016966,5382,3776,842,2853
139.818987413867,5382,3775,843,2853
139.8210049224,5383,3775,842,2853
139.822230243225,5384,3775,841,2853
139.826000094568,5383,3776,841,2853
139.827572245415,5384,3776,840,2853
139.827652009734,5383,3777,840,2853
139.833399200451,5384,3777,839,2853
139.841006897885,5384,3776,840,2853
139.841435022632,5385,3776,839,2853
139.842399122044,5384,3777,839,2853
139.849303788627,5385,3777,838,2854
139.849771655718,5386,3777,837,2854
139.85038498216,5386,3776,838,2854
139.85911112965,5385,3777,838,2854
139.865427155168,5386,3777,837,2854
139.871412506077,5387,3777,836,2854
139.873103324774,5388,3777,835,2855
139.873832921142,5387,3778,835,2855
139.874681595334,5388,3778,834,2856
139.879187676851,5389,3778,833,2856
139.879443885381,5390,3778,832,2856
139.879561812558,5390,3777,833,2856
139.881327644292,5389,3778,833,2856
139.882070953075,5389,3777,834,2856
139.88491293311,5390,3777,833,2856
139.885417770848,5390,3776,834,2856
139.885851362625,5391,3776,833,2856
139.887995667465,5392,3776,832,2857
139.888997799424,5392,3775,833,2857
139.889459211453,5391,3776,833,2857
139.88956673414,5392,3776,832,2858
139.889945046437,5391,3777,832,2858
139.89085247247,5390,3778,832,2858
139.900090577056,5390,3777,833,2858
139.901018771592,5390,3776,834,2858
139.903621231341,5389,3777,834,2858
139.90477099093,5389,3776,835,2858
139.906093861227,5390,3776,834,2858
139.907343299863,5391,3776,833,2858
139.913385681259,5391,3775,834,2858
139.91402596648,5392,3775,833,2858
139.914896226385,5392,3774,834,2858
139.915292880859,5393,3774,833,2858
139.917795545828,5393,3773,834,2858
139.917978786675,5394,3773,833,2858
139.920693346262,5395,3773,832,2858
139.920751483784,5396,3773,831,2858
139.92142912756,5395,3774,831,2858
139.922411435112,5395,3773,832,2858
139.923126753343,5396,3773,831,2858
139.927168649842,5397,3773,830,2859
139.929715197886,5397,3772,831,2859
139.93020170731,5397,3771,832,2859
139.932602553301,5397,3770,833,2859
139.934133519814,5397,3769,834,2859
139.935090678098,5397,3768,835,2859
139.938175508252,5396,3769,835,2859
139.938361595245,5395,3770,835,2859
139.938583036385,5395,3769,836,2859
139.938879548321,5395,3768,837,2859
139.941340036368,5395,3767,838,2859
139.945191350726,5394,3768,838,2859
139.94838359439,5393,3769,838,2859
139.948502937408,5394,3769,837,2859
139.949907620602,5395,3769,836,2860
139.951056923791,5394,3770,836,2860
139.951934568842,5395,3770,835,2861
139.957346745468,5395,3769,836,2861
139.962746091212,5396,3769,835,2861
139.964617306406,5396,3768,836,2861
139.967167318945,5396,3767,837,2861
139.969238730841,5395,3768,837,2861
139.974499381261,5394,3769,837,2861
139.988048770554,5395,3769,836,2862
139.989463650529,5395,3768,837,2862
139.992973461173,5396,3768,836,2863
139.993635357399,5397,3768,835,2863
139.994940438701,5397,3767,836,2863
139.995819143978,5397,3766,837,2863
139.996760100025,5396,3767,837,2863
139.999680357718,5395,3768,837,2863
140.003977324685,5395,3767,838,2863
140.00421442808,5394,3768,838,2863
140.004470229426,5395,3768,837,2863
140.00727904899,5396,3768,836,2863
140.007443486768,5395,3769,836,2863
140.010516213677,5396,3769,835,2864
140.013027225119,5397,3769,834,2864
140.013792447199,5398,3769,833,2865
140.018865187671,5399,3769,832,2865
140.019906758369,5398,3770,832,2865
140.022958869718,5398,3769,833,2865
140.026759984325,5399,3769,832,2865
140.028742933985,5399,3768,833,2865
140.031781747213,5400,3768,832,2865
140.032837921551,5401,3768,831,2866
140.032923601713,5401,3767,832,2866
140.035471936842,5402,3767,831,2867
140.036012367168,5401,3768,831,2867
140.039565831561,5402,3768,830,2867
140.046972745665,5403,3768,829,2867
140.049150924742,5404,3768,828,2867
140.050057802483,5404,3767,829,2867
140.050527629448,5404,3766,830,2867
140.053419841159,5404,3765,831,2867
140.05347550107,5405,3765,830,2867
140.058749367042,5406,3765,829,2867
140.059743628177,5407,3765,828,2868
140.060075801547,5408,3765,827,2868
140.060654217203,5408,3764,828,2868
140.060974906967,5409,3764,827,2868
140.071037634734,5410,3764,826,2869
140.071155777806,5411,3764,825,2869
140.074670994964,5412,3764,824,2869
140.075356793983,5413,3764,823,2869
140.076904605479,5413,3763,824,2869
140.077319315544,5413,3762,825,2869
140.077459469083,5413,3761,826,2869
140.082640644588,5412,3762,826,2869
140.086397742224,5413,3762,825,2869
140.090192940361,5412,3763,825,2869
140.09097472613,5413,3763,824,2870
140.093220974501,5413,3762,825,2870
140.093386555959,5413,3761,826,2870
140.096098575943,5414,3761,825,2870
140.096126093033,5413,3762,825,2870
140.097912148686,5412,3763,825,2870
140.098248043234,5411,3764,825,2870
140.099204685925,5411,3763,826,2870
140.101739815932,5410,3764,826,2870
140.102750347943,5409,3765,826,2870
140.103701598563,5409,3764,827,2870
140.104080985839,5408,3765,827,2870
140.108303129497,5408,3764,828,2870
140.113258965989,5408,3763,829,2870
140.116134217238,5407,3764,829,2870
140.125094392296,5408,3764,828,2870
140.126328089373,5408,3763,829,2870
140.13364774587,5409,3763,828,2870
140.134168518466,5408,3764,828,2870
140.135895762689,5407,3765,828,2870
140.137101976648,5407,3764,829,2870
140.137436458964,5406,3765,829,2870
140.138063778102,5405,3766,829,2870
140.139461470916,5405,3765,830,2870
140.140983899923,5406,3765,829,2870
140.143471912597,5406,3764,830,2870
140.14443503063,5405,3765,830,2870
140.144754337286,5406,3765,829,2870
140.147181988395,5405,3766,829,2870
140.149902276183,5406,3766,828,2871
140.152027854269,5407,3766,827,2871
140.153015324603,5408,3766,826,2871
140.153041452251,5408,3765,827,2871
140.153486136146,5409,3765,826,2871
140.155690903869,5410,3765,825,2871
140.16437478961,5411,3765,824,2871
140.164863441175,5410,3766,824,2871
140.165034545219,5409,3767,824,2871
140.168501680169,5410,3767,823,2871
140.170286162009,5411,3767,822,2871
140.17087676811,5412,3767,821,2872
140.171730994577,5412,3766,822,2872
140.172542808004,5411,3767,822,2872
140.179881321962,5410,3768,822,2872
140.18047145803,5409,3769,822,2872
140.182541299341,5410,3769,821,2872
140.190424881299,5409,3770,821,2872
140.194332127658,5409,3769,822,2872
140.198647194561,5410,3769,821,2873
140.201028608484,5410,3768,822,2873
140.201733989446,5409,3769,822,2873
140.205193670434,5409,3768,823,2873
140.211721832515,5410,3768,822,2874
140.212719371899,5409,3769,822,2874
140.213080111785,5410,3769,821,2874
140.21515950959,5409,3770,821,2874
140.215982914538,5410,3770,820,2874
140.219699547618,5409,3771,820,2874
140.220705347332,5409,3770,821,2874
140.22266153276,5410,3770,820,2874
140.223146485221,5410,3769,821,2874
140.223377389676,5411,3769,820,2875
140.228325717985,5412,3769,819,2875
140.229531814087,5413,3769,818,2875
140.232401641314,5414,3769,817,2875
140.235844341143,5414,3768,818,2875
140.236053541298,5414,3767,819,2875
140.236692255913,5413,3768,819,2875
140.236887326882,5414,3768,818,2876
140.238273728814,5414,3767,819,2876
140.243143393936,5413,3768,819,2876
140.246809005522,5414,3768,818,2876
140.24776059071,5415,3768,817,2876
140.248591093883,5415,3767,818,2876
140.249217086625,5414,3768,818,2876
140.249676638959,5413,3769,818,2876
140.250362883767,5412,3770,818,2876
140.252511067993,5413,3770,817,2876
140.257038330418,5413,3769,818,2876
140.261876670977,5412,3770,818,2876
140.262003659371,5411,3771,818,2876
140.262768027467,5410,3772,818,2876
140.264822171426,5411,3772,817,2876
140.268636911139,5411,3771,818,2876
140.269446045139,5412,3771,817,2876
140.270435007863,5413,3771,816,2876
140.270556428704,5414,3771,815,2876
140.271111880852,5414,3770,816,2876
140.272054300269,5414,3769,817,2876
140.273464112021,5413,3770,817,2876
140.276148859432,5412,3771,817,2876
140.283544144154,5411,3772,817,2876
140.296071975792,5410,3773,817,2876
140.297892438562,5411,3773,816,2876
140.301235623266,5412,3773,815,2876
140.304827773246,5411,3774,815,2876
140.305164783922,5410,3775,815,2876
140.307774678493,5411,3775,814,2876
140.30873078596,5410,3776,814,2876
140.308808528317,5410,3775,815,2876
140.312472183867,5410,3774,816,2876
140.31449863276,5411,3774,815,2876
140.318172215661,5410,3775,815,2876
140.323253665182,5411,3775,814,2876
140.324167445364,5410,3776,814,2876
140.327262281696,5411,3776,813,2876
140.331162812688,5411,3775,814,2876
140.33398829908,5410,3776,814,2876
140.336615822213,5409,3777,814,2876
140.343350463989,5408,3778,814,2876
140.351830527855,5409,3778,813,2876
140.352817864406,5409,3777,814,2876
140.355072708769,5409,3776,815,2876
140.358948026801,5410,3776,814,2876
140.359241524379,5409,3777,814,2876
140.359467054768,5408,3778,814,2876
140.360807772948,5407,3779,814,2876
140.366473830168,5407,3778,815,2876
140.368111952945,5408,3778,814,2876
140.372151746758,5408,3777,815,2876
140.376851745135,5408,3776,816,2876
140.378385448922,5407,3777,816,2876
140.38194747456,5408,3777,815,2876
140.382659632951,5409,3777,814,2876
140.383235260793,5409,3776,815,2876
140.383362292636,5408,3777,815,2876
140.399140955604,5409,3777,814,2876
140.399690985507,5409,3776,815,2876
140.399904052805,5409,3775,816,2876
140.40736662148,5408,3776,816,2876
140.407923035013,5408,3775,817,2876
140.414145894956,5407,3776,817,2876
140.417822692158,5407,3775,818,2876
140.423385422416,5407,3774,819,2876
140.423481505617,5408,3774,818,2876
140.424684886344,5408,3773,819,2876
140.427492471293,5407,3774,819,2876
140.429239993591,5407,3773,820,2876
140.430039585661,5406,3774,820,2876
140.430614534263,5405,3775,820,2876
140.431926424333,5406,3775,819,2877
140.43470002636,5406,3774,820,2877
140.436507414092,5406,3773,821,2877
140.440536762505,5407,3773,820,2877
140.440599359919,5408,3773,819,2877
140.442842276006,5409,3773,818,2877
140.444576988727,5410,3773,817,2877
140.447184386995,5411,3773,816,2877
140.448618700193,5411,3772,817,2877
140.448866179644,5412,3772,816,2878
140.450821394462,5413,3772,815,2878
140.450880770081,5413,3771,816,2878
140.452402198269,5412,3772,816,2878
140.452575837783,5411,3773,816,2878
140.453851686842,5412,3773,815,2878
140.458140834451,5412,3772,816,2878
140.464226213415,5413,3772,815,2878
140.46683153772,5413,3771,816,2878
140.467292987421,5414,3771,815,2878
140.467551170936,5414,3770,816,2878
140.469811655497,5413,3771,816,2878
140.471686714468,5412,3772,816,2878
140.473150157489,5411,3773,816,2878
140.473471093865,5410,3774,816,2878
140.476293859638,5409,3775,816,2878
140.476486833158,5410,3775,815,2879
140.478474435177,5410,3774,816,2879
140.47856211991,5409,3775,816,2879
140.480108421592,5408,3776,816,2879
