"t","R","S","I","sample"
172.160385703666,5050,4081,869,4659
172.161652598529,5050,4080,870,4659
172.165930011548,5051,4080,869,4659
172.167547941718,5050,4081,869,4659
172.168885377174,5049,4082,869,4659
172.175612824451,5049,4081,870,4659
172.175806903831,5050,4081,869,4659
172.178327433072,5050,4080,870,4659
172.178415127603,5051,4080,869,4659
172.178897409595,5051,4079,870,4659
172.180522662803,5051,4078,871,4659
172.181745149734,5050,4079,871,4659
172.186654548841,5051,4079,870,4659
172.190357148814,5050,4080,870,4659
172.196304692447,5049,4081,870,4659
172.198525949354,5048,4082,870,4659
172.200112744317,5049,4082,869,4659
172.201803423006,5050,4082,868,4659
172.206531424679,5051,4082,867,4659
172.206920301311,5052,4082,866,4660
172.209248226271,5052,4081,867,4660
172.20991493896,5051,4082,867,4660
172.216186926855,5051,4081,868,4660
172.216934072695,5050,4082,868,4660
172.221191658692,5050,4081,869,4660
172.221926884626,5050,4080,870,4660
172.223609634187,5049,4081,870,4660
172.228589383892,5048,4082,870,4660
172.229171837904,5047,4083,870,4660
172.230455699172,5046,4084,870,4660
172.232919703894,5046,4083,871,4660
172.234316217391,5045,4084,871,4660
172.237317716831,5045,4083,872,4660
172.242425165677,5044,4084,872,4660
172.243209557402,5043,4085,872,4660
172.249048792297,5042,4086,872,4660
172.24949641906,5042,4085,873,4660
172.252252570366,5043,4085,872,4660
172.254361361163,5044,4085,871,4660
172.255304784455,5045,4085,870,4660
172.25706436674,5044,4086,870,4660
172.257310814563,5043,4087,870,4660
172.258018267253,5042,4088,870,4660
172.263047211718,5042,4087,871,4660
172.265872734949,5042,4086,872,4660
172.266102292971,5041,4087,872,4660
172.269864919237,5042,4087,871,4660
172.272350801185,5043,4087,870,4660
172.272445674289,5043,4086,871,4660
172.275522774393,5044,4086,870,4660
172.278628803582,5045,4086,869,4660
172.278724078476,5044,4087,869,4660
172.279456328483,5043,4088,869,4660
172.281251195443,5043,4087,870,4660
172.281754381706,5042,4088,870,4660
172.284432048709,5043,4088,869,4660
172.285918331275,5042,4089,869,4660
172.288569727441,5042,4088,870,4660
172.288869616322,5041,4089,870,4660
172.289290661559,5042,4089,869,4661
172.295102324382,5043,4089,868,4661
172.297090052752,5042,4090,868,4661
172.299068396622,5042,4089,869,4661
172.303313233647,5041,4090,869,4661
172.303347427581,5041,4089,870,4661
172.303764905842,5042,4089,869,4661
172.311940142495,5042,4088,870,4661
172.312488419943,5041,4089,870,4661
172.314112120877,5042,4089,869,4661
172.316083743173,5041,4090,869,4661
172.317643837161,5042,4090,868,4661
172.327680232947,5041,4091,868,4661
172.341933252596,5042,4091,867,4661
172.34489169243,5042,4090,868,4661
172.346952788119,5042,4089,869,4661
172.349259059115,5043,4089,868,4661
172.353733933799,5042,4090,868,4661
172.355551156154,5043,4090,867,4661
172.355552230403,5042,4091,867,4661
172.356034558239,5042,4090,868,4661
172.357473849911,5041,4091,868,4661
172.359234182099,5041,4090,869,4661
172.360375106566,5040,4091,869,4661
172.363498274546,5041,4091,868,4661
172.366730194181,5042,4091,867,4661
172.369973223618,5043,4091,866,4661
172.370692258249,5042,4092,866,4661
172.376203826737,5043,4092,865,4661
172.376600973742,5044,4092,864,4661
172.382673491312,5043,4093,864,4661
172.383762807043,5044,4093,863,4661
172.386018163542,5044,4092,864,4661
172.387344519094,5043,4093,864,4661
172.389414415763,5044,4093,863,4661
172.393479270002,5045,4093,862,4661
172.395944036562,5045,4092,863,4661
172.396250827482,5046,4092,862,4661
172.398411365707,5046,4091,863,4661
172.398579669865,5047,4091,862,4661
172.399796355128,5047,4090,863,4661
172.399803879404,5047,4089,864,4661
172.402781185264,5048,4089,863,4661
172.403067807526,5048,4088,864,4661
172.404719502054,5047,4089,864,4661
172.411809367479,5047,4088,865,4661
172.411832778118,5048,4088,864,4661
172.412472788423,5047,4089,864,4661
172.413482590533,5046,4090,864,4661
172.417086734364,5045,4091,864,4661
172.418589114049,5044,4092,864,4661
172.423003331723,5044,4091,865,4661
172.425888054622,5043,4092,865,4661
172.426831420659,5042,4093,865,4661
172.4272836159,5042,4092,866,4661
172.427819965496,5043,4092,865,4661
172.429280082356,5043,4091,866,4661
172.429555249083,5042,4092,866,4661
172.430337981066,5042,4091,867,4661
172.430549772091,5041,4092,867,4661
172.431811539378,5041,4091,868,4661
172.432446950279,5041,4090,869,4661
172.432933770088,5040,4091,869,4661
172.43409814433,5041,4091,868,4661
172.435503145171,5040,4092,868,4661
172.436889770106,5040,4091,869,4661
172.43727880428,5041,4091,868,4661
172.439198138443,5040,4092,868,4661
172.442546053986,5040,4091,869,4661
172.44319880461,5040,4090,870,4661
172.444278148632,5039,4091,870,4661
172.447612342222,5039,4090,871,4661
172.448989735338,5039,4089,872,4661
172.450010346561,5039,4088,873,4661
172.453782399036,5039,4087,874,4661
172.454404051184,5038,4088,874,4661
172.455748966688,5037,4089,874,4661
172.457420809584,5037,4088,875,4661
172.462717515108,5037,4087,876,4661
172.466590607517,5036,4088,876,4661
172.472441100607,5035,4089,876,4661
172.474534008068,5036,4089,875,4661
172.475349330806,5036,4088,876,4661
172.477931548029,5037,4088,875,4661
172.477987283951,5038,4088,874,4662
172.481965463443,5039,4088,873,4662
172.490053039262,5039,4087,874,4662
172.4928917389,5038,4088,874,4662
172.49322379896,5039,4088,873,4662
172.49535745308,5039,4087,874,4662
172.49985558627,5039,4086,875,4662
172.500723320628,5040,4086,874,4662
172.508969795697,5040,4085,875,4662
172.509075181933,5040,4084,876,4662
172.510994083624,5040,4083,877,4662
172.515485639204,5040,4082,878,4662
172.51686959282,5040,4081,879,4662
172.517375762433,5039,4082,879,4662
172.523088057454,5039,4081,880,4662
172.523781581476,5039,4080,881,4662
172.525394141813,5040,4080,880,4662
172.525942128035,5039,4081,880,4662
172.530177184396,5039,4080,881,4662
172.530822676201,5038,4081,881,4662
172.53371897383,5039,4081,880,4662
172.535883144833,5038,4082,880,4662
172.536234833757,5038,4081,881,4662
172.538565746875,5038,4080,882,4662
172.538663757415,5037,4081,882,4662
172.539061255311,5037,4080,883,4662
172.539128353006,5036,4081,883,4662
172.539429198047,5035,4082,883,4662
172.53975914953,5034,4083,883,4662
172.541656930547,5033,4084,883,4662
172.545151654937,5033,4083,884,4662
172.54737074349,5032,4084,884,4662
172.548207790065,5032,4083,885,4662
172.548562099766,5033,4083,884,4662
172.549593140328,5033,4082,885,4662
172.550501477369,5032,4083,885,4662
172.551370659483,5033,4083,884,4663
172.551747595471,5033,4082,885,4663
172.556227126681,5033,4081,886,4663
172.556931815853,5034,4081,885,4663
172.557284300763,5034,4080,886,4663
172.559673481135,5035,4080,885,4663
172.562317935844,5035,4079,886,4663
172.563829768966,5035,4078,887,4663
172.564050310514,5034,4079,887,4663
172.564523162332,5033,4080,887,4663
172.567066435109,5034,4080,886,4663
172.568181266136,5035,4080,885,4663
172.569123698943,5035,4079,886,4663
172.571304776847,5036,4079,885,4663
172.571694710544,5035,4080,885,4663
172.575549803486,5036,4080,884,4663
172.576757372744,5037,4080,883,4663
172.583671504368,5036,4081,883,4663
172.584594822405,5037,4081,882,4663
172.584684399606,5037,4080,883,4663
172.586116586083,5038,4080,882,4663
172.588265166485,5037,4081,882,4663
172.591728254898,5036,4082,882,4663
172.59426516623,5035,4083,882,4663
172.594720448261,5034,4084,882,4663
172.595816142483,5033,4085,882,4663
172.596292937026,5033,4084,883,4663
172.59734851821,5032,4085,883,4663
172.60249527894,5031,4086,883,4663
172.602980941239,5031,4085,884,4663
172.604241748638,5030,4086,884,4663
172.612204372343,5029,4087,884,4663
172.612673337425,5030,4087,883,4663
172.613303259858,5029,4088,883,4663
172.61442152759,5030,4088,882,4663
172.619484027116,5029,4089,882,4663
172.621429159079,5028,4090,882,4663
172.621710914458,5028,4089,883,4663
172.625492434061,5027,4090,883,4663
172.63006341364,5026,4091,883,4663
172.632939512256,5027,4091,882,4663
172.63417053312,5028,4091,881,4663
172.638469239491,5029,4091,880,4663
172.638933373651,5029,4090,881,4663
172.639953626155,5030,4090,880,4663
172.642801600047,5030,4089,881,4663
172.643203581469,5029,4090,881,4663
172.643878463901,5030,4090,880,4663
172.648240731975,5031,4090,879,4663
172.648431904476,5032,4090,878,4663
172.649132819891,5033,4090,877,4663
172.651183306991,5032,4091,877,4663
172.65186758139,5031,4092,877,4663
172.652129045729,5032,4092,876,4663
172.652788391202,5032,4091,877,4663
172.654590759248,5032,4090,878,4663
172.655398936592,5033,4090,877,4663
172.664194915577,5034,4090,876,4663
172.664979630139,5034,4089,877,4663
172.667473068149,5033,4090,877,4663
172.671931598539,5032,4091,877,4663
172.674217125552,5033,4091,876,4663
172.674662779282,5033,4090,877,4663
172.675140812455,5034,4090,876,4663
172.677595653321,5033,4091,876,4663
172.680286181014,5034,4091,875,4663
172.681566593784,5034,4090,876,4663
172.685517118522,5035,4090,875,4663
172.68735741062,5036,4090,874,4663
172.688771862945,5036,4089,875,4663
172.692123601014,5036,4088,876,4663
172.700704943388,5035,4089,876,4663
172.701040402031,5034,4090,876,4663
172.703706549352,5035,4090,875,4663
172.708311589646,5035,4089,876,4663
172.708341739547,5035,4088,877,4663
172.709621129548,5036,4088,876,4664
172.709767784331,5035,4089,876,4664
172.709906800185,5034,4090,876,4664
172.714101829593,5035,4090,875,4664
172.719098642738,5034,4091,875,4664
172.722271057893,5033,4092,875,4664
172.726399156224,5034,4092,874,4664
172.727452133032,5035,4092,873,4664
172.729748677963,5035,4091,874,4664
172.730497695688,5035,4090,875,4664
172.734044861278,5035,4089,876,4664
172.735477760912,5034,4090,876,4664
172.735776143112,5034,4089,877,4664
172.737527057152,5033,4090,877,4664
172.739392429709,5033,4089,878,4664
172.74249396868,5034,4089,877,4664
172.743096350255,5033,4090,877,4664
172.743509063161,5032,4091,877,4664
172.745070542046,5033,4091,876,4665
172.746440684882,5034,4091,875,4665
172.747034058049,5034,4090,876,4665
172.748897972892,5034,4089,877,4665
172.749252421959,5034,4088,878,4665
172.751262258306,5033,4089,878,4665
172.755002994009,5033,4088,879,4665
172.755454136164,5032,4089,879,4665
172.757981181471,5033,4089,878,4665
172.760009530885,5034,4089,877,4665
172.765419953798,5033,4090,877,4665
172.77217536644,5033,4089,878,4665
172.772320272242,5032,4090,878,4665
172.779193548803,5031,4091,878,4665
172.781187150362,5031,4090,879,4665
172.78343598341,5030,4091,879,4665
172.783667655546,5030,4090,880,4665
172.786286681554,5031,4090,879,4665
172.793102704901,5030,4091,879,4665
172.794207279468,5029,4092,879,4665
172.795086734144,5029,4091,880,4665
172.796564070138,5028,4092,880,4665
172.797826590085,5029,4092,879,4665
172.803378174903,5028,4093,879,4665
172.804699515314,5028,4092,880,4665
172.804858674836,5029,4092,879,4665
172.808803441005,5028,4093,879,4665
172.809833331555,5027,4094,879,4665
172.809896810085,5026,4095,879,4665
172.810178274708,5026,4094,880,4665
172.811085489795,5025,4095,880,4665
172.814234813516,5026,4095,879,4665
172.814624805377,5025,4096,879,4665
172.816916912104,5026,4096,878,4665
172.821133680732,5027,4096,877,4665
172.821440479673,5028,4096,876,4665
172.822998689284,5028,4095,877,4665
172.825306262965,5028,4094,878,4665
172.828568377289,5027,4095,878,4665
172.834979059046,5027,4094,879,4665
172.835840341838,5028,4094,878,4665
172.837048344852,5027,4095,878,4665
172.839272402984,5028,4095,877,4665
172.841417333623,5027,4096,877,4665
172.84172401002,5027,4095,878,4665
172.843227032592,5026,4096,878,4665
172.844824610354,5027,4096,877,4665
172.84529390548,5026,4097,877,4665
172.846916682262,5025,4098,877,4665
172.84981532723,5026,4098,876,4665
172.85029474613,5025,4099,876,4665
172.854021315694,5025,4098,877,4665
172.862237133947,5026,4098,876,4665
172.864724125615,5025,4099,876,4665
172.86584084932,5026,4099,875,4666
172.865861184885,5026,4098,876,4666
172.867045481941,5027,4098,875,4666
172.867654605371,5026,4099,875,4666
172.867865880997,5027,4099,874,4666
172.868477014504,5028,4099,873,4666
172.873143308114,5027,4100,873,4666
172.874626121699,5028,4100,872,4666
172.877073271437,5027,4101,872,4666
172.878056648224,5028,4101,871,4666
172.879504623016,5028,4100,872,4666
172.883355161268,5029,4100,871,4666
172.88504281803,5029,4099,872,4666
172.886348155493,5029,4098,873,4666
172.888935122967,5028,4099,873,4666
172.889501982095,5027,4100,873,4666
172.889572437591,5028,4100,872,4666
172.892080187769,5027,4101,872,4666
172.893030996084,5028,4101,871,4666
172.893106145212,5029,4101,870,4666
172.89375494894,5028,4102,870,4666
172.89430532184,5027,4103,870,4666
172.89593077568,5027,4102,871,4666
172.896331325033,5028,4102,870,4666
172.898416806316,5029,4102,869,4666
172.899012031516,5028,4103,869,4666
172.902367967241,5028,4102,870,4666
172.905101593373,5028,4101,871,4666
172.905639770267,5029,4101,870,4666
172.90713495707,5030,4101,869,4666
172.907148810344,5030,4100,870,4666
172.908053650324,5030,4099,871,4666
172.909184588836,5030,4098,872,4666
172.910133307003,5030,4097,873,4666
172.911344202124,5031,4097,872,4666
172.911418244226,5032,4097,871,4666
172.914697250461,5033,4097,870,4666
172.914768570698,5033,4096,871,4666
172.916192454214,5032,4097,871,4666
172.919240681449,5032,4096,872,4666
172.920455560539,5031,4097,872,4666
172.920898781083,5031,4096,873,4666
172.92763632902,5032,4096,872,4666
172.928323350664,5032,4095,873,4666
172.933696356703,5033,4095,872,4666
172.936839387767,5033,4094,873,4666
172.942972227031,5034,4094,872,4666
172.949200698965,5034,4093,873,4666
172.951385093668,5034,4092,874,4666
172.953674857827,5035,4092,873,4666
172.958332364254,5036,4092,872,4666
172.962396691675,5037,4092,871,4666
172.965268225009,5036,4093,871,4666
172.968084734704,5036,4092,872,4666
172.971206399857,5036,4091,873,4666
172.974875511684,5035,4092,873,4666
172.975456353419,5036,4092,872,4666
172.978142901325,5036,4091,873,4666
172.98279335902,5035,4092,873,4666
172.984556584412,5034,4093,873,4666
172.99262923273,5034,4092,874,4666
172.992846496562,5035,4092,873,4667
172.995127328846,5036,4092,872,4667
172.995883694565,5036,4091,873,4667
173.000405078583,5037,4091,872,4667
173.001546945319,5038,4091,871,4667
173.002915510449,5037,4092,871,4667
173.004753813447,5038,4092,870,4667
173.00628366053,5037,4093,870,4667
173.006719677833,5036,4094,870,4667
173.007118900696,5037,4094,869,4667
173.008070403287,5037,4093,870,4667
173.01019795605,5038,4093,869,4667
173.014527948655,5038,4092,870,4667
173.015885832717,5039,4092,869,4667
173.017310452528,5039,4091,870,4667
173.017908228323,5038,4092,870,4667
173.020052264554,5039,4092,869,4667
173.022193454248,5038,4093,869,4667
173.029401310663,5037,4094,869,4667
173.03061903804,5038,4094,868,4667
173.031173751857,5038,4093,869,4667
173.035281981802,5038,4092,870,4667
173.035294741142,5039,4092,869,4667
173.041471616567,5038,4093,869,4667
173.044878933484,5038,4092,870,4667
173.047129893795,5039,4092,869,4667
173.049299633018,5040,4092,868,4667
173.050474743744,5041,4092,867,4667
173.054398345467,5041,4091,868,4667
173.054767472894,5040,4092,868,4667
173.059650929817,5041,4092,867,4667
173.06333248191,5040,4093,867,4667
173.065438472093,5040,4092,868,4667
173.07725596685,5041,4092,867,4667
173.078453311424,5041,4091,868,4667
173.08416564928,5042,4091,867,4667
173.084810903201,5042,4090,868,4667
173.086452420044,5041,4091,868,4667
173.089262976937,5040,4092,868,4667
173.090465258801,5040,4091,869,4667
173.091200441433,5039,4092,869,4667
173.092699592821,5039,4091,870,4667
173.092946749515,5040,4091,869,4667
173.093113447807,5041,4091,868,4667
173.100728727346,5042,4091,867,4667
173.102204209955,5042,4090,868,4667
173.104331936318,5042,4089,869,4667
173.108130796619,5041,4090,869,4667
173.108743296318,5041,4089,870,4667
173.108849049615,5041,4088,871,4667
173.116364867852,5042,4088,870,4668
173.11661547063,5043,4088,869,4669
173.120482835852,5043,4087,870,4669
173.123402553162,5042,4088,870,4669
173.124363854374,5043,4088,869,4669
173.129779340927,5043,4087,870,4669
173.129845249034,5044,4087,869,4669
173.132612224678,5044,4086,870,4669
173.132618067092,5045,4086,869,4669
173.136076470367,5046,4086,868,4669
173.136103690514,5046,4085,869,4669
173.137135758024,5047,4085,868,4669
173.138880157304,5047,4084,869,4669
173.139132749327,5048,4084,868,4669
173.139518742894,5048,4083,869,4669
173.140603941559,5047,4084,869,4669
173.142622223991,5048,4084,868,4669
173.144523747519,5047,4085,868,4669
173.145025490303,5047,4084,869,4669
173.148777254476,5048,4084,868,4669
173.153979072901,5049,4084,867,4669
173.154503322682,5050,4084,866,4670
173.159137278442,5049,4085,866,4670
173.163371644336,5050,4085,865,4670
173.163936548537,5050,4084,866,4670
173.167877869102,5051,4084,865,4670
173.168278391195,5051,4083,866,4670
173.174820811897,5050,4084,866,4670
173.17512087548,5049,4085,866,4670
173.176222621013,5048,4086,866,4670
173.17642316727,5047,4087,866,4670
173.178604249241,5046,4088,866,4670
173.180719536401,5045,4089,866,4670
173.182089306114,5044,4090,866,4670
173.186001736361,5045,4090,865,4670
173.193650659323,5045,4089,866,4670
173.197833863279,5044,4090,866,4670
173.202718156007,5044,4089,867,4670
173.203409056182,5043,4090,867,4670
173.204945363596,5043,4089,868,4670
173.211589718468,5043,4088,869,4670
173.2126397817,5044,4088,868,4670
173.215763815789,5045,4088,867,4670
173.218548814572,5046,4088,866,4670
173.22080969665,5045,4089,866,4670
173.22464833262,5045,4088,867,4670
173.226958088825,5044,4089,867,4670
173.229215118146,5045,4089,866,4670
173.237803015863,5044,4090,866,4670
173.23837353347,5044,4089,867,4670
173.24033398172,5045,4089,866,4670
173.240969905142,5045,4088,867,4670
173.242349606198,5046,4088,866,4670
173.245342524066,5045,4089,866,4670
173.247106582513,5044,4090,866,4670
173.248822844605,5044,4089,867,4670
173.251668482726,5043,4090,867,4670
173.252619950916,5042,4091,867,4670
173.257462957102,5043,4091,866,4670
173.260430565316,5043,4090,867,4670
173.26845140806,5042,4091,867,4670
173.268683761969,5041,4092,867,4670
173.270631230062,5042,4092,866,4671
173.271813334158,5043,4092,865,4671
173.272845120105,5042,4093,865,4671
173.279866862725,5042,4092,866,4671
173.281764087136,5042,4091,867,4671
173.287391811203,5043,4091,866,4671
173.288180607023,5042,4092,866,4671
173.291831557233,5041,4093,866,4671
173.291978564733,5042,4093,865,4671
173.292371432246,5042,4092,866,4671
173.294444066325,5043,4092,865,4672
173.294716575442,5042,4093,865,4672
173.297434892821,5043,4093,864,4672
173.298857196507,5043,4092,865,4672
173.300147281349,5042,4093,865,4672
173.301552543014,5042,4092,866,4672
173.305333671848,5042,4091,867,4672
173.307103723167,5041,4092,867,4672
173.309719711352,5041,4091,868,4672
173.313450058634,5041,4090,869,4672
173.318045223262,5041,4089,870,4672
173.321612147483,5041,4088,871,4672
173.322388690479,5041,4087,872,4672
173.32544653949,5040,4088,872,4672
173.326712042974,5039,4089,872,4672
173.326868599123,5038,4090,872,4672
173.330962320887,5037,4091,872,4672
173.332041995028,5037,4090,873,4672
173.33270107823,5036,4091,873,4672
173.332841259496,5036,4090,874,4672
173.334036234687,5036,4089,875,4672
173.336027640513,5036,4088,876,4672
173.336798985396,5036,4087,877,4672
173.339281655071,5036,4086,878,4672
173.345207479046,5037,4086,877,4672
173.346269168608,5037,4085,878,4672
173.350359456914,5038,4085,877,4672
173.352826095538,5037,4086,877,4672
173.356011746922,5038,4086,876,4672
173.356873841661,5037,4087,876,4672
173.357160908866,5036,4088,876,4672
173.360963907307,5037,4088,875,4672
173.363461446805,5038,4088,874,4672
173.368511217832,5039,4088,873,4672
173.370472231992,5038,4089,873,4672
173.370690009127,5037,4090,873,4672
173.371938891853,5037,4089,874,4672
173.372976293237,5038,4089,873,4673
173.373733736515,5037,4090,873,4673
173.374239947692,5036,4091,873,4673
173.375076747441,5036,4090,874,4673
173.38108681581,5035,4091,874,4673
173.381119049276,5035,4090,875,4673
173.382695943472,5034,4091,875,4673
173.383493677227,5034,4090,876,4673
173.385700201292,5035,4090,875,4673
173.38583764655,5034,4091,875,4673
173.3903624336,5033,4092,875,4673
173.392753900972,5032,4093,875,4673
173.393363815673,5033,4093,874,4673
173.398839435907,5032,4094,874,4673
173.398954865109,5032,4093,875,4673
173.401953169935,5033,4093,874,4673
173.402794076575,5034,4093,873,4673
173.402980565056,5033,4094,873,4673
173.404821968312,5032,4095,873,4673
173.416428868208,5033,4095,872,4673
173.417271735507,5033,4094,873,4673
173.419753022869,5033,4093,874,4673
173.42167545455,5033,4092,875,4673
173.425876374335,5033,4091,876,4673
173.432414015697,5034,4091,875,4673
173.434610694089,5033,4092,875,4673
173.434819433222,5032,4093,875,4673
173.43525827822,5031,4094,875,4673
173.435809797967,5032,4094,874,4673
173.43612781251,5032,4093,875,4673
173.436434392867,5032,4092,876,4673
173.439686388285,5032,4091,877,4673
173.440975405042,5032,4090,878,4673
173.442449541944,5032,4089,879,4673
173.445856339057,5031,4090,879,4673
173.448188133289,5030,4091,879,4673
173.450879804908,5030,4090,880,4673
173.452663887359,5029,4091,880,4673
173.456126027277,5030,4091,879,4673
173.456846047896,5029,4092,879,4673
173.456959459999,5028,4093,879,4673
173.459534034459,5027,4094,879,4673
173.460637125061,5027,4093,880,4673
173.462960893945,5026,4094,880,4673
173.46493492204,5025,4095,880,4673
173.466932911007,5025,4094,881,4673
173.468764788694,5025,4093,882,4673
173.472846514442,5026,4093,881,4673
173.474121946846,5025,4094,881,4673
173.474695173142,5026,4094,880,4673
173.479136106714,5025,4095,880,4673
173.479249187753,5025,4094,881,4673
173.481322904973,5026,4094,880,4674
173.483626255914,5026,4093,881,4674
173.488227968953,5025,4094,881,4674
173.490832092296,5025,4093,882,4674
173.491427171543,5024,4094,882,4674
173.493765107428,5024,4093,883,4674
173.49409586539,5025,4093,882,4674
173.495168287741,5025,4092,883,4674
173.49877725171,5024,4093,883,4674
173.498817769296,5024,4092,884,4674
173.501424575237,5024,4091,885,4674
173.502894042664,5023,4092,885,4674
173.50348217898,5022,4093,885,4674
173.504016784928,5021,4094,885,4674
173.508665733767,5022,4094,884,4674
173.509777449663,5022,4093,885,4674
173.511440520721,5021,4094,885,4674
173.511977111316,5020,4095,885,4674
173.512851430651,5020,4094,886,4674
173.515333890976,5019,4095,886,4674
173.516117099391,5018,4096,886,4674
173.516690880844,5018,4095,887,4674
173.519928460648,5017,4096,887,4674
173.520824120661,5016,4097,887,4674
173.522073145833,5015,4098,887,4674
173.525060208489,5014,4099,887,4674
173.533455666914,5014,4098,888,4674
173.539938187055,5014,4097,889,4674
173.540473698005,5015,4097,888,4674
173.546099432646,5015,4096,889,4674
173.546175252142,5014,4097,889,4674
173.546905702504,5015,4097,888,4674
173.549836951206,5014,4098,888,4674
173.551617100445,5013,4099,888,4674
173.551838794022,5013,4098,889,4674
173.551894461035,5012,4099,889,4674
173.552031317395,5013,4099,888,4674
173.554514547626,5012,4100,888,4674
173.555450462842,5013,4100,887,4675
173.555663357526,5014,4100,886,4675
173.556149311654,5013,4101,886,4675
173.557803787215,5013,4100,887,4675
173.559228228556,5012,4101,887,4675
173.561162689196,5011,4102,887,4675
173.561242315621,5010,4103,887,4675
173.56177024924,5010,4102,888,4675
173.562087155235,5009,4103,888,4675
173.563830602726,5010,4103,887,4675
173.565104974965,5009,4104,887,4675
173.575807215312,5009,4103,888,4675
173.576445034243,5009,4102,889,4675
173.580936933165,5010,4102,888,4675
173.581436342329,5010,4101,889,4675
173.582763450329,5010,4100,890,4675
173.583968483511,5009,4101,890,4675
173.590470556719,5010,4101,889,4675
173.593519843604,5009,4102,889,4675
173.595278113597,5010,4102,888,4675
173.596938812694,5010,4101,889,4675
173.599599901376,5009,4102,889,4675
173.601078796207,5009,4101,890,4675
173.6031003789,5008,4102,890,4675
173.605352102787,5007,4103,890,4675
173.608263291329,5008,4103,889,4675
173.609705957911,5009,4103,888,4675
173.611027248252,5010,4103,887,4675
173.611280126139,5010,4102,888,4675
173.612345911007,5009,4103,888,4675
173.614082585055,5010,4103,887,4675
173.614184235775,5010,4102,888,4675
173.615726970806,5009,4103,888,4675
173.616959971767,5010,4103,887,4675
173.617402257067,5010,4102,888,4675
173.617778342379,5011,4102,887,4675
173.626198419456,5011,4101,888,4675
173.627332879328,5010,4102,888,4675
173.629627336682,5011,4102,887,4675
173.631485881822,5010,4103,887,4675
173.63348338315,5011,4103,886,4676
173.636092019193,5010,4104,886,4676
173.636662549153,5010,4103,887,4676
173.637475046004,5009,4104,887,4676
173.637786995618,5008,4105,887,4676
173.641766119002,5009,4105,886,4676
173.644442100015,5009,4104,887,4676
173.644581548907,5008,4105,887,4676
173.645380863039,5009,4105,886,4676
173.656859306412,5010,4105,885,4676
173.661144258351,5011,4105,884,4676
173.661290496337,5012,4105,883,4676
173.661959170152,5012,4104,884,4676
173.662163812665,5011,4105,884,4676
173.665592327982,5011,4104,885,4676
173.669022034763,5011,4103,886,4676
173.67742798757,5011,4102,887,4676
173.679687546082,5012,4102,886,4676
173.681556357116,5013,4102,885,4676
173.682467058587,5013,4101,886,4676
173.682988874289,5013,4100,887,4676
173.683722694658,5014,4100,886,4677
173.692445137761,5014,4099,887,4677
173.694998897736,5013,4100,887,4677
173.699396649264,5013,4099,888,4677
173.705435816379,5012,4100,888,4677
173.706412758255,5012,4099,889,4677
173.70650349129,5012,4098,890,4677
173.714980306812,5011,4099,890,4677
173.717372080481,5010,4100,890,4677
173.718922694349,5010,4099,891,4677
173.721896520078,5010,4098,892,4677
173.722339352736,5011,4098,891,4677
173.723479615182,5010,4099,891,4677
173.724280881052,5009,4100,891,4677
173.724424551048,5008,4101,891,4677
173.726598473961,5008,4100,892,4677
173.72775395794,5008,4099,893,4677
173.729503883036,5007,4100,893,4677
173.729828407476,5008,4100,892,4677
173.730121388388,5007,4101,892,4677
173.73061606438,5008,4101,891,4677
173.731597504282,5007,4102,891,4677
173.734484241903,5008,4102,890,4677
173.734792916998,5009,4102,889,4677
173.737137752088,5008,4103,889,4677
173.738304979161,5008,4102,890,4677
173.740193171729,5008,4101,891,4677
173.741535874645,5009,4101,890,4677
173.743631867646,5009,4100,891,4677
173.745040232612,5008,4101,891,4677
173.745104166454,5007,4102,891,4677
173.745383296981,5006,4103,891,4677
173.745910380198,5007,4103,890,4677
173.747847274085,5008,4103,889,4677
173.750774821758,5009,4103,888,4678
173.753835106618,5008,4104,888,4678
173.754301182013,5007,4105,888,4678
173.756594797721,5007,4104,889,4678
173.757118773853,5007,4103,890,4678
173.759913847952,5006,4104,890,4678
173.7706778394,5005,4105,890,4678
173.771758480052,5004,4106,890,4678
173.773123713399,5003,4107,890,4678
173.773821168016,5002,4108,890,4678
173.774374520567,5003,4108,889,4678
173.774671880231,5002,4109,889,4678
173.780256339043,5003,4109,888,4678
173.786158452716,5002,4110,888,4678
173.788372669543,5001,4111,888,4678
173.79128845401,5000,4112,888,4678
173.793489965153,5000,4111,889,4678
173.795064348817,4999,4112,889,4678
173.796580575902,4999,4111,890,4678
173.798403336291,4999,4110,891,4678
173.799048646356,4998,4111,891,4678
173.799262235518,4999,4111,890,4678
173.803840322629,4998,4112,890,4678
173.804563998132,4999,4112,889,4678
173.805720724923,4998,4113,889,4678
173.807975970865,4998,4112,890,4678
173.809069384086,4997,4113,890,4678
173.811600311064,4998,4113,889,4678
173.814967909807,4999,4113,888,4678
173.816152901893,5000,4113,887,4678
173.817168685173,5000,4112,888,4678
173.820616312293,5000,4111,889,4678
173.822059985986,4999,4112,889,4678
173.823645341345,4999,4111,890,4678
173.823695721587,5000,4111,889,4678
173.829477539477,5001,4111,888,4678
173.831726645989,5001,4110,889,4678
173.839946847574,5002,4110,888,4678
173.8411528592,5003,4110,887,4678
173.841248301759,5002,4111,887,4678
173.844765787763,5003,4111,886,4678
173.846681421917,5003,4110,887,4678
173.847752960845,5004,4110,886,4678
173.849290217106,5004,4109,887,4678
173.849994055411,5003,4110,887,4678
