"t","R","S","I","sample"
190.809638298086,5500,3577,923,3672
190.812400259362,5499,3578,923,3672
190.813537759839,5498,3579,923,3672
190.823261945473,5498,3578,924,3672
190.825969445173,5498,3577,925,3672
190.826185160643,5497,3578,925,3672
190.829291446195,5497,3577,926,3672
190.829846683161,5496,3578,926,3672
190.829920712311,5497,3578,925,3672
190.831871599865,5497,3577,926,3672
190.833328307417,5496,3578,926,3672
190.834215887791,5496,3577,927,3672
190.83441596098,5495,3578,927,3672
190.836459432516,5496,3578,926,3672
190.836830757784,5496,3577,927,3672
190.847646028052,5495,3578,927,3672
190.847714489734,5494,3579,927,3672
190.849408433532,5494,3578,928,3672
190.85103559005,5494,3577,929,3672
190.851044694892,5494,3576,930,3672
190.852388407955,5495,3576,929,3672
190.854070758377,5495,3575,930,3672
190.855816950146,5496,3575,929,3672
190.856906737419,5496,3574,930,3672
190.858659154354,5496,3573,931,3672
190.859516064175,5495,3574,931,3672
190.864915037757,5495,3573,932,3672
190.865234138508,5496,3573,931,3673
190.870000815084,5495,3574,931,3673
190.875343609557,5494,3575,931,3673
190.877804970927,5493,3576,931,3673
190.877864268589,5494,3576,930,3673
190.87923016721,5494,3575,931,3673
190.879424292844,5493,3576,931,3673
190.880421098036,5494,3576,930,3674
190.880979604477,5494,3575,931,3674
190.882943170939,5493,3576,931,3674
190.882977096393,5494,3576,930,3674
190.887657880886,5493,3577,930,3674
190.887784483408,5493,3576,931,3674
190.894970403584,5492,3577,931,3674
190.896023569673,5493,3577,930,3675
190.900068516168,5494,3577,929,3675
190.900546278652,5494,3576,930,3675
190.901164674942,5494,3575,931,3675
190.904066182774,5494,3574,932,3675
190.906983928411,5493,3575,932,3675
190.911596351598,5492,3576,932,3675
190.911849899056,5491,3577,932,3675
190.912118215431,5492,3577,931,3675
190.917901132374,5492,3576,932,3675
190.920314020925,5491,3577,932,3675
190.922599894495,5491,3576,933,3675
190.927494751041,5492,3576,932,3675
190.928424782142,5491,3577,932,3675
190.930750642532,5492,3577,931,3675
190.931143565899,5493,3577,930,3675
190.935522825297,5493,3576,931,3675
190.939048330299,5493,3575,932,3675
190.942185239232,5493,3574,933,3675
190.942482514614,5494,3574,932,3675
190.946086520419,5493,3575,932,3675
190.946411390096,5494,3575,931,3675
190.947423905793,5495,3575,930,3676
190.948959903969,5496,3575,929,3676
190.950892389638,5496,3574,930,3676
190.954608805976,5497,3574,929,3677
190.958904065414,5497,3573,930,3677
190.960415228049,5497,3572,931,3677
190.963694492397,5496,3573,931,3677
190.965937055606,5496,3572,932,3677
190.966793522289,5497,3572,931,3677
190.971652942282,5497,3571,932,3677
190.974199241565,5498,3571,931,3677
190.975398738598,5497,3572,931,3677
190.983009588559,5497,3571,932,3677
190.983187211438,5498,3571,931,3677
190.986336830634,5498,3570,932,3677
190.988766867844,5498,3569,933,3677
190.993148639049,5497,3570,933,3677
190.994216757972,5497,3569,934,3677
190.995335815344,5498,3569,933,3677
190.998883720901,5499,3569,932,3677
190.999879640214,5500,3569,931,3677
191.002636976108,5501,3569,930,3677
191.007235065841,5502,3569,929,3678
191.008080502092,5503,3569,928,3678
191.008816465823,5502,3570,928,3678
191.009063532976,5503,3570,927,3679
191.009358762563,5504,3570,926,3680
191.009465550225,5503,3571,926,3680
191.009638418741,5504,3571,925,3680
191.014666412483,5505,3571,924,3681
191.019105117225,5506,3571,923,3681
191.021187955715,5505,3572,923,3681
191.021766557525,5505,3571,924,3681
191.024515233227,5504,3572,924,3681
191.025369648657,5504,3571,925,3681
191.029524578247,5504,3570,926,3681
191.029549176581,5504,3569,927,3681
191.031408035314,5503,3570,927,3681
191.035309124826,5503,3569,928,3681
191.036639149886,5503,3568,929,3681
191.042049513496,5504,3568,928,3681
191.046085765897,5504,3567,929,3681
191.048402037445,5504,3566,930,3681
191.051875441233,5504,3565,931,3681
191.05214462028,5505,3565,930,3682
191.052145683625,5505,3564,931,3682
191.054115400082,5506,3564,930,3682
191.056269145024,5505,3565,930,3682
191.063258556971,5506,3565,929,3682
191.066081807401,5505,3566,929,3682
191.068340035356,5505,3565,930,3682
191.068937344317,5505,3564,931,3682
191.07312836818,5505,3563,932,3682
191.075487045924,5504,3564,932,3682
191.07576496481,5505,3564,931,3682
191.079012961962,5506,3564,930,3682
191.080215383823,5506,3563,931,3682
191.08736487427,5507,3563,930,3682
191.087672254349,5508,3563,929,3682
191.094711316062,5508,3562,930,3682
191.098653197853,5508,3561,931,3682
191.099236285554,5509,3561,930,3682
191.09936455003,5509,3560,931,3682
191.099918468215,5510,3560,930,3683
191.105204757964,5510,3559,931,3683
191.106491469875,5511,3559,930,3683
191.108414621804,5510,3560,930,3683
191.109877604645,5511,3560,929,3683
191.115371130463,5510,3561,929,3683
191.115717317941,5510,3560,930,3683
191.116480928107,5511,3560,929,3683
191.116655415573,5510,3561,929,3683
191.122263979982,5511,3561,928,3683
191.127018790591,5511,3560,929,3683
191.131152310071,5512,3560,928,3683
191.131324382424,5511,3561,928,3683
191.13366227223,5511,3560,929,3683
191.13511483845,5510,3561,929,3683
191.135845824011,5511,3561,928,3684
191.137963008823,5510,3562,928,3684
191.139570768078,5511,3562,927,3684
191.141468756483,5510,3563,927,3684
191.143024105535,5510,3562,928,3684
191.144845887983,5509,3563,928,3684
191.148222732367,5508,3564,928,3684
191.150527276709,5507,3565,928,3684
191.153036046177,5508,3565,927,3684
191.154093256146,5508,3564,928,3684
191.156777249811,5508,3563,929,3684
191.158129350255,5509,3563,928,3685
191.158939637383,5510,3563,927,3685
191.163404954751,5511,3563,926,3685
191.163552823648,5512,3563,925,3685
191.166952025021,5512,3562,926,3685
191.167198578124,5511,3563,926,3685
191.170595267597,5510,3564,926,3685
191.172301449069,5510,3563,927,3685
191.173045073544,5510,3562,928,3685
191.174421471804,5509,3563,928,3685
191.177935326023,5509,3562,929,3685
191.178593860128,5508,3563,929,3685
191.179375132475,5508,3562,930,3685
191.180605390119,5508,3561,931,3685
191.183863247813,5509,3561,930,3686
191.188775671903,5508,3562,930,3686
191.190606995384,5509,3562,929,3686
191.191644318258,5509,3561,930,3686
191.192937089838,5509,3560,931,3686
191.194159712015,5508,3561,931,3686
191.194777321615,5509,3561,930,3686
191.195232667755,5509,3560,931,3686
191.195695396797,5509,3559,932,3686
191.19592768491,5509,3558,933,3686
191.199855839318,5510,3558,932,3686
191.20064284963,5510,3557,933,3686
191.207243323501,5510,3556,934,3686
191.207273210619,5511,3556,933,3686
191.208958845623,5512,3556,932,3686
191.210231931436,5513,3556,931,3687
191.210792086634,5513,3555,932,3687
191.210851544993,5513,3554,933,3687
191.215739621459,5512,3555,933,3687
191.217563367888,5512,3554,934,3687
191.220641725127,5511,3555,934,3687
191.22543814829,5512,3555,933,3687
191.22672435082,5511,3556,933,3687
191.228864430029,5511,3555,934,3687
191.231203727265,5511,3554,935,3687
191.231577613152,5510,3555,935,3687
191.231851084578,5510,3554,936,3687
191.237177285658,5509,3555,936,3687
191.238764448852,5509,3554,937,3687
191.238983995405,5509,3553,938,3687
191.24181310966,5508,3554,938,3687
191.243606184526,5509,3554,937,3687
191.244688450298,5510,3554,936,3687
191.244693046492,5509,3555,936,3687
191.251662741184,5509,3554,937,3687
191.252784436998,5508,3555,937,3687
191.254048502568,5509,3555,936,3687
191.254520606928,5510,3555,935,3687
191.254977897432,5509,3556,935,3687
191.256534845562,5509,3555,936,3687
191.256971053397,5510,3555,935,3687
191.257989869791,5509,3556,935,3687
191.259884587382,5508,3557,935,3687
191.261121600335,5507,3558,935,3687
191.261349586068,5506,3559,935,3687
191.265971193103,5507,3559,934,3688
191.270368855821,5507,3558,935,3688
191.28111650018,5506,3559,935,3688
191.282148674439,5507,3559,934,3689
191.287220138807,5507,3558,935,3689
191.289257215058,5508,3558,934,3689
191.291290798094,5508,3557,935,3689
191.29140996586,5509,3557,934,3689
191.291563626376,5510,3557,933,3689
191.292268570066,5510,3556,934,3689
191.295263042976,5510,3555,935,3689
191.297984284413,5510,3554,936,3689
191.299025804235,5511,3554,935,3689
191.300949763009,5512,3554,934,3689
191.302479647452,5511,3555,934,3689
191.305996709068,5512,3555,933,3690
191.308113410505,5512,3554,934,3690
191.309381477107,5512,3553,935,3690
191.314577698019,5512,3552,936,3690
191.319825732505,5513,3552,935,3690
191.321105640618,5513,3551,936,3690
191.325064780469,5512,3552,936,3690
191.325534553407,5511,3553,936,3690
191.325608582825,5511,3552,937,3690
191.328287828281,5512,3552,936,3690
191.330250445339,5512,3551,937,3690
191.333783840335,5513,3551,936,3690
191.335787623965,5514,3551,935,3690
191.336307523985,5515,3551,934,3690
191.337013483913,5516,3551,933,3690
191.338035630286,5517,3551,932,3690
191.33926275484,5516,3552,932,3690
191.34040522021,5517,3552,931,3690
191.340816611121,5516,3553,931,3690
191.342782049358,5516,3552,932,3690
191.344008164087,5516,3551,933,3690
191.344186432429,5517,3551,932,3691
191.344616148529,5517,3550,933,3691
191.355315440618,5517,3549,934,3691
191.355862288261,5516,3550,934,3691
191.356601083802,5515,3551,934,3691
191.357657368424,5515,3550,935,3691
191.362016820205,5515,3549,936,3691
191.36320877517,5515,3548,937,3691
191.363789131364,5516,3548,936,3691
191.365284926833,5516,3547,937,3691
191.367326482294,5515,3548,937,3691
191.367426561282,5516,3548,936,3691
191.370496264061,5516,3547,937,3691
191.374392539436,5517,3547,936,3691
191.376113348853,5516,3548,936,3691
191.382177874601,5516,3547,937,3691
191.383109014277,5517,3547,936,3691
191.38322556743,5516,3548,936,3691
191.388302691723,5517,3548,935,3691
191.388353813902,5516,3549,935,3691
191.388779663317,5517,3549,934,3691
191.392029593308,5518,3549,933,3691
191.393752773412,5517,3550,933,3691
191.395510579537,5518,3550,932,3691
191.39589568138,5519,3550,931,3692
191.396670024504,5518,3551,931,3692
191.39677774202,5517,3552,931,3692
191.398921978296,5516,3553,931,3692
191.408757101307,5517,3553,930,3692
191.409234659186,5516,3554,930,3692
191.4102111188,5515,3555,930,3692
191.410233785249,5514,3556,930,3692
191.412597517115,5513,3557,930,3692
191.418138661575,5514,3557,929,3692
191.422481230236,5513,3558,929,3692
191.425792634615,5514,3558,928,3693
191.427231029698,5514,3557,929,3693
191.427239328951,5513,3558,929,3693
191.431295489738,5514,3558,928,3693
191.432029004874,5513,3559,928,3693
191.434344358758,5512,3560,928,3693
191.434430779678,5512,3559,929,3693
191.436052067134,5512,3558,930,3693
191.439110308838,5513,3558,929,3693
191.44089491504,5514,3558,928,3693
191.443961073481,5513,3559,928,3693
191.447923179786,5512,3560,928,3693
191.448713859095,5512,3559,929,3693
191.457919170587,5511,3560,929,3693
191.463772276614,5511,3559,930,3693
191.464200010873,5510,3560,930,3693
191.472075000102,5511,3560,929,3693
191.47919394151,5510,3561,929,3693
191.480150464257,5511,3561,928,3693
191.48062083177,5512,3561,927,3693
191.480620869647,5513,3561,926,3693
191.482256914447,5512,3562,926,3693
191.483585120902,5513,3562,925,3693
191.484878911271,5514,3562,924,3693
191.485159646271,5515,3562,923,3693
191.48734496142,5515,3561,924,3693
191.488729215986,5514,3562,924,3693
191.490562752323,5514,3561,925,3693
191.493386553974,5515,3561,924,3693
191.494818858554,5514,3562,924,3693
191.495548982012,5515,3562,923,3693
191.496300790146,5514,3563,923,3693
191.497498292465,5515,3563,922,3693
191.499376468281,5515,3562,923,3693
191.502745847517,5515,3561,924,3693
191.503721021817,5514,3562,924,3693
191.507954699868,5515,3562,923,3693
191.514549486868,5516,3562,922,3693
191.515424116024,5515,3563,922,3693
191.517518401758,5514,3564,922,3693
191.518627847455,5515,3564,921,3693
191.519039053702,5514,3565,921,3693
191.52534111617,5514,3564,922,3693
191.528410373371,5513,3565,922,3693
191.529761265441,5514,3565,921,3693
191.533675882169,5515,3565,920,3693
191.535196958106,5516,3565,919,3693
191.535562028471,5516,3564,920,3693
191.536580509159,5516,3563,921,3693
191.536860852807,5517,3563,920,3693
191.54122955813,5518,3563,919,3693
191.541849316979,5518,3562,920,3693
191.548576632559,5518,3561,921,3693
191.548828070515,5517,3562,921,3693
191.549653832413,5516,3563,921,3693
191.552848791031,5516,3562,922,3693
191.558049010566,5516,3561,923,3693
191.562195786454,5517,3561,922,3693
191.56314510305,5517,3560,923,3693
191.569001792736,5517,3559,924,3693
191.569199798701,5518,3559,923,3693
191.575934413582,5519,3559,922,3694
191.576996714845,5518,3560,922,3694
191.581052158619,5517,3561,922,3694
191.582230087471,5516,3562,922,3694
191.583379040628,5516,3561,923,3694
191.584066130556,5516,3560,924,3694
191.586895189549,5515,3561,924,3694
191.587593960825,5514,3562,924,3694
191.590713665308,5514,3561,925,3694
191.592519702775,5514,3560,926,3694
191.59259896551,5513,3561,926,3694
191.594944068873,5514,3561,925,3694
191.597623700379,5513,3562,925,3694
191.600061024075,5512,3563,925,3694
191.600186799827,5512,3562,926,3694
191.600668779741,5511,3563,926,3694
191.601189726432,5510,3564,926,3694
191.602585609592,5510,3563,927,3694
191.605376726421,5509,3564,927,3694
191.606845178816,5508,3565,927,3694
191.615648802467,5509,3565,926,3694
191.617650551923,5510,3565,925,3694
191.619011900375,5511,3565,924,3694
191.622249792271,5510,3566,924,3694
191.624409050627,5511,3566,923,3694
191.625868835653,5510,3567,923,3694
191.626495849656,5509,3568,923,3694
191.62780385631,5510,3568,922,3694
191.628551113211,5510,3567,923,3694
191.630426055315,5509,3568,923,3694
191.632151344408,5508,3569,923,3694
191.637589884042,5508,3568,924,3694
191.638730581874,5509,3568,923,3694
191.640902714815,5508,3569,923,3694
191.643127294949,5507,3570,923,3694
191.643139102247,5506,3571,923,3694
191.645577070608,5506,3570,924,3694
191.65398808663,5507,3570,923,3694
191.654020943988,5506,3571,923,3694
191.654271394764,5505,3572,923,3694
191.654423876072,5505,3571,924,3694
191.657657825944,5504,3572,924,3694
191.659969366367,5503,3573,924,3694
191.669735256335,5502,3574,924,3694
191.669823390031,5503,3574,923,3694
191.673035275124,5502,3575,923,3694
191.674399891,5502,3574,924,3694
191.681943962608,5502,3573,925,3694
191.683127728718,5501,3574,925,3694
191.684100725865,5500,3575,925,3694
191.685801022867,5500,3574,926,3694
191.686664045854,5499,3575,926,3694
191.690313610223,5499,3574,927,3694
191.69221230407,5500,3574,926,3694
191.692523578611,5501,3574,925,3694
191.692755718111,5502,3574,924,3694
191.69464425847,5503,3574,923,3694
191.695884035665,5502,3575,923,3694
191.702757282456,5503,3575,922,3694
191.703159265315,5502,3576,922,3694
191.70458589078,5503,3576,921,3694
191.704744938015,5502,3577,921,3694
191.705990431524,5501,3578,921,3694
191.707641357784,5502,3578,920,3694
191.708992024218,5503,3578,919,3694
191.709570167668,5503,3577,920,3694
191.712189836131,5502,3578,920,3694
191.713185408917,5502,3577,921,3694
191.715991790655,5501,3578,921,3694
191.716183301508,5502,3578,920,3694
191.720084223276,5501,3579,920,3694
191.720524594832,5501,3578,921,3694
191.720915084558,5502,3578,920,3694
191.72155498718,5501,3579,920,3694
191.72584011012,5502,3579,919,3694
191.726237094478,5503,3579,918,3695
191.727091723374,5504,3579,917,3695
191.727958299536,5505,3579,916,3695
191.728344824028,5506,3579,915,3695
191.729737449113,5506,3578,916,3695
191.73028335509,5506,3577,917,3695
191.731595827696,5505,3578,917,3695
191.731813487989,5506,3578,916,3695
191.7357705696,5507,3578,915,3695
191.736971626207,5507,3577,916,3695
191.737887832557,5507,3576,917,3695
191.741945567798,5507,3575,918,3695
191.742981802498,5507,3574,919,3695
191.743331006299,5507,3573,920,3695
191.747495551404,5507,3572,921,3695
191.748430348369,5507,3571,922,3695
191.749711132217,5508,3571,921,3695
191.751507211802,5509,3571,920,3695
191.751637650363,5510,3571,919,3695
191.757076230531,5511,3571,918,3695
191.76145116062,5512,3571,917,3695
191.762212703376,5511,3572,917,3695
191.762998402493,5512,3572,916,3695
191.766480495796,5513,3572,915,3695
191.77580535932,5513,3571,916,3695
191.778914933197,5513,3570,917,3695
191.783846152576,5513,3569,918,3695
191.784997061243,5514,3569,917,3696
191.78587635082,5514,3568,918,3696
191.786002060382,5514,3567,919,3696
191.788400461744,5515,3567,918,3696
191.792029892936,5514,3568,918,3696
191.792063107172,5514,3567,919,3696
191.79331527204,5514,3566,920,3696
191.797840142653,5513,3567,920,3696
191.799185645149,5513,3566,921,3696
191.803651708721,5514,3566,920,3696
191.804136549476,5513,3567,920,3696
191.808155470791,5513,3566,921,3696
191.810441295599,5512,3567,921,3696
191.813827701265,5512,3566,922,3696
191.81720284672,5513,3566,921,3696
191.818604506224,5512,3567,921,3696
191.824411636253,5511,3568,921,3696
191.829603874191,5511,3567,922,3696
191.830500541811,5510,3568,922,3696
191.830748038479,5511,3568,921,3697
191.835183067831,5511,3567,922,3697
191.835894128903,5511,3566,923,3697
191.836716431099,5511,3565,924,3697
191.838597162292,5512,3565,923,3697
191.839881653032,5511,3566,923,3697
191.840175396181,5512,3566,922,3697
191.840846352018,5512,3565,923,3697
191.84729417036,5513,3565,922,3698
191.848696727957,5514,3565,921,3698
191.85494075702,5513,3566,921,3698
191.855945315858,5513,3565,922,3698
191.855991683268,5513,3564,923,3698
191.856933569486,5514,3564,922,3698
191.857240393075,5514,3563,923,3698
191.858959015269,5515,3563,922,3698
191.859337196048,5516,3563,921,3698
191.859504052467,5516,3562,922,3698
191.864731006243,5515,3563,922,3698
191.867871370011,5515,3562,923,3698
191.868014441031,5515,3561,924,3698
191.875616620435,5516,3561,923,3698
191.875668847187,5515,3562,923,3698
191.887520457414,5516,3562,922,3698
191.888769318802,5516,3561,923,3698
191.890281992107,5515,3562,923,3698
191.893020548541,5515,3561,924,3698
191.895167311289,5515,3560,925,3698
191.898428374334,5514,3561,925,3698
191.90018610525,5515,3561,924,3699
191.90844027587,5515,3560,925,3699
191.912633539114,5514,3561,925,3699
191.91466267906,5513,3562,925,3699
191.91602838193,5512,3563,925,3699
191.919556990367,5513,3563,924,3699
191.919809805872,5514,3563,923,3699
191.929223688204,5514,3562,924,3699
191.932055390451,5513,3563,924,3699
191.932807768323,5514,3563,923,3699
191.933157856957,5513,3564,923,3699
191.938143817163,5512,3565,923,3699
191.938184601097,5513,3565,922,3699
191.939486874955,5514,3565,921,3699
191.940487441736,5514,3564,922,3699
191.942140215817,5513,3565,922,3699
191.943914303177,5513,3564,923,3699
191.945660926229,5513,3563,924,3699
191.946871541708,5514,3563,923,3699
191.955851112882,5513,3564,923,3699
191.955921801823,5513,3563,924,3699
191.960330160243,5514,3563,923,3699
191.960788231463,5515,3563,922,3699
191.962718817465,5515,3562,923,3699
191.96399774924,5515,3561,924,3699
191.964837044685,5516,3561,923,3699
191.964941007115,5517,3561,922,3699
191.965831276844,5516,3562,922,3699
191.975332821552,5516,3561,923,3699
191.97701038118,5515,3562,923,3699
191.979688628141,5514,3563,923,3699
191.981439359502,5515,3563,922,3699
191.985063345536,5514,3564,922,3699
191.991818920306,5515,3564,921,3700
191.99439876779,5514,3565,921,3700
192.005914596753,5513,3566,921,3700
192.008737774732,5514,3566,920,3700
192.009875425141,5513,3567,920,3700
192.011576835401,5513,3566,921,3700
192.012606168296,5514,3566,920,3700
192.013414622262,5514,3565,921,3700
192.014926622691,5513,3566,921,3700
192.015354155062,5512,3567,921,3700
192.023732048432,5512,3566,922,3700
192.024247761204,5512,3565,923,3700
192.02435658061,5512,3564,924,3700
192.025373092611,5512,3563,925,3700
192.029207346768,5512,3562,926,3700
192.030573564952,5511,3563,926,3700
192.03792187103,5512,3563,925,3701
192.043270581407,5511,3564,925,3701
192.043866487167,5511,3563,926,3701
192.046680344236,5510,3564,926,3701
192.048922272662,5509,3565,926,3701
192.053275067691,5510,3565,925,3701
192.054003006022,5510,3564,926,3701
192.059243765302,5511,3564,925,3701
192.06019488076,5510,3565,925,3701
192.06118087746,5510,3564,926,3701
192.062519458475,5511,3564,925,3701
192.0641392931,5511,3563,926,3701
192.069413759359,5511,3562,927,3701
192.080533311437,5510,3563,927,3701
192.083128907437,5510,3562,928,3701
192.089106522433,5510,3561,929,3701
192.092744913483,5509,3562,929,3701
192.093100956411,5510,3562,928,3701
192.093838483122,5511,3562,927,3701
192.094273423657,5510,3563,927,3701
192.09712870709,5511,3563,926,3701
192.099851384367,5512,3563,925,3701
192.102463129416,5512,3562,926,3701
192.102759750573,5511,3563,926,3701
192.10340243055,5511,3562,927,3701
192.105961406962,5512,3562,926,3702
192.108086932895,5512,3561,927,3702
192.108229028039,5513,3561,926,3702
192.110323685638,5512,3562,926,3702
192.112987395972,5513,3562,925,3702
192.113172576452,5512,3563,925,3702
192.1153647626,5511,3564,925,3702
192.116161378178,5510,3565,925,3702
192.116464663176,5509,3566,925,3702
192.116483335785,5510,3566,924,3703
192.121697847058,5509,3567,924,3703
192.12257315613,5508,3568,924,3703
192.122956668951,5507,3569,924,3703
192.125876171918,5508,3569,923,3704
192.130768322869,5508,3568,924,3704
192.132705104468,5507,3569,924,3704
192.139569853078,5508,3569,923,3704
192.140032600873,5507,3570,923,3704
192.141723346918,5508,3570,922,3704
192.143203173761,5509,3570,921,3704
192.143904910428,5510,3570,920,3704
192.149175345773,5511,3570,919,3704
192.151643622435,5511,3569,920,3704
192.15371344398,5512,3569,919,3704
192.163235710975,5512,3568,920,3704
192.166952527464,5512,3567,921,3704
192.16969107304,5512,3566,922,3704
192.172040144371,5511,3567,922,3704
192.17383884345,5511,3566,923,3704
192.174327898628,5510,3567,923,3704
192.174797204286,5509,3568,923,3704
192.174941947545,5510,3568,922,3705
192.180497744126,5510,3567,923,3705
192.181916817619,5511,3567,922,3706
192.183242771078,5512,3567,921,3706
192.184599575988,5511,3568,921,3706
192.185024734453,5511,3567,922,3706
192.189203180335,5510,3568,922,3706
192.190337199542,5510,3567,923,3706
192.1919118741,5510,3566,924,3706
192.192439081744,5511,3566,923,3706
192.198500938042,5510,3567,923,3706
192.199600267808,5511,3567,922,3706
192.203946073941,5510,3568,922,3706
192.207269688799,5509,3569,922,3706
192.210138615882,5509,3568,923,3706
192.210386951929,5510,3568,922,3706
192.210446520783,5509,3569,922,3706
192.216456027754,5509,3568,923,3706
192.220778611226,5510,3568,922,3706
192.223518306491,5509,3569,922,3706
192.224432597539,5508,3570,922,3706
192.225446129466,5508,3569,923,3706
192.226510370965,5509,3569,922,3707
192.226693765397,5509,3568,923,3707
192.227394310769,5509,3567,924,3707
192.229695256293,5508,3568,924,3707
192.234176312722,5509,3568,923,3707
192.235985522933,5508,3569,923,3707
192.239716190597,5507,3570,923,3707
192.243046415882,5506,3571,923,3707
192.244497708154,5505,3572,923,3707
192.248357957304,5505,3571,924,3707
192.248980773749,5506,3571,923,3708
192.249723167475,5506,3570,924,3708
192.249831551969,5507,3570,923,3709
192.250509488349,5507,3569,924,3709
192.25352637988,5506,3570,924,3709
192.255070982141,5507,3570,923,3709
192.256986742462,5506,3571,923,3709
192.258054196931,5505,3572,923,3709
192.262247681503,5505,3571,924,3709
192.262745118095,5506,3571,923,3710
192.264325520705,5506,3570,924,3710
192.266688395798,5506,3569,925,3710
192.267992823153,5505,3570,925,3710
192.268217921425,5504,3571,925,3710
192.268544269058,5505,3571,924,3710
192.276180683388,5506,3571,923,3710
192.27637146548,5507,3571,922,3710
192.278796758874,5508,3571,921,3710
192.283952887465,5509,3571,920,3710
192.284072435093,5510,3571,919,3710
192.287932305928,5509,3572,919,3710
192.290406699018,5509,3571,920,3710
192.29397003683,5508,3572,920,3710
192.294185417684,5508,3571,921,3710
192.295829920573,5509,3571,920,3710
192.299043584267,5509,3570,921,3710
192.30001106111,5510,3570,920,3710
192.300839521787,5511,3570,919,3710
192.303365634785,5510,3571,919,3710
192.304903577654,5511,3571,918,3710
192.309016300185,5511,3570,919,3710
192.314237855924,5511,3569,920,3710
192.316836515685,5511,3568,921,3710
192.321845830905,5510,3569,921,3710
192.324199689478,5509,3570,921,3710
192.325841540052,5508,3571,921,3710
192.326121284941,5508,3570,922,3710
192.326792564895,5509,3570,921,3710
192.328322444246,5509,3569,922,3710
192.328491649724,5510,3569,921,3710
192.329089526496,5511,3569,920,3711
192.333287062729,5510,3570,920,3711
192.336759383592,5510,3569,921,3711
192.338762748672,5511,3569,920,3712
192.339125178217,5511,3568,921,3712
192.34208554939,5511,3567,922,3712
192.345858702895,5510,3568,922,3712
192.346086048411,5510,3567,923,3712
192.346350852941,5510,3566,924,3712
192.346756573994,5510,3565,925,3712
192.354189840758,5509,3566,925,3712
192.354389610198,5510,3566,924,3712
192.354826882991,5511,3566,923,3712
192.35857747314,5512,3566,922,3712
192.358638417218,5511,3567,922,3712
192.360118441324,5510,3568,922,3712
192.362890887922,5509,3569,922,3712
192.364852580557,5510,3569,921,3713
192.369013136584,5509,3570,921,3713
192.370637528884,5510,3570,920,3714
192.37510230302,5510,3569,921,3714
192.377482898357,5511,3569,920,3714
192.378576816093,5510,3570,920,3714
192.385302378683,5510,3569,921,3714
192.385867970261,5510,3568,922,3714
192.386429456507,5509,3569,922,3714
192.389235398775,5510,3569,921,3714
192.38968432245,5510,3568,922,3714
192.39145536231,5509,3569,922,3714
192.394434554944,5508,3570,922,3714
192.395771467167,5508,3569,923,3714
192.396348093626,5508,3568,924,3714
192.396612479177,5509,3568,923,3714
192.398316882026,5508,3569,923,3714
192.399446620045,5509,3569,922,3714
192.400896750917,5509,3568,923,3714
192.404410740333,5510,3568,922,3714
192.404515014259,5510,3567,923,3714
192.405068557912,5509,3568,923,3714
192.40557699829,5509,3567,924,3714
192.40811076023,5509,3566,925,3714
192.410053703458,5510,3566,924,3714
192.410894606109,5511,3566,923,3714
192.412524591584,5510,3567,923,3714
192.41281771739,5509,3568,923,3714
192.413757682706,5509,3567,924,3714
192.414850237921,5508,3568,924,3714
192.418529208478,5509,3568,923,3714
192.421339753934,5508,3569,923,3714
192.427331216645,5508,3568,924,3714
192.428419835152,5507,3569,924,3714
192.435699720646,5507,3568,925,3714
192.436405295532,5508,3568,924,3714
192.436636112476,5507,3569,924,3714
192.437521496448,5506,3570,924,3714
192.438718683348,5506,3569,925,3714
192.439165576308,5505,3570,925,3714
192.439201913061,5504,3571,925,3714
192.440859276986,5503,3572,925,3714
192.447857311337,5502,3573,925,3714
192.448733566088,5501,3574,925,3714
192.450353280491,5502,3574,924,3714
192.455010805549,5503,3574,923,3715
192.457544406784,5503,3573,924,3715
192.459982326053,5503,3572,925,3715
192.462639455546,5503,3571,926,3715
192.465758302132,5502,3572,926,3715
192.467792274603,5503,3572,925,3715
192.470191506388,5502,3573,925,3715
192.472511375183,5503,3573,924,3715
192.475543413274,5504,3573,923,3715
192.477337559092,5504,3572,924,3715
192.48422071812,5504,3571,925,3715
192.486113136582,5503,3572,925,3715
192.487007251704,5502,3573,925,3715
192.490843422252,5501,3574,925,3715
192.492290041188,5500,3575,925,3715
192.493253943997,5500,3574,926,3715
192.497655728538,5500,3573,927,3715
192.502270050683,5501,3573,926,3715
192.50263545933,5502,3573,925,3715
192.505082765426,5503,3573,924,3715
192.509096700992,5502,3574,924,3715
192.514037746803,5503,3574,923,3715
192.516448206906,5504,3574,922,3715
192.517208062037,5503,3575,922,3715
192.519391435745,5504,3575,921,3715
192.524816334954,5505,3575,920,3715
192.527667674991,5505,3574,921,3715
192.528414917805,5505,3573,922,3715
192.530250634948,5505,3572,923,3715
192.532037814419,5505,3571,924,3715
192.533523388741,5505,3570,925,3715
192.536101258059,5504,3571,925,3715
192.555890765917,5505,3571,924,3716
192.556133759856,5506,3571,923,3716
192.557563386459,5506,3570,924,3716
192.560415314848,5507,3570,923,3716
192.566806691651,5508,3570,922,3716
192.56993348888,5508,3569,923,3716
192.570263703273,5508,3568,924,3716
192.570366282813,5508,3567,925,3716
192.571445024092,5509,3567,924,3716
192.572424663321,5508,3568,924,3716
192.573189007207,5509,3568,923,3716
192.574233815935,5510,3568,922,3716
192.574507536985,5509,3569,922,3716
