"t","R","S","I","sample"
192.917845259267,6461,1941,1598,4006
192.920213223761,6462,1941,1597,4006
192.920338873157,6461,1942,1597,4006
192.921594200586,6461,1941,1598,4006
192.923195570301,6460,1942,1598,4006
192.924510204317,6460,1941,1599,4006
192.924966329159,6459,1942,1599,4006
192.925356187533,6460,1942,1598,4006
192.927910360277,6461,1942,1597,4006
192.931434469308,6461,1941,1598,4006
192.931707760833,6462,1941,1597,4006
192.932262815724,6462,1940,1598,4006
192.932283293193,6463,1940,1597,4006
192.934171547103,6464,1940,1596,4006
192.935906881268,6464,1939,1597,4006
192.938944377054,6465,1939,1596,4006
192.939247066578,6464,1940,1596,4006
192.940287363697,6464,1939,1597,4006
192.94080280013,6465,1939,1596,4006
192.940876421031,6466,1939,1595,4006
192.941662794599,6466,1938,1596,4006
192.944271139453,6466,1937,1597,4006
192.945012638644,6466,1936,1598,4006
192.94556520478,6466,1935,1599,4006
192.947767681172,6465,1936,1599,4006
192.948423963731,6464,1937,1599,4006
192.949265215964,6463,1938,1599,4006
192.951009313683,6463,1937,1600,4006
192.954368350441,6463,1936,1601,4006
192.955052944624,6464,1936,1600,4006
192.95506491202,6464,1935,1601,4006
192.957739547298,6465,1935,1600,4006
192.959291962658,6466,1935,1599,4007
192.961073478028,6466,1934,1600,4007
192.9617847154,6466,1933,1601,4007
192.962734350919,6466,1932,1602,4007
192.963028838535,6466,1931,1603,4007
192.964650872468,6466,1930,1604,4007
192.966310749958,6467,1930,1603,4007
192.967386659605,6468,1930,1602,4008
192.968604908291,6468,1929,1603,4008
192.970338755614,6468,1928,1604,4008
192.970355774463,6467,1929,1604,4008
192.970695053717,6466,1930,1604,4008
192.972058979716,6467,1930,1603,4008
192.975149123484,6467,1929,1604,4008
192.975828971232,6468,1929,1603,4008
192.977457892164,6469,1929,1602,4008
192.980831930042,6470,1929,1601,4008
192.983406829078,6470,1928,1602,4008
192.983756201148,6470,1927,1603,4008
192.983950669195,6470,1926,1604,4008
192.985444259106,6470,1925,1605,4008
192.986693961857,6471,1925,1604,4009
192.987368472123,6470,1926,1604,4009
192.988907782845,6469,1927,1604,4009
192.989229641238,6470,1927,1603,4009
192.991045274236,6469,1928,1603,4009
192.996429424816,6469,1927,1604,4009
192.997862237311,6469,1926,1605,4009
193.001368841387,6468,1927,1605,4009
193.001980046366,6468,1926,1606,4009
193.002054950981,6468,1925,1607,4009
193.002248937756,6469,1925,1606,4010
193.002949964546,6470,1925,1605,4010
193.003535521544,6470,1924,1606,4010
193.005872453568,6470,1923,1607,4010
193.007527999164,6470,1922,1608,4010
193.00866190377,6471,1922,1607,4011
193.009087231832,6470,1923,1607,4011
193.009258163655,6470,1922,1608,4011
193.010208875465,6470,1921,1609,4011
193.010394779368,6470,1920,1610,4011
193.012480159977,6469,1921,1610,4011
193.01847396357,6470,1921,1609,4011
193.01973556389,6469,1922,1609,4011
193.021344617476,6470,1922,1608,4011
193.021442317953,6470,1921,1609,4011
193.0290561744,6470,1920,1610,4011
193.03061642839,6470,1919,1611,4011
193.031794864307,6470,1918,1612,4011
193.032950610094,6470,1917,1613,4011
193.033903097152,6469,1918,1613,4011
193.036225994341,6470,1918,1612,4011
193.038088418219,6470,1917,1613,4011
193.038406242459,6470,1916,1614,4011
193.039951591132,6469,1917,1614,4011
193.040356853729,6469,1916,1615,4011
193.040457979256,6469,1915,1616,4011
193.041820092738,6468,1916,1616,4011
193.04266053492,6469,1916,1615,4011
193.043686059119,6469,1915,1616,4011
193.044870276524,6468,1916,1616,4011
193.045756049255,6467,1917,1616,4011
193.047006474429,6468,1917,1615,4011
193.048444305602,6469,1917,1614,4011
193.049614255642,6468,1918,1614,4011
193.049687334376,6467,1919,1614,4011
193.050949816109,6468,1919,1613,4011
193.051694866049,6469,1919,1612,4011
193.05285467219,6469,1918,1613,4011
193.054515706952,6469,1917,1614,4011
193.05497076524,6470,1917,1613,4011
193.056124292251,6471,1917,1612,4012
193.057095449171,6472,1917,1611,4012
193.05802668883,6472,1916,1612,4012
193.058155354084,6472,1915,1613,4012
193.059155515526,6471,1916,1613,4012
193.063836253072,6470,1917,1613,4012
193.064687338317,6471,1917,1612,4012
193.066582016848,6470,1918,1612,4012
193.067290070221,6471,1918,1611,4012
193.068967271355,6470,1919,1611,4012
193.070313105786,6470,1918,1612,4012
193.073112893373,6470,1917,1613,4012
193.075626575945,6471,1917,1612,4012
193.07737849758,6470,1918,1612,4012
193.078701765145,6471,1918,1611,4012
193.08544175845,6471,1917,1612,4012
193.086601799957,6472,1917,1611,4013
193.08699489966,6473,1917,1610,4013
193.087086846397,6472,1918,1610,4013
193.087973785006,6471,1919,1610,4013
193.088738584221,6471,1918,1611,4013
193.08936980059,6470,1919,1611,4013
193.090744416342,6471,1919,1610,4013
193.092061793992,6472,1919,1609,4013
193.092384895076,6472,1918,1610,4013
193.092862058469,6473,1918,1609,4014
193.093317438826,6474,1918,1608,4014
193.093475641565,6473,1919,1608,4014
193.093751748416,6474,1919,1607,4014
193.095425586108,6475,1919,1606,4014
193.096434551371,6475,1918,1607,4014
193.098601006902,6475,1917,1608,4014
193.099320965427,6476,1917,1607,4015
193.101349250444,6477,1917,1606,4015
193.101551586293,6477,1916,1607,4015
193.101867580594,6477,1915,1608,4015
193.102450721721,6477,1914,1609,4015
193.103159969256,6476,1915,1609,4015
193.103820730242,6476,1914,1610,4015
193.106606442081,6475,1915,1610,4015
193.106648875881,6476,1915,1609,4015
193.107597325227,6477,1915,1608,4015
193.112241176142,6476,1916,1608,4015
193.112272753622,6476,1915,1609,4015
193.114753497162,6475,1916,1609,4015
193.115052326018,6476,1916,1608,4015
193.115305795148,6476,1915,1609,4015
193.115516981784,6475,1916,1609,4015
193.115631365872,6474,1917,1609,4015
193.116841269675,6473,1918,1609,4015
193.119376272881,6472,1919,1609,4015
193.122018262284,6472,1918,1610,4015
193.125483891206,6473,1918,1609,4016
193.125939006232,6473,1917,1610,4016
193.126096958232,6472,1918,1610,4016
193.132228260756,6471,1919,1610,4016
193.137086516215,6472,1919,1609,4017
193.139424786031,6472,1918,1610,4017
193.139943340445,6471,1919,1610,4017
193.140177682516,6471,1918,1611,4017
193.140626940467,6470,1919,1611,4017
193.142100582169,6471,1919,1610,4017
193.142159309413,6472,1919,1609,4017
193.14490721309,6471,1920,1609,4017
193.146199939391,6472,1920,1608,4017
193.14794862803,6472,1919,1609,4017
193.148993924223,6471,1920,1609,4017
193.150029677636,6470,1921,1609,4017
193.151050289279,6469,1922,1609,4017
193.151319693932,6469,1921,1610,4017
193.152691563124,6468,1922,1610,4017
193.161532057516,6468,1921,1611,4017
193.163750402136,6469,1921,1610,4017
193.163794944428,6469,1920,1611,4017
193.163930210279,6469,1919,1612,4017
193.164643896203,6469,1918,1613,4017
193.164893004026,6470,1918,1612,4017
193.166972508518,6470,1917,1613,4017
193.166992446684,6470,1916,1614,4017
193.167184291101,6470,1915,1615,4017
193.167668922499,6470,1914,1616,4017
193.167817465835,6471,1914,1615,4017
193.167879276539,6470,1915,1615,4017
193.168910982534,6469,1916,1615,4017
193.169644899727,6468,1917,1615,4017
193.170699406946,6468,1916,1616,4017
193.17073318106,6469,1916,1615,4017
193.171648192677,6468,1917,1615,4017
193.171953392436,6469,1917,1614,4017
193.173641115362,6469,1916,1615,4017
193.177050281744,6470,1916,1614,4017
193.17759140604,6470,1915,1615,4017
193.18105553654,6471,1915,1614,4017
193.181224491645,6472,1915,1613,4017
193.181922117202,6473,1915,1612,4017
193.183451024939,6472,1916,1612,4017
193.184523015192,6473,1916,1611,4017
193.18535301169,6472,1917,1611,4017
193.187729229029,6472,1916,1612,4017
193.188708026319,6472,1915,1613,4017
193.190473236646,6471,1916,1613,4017
193.19158245836,6472,1916,1612,4017
193.192713666652,6473,1916,1611,4017
193.19285525017,6473,1915,1612,4017
193.193741818015,6472,1916,1612,4017
193.194441299052,6473,1916,1611,4017
193.194636469498,6473,1915,1612,4017
193.194713093471,6474,1915,1611,4017
193.194738926384,6474,1914,1612,4017
193.195393894758,6473,1915,1612,4017
193.195644378556,6472,1916,1612,4017
193.195871269504,6472,1915,1613,4017
193.198203532298,6473,1915,1612,4017
193.198479666029,6472,1916,1612,4017
193.200286973064,6473,1916,1611,4017
193.204756478627,6472,1917,1611,4017
193.207484915346,6471,1918,1611,4017
193.208897728017,6471,1917,1612,4017
193.212829709872,6472,1917,1611,4017
193.21491430703,6473,1917,1610,4018
193.220444214326,6474,1917,1609,4018
193.221289290335,6473,1918,1609,4018
193.223205737762,6474,1918,1608,4018
193.223616302264,6474,1917,1609,4018
193.224505447822,6474,1916,1610,4018
193.224889234838,6475,1916,1609,4019
193.226347811275,6476,1916,1608,4019
193.229666942691,6477,1916,1607,4019
193.230894567439,6478,1916,1606,4019
193.23173855765,6478,1915,1607,4019
193.233543279353,6478,1914,1608,4019
193.237785243666,6479,1914,1607,4019
193.243862231816,6478,1915,1607,4019
193.244108458307,6479,1915,1606,4019
193.244820086539,6480,1915,1605,4019
193.244966776871,6481,1915,1604,4019
193.246639421118,6481,1914,1605,4019
193.2518229409,6482,1914,1604,4019
193.252008434778,6483,1914,1603,4019
193.253637359831,6484,1914,1602,4020
193.254665617114,6483,1915,1602,4020
193.254679371093,6484,1915,1601,4020
193.256448848223,6484,1914,1602,4020
193.257786439745,6485,1914,1601,4020
193.25778771922,6486,1914,1600,4020
193.258744099508,6486,1913,1601,4020
193.261137224148,6485,1914,1601,4020
193.26266721135,6485,1913,1602,4020
193.26278523729,6484,1914,1602,4020
193.265481818309,6485,1914,1601,4020
193.270083588343,6484,1915,1601,4020
193.270909884755,6484,1914,1602,4020
193.271469885907,6484,1913,1603,4020
193.272578933367,6485,1913,1602,4020
193.273231571449,6486,1913,1601,4020
193.274091096224,6487,1913,1600,4020
193.276132187666,6487,1912,1601,4020
193.277256790799,6486,1913,1601,4020
193.278027837086,6487,1913,1600,4021
193.27923039051,6487,1912,1601,4021
193.282635971453,6486,1913,1601,4021
193.285505615417,6487,1913,1600,4021
193.287391754138,6486,1914,1600,4021
193.287729207655,6486,1913,1601,4021
193.289382440318,6487,1913,1600,4021
193.289605821358,6487,1912,1601,4021
193.293207491004,6488,1912,1600,4021
193.293928807828,6488,1911,1601,4021
193.2941154988,6488,1910,1602,4021
193.294731929014,6487,1911,1602,4021
193.294761731949,6488,1911,1601,4021
193.295605701368,6488,1910,1602,4021
193.296046641254,6487,1911,1602,4021
193.296295105249,6487,1910,1603,4021
193.297128459293,6486,1911,1603,4021
193.299626344607,6486,1910,1604,4021
193.300884176988,6485,1911,1604,4021
193.303048822219,6485,1910,1605,4021
193.304032107562,6486,1910,1604,4021
193.304201895721,6486,1909,1605,4021
193.30438538062,6485,1910,1605,4021
193.30448093213,6484,1911,1605,4021
193.306545622446,6484,1910,1606,4021
193.308988843289,6485,1910,1605,4021
193.309049659851,6486,1910,1604,4021
193.31296324221,6486,1909,1605,4021
193.315655843751,6487,1909,1604,4021
193.31635951428,6486,1910,1604,4021
193.318855016965,6487,1910,1603,4022
193.320319058716,6487,1909,1604,4022
193.320587962741,6487,1908,1605,4022
193.322264167843,6488,1908,1604,4022
193.325689233376,6488,1907,1605,4022
193.328151469418,6488,1906,1606,4022
193.328677517089,6487,1907,1606,4022
193.330292935343,6486,1908,1606,4022
193.331655609128,6486,1907,1607,4022
193.331716994189,6486,1906,1608,4022
193.332169707112,6485,1907,1608,4022
193.332344380068,6484,1908,1608,4022
193.333007015605,6484,1907,1609,4022
193.334724953483,6485,1907,1608,4022
193.335056477712,6486,1907,1607,4022
193.33526876196,6487,1907,1606,4022
193.335861686062,6486,1908,1606,4022
193.337626936292,6486,1907,1607,4022
193.338545098133,6485,1908,1607,4022
193.339337256214,6485,1907,1608,4022
193.340173046704,6485,1906,1609,4022
193.340736447762,6485,1905,1610,4022
193.341921518248,6485,1904,1611,4022
193.342309344048,6486,1904,1610,4022
193.343529953687,6487,1904,1609,4022
193.344090518006,6486,1905,1609,4022
193.344325806508,6486,1904,1610,4022
193.345597298139,6486,1903,1611,4022
193.346770346743,6487,1903,1610,4023
193.348057556208,6488,1903,1609,4023
193.348547667713,6488,1902,1610,4023
193.34924242488,6488,1901,1611,4023
193.349403710827,6488,1900,1612,4023
193.350048434368,6489,1900,1611,4023
193.350909368654,6489,1899,1612,4023
193.353333212893,6490,1899,1611,4024
193.356921104329,6491,1899,1610,4024
193.360139124054,6490,1900,1610,4024
193.360349679636,6491,1900,1609,4024
193.361012923117,6491,1899,1610,4024
193.362468877641,6491,1898,1611,4024
193.365257521455,6491,1897,1612,4024
193.365750274337,6492,1897,1611,4024
193.36687977835,6491,1898,1611,4024
193.369668668251,6491,1897,1612,4024
193.370609547668,6492,1897,1611,4024
193.371302258006,6492,1896,1612,4024
193.371945648367,6491,1897,1612,4024
193.37554832929,6490,1898,1612,4024
193.376996867626,6491,1898,1611,4025
193.380043093175,6491,1897,1612,4025
193.380357773198,6492,1897,1611,4025
193.381733210098,6492,1896,1612,4025
193.381807686268,6493,1896,1611,4025
193.383124191454,6493,1895,1612,4025
193.385788832892,6493,1894,1613,4025
193.387110055361,6494,1894,1612,4025
193.387599467892,6495,1894,1611,4025
193.387867456179,6495,1893,1612,4025
193.39137026017,6496,1893,1611,4025
193.392042790647,6497,1893,1610,4025
193.392444820756,6498,1893,1609,4025
193.392808473649,6498,1892,1610,4025
193.394312169162,6499,1892,1609,4026
193.395019896615,6500,1892,1608,4026
193.398670064906,6500,1891,1609,4026
193.401048210175,6501,1891,1608,4026
193.402094224238,6500,1892,1608,4026
193.403926092396,6501,1892,1607,4026
193.405828661082,6502,1892,1606,4026
193.407673033737,6501,1893,1606,4026
193.408801699328,6501,1892,1607,4026
193.412974396618,6502,1892,1606,4026
193.413263430785,6503,1892,1605,4026
193.414278638461,6504,1892,1604,4026
193.414326675252,6505,1892,1603,4027
193.415188106745,6505,1891,1604,4027
193.415905033062,6504,1892,1604,4027
193.417377284317,6503,1893,1604,4027
193.417582159257,6504,1893,1603,4027
193.418966024275,6505,1893,1602,4027
193.419668845505,6505,1892,1603,4027
193.420432560842,6504,1893,1603,4027
193.420628400993,6504,1892,1604,4027
193.423295943202,6505,1892,1603,4027
193.423543576322,6505,1891,1604,4027
193.42409925732,6505,1890,1605,4027
193.42549737305,6505,1889,1606,4027
193.426958358707,6505,1888,1607,4027
193.426968842826,6505,1887,1608,4027
193.427831917666,6506,1887,1607,4027
193.428699246254,6507,1887,1606,4027
193.428853424147,6508,1887,1605,4027
193.43266231591,6509,1887,1604,4027
193.436584887517,6508,1888,1604,4027
193.436934721515,6508,1887,1605,4027
193.437363891685,6508,1886,1606,4027
193.437978357117,6508,1885,1607,4027
193.440492963999,6509,1885,1606,4027
193.440718012251,6509,1884,1607,4027
193.442721674657,6510,1884,1606,4027
193.443169909044,6510,1883,1607,4027
193.4464449172,6509,1884,1607,4027
193.447515568579,6510,1884,1606,4027
193.447600022591,6509,1885,1606,4027
193.448148777744,6510,1885,1605,4027
193.451497932754,6509,1886,1605,4027
193.454095941345,6510,1886,1604,4027
193.454877782896,6509,1887,1604,4027
193.4567623993,6510,1887,1603,4028
193.458143692983,6509,1888,1603,4028
193.458694108726,6508,1889,1603,4028
193.459324896741,6509,1889,1602,4028
193.459831246685,6510,1889,1601,4028
193.462678666707,6509,1890,1601,4028
193.463330181022,6508,1891,1601,4028
193.465320143759,6507,1892,1601,4028
193.465570673339,6507,1891,1602,4028
193.466895894157,6506,1892,1602,4028
193.467082845449,6506,1891,1603,4028
193.4695696538,6506,1890,1604,4028
193.471692428133,6505,1891,1604,4028
193.472742652932,6506,1891,1603,4028
193.473264333079,6506,1890,1604,4028
193.473804782323,6507,1890,1603,4028
193.474222474179,6507,1889,1604,4028
193.474828430598,6507,1888,1605,4028
193.475632361162,6508,1888,1604,4028
193.476877973174,6507,1889,1604,4028
193.477542516114,6506,1890,1604,4028
193.478929385714,6507,1890,1603,4028
193.479509145029,6506,1891,1603,4028
193.480269511462,6505,1892,1603,4028
193.480572184249,6504,1893,1603,4028
193.481463024302,6503,1894,1603,4028
193.481580209805,6504,1894,1602,4028
193.481605079522,6504,1893,1603,4028
193.481961794378,6505,1893,1602,4028
193.481978239964,6506,1893,1601,4028
193.483407486211,6507,1893,1600,4028
193.484984383359,6507,1892,1601,4028
193.489933109963,6506,1893,1601,4028
193.49094922153,6506,1892,1602,4028
193.491352703742,6505,1893,1602,4028
193.491422476152,6506,1893,1601,4028
193.492270043706,6505,1894,1601,4028
193.494670055171,6505,1893,1602,4028
193.498818793536,6505,1892,1603,4028
193.500767674884,6506,1892,1602,4028
193.501063977034,6505,1893,1602,4028
193.501434974953,6504,1894,1602,4028
193.501594818053,6503,1895,1602,4028
193.503836160381,6504,1895,1601,4028
193.50532808853,6504,1894,1602,4028
193.506516557436,6504,1893,1603,4028
193.506734298429,6503,1894,1603,4028
193.511832764836,6504,1894,1602,4028
193.517390039827,6505,1894,1601,4028
193.519553210398,6504,1895,1601,4028
193.520537575384,6504,1894,1602,4028
193.520783994616,6504,1893,1603,4028
193.522925308054,6503,1894,1603,4028
193.52303124668,6502,1895,1603,4028
193.52311807197,6502,1894,1604,4028
193.523839966668,6501,1895,1604,4028
193.526013668376,6502,1895,1603,4028
193.530047883818,6501,1896,1603,4028
193.53089714662,6501,1895,1604,4028
193.532069184465,6502,1895,1603,4028
193.5327645084,6501,1896,1603,4028
193.533738865673,6500,1897,1603,4028
193.536017092346,6500,1896,1604,4028
193.536661303608,6500,1895,1605,4028
193.537442663719,6501,1895,1604,4029
193.537467761887,6501,1894,1605,4029
193.538663717048,6502,1894,1604,4029
193.540029494488,6503,1894,1603,4029
193.541241025766,6503,1893,1604,4029
193.543284023622,6503,1892,1605,4029
193.543403902557,6503,1891,1606,4029
193.54350115556,6504,1891,1605,4029
193.543712619396,6505,1891,1604,4030
193.544719222182,6505,1890,1605,4030
193.548067547996,6506,1890,1604,4030
193.548561975303,6505,1891,1604,4030
193.551980557901,6505,1890,1605,4030
193.552408272623,6504,1891,1605,4030
193.552701954191,6505,1891,1604,4031
193.556613932869,6505,1890,1605,4031
193.557315525952,6505,1889,1606,4031
193.560489831317,6504,1890,1606,4031
193.560734190261,6504,1889,1607,4031
193.5610404161,6503,1890,1607,4031
193.561560890261,6502,1891,1607,4031
193.562215221086,6501,1892,1607,4031
193.563431505064,6500,1893,1607,4031
193.563600111625,6500,1892,1608,4031
193.56452684995,6501,1892,1607,4031
193.565019548335,6500,1893,1607,4031
193.565122367117,6500,1892,1608,4031
193.565327746838,6499,1893,1608,4031
193.565910590974,6500,1893,1607,4031
193.565968157649,6499,1894,1607,4031
193.567958081204,6498,1895,1607,4031
193.568190553597,6497,1896,1607,4031
193.568806681825,6496,1897,1607,4031
193.568949512398,6497,1897,1606,4031
193.571241490669,6496,1898,1606,4031
193.57632095654,6495,1899,1606,4031
193.579907057726,6494,1900,1606,4031
193.580779378034,6493,1901,1606,4031
193.581467771147,6493,1900,1607,4031
193.585324502363,6493,1899,1608,4031
193.58678188179,6492,1900,1608,4031
193.588411700627,6491,1901,1608,4031
193.588634222703,6491,1900,1609,4031
193.588728271359,6492,1900,1608,4031
193.591388490074,6491,1901,1608,4031
193.592574472424,6492,1901,1607,4031
193.594196941144,6493,1901,1606,4031
193.597185291868,6494,1901,1605,4031
193.59770433175,6493,1902,1605,4031
193.59779919693,6494,1902,1604,4031
193.597801167058,6495,1902,1603,4031
193.59844804351,6494,1903,1603,4031
193.599375551121,6495,1903,1602,4031
193.599595563588,6496,1903,1601,4031
193.599766120502,6496,1902,1602,4031
193.600030950165,6496,1901,1603,4031
193.601984937004,6495,1902,1603,4031
193.601990841803,6496,1902,1602,4031
193.602056716255,6495,1903,1602,4031
193.603238696383,6495,1902,1603,4031
193.60731620403,6494,1903,1603,4031
193.608084564584,6495,1903,1602,4031
193.608467668162,6495,1902,1603,4031
193.609116666564,6495,1901,1604,4031
193.610241537707,6494,1902,1604,4031
193.613641198412,6495,1902,1603,4031
193.613794767824,6496,1902,1602,4032
193.618956163571,6497,1902,1601,4032
193.619001316197,6497,1901,1602,4032
193.620778723475,6498,1901,1601,4032
193.621528303513,6497,1902,1601,4032
193.621744001127,6497,1901,1602,4032
193.621891892704,6496,1902,1602,4032
193.622890839513,6496,1901,1603,4032
193.628027552616,6496,1900,1604,4032
193.633342815665,6497,1900,1603,4032
193.634439296313,6497,1899,1604,4032
193.635516374117,6496,1900,1604,4032
193.636234563006,6497,1900,1603,4032
193.636338838514,6498,1900,1602,4032
193.637552428138,6497,1901,1602,4032
193.640447815286,6498,1901,1601,4032
193.642332662983,6499,1901,1600,4032
193.6438286476,6500,1901,1599,4032
193.6441073689,6501,1901,1598,4032
193.644583186152,6501,1900,1599,4032
193.644857940774,6502,1900,1598,4032
193.645972167994,6502,1899,1599,4032
193.646623274045,6503,1899,1598,4032
193.646994682298,6504,1899,1597,4032
193.648973752862,6504,1898,1598,4032
193.649895790487,6505,1898,1597,4032
193.654697270934,6506,1898,1596,4032
193.655318771136,6506,1897,1597,4032
193.657899668475,6505,1898,1597,4032
193.659595458131,6506,1898,1596,4032
193.661068682781,6507,1898,1595,4032
193.662563662893,6506,1899,1595,4032
193.66278053613,6506,1898,1596,4032
193.663391231516,6505,1899,1596,4032
193.665507336621,6505,1898,1597,4032
193.666350683543,6504,1899,1597,4032
193.666904573174,6503,1900,1597,4032
193.667374746754,6504,1900,1596,4032
193.667620099134,6505,1900,1595,4032
193.667808676577,6505,1899,1596,4032
193.668368223024,6505,1898,1597,4032
193.668398093078,6505,1897,1598,4032
193.66962748163,6504,1898,1598,4032
193.669712966757,6504,1897,1599,4032
193.673386528763,6505,1897,1598,4032
193.681465676899,6505,1896,1599,4032
193.682817511649,6506,1896,1598,4033
193.684663918046,6506,1895,1599,4033
193.685716981869,6507,1895,1598,4033
193.685766987468,6507,1894,1599,4033
193.686717250964,6507,1893,1600,4033
193.687336962804,6507,1892,1601,4033
193.68809151695,6506,1893,1601,4033
193.688120767142,6506,1892,1602,4033
193.691674820595,6507,1892,1601,4034
193.69208493391,6506,1893,1601,4034
193.692114453806,6506,1892,1602,4034
193.694664399707,6506,1891,1603,4034
193.695822412151,6507,1891,1602,4034
193.702560614966,6507,1890,1603,4034
193.702695355464,6506,1891,1603,4034
193.703235906981,6505,1892,1603,4034
193.703977020783,6504,1893,1603,4034
193.705374850886,6504,1892,1604,4034
193.70552446291,6503,1893,1604,4034
193.708082889782,6503,1892,1605,4034
193.708316187538,6502,1893,1605,4034
193.709256985222,6501,1894,1605,4034
193.709785684413,6502,1894,1604,4034
193.710198644425,6503,1894,1603,4034
193.710662249148,6504,1894,1602,4034
193.712013363542,6505,1894,1601,4034
193.712811681706,6506,1894,1600,4034
193.712966013465,6505,1895,1600,4034
193.713627597065,6505,1894,1601,4034
193.714108156945,6504,1895,1601,4034
193.716497316659,6505,1895,1600,4034
193.717014016333,6505,1894,1601,4034
193.721350651729,6506,1894,1600,4034
193.722109921652,6506,1893,1601,4034
193.723458575358,6506,1892,1602,4034
193.729662640213,6507,1892,1601,4035
193.730706019628,6508,1892,1600,4036
193.731041217683,6507,1893,1600,4036
193.731294712164,6507,1892,1601,4036
193.732950956191,6506,1893,1601,4036
193.734804796774,6506,1892,1602,4036
193.735929232197,6506,1891,1603,4036
193.736642770885,6505,1892,1603,4036
193.737809314659,6505,1891,1604,4036
193.738941170399,6504,1892,1604,4036
193.739470888646,6503,1893,1604,4036
193.740895958935,6503,1892,1605,4036
193.745204274442,6503,1891,1606,4036
193.745880720799,6504,1891,1605,4036
193.746336817987,6503,1892,1605,4036
193.747873355219,6503,1891,1606,4036
193.749438424204,6502,1892,1606,4036
193.750606392817,6502,1891,1607,4036
193.755699575349,6503,1891,1606,4036
193.75712407568,6503,1890,1607,4036
193.760094692952,6502,1891,1607,4036
193.76226528059,6503,1891,1606,4036
193.762596090529,6504,1891,1605,4037
193.763069018149,6503,1892,1605,4037
193.764568177243,6502,1893,1605,4037
193.765489814698,6503,1893,1604,4037
193.766371360739,6503,1892,1605,4037
193.767788382316,6502,1893,1605,4037
193.768995404169,6503,1893,1604,4037
193.769102309326,6503,1892,1605,4037
193.770493843325,6502,1893,1605,4037
193.771246618469,6502,1892,1606,4037
193.771613843109,6503,1892,1605,4037
193.771930442392,6504,1892,1604,4038
193.775590334558,6505,1892,1603,4038
193.775713894994,6506,1892,1602,4038
193.776131510543,6507,1892,1601,4039
193.777042515745,6508,1892,1600,4040
193.780076141372,6509,1892,1599,4040
193.782969107653,6510,1892,1598,4040
193.784577204085,6510,1891,1599,4040
193.786905066459,6511,1891,1598,4040
193.78742943003,6512,1891,1597,4040
193.788862106614,6511,1892,1597,4040
193.792562600257,6512,1892,1596,4040
193.7957548145,6511,1893,1596,4040
193.797845133085,6511,1892,1597,4040
193.800623787692,6511,1891,1598,4040
193.803756151419,6510,1892,1598,4040
193.804047641149,6509,1893,1598,4040
193.805830026696,6509,1892,1599,4040
193.806425603922,6508,1893,1599,4040
193.806775018457,6508,1892,1600,4040
193.807115590134,6508,1891,1601,4040
193.807303187899,6507,1892,1601,4040
193.807718423366,6506,1893,1601,4040
193.811808161607,6506,1892,1602,4040
193.813195947175,6506,1891,1603,4040
193.813220102746,6506,1890,1604,4040
193.813897802632,6505,1891,1604,4040
193.815566463203,6505,1890,1605,4040
193.815567504047,6505,1889,1606,4040
193.818435899137,6504,1890,1606,4040
193.818943837537,6504,1889,1607,4040
193.818959168192,6505,1889,1606,4040
193.821340758482,6506,1889,1605,4041
193.824149675201,6506,1888,1606,4041
193.824720408157,6506,1887,1607,4041
193.825277991556,6505,1888,1607,4041
193.825634670764,6506,1888,1606,4041
193.826635210263,6506,1887,1607,4041
193.827475666868,6507,1887,1606,4041
193.828272979258,6507,1886,1607,4041
193.8292033721,6506,1887,1607,4041
193.831910621004,6507,1887,1606,4041
193.832795244411,6507,1886,1607,4041
193.832971985653,6507,1885,1608,4041
193.834624321921,6507,1884,1609,4041
193.834911474177,6507,1883,1610,4041
193.835218060063,6508,1883,1609,4041
193.835720178329,6508,1882,1610,4041
193.836265335518,6509,1882,1609,4042
193.839359883371,6509,1881,1610,4042
193.842310939006,6508,1882,1610,4042
193.843433972331,6509,1882,1609,4042
193.843562573351,6510,1882,1608,4042
193.847564080076,6511,1882,1607,4042
193.847662283346,6510,1883,1607,4042
193.849588254637,6511,1883,1606,4042
193.852232141542,6512,1883,1605,4042
193.852865771693,6513,1883,1604,4042
193.8529800247,6512,1884,1604,4042
193.85404352146,6512,1883,1605,4042
193.85431061977,6512,1882,1606,4042
193.856654295605,6512,1881,1607,4042
193.857766520792,6512,1880,1608,4042
193.858340174714,6512,1879,1609,4042
193.860044440432,6512,1878,1610,4042
193.860059554312,6513,1878,1609,4042
193.860399465153,6512,1879,1609,4042
193.8612174474,6511,1880,1609,4042
193.863233848673,6512,1880,1608,4042
193.864674186345,6512,1879,1609,4042
193.864714980344,6512,1878,1610,4042
193.865620232741,6513,1878,1609,4043
193.86728735309,6513,1877,1610,4043
193.868649628414,6512,1878,1610,4043
193.868896301923,6512,1877,1611,4043
193.871344844083,6513,1877,1610,4043
193.877137737343,6514,1877,1609,4043
193.877510450277,6515,1877,1608,4043
193.87782628982,6514,1878,1608,4043
193.879358885668,6513,1879,1608,4043
193.883128994392,6514,1879,1607,4043
193.884189077611,6514,1878,1608,4043
193.884632281898,6513,1879,1608,4043
193.885332387206,6512,1880,1608,4043
193.885340998843,6512,1879,1609,4043
193.885663168578,6512,1878,1610,4043
193.887427989522,6513,1878,1609,4044
193.887529796781,6514,1878,1608,4044
193.893463122088,6514,1877,1609,4044
193.893993673227,6514,1876,1610,4044
193.894663903274,6514,1875,1611,4044
193.894756607353,6514,1874,1612,4044
