T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,2,25,171,370,304,187,98,61,38,21,19,14,19,36,147,206,109,53,37,33,45,47,92,106,100,83,61,51,
0,2,26,138,346,327,192,119,61,34,25,18,16,21,47,195,199,115,56,36,40,45,52,87,84,92,89,65,40,
0,2,26,138,346,327,192,119,61,34,25,18,16,21,47,195,199,115,56,36,40,45,52,87,84,92,89,65,40,
0,2,26,138,346,327,192,119,61,34,25,18,16,21,47,195,199,115,56,36,40,45,52,87,84,92,89,65,40,
0,2,26,138,346,327,192,119,61,34,25,18,16,21,47,195,199,115,56,36,40,45,52,87,84,92,89,65,40,
0,2,26,138,346,327,192,119,61,34,25,18,16,21,47,195,199,115,56,36,40,45,52,87,84,92,89,65,40,
0,2,26,138,346,327,192,119,61,34,25,18,16,21,47,195,199,115,56,36,40,45,52,87,84,92,89,65,40,
0,3,25,117,331,320,175,96,61,36,27,16,17,21,47,177,206,112,67,50,46,42,41,58,79,72,66,75,46,
0,3,25,117,331,320,175,96,61,36,27,16,17,21,47,177,206,112,67,50,46,42,41,58,79,72,66,75,46,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,3,20,110,330,301,185,110,58,32,15,10,11,17,43,165,218,125,69,39,44,58,46,67,79,80,57,49,53,
0,4,32,149,337,288,203,117,64,33,23,16,14,18,46,179,234,123,68,43,48,56,56,75,80,75,60,47,50,
0,4,32,149,337,288,203,117,64,33,23,16,14,18,46,179,234,123,68,43,48,56,56,75,80,75,60,47,50,
0,4,32,149,337,288,203,117,64,33,23,16,14,18,46,179,234,123,68,43,48,56,56,75,80,75,60,47,50,
0,4,32,149,337,288,203,117,64,33,23,16,14,18,46,179,234,123,68,43,48,56,56,75,80,75,60,47,50,
0,4,32,149,337,288,203,117,64,33,23,16,14,18,46,179,234,123,68,43,48,56,56,75,80,75,60,47,50,
0,4,32,149,337,288,203,117,64,33,23,16,14,18,46,179,234,123,68,43,48,56,56,75,80,75,60,47,50,
0,4,32,149,337,288,203,117,64,33,23,16,14,18,46,179,234,123,68,43,48,56,56,75,80,75,60,47,50,
0,4,32,149,337,288,203,117,64,33,23,16,14,18,46,179,234,123,68,43,48,56,56,75,80,75,60,47,50,
0,3,26,149,363,326,180,115,71,37,21,10,8,16,43,177,224,129,66,52,38,48,50,65,78,77,75,74,47,
0,5,25,131,339,346,183,109,97,43,25,15,12,15,40,164,230,124,68,40,44,52,48,69,86,113,76,55,39,
0,4,32,152,326,293,197,125,78,44,27,14,14,15,35,150,204,151,78,50,62,64,47,67,97,104,71,62,45,
0,4,32,152,326,293,197,125,78,44,27,14,14,15,35,150,204,151,78,50,62,64,47,67,97,104,71,62,45,
0,4,25,130,357,318,163,92,79,41,25,19,14,20,32,148,225,110,55,38,40,36,42,55,64,92,83,67,46,
0,2,22,156,350,300,183,115,77,34,19,14,15,19,47,167,181,139,69,36,37,43,49,76,95,91,83,48,69,
0,3,24,123,360,333,171,117,77,36,21,8,9,22,42,166,244,130,62,45,37,46,60,94,101,79,83,53,42,
0,4,23,106,292,257,176,116,52,31,31,24,21,21,43,173,201,107,54,64,57,65,43,74,71,93,81,62,53,
0,4,23,106,292,257,176,116,52,31,31,24,21,21,43,173,201,107,54,64,57,65,43,74,71,93,81,62,53,
0,4,23,106,292,257,176,116,52,31,31,24,21,21,43,173,201,107,54,64,57,65,43,74,71,93,81,62,53,
0,3,24,132,335,337,164,104,78,40,25,15,14,12,37,160,220,119,68,48,31,45,51,83,93,81,85,54,39,
0,3,30,135,363,299,180,104,64,36,27,18,15,16,36,158,217,121,63,33,44,48,41,70,84,111,76,58,40,
0,5,32,147,316,327,191,114,73,41,22,21,20,21,32,144,201,105,65,35,41,43,49,71,100,88,88,60,56,
0,4,27,151,359,280,201,112,65,39,23,21,14,16,43,158,187,131,73,44,42,39,45,67,70,71,68,75,43,
0,2,24,145,364,285,181,93,56,39,31,24,14,16,35,166,201,130,71,45,52,48,54,86,100,82,81,68,45,
0,2,24,145,364,285,181,93,56,39,31,24,14,16,35,166,201,130,71,45,52,48,54,86,100,82,81,68,45,
0,3,23,146,316,326,177,79,52,36,24,14,14,14,31,198,197,110,60,36,34,40,41,65,94,91,64,55,59,
0,4,24,143,355,308,171,91,50,38,34,21,16,20,39,205,203,117,58,47,48,38,48,73,76,88,64,71,42,
0,4,24,143,355,308,171,91,50,38,34,21,16,20,39,205,203,117,58,47,48,38,48,73,76,88,64,71,42,
0,4,24,143,355,308,171,91,50,38,34,21,16,20,39,205,203,117,58,47,48,38,48,73,76,88,64,71,42,
0,4,24,143,355,308,171,91,50,38,34,21,16,20,39,205,203,117,58,47,48,38,48,73,76,88,64,71,42,
0,2,32,136,374,282,148,99,60,38,25,15,10,18,43,201,229,129,67,35,39,49,45,63,107,110,82,67,48,
0,2,32,136,374,282,148,99,60,38,25,15,10,18,43,201,229,129,67,35,39,49,45,63,107,110,82,67,48,
0,3,24,130,380,329,173,109,62,35,24,20,15,16,32,160,204,118,52,44,45,34,45,59,61,86,78,60,77,
0,2,26,141,346,305,205,118,74,39,34,19,12,14,32,177,214,115,59,48,45,60,50,74,106,95,87,75,65,
0,3,27,174,292,327,166,107,51,31,23,23,15,14,40,208,205,128,58,49,31,47,53,64,84,90,82,69,43,
0,3,27,174,292,327,166,107,51,31,23,23,15,14,40,208,205,128,58,49,31,47,53,64,84,90,82,69,43,
0,3,27,174,292,327,166,107,51,31,23,23,15,14,40,208,205,128,58,49,31,47,53,64,84,90,82,69,43,
0,3,27,174,292,327,166,107,51,31,23,23,15,14,40,208,205,128,58,49,31,47,53,64,84,90,82,69,43,
0,3,27,174,292,327,166,107,51,31,23,23,15,14,40,208,205,128,58,49,31,47,53,64,84,90,82,69,43,
0,3,27,174,292,327,166,107,51,31,23,23,15,14,40,208,205,128,58,49,31,47,53,64,84,90,82,69,43,
0,4,26,128,369,333,174,110,63,31,25,17,10,18,43,153,224,113,53,42,42,42,48,71,79,88,84,65,42,
0,3,23,137,387,309,166,97,59,29,30,26,19,20,39,163,200,101,57,33,34,41,44,58,76,108,85,73,43,
0,5,26,109,354,316,159,116,57,33,18,19,21,21,34,156,204,131,64,42,44,49,54,60,73,93,84,70,50,
0,5,26,109,354,316,159,116,57,33,18,19,21,21,34,156,204,131,64,42,44,49,54,60,73,93,84,70,50,
0,5,26,109,354,316,159,116,57,33,18,19,21,21,34,156,204,131,64,42,44,49,54,60,73,93,84,70,50,
0,5,26,109,354,316,159,116,57,33,18,19,21,21,34,156,204,131,64,42,44,49,54,60,73,93,84,70,50,
0,3,30,127,320,322,174,109,87,45,25,13,14,18,33,142,217,122,69,44,42,40,37,71,111,89,78,51,42,
0,3,24,118,402,354,233,93,48,26,24,22,15,17,42,187,237,137,60,36,40,47,61,80,83,91,95,70,60,
0,4,28,146,319,320,190,110,70,34,28,22,17,21,41,168,200,139,71,32,31,35,37,67,86,81,80,67,53,
0,4,28,146,319,320,190,110,70,34,28,22,17,21,41,168,200,139,71,32,31,35,37,67,86,81,80,67,53,
0,3,33,133,298,312,196,126,75,40,25,16,14,15,40,177,186,136,74,51,40,42,49,87,88,82,74,57,44,
0,3,27,138,314,293,174,119,72,41,24,14,19,21,40,173,221,126,73,52,42,35,38,79,74,77,76,47,36,
0,3,27,138,314,293,174,119,72,41,24,14,19,21,40,173,221,126,73,52,42,35,38,79,74,77,76,47,36,
0,4,26,139,325,312,161,98,70,40,23,13,13,17,39,173,237,143,70,39,39,46,41,66,84,83,84,60,37,
0,2,24,129,369,293,190,123,54,34,31,18,21,19,40,185,199,111,58,51,57,39,37,85,85,90,77,55,48,
0,2,24,129,369,293,190,123,54,34,31,18,21,19,40,185,199,111,58,51,57,39,37,85,85,90,77,55,48,
0,2,24,129,369,293,190,123,54,34,31,18,21,19,40,185,199,111,58,51,57,39,37,85,85,90,77,55,48,
0,2,24,129,369,293,190,123,54,34,31,18,21,19,40,185,199,111,58,51,57,39,37,85,85,90,77,55,48,
0,2,24,129,369,293,190,123,54,34,31,18,21,19,40,185,199,111,58,51,57,39,37,85,85,90,77,55,48,
0,2,24,129,369,293,190,123,54,34,31,18,21,19,40,185,199,111,58,51,57,39,37,85,85,90,77,55,48,
0,2,24,129,369,293,190,123,54,34,31,18,21,19,40,185,199,111,58,51,57,39,37,85,85,90,77,55,48,
0,2,24,129,369,293,190,123,54,34,31,18,21,19,40,185,199,111,58,51,57,39,37,85,85,90,77,55,48,
0,4,22,138,332,295,207,114,62,41,28,14,18,19,34,176,213,124,70,43,48,52,49,88,89,94,61,71,74,
0,4,22,138,332,295,207,114,62,41,28,14,18,19,34,176,213,124,70,43,48,52,49,88,89,94,61,71,74,
0,4,34,140,388,323,204,114,67,35,37,23,16,16,40,162,221,116,55,46,33,38,56,71,68,72,67,61,60,
0,5,26,140,353,288,184,115,87,39,25,18,12,14,31,181,204,128,66,34,48,59,40,69,77,94,69,48,42,
0,4,28,141,353,329,183,109,61,37,22,10,9,14,39,185,209,113,61,41,29,36,59,90,90,92,80,57,44,
0,5,29,142,364,292,171,106,79,47,32,21,17,16,47,189,214,128,73,38,42,51,38,64,84,89,86,61,74,
0,5,29,142,364,292,171,106,79,47,32,21,17,16,47,189,214,128,73,38,42,51,38,64,84,89,86,61,74,
0,3,35,125,382,317,159,75,58,42,34,26,26,28,53,178,193,129,75,39,48,42,51,84,78,80,64,48,45,
0,4,35,130,333,292,198,97,59,31,26,15,15,22,40,168,198,127,66,45,45,48,48,80,93,80,74,51,39,
0,4,35,130,333,292,198,97,59,31,26,15,15,22,40,168,198,127,66,45,45,48,48,80,93,80,74,51,39,
0,3,24,122,405,305,203,127,70,30,17,14,14,17,44,167,208,121,65,40,48,51,32,59,77,73,89,89,59,
0,3,30,127,341,303,192,115,56,30,26,17,21,24,41,169,182,113,73,38,45,45,57,69,82,84,74,59,52,
0,3,30,127,341,303,192,115,56,30,26,17,21,24,41,169,182,113,73,38,45,45,57,69,82,84,74,59,52,
0,4,29,155,342,328,183,97,63,43,29,20,14,17,40,202,212,122,85,52,44,47,50,72,73,91,75,54,42,
0,4,29,155,342,328,183,97,63,43,29,20,14,17,40,202,212,122,85,52,44,47,50,72,73,91,75,54,42,
0,4,29,155,342,328,183,97,63,43,29,20,14,17,40,202,212,122,85,52,44,47,50,72,73,91,75,54,42,
0,2,20,111,299,247,182,109,61,36,29,22,26,27,41,144,221,142,68,57,45,48,61,82,77,98,72,63,52,
0,4,35,147,348,270,164,100,68,42,26,16,14,19,35,184,200,115,65,48,49,41,42,61,84,88,76,58,46,
0,5,34,186,382,268,178,98,75,39,22,16,15,20,50,220,216,134,63,40,35,33,36,101,89,90,82,57,49,
0,5,34,186,382,268,178,98,75,39,22,16,15,20,50,220,216,134,63,40,35,33,36,101,89,90,82,57,49,
0,4,29,150,329,349,195,97,71,36,29,24,21,25,35,139,167,126,68,41,48,60,44,69,90,91,86,63,61,
0,4,29,151,303,314,198,126,73,40,37,22,14,25,50,172,228,139,70,53,44,42,40,69,82,83,93,53,56,
0,5,24,133,331,273,180,90,61,37,25,16,19,21,37,172,254,123,74,38,28,35,55,75,87,80,79,60,44,
0,5,24,133,331,273,180,90,61,37,25,16,19,21,37,172,254,123,74,38,28,35,55,75,87,80,79,60,44,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,5,30,150,344,319,188,110,64,35,22,16,11,19,44,189,203,106,59,49,32,43,52,67,78,86,79,56,55,
0,4,30,131,361,341,197,101,69,39,32,20,14,18,38,163,207,107,62,41,64,50,66,71,88,93,71,58,55,
0,6,27,108,314,289,195,99,71,45,30,18,16,24,54,182,199,109,78,61,50,52,61,95,71,88,74,61,52,
0,6,27,108,314,289,195,99,71,45,30,18,16,24,54,182,199,109,78,61,50,52,61,95,71,88,74,61,52,
0,5,35,145,333,290,180,85,54,36,27,26,16,21,40,190,211,124,79,39,42,57,49,67,76,71,84,74,48,
0,3,23,135,340,281,194,100,57,29,28,24,16,22,40,163,194,130,63,44,43,43,42,87,76,85,67,62,46,
0,3,23,135,340,281,194,100,57,29,28,24,16,22,40,163,194,130,63,44,43,43,42,87,76,85,67,62,46,
0,5,33,142,313,336,202,107,86,35,20,14,14,14,26,159,205,129,65,35,35,35,43,82,80,109,104,64,47,
0,5,37,157,349,310,173,100,67,32,26,17,14,17,48,194,203,85,48,35,47,44,37,73,70,93,88,75,50,
0,5,37,157,349,310,173,100,67,32,26,17,14,17,48,194,203,85,48,35,47,44,37,73,70,93,88,75,50,
0,5,37,157,349,310,173,100,67,32,26,17,14,17,48,194,203,85,48,35,47,44,37,73,70,93,88,75,50,
0,5,37,157,349,310,173,100,67,32,26,17,14,17,48,194,203,85,48,35,47,44,37,73,70,93,88,75,50,
0,5,37,157,349,310,173,100,67,32,26,17,14,17,48,194,203,85,48,35,47,44,37,73,70,93,88,75,50,
0,5,37,157,349,310,173,100,67,32,26,17,14,17,48,194,203,85,48,35,47,44,37,73,70,93,88,75,50,
0,6,23,122,340,291,162,112,79,43,31,17,17,22,40,185,186,140,76,49,39,36,41,78,80,108,96,52,67,
0,6,23,122,340,291,162,112,79,43,31,17,17,22,40,185,186,140,76,49,39,36,41,78,80,108,96,52,67,
0,6,23,122,340,291,162,112,79,43,31,17,17,22,40,185,186,140,76,49,39,36,41,78,80,108,96,52,67,
0,6,23,122,340,291,162,112,79,43,31,17,17,22,40,185,186,140,76,49,39,36,41,78,80,108,96,52,67,
0,4,32,154,361,331,170,102,65,29,23,13,13,21,35,143,228,144,87,42,44,40,50,80,90,101,77,68,48,
0,6,35,145,368,281,161,113,71,34,28,16,14,17,44,179,194,114,67,41,46,49,59,94,101,104,83,53,54,
0,4,24,176,358,326,187,110,68,40,25,16,12,21,43,169,222,124,64,55,50,58,43,73,95,72,59,54,35,
0,4,25,144,367,273,189,103,82,37,25,16,14,16,46,181,229,141,74,57,47,45,54,81,71,78,72,56,61,
0,4,31,143,408,308,185,111,76,38,23,17,15,25,42,157,202,135,80,48,48,56,60,75,75,78,67,73,54,
0,4,26,171,397,331,169,97,70,49,35,18,15,18,40,188,196,118,65,36,42,36,36,79,81,98,85,66,45,
0,5,29,152,366,280,162,111,60,36,25,21,17,29,69,185,202,111,67,38,35,43,50,89,94,96,77,48,48,
0,5,34,157,294,290,187,98,67,41,31,10,14,21,44,168,191,113,76,51,33,44,46,78,99,68,72,60,41,
0,6,37,150,328,326,188,112,72,36,27,14,14,23,52,162,187,107,76,48,44,47,41,68,74,85,87,61,41,
0,6,37,150,328,326,188,112,72,36,27,14,14,23,52,162,187,107,76,48,44,47,41,68,74,85,87,61,41,
0,6,37,126,345,281,195,118,66,38,21,19,16,26,51,176,211,137,68,50,45,51,60,71,75,108,84,69,50,
0,5,28,138,344,273,177,116,60,39,28,18,14,21,42,192,201,106,62,37,36,41,53,83,80,82,82,62,49,
0,7,41,165,310,303,186,123,72,36,35,21,14,17,39,204,244,123,69,40,44,50,48,56,54,67,80,65,48,
0,3,24,143,384,277,201,96,66,33,35,26,14,21,47,202,240,105,54,50,43,41,48,75,92,105,67,50,56,
0,3,24,143,384,277,201,96,66,33,35,26,14,21,47,202,240,105,54,50,43,41,48,75,92,105,67,50,56,
0,5,26,129,372,335,189,122,67,35,38,25,10,14,31,155,192,109,73,48,37,44,41,102,101,76,64,58,62,
0,3,27,124,329,282,150,88,62,34,24,22,17,21,38,169,217,103,50,45,51,33,46,66,86,81,65,60,52,
0,2,32,140,371,308,179,113,80,47,29,19,16,18,41,205,217,101,70,41,32,49,58,80,91,77,84,49,46,
0,4,25,155,351,313,188,122,71,36,25,25,32,30,33,143,218,119,60,53,56,43,36,96,92,92,80,69,34,
0,3,20,131,360,279,180,96,61,38,31,18,21,22,41,188,215,114,55,47,38,39,53,79,86,98,88,72,41,
0,4,26,141,375,362,207,113,103,38,19,14,19,28,45,173,223,113,49,44,45,37,50,66,88,108,84,50,58,
0,4,24,150,368,313,202,106,82,48,28,14,8,14,39,157,207,99,56,46,51,43,46,76,81,89,73,66,47,
0,3,27,113,341,306,187,121,64,35,16,23,21,18,40,193,240,117,56,47,49,44,59,71,98,107,80,50,51,
0,4,30,125,362,312,159,108,57,33,27,17,14,19,31,155,217,124,63,44,66,51,36,81,95,87,95,60,57,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,5,28,143,369,319,181,113,81,49,29,23,17,24,47,202,203,117,63,45,38,44,43,83,81,85,65,64,55,
0,4,21,107,302,282,169,102,64,36,36,25,17,21,44,182,203,110,66,44,38,35,39,82,95,72,67,68,34,
0,4,23,132,363,326,190,112,69,33,26,16,14,20,43,188,193,125,59,41,47,41,35,75,89,115,79,66,44,
0,5,34,145,349,303,153,96,56,25,29,18,16,28,42,181,194,109,57,43,50,46,46,85,62,79,86,62,49,
0,5,34,145,349,303,153,96,56,25,29,18,16,28,42,181,194,109,57,43,50,46,46,85,62,79,86,62,49,
0,4,31,127,319,284,152,102,68,37,36,24,15,18,39,182,231,134,56,38,49,43,40,69,71,81,72,52,46,
0,5,33,130,324,311,197,127,72,45,31,18,14,20,39,176,233,125,81,40,29,47,51,87,94,83,62,58,73,
0,3,26,124,315,285,189,93,71,60,32,21,14,16,32,169,209,123,59,42,60,63,54,71,78,74,71,58,61,
0,4,26,132,338,296,193,105,64,33,23,17,14,14,23,186,202,109,60,40,35,32,37,60,62,81,67,62,48,
0,5,30,124,349,311,145,91,80,36,20,11,10,20,51,159,198,104,62,40,31,34,44,76,80,90,102,59,51,
0,3,29,103,354,349,177,107,72,37,21,14,17,20,35,196,219,122,55,35,40,52,53,89,93,115,69,58,58,
0,3,29,151,354,321,163,98,70,33,29,18,17,26,42,160,236,133,76,46,48,43,49,71,67,78,89,63,38,
0,7,32,127,299,324,189,108,66,34,28,16,10,18,54,174,175,118,68,44,38,48,42,86,98,82,85,62,37,
0,3,24,151,390,329,181,102,68,36,28,16,15,23,52,172,206,126,52,58,49,53,47,91,99,67,68,67,51,
0,2,26,134,362,284,181,94,56,36,34,19,15,22,37,152,202,124,60,39,51,53,44,71,100,95,69,68,41,
0,2,24,125,378,304,202,110,75,41,27,20,15,21,37,165,213,120,60,32,41,42,48,78,89,64,70,70,75,
0,2,24,125,378,304,202,110,75,41,27,20,15,21,37,165,213,120,60,32,41,42,48,78,89,64,70,70,75,
0,2,24,125,378,304,202,110,75,41,27,20,15,21,37,165,213,120,60,32,41,42,48,78,89,64,70,70,75,
0,2,24,125,378,304,202,110,75,41,27,20,15,21,37,165,213,120,60,32,41,42,48,78,89,64,70,70,75,
0,2,24,125,378,304,202,110,75,41,27,20,15,21,37,165,213,120,60,32,41,42,48,78,89,64,70,70,75,
0,2,24,151,373,333,176,103,55,46,29,21,15,20,39,199,219,111,58,42,28,30,48,78,68,76,92,72,69,
0,3,29,138,349,308,177,108,63,32,30,18,16,23,48,160,196,98,48,39,65,42,48,87,80,85,71,61,33,
0,5,29,123,362,321,178,104,68,39,28,19,14,18,35,194,213,113,56,44,39,33,50,82,75,82,73,61,55,
0,4,30,110,355,305,208,133,72,30,21,18,19,20,39,182,236,130,53,46,35,48,48,76,80,79,58,56,58,
0,5,29,135,364,298,159,103,68,43,29,16,11,24,55,171,230,130,56,42,52,52,53,61,84,94,58,58,52,
0,3,24,147,340,347,206,112,65,32,28,22,14,19,34,168,204,131,59,48,54,39,42,74,97,85,91,103,55,
0,5,32,137,378,295,174,96,65,44,29,23,16,18,46,193,212,126,68,32,46,51,45,69,70,106,71,53,49,
0,2,29,121,352,268,185,124,81,27,22,20,13,18,36,180,215,146,83,44,42,44,45,69,83,87,62,62,66,
0,6,34,126,352,395,175,106,61,33,21,21,15,19,43,152,208,109,70,46,43,44,35,55,70,80,77,63,83,
0,3,29,133,398,299,177,114,83,39,21,17,14,14,44,170,177,135,75,40,44,49,45,70,84,122,81,62,52,
0,3,29,142,312,297,187,110,76,43,21,14,14,16,38,194,234,123,63,48,42,43,56,87,92,79,66,46,47,
0,4,31,137,329,278,169,113,61,35,22,21,21,15,30,162,211,104,48,35,41,46,46,70,86,92,77,57,38,
0,6,27,147,346,278,182,113,68,34,23,21,15,15,40,193,221,134,60,38,35,40,42,68,68,94,79,66,47,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,3,23,138,336,302,180,112,76,36,21,21,13,14,37,180,207,115,47,33,41,44,49,77,85,86,71,72,43,
0,2,31,142,355,313,191,113,64,29,21,20,17,24,45,167,210,111,50,43,37,35,52,88,98,82,73,60,41,
0,4,31,129,326,297,201,107,57,30,32,20,14,19,62,169,171,120,57,39,40,42,38,72,98,80,78,49,45,
0,3,24,116,302,304,216,117,64,39,23,21,19,28,42,171,224,122,50,37,37,50,57,85,90,109,75,42,31,
0,5,29,148,326,278,187,131,58,32,29,16,8,14,35,145,184,120,62,42,47,42,45,54,80,100,67,57,47,
0,5,29,148,326,278,187,131,58,32,29,16,8,14,35,145,184,120,62,42,47,42,45,54,80,100,67,57,47,
0,5,29,148,326,278,187,131,58,32,29,16,8,14,35,145,184,120,62,42,47,42,45,54,80,100,67,57,47,
0,3,25,159,356,282,203,130,62,30,22,15,15,19,26,160,192,120,61,35,42,40,51,81,104,83,72,56,43,
0,3,25,159,356,282,203,130,62,30,22,15,15,19,26,160,192,120,61,35,42,40,51,81,104,83,72,56,43,
0,3,25,157,305,272,195,116,59,44,27,13,14,21,48,156,180,130,52,37,35,52,60,74,69,90,95,71,51,
0,3,22,115,325,342,185,101,87,46,34,22,19,31,43,176,191,121,59,45,46,54,59,71,71,75,97,90,41,
0,3,33,139,329,304,187,99,70,50,37,21,14,20,36,156,196,130,77,50,39,44,41,89,81,89,84,53,48,
0,2,34,153,371,260,174,97,63,26,29,19,14,17,40,200,231,144,68,37,35,43,46,71,74,85,72,40,32,
0,5,25,133,290,320,198,128,61,30,24,21,20,25,31,198,238,119,64,48,41,28,41,102,86,89,69,57,64,
0,3,29,101,329,275,188,111,54,34,26,18,12,14,36,153,216,116,51,39,31,36,45,62,87,110,72,79,68,
0,4,19,122,352,296,174,101,56,43,29,16,14,14,27,147,192,122,70,55,43,43,60,75,65,73,76,51,51,
0,4,28,146,385,305,185,107,61,40,28,17,17,23,40,195,214,117,66,38,29,39,38,62,97,82,71,70,47,
