T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,22,143,334,327,181,116,56,29,29,19,18,21,34,158,203,114,67,40,38,46,43,61,83,93,88,54,51,
0,3,29,143,369,323,165,96,55,40,26,15,14,19,33,181,215,106,55,43,42,45,55,59,80,91,72,63,51,
0,3,29,143,369,323,165,96,55,40,26,15,14,19,33,181,215,106,55,43,42,45,55,59,80,91,72,63,51,
0,3,29,143,369,323,165,96,55,40,26,15,14,19,33,181,215,106,55,43,42,45,55,59,80,91,72,63,51,
0,3,29,143,369,323,165,96,55,40,26,15,14,19,33,181,215,106,55,43,42,45,55,59,80,91,72,63,51,
0,3,37,122,351,327,192,112,66,31,23,15,14,21,41,169,208,112,54,50,37,45,69,74,102,101,72,73,61,
0,3,37,122,351,327,192,112,66,31,23,15,14,21,41,169,208,112,54,50,37,45,69,74,102,101,72,73,61,
0,3,26,126,352,332,201,101,66,35,27,14,9,16,47,173,230,122,61,41,35,48,66,71,81,106,75,45,49,
0,2,23,128,316,303,211,110,72,36,22,14,14,20,39,161,216,125,84,52,41,38,49,65,74,93,88,64,60,
0,2,23,128,316,303,211,110,72,36,22,14,14,20,39,161,216,125,84,52,41,38,49,65,74,93,88,64,60,
0,2,24,140,357,314,162,104,51,37,28,15,14,20,43,154,210,115,54,40,42,37,41,68,89,77,55,68,71,
0,2,24,140,357,314,162,104,51,37,28,15,14,20,43,154,210,115,54,40,42,37,41,68,89,77,55,68,71,
0,2,24,140,357,314,162,104,51,37,28,15,14,20,43,154,210,115,54,40,42,37,41,68,89,77,55,68,71,
0,2,24,141,353,301,147,107,64,40,28,15,14,14,32,161,225,130,57,36,34,36,43,64,77,76,74,66,40,
0,2,24,141,353,301,147,107,64,40,28,15,14,14,32,161,225,130,57,36,34,36,43,64,77,76,74,66,40,
0,2,24,141,353,301,147,107,64,40,28,15,14,14,32,161,225,130,57,36,34,36,43,64,77,76,74,66,40,
0,2,24,141,353,301,147,107,64,40,28,15,14,14,32,161,225,130,57,36,34,36,43,64,77,76,74,66,40,
0,4,24,120,311,289,176,119,69,36,22,18,18,22,51,188,243,134,65,50,58,41,43,63,80,88,84,49,47,
0,5,27,122,352,321,160,109,81,45,27,14,16,21,45,173,213,117,57,38,39,46,66,91,87,101,87,55,41,
0,3,20,105,350,343,188,92,51,27,21,21,24,21,44,174,206,143,83,59,48,52,43,82,70,80,78,69,51,
0,2,27,112,301,300,190,97,65,32,21,16,14,20,34,174,204,108,62,48,50,47,66,82,78,80,75,45,54,
0,2,27,112,301,300,190,97,65,32,21,16,14,20,34,174,204,108,62,48,50,47,66,82,78,80,75,45,54,
0,5,30,144,344,343,203,113,66,36,25,17,14,14,37,156,203,111,55,45,46,47,47,71,91,99,95,57,45,
0,4,29,129,324,277,196,109,59,38,37,20,14,17,55,207,254,134,61,47,45,37,47,77,73,77,78,44,31,
0,4,29,129,324,277,196,109,59,38,37,20,14,17,55,207,254,134,61,47,45,37,47,77,73,77,78,44,31,
0,3,18,151,365,290,228,126,64,34,24,17,10,14,27,172,200,101,55,35,36,35,45,69,83,97,70,57,58,
0,3,27,117,326,291,180,107,67,38,24,15,15,20,43,146,209,132,72,41,51,31,36,89,84,86,61,65,44,
0,3,26,119,290,309,178,95,69,49,28,17,14,20,45,171,211,128,65,39,35,35,49,89,65,88,71,65,65,
0,3,26,119,290,309,178,95,69,49,28,17,14,20,45,171,211,128,65,39,35,35,49,89,65,88,71,65,65,
0,3,26,119,290,309,178,95,69,49,28,17,14,20,45,171,211,128,65,39,35,35,49,89,65,88,71,65,65,
0,3,26,119,290,309,178,95,69,49,28,17,14,20,45,171,211,128,65,39,35,35,49,89,65,88,71,65,65,
0,2,23,138,371,365,196,103,62,39,31,17,14,18,41,158,217,107,56,45,47,51,66,71,95,98,72,58,49,
0,3,24,152,324,287,180,110,72,43,25,19,11,14,36,158,196,113,58,49,36,36,43,71,93,86,64,65,74,
0,2,31,143,334,272,177,111,61,40,25,17,12,19,54,221,234,106,63,41,40,35,46,52,73,95,82,78,57,
0,2,31,143,334,272,177,111,61,40,25,17,12,19,54,221,234,106,63,41,40,35,46,52,73,95,82,78,57,
0,3,39,178,330,279,217,106,60,37,25,16,14,17,53,167,194,119,71,47,43,36,49,89,86,93,87,67,49,
0,4,29,145,345,332,193,121,64,29,18,12,16,21,38,202,203,120,66,46,35,35,42,75,93,110,71,43,49,
0,3,27,136,337,287,182,111,70,39,27,17,12,17,49,171,216,138,69,40,35,45,57,63,93,106,73,56,54,
0,3,27,136,337,287,182,111,70,39,27,17,12,17,49,171,216,138,69,40,35,45,57,63,93,106,73,56,54,
0,4,27,137,371,288,166,98,50,25,21,16,14,21,47,213,206,118,62,44,54,62,57,82,93,77,56,50,69,
0,4,27,137,371,288,166,98,50,25,21,16,14,21,47,213,206,118,62,44,54,62,57,82,93,77,56,50,69,
0,3,23,122,326,269,158,95,80,52,28,15,16,18,43,146,227,122,76,54,41,38,50,83,83,81,76,60,43,
0,4,20,129,359,341,188,113,51,42,37,22,17,21,44,173,202,116,71,40,40,47,53,92,91,96,82,43,60,
0,4,20,129,359,341,188,113,51,42,37,22,17,21,44,173,202,116,71,40,40,47,53,92,91,96,82,43,60,
0,3,22,107,300,290,187,118,70,38,27,19,14,16,37,152,222,120,73,51,49,57,49,65,97,94,63,62,64,
0,3,22,107,300,290,187,118,70,38,27,19,14,16,37,152,222,120,73,51,49,57,49,65,97,94,63,62,64,
0,3,22,107,300,290,187,118,70,38,27,19,14,16,37,152,222,120,73,51,49,57,49,65,97,94,63,62,64,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,25,134,311,322,182,102,54,28,21,14,13,17,41,162,219,132,70,48,30,43,54,92,91,82,75,60,39,
0,3,24,136,343,346,200,101,52,33,28,23,17,21,40,175,230,113,62,34,29,35,55,64,72,97,83,58,49,
0,3,24,136,343,346,200,101,52,33,28,23,17,21,40,175,230,113,62,34,29,35,55,64,72,97,83,58,49,
0,3,24,136,343,346,200,101,52,33,28,23,17,21,40,175,230,113,62,34,29,35,55,64,72,97,83,58,49,
0,3,24,136,343,346,200,101,52,33,28,23,17,21,40,175,230,113,62,34,29,35,55,64,72,97,83,58,49,
0,3,24,136,343,346,200,101,52,33,28,23,17,21,40,175,230,113,62,34,29,35,55,64,72,97,83,58,49,
0,3,24,136,343,346,200,101,52,33,28,23,17,21,40,175,230,113,62,34,29,35,55,64,72,97,83,58,49,
0,3,24,136,343,346,200,101,52,33,28,23,17,21,40,175,230,113,62,34,29,35,55,64,72,97,83,58,49,
0,6,29,118,351,299,195,124,66,35,28,19,14,18,47,166,226,134,71,55,52,45,48,77,90,105,85,57,68,
0,6,29,118,351,299,195,124,66,35,28,19,14,18,47,166,226,134,71,55,52,45,48,77,90,105,85,57,68,
0,6,29,118,351,299,195,124,66,35,28,19,14,18,47,166,226,134,71,55,52,45,48,77,90,105,85,57,68,
0,6,29,118,351,299,195,124,66,35,28,19,14,18,47,166,226,134,71,55,52,45,48,77,90,105,85,57,68,
0,6,29,118,351,299,195,124,66,35,28,19,14,18,47,166,226,134,71,55,52,45,48,77,90,105,85,57,68,
0,6,29,118,351,299,195,124,66,35,28,19,14,18,47,166,226,134,71,55,52,45,48,77,90,105,85,57,68,
0,6,29,118,351,299,195,124,66,35,28,19,14,18,47,166,226,134,71,55,52,45,48,77,90,105,85,57,68,
0,6,29,118,351,299,195,124,66,35,28,19,14,18,47,166,226,134,71,55,52,45,48,77,90,105,85,57,68,
0,3,31,164,363,276,153,99,60,40,24,15,10,22,43,175,203,129,65,49,49,45,42,45,62,86,71,80,54,
0,3,31,164,363,276,153,99,60,40,24,15,10,22,43,175,203,129,65,49,49,45,42,45,62,86,71,80,54,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,33,143,352,280,192,108,74,43,23,14,14,15,28,177,198,105,61,41,38,45,53,81,71,108,93,62,63,
0,3,30,131,365,299,171,108,71,42,24,15,11,19,43,165,230,121,59,42,55,70,51,77,89,84,69,56,48,
0,2,26,143,379,328,189,98,54,33,23,14,15,17,37,161,180,102,60,50,41,45,54,73,98,104,87,53,53,
0,2,26,143,379,328,189,98,54,33,23,14,15,17,37,161,180,102,60,50,41,45,54,73,98,104,87,53,53,
0,2,26,143,379,328,189,98,54,33,23,14,15,17,37,161,180,102,60,50,41,45,54,73,98,104,87,53,53,
0,2,32,122,335,325,217,124,64,33,27,15,11,20,49,178,189,119,59,38,40,37,48,75,78,93,85,48,46,
0,2,32,122,335,325,217,124,64,33,27,15,11,20,49,178,189,119,59,38,40,37,48,75,78,93,85,48,46,
0,2,32,122,335,325,217,124,64,33,27,15,11,20,49,178,189,119,59,38,40,37,48,75,78,93,85,48,46,
0,3,23,126,309,286,187,104,56,30,28,21,16,24,37,136,208,143,81,54,41,49,43,68,77,95,79,55,41,
0,4,33,157,325,288,215,131,69,34,22,10,8,16,40,191,202,109,67,36,38,45,39,49,69,77,79,70,47,
0,4,29,131,340,297,170,98,72,37,23,14,12,16,36,150,214,118,58,38,40,38,43,74,77,89,90,67,55,
0,4,29,131,340,297,170,98,72,37,23,14,12,16,36,150,214,118,58,38,40,38,43,74,77,89,90,67,55,
0,3,26,161,329,302,175,114,70,41,28,26,17,19,45,159,179,134,76,46,45,53,47,72,87,98,78,64,39,
0,6,30,140,339,298,170,117,70,41,28,20,15,22,43,155,188,125,67,44,44,43,45,77,70,71,61,69,53,
0,3,26,134,334,272,155,93,68,39,24,17,19,30,44,153,219,134,64,39,50,53,52,59,72,89,62,58,65,
0,3,31,122,297,299,200,120,69,39,33,22,14,19,42,151,225,129,70,43,47,54,56,78,89,84,70,51,44,
0,3,31,122,297,299,200,120,69,39,33,22,14,19,42,151,225,129,70,43,47,54,56,78,89,84,70,51,44,
0,3,31,122,297,299,200,120,69,39,33,22,14,19,42,151,225,129,70,43,47,54,56,78,89,84,70,51,44,
0,3,31,122,297,299,200,120,69,39,33,22,14,19,42,151,225,129,70,43,47,54,56,78,89,84,70,51,44,
0,3,23,121,342,298,193,89,58,25,30,17,19,19,42,169,221,126,55,35,30,36,55,64,90,107,73,59,64,
0,5,41,161,375,316,197,92,59,40,29,23,14,15,40,171,214,115,72,48,36,46,55,70,72,78,78,57,46,
0,5,41,161,375,316,197,92,59,40,29,23,14,15,40,171,214,115,72,48,36,46,55,70,72,78,78,57,46,
0,5,41,161,375,316,197,92,59,40,29,23,14,15,40,171,214,115,72,48,36,46,55,70,72,78,78,57,46,
0,3,33,130,371,339,173,97,64,35,26,17,16,24,44,144,201,127,77,44,34,56,54,56,86,106,77,73,57,
0,4,35,134,327,317,182,95,56,42,25,16,14,18,51,166,205,116,59,45,38,35,67,80,87,88,74,66,74,
0,3,28,139,328,306,209,111,52,25,24,21,14,21,57,170,211,110,60,45,53,47,47,75,80,105,73,64,42,
0,6,25,120,350,322,175,105,72,41,23,14,14,20,51,200,212,128,67,42,32,40,43,57,78,87,63,65,46,
0,6,25,120,350,322,175,105,72,41,23,14,14,20,51,200,212,128,67,42,32,40,43,57,78,87,63,65,46,
0,6,25,120,350,322,175,105,72,41,23,14,14,20,51,200,212,128,67,42,32,40,43,57,78,87,63,65,46,
0,6,25,120,350,322,175,105,72,41,23,14,14,20,51,200,212,128,67,42,32,40,43,57,78,87,63,65,46,
0,6,25,120,350,322,175,105,72,41,23,14,14,20,51,200,212,128,67,42,32,40,43,57,78,87,63,65,46,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,3,31,139,348,281,178,109,59,35,34,24,19,23,48,179,200,125,69,37,42,41,64,86,83,71,78,59,60,
0,4,25,125,323,302,194,127,69,36,26,21,16,18,36,156,221,121,63,50,44,35,56,80,94,92,83,75,63,
0,5,29,131,337,308,188,139,70,44,22,14,14,20,40,140,202,124,66,46,38,44,45,67,81,97,74,71,73,
0,5,29,131,337,308,188,139,70,44,22,14,14,20,40,140,202,124,66,46,38,44,45,67,81,97,74,71,73,
0,5,38,149,379,312,159,111,75,36,26,16,14,23,54,174,222,154,76,52,41,48,57,70,88,90,66,69,50,
0,5,38,149,379,312,159,111,75,36,26,16,14,23,54,174,222,154,76,52,41,48,57,70,88,90,66,69,50,
0,5,38,149,379,312,159,111,75,36,26,16,14,23,54,174,222,154,76,52,41,48,57,70,88,90,66,69,50,
0,5,38,149,379,312,159,111,75,36,26,16,14,23,54,174,222,154,76,52,41,48,57,70,88,90,66,69,50,
0,5,38,149,379,312,159,111,75,36,26,16,14,23,54,174,222,154,76,52,41,48,57,70,88,90,66,69,50,
0,5,38,149,379,312,159,111,75,36,26,16,14,23,54,174,222,154,76,52,41,48,57,70,88,90,66,69,50,
0,5,35,150,317,318,193,104,66,37,27,21,14,16,46,165,197,111,60,47,40,46,57,86,109,95,68,52,60,
0,4,35,153,360,342,194,98,64,31,21,15,10,17,35,170,232,117,63,41,38,53,54,77,90,90,95,56,50,
0,4,25,126,307,255,175,105,79,44,30,25,15,23,43,167,207,117,75,50,48,55,56,72,70,90,90,61,41,
0,4,26,145,321,294,170,94,69,36,28,20,13,18,46,162,231,127,58,37,25,37,51,85,84,71,61,64,66,
0,4,26,145,321,294,170,94,69,36,28,20,13,18,46,162,231,127,58,37,25,37,51,85,84,71,61,64,66,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,3,25,126,384,308,167,107,73,47,31,19,14,17,39,171,210,130,61,37,53,57,47,71,75,77,69,77,61,
0,4,24,159,357,312,194,116,58,36,19,14,14,21,33,198,211,120,60,51,43,46,53,88,95,88,93,54,42,
0,4,24,159,357,312,194,116,58,36,19,14,14,21,33,198,211,120,60,51,43,46,53,88,95,88,93,54,42,
0,4,24,159,357,312,194,116,58,36,19,14,14,21,33,198,211,120,60,51,43,46,53,88,95,88,93,54,42,
0,4,24,159,357,312,194,116,58,36,19,14,14,21,33,198,211,120,60,51,43,46,53,88,95,88,93,54,42,
0,4,24,159,357,312,194,116,58,36,19,14,14,21,33,198,211,120,60,51,43,46,53,88,95,88,93,54,42,
0,4,24,159,357,312,194,116,58,36,19,14,14,21,33,198,211,120,60,51,43,46,53,88,95,88,93,54,42,
0,4,24,132,382,316,173,110,65,41,30,17,8,14,33,159,205,110,60,38,53,47,37,80,80,68,82,66,46,
0,5,32,141,331,322,167,87,71,36,27,18,15,22,41,187,198,130,78,46,40,43,47,71,89,84,60,56,42,
0,5,32,141,331,322,167,87,71,36,27,18,15,22,41,187,198,130,78,46,40,43,47,71,89,84,60,56,42,
0,5,32,141,331,322,167,87,71,36,27,18,15,22,41,187,198,130,78,46,40,43,47,71,89,84,60,56,42,
0,4,31,155,357,302,161,112,65,45,32,18,14,14,30,170,242,137,60,44,49,40,59,66,79,80,75,58,53,
0,4,28,143,353,287,177,112,68,44,26,17,16,21,42,169,188,122,72,40,45,46,41,84,91,72,76,54,54,
0,3,24,168,389,332,191,98,58,38,21,16,14,20,47,165,209,143,71,46,46,38,46,59,89,102,74,57,50,
0,3,24,168,389,332,191,98,58,38,21,16,14,20,47,165,209,143,71,46,46,38,46,59,89,102,74,57,50,
0,3,24,168,389,332,191,98,58,38,21,16,14,20,47,165,209,143,71,46,46,38,46,59,89,102,74,57,50,
0,5,34,134,343,314,183,99,58,35,23,14,17,21,44,176,219,131,65,39,37,39,43,73,70,76,52,48,53,
0,5,34,134,343,314,183,99,58,35,23,14,17,21,44,176,219,131,65,39,37,39,43,73,70,76,52,48,53,
0,5,34,134,343,314,183,99,58,35,23,14,17,21,44,176,219,131,65,39,37,39,43,73,70,76,52,48,53,
0,4,27,117,356,309,185,113,72,46,23,13,20,30,43,187,235,123,55,44,38,36,55,86,71,66,82,62,57,
0,3,30,143,332,284,163,106,71,39,29,17,15,21,39,160,195,102,66,50,41,31,39,77,63,81,91,51,49,
0,2,27,138,354,288,173,123,73,38,24,16,14,22,42,149,218,133,71,42,42,41,47,71,93,92,67,54,54,
0,4,27,131,342,299,184,109,82,39,28,22,14,20,47,175,192,114,65,39,47,43,46,79,95,83,76,71,45,
0,4,27,131,342,299,184,109,82,39,28,22,14,20,47,175,192,114,65,39,47,43,46,79,95,83,76,71,45,
0,4,27,131,342,299,184,109,82,39,28,22,14,20,47,175,192,114,65,39,47,43,46,79,95,83,76,71,45,
0,3,23,138,341,260,162,115,63,30,19,11,11,14,29,157,228,121,59,41,45,50,37,69,75,82,61,58,65,
0,3,21,116,340,299,186,124,67,35,32,19,14,23,46,184,247,132,63,40,30,43,36,66,96,93,79,54,58,
0,3,21,116,340,299,186,124,67,35,32,19,14,23,46,184,247,132,63,40,30,43,36,66,96,93,79,54,58,
0,3,26,116,337,312,188,108,69,42,18,14,15,17,32,159,256,117,59,39,39,53,54,84,69,73,72,65,42,
0,5,33,158,358,293,185,103,65,35,19,13,14,18,40,182,213,103,63,54,46,44,53,78,102,103,70,55,76,
0,3,22,127,347,285,186,111,76,35,28,20,15,26,45,157,207,101,68,40,29,40,62,78,72,100,80,57,49,
0,3,20,114,353,314,184,95,68,31,16,12,12,19,47,173,234,131,60,34,35,47,47,79,96,76,72,66,57,
0,3,26,131,344,317,180,94,69,43,25,17,14,20,43,160,278,143,59,44,39,55,59,70,74,88,78,58,56,
0,2,24,130,303,293,178,92,61,38,22,14,14,20,42,149,223,125,57,29,31,36,60,68,68,92,85,68,50,
0,3,28,134,344,311,156,122,92,47,22,17,14,19,45,150,217,132,60,42,43,47,55,67,69,80,67,64,44,
0,7,28,120,328,327,171,119,67,29,21,16,14,14,37,170,233,142,66,38,38,47,56,77,62,75,75,48,44,
0,5,25,151,339,319,172,112,83,37,22,16,14,18,43,153,182,117,55,32,38,51,51,55,88,120,92,66,38,
0,4,37,136,384,331,168,99,60,34,26,11,14,24,37,151,224,118,64,41,45,60,54,83,75,81,62,58,67,
0,4,37,136,384,331,168,99,60,34,26,11,14,24,37,151,224,118,64,41,45,60,54,83,75,81,62,58,67,
0,4,37,136,384,331,168,99,60,34,26,11,14,24,37,151,224,118,64,41,45,60,54,83,75,81,62,58,67,
0,4,37,136,384,331,168,99,60,34,26,11,14,24,37,151,224,118,64,41,45,60,54,83,75,81,62,58,67,
0,3,25,125,338,305,195,111,50,24,21,15,14,18,42,156,220,120,73,48,37,47,53,64,54,86,78,57,54,
0,3,25,125,338,305,195,111,50,24,21,15,14,18,42,156,220,120,73,48,37,47,53,64,54,86,78,57,54,
0,3,25,125,338,305,195,111,50,24,21,15,14,18,42,156,220,120,73,48,37,47,53,64,54,86,78,57,54,
0,4,25,135,361,333,191,104,56,29,21,19,14,25,38,169,203,121,80,48,40,43,54,71,95,85,68,55,44,
0,4,25,135,361,333,191,104,56,29,21,19,14,25,38,169,203,121,80,48,40,43,54,71,95,85,68,55,44,
0,4,25,135,361,333,191,104,56,29,21,19,14,25,38,169,203,121,80,48,40,43,54,71,95,85,68,55,44,
0,4,25,135,361,333,191,104,56,29,21,19,14,25,38,169,203,121,80,48,40,43,54,71,95,85,68,55,44,
0,4,25,135,361,333,191,104,56,29,21,19,14,25,38,169,203,121,80,48,40,43,54,71,95,85,68,55,44,
0,4,25,135,361,333,191,104,56,29,21,19,14,25,38,169,203,121,80,48,40,43,54,71,95,85,68,55,44,
0,4,25,135,361,333,191,104,56,29,21,19,14,25,38,169,203,121,80,48,40,43,54,71,95,85,68,55,44,
0,3,23,116,302,296,199,99,70,36,26,16,13,19,33,139,188,100,61,45,31,36,49,77,87,88,68,49,55,
0,3,25,138,334,316,177,111,66,38,28,17,11,16,57,166,189,117,76,46,42,50,56,61,82,79,63,54,44,
0,3,25,138,334,316,177,111,66,38,28,17,11,16,57,166,189,117,76,46,42,50,56,61,82,79,63,54,44,
0,3,25,138,334,316,177,111,66,38,28,17,11,16,57,166,189,117,76,46,42,50,56,61,82,79,63,54,44,
0,2,21,136,348,309,187,107,63,38,26,14,14,17,43,159,196,121,69,45,46,45,43,79,105,87,84,58,51,
0,2,21,136,348,309,187,107,63,38,26,14,14,17,43,159,196,121,69,45,46,45,43,79,105,87,84,58,51,
0,2,21,136,348,309,187,107,63,38,26,14,14,17,43,159,196,121,69,45,46,45,43,79,105,87,84,58,51,
0,2,21,136,348,309,187,107,63,38,26,14,14,17,43,159,196,121,69,45,46,45,43,79,105,87,84,58,51,
0,2,21,136,348,309,187,107,63,38,26,14,14,17,43,159,196,121,69,45,46,45,43,79,105,87,84,58,51,
0,2,21,136,348,309,187,107,63,38,26,14,14,17,43,159,196,121,69,45,46,45,43,79,105,87,84,58,51,
0,2,21,136,348,309,187,107,63,38,26,14,14,17,43,159,196,121,69,45,46,45,43,79,105,87,84,58,51,
0,2,21,136,348,309,187,107,63,38,26,14,14,17,43,159,196,121,69,45,46,45,43,79,105,87,84,58,51,
0,2,21,136,348,309,187,107,63,38,26,14,14,17,43,159,196,121,69,45,46,45,43,79,105,87,84,58,51,
0,4,29,150,356,285,180,107,73,37,22,14,14,14,36,161,235,126,70,47,37,53,59,78,106,93,89,68,57,
0,4,26,128,321,326,170,114,74,37,28,22,14,21,37,148,199,133,81,51,44,45,48,61,86,86,76,68,44,
0,2,22,127,349,305,186,111,61,38,26,14,14,20,39,147,194,118,58,40,41,47,53,58,82,97,99,70,47,
0,4,30,119,349,319,190,98,59,30,21,16,15,28,47,136,199,132,75,52,40,35,54,94,86,74,81,62,42,
0,3,23,118,335,331,186,100,54,41,27,18,14,14,39,155,207,127,74,55,40,34,39,78,72,74,78,54,46,
0,3,22,134,334,294,154,84,56,43,29,18,14,22,46,190,184,107,58,39,45,55,58,87,74,93,100,67,46,
0,3,22,134,334,294,154,84,56,43,29,18,14,22,46,190,184,107,58,39,45,55,58,87,74,93,100,67,46,
0,3,22,134,334,294,154,84,56,43,29,18,14,22,46,190,184,107,58,39,45,55,58,87,74,93,100,67,46,
