gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
0.1881492855603235,0.0010275854960419386,0.018586575418141696,0.7985939287138067,0.045439555547087854,1.0,62.0,1.6535492390104054,
0.1881492855603235,0.0010275854960419386,0.018586575418141696,0.7985939287138067,0.045439555547087854,1.0,62.0,1.6535492390104054,
0.17753767991195832,9.823133460922858E-4,0.02036542150794832,0.7901009280470745,0.049834075867244594,1.0,61.0,1.6270620944465781,
0.17753767991195832,9.823133460922858E-4,0.02036542150794832,0.7901009280470745,0.049834075867244594,1.0,61.0,1.6270620944465781,
0.1887389755183811,9.425723604668074E-4,0.021754685568317063,0.7413808020990813,0.04831700187673671,1.0,62.0,1.6898145257719972,
0.18536685497044153,9.89256940651613E-4,0.022368051574747562,0.6937857999398553,0.04754486782155681,1.0,61.0,1.7946755520521793,
0.1803385390899137,9.246275609850608E-4,0.020855419653992232,0.6679776651431528,0.05208858982875989,1.0,60.0,1.8372583619022587,
0.1803385390899137,9.246275609850608E-4,0.020855419653992232,0.6679776651431528,0.05208858982875989,1.0,60.0,1.8372583619022587,
0.16664640498338731,9.328665408844894E-4,0.0222344597212102,0.6819558058001705,0.045807483209789654,1.0,61.0,1.7245445981217746,
0.16664640498338731,9.328665408844894E-4,0.0222344597212102,0.6819558058001705,0.045807483209789654,1.0,61.0,1.7245445981217746,
0.16664640498338731,9.328665408844894E-4,0.0222344597212102,0.6819558058001705,0.045807483209789654,1.0,61.0,1.7245445981217746,
0.16664640498338731,9.328665408844894E-4,0.0222344597212102,0.6819558058001705,0.045807483209789654,1.0,61.0,1.7245445981217746,
0.15807152455283813,9.241637305208281E-4,0.022014545828953132,0.6648990508230671,0.046278621609568596,1.0,62.0,1.7226667242600648,
0.15807152455283813,9.241637305208281E-4,0.022014545828953132,0.6648990508230671,0.046278621609568596,1.0,62.0,1.7226667242600648,
0.15619472487252806,9.696746229586544E-4,0.02169755586504696,0.6859436833253734,0.04815979176008807,1.0,63.0,1.6241440820795898,
0.13965401081847117,0.00102992213348356,0.0229222725374613,0.7176403502801381,0.04667758198128552,1.0,63.0,1.7550294579774794,
0.13965401081847117,0.00102992213348356,0.0229222725374613,0.7176403502801381,0.04667758198128552,1.0,63.0,1.7550294579774794,
0.13965401081847117,0.00102992213348356,0.0229222725374613,0.7176403502801381,0.04667758198128552,1.0,63.0,1.7550294579774794,
0.13965401081847117,0.00102992213348356,0.0229222725374613,0.7176403502801381,0.04667758198128552,1.0,63.0,1.7550294579774794,
0.13965401081847117,0.00102992213348356,0.0229222725374613,0.7176403502801381,0.04667758198128552,1.0,63.0,1.7550294579774794,
0.1359266515112127,9.800589528635199E-4,0.023092746765265,0.6981333822262785,0.04674742098667248,1.0,63.0,1.8121833552054643,
0.12184610820718554,9.934005511685838E-4,0.023731758115217966,0.621366798461877,0.05037846196459467,1.0,54.0,1.8263944269745123,
0.12555041010182755,0.0010247100870585664,0.023261326437253385,0.6572996677058578,0.04557156790977302,1.0,54.0,1.9749269430149217,
0.12531195981541143,0.0010172072538205724,0.022586626406319272,0.6777280058367279,0.04772899441342647,1.0,56.0,1.921014677690029,
0.12531195981541143,0.0010172072538205724,0.022586626406319272,0.6777280058367279,0.04772899441342647,1.0,56.0,1.921014677690029,
0.12531195981541143,0.0010172072538205724,0.022586626406319272,0.6777280058367279,0.04772899441342647,1.0,56.0,1.921014677690029,
0.14017908518617445,9.501829218500456E-4,0.023007010242450627,0.5699391741075546,0.05156880026958984,1.0,59.0,1.9359476019155302,
0.14524139722774437,9.401064146316072E-4,0.0189255130124558,0.5844179742151846,0.05452123219169563,1.0,64.0,1.8561803859440313,
0.14524139722774437,9.401064146316072E-4,0.0189255130124558,0.5844179742151846,0.05452123219169563,1.0,64.0,1.8561803859440313,
0.14011203832902222,9.44899348299554E-4,0.02145655457515568,0.5855529301752369,0.048270388038644495,1.0,73.0,2.044403312552644,
0.14011203832902222,9.44899348299554E-4,0.02145655457515568,0.5855529301752369,0.048270388038644495,1.0,73.0,2.044403312552644,
0.1502132441955138,9.438731663354167E-4,0.022237949341918542,0.548196178881549,0.05174000057004474,1.0,73.0,1.9574325651708628,
0.1453913755384003,8.731438919174747E-4,0.020737438395455565,0.5163832382191038,0.05787194329417776,1.0,84.0,1.971541153299972,
0.15360116778244012,8.887429626626615E-4,0.0208531151686867,0.5390466948990257,0.06067372099684982,1.0,87.0,1.9467192181104107,
0.1605359968309039,9.534949170497716E-4,0.02032476315529401,0.46441121080917047,0.05386376495036859,1.0,84.0,1.8753552550700423,
0.15577249911787644,9.657954059034856E-4,0.01793113938188092,0.5238027697738031,0.05254939709809059,1.0,79.0,1.8348629278897368,
0.14816880751763178,8.90357729941486E-4,0.016747596145415468,0.5355935267651452,0.05273506852924065,1.0,83.0,1.7026379694686211,
0.14816880751763178,8.90357729941486E-4,0.016747596145415468,0.5355935267651452,0.05273506852924065,1.0,83.0,1.7026379694686211,
0.14816880751763178,8.90357729941486E-4,0.016747596145415468,0.5355935267651452,0.05273506852924065,1.0,83.0,1.7026379694686211,
0.14816880751763178,8.90357729941486E-4,0.016747596145415468,0.5355935267651452,0.05273506852924065,1.0,83.0,1.7026379694686211,
0.14816880751763178,8.90357729941486E-4,0.016747596145415468,0.5355935267651452,0.05273506852924065,1.0,83.0,1.7026379694686211,
0.1383379886879278,8.382475349444853E-4,0.01842104850162197,0.6106759258345906,0.06208014837897042,1.0,80.0,1.6759426457093978,
0.13567350553929683,8.99883492073128E-4,0.017322853072803106,0.5606817042446588,0.06497022795263266,1.0,82.0,1.6596307035722473,
0.13794594973644644,8.625702049388439E-4,0.018575565254721225,0.5321997236702669,0.05994418452266089,1.0,89.0,1.7186376621939823,
0.14935586504894457,8.328127747722359E-4,0.018469213662876655,0.5078853330118038,0.054948988036572034,1.0,91.0,1.6314011704318923,
0.13994315079752861,8.354519935788605E-4,0.01964054162805264,0.5033319580217614,0.052905132491987555,1.0,94.0,1.5247305625000007,
0.13050657408891597,8.059178568624902E-4,0.020537108181010243,0.526299129724361,0.05305536284694381,1.0,91.0,1.5394597145232387,
0.13479758876208672,8.622144830906961E-4,0.018587240940249394,0.5535155126717423,0.05023734968288761,1.0,85.0,1.5633118039261173,
0.1324919054100817,8.349832433550513E-4,0.01899167079358633,0.5454598993873818,0.04982032958822341,1.0,86.0,1.6303580173389414,
0.1324919054100817,8.349832433550513E-4,0.01899167079358633,0.5454598993873818,0.04982032958822341,1.0,86.0,1.6303580173389414,
0.1324919054100817,8.349832433550513E-4,0.01899167079358633,0.5454598993873818,0.04982032958822341,1.0,86.0,1.6303580173389414,
0.1324919054100817,8.349832433550513E-4,0.01899167079358633,0.5454598993873818,0.04982032958822341,1.0,86.0,1.6303580173389414,
0.1324919054100817,8.349832433550513E-4,0.01899167079358633,0.5454598993873818,0.04982032958822341,1.0,86.0,1.6303580173389414,
0.1324919054100817,8.349832433550513E-4,0.01899167079358633,0.5454598993873818,0.04982032958822341,1.0,86.0,1.6303580173389414,
0.12975497657348295,8.426018236447014E-4,0.019121921851979765,0.6012353062273883,0.05157364492263833,1.0,95.0,1.61992586395544,
0.12975497657348295,8.426018236447014E-4,0.019121921851979765,0.6012353062273883,0.05157364492263833,1.0,95.0,1.61992586395544,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.12711580729283264,8.282829484295554E-4,0.0199970850510433,0.5818979873365254,0.04803344241221215,1.0,98.0,1.5851170019403609,
0.1409225454004845,8.947110089528958E-4,0.01944590963330711,0.6425197832602593,0.04786184639161112,1.0,90.0,1.5842761947393609,
0.1409225454004845,8.947110089528958E-4,0.01944590963330711,0.6425197832602593,0.04786184639161112,1.0,90.0,1.5842761947393609,
0.1409225454004845,8.947110089528958E-4,0.01944590963330711,0.6425197832602593,0.04786184639161112,1.0,90.0,1.5842761947393609,
0.1409225454004845,8.947110089528958E-4,0.01944590963330711,0.6425197832602593,0.04786184639161112,1.0,90.0,1.5842761947393609,
0.1409225454004845,8.947110089528958E-4,0.01944590963330711,0.6425197832602593,0.04786184639161112,1.0,90.0,1.5842761947393609,
0.1409225454004845,8.947110089528958E-4,0.01944590963330711,0.6425197832602593,0.04786184639161112,1.0,90.0,1.5842761947393609,
0.1409225454004845,8.947110089528958E-4,0.01944590963330711,0.6425197832602593,0.04786184639161112,1.0,90.0,1.5842761947393609,
0.1409225454004845,8.947110089528958E-4,0.01944590963330711,0.6425197832602593,0.04786184639161112,1.0,90.0,1.5842761947393609,
0.1380736774464554,8.7151504903985E-4,0.020756730347293376,0.6634059351524266,0.04653170141291696,1.0,89.0,1.5280175020138436,
0.13625268619984784,8.890157487382238E-4,0.01953377138652058,0.678187079509762,0.047002471789729335,1.0,87.0,1.5736443689641988,
0.1371726008072972,9.357527854391514E-4,0.019540160232447368,0.6826404799096196,0.048009777964790314,1.0,85.0,1.5701213396500469,
0.1371726008072972,9.357527854391514E-4,0.019540160232447368,0.6826404799096196,0.048009777964790314,1.0,85.0,1.5701213396500469,
0.15017861376854408,9.549417444446724E-4,0.01835152363580813,0.680021763205223,0.052294016882279325,1.0,93.0,1.6197579880721737,
0.1560157311004592,9.970307324439023E-4,0.018754348495839207,0.6182552325384029,0.05029798055101334,1.0,97.0,1.6337482456946026,
0.15564076118472567,9.138913890410668E-4,0.019093590011954875,0.6140880403569453,0.053031902460114674,1.0,96.0,1.7285679193377586,
0.15043337899855005,9.606925776486033E-4,0.018581868162274504,0.6225875087377252,0.0543288016862821,1.0,104.0,1.7470696493902829,
0.15043337899855005,9.606925776486033E-4,0.018581868162274504,0.6225875087377252,0.0543288016862821,1.0,104.0,1.7470696493902829,
0.15043337899855005,9.606925776486033E-4,0.018581868162274504,0.6225875087377252,0.0543288016862821,1.0,104.0,1.7470696493902829,
0.15065120499124562,9.68858004862954E-4,0.018787643834541512,0.5990993116560736,0.052543879052767334,1.0,98.0,1.72697745748836,
0.15263439163088613,0.0010599406464445174,0.01922429865512006,0.5886428300769585,0.05575708975363784,1.0,98.0,1.7499785011947455,
0.15855885348492318,0.0010185601561075227,0.022141717219255147,0.6330626479306918,0.05540206752438066,1.0,98.0,1.8086353543666238,
0.15584977636383485,0.0010908191148162039,0.02311882280611185,0.655148967155996,0.05944455910348197,1.0,102.0,1.7457589569489795,
0.14246000037442486,0.0011692246238750375,0.019024867793883828,0.5996181907917717,0.06622296787540508,1.0,95.0,1.6600061348617028,
0.14246000037442486,0.0011692246238750375,0.019024867793883828,0.5996181907917717,0.06622296787540508,1.0,95.0,1.6600061348617028,
0.14434104203496675,0.0010521606344411193,0.018362506588898455,0.6640666592722462,0.06436033607815282,1.0,102.0,1.6797664928709986,
0.14610476325239544,0.0010270251596179191,0.018582601260913073,0.6362726548470834,0.062465518483276146,1.0,101.0,1.6798928369665505,
0.14610476325239544,0.0010270251596179191,0.018582601260913073,0.6362726548470834,0.062465518483276146,1.0,101.0,1.6798928369665505,
0.14610476325239544,0.0010270251596179191,0.018582601260913073,0.6362726548470834,0.062465518483276146,1.0,101.0,1.6798928369665505,
0.14610476325239544,0.0010270251596179191,0.018582601260913073,0.6362726548470834,0.062465518483276146,1.0,101.0,1.6798928369665505,
0.15254292280665255,0.0010272930332279214,0.017848363117120722,0.5884256323992062,0.06017708531926877,1.0,87.0,1.5837464243782582,
0.15254292280665255,0.0010272930332279214,0.017848363117120722,0.5884256323992062,0.06017708531926877,1.0,87.0,1.5837464243782582,
0.14395217987635808,9.438675573581723E-4,0.01849331613910659,0.5287908807291235,0.06043634243287085,1.0,91.0,1.6367952610074017,
0.1525346857332301,8.806822947357466E-4,0.017571168703084505,0.4658596771859653,0.059407976706306466,1.0,99.0,1.5522636634401348,
0.16658897895231037,9.056235501066721E-4,0.0180787314088569,0.4940777171238826,0.06283750921902266,1.0,99.0,1.7438675012414813,
0.16658897895231037,9.056235501066721E-4,0.0180787314088569,0.4940777171238826,0.06283750921902266,1.0,99.0,1.7438675012414813,
0.16658897895231037,9.056235501066721E-4,0.0180787314088569,0.4940777171238826,0.06283750921902266,1.0,99.0,1.7438675012414813,
0.16658897895231037,9.056235501066721E-4,0.0180787314088569,0.4940777171238826,0.06283750921902266,1.0,99.0,1.7438675012414813,
0.16658897895231037,9.056235501066721E-4,0.0180787314088569,0.4940777171238826,0.06283750921902266,1.0,99.0,1.7438675012414813,
0.16658897895231037,9.056235501066721E-4,0.0180787314088569,0.4940777171238826,0.06283750921902266,1.0,99.0,1.7438675012414813,
0.1664966674368794,9.60360495990618E-4,0.01800176900420282,0.5105856075678252,0.0593634539814291,1.0,100.0,1.7131957110441003,
0.1624155852287621,9.4438002317055E-4,0.02140408586816083,0.46919093664118716,0.06438833770821889,1.0,92.0,1.7140474043086593,
0.16191399908794968,0.0010046624542564436,0.021679571838848104,0.4093257949909981,0.05876602483599461,1.0,100.0,1.6872070907364565,
0.16191399908794968,0.0010046624542564436,0.021679571838848104,0.4093257949909981,0.05876602483599461,1.0,100.0,1.6872070907364565,
0.16191399908794968,0.0010046624542564436,0.021679571838848104,0.4093257949909981,0.05876602483599461,1.0,100.0,1.6872070907364565,
0.16191399908794968,0.0010046624542564436,0.021679571838848104,0.4093257949909981,0.05876602483599461,1.0,100.0,1.6872070907364565,
0.17123272447268273,0.0010309382592160196,0.020826060576864668,0.42426792857763235,0.056898859045329014,1.0,90.0,1.5776257766526187,
0.1623829419501927,0.0010508789796464292,0.02201854326640928,0.39728022195603774,0.055044232652460355,1.0,87.0,1.640152127140756,
0.14342785834771155,0.0010645483806856594,0.024156016870294485,0.3910921685507795,0.04798870558047675,1.0,94.0,1.5434052235970386,
0.14342785834771155,0.0010645483806856594,0.024156016870294485,0.3910921685507795,0.04798870558047675,1.0,94.0,1.5434052235970386,
0.13810602509734715,9.236281013876202E-4,0.02362670723063537,0.40258215454775415,0.05157871776936698,1.0,92.0,1.606141712577191,
0.15344616954259266,9.582895624659237E-4,0.02230256538198762,0.42441463820632425,0.05538985075175302,1.0,99.0,1.5646455851108145,
0.15344616954259266,9.582895624659237E-4,0.02230256538198762,0.42441463820632425,0.05538985075175302,1.0,99.0,1.5646455851108145,
0.1515278564182462,9.467482239719246E-4,0.023002167572934926,0.43358682777886165,0.05834758183659053,1.0,98.0,1.5296573485398501,
0.14099331771871723,9.130202560607367E-4,0.023235763727759727,0.4300431832743765,0.05706479383389931,1.0,101.0,1.598376759405356,
0.14099331771871723,9.130202560607367E-4,0.023235763727759727,0.4300431832743765,0.05706479383389931,1.0,101.0,1.598376759405356,
0.14099331771871723,9.130202560607367E-4,0.023235763727759727,0.4300431832743765,0.05706479383389931,1.0,101.0,1.598376759405356,
0.14099331771871723,9.130202560607367E-4,0.023235763727759727,0.4300431832743765,0.05706479383389931,1.0,101.0,1.598376759405356,
0.14099331771871723,9.130202560607367E-4,0.023235763727759727,0.4300431832743765,0.05706479383389931,1.0,101.0,1.598376759405356,
0.14099331771871723,9.130202560607367E-4,0.023235763727759727,0.4300431832743765,0.05706479383389931,1.0,101.0,1.598376759405356,
0.14099331771871723,9.130202560607367E-4,0.023235763727759727,0.4300431832743765,0.05706479383389931,1.0,101.0,1.598376759405356,
0.14099331771871723,9.130202560607367E-4,0.023235763727759727,0.4300431832743765,0.05706479383389931,1.0,101.0,1.598376759405356,
0.13641054119382806,9.984965376277468E-4,0.023606726939835496,0.3722111654170589,0.05898282579030657,1.0,101.0,1.5239109730767069,
0.13641054119382806,9.984965376277468E-4,0.023606726939835496,0.3722111654170589,0.05898282579030657,1.0,101.0,1.5239109730767069,
0.14678628118490655,0.0010268360748584514,0.024197990587399913,0.3512845876080864,0.058885236223929154,1.0,98.0,1.5243940212339835,
0.15173710471308735,0.001015461706369636,0.02540412328040025,0.3550054744168755,0.06231016406078807,1.0,97.0,1.584592541422391,
0.14969798874552223,9.851677474260886E-4,0.02523927230194827,0.3640014575999758,0.06115616204300681,1.0,98.0,1.6828530118374767,
0.15254842753270567,0.0010450292618431347,0.025355318694778046,0.41893987425544427,0.07096848516781172,1.0,95.0,1.8224494367680828,
0.15254842753270567,0.0010450292618431347,0.025355318694778046,0.41893987425544427,0.07096848516781172,1.0,95.0,1.8224494367680828,
0.16305444457488363,0.0011493583139617122,0.025814925323621247,0.4279802604973577,0.07191010598296342,1.0,100.0,1.7422868963668714,
0.15225343606596092,0.0011535898800668512,0.02346761395060517,0.4459200965720576,0.06591821607776262,1.0,98.0,1.7339255237949356,
0.15225343606596092,0.0011535898800668512,0.02346761395060517,0.4459200965720576,0.06591821607776262,1.0,98.0,1.7339255237949356,
0.15493082011256565,0.0010847173686183997,0.02306125910715813,0.472123009189268,0.06461671880712329,1.0,96.0,1.6596381773686693,
0.1535558355938699,0.0011075285781334849,0.02324400491590401,0.44828170668382367,0.06424318312470642,1.0,92.0,1.6575068628306582,
0.1535558355938699,0.0011075285781334849,0.02324400491590401,0.44828170668382367,0.06424318312470642,1.0,92.0,1.6575068628306582,
0.1440835894477051,0.0010752692421633094,0.025137337566792595,0.47781960643112203,0.0691304709989562,1.0,103.0,1.5705158086565671,
0.1440835894477051,0.0010752692421633094,0.025137337566792595,0.47781960643112203,0.0691304709989562,1.0,103.0,1.5705158086565671,
0.1440835894477051,0.0010752692421633094,0.025137337566792595,0.47781960643112203,0.0691304709989562,1.0,103.0,1.5705158086565671,
0.14050145235519979,0.0010900788017888271,0.02740796173893082,0.496111439359969,0.06930865699208681,1.0,99.0,1.535045248233429,
0.14873503492503953,0.0010807118249290446,0.030510163829601283,0.5986316906823899,0.07463377937463907,1.0,97.0,1.6029065185151574,
0.1499288311153395,0.0010328693201658436,0.030288504341309055,0.6221590284587837,0.07766120568775815,1.0,94.0,1.624753757017903,
0.1499288311153395,0.0010328693201658436,0.030288504341309055,0.6221590284587837,0.07766120568775815,1.0,94.0,1.624753757017903,
0.15826780375202054,0.0010734449196056473,0.028955361719480332,0.605584825705554,0.07713341019668427,1.0,85.0,1.8267482447920849,
0.1717645838030553,0.0012026997669045865,0.028002475500959165,0.6244368107462956,0.0774327049940312,1.0,88.0,1.779381407708505,
0.15805094970283323,0.0012178161656180397,0.024661528332841784,0.5973780397590133,0.06742055194519199,1.0,81.0,1.739924950548687,
0.15805094970283323,0.0012178161656180397,0.024661528332841784,0.5973780397590133,0.06742055194519199,1.0,81.0,1.739924950548687,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.1521340076120886,0.001208102858862422,0.02394422274068654,0.6622205488381852,0.06814427138680886,1.0,83.0,1.863168489771958,
0.15234082664034743,0.0010778838481088162,0.024767435353088257,0.674299438972399,0.0700463103187936,1.0,80.0,1.9230300945614072,
0.1542238380639313,0.0011305484707319644,0.02443263383360251,0.6742556423883226,0.0687543001567364,1.0,87.0,1.8274903897535053,
0.1542238380639313,0.0011305484707319644,0.02443263383360251,0.6742556423883226,0.0687543001567364,1.0,87.0,1.8274903897535053,
0.16718694306694165,0.0010900410317043832,0.025829055308191476,0.640394934804507,0.0647312374846396,1.0,89.0,1.791319707148972,
0.15235024603913325,0.0010452815061545375,0.025816370494312745,0.545043881777605,0.06458376982973214,1.0,89.0,1.730651223895646,
0.15235024603913325,0.0010452815061545375,0.025816370494312745,0.545043881777605,0.06458376982973214,1.0,89.0,1.730651223895646,
0.154011962513874,0.0010230223595800374,0.027395415650333106,0.5412028920911037,0.0645406455994431,1.0,86.0,1.6469146537390844,
0.15147548913541606,0.001065723422212784,0.028646382140366466,0.509295349351998,0.06621645923749453,1.0,92.0,1.7925984053933155,
0.15147548913541606,0.001065723422212784,0.028646382140366466,0.509295349351998,0.06621645923749453,1.0,92.0,1.7925984053933155,
0.15147548913541606,0.001065723422212784,0.028646382140366466,0.509295349351998,0.06621645923749453,1.0,92.0,1.7925984053933155,
0.15147548913541606,0.001065723422212784,0.028646382140366466,0.509295349351998,0.06621645923749453,1.0,92.0,1.7925984053933155,
0.15147548913541606,0.001065723422212784,0.028646382140366466,0.509295349351998,0.06621645923749453,1.0,92.0,1.7925984053933155,
0.15147548913541606,0.001065723422212784,0.028646382140366466,0.509295349351998,0.06621645923749453,1.0,92.0,1.7925984053933155,
0.15141233022671874,0.0010922603468239294,0.027205044267543305,0.5115192890686222,0.06652182501068246,1.0,94.0,1.7364938175361482,
0.15141233022671874,0.0010922603468239294,0.027205044267543305,0.5115192890686222,0.06652182501068246,1.0,94.0,1.7364938175361482,
0.15141233022671874,0.0010922603468239294,0.027205044267543305,0.5115192890686222,0.06652182501068246,1.0,94.0,1.7364938175361482,
0.15141233022671874,0.0010922603468239294,0.027205044267543305,0.5115192890686222,0.06652182501068246,1.0,94.0,1.7364938175361482,
0.13795690910070915,0.0011403610237896804,0.02696796797449275,0.4886385898155335,0.06726921637562962,1.0,88.0,2.17523780517989,
0.131572346150629,9.87536202559337E-4,0.026892526685440326,0.4711168893249422,0.07221808396744622,1.0,90.0,2.4963365278646905,
0.13558750472381653,9.753665159470303E-4,0.025771065098045484,0.5322722110395148,0.07231039178042648,1.0,97.0,2.500775144105405,
0.13640809438999335,9.420949247677484E-4,0.027910439506635867,0.5245110807635234,0.06920193780768438,1.0,99.0,2.7394672127776656,
0.13167749549236804,9.618409492862394E-4,0.028155393413822095,0.5200758610261024,0.06625939057896556,1.0,100.0,2.739544243411949,
0.13243718445241143,9.255749264860263E-4,0.026231157079894638,0.5231383045919767,0.07156585275763577,1.0,97.0,2.6584888896210703,
0.13691043810428233,9.443481951357839E-4,0.028051456905447875,0.5212186009342319,0.0746667450663761,1.0,96.0,2.4325633104935767,
0.14220004312721982,0.0010499378918781993,0.028215395821998765,0.46162988371911057,0.07461768694466508,1.0,99.0,2.340012993805626,
0.13748932275243317,0.001064003288385762,0.02767131055577337,0.44185960896685633,0.07090819308906512,1.0,103.0,2.243636841909593,
0.13748932275243317,0.001064003288385762,0.02767131055577337,0.44185960896685633,0.07090819308906512,1.0,103.0,2.243636841909593,
0.13791862965707244,0.001103665818303216,0.028778734170220557,0.4398391982012302,0.07318467815695877,1.0,101.0,2.104916045168796,
0.1366898902082239,0.00106328515628316,0.028474495315785543,0.41617885055854614,0.06769063548380812,1.0,99.0,2.126524227023554,
0.14226060711280664,0.0010695912030645705,0.027023946244902647,0.41745799102026904,0.06860180006539178,1.0,96.0,2.137014217331893,
0.15760825270639017,0.0010751890388127428,0.02680213661736897,0.43858405970101255,0.06361386557838085,1.0,94.0,2.1697794677915185,
0.15760825270639017,0.0010751890388127428,0.02680213661736897,0.43858405970101255,0.06361386557838085,1.0,94.0,2.1697794677915185,
0.15729008962023774,8.738250714987658E-4,0.023787040563769957,0.40642521512331337,0.06424377636873276,1.0,85.0,2.2653634339929427,
0.15419836513694324,9.227788695756168E-4,0.024171004684413168,0.39870649211988185,0.06975140442417778,1.0,87.0,2.3235824364196964,
0.17046264693739266,9.858664162617622E-4,0.022286702901920204,0.41907957923281636,0.06706323192358207,1.0,86.0,2.5340122609640723,
0.16250926714977415,9.92641955242499E-4,0.021894882538715257,0.4368522335886963,0.06616218165735865,1.0,75.0,2.5529617787166416,
0.1716832001072098,0.0010682647506816796,0.021420404865271938,0.44821184282144155,0.07116045914168093,1.0,74.0,2.608793197650209,
0.18231117875799313,0.0011261615270864833,0.023551544136754816,0.44369348187137886,0.07287944096757355,1.0,82.0,2.2882524539216296,
0.17667251323889563,0.0011845951667408155,0.02472079017814802,0.3670867639920129,0.06590041541893978,1.0,79.0,2.013561680914664,
0.1633521281102265,0.0012497268034099658,0.02564155252450655,0.34552336063328165,0.06823195673140833,1.0,76.0,2.1850828415624983,
0.15097177824729982,0.0012545772177862844,0.02651925970553025,0.3490155008108483,0.06396019575665352,1.0,73.0,2.0417318320458913,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
