T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,3,24,127,377,309,205,115,66,39,31,20,13,18,41,175,218,114,63,40,36,51,38,62,91,126,82,52,51,
0,3,24,127,377,309,205,115,66,39,31,20,13,18,41,175,218,114,63,40,36,51,38,62,91,126,82,52,51,
0,3,24,127,377,309,205,115,66,39,31,20,13,18,41,175,218,114,63,40,36,51,38,62,91,126,82,52,51,
0,4,29,129,365,298,174,107,71,42,28,21,14,21,46,154,229,109,63,36,44,37,58,58,65,95,85,47,46,
0,2,28,138,359,278,174,123,75,42,26,18,14,21,42,154,222,134,81,52,34,32,44,85,77,105,69,57,56,
0,2,28,138,359,278,174,123,75,42,26,18,14,21,42,154,222,134,81,52,34,32,44,85,77,105,69,57,56,
0,3,27,129,328,303,167,139,72,33,27,23,14,18,48,176,201,139,87,51,45,52,59,100,91,97,67,52,60,
0,3,27,129,328,303,167,139,72,33,27,23,14,18,48,176,201,139,87,51,45,52,59,100,91,97,67,52,60,
0,3,27,129,328,303,167,139,72,33,27,23,14,18,48,176,201,139,87,51,45,52,59,100,91,97,67,52,60,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,29,146,315,314,178,124,71,39,27,19,16,26,43,180,200,120,59,46,43,48,55,78,80,86,77,68,56,
0,4,25,167,378,365,225,108,71,29,20,14,10,19,37,167,222,133,53,48,44,35,50,84,76,84,78,59,54,
0,4,25,167,378,365,225,108,71,29,20,14,10,19,37,167,222,133,53,48,44,35,50,84,76,84,78,59,54,
0,4,25,167,378,365,225,108,71,29,20,14,10,19,37,167,222,133,53,48,44,35,50,84,76,84,78,59,54,
0,4,25,167,378,365,225,108,71,29,20,14,10,19,37,167,222,133,53,48,44,35,50,84,76,84,78,59,54,
0,4,25,135,367,302,173,100,72,40,24,16,11,19,41,149,189,117,57,41,44,65,54,78,84,85,94,75,39,
0,4,25,135,367,302,173,100,72,40,24,16,11,19,41,149,189,117,57,41,44,65,54,78,84,85,94,75,39,
0,4,25,135,367,302,173,100,72,40,24,16,11,19,41,149,189,117,57,41,44,65,54,78,84,85,94,75,39,
0,4,25,135,367,302,173,100,72,40,24,16,11,19,41,149,189,117,57,41,44,65,54,78,84,85,94,75,39,
0,5,23,123,355,294,176,121,79,38,28,26,15,17,42,159,193,140,75,40,33,39,46,83,77,93,94,58,35,
0,5,23,123,355,294,176,121,79,38,28,26,15,17,42,159,193,140,75,40,33,39,46,83,77,93,94,58,35,
0,3,25,116,309,359,163,118,69,34,29,22,15,16,50,162,211,142,78,49,42,49,54,76,69,72,83,58,64,
0,3,25,116,309,359,163,118,69,34,29,22,15,16,50,162,211,142,78,49,42,49,54,76,69,72,83,58,64,
0,3,25,116,309,359,163,118,69,34,29,22,15,16,50,162,211,142,78,49,42,49,54,76,69,72,83,58,64,
0,3,25,116,309,359,163,118,69,34,29,22,15,16,50,162,211,142,78,49,42,49,54,76,69,72,83,58,64,
0,3,23,130,322,319,196,97,70,40,27,17,14,20,48,164,242,147,66,45,39,36,36,58,91,113,83,62,43,
0,3,23,130,322,319,196,97,70,40,27,17,14,20,48,164,242,147,66,45,39,36,36,58,91,113,83,62,43,
0,3,23,130,322,319,196,97,70,40,27,17,14,20,48,164,242,147,66,45,39,36,36,58,91,113,83,62,43,
0,3,23,130,322,319,196,97,70,40,27,17,14,20,48,164,242,147,66,45,39,36,36,58,91,113,83,62,43,
0,3,23,130,322,319,196,97,70,40,27,17,14,20,48,164,242,147,66,45,39,36,36,58,91,113,83,62,43,
0,3,23,130,322,319,196,97,70,40,27,17,14,20,48,164,242,147,66,45,39,36,36,58,91,113,83,62,43,
0,3,23,130,322,319,196,97,70,40,27,17,14,20,48,164,242,147,66,45,39,36,36,58,91,113,83,62,43,
0,3,25,129,290,295,181,110,69,38,22,15,12,19,48,170,221,120,72,44,36,41,44,65,90,101,86,81,53,
0,3,25,129,290,295,181,110,69,38,22,15,12,19,48,170,221,120,72,44,36,41,44,65,90,101,86,81,53,
0,3,25,129,290,295,181,110,69,38,22,15,12,19,48,170,221,120,72,44,36,41,44,65,90,101,86,81,53,
0,3,25,129,290,295,181,110,69,38,22,15,12,19,48,170,221,120,72,44,36,41,44,65,90,101,86,81,53,
0,3,25,129,290,295,181,110,69,38,22,15,12,19,48,170,221,120,72,44,36,41,44,65,90,101,86,81,53,
0,4,31,135,298,256,175,116,74,38,22,15,10,15,38,173,243,117,53,32,41,44,36,61,76,84,85,59,54,
0,3,23,142,340,270,182,112,57,27,16,14,14,19,44,172,259,141,80,40,36,63,63,76,86,119,83,58,47,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,4,31,123,345,304,163,99,59,38,24,20,15,22,51,185,213,123,60,44,51,57,52,58,81,96,81,67,49,
0,3,27,142,318,292,209,122,70,32,23,16,14,23,44,144,198,117,63,46,40,42,54,76,83,83,64,53,49,
0,3,27,142,318,292,209,122,70,32,23,16,14,23,44,144,198,117,63,46,40,42,54,76,83,83,64,53,49,
0,3,27,142,318,292,209,122,70,32,23,16,14,23,44,144,198,117,63,46,40,42,54,76,83,83,64,53,49,
0,3,27,142,318,292,209,122,70,32,23,16,14,23,44,144,198,117,63,46,40,42,54,76,83,83,64,53,49,
0,3,27,142,318,292,209,122,70,32,23,16,14,23,44,144,198,117,63,46,40,42,54,76,83,83,64,53,49,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,5,29,153,343,302,195,108,71,44,24,13,14,26,46,171,225,143,71,45,36,49,57,68,76,98,88,62,46,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,3,27,144,360,332,213,107,50,29,19,14,14,20,39,151,202,130,66,58,32,42,74,81,76,98,91,72,58,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,30,143,316,278,194,104,58,32,31,17,15,22,45,171,198,109,61,45,35,38,48,72,91,75,74,66,70,
0,4,24,112,297,306,167,99,65,43,24,15,14,20,46,157,221,128,59,38,50,49,56,71,77,80,69,50,59,
0,4,24,112,297,306,167,99,65,43,24,15,14,20,46,157,221,128,59,38,50,49,56,71,77,80,69,50,59,
0,4,24,112,297,306,167,99,65,43,24,15,14,20,46,157,221,128,59,38,50,49,56,71,77,80,69,50,59,
0,4,24,126,296,299,177,111,65,39,28,21,23,21,40,131,203,139,67,43,47,53,61,83,81,95,71,54,73,
0,4,23,126,330,285,188,138,75,40,23,20,14,21,60,186,224,126,72,48,53,45,49,79,99,89,77,50,41,
0,4,23,126,330,285,188,138,75,40,23,20,14,21,60,186,224,126,72,48,53,45,49,79,99,89,77,50,41,
0,2,23,139,370,308,155,97,72,41,28,15,17,21,44,169,236,148,66,46,39,38,58,81,81,85,77,62,47,
0,2,23,139,370,308,155,97,72,41,28,15,17,21,44,169,236,148,66,46,39,38,58,81,81,85,77,62,47,
0,5,34,153,326,325,183,103,64,33,27,18,14,19,49,188,173,117,77,50,41,46,43,64,73,96,87,74,50,
0,5,34,153,326,325,183,103,64,33,27,18,14,19,49,188,173,117,77,50,41,46,43,64,73,96,87,74,50,
0,5,34,153,326,325,183,103,64,33,27,18,14,19,49,188,173,117,77,50,41,46,43,64,73,96,87,74,50,
0,4,30,149,362,322,181,114,66,35,29,17,18,21,37,160,184,129,67,39,43,39,48,68,99,94,79,61,52,
0,3,29,134,355,362,214,96,59,37,24,13,16,31,42,188,251,119,61,64,55,44,53,87,86,85,80,56,41,
0,2,18,108,311,290,183,127,72,41,21,18,14,17,48,163,217,129,69,39,51,44,37,63,71,92,90,62,57,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,3,32,161,315,292,189,93,64,35,22,14,14,15,40,164,240,135,64,37,42,45,48,68,80,97,69,62,55,
0,2,23,142,349,310,207,96,56,34,33,22,14,18,47,173,201,118,54,32,28,30,50,96,85,92,67,70,53,
0,2,23,142,349,310,207,96,56,34,33,22,14,18,47,173,201,118,54,32,28,30,50,96,85,92,67,70,53,
0,3,24,123,355,312,178,96,59,30,28,21,14,18,57,189,228,126,65,41,51,57,46,73,91,112,69,52,44,
0,4,33,155,348,366,207,125,72,34,23,20,14,19,50,187,190,115,65,48,45,52,43,84,91,86,72,58,42,
0,4,33,155,348,366,207,125,72,34,23,20,14,19,50,187,190,115,65,48,45,52,43,84,91,86,72,58,42,
0,5,27,126,368,303,217,117,60,31,21,14,12,21,43,142,207,120,65,42,29,42,43,67,99,106,88,55,52,
0,5,27,126,368,303,217,117,60,31,21,14,12,21,43,142,207,120,65,42,29,42,43,67,99,106,88,55,52,
0,4,35,139,350,324,151,97,57,28,21,18,15,31,48,134,203,114,52,34,53,59,55,72,94,81,94,64,48,
0,6,28,137,334,294,168,105,66,41,25,14,15,20,41,150,226,114,61,49,45,38,49,77,75,92,88,63,49,
0,4,33,158,283,291,177,117,54,32,24,15,14,19,49,154,209,120,65,41,39,45,45,76,80,97,66,70,51,
0,4,33,158,283,291,177,117,54,32,24,15,14,19,49,154,209,120,65,41,39,45,45,76,80,97,66,70,51,
0,4,33,158,283,291,177,117,54,32,24,15,14,19,49,154,209,120,65,41,39,45,45,76,80,97,66,70,51,
0,6,25,145,381,296,169,112,64,34,22,15,14,18,45,152,189,128,61,42,42,45,41,52,79,91,84,53,66,
0,6,25,145,381,296,169,112,64,34,22,15,14,18,45,152,189,128,61,42,42,45,41,52,79,91,84,53,66,
0,6,25,145,381,296,169,112,64,34,22,15,14,18,45,152,189,128,61,42,42,45,41,52,79,91,84,53,66,
0,6,25,145,381,296,169,112,64,34,22,15,14,18,45,152,189,128,61,42,42,45,41,52,79,91,84,53,66,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,25,142,330,302,163,116,88,53,28,15,16,27,59,164,192,124,65,34,30,45,64,87,87,100,69,57,67,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,3,24,120,328,320,197,115,68,28,19,17,16,23,55,194,201,106,56,32,46,40,40,71,93,84,68,61,44,
0,5,27,138,391,318,177,101,57,30,26,17,14,15,39,156,214,125,64,42,53,40,41,82,99,96,79,69,49,
0,5,27,138,391,318,177,101,57,30,26,17,14,15,39,156,214,125,64,42,53,40,41,82,99,96,79,69,49,
0,3,24,134,320,276,180,96,66,41,24,15,14,23,51,154,228,138,71,44,33,43,58,78,88,97,80,57,33,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,27,139,353,327,180,98,72,35,26,21,14,19,49,175,180,123,69,45,41,33,35,71,86,76,85,57,51,
0,3,23,136,375,312,204,138,79,44,26,16,14,21,51,169,211,127,77,43,32,24,39,84,80,92,87,52,38,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,26,116,312,320,204,105,69,34,21,18,14,21,39,174,205,114,63,35,37,44,63,83,71,81,82,71,53,
0,3,23,122,316,294,158,116,83,50,39,20,14,18,53,167,184,105,51,36,39,39,53,74,65,78,89,71,51,
0,3,20,123,322,301,172,120,79,38,21,18,15,16,41,156,191,97,51,29,46,42,51,83,87,87,64,47,51,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
