"t","R","S","I","sample"
173.884929394009,5357,3612,1031,3521
173.886361940616,5356,3613,1031,3521
173.889352435632,5355,3614,1031,3521
173.892615147307,5356,3614,1030,3521
173.895118706806,5355,3615,1030,3521
173.895398387984,5354,3616,1030,3521
173.895817997556,5353,3617,1030,3521
173.896333565831,5353,3616,1031,3521
173.898444224091,5353,3615,1032,3521
173.89985836304,5353,3614,1033,3521
173.902012346461,5353,3613,1034,3521
173.90300221586,5354,3613,1033,3521
173.906609210003,5355,3613,1032,3521
173.91117189227,5356,3613,1031,3521
173.911873687512,5357,3613,1030,3521
173.917378588655,5357,3612,1031,3521
173.917562386448,5358,3612,1030,3522
173.918412761196,5357,3613,1030,3522
173.919824858458,5357,3612,1031,3522
173.9225361595,5356,3613,1031,3522
173.922881694639,5357,3613,1030,3522
173.925284974512,5356,3614,1030,3522
173.925372038927,5355,3615,1030,3522
173.927671582496,5354,3616,1030,3522
173.93038586553,5355,3616,1029,3523
173.931449623793,5355,3615,1030,3523
173.933193873201,5356,3615,1029,3524
173.93478018501,5355,3616,1029,3524
173.936475804926,5354,3617,1029,3524
173.936801310301,5355,3617,1028,3525
173.947722097945,5355,3616,1029,3525
173.949589614605,5354,3617,1029,3525
173.950037808213,5355,3617,1028,3525
173.954121603431,5354,3618,1028,3525
173.959826109534,5354,3617,1029,3525
173.960861410504,5355,3617,1028,3526
173.967896100563,5355,3616,1029,3526
173.968442815055,5356,3616,1028,3526
173.968944083768,5357,3616,1027,3526
173.969828849743,5357,3615,1028,3526
173.970525238898,5358,3615,1027,3526
173.97053253199,5357,3616,1027,3526
173.975560016653,5358,3616,1026,3526
173.975581305736,5359,3616,1025,3526
173.976307802918,5359,3615,1026,3526
173.980668048249,5360,3615,1025,3526
173.985670006181,5361,3615,1024,3526
173.988741047402,5361,3614,1025,3526
173.993265546296,5362,3614,1024,3526
173.995562820152,5361,3615,1024,3526
173.998284993678,5361,3614,1025,3526
174.001184433207,5360,3615,1025,3526
174.002032861988,5360,3614,1026,3526
174.005484639612,5360,3613,1027,3526
174.006425037828,5360,3612,1028,3526
174.007062472772,5360,3611,1029,3526
174.010498530628,5359,3612,1029,3526
174.01131475195,5359,3611,1030,3526
174.011338205887,5360,3611,1029,3526
174.013867607922,5361,3611,1028,3526
174.014263003727,5362,3611,1027,3526
174.014385462745,5361,3612,1027,3526
174.014799690988,5360,3613,1027,3526
174.022808050793,5359,3614,1027,3526
174.023710790229,5359,3613,1028,3526
174.024892263036,5360,3613,1027,3527
174.025106483864,5360,3612,1028,3527
174.025946210177,5361,3612,1027,3527
174.0280522609,5361,3611,1028,3527
174.035479595979,5362,3611,1027,3527
174.037154078965,5363,3611,1026,3527
174.039384424583,5364,3611,1025,3527
174.040018000764,5364,3610,1026,3527
174.0403445341,5365,3610,1025,3527
174.042378503588,5364,3611,1025,3527
174.04260644616,5365,3611,1024,3527
174.043730039833,5366,3611,1023,3527
174.04374448732,5365,3612,1023,3527
174.045711630788,5364,3613,1023,3527
174.046231000154,5363,3614,1023,3527
174.046626278887,5363,3613,1024,3527
174.047174601583,5363,3612,1025,3527
174.052842560379,5362,3613,1025,3527
174.058539662214,5363,3613,1024,3527
174.066600294146,5362,3614,1024,3527
174.067831246585,5363,3614,1023,3528
174.067943208434,5363,3613,1024,3528
174.070256834768,5363,3612,1025,3528
174.075074182453,5363,3611,1026,3528
174.076446767579,5362,3612,1026,3528
174.078164466227,5361,3613,1026,3528
174.079953970205,5362,3613,1025,3528
174.081212256017,5363,3613,1024,3528
174.081711782346,5362,3614,1024,3528
174.086799468124,5361,3615,1024,3528
174.08978188346,5361,3614,1025,3528
174.092596134064,5360,3615,1025,3528
174.096404006375,5359,3616,1025,3528
174.100440561114,5359,3615,1026,3528
174.10087651853,5359,3614,1027,3528
174.102536671693,5359,3613,1028,3528
174.109237214572,5358,3614,1028,3528
174.112741167803,5357,3615,1028,3528
174.113520258174,5357,3614,1029,3528
174.11563576647,5356,3615,1029,3528
174.117502818028,5355,3616,1029,3528
174.122724478932,5355,3615,1030,3528
174.124317432561,5354,3616,1030,3528
174.129314808218,5355,3616,1029,3528
174.130110185925,5356,3616,1028,3529
174.134992606866,5356,3615,1029,3529
174.136945648769,5355,3616,1029,3529
174.142750871102,5354,3617,1029,3529
174.146204238549,5355,3617,1028,3529
174.148350908152,5354,3618,1028,3529
174.148714179071,5354,3617,1029,3529
174.150351862599,5355,3617,1028,3530
174.150584306353,5355,3616,1029,3530
174.153477783221,5356,3616,1028,3530
174.15669311003,5356,3615,1029,3530
174.157664181119,5357,3615,1028,3531
174.158985550599,5357,3614,1029,3531
174.159505202045,5356,3615,1029,3531
174.16055154061,5357,3615,1028,3531
174.160813584043,5356,3616,1028,3531
174.164737459716,5357,3616,1027,3532
174.165691684512,5358,3616,1026,3532
174.167341926658,5359,3616,1025,3532
174.169386726574,5359,3615,1026,3532
174.169573373506,5359,3614,1027,3532
174.171189666762,5359,3613,1028,3532
174.171316247041,5359,3612,1029,3532
174.172983294283,5360,3612,1028,3532
174.174728720499,5361,3612,1027,3532
174.174774510164,5360,3613,1027,3532
174.175900797614,5359,3614,1027,3532
174.187507895221,5359,3613,1028,3532
174.190051622829,5358,3614,1028,3532
174.194688063791,5359,3614,1027,3532
174.19475019922,5359,3613,1028,3532
174.196012395377,5360,3613,1027,3532
174.196279562903,5360,3612,1028,3532
174.196887896883,5360,3611,1029,3532
174.200872238655,5359,3612,1029,3532
174.202167138121,5359,3611,1030,3532
174.202249962513,5360,3611,1029,3532
174.202897131834,5360,3610,1030,3532
174.203169831076,5360,3609,1031,3532
174.204071927262,5359,3610,1031,3532
174.206467348717,5359,3609,1032,3532
174.206826627585,5358,3610,1032,3532
174.207331976791,5358,3609,1033,3532
174.207725860717,5358,3608,1034,3532
174.20953928453,5359,3608,1033,3532
174.21056054592,5360,3608,1032,3532
174.215801608656,5360,3607,1033,3532
174.218720300871,5359,3608,1033,3532
174.220126745529,5358,3609,1033,3532
174.220176824312,5359,3609,1032,3532
174.221884620854,5358,3610,1032,3532
174.221908180065,5359,3610,1031,3532
174.224389853333,5358,3611,1031,3532
174.224495785145,5357,3612,1031,3532
174.227104339461,5357,3611,1032,3532
174.229311264802,5358,3611,1031,3532
174.231081564003,5358,3610,1032,3532
174.231728160359,5357,3611,1032,3532
174.232252308753,5357,3610,1033,3532
174.243539390014,5358,3610,1032,3532
174.245919146151,5358,3609,1033,3532
174.246831879346,5359,3609,1032,3532
174.246872431032,5358,3610,1032,3532
174.247978032923,5358,3609,1033,3532
174.250834753777,5357,3610,1033,3532
174.25225642316,5358,3610,1032,3532
174.252964658216,5357,3611,1032,3532
174.253804747571,5357,3610,1033,3532
174.255453241103,5356,3611,1033,3532
174.256215573279,5357,3611,1032,3532
174.256318928035,5356,3612,1032,3532
174.256685026456,5355,3613,1032,3532
174.25727872026,5355,3612,1033,3532
174.257776628199,5356,3612,1032,3533
174.258992871032,5355,3613,1032,3533
174.260060972375,5356,3613,1031,3533
174.260803804603,5357,3613,1030,3533
174.262990573419,5358,3613,1029,3533
174.263431002377,5357,3614,1029,3533
174.265139820268,5356,3615,1029,3533
174.265485572022,5356,3614,1030,3533
174.266476827959,5356,3613,1031,3533
174.269999155813,5357,3613,1030,3533
174.270031057515,5356,3614,1030,3533
174.271871014226,5357,3614,1029,3533
174.273846031108,5358,3614,1028,3533
174.275087794369,5358,3613,1029,3533
174.277116370939,5358,3612,1030,3533
174.280243491954,5357,3613,1030,3533
174.286668466301,5358,3613,1029,3533
174.289547600355,5359,3613,1028,3533
174.29115859988,5359,3612,1029,3533
174.29119860668,5358,3613,1029,3533
174.291201605481,5357,3614,1029,3533
174.291765070311,5357,3613,1030,3533
174.294039665802,5358,3613,1029,3533
174.295061304404,5357,3614,1029,3533
174.29544062394,5358,3614,1028,3533
174.295467149126,5358,3613,1029,3533
174.297315415059,5358,3612,1030,3533
174.297910476172,5357,3613,1030,3533
174.298014565647,5356,3614,1030,3533
174.298664253392,5357,3614,1029,3533
174.301377752094,5357,3613,1030,3533
174.303512468602,5356,3614,1030,3533
174.306509162603,5356,3613,1031,3533
174.307594386072,5355,3614,1031,3533
174.308601530762,5355,3613,1032,3533
174.309634863086,5354,3614,1032,3533
174.31182043475,5354,3613,1033,3533
174.311905644867,5355,3613,1032,3533
174.312642479072,5355,3612,1033,3533
174.316558085233,5354,3613,1033,3533
174.318561576045,5355,3613,1032,3534
174.322363650158,5356,3613,1031,3534
174.332372294464,5356,3612,1032,3534
174.333541671494,5357,3612,1031,3534
174.334536154531,5356,3613,1031,3534
174.335931923443,5355,3614,1031,3534
174.340107574895,5356,3614,1030,3534
174.341730465505,5355,3615,1030,3534
174.347030186035,5355,3614,1031,3534
174.347738746529,5355,3613,1032,3534
174.35009085146,5355,3612,1033,3534
174.357839659748,5356,3612,1032,3534
174.358163394088,5356,3611,1033,3534
174.359287012192,5356,3610,1034,3534
174.360195181528,5356,3609,1035,3534
174.363128424323,5357,3609,1034,3534
174.365910350259,5357,3608,1035,3534
174.367082277996,5358,3608,1034,3534
174.371290414749,5357,3609,1034,3534
174.381181647654,5357,3608,1035,3534
174.384324624493,5358,3608,1034,3534
174.385701443074,5358,3607,1035,3534
174.393547350912,5358,3606,1036,3534
174.394451978679,5359,3606,1035,3534
174.395234457806,5360,3606,1034,3534
174.398647566622,5361,3606,1033,3534
174.40114162999,5362,3606,1032,3534
174.404333704643,5362,3605,1033,3534
174.404591857021,5361,3606,1033,3534
174.407337910813,5361,3605,1034,3534
174.407349751515,5360,3606,1034,3534
174.407826482372,5360,3605,1035,3534
174.408506428897,5359,3606,1035,3534
174.409336725012,5359,3605,1036,3534
174.411304087118,5358,3606,1036,3534
174.413218927556,5357,3607,1036,3534
174.413373635999,5356,3608,1036,3534
174.414405885701,5355,3609,1036,3534
174.414656272053,5356,3609,1035,3534
174.419175567812,5356,3608,1036,3534
174.420230405958,5355,3609,1036,3534
174.42797926262,5354,3610,1036,3534
174.428877067998,5355,3610,1035,3534
174.428932653985,5356,3610,1034,3534
174.429069539551,5355,3611,1034,3534
174.429457283952,5356,3611,1033,3534
174.429811170306,5356,3610,1034,3534
174.431061295171,5355,3611,1034,3534
174.432217453706,5356,3611,1033,3535
174.436806250522,5357,3611,1032,3535
174.437313541544,5357,3610,1033,3535
174.439080035897,5357,3609,1034,3535
174.440359424091,5356,3610,1034,3535
174.443681745661,5355,3611,1034,3535
174.444260932181,5355,3610,1035,3535
174.446249483415,5355,3609,1036,3535
174.451375473028,5354,3610,1036,3535
174.457102023088,5355,3610,1035,3535
174.459909959727,5355,3609,1036,3535
174.463952328347,5356,3609,1035,3536
174.464766031601,5357,3609,1034,3536
174.467161669255,5356,3610,1034,3536
174.476727650268,5355,3611,1034,3536
174.477487212132,5356,3611,1033,3536
174.479883609494,5355,3612,1033,3536
174.480113866723,5355,3611,1034,3536
174.481074923374,5355,3610,1035,3536
174.482360561639,5356,3610,1034,3536
174.482596842445,5356,3609,1035,3536
174.483252477566,5356,3608,1036,3536
174.486755561635,5357,3608,1035,3536
174.487281557007,5356,3609,1035,3536
174.48929435085,5357,3609,1034,3536
174.492114350397,5356,3610,1034,3536
174.493162784067,5356,3609,1035,3536
174.494076640355,5356,3608,1036,3536
174.497972918313,5356,3607,1037,3536
174.501881570833,5357,3607,1036,3536
174.503732512703,5358,3607,1035,3536
174.504255696188,5358,3606,1036,3536
174.509803526551,5358,3605,1037,3536
174.511986462757,5359,3605,1036,3536
174.514188447816,5358,3606,1036,3536
174.515475199384,5357,3607,1036,3536
174.515655012043,5357,3606,1037,3536
174.515699086673,5357,3605,1038,3536
174.515940673884,5358,3605,1037,3536
174.518733364218,5358,3604,1038,3536
174.522626999815,5358,3603,1039,3536
174.522969151483,5359,3603,1038,3536
174.525434853049,5359,3602,1039,3536
174.526275759962,5360,3602,1038,3536
174.527340953171,5359,3603,1038,3536
174.530584012462,5359,3602,1039,3536
174.537722203924,5358,3603,1039,3536
174.538331964135,5357,3604,1039,3536
174.538873322607,5357,3603,1040,3536
174.539782527002,5357,3602,1041,3536
174.549109932193,5356,3603,1041,3536
174.549550230897,5356,3602,1042,3536
174.555301475187,5357,3602,1041,3536
174.555316424717,5356,3603,1041,3536
174.558683018808,5357,3603,1040,3536
174.560494651599,5356,3604,1040,3536
174.564718084175,5355,3605,1040,3536
174.564870815118,5355,3604,1041,3536
174.566644589883,5356,3604,1040,3537
174.571759301301,5357,3604,1039,3537
174.57719179597,5358,3604,1038,3537
174.578561299596,5357,3605,1038,3537
174.582793443286,5356,3606,1038,3537
174.583689914556,5355,3607,1038,3537
174.587580392458,5356,3607,1037,3537
174.588506124276,5355,3608,1037,3537
174.59452060893,5355,3607,1038,3537
174.596330367186,5356,3607,1037,3537
174.597384553502,5356,3606,1038,3537
174.600082183827,5357,3606,1037,3537
174.600933203605,5358,3606,1036,3537
174.601806549172,5359,3606,1035,3537
174.602287239951,5358,3607,1035,3537
174.602829819333,5358,3606,1036,3537
174.607239983966,5359,3606,1035,3537
174.607320405561,5360,3606,1034,3537
174.608838531126,5360,3605,1035,3537
174.613558218906,5359,3606,1035,3537
174.616547415913,5360,3606,1034,3537
174.619942206908,5360,3605,1035,3537
174.621147014685,5360,3604,1036,3537
174.622560914671,5359,3605,1036,3537
174.628550606229,5359,3604,1037,3537
174.631543548745,5360,3604,1036,3537
174.632113126875,5360,3603,1037,3537
174.632711164619,5359,3604,1037,3537
174.635838548033,5359,3603,1038,3537
174.63921101569,5358,3604,1038,3537
174.645288670417,5358,3603,1039,3537
174.649626499492,5357,3604,1039,3537
174.650764179352,5357,3603,1040,3537
174.654781351347,5358,3603,1039,3537
174.65580306513,5359,3603,1038,3537
174.655826561297,5358,3604,1038,3537
174.656192578143,5358,3603,1039,3537
174.660737569634,5358,3602,1040,3537
174.661948424096,5357,3603,1040,3537
174.662553908225,5357,3602,1041,3537
174.663025494469,5357,3601,1042,3537
174.663464803447,5356,3602,1042,3537
174.663656220225,5356,3601,1043,3537
174.664608928111,5357,3601,1042,3537
174.666314818701,5356,3602,1042,3537
174.667178920782,5355,3603,1042,3537
174.669544902395,5354,3604,1042,3537
174.670089183797,5354,3603,1043,3537
174.670263099963,5355,3603,1042,3537
174.670991413778,5355,3602,1043,3537
174.673261002887,5356,3602,1042,3537
174.67569183768,5356,3601,1043,3537
174.677494271225,5355,3602,1043,3537
174.678164793251,5354,3603,1043,3537
174.680317078261,5354,3602,1044,3537
174.680837731244,5355,3602,1043,3537
174.682761914557,5355,3601,1044,3537
174.688720504757,5355,3600,1045,3537
174.688757137384,5354,3601,1045,3537
174.689331959415,5354,3600,1046,3537
174.692259808432,5355,3600,1045,3537
174.692542291905,5354,3601,1045,3537
174.692903136209,5355,3601,1044,3537
174.696057524421,5356,3601,1043,3537
174.696514702514,5356,3600,1044,3537
174.69871151311,5357,3600,1043,3538
174.701090601667,5356,3601,1043,3538
174.701856423363,5357,3601,1042,3538
174.70285917157,5356,3602,1042,3538
174.708223407776,5356,3601,1043,3538
174.712338845915,5357,3601,1042,3538
174.716392346988,5358,3601,1041,3538
174.719346288839,5357,3602,1041,3538
174.724844958069,5356,3603,1041,3538
174.727204030819,5356,3602,1042,3538
174.727470550744,5357,3602,1041,3538
174.729058013676,5357,3601,1042,3538
174.733982276305,5356,3602,1042,3538
174.735116959583,5356,3601,1043,3538
174.735395197035,5355,3602,1043,3538
174.738875843761,5354,3603,1043,3538
174.739338290128,5354,3602,1044,3538
174.73997854175,5353,3603,1044,3538
174.744502308112,5352,3604,1044,3538
174.745448793696,5353,3604,1043,3538
174.74690600145,5353,3603,1044,3538
174.748930814218,5354,3603,1043,3538
174.7507636514,5354,3602,1044,3538
174.751984195791,5354,3601,1045,3538
174.757529910111,5353,3602,1045,3538
174.758359475322,5354,3602,1044,3539
174.761175978447,5354,3601,1045,3539
174.766216441788,5353,3602,1045,3539
174.768154378621,5354,3602,1044,3539
174.769151829117,5353,3603,1044,3539
174.772409047246,5353,3602,1045,3539
174.777662617403,5353,3601,1046,3539
174.786086528878,5353,3600,1047,3539
174.787787680487,5352,3601,1047,3539
174.78871605649,5353,3601,1046,3539
174.790291993382,5352,3602,1046,3539
174.792467179124,5352,3601,1047,3539
174.79506215139,5353,3601,1046,3539
174.797410378915,5353,3600,1047,3539
174.804715649332,5354,3600,1046,3539
174.807928192222,5353,3601,1046,3539
174.809968194288,5354,3601,1045,3539
174.810080278971,5354,3600,1046,3539
174.810825261646,5354,3599,1047,3539
174.813633782212,5353,3600,1047,3539
174.814916064509,5352,3601,1047,3539
174.815544990043,5353,3601,1046,3539
174.817380303528,5352,3602,1046,3539
174.818344723005,5352,3601,1047,3539
174.821173900526,5353,3601,1046,3539
174.824837012016,5353,3600,1047,3539
174.825517309056,5352,3601,1047,3539
174.825770396597,5353,3601,1046,3539
174.827209216424,5353,3600,1047,3539
174.830584959863,5354,3600,1046,3539
174.831060915869,5355,3600,1045,3539
174.836533951636,5356,3600,1044,3539
174.837415482791,5357,3600,1043,3539
174.83753828565,5357,3599,1044,3539
174.840793412067,5357,3598,1045,3539
174.843376261868,5357,3597,1046,3539
174.845335905897,5358,3597,1045,3539
174.851876289916,5358,3596,1046,3539
174.853496040631,5357,3597,1046,3539
174.856946650538,5356,3598,1046,3539
174.85720900585,5355,3599,1046,3539
174.861422391943,5356,3599,1045,3539
174.863726349733,5355,3600,1045,3539
174.864472613742,5354,3601,1045,3539
174.86503807775,5354,3600,1046,3539
174.865564493222,5355,3600,1045,3539
174.865618024639,5356,3600,1044,3539
174.869052641545,5356,3599,1045,3539
174.869401580392,5356,3598,1046,3539
174.871991777337,5355,3599,1046,3539
174.872059522847,5355,3598,1047,3539
174.873009057344,5354,3599,1047,3539
174.875363156006,5354,3598,1048,3539
174.875485904938,5353,3599,1048,3539
174.88632862924,5352,3600,1048,3539
174.886884809028,5352,3599,1049,3539
174.887070690228,5351,3600,1049,3539
174.888111001899,5352,3600,1048,3539
174.890753758476,5352,3599,1049,3539
174.891020161346,5352,3598,1050,3539
174.892036327707,5352,3597,1051,3539
174.896129520627,5353,3597,1050,3539
174.900895448927,5353,3596,1051,3539
174.901834043923,5354,3596,1050,3539
174.902478308132,5353,3597,1050,3539
174.902564236765,5354,3597,1049,3539
174.903854025801,5353,3598,1049,3539
174.909830395183,5354,3598,1048,3539
174.910799532858,5353,3599,1048,3539
174.916571787702,5354,3599,1047,3539
174.921499444925,5354,3598,1048,3539
174.922095458124,5354,3597,1049,3539
174.925306972544,5354,3596,1050,3539
174.929602804638,5355,3596,1049,3539
174.933956700459,5356,3596,1048,3539
174.934257358401,5355,3597,1048,3539
174.935443208676,5354,3598,1048,3539
174.936846525764,5355,3598,1047,3539
174.937356265252,5355,3597,1048,3539
174.940050516059,5356,3597,1047,3539
174.940526377466,5356,3596,1048,3539
174.947252513908,5355,3597,1048,3539
174.947969198342,5356,3597,1047,3539
174.949738875638,5356,3596,1048,3539
174.949752941516,5355,3597,1048,3539
174.950484052299,5355,3596,1049,3539
174.950794234982,5356,3596,1048,3539
174.952794554542,5356,3595,1049,3539
174.953589149602,5357,3595,1048,3539
174.955348622367,5358,3595,1047,3539
174.955754742684,5358,3594,1048,3539
174.956482959791,5358,3593,1049,3539
174.957122049991,5359,3593,1048,3539
174.958605922745,5359,3592,1049,3539
174.960390537284,5358,3593,1049,3539
174.963375214269,5358,3592,1050,3539
174.964604862382,5358,3591,1051,3539
174.964834648852,5357,3592,1051,3539
174.966605795637,5358,3592,1050,3540
174.968825881645,5359,3592,1049,3540
174.969043464027,5359,3591,1050,3540
174.970190625657,5358,3592,1050,3540
174.972567136574,5358,3591,1051,3540
174.973593283082,5358,3590,1052,3540
174.974438575908,5357,3591,1052,3540
174.974718071082,5357,3590,1053,3540
174.974881444506,5356,3591,1053,3540
174.977628007193,5355,3592,1053,3540
174.977641465631,5354,3593,1053,3540
174.978088650481,5353,3594,1053,3540
174.978298060033,5354,3594,1052,3540
174.979887738189,5353,3595,1052,3540
174.983111848316,5353,3594,1053,3540
174.985464992123,5353,3593,1054,3540
174.985851164186,5353,3592,1055,3540
174.986288166478,5354,3592,1054,3541
174.989852690084,5354,3591,1055,3541
174.993357201643,5354,3590,1056,3541
174.9984328471,5355,3590,1055,3541
175.000320421837,5355,3589,1056,3541
175.000429388138,5356,3589,1055,3541
175.001952384401,5355,3590,1055,3541
175.003598578481,5356,3590,1054,3541
175.005658545817,5355,3591,1054,3541
175.009631575962,5356,3591,1053,3541
175.012004672541,5355,3592,1053,3541
175.016140232273,5354,3593,1053,3541
175.018421863868,5355,3593,1052,3541
175.022332450935,5356,3593,1051,3541
175.027844770789,5355,3594,1051,3541
175.028343798451,5355,3593,1052,3541
175.028721138432,5355,3592,1053,3541
175.028804732912,5356,3592,1052,3541
175.029058004421,5357,3592,1051,3541
175.030764768373,5358,3592,1050,3541
175.031510048921,5357,3593,1050,3541
175.034177961193,5358,3593,1049,3541
175.036986282749,5359,3593,1048,3541
175.037040606813,5360,3593,1047,3541
175.047584998394,5361,3593,1046,3541
175.04808389766,5362,3593,1045,3541
175.04923225574,5362,3592,1046,3541
175.050074555428,5363,3592,1045,3541
175.050338701195,5362,3593,1045,3541
175.050546446463,5362,3592,1046,3541
175.054098500362,5362,3591,1047,3541
175.05554275729,5363,3591,1046,3541
175.056903407286,5364,3591,1045,3541
175.056962529175,5365,3591,1044,3542
175.057581670359,5366,3591,1043,3542
175.058709159704,5367,3591,1042,3542
175.065993456635,5366,3592,1042,3542
175.066225815981,5366,3591,1043,3542
175.068645605285,5365,3592,1043,3542
175.069274084606,5365,3591,1044,3542
175.070475219297,5365,3590,1045,3542
175.070754080392,5365,3589,1046,3542
175.072810187533,5366,3589,1045,3542
175.07638825542,5367,3589,1044,3543
175.08044954677,5368,3589,1043,3544
175.082163778426,5368,3588,1044,3544
175.083100886411,5368,3587,1045,3544
175.086606984132,5368,3586,1046,3544
175.08845628893,5367,3587,1046,3544
175.088481748855,5366,3588,1046,3544
175.09128489642,5367,3588,1045,3544
175.091930210534,5367,3587,1046,3544
175.092490178777,5367,3586,1047,3544
175.094815572136,5368,3586,1046,3544
175.097968156752,5367,3587,1046,3544
175.103031505212,5367,3586,1047,3544
175.103829368232,5366,3587,1047,3544
175.104589330456,5365,3588,1047,3544
175.105119298554,5364,3589,1047,3544
175.106358299152,5363,3590,1047,3544
175.107006141584,5364,3590,1046,3544
175.10927175981,5363,3591,1046,3544
175.110362282711,5363,3590,1047,3544
175.111560513541,5362,3591,1047,3544
175.111989702238,5361,3592,1047,3544
175.112363597875,5362,3592,1046,3544
175.114766927964,5361,3593,1046,3544
175.119257943365,5360,3594,1046,3544
175.119934257023,5359,3595,1046,3544
175.122680607912,5360,3595,1045,3544
175.124704650018,5359,3596,1045,3544
175.126761479481,5358,3597,1045,3544
175.128838452125,5359,3597,1044,3544
175.13165008695,5359,3596,1045,3544
175.131844207618,5358,3597,1045,3544
175.140027406352,5359,3597,1044,3544
175.140261878487,5359,3596,1045,3544
175.142700270514,5359,3595,1046,3544
175.144129683059,5359,3594,1047,3544
175.146187161875,5360,3594,1046,3544
175.14659601451,5359,3595,1046,3544
175.147038559664,5358,3596,1046,3544
175.147073767568,5359,3596,1045,3544
175.148848078196,5360,3596,1044,3544
175.151619686242,5360,3595,1045,3544
175.155818581607,5360,3594,1046,3544
175.156185670305,5360,3593,1047,3544
175.15767645837,5360,3592,1048,3544
175.158175102336,5360,3591,1049,3544
175.158325103397,5359,3592,1049,3544
175.158830342792,5358,3593,1049,3544
175.162160051893,5359,3593,1048,3544
175.162280367516,5359,3592,1049,3544
175.16342465768,5358,3593,1049,3544
175.165736085268,5357,3594,1049,3544
175.166705161785,5358,3594,1048,3544
175.168662380539,5359,3594,1047,3544
175.169720008839,5359,3593,1048,3544
175.171131501148,5358,3594,1048,3544
175.172485704881,5359,3594,1047,3544
175.179886252237,5358,3595,1047,3544
175.185340525846,5358,3594,1048,3544
175.190183696088,5359,3594,1047,3544
175.195038446551,5360,3594,1046,3544
175.200171124435,5360,3593,1047,3544
175.200471536361,5359,3594,1047,3544
175.202058093944,5360,3594,1046,3544
175.202119596323,5359,3595,1046,3544
175.202665130157,5360,3595,1045,3544
175.203798207894,5361,3595,1044,3545
175.204611564382,5362,3595,1043,3545
175.206855411504,5361,3596,1043,3545
175.209112554605,5362,3596,1042,3545
175.210516016429,5362,3595,1043,3545
175.211994524888,5362,3594,1044,3545
175.212773705276,5362,3593,1045,3545
175.213513145407,5362,3592,1046,3545
175.214595932768,5363,3592,1045,3546
175.217239292906,5362,3593,1045,3546
175.218112078906,5363,3593,1044,3546
175.220162376246,5362,3594,1044,3546
175.220934721541,5361,3595,1044,3546
175.221392962961,5360,3596,1044,3546
175.221918002658,5360,3595,1045,3546
175.222288197437,5359,3596,1045,3546
175.222715537733,5360,3596,1044,3546
175.223614324056,5360,3595,1045,3546
175.224108868927,5361,3595,1044,3546
175.225436382797,5361,3594,1045,3546
175.228154535847,5361,3593,1046,3546
175.233846040828,5361,3592,1047,3546
175.234912241771,5362,3592,1046,3546
175.239802861278,5363,3592,1045,3546
175.243952548905,5362,3593,1045,3546
175.24441113027,5363,3593,1044,3546
175.246677962215,5364,3593,1043,3546
175.251014345569,5365,3593,1042,3546
175.254865655409,5366,3593,1041,3546
175.255012452434,5366,3592,1042,3546
175.255952267015,5367,3592,1041,3546
175.270925931339,5366,3593,1041,3546
175.271173532254,5365,3594,1041,3546
175.273323897633,5365,3593,1042,3546
175.275972344281,5364,3594,1042,3546
175.278703850575,5365,3594,1041,3546
175.280251454709,5365,3593,1042,3546
175.28066449801,5365,3592,1043,3546
175.283250097939,5366,3592,1042,3546
175.287357920097,5365,3593,1042,3546
175.290738932067,5364,3594,1042,3546
175.295549028562,5365,3594,1041,3546
175.296429161322,5366,3594,1040,3546
175.300330392629,5365,3595,1040,3546
175.300436802142,5364,3596,1040,3546
175.303025031058,5363,3597,1040,3546
175.30567165893,5362,3598,1040,3546
175.307660903171,5361,3599,1040,3546
175.308321790265,5362,3599,1039,3546
175.313853659619,5361,3600,1039,3546
175.314356466227,5362,3600,1038,3546
175.31626087352,5361,3601,1038,3546
175.316412978306,5362,3601,1037,3546
175.318340659675,5361,3602,1037,3546
175.320503745595,5361,3601,1038,3546
175.324502838942,5362,3601,1037,3546
175.329436509512,5363,3601,1036,3546
175.330160910094,5363,3600,1037,3546
175.332211529226,5362,3601,1037,3546
175.333808481539,5361,3602,1037,3546
175.335016736224,5361,3601,1038,3546
175.336825741708,5360,3602,1038,3546
175.338879987872,5359,3603,1038,3546
175.339476431545,5359,3602,1039,3546
175.343974735873,5358,3603,1039,3546
175.347738643913,5358,3602,1040,3546
175.349289785966,5357,3603,1040,3546
175.355626051384,5357,3602,1041,3546
175.357832585066,5356,3603,1041,3546
175.35939444299,5355,3604,1041,3546
175.362257342347,5356,3604,1040,3546
175.363700799707,5356,3603,1041,3546
175.365150265229,5355,3604,1041,3546
175.365737624449,5356,3604,1040,3546
175.368303935944,5356,3603,1041,3546
175.369646344572,5356,3602,1042,3546
175.370634272106,5355,3603,1042,3546
175.370805528902,5356,3603,1041,3546
175.370926431999,5355,3604,1041,3546
175.372851168087,5355,3603,1042,3546
175.375906570569,5355,3602,1043,3546
175.376732643702,5354,3603,1043,3546
175.378232987681,5353,3604,1043,3546
175.379858778744,5354,3604,1042,3547
175.381887735881,5355,3604,1041,3547
175.384765476316,5355,3603,1042,3547
175.385852379095,5355,3602,1043,3547
175.386932294954,5355,3601,1044,3547
175.390595374165,5355,3600,1045,3547
175.391190288616,5355,3599,1046,3547
175.39206185175,5354,3600,1046,3547
175.393169822779,5353,3601,1046,3547
175.400527627188,5354,3601,1045,3547
175.401455579544,5354,3600,1046,3547
