"t","R","S","I","sample"
162.911822635636,6555,2552,893,3437
162.917421142817,6556,2552,892,3437
162.921962588844,6557,2552,891,3437
162.922758850191,6556,2553,891,3437
162.925104803918,6555,2554,891,3437
162.928724308334,6556,2554,890,3437
162.931006920784,6557,2554,889,3437
162.93109858628,6558,2554,888,3438
162.937025313095,6557,2555,888,3438
162.937864959602,6556,2556,888,3438
162.938977799509,6555,2557,888,3438
162.949760594386,6556,2557,887,3438
162.950125998811,6557,2557,886,3438
162.953158564502,6556,2558,886,3438
162.955123495967,6555,2559,886,3438
162.955874414123,6554,2560,886,3438
162.957697703143,6553,2561,886,3438
162.958381647562,6552,2562,886,3438
162.95970427896,6553,2562,885,3438
162.962982745522,6554,2562,884,3439
162.963190923359,6554,2561,885,3439
162.964666725655,6553,2562,885,3439
162.96504593513,6553,2561,886,3439
162.965655548758,6552,2562,886,3439
162.967843334412,6552,2561,887,3439
162.976195855631,6553,2561,886,3439
162.980572218361,6552,2562,886,3439
162.9806677672,6551,2563,886,3439
162.987268579391,6552,2563,885,3439
162.989525874931,6553,2563,884,3439
162.992923638613,6552,2564,884,3439
162.999108295912,6553,2564,883,3439
162.999741656156,6552,2565,883,3439
163.000475595946,6551,2566,883,3439
163.002405949068,6551,2565,884,3439
163.004480689036,6552,2565,883,3439
163.004596007965,6553,2565,882,3439
163.005711897861,6553,2564,883,3439
163.010529970697,6552,2565,883,3439
163.012215149149,6552,2564,884,3439
163.014019994939,6553,2564,883,3440
163.015715330618,6553,2563,884,3440
163.016675903429,6554,2563,883,3440
163.016951706959,6553,2564,883,3440
163.022628130785,6552,2565,883,3440
163.030932348931,6552,2564,884,3440
163.030956043789,6553,2564,883,3440
163.03591117395,6553,2563,884,3440
163.037866910621,6552,2564,884,3440
163.038660883098,6553,2564,883,3440
163.046174507483,6552,2565,883,3440
163.047363776187,6553,2565,882,3440
163.047682070981,6554,2565,881,3440
163.048100321896,6553,2566,881,3440
163.051448202282,6554,2566,880,3440
163.052074691889,6553,2567,880,3440
163.055307679312,6552,2568,880,3440
163.058137994616,6551,2569,880,3440
163.060089438347,6552,2569,879,3440
163.060832438437,6551,2570,879,3440
163.065330308156,6550,2571,879,3440
163.066373896036,6551,2571,878,3441
163.066932886482,6552,2571,877,3441
163.07165490303,6553,2571,876,3441
163.076563630832,6554,2571,875,3442
163.079407659691,6554,2570,876,3442
163.082188191566,6553,2571,876,3442
163.082577126365,6552,2572,876,3442
163.085971978818,6551,2573,876,3442
163.088303239168,6550,2574,876,3442
163.091387552507,6549,2575,876,3442
163.096591782664,6550,2575,875,3442
163.100939405421,6549,2576,875,3442
163.102479732139,6550,2576,874,3442
163.102957696545,6551,2576,873,3442
163.103268024409,6552,2576,872,3442
163.108498780121,6551,2577,872,3442
163.111670146457,6552,2577,871,3442
163.112335820657,6551,2578,871,3442
163.113425026086,6551,2577,872,3442
163.114175632775,6551,2576,873,3442
163.114594669123,6552,2576,872,3442
163.116452127399,6553,2576,871,3442
163.11764774832,6552,2577,871,3442
163.118715890483,6551,2578,871,3442
163.12047595992,6552,2578,870,3442
163.121705969564,6553,2578,869,3442
163.123948562619,6553,2577,870,3442
163.123993385435,6553,2576,871,3442
163.124480063519,6554,2576,870,3442
163.124826561372,6554,2575,871,3442
163.135894142,6554,2574,872,3442
163.136520367258,6554,2573,873,3442
163.137019697503,6554,2572,874,3442
163.138824291817,6553,2573,874,3442
163.140504131454,6554,2573,873,3442
163.140623950536,6555,2573,872,3442
163.144787740818,6556,2573,871,3442
163.144935734353,6555,2574,871,3442
163.145384798554,6554,2575,871,3442
163.146069790377,6553,2576,871,3442
163.149477843877,6553,2575,872,3442
163.149830817143,6553,2574,873,3442
163.149929125596,6554,2574,872,3443
163.150473279365,6554,2573,873,3443
163.156981051533,6554,2572,874,3443
163.15816407555,6554,2571,875,3443
163.16080451763,6554,2570,876,3443
163.161301138224,6553,2571,876,3443
163.16187981187,6552,2572,876,3443
163.162164072086,6552,2571,877,3443
163.16216730933,6552,2570,878,3443
163.162861940642,6551,2571,878,3443
163.16459496108,6552,2571,877,3443
163.164930004799,6551,2572,877,3443
163.166496327376,6550,2573,877,3443
163.167584303736,6549,2574,877,3443
163.169508832119,6548,2575,877,3443
163.173715498193,6548,2574,878,3443
163.176834900296,6548,2573,879,3443
163.1789162805,6547,2574,879,3443
163.180013307725,6548,2574,878,3444
163.18060242776,6548,2573,879,3444
163.182057576523,6547,2574,879,3444
163.182352220891,6547,2573,880,3444
163.185553057162,6548,2573,879,3444
163.187355548786,6547,2574,879,3444
163.195164708067,6548,2574,878,3444
163.196390591543,6547,2575,878,3444
163.20250888822,6546,2576,878,3444
163.205840575514,6545,2577,878,3444
163.206062523745,6544,2578,878,3444
163.210580201282,6543,2579,878,3444
163.212923721978,6542,2580,878,3444
163.216224361508,6542,2579,879,3444
163.216901781239,6541,2580,879,3444
163.216938258491,6541,2579,880,3444
163.220273339936,6540,2580,880,3444
163.224719969984,6539,2581,880,3444
163.2274947336,6540,2581,879,3444
163.228149981849,6540,2580,880,3444
163.229544315539,6539,2581,880,3444
163.230352979615,6538,2582,880,3444
163.230459140051,6537,2583,880,3444
163.231774188971,6538,2583,879,3444
163.231847277198,6538,2582,880,3444
163.232192697371,6537,2583,880,3444
163.23378244811,6536,2584,880,3444
163.243199419407,6536,2583,881,3444
163.244090166981,6536,2582,882,3444
163.244142867395,6537,2582,881,3444
163.245140882733,6538,2582,880,3445
163.24564654726,6539,2582,879,3445
163.250401579951,6540,2582,878,3445
163.250930445642,6539,2583,878,3445
163.25196291383,6539,2582,879,3445
163.254198879696,6540,2582,878,3445
163.254526332064,6539,2583,878,3445
163.255611446193,6539,2582,879,3445
163.257516501007,6538,2583,879,3445
163.260141582857,6537,2584,879,3445
163.261054986013,6538,2584,878,3445
163.263953474048,6538,2583,879,3445
163.266101307843,6538,2582,880,3445
163.270455397092,6538,2581,881,3445
163.271077072845,6539,2581,880,3445
163.271559174615,6540,2581,879,3445
163.274412083652,6539,2582,879,3445
163.276551581726,6540,2582,878,3445
163.278182736307,6539,2583,878,3445
163.279407687247,6538,2584,878,3445
163.284267918003,6539,2584,877,3445
163.284602551853,6540,2584,876,3445
163.285341458343,6539,2585,876,3445
163.286523759917,6540,2585,875,3445
163.290781974308,6541,2585,874,3445
163.295366009983,6540,2586,874,3445
163.295614420672,6540,2585,875,3445
163.296657549109,6541,2585,874,3445
163.298278067083,6541,2584,875,3445
163.299692681253,6542,2584,874,3445
163.302173854814,6541,2585,874,3445
163.303539558463,6541,2584,875,3445
163.310987087123,6541,2583,876,3445
163.31125072944,6541,2582,877,3445
163.311411575719,6540,2583,877,3445
163.313091271153,6539,2584,877,3445
163.313965595455,6540,2584,876,3445
163.314626094259,6539,2585,876,3445
163.315508094209,6539,2584,877,3445
163.3180726169,6540,2584,876,3445
163.321130640227,6540,2583,877,3445
163.32258541123,6539,2584,877,3445
163.334286217994,6539,2583,878,3445
163.33432604619,6538,2584,878,3445
163.335179355839,6539,2584,877,3445
163.33659341537,6540,2584,876,3446
163.336908326746,6541,2584,875,3446
163.337003073822,6542,2584,874,3446
163.337338000705,6543,2584,873,3446
163.338118032623,6542,2585,873,3446
163.338873981556,6541,2586,873,3446
163.341637280194,6542,2586,872,3446
163.3439648728,6543,2586,871,3446
163.344722252233,6544,2586,870,3446
163.346497561129,6543,2587,870,3446
163.346679352066,6542,2588,870,3446
163.348395980231,6543,2588,869,3446
163.349335495031,6544,2588,868,3446
163.350445556261,6543,2589,868,3446
163.350620286709,6542,2590,868,3446
163.355048594441,6541,2591,868,3446
163.356753310738,6540,2592,868,3446
163.357114017003,6541,2592,867,3447
163.359783139206,6542,2592,866,3448
163.361982356055,6543,2592,865,3448
163.362061857897,6543,2591,866,3448
163.371275852307,6542,2592,866,3448
163.372313901162,6541,2593,866,3448
163.376162700637,6540,2594,866,3448
163.376771793777,6539,2595,866,3448
163.378502292786,6540,2595,865,3448
163.380867791793,6539,2596,865,3448
163.382543989463,6539,2595,866,3448
163.383676866515,6539,2594,867,3448
163.387183250699,6539,2593,868,3448
163.39705895704,6538,2594,868,3448
163.39872813668,6539,2594,867,3448
163.404557315659,6540,2594,866,3448
163.409275164636,6539,2595,866,3448
163.409973964799,6540,2595,865,3448
163.414102410067,6539,2596,865,3448
163.4141819336,6538,2597,865,3448
163.414185688264,6539,2597,864,3448
163.416730432938,6539,2596,865,3448
163.418370020695,6539,2595,866,3448
163.419390726053,6538,2596,866,3448
163.420956224942,6537,2597,866,3448
163.427254415351,6538,2597,865,3448
163.427921441265,6537,2598,865,3448
163.429057331711,6536,2599,865,3448
163.438722257262,6535,2600,865,3448
163.439832901743,6536,2600,864,3448
163.439865644595,6536,2599,865,3448
163.445330388513,6535,2600,865,3448
163.446658960669,6534,2601,865,3448
163.448626927126,6534,2600,866,3448
163.450125330321,6534,2599,867,3448
163.450334026375,6533,2600,867,3448
163.453827578611,6534,2600,866,3448
163.457730769779,6533,2601,866,3448
163.461057036322,6532,2602,866,3448
163.464058324644,6532,2601,867,3448
163.46570890764,6533,2601,866,3449
163.465822302075,6533,2600,867,3449
163.471169311981,6532,2601,867,3449
163.47219487133,6533,2601,866,3449
163.473312412062,6533,2600,867,3449
163.474262895908,6533,2599,868,3449
163.47448393543,6534,2599,867,3449
163.478818117459,6533,2600,867,3449
163.481787389642,6533,2599,868,3449
163.486148689653,6534,2599,867,3449
163.487142097843,6533,2600,867,3449
163.488407855909,6533,2599,868,3449
163.497610283206,6532,2600,868,3449
163.500270931902,6533,2600,867,3449
163.504657276359,6533,2599,868,3449
163.505448339634,6532,2600,868,3449
163.516211131708,6531,2601,868,3449
163.518792354379,6530,2602,868,3449
163.51935048443,6531,2602,867,3449
163.523336209179,6532,2602,866,3449
163.527473236698,6533,2602,865,3450
163.528125802601,6532,2603,865,3450
163.535003149835,6533,2603,864,3450
163.536135677947,6534,2603,863,3450
163.538083583183,6534,2602,864,3450
163.543957655078,6534,2601,865,3450
163.544306511868,6535,2601,864,3451
163.545970460143,6536,2601,863,3451
163.553211642638,6536,2600,864,3451
163.553245242048,6537,2600,863,3451
163.555075431094,6538,2600,862,3451
163.558495639626,6537,2601,862,3451
163.558634220817,6538,2601,861,3451
163.559946688025,6537,2602,861,3451
163.5600938364,6536,2603,861,3451
163.569100499329,6537,2603,860,3451
163.57473664826,6537,2602,861,3451
163.575947164159,6537,2601,862,3451
163.579395466275,6538,2601,861,3451
163.582683538102,6537,2602,861,3451
163.584015394417,6536,2603,861,3451
163.587507560955,6537,2603,860,3451
163.588229341827,6537,2602,861,3451
163.590903635493,6536,2603,861,3451
163.592827559644,6537,2603,860,3451
163.596426351375,6536,2604,860,3451
163.598297890651,6537,2604,859,3451
163.604855014081,6536,2605,859,3451
163.605681862746,6535,2606,859,3451
163.610105354331,6535,2605,860,3451
163.613352786196,6536,2605,859,3451
163.621099790185,6535,2606,859,3451
163.625005658512,6536,2606,858,3451
163.625406725958,6536,2605,859,3451
163.634019798044,6537,2605,858,3451
163.641194907816,6537,2604,859,3451
163.641984764118,6536,2605,859,3451
163.642861351727,6535,2606,859,3451
163.644246893761,6534,2607,859,3451
163.647429126119,6533,2608,859,3451
163.647720032087,6532,2609,859,3451
163.649844910276,6532,2608,860,3451
163.651025433283,6531,2609,860,3451
163.657150243205,6532,2609,859,3451
163.659212628107,6533,2609,858,3452
163.66257832194,6534,2609,857,3452
163.664543364969,6533,2610,857,3452
163.665201809883,6533,2609,858,3452
163.667990647468,6534,2609,857,3452
163.66899331156,6534,2608,858,3452
163.674364460137,6533,2609,858,3452
163.675263372964,6533,2608,859,3452
163.680740994251,6532,2609,859,3452
163.681219835866,6531,2610,859,3452
163.681270025357,6530,2611,859,3452
163.685057107969,6530,2610,860,3452
163.685537821948,6529,2611,860,3452
163.687416071403,6528,2612,860,3452
163.687482661511,6527,2613,860,3452
163.691122150048,6526,2614,860,3452
163.692688748674,6527,2614,859,3452
163.696153854323,6528,2614,858,3452
163.697047953868,6529,2614,857,3452
163.699858079579,6529,2613,858,3452
163.702631692867,6530,2613,857,3452
163.703122841995,6529,2614,857,3452
163.704946469497,6528,2615,857,3452
163.708276500685,6529,2615,856,3452
163.714552186787,6528,2616,856,3452
163.714935555772,6529,2616,855,3452
163.716712377565,6528,2617,855,3452
163.721371941934,6528,2616,856,3452
163.722974689165,6529,2616,855,3452
163.723444724388,6528,2617,855,3452
163.723869749801,6527,2618,855,3452
163.723885724539,6528,2618,854,3452
163.729744743116,6527,2619,854,3452
163.733611555509,6528,2619,853,3452
163.734370726281,6527,2620,853,3452
163.736108508445,6528,2620,852,3452
163.738214136514,6529,2620,851,3452
163.740796557243,6529,2619,852,3452
163.741904916244,6528,2620,852,3452
163.745681916901,6527,2621,852,3452
163.75354365749,6527,2620,853,3452
163.75583776817,6528,2620,852,3452
163.762167846186,6529,2620,851,3452
163.762465527715,6530,2620,850,3452
163.766373480013,6529,2621,850,3452
163.767569269656,6530,2621,849,3452
163.780729764682,6531,2621,848,3452
163.783785737675,6530,2622,848,3452
163.787852966062,6531,2622,847,3452
163.792001445288,6530,2623,847,3452
163.797966682299,6530,2622,848,3452
163.798004949021,6530,2621,849,3452
163.80741128961,6531,2621,848,3452
163.810812706278,6532,2621,847,3452
163.823047478722,6531,2622,847,3452
163.828241741441,6530,2623,847,3452
163.830486724188,6529,2624,847,3452
163.834584687603,6530,2624,846,3452
163.8387879038,6529,2625,846,3452
163.841358812406,6529,2624,847,3452
163.842243206401,6528,2625,847,3452
163.843302449682,6528,2624,848,3452
163.847530315681,6527,2625,848,3452
163.849446368873,6528,2625,847,3452
163.853161192405,6529,2625,846,3452
163.855616452998,6530,2625,845,3452
163.861541847984,6530,2624,846,3452
163.86231906881,6529,2625,846,3452
163.869603609852,6529,2624,847,3452
163.875923969196,6530,2624,846,3452
163.876099257378,6531,2624,845,3452
163.878484664972,6530,2625,845,3452
163.880414395965,6529,2626,845,3452
163.880598276395,6530,2626,844,3452
163.88239948276,6529,2627,844,3452
163.884787900593,6530,2627,843,3452
163.885181167826,6529,2628,843,3452
163.890121858285,6528,2629,843,3452
163.894549577596,6528,2628,844,3452
163.89639047252,6528,2627,845,3452
163.897861054813,6528,2626,846,3452
163.900067891188,6529,2626,845,3452
163.901969527346,6530,2626,844,3452
163.902903928485,6529,2627,844,3452
163.910104298321,6528,2628,844,3452
163.911433524044,6528,2627,845,3452
163.912514682905,6527,2628,845,3452
163.914905012056,6528,2628,844,3452
163.918302331692,6527,2629,844,3452
163.919431624709,6526,2630,844,3452
163.922504009232,6527,2630,843,3452
163.924526091386,6526,2631,843,3452
163.924865611386,6527,2631,842,3452
163.928790763707,6528,2631,841,3452
163.929084223639,6527,2632,841,3452
163.933299517175,6526,2633,841,3452
163.935982465261,6527,2633,840,3452
163.939759254851,6527,2632,841,3452
163.940458310641,6526,2633,841,3452
163.941223518879,6527,2633,840,3452
163.944108781261,6528,2633,839,3452
163.946399112932,6528,2632,840,3452
163.9467008254,6527,2633,840,3452
163.946715721686,6527,2632,841,3452
163.951516662952,6527,2631,842,3452
163.954987872182,6526,2632,842,3452
163.957392004947,6527,2632,841,3452
163.962570833548,6528,2632,840,3452
163.962831257193,6529,2632,839,3452
163.963713749988,6528,2633,839,3452
163.965778545654,6529,2633,838,3452
163.966947810852,6530,2633,837,3453
163.969058984727,6529,2634,837,3453
163.973428975958,6528,2635,837,3453
163.975200759432,6527,2636,837,3453
163.975816745271,6528,2636,836,3453
163.979044348647,6527,2637,836,3453
163.979211403307,6527,2636,837,3453
163.983061151157,6526,2637,837,3453
163.984481049847,6527,2637,836,3454
163.990828978273,6527,2636,837,3454
163.991880027774,6526,2637,837,3454
163.998895520666,6527,2637,836,3454
163.99970319861,6528,2637,835,3454
164.000468065196,6528,2636,836,3454
164.003012477429,6529,2636,835,3454
164.005815637635,6528,2637,835,3454
164.010002364065,6527,2638,835,3454
164.010394996372,6527,2637,836,3454
164.0114768511,6528,2637,835,3454
164.017165234567,6528,2636,836,3454
164.023548735871,6528,2635,837,3454
164.023994846045,6527,2636,837,3454
164.026420858589,6528,2636,836,3454
164.02929910406,6527,2637,836,3454
164.031551847512,6528,2637,835,3454
164.032705035934,6527,2638,835,3454
164.032948654091,6526,2639,835,3454
164.033322236128,6525,2640,835,3454
164.034147179653,6524,2641,835,3454
164.03472703407,6524,2640,836,3454
164.03566352923,6523,2641,836,3454
164.035724496449,6523,2640,837,3454
164.036943447175,6524,2640,836,3455
164.037476352321,6523,2641,836,3455
164.039610985745,6522,2642,836,3455
164.041718943618,6523,2642,835,3455
164.043137287058,6522,2643,835,3455
164.044824923254,6521,2644,835,3455
164.047887423335,6522,2644,834,3455
164.047987480638,6521,2645,834,3455
164.048147059679,6520,2646,834,3455
164.048600202522,6520,2645,835,3455
164.050262560148,6519,2646,835,3455
164.051059660599,6520,2646,834,3455
164.054518389193,6519,2647,834,3455
164.056460231638,6519,2646,835,3455
164.058373981409,6518,2647,835,3455
164.058623226436,6517,2648,835,3455
164.059497642488,6518,2648,834,3455
164.060722559387,6519,2648,833,3455
164.061872181387,6520,2648,832,3455
164.062719585553,6519,2649,832,3455
164.063695787579,6518,2650,832,3455
164.065229778095,6517,2651,832,3455
164.066116825722,6517,2650,833,3455
164.066432530567,6516,2651,833,3455
164.068882632424,6515,2652,833,3455
164.069940899889,6514,2653,833,3455
164.071517189284,6515,2653,832,3455
164.071667660539,6514,2654,832,3455
164.071755628642,6515,2654,831,3455
164.071846409061,6514,2655,831,3455
164.077973247134,6514,2654,832,3455
164.079602249104,6515,2654,831,3455
164.082096628371,6516,2654,830,3455
164.085075869742,6516,2653,831,3455
164.085871219736,6516,2652,832,3455
164.088431070503,6515,2653,832,3455
164.09050430511,6514,2654,832,3455
164.092032157303,6514,2653,833,3455
164.096470622939,6513,2654,833,3455
164.096553785655,6512,2655,833,3455
164.097080001621,6511,2656,833,3455
164.097353283078,6510,2657,833,3455
164.098647032837,6509,2658,833,3455
164.102300603828,6509,2657,834,3455
164.102582991996,6509,2656,835,3455
164.10326389136,6508,2657,835,3455
164.10814694007,6508,2656,836,3455
164.108640962542,6509,2656,835,3455
164.110973870612,6510,2656,834,3455
164.121378609604,6511,2656,833,3455
164.123093395456,6512,2656,832,3455
164.12323722454,6512,2655,833,3455
164.125909280865,6511,2656,833,3455
164.130968958617,6510,2657,833,3455
164.13167106468,6509,2658,833,3455
164.13209852903,6510,2658,832,3455
164.132987272122,6510,2657,833,3455
164.134873759451,6511,2657,832,3456
164.135553911884,6510,2658,832,3456
164.137223547054,6510,2657,833,3456
164.137433419081,6511,2657,832,3456
164.138368386711,6510,2658,832,3456
164.14645184405,6510,2657,833,3456
164.147266996069,6509,2658,833,3456
164.151922568322,6510,2658,832,3457
164.153009977608,6511,2658,831,3457
164.155906875386,6512,2658,830,3457
164.168350681894,6511,2659,830,3457
164.16955161225,6510,2660,830,3457
164.17559177992,6509,2661,830,3457
164.182142697605,6510,2661,829,3457
164.186899181118,6509,2662,829,3457
164.189099230528,6508,2663,829,3457
164.190715961229,6508,2662,830,3457
164.192598980598,6507,2663,830,3457
164.201256393744,6506,2664,830,3457
164.201274999765,6506,2663,831,3457
164.207852350425,6506,2662,832,3457
164.209350780112,6505,2663,832,3457
164.214022183541,6504,2664,832,3457
164.214451273966,6505,2664,831,3457
164.214690153034,6504,2665,831,3457
164.217125969009,6503,2666,831,3457
164.217474577968,6502,2667,831,3457
164.218228943543,6501,2668,831,3457
164.218519044631,6502,2668,830,3457
164.220578486538,6501,2669,830,3457
164.222237711142,6500,2670,830,3457
164.225258258315,6501,2670,829,3458
164.228718706452,6500,2671,829,3458
164.228789496095,6499,2672,829,3458
164.231226588637,6498,2673,829,3458
164.234026655398,6498,2672,830,3458
164.236414002213,6499,2672,829,3458
164.236645188785,6498,2673,829,3458
164.238310494317,6498,2672,830,3458
164.242926989954,6497,2673,830,3458
164.242987133144,6496,2674,830,3458
164.244695525454,6497,2674,829,3458
164.247046569832,6496,2675,829,3458
164.249395686284,6496,2674,830,3458
164.249661486218,6495,2675,830,3458
164.251816452705,6496,2675,829,3458
164.254544834993,6495,2676,829,3458
164.255204215641,6496,2676,828,3459
164.256454522308,6495,2677,828,3459
164.257114914015,6496,2677,827,3459
164.257965945637,6496,2676,828,3459
164.259189599556,6497,2676,827,3459
164.262319799308,6496,2677,827,3459
164.264219800841,6496,2676,828,3459
164.264926209361,6495,2677,828,3459
164.264990167129,6494,2678,828,3459
164.267081544999,6495,2678,827,3459
164.267937434748,6494,2679,827,3459
164.269408162174,6495,2679,826,3459
164.273603710599,6494,2680,826,3459
164.274025597257,6494,2679,827,3459
164.275723726476,6493,2680,827,3459
164.278794904163,6492,2681,827,3459
164.283052492873,6491,2682,827,3459
164.285154268145,6490,2683,827,3459
164.287105724705,6491,2683,826,3459
164.291985936706,6490,2684,826,3459
164.293595711962,6491,2684,825,3459
164.297241726918,6490,2685,825,3459
164.299125851523,6489,2686,825,3459
164.30036132965,6488,2687,825,3459
164.303074381066,6487,2688,825,3459
164.30354574607,6487,2687,826,3459
164.305381589833,6486,2688,826,3459
164.307789316441,6485,2689,826,3459
164.308045225271,6485,2688,827,3459
164.308779551914,6486,2688,826,3459
164.309496012429,6486,2687,827,3459
164.309759028989,6486,2686,828,3459
164.310791395859,6486,2685,829,3459
164.310897867285,6487,2685,828,3460
164.311719168106,6487,2684,829,3460
164.321317868808,6488,2684,828,3460
164.321732764196,6487,2685,828,3460
164.321937710018,6486,2686,828,3460
164.32204511438,6485,2687,828,3460
164.324121628739,6485,2686,829,3460
164.325173499701,6484,2687,829,3460
164.325380866746,6485,2687,828,3460
164.328685691396,6485,2686,829,3460
164.330209093766,6485,2685,830,3460
164.331434790086,6486,2685,829,3460
164.334880308834,6487,2685,828,3460
164.335262227167,6487,2684,829,3460
164.3356987306,6488,2684,828,3460
164.336004211804,6489,2684,827,3460
164.337221580406,6488,2685,827,3460
164.341058219979,6488,2684,828,3460
164.344605138313,6487,2685,828,3460
164.34489591412,6487,2684,829,3460
164.347730907103,6488,2684,828,3460
164.348109064358,6488,2683,829,3460
164.348415739782,6489,2683,828,3460
164.361026245297,6490,2683,827,3460
164.361207700478,6489,2684,827,3460
164.362709075736,6490,2684,826,3460
164.362790970427,6490,2683,827,3460
164.363960392816,6489,2684,827,3460
164.364594983696,6490,2684,826,3461
164.370062385875,6491,2684,825,3461
164.370790325921,6491,2683,826,3461
164.371136496777,6490,2684,826,3461
164.378696969649,6490,2683,827,3461
164.380767855366,6490,2682,828,3461
164.383706941804,6489,2683,828,3461
164.390176609243,6488,2684,828,3461
164.391879523696,6488,2683,829,3461
164.398570799966,6488,2682,830,3461
164.402703850051,6488,2681,831,3461
164.404310936911,6487,2682,831,3461
164.407178328711,6488,2682,830,3461
164.407597366012,6489,2682,829,3461
164.409167822455,6488,2683,829,3461
164.412626409497,6489,2683,828,3461
164.414591570358,6489,2682,829,3461
164.41541762688,6489,2681,830,3461
164.415714551999,6489,2680,831,3461
164.420491941388,6489,2679,832,3461
164.421618457701,6488,2680,832,3461
164.423575989459,6487,2681,832,3461
164.426001282036,6486,2682,832,3461
164.426342231597,6485,2683,832,3461
164.428187038219,6485,2682,833,3461
164.429120761315,6484,2683,833,3461
164.431656237727,6485,2683,832,3461
164.435286826993,6485,2682,833,3461
164.440365280693,6486,2682,832,3461
164.441770386477,6485,2683,832,3461
164.444527663926,6485,2682,833,3461
164.4466166682,6484,2683,833,3461
164.448351127104,6484,2682,834,3461
164.45036424585,6483,2683,834,3461
164.451712645269,6484,2683,833,3461
164.45233092777,6485,2683,832,3462
164.453865900053,6485,2682,833,3462
164.455106501404,6485,2681,834,3462
164.45531146656,6486,2681,833,3462
164.456623004133,6485,2682,833,3462
164.457020812802,6484,2683,833,3462
164.460142617019,6485,2683,832,3463
164.462117860499,6484,2684,832,3463
164.471539757279,6485,2684,831,3463
164.472318029077,6484,2685,831,3463
164.474090585335,6483,2686,831,3463
164.475025056822,6483,2685,832,3463
164.475143736108,6483,2684,833,3463
164.478464622119,6484,2684,832,3463
164.484413262534,6484,2683,833,3463
164.484430760362,6485,2683,832,3463
164.487456515947,6486,2683,831,3463
164.487958749309,6485,2684,831,3463
164.491750782784,6485,2683,832,3463
164.492175830319,6484,2684,832,3463
164.493998774573,6483,2685,832,3463
164.494796470646,6484,2685,831,3463
164.496165480859,6484,2684,832,3463
164.496671521475,6485,2684,831,3463
164.497727555613,6484,2685,831,3463
164.499607285791,6483,2686,831,3463
164.500321385425,6482,2687,831,3463
164.502224133301,6483,2687,830,3463
164.502312314806,6482,2688,830,3463
164.504557339461,6481,2689,830,3463
164.505684959483,6481,2688,831,3463
164.506743080025,6481,2687,832,3463
164.50744552886,6482,2687,831,3463
164.509320293493,6481,2688,831,3463
164.50945621642,6480,2689,831,3463
164.513761532707,6481,2689,830,3463
164.514664973585,6482,2689,829,3463
164.515609646937,6483,2689,828,3463
164.516688487901,6484,2689,827,3463
164.517039055026,6484,2688,828,3463
164.517773958439,6485,2688,827,3463
164.518231972464,6484,2689,827,3463
164.526186299437,6483,2690,827,3463
164.528049607564,6482,2691,827,3463
164.532671466462,6482,2690,828,3463
164.533006019054,6481,2691,828,3463
164.535705475044,6480,2692,828,3463
164.536407421409,6481,2692,827,3463
164.542923491244,6482,2692,826,3463
164.543900260094,6483,2692,825,3463
164.545695518873,6484,2692,824,3463
164.547079970943,6484,2691,825,3463
164.54709962041,6484,2690,826,3463
164.547979020485,6483,2691,826,3463
164.549504061245,6482,2692,826,3463
164.549982549601,6483,2692,825,3463
164.555418224876,6482,2693,825,3463
164.556545416013,6483,2693,824,3463
164.556896642856,6484,2693,823,3463
164.56004502446,6485,2693,822,3464
164.561759042569,6484,2694,822,3464
164.562766486994,6484,2693,823,3464
164.563209114157,6484,2692,824,3464
164.563666300418,6483,2693,824,3464
164.566347349922,6483,2692,825,3464
164.568779890039,6482,2693,825,3464
164.571045038673,6481,2694,825,3464
164.571803158837,6480,2695,825,3464
164.572757368234,6481,2695,824,3464
164.576505177326,6482,2695,823,3464
164.577161929989,6483,2695,822,3465
164.57861149348,6484,2695,821,3465
164.579665083203,6484,2694,822,3465
164.579746244372,6483,2695,822,3465
164.5863245174,6483,2694,823,3465
164.594354986987,6483,2693,824,3465
164.596196292544,6482,2694,824,3465
164.596920078603,6482,2693,825,3465
164.596943159289,6483,2693,824,3465
164.598366043983,6484,2693,823,3465
164.602469656517,6484,2692,824,3465
164.604249589636,6484,2691,825,3465
164.606458997158,6483,2692,825,3465
164.612167905211,6482,2693,825,3465
164.61620150238,6481,2694,825,3465
164.618638541599,6482,2694,824,3465
164.619315151577,6483,2694,823,3465
164.619388581298,6483,2693,824,3465
164.622578630232,6484,2693,823,3465
164.627390159209,6485,2693,822,3465
164.627685425234,6484,2694,822,3465
164.632878676047,6483,2695,822,3465
164.633752323527,6482,2696,822,3465
164.637161135208,6483,2696,821,3465
164.637574134401,6482,2697,821,3465
164.638482389185,6481,2698,821,3465
164.638874828932,6481,2697,822,3465
164.641841246972,6480,2698,822,3465
164.64566207117,6479,2699,822,3465
164.646052370468,6480,2699,821,3465
164.646093978876,6481,2699,820,3465
164.646319379639,6482,2699,819,3465
164.647107881148,6482,2698,820,3465
164.648046878295,6483,2698,819,3465
164.650920959589,6482,2699,819,3465
164.652614955746,6481,2700,819,3465
164.663087252741,6480,2701,819,3465
164.666443089436,6479,2702,819,3465
164.668537636393,6479,2701,820,3465
164.675608183606,6480,2701,819,3465
164.682048324811,6481,2701,818,3465
164.684019398864,6481,2700,819,3465
164.687173172112,6480,2701,819,3465
164.689543764605,6479,2702,819,3465
164.690070826165,6478,2703,819,3465
164.694450504148,6478,2702,820,3465
164.695483227447,6477,2703,820,3465
