"t","R","S","I","sample"
150.905102419436,5392,3488,1120,3719
150.905696002493,5393,3488,1119,3719
150.906720317236,5394,3488,1118,3719
150.907445189575,5394,3487,1119,3719
150.909114796657,5394,3486,1120,3719
150.911106557421,5395,3486,1119,3719
150.914770834291,5396,3486,1118,3719
150.916893170893,5397,3486,1117,3719
150.917495272838,5396,3487,1117,3719
150.918523789213,5396,3486,1118,3719
150.921760359416,5397,3486,1117,3719
150.922240587777,5398,3486,1116,3719
150.924104930723,5397,3487,1116,3719
150.927095203802,5397,3486,1117,3719
150.929471887261,5397,3485,1118,3719
150.930625764631,5396,3486,1118,3719
150.93227616265,5396,3485,1119,3719
150.934315890781,5396,3484,1120,3719
150.934675145309,5395,3485,1120,3719
150.93620410773,5396,3485,1119,3719
150.936935691174,5397,3485,1118,3719
150.937037521232,5396,3486,1118,3719
150.939429144358,5397,3486,1117,3719
150.93984281448,5398,3486,1116,3719
150.940533206433,5398,3485,1117,3719
150.94132473305,5398,3484,1118,3719
150.944871903305,5398,3483,1119,3719
150.945289020309,5397,3484,1119,3719
150.94581047375,5396,3485,1119,3719
150.947121267166,5396,3484,1120,3719
150.95000021238,5395,3485,1120,3719
150.950224778322,5395,3484,1121,3719
150.951890084545,5395,3483,1122,3719
150.956684263545,5396,3483,1121,3719
150.959432015329,5397,3483,1120,3719
150.960252872188,5397,3482,1121,3719
150.960550261695,5397,3481,1122,3719
150.96273181109,5396,3482,1122,3719
150.963732835561,5397,3482,1121,3719
150.968355180113,5397,3481,1122,3719
150.968846761359,5397,3480,1123,3719
150.971122386883,5396,3481,1123,3719
150.975618990573,5397,3481,1122,3719
150.975982671264,5398,3481,1121,3719
150.983999211685,5399,3481,1120,3719
150.984597485319,5398,3482,1120,3719
150.98537217261,5399,3482,1119,3719
150.990609866965,5398,3483,1119,3719
150.991332273635,5397,3484,1119,3719
150.99318449737,5396,3485,1119,3719
150.99732719892,5396,3484,1120,3719
150.997633807534,5397,3484,1119,3719
151.001998228615,5398,3484,1118,3719
151.00535360992,5398,3483,1119,3719
151.006041714754,5398,3482,1120,3719
151.006687147128,5397,3483,1120,3719
151.007370175601,5398,3483,1119,3719
151.009430244275,5397,3484,1119,3719
151.010771859714,5397,3483,1120,3719
151.011879390562,5396,3484,1120,3719
151.012349462672,5396,3483,1121,3719
151.012885946427,5396,3482,1122,3719
151.02199086645,5397,3482,1121,3719
151.026461922371,5396,3483,1121,3719
151.02750538632,5397,3483,1120,3719
151.029420371133,5398,3483,1119,3719
151.032693034935,5397,3484,1119,3719
151.043377036807,5398,3484,1118,3719
151.044374092343,5398,3483,1119,3719
151.045231163991,5398,3482,1120,3719
151.046056740963,5399,3482,1119,3719
151.049416014231,5398,3483,1119,3719
151.051551645832,5398,3482,1120,3719
151.051864152023,5398,3481,1121,3719
151.054183101364,5399,3481,1120,3719
151.058350319609,5398,3482,1120,3719
151.06068011455,5399,3482,1119,3719
151.064668937036,5399,3481,1120,3719
151.064806286782,5398,3482,1120,3719
151.065367836432,5399,3482,1119,3719
151.066873388217,5400,3482,1118,3719
151.067280557344,5400,3481,1119,3719
151.069027431997,5400,3480,1120,3719
151.069518543297,5400,3479,1121,3719
151.073123073436,5401,3479,1120,3719
151.074955672646,5402,3479,1119,3719
151.074960023456,5401,3480,1119,3719
151.076257812452,5401,3479,1120,3719
151.076391945076,5400,3480,1120,3719
151.077435446839,5399,3481,1120,3719
151.077672713511,5400,3481,1119,3719
151.07856077349,5399,3482,1119,3719
151.081846072068,5399,3481,1120,3719
151.083482612997,5398,3482,1120,3719
151.084836767445,5397,3483,1120,3719
151.08517439121,5397,3482,1121,3719
151.086103053918,5397,3481,1122,3719
151.087391938551,5397,3480,1123,3719
151.089478602766,5396,3481,1123,3719
151.093936154616,5396,3480,1124,3719
151.098767601224,5395,3481,1124,3719
151.103301732297,5396,3481,1123,3719
151.103496668091,5397,3481,1122,3719
151.106365161287,5397,3480,1123,3719
151.109957870839,5398,3480,1122,3720
151.111509325037,5399,3480,1121,3720
151.111902689434,5400,3480,1120,3720
151.112554358539,5401,3480,1119,3720
151.11538005494,5401,3479,1120,3720
151.117018823894,5400,3480,1120,3720
151.120718895832,5399,3481,1120,3720
151.121724447854,5400,3481,1119,3720
151.123470160388,5399,3482,1119,3720
151.123617440906,5400,3482,1118,3721
151.123985198757,5400,3481,1119,3721
151.1293847568,5400,3480,1120,3721
151.129844428038,5401,3480,1119,3721
151.130124232683,5402,3480,1118,3721
151.130415222496,5401,3481,1118,3721
151.132987912816,5402,3481,1117,3721
151.135128905994,5401,3482,1117,3721
151.136137400187,5400,3483,1117,3721
151.137056384541,5400,3482,1118,3721
151.138822588877,5399,3483,1118,3721
151.140419762642,5398,3484,1118,3721
151.141286186859,5399,3484,1117,3721
151.145786329021,5399,3483,1118,3721
151.154867634216,5398,3484,1118,3721
151.156303428549,5399,3484,1117,3721
151.156408066862,5399,3483,1118,3721
151.157204930404,5399,3482,1119,3721
151.161389510211,5400,3482,1118,3721
151.167034438698,5400,3481,1119,3721
151.168681025355,5401,3481,1118,3721
151.173145938006,5400,3482,1118,3721
151.176526259113,5399,3483,1118,3721
151.176540442187,5399,3482,1119,3721
151.179354639588,5399,3481,1120,3721
151.185113689129,5398,3482,1120,3721
151.18631214164,5399,3482,1119,3721
151.18761801471,5398,3483,1119,3721
151.191532274966,5398,3482,1120,3721
151.194986011283,5399,3482,1119,3721
151.195381689943,5398,3483,1119,3721
151.195577715492,5397,3484,1119,3721
151.197052920075,5397,3483,1120,3721
151.198156470528,5397,3482,1121,3721
151.198833077158,5397,3481,1122,3721
151.199602224804,5396,3482,1122,3721
151.20136561722,5396,3481,1123,3721
151.203936757306,5396,3480,1124,3721
151.20709548759,5397,3480,1123,3721
151.207364247172,5396,3481,1123,3721
151.207864415187,5397,3481,1122,3721
151.209473789592,5397,3480,1123,3721
151.214575354762,5396,3481,1123,3721
151.215419443017,5396,3480,1124,3721
151.220798578528,5395,3481,1124,3721
151.221137259218,5394,3482,1124,3721
151.22186327939,5393,3483,1124,3721
151.222838242965,5394,3483,1123,3721
151.223380985193,5393,3484,1123,3721
151.22407783652,5392,3485,1123,3721
151.226538284273,5392,3484,1124,3721
151.226752002682,5393,3484,1123,3721
151.229030022819,5393,3483,1124,3721
151.230062397473,5394,3483,1123,3721
151.232171233113,5394,3482,1124,3721
151.241848244323,5395,3482,1123,3722
151.241994307474,5396,3482,1122,3723
151.245760714589,5397,3482,1121,3723
151.247780993851,5398,3482,1120,3723
151.251504484926,5398,3481,1121,3723
151.255817954319,5398,3480,1122,3723
151.258718259876,5398,3479,1123,3723
151.262746238542,5399,3479,1122,3724
151.264363347706,5400,3479,1121,3724
151.266175516555,5399,3480,1121,3724
151.269449346649,5400,3480,1120,3724
151.272609996969,5399,3481,1120,3724
151.272680672233,5398,3482,1120,3724
151.273423920052,5398,3481,1121,3724
151.273800926632,5397,3482,1121,3724
151.273949939099,5396,3483,1121,3724
151.275475632782,5395,3484,1121,3724
151.278392521641,5394,3485,1121,3724
151.283818374743,5395,3485,1120,3724
151.284293509986,5394,3486,1120,3724
151.28567460034,5394,3485,1121,3724
151.286281991195,5394,3484,1122,3724
151.289646067114,5395,3484,1121,3724
151.291247574134,5395,3483,1122,3724
151.29185334873,5396,3483,1121,3724
151.296658751829,5396,3482,1122,3724
151.299419670982,5396,3481,1123,3724
151.299534139757,5395,3482,1123,3724
151.300050978899,5396,3482,1122,3724
151.303550926055,5395,3483,1122,3724
151.304656740629,5396,3483,1121,3724
151.304856277172,5395,3484,1121,3724
151.305680095522,5394,3485,1121,3724
151.306321835009,5394,3484,1122,3724
151.306977463628,5395,3484,1121,3724
151.308364769996,5394,3485,1121,3724
151.308632718532,5393,3486,1121,3724
151.309434108388,5394,3486,1120,3724
151.310798897179,5395,3486,1119,3724
151.311518086427,5396,3486,1118,3724
151.311713555542,5396,3485,1119,3724
151.312706397987,5397,3485,1118,3724
151.312993087181,5397,3484,1119,3724
151.320787408058,5398,3484,1118,3724
151.324251639194,5398,3483,1119,3724
151.325914343326,5398,3482,1120,3724
151.326956364876,5397,3483,1120,3724
151.327384380249,5398,3483,1119,3724
151.327445093642,5398,3482,1120,3724
151.330030566717,5397,3483,1120,3724
151.331980855809,5396,3484,1120,3724
151.3332224116,5395,3485,1120,3724
151.339415928713,5396,3485,1119,3724
151.344056893307,5395,3486,1119,3724
151.350483548116,5396,3486,1118,3724
151.351332171903,5396,3485,1119,3724
151.352964650308,5397,3485,1118,3724
151.354247231065,5396,3486,1118,3724
151.354531229584,5395,3487,1118,3724
151.355732737689,5394,3488,1118,3724
151.362089022246,5395,3488,1117,3724
151.362209086451,5394,3489,1117,3724
151.364465444984,5394,3488,1118,3724
151.364602148586,5394,3487,1119,3724
151.367544393068,5394,3486,1120,3724
151.36947951994,5393,3487,1120,3724
151.37148133639,5394,3487,1119,3725
151.371680957549,5393,3488,1119,3725
151.373453216318,5392,3489,1119,3725
151.377427963892,5392,3488,1120,3725
151.379622124321,5391,3489,1120,3725
151.380178244074,5391,3488,1121,3725
151.381373390156,5392,3488,1120,3725
151.382761411939,5391,3489,1120,3725
151.383200363607,5391,3488,1121,3725
151.385033406911,5391,3487,1122,3725
151.389723455773,5392,3487,1121,3725
151.393822309221,5392,3486,1122,3725
151.394563520864,5393,3486,1121,3726
151.394827887459,5394,3486,1120,3726
151.395686096624,5393,3487,1120,3726
151.396685350824,5393,3486,1121,3726
151.400416645966,5394,3486,1120,3726
151.400690765864,5394,3485,1121,3726
151.402328614764,5394,3484,1122,3726
151.405040897245,5393,3485,1122,3726
151.407833861272,5392,3486,1122,3726
151.409949353728,5391,3487,1122,3726
151.412536311598,5390,3488,1122,3726
151.414605966249,5389,3489,1122,3726
151.414620324805,5390,3489,1121,3727
151.417095729639,5389,3490,1121,3727
151.417480517944,5388,3491,1121,3727
151.41866693298,5388,3490,1122,3727
151.422443230478,5387,3491,1122,3727
151.427465675176,5388,3491,1121,3727
151.43025046906,5389,3491,1120,3727
151.431781319715,5389,3490,1121,3727
151.432072409611,5388,3491,1121,3727
151.433376378411,5387,3492,1121,3727
151.434668600517,5386,3493,1121,3727
151.434686494151,5386,3492,1122,3727
151.439356224707,5385,3493,1122,3727
151.440184651922,5386,3493,1121,3727
151.440633762526,5386,3492,1122,3727
151.443991907314,5385,3493,1122,3727
151.451285680652,5386,3493,1121,3727
151.452315395485,5385,3494,1121,3727
151.452382656163,5384,3495,1121,3727
151.460168102695,5384,3494,1122,3727
151.46062333573,5383,3495,1122,3727
151.462059642431,5384,3495,1121,3727
151.464220409591,5384,3494,1122,3727
151.465938491022,5383,3495,1122,3727
151.469754933987,5384,3495,1121,3727
151.472290681294,5385,3495,1120,3727
151.4756762805,5384,3496,1120,3727
151.477589585706,5383,3497,1120,3727
151.480887052347,5384,3497,1119,3727
151.485976047372,5384,3496,1120,3727
151.49023105554,5384,3495,1121,3727
151.490707717715,5385,3495,1120,3727
151.491053201087,5386,3495,1119,3727
151.491162285268,5386,3494,1120,3727
151.491254598691,5387,3494,1119,3727
151.491520559524,5386,3495,1119,3727
151.49747872157,5385,3496,1119,3727
151.497640672923,5386,3496,1118,3728
151.499065162224,5387,3496,1117,3728
151.500546459352,5387,3495,1118,3728
151.501055486562,5388,3495,1117,3728
151.503214535306,5388,3494,1118,3728
151.504527423834,5388,3493,1119,3728
151.506845342129,5388,3492,1120,3728
151.507615260459,5389,3492,1119,3728
151.509844356984,5388,3493,1119,3728
151.510659672641,5387,3494,1119,3728
151.511974355911,5387,3493,1120,3728
151.513412169431,5386,3494,1120,3728
151.514047268693,5386,3493,1121,3728
151.516083874365,5387,3493,1120,3728
151.516359823707,5388,3493,1119,3728
151.518114810263,5388,3492,1120,3728
151.523296586293,5389,3492,1119,3728
151.525195603071,5389,3491,1120,3728
151.526055965175,5389,3490,1121,3728
151.526563499622,5390,3490,1120,3728
151.527418474184,5389,3491,1120,3728
151.529833798739,5389,3490,1121,3728
151.537524812976,5389,3489,1122,3728
151.53787170027,5389,3488,1123,3728
151.538312505261,5390,3488,1122,3728
151.542653730217,5391,3488,1121,3728
151.543237242524,5392,3488,1120,3728
151.545073827623,5392,3487,1121,3728
151.545223171501,5393,3487,1120,3728
151.545457143703,5392,3488,1120,3728
151.545927585401,5393,3488,1119,3728
151.548525663484,5393,3487,1120,3728
151.550901025142,5393,3486,1121,3728
151.550938604017,5393,3485,1122,3728
151.550955151288,5392,3486,1122,3728
151.551073747793,5391,3487,1122,3728
151.552231532854,5392,3487,1121,3729
151.552252759442,5392,3486,1122,3729
151.552411683947,5392,3485,1123,3729
151.553044714097,5391,3486,1123,3729
151.554160810642,5392,3486,1122,3729
151.555538687059,5393,3486,1121,3729
151.555781995154,5394,3486,1120,3729
151.555864985979,5395,3486,1119,3729
151.55678196034,5394,3487,1119,3729
151.558187233962,5394,3486,1120,3729
151.561732834177,5394,3485,1121,3729
151.56181977652,5393,3486,1121,3729
151.56222175559,5392,3487,1121,3729
151.564472810028,5392,3486,1122,3729
151.56531820047,5392,3485,1123,3729
151.566382874442,5391,3486,1123,3729
151.569522217737,5392,3486,1122,3729
151.569763611998,5392,3485,1123,3729
151.571554166551,5392,3484,1124,3729
151.572032646564,5392,3483,1125,3729
151.572198482147,5393,3483,1124,3729
151.572397494767,5393,3482,1125,3729
151.573319163726,5393,3481,1126,3729
151.574401923193,5393,3480,1127,3729
151.575099855574,5394,3480,1126,3729
151.577591795765,5395,3480,1125,3729
151.577910676375,5395,3479,1126,3729
151.578009946016,5395,3478,1127,3729
151.578958434742,5395,3477,1128,3729
151.580209205092,5395,3476,1129,3729
151.582224390626,5394,3477,1129,3729
151.585147027738,5393,3478,1129,3729
151.58564722936,5393,3477,1130,3729
151.586158833271,5392,3478,1130,3729
151.587528684161,5392,3477,1131,3729
151.589926268182,5392,3476,1132,3729
151.592051595277,5393,3476,1131,3729
151.593850159837,5394,3476,1130,3729
151.594500944426,5394,3475,1131,3729
151.595847851636,5394,3474,1132,3729
151.600900880563,5394,3473,1133,3729
151.602565419221,5395,3473,1132,3729
151.602625222847,5394,3474,1132,3729
151.604733680725,5394,3473,1133,3729
151.607016594738,5395,3473,1132,3729
151.608176278268,5395,3472,1133,3729
151.61048071524,5396,3472,1132,3729
151.610823025027,5397,3472,1131,3730
151.621623616453,5397,3471,1132,3730
151.622917194203,5397,3470,1133,3730
151.623410856997,5398,3470,1132,3730
151.624799913283,5399,3470,1131,3731
151.627696800145,5398,3471,1131,3731
151.630398096954,5398,3470,1132,3731
151.631011558072,5398,3469,1133,3731
151.632716617632,5398,3468,1134,3731
151.633025003998,5398,3467,1135,3731
151.633176490332,5398,3466,1136,3731
151.633689553629,5399,3466,1135,3731
151.633895669705,5400,3466,1134,3731
151.635601809921,5401,3466,1133,3731
151.639151281863,5401,3465,1134,3731
151.647376103613,5401,3464,1135,3731
151.648537687411,5401,3463,1136,3731
151.649039014192,5401,3462,1137,3731
151.650206418467,5400,3463,1137,3731
151.651090069328,5399,3464,1137,3731
151.651113459792,5400,3464,1136,3731
151.653762801312,5401,3464,1135,3731
151.658845452983,5401,3463,1136,3731
151.661025885962,5400,3464,1136,3731
151.662135512883,5401,3464,1135,3731
151.662985669766,5402,3464,1134,3731
151.664009719694,5401,3465,1134,3731
151.665455009304,5402,3465,1133,3731
151.666326176102,5403,3465,1132,3731
151.667416050221,5404,3465,1131,3731
151.669387947625,5404,3464,1132,3731
151.670259726408,5403,3465,1132,3731
151.671932035902,5404,3465,1131,3731
151.672875870401,5403,3466,1131,3731
151.674998846622,5403,3465,1132,3731
151.675225769409,5403,3464,1133,3731
151.680714391824,5403,3463,1134,3731
151.681265311529,5403,3462,1135,3731
151.683635613292,5403,3461,1136,3731
151.684082969281,5404,3461,1135,3731
151.686752148563,5404,3460,1136,3731
151.687748655936,5404,3459,1137,3731
151.690259624757,5403,3460,1137,3731
151.690350670764,5404,3460,1136,3731
151.691220781367,5403,3461,1136,3731
151.693532376138,5404,3461,1135,3731
151.697754907315,5404,3460,1136,3731
151.699831258363,5404,3459,1137,3731
151.70130490952,5404,3458,1138,3731
151.702095501857,5403,3459,1138,3731
151.703072381981,5403,3458,1139,3731
151.706283211802,5403,3457,1140,3731
151.706780429128,5403,3456,1141,3731
151.707918619124,5402,3457,1141,3731
151.709016018721,5402,3456,1142,3731
151.709588713203,5403,3456,1141,3731
151.714503903326,5404,3456,1140,3731
151.715643991479,5403,3457,1140,3731
151.718768837391,5404,3457,1139,3732
151.721303323604,5403,3458,1139,3732
151.728703487718,5403,3457,1140,3732
151.728737593958,5402,3458,1140,3732
151.730631060613,5403,3458,1139,3732
151.734717359617,5403,3457,1140,3732
151.741252429078,5403,3456,1141,3732
151.741765495857,5402,3457,1141,3732
151.74209446085,5403,3457,1140,3732
151.742827814377,5402,3458,1140,3732
151.745523148207,5402,3457,1141,3732
151.748511331321,5403,3457,1140,3732
151.751901426947,5403,3456,1141,3732
151.752419877176,5403,3455,1142,3732
151.752510958833,5404,3455,1141,3732
151.753778697321,5404,3454,1142,3732
151.755175574944,5405,3454,1141,3732
151.758433323067,5404,3455,1141,3732
151.760222691278,5404,3454,1142,3732
151.760861495634,5404,3453,1143,3732
151.76660788135,5404,3452,1144,3732
151.766915215773,5405,3452,1143,3732
151.767943544335,5405,3451,1144,3732
151.768707676805,5404,3452,1144,3732
151.768958048716,5405,3452,1143,3732
151.769930972287,5404,3453,1143,3732
151.770195343168,5405,3453,1142,3732
151.774663765408,5406,3453,1141,3732
151.775234776156,5406,3452,1142,3732
151.775402961676,5407,3452,1141,3732
151.778591353495,5407,3451,1142,3732
151.77892552824,5406,3452,1142,3732
151.780861579803,5407,3452,1141,3732
151.784402278935,5408,3452,1140,3732
151.795416604914,5408,3451,1141,3732
151.795496041059,5409,3451,1140,3732
151.796310744223,5409,3450,1141,3732
151.797538492729,5408,3451,1141,3732
151.798469867929,5409,3451,1140,3732
151.801365633604,5409,3450,1141,3732
151.80145545192,5408,3451,1141,3732
151.802538523042,5409,3451,1140,3732
151.803538592753,5410,3451,1139,3732
151.805762657468,5411,3451,1138,3732
151.809714885954,5412,3451,1137,3732
151.814468721382,5413,3451,1136,3732
151.817112075732,5412,3452,1136,3732
151.817837486015,5413,3452,1135,3733
151.822439092911,5413,3451,1136,3733
151.824500767563,5413,3450,1137,3733
151.829578705555,5412,3451,1137,3733
151.830577000854,5413,3451,1136,3734
151.831503791438,5412,3452,1136,3734
151.834094842179,5411,3453,1136,3734
151.834431974936,5411,3452,1137,3734
151.836372020503,5410,3453,1137,3734
151.837285207881,5409,3454,1137,3734
151.83754487373,5409,3453,1138,3734
151.841382397695,5408,3454,1138,3734
151.843157292525,5407,3455,1138,3734
151.84596879688,5406,3456,1138,3734
151.846586088323,5406,3455,1139,3734
151.847353297352,5407,3455,1138,3734
151.847390980429,5408,3455,1137,3734
151.848844387564,5407,3456,1137,3734
151.849983852091,5408,3456,1136,3734
151.850391031249,5407,3457,1136,3734
151.85415605223,5408,3457,1135,3734
151.854655415073,5409,3457,1134,3734
151.856005715451,5410,3457,1133,3734
151.856712966313,5410,3456,1134,3734
151.860399642138,5410,3455,1135,3734
151.860620770591,5411,3455,1134,3734
151.862605267819,5411,3454,1135,3734
151.862709875073,5410,3455,1135,3734
151.86717146209,5409,3456,1135,3734
151.867205418493,5409,3455,1136,3734
151.870394591881,5408,3456,1136,3734
151.873234951092,5408,3455,1137,3734
151.875368649741,5407,3456,1137,3734
151.876450570963,5408,3456,1136,3734
151.878346381915,5409,3456,1135,3734
151.884658135536,5408,3457,1135,3734
151.889851135991,5408,3456,1136,3734
151.889904131867,5407,3457,1136,3734
151.892507469945,5407,3456,1137,3734
151.892579711569,5407,3455,1138,3734
151.89530658292,5408,3455,1137,3734
151.895987271107,5407,3456,1137,3734
151.90167165251,5407,3455,1138,3734
151.904545619504,5408,3455,1137,3734
151.905590411336,5407,3456,1137,3734
151.90594842054,5408,3456,1136,3734
151.907226332521,5407,3457,1136,3734
151.910735518297,5406,3458,1136,3734
151.912899984523,5405,3459,1136,3734
151.920115210002,5404,3460,1136,3734
151.92213181958,5405,3460,1135,3734
151.922877203966,5404,3461,1135,3734
151.924750141068,5404,3460,1136,3734
151.925018484236,5404,3459,1137,3734
151.926163613859,5405,3459,1136,3734
151.926708882245,5406,3459,1135,3734
151.92972176915,5407,3459,1134,3734
151.931185281134,5408,3459,1133,3734
151.934008508004,5408,3458,1134,3734
151.934792951709,5409,3458,1133,3734
151.935157820406,5410,3458,1132,3734
151.935839555683,5411,3458,1131,3734
151.936666619987,5410,3459,1131,3734
151.937613738363,5410,3458,1132,3734
151.940150026396,5409,3459,1132,3734
151.941522566358,5409,3458,1133,3734
151.944664705104,5408,3459,1133,3734
151.947214437882,5408,3458,1134,3734
151.948734062752,5407,3459,1134,3734
151.949091190298,5408,3459,1133,3734
151.950861460837,5408,3458,1134,3734
151.952699414339,5407,3459,1134,3734
151.952786889914,5408,3459,1133,3734
151.95463639963,5409,3459,1132,3734
151.956831937528,5408,3460,1132,3734
151.95763109315,5408,3459,1133,3734
151.959237324079,5409,3459,1132,3734
151.959534196926,5408,3460,1132,3734
151.96326486761,5407,3461,1132,3734
151.963631344127,5408,3461,1131,3734
151.971892172338,5409,3461,1130,3734
151.977244865465,5408,3462,1130,3734
151.977301669349,5408,3461,1131,3734
151.977812756274,5407,3462,1131,3734
151.983445541771,5407,3461,1132,3734
151.984581757206,5408,3461,1131,3734
151.988416233073,5407,3462,1131,3734
151.989033090422,5407,3461,1132,3734
151.989282223058,5408,3461,1131,3734
151.990756495355,5409,3461,1130,3734
151.9927299283,5408,3462,1130,3734
151.993226100353,5407,3463,1130,3734
151.993505167193,5408,3463,1129,3734
151.993726295368,5409,3463,1128,3734
152.000994473271,5409,3462,1129,3734
152.001012373714,5408,3463,1129,3734
152.001218250881,5409,3463,1128,3735
152.009008278228,5410,3463,1127,3735
152.009273748362,5411,3463,1126,3735
152.009842173712,5411,3462,1127,3735
152.009909162056,5411,3461,1128,3735
152.016007496763,5410,3462,1128,3735
152.018393157359,5410,3461,1129,3735
152.020096963739,5410,3460,1130,3735
152.020255541181,5411,3460,1129,3735
152.020754622941,5410,3461,1129,3735
152.021321863364,5409,3462,1129,3735
152.022301124124,5408,3463,1129,3735
152.024600133234,5409,3463,1128,3735
152.02504086407,5410,3463,1127,3735
152.026763680889,5409,3464,1127,3735
152.027765079867,5410,3464,1126,3735
152.030276952426,5410,3463,1127,3735
152.032180724501,5411,3463,1126,3735
152.032427950135,5412,3463,1125,3736
152.033095202871,5413,3463,1124,3736
152.038741524138,5413,3462,1125,3736
152.040812659801,5413,3461,1126,3736
152.043616466126,5412,3462,1126,3736
152.045485655144,5412,3461,1127,3736
152.049964033188,5413,3461,1126,3736
152.050555699091,5412,3462,1126,3736
152.052742921405,5413,3462,1125,3736
152.055444307528,5414,3462,1124,3736
152.055766282655,5415,3462,1123,3737
152.057520738871,5415,3461,1124,3737
152.057994756801,5416,3461,1123,3737
152.064192665986,5416,3460,1124,3737
152.064814206422,5415,3461,1124,3737
152.06576083162,5414,3462,1124,3737
152.066359943168,5413,3463,1124,3737
152.074785568505,5414,3463,1123,3737
152.076949896443,5413,3464,1123,3737
152.078515389258,5413,3463,1124,3737
152.080925729213,5412,3464,1124,3737
152.084034585154,5413,3464,1123,3737
152.084366603419,5413,3463,1124,3737
152.088238715576,5413,3462,1125,3737
152.089521619409,5414,3462,1124,3737
152.090679945293,5413,3463,1124,3737
152.098007285516,5413,3462,1125,3737
152.098676535862,5412,3463,1125,3737
152.09988814404,5411,3464,1125,3737
152.100524987758,5412,3464,1124,3737
152.101174384776,5411,3465,1124,3737
152.101342653647,5411,3464,1125,3737
152.102529177391,5411,3463,1126,3737
152.103098919106,5410,3464,1126,3737
152.104846585341,5411,3464,1125,3737
152.105250123593,5410,3465,1125,3737
152.105668564591,5409,3466,1125,3737
152.107154534567,5408,3467,1125,3737
152.107408853364,5409,3467,1124,3737
152.108550160445,5408,3468,1124,3737
152.109528144892,5409,3468,1123,3737
152.111562899459,5409,3467,1124,3737
152.113435147867,5408,3468,1124,3737
152.114074450941,5407,3469,1124,3737
152.114504307292,5407,3468,1125,3737
152.117476737144,5408,3468,1124,3737
152.118695503281,5408,3467,1125,3737
152.120082557521,5409,3467,1124,3738
152.122350455742,5409,3466,1125,3738
152.122396413753,5410,3466,1124,3738
152.122559181739,5410,3465,1125,3738
152.12412636255,5410,3464,1126,3738
152.126165200793,5410,3463,1127,3738
152.127479393795,5410,3462,1128,3738
152.128148650606,5411,3462,1127,3738
152.129341098029,5412,3462,1126,3738
152.129983862004,5413,3462,1125,3739
152.133894975909,5412,3463,1125,3739
152.136946647485,5412,3462,1126,3739
152.138626934895,5413,3462,1125,3739
152.139169201167,5413,3461,1126,3739
152.141911242384,5412,3462,1126,3739
152.142383070144,5413,3462,1125,3739
152.144862716568,5413,3461,1126,3739
152.145549466448,5412,3462,1126,3739
152.150746259303,5412,3461,1127,3739
152.15224509234,5413,3461,1126,3739
152.152346908232,5413,3460,1127,3739
152.162126987898,5412,3461,1127,3739
152.162636750819,5413,3461,1126,3739
152.17092131821,5412,3462,1126,3739
152.171505913026,5412,3461,1127,3739
152.172436907008,5413,3461,1126,3739
152.172438423828,5412,3462,1126,3739
152.173346446449,5413,3462,1125,3739
152.173825741528,5413,3461,1126,3739
152.17520153756,5412,3462,1126,3739
152.177076265397,5413,3462,1125,3739
152.178059883308,5413,3461,1126,3739
152.178892015471,5412,3462,1126,3739
152.181430078062,5413,3462,1125,3739
152.183298955554,5414,3462,1124,3739
152.185587802748,5415,3462,1123,3739
152.186256203239,5414,3463,1123,3739
152.18625704158,5415,3463,1122,3740
152.186789810658,5416,3463,1121,3740
152.188092478717,5415,3464,1121,3740
152.188573018755,5415,3463,1122,3740
152.191984243886,5415,3462,1123,3740
152.191998149801,5414,3463,1123,3740
152.196726662151,5414,3462,1124,3740
152.198790328623,5415,3462,1123,3741
152.200845660885,5416,3462,1122,3742
152.201568071211,5416,3461,1123,3742
152.204562114746,5417,3461,1122,3743
152.205947945127,5418,3461,1121,3743
152.207858559705,5418,3460,1122,3743
152.209641002306,5418,3459,1123,3743
152.210425124127,5418,3458,1124,3743
152.213040678311,5419,3458,1123,3743
152.214521539891,5419,3457,1124,3743
152.221717966406,5419,3456,1125,3743
152.224180496499,5419,3455,1126,3743
152.224901847424,5420,3455,1125,3743
152.227859459116,5421,3455,1124,3743
152.230274249906,5421,3454,1125,3743
152.234748311898,5421,3453,1126,3743
152.238564526115,5421,3452,1127,3743
152.238769268141,5421,3451,1128,3743
152.239644684125,5422,3451,1127,3743
152.24361862105,5421,3452,1127,3743
152.243954688955,5421,3451,1128,3743
152.245347719892,5422,3451,1127,3743
152.246083032936,5423,3451,1126,3743
152.24630565543,5423,3450,1127,3743
152.246904887307,5423,3449,1128,3743
152.247838401482,5423,3448,1129,3743
152.248355695289,5422,3449,1129,3743
152.251956305448,5422,3448,1130,3743
152.254201266178,5422,3447,1131,3743
152.254322666418,5423,3447,1130,3743
152.257858489871,5424,3447,1129,3743
152.258743922374,5425,3447,1128,3743
152.261122273115,5425,3446,1129,3743
152.263077073796,5424,3447,1129,3743
152.263559205117,5425,3447,1128,3743
152.264053761279,5426,3447,1127,3743
152.267937668085,5427,3447,1126,3743
152.269276262699,5427,3446,1127,3743
152.270240588036,5427,3445,1128,3743
152.271038221428,5428,3445,1127,3743
152.27238482181,5427,3446,1127,3743
152.272881853315,5426,3447,1127,3743
152.28118410178,5427,3447,1126,3743
152.283309521658,5428,3447,1125,3743
152.287923472938,5427,3448,1125,3743
152.289091709237,5428,3448,1124,3743
152.292195061468,5428,3447,1125,3743
152.295633211789,5428,3446,1126,3743
