T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,2.874811989237691,3.9614266259339694,5.019615176977454,1.5675619581544538,3.603988288963893,4.21625633238888,6.364800627429278,4.230068871459959,5.187970227062846,4.725720686169683,4.652705423518779,4.322228782077184,4.385255584631045,4.781465810469695,4.202051861505044,3.4818677843071777,6.295533858692155,2.761863112132249,5.365485439831993,2.126025223756871,3.286556035178494,0.8815033329801603,1.419695818344236,0.8705173804221507,0.626732308825664,1.1228697691279765,1.8316162608405218,1.4300066728401375,1.5926625566641412,1.3231297912396995,1.1957650300243545,0.6861484990348337,0.19761784048364356,0.3489985260920653,0.2808150133070894,0.1404867425766289,0.3410621485394439,0.6201764415642891,0.41860450565716256,0.6341806087277178,0.32417195015352784,0.8238044739815342,0.22230761240534483,0.06808283866819981,0.28005136501542177,0.17665649716845955,0.19938604015242595,0.1959567313878911,0.11393942246656097,0.4358787793212008,0.5073012860734921,0.172054576224301,0.0,0.15872264762175634,0.1612958399715098,0.13035300378149112,0.1154986181001519,0.3212196036358643,0.0,0.0,0.0,0.2361907916274024,0.20068503797576015,0.0,0.40690674822916034,1.4924603136184171,0.7349181938673566,1.2003859295638333,0.0,0.0,0.20453618050314656,0.0,0.286124593286051,0.0,0.6306473961928057,1.8518390604450086,0.6938804112237846,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,2.874811989237691,3.9614266259339694,5.019615176977454,1.5675619581544538,3.603988288963893,4.21625633238888,6.364800627429278,4.230068871459959,5.187970227062846,4.725720686169683,4.652705423518779,4.322228782077184,4.385255584631045,4.781465810469695,4.202051861505044,3.4818677843071777,6.295533858692155,2.761863112132249,5.365485439831993,2.126025223756871,3.286556035178494,0.8815033329801603,1.419695818344236,0.8705173804221507,0.626732308825664,1.1228697691279765,1.8316162608405218,1.4300066728401375,1.5926625566641412,1.3231297912396995,1.1957650300243545,0.6861484990348337,0.19761784048364356,0.3489985260920653,0.2808150133070894,0.1404867425766289,0.3410621485394439,0.6201764415642891,0.41860450565716256,0.6341806087277178,0.32417195015352784,0.8238044739815342,0.22230761240534483,0.06808283866819981,0.28005136501542177,0.17665649716845955,0.19938604015242595,0.1959567313878911,0.11393942246656097,0.4358787793212008,0.5073012860734921,0.172054576224301,0.0,0.15872264762175634,0.1612958399715098,0.13035300378149112,0.1154986181001519,0.3212196036358643,0.0,0.0,0.0,0.2361907916274024,0.20068503797576015,0.0,0.40690674822916034,1.4924603136184171,0.7349181938673566,1.2003859295638333,0.0,0.0,0.20453618050314656,0.0,0.286124593286051,0.0,0.6306473961928057,1.8518390604450086,0.6938804112237846,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,3.0386489664189757,5.222861414990534,2.0803486919176435,4.715364287513028,5.325140737074238,4.077761457022871,4.031212049391556,3.5262902511569965,4.448502342562548,4.682531311246997,4.3164209798063355,3.638577481988347,3.254509192749521,4.215304032966875,4.08408837603988,3.879219266055202,5.861695709882964,3.1910383212934126,4.3058651865584725,2.067344094816223,3.854703042290956,2.1525683693495155,3.6329056809064864,1.6309672015454177,1.434732389600429,0.9077307432652634,0.7067879610105293,0.9613587181206462,1.5142975651587243,1.0512981355608089,0.6628878503592027,0.639693735038289,0.6084717367793859,0.1776258615208484,0.601911552231843,0.31422230971743553,0.42902269887439537,0.36837453692289407,0.17369641147877637,0.25053593711454303,0.09777244429094172,0.3409366365080215,0.20781842088775826,0.5265799662237342,0.07113711228561476,0.44224655631620435,0.018589397752647386,0.22580601531683334,0.011740741258663973,0.48516254909089956,0.39049184012159355,0.0,0.12766435655758074,0.39020853276093287,0.6683486746462387,0.43786739036244654,0.7105107324473924,1.5798031048480943,1.061643825890763,0.8647719261899022,0.7531037393291627,0.33832778409417574,1.04621026460721,0.3055311489974936,0.9549636209609909,2.0736430006055593,0.680692004588379,0.8246138767723156,1.2851450537535405,0.9281896871810353,1.3066238276397817,1.1115198251843117,1.1760353223432143,1.7208082570533783,2.3156295223004055,2.895889638937721,2.7045765577441543,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,6.138477565925817,5.290783294865031,3.9918271906031437,3.985773259162458,4.15489733801335,5.444023340319077,4.2330443263056186,4.912490529495831,3.9889421705927304,4.152658517792136,5.1719428400721945,5.2028547195753365,5.254325208544861,4.562837510659636,4.619446544051947,8.51726470946898,3.4771796494942095,5.442051145680764,2.42619308157587,3.9905413932715716,1.7648671357754773,3.42163333509182,1.5287930195029882,2.3563285167135906,1.2865642663038197,1.78682567785113,1.0159062091913775,0.9975131806533136,0.5125940923557993,0.38207517802132246,0.4587522583005427,0.40847846340254235,0.30210178758569745,0.1473285070854177,0.14841488697799146,0.04449709913319444,0.30284012956903533,0.20319156716928888,0.11744646705415163,0.17209045726215555,0.22580919755680506,0.062346067604204095,0.2173980339197195,0.1735733306608248,0.1715127341693354,0.012444416426034438,0.04725279894860746,0.12336442882748201,0.39767523759046547,0.41943356605832044,0.4509423129345034,0.05669648960039054,0.27987988876207415,0.2294894418826897,0.1982970628968777,0.30583757809666157,0.3287030388800679,0.5888671954968624,0.6697460963019205,0.6542980449263875,0.7782434752144863,0.7728832763768491,0.7809042454940859,1.2630463352894468,2.039375826317866,3.2432897786417767,1.3877073505211146,1.5050422279480669,1.0554889876242546,1.049631995086403,1.27070564166136,2.1064034798709406,2.3086683308886666,1.7313645132488895,1.6117577431558268,2.230997673326523,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,3.359833270956711,4.2586227247120885,1.7547753878421037,2.4015789327213057,4.843373007172672,5.78539806055238,6.04302136069303,4.264821184127492,3.6732919963055495,3.94035144746254,3.8608310532973382,3.3684586597173496,4.416342977394737,4.734641072022808,4.617005258943676,4.245632916500762,7.679685891120847,4.2215577455799735,6.268131309445683,3.2742580110749633,6.180741374482931,2.682450253707215,4.0303936178875555,1.9219539600258577,2.3344491994826932,1.372083407721322,2.0794102697637795,1.694907262916219,1.956366202614437,0.7903016943994523,0.7960606107602503,0.5505792077194249,0.08560343366316618,0.14950765855648487,0.1292145762058201,0.20018994078338673,0.13414487443754014,0.2628381152621581,0.23185919618072356,0.30670352920715,0.018083845927326613,0.14118040534044957,0.024476436112083673,0.040234963350368205,0.024105014089204593,0.027327302097970112,0.0283283756035193,0.05915288143393933,0.10185555627604348,0.23807126363068923,0.0682654976409543,0.27080912142944147,0.0,0.15492382974706462,0.02553408784666588,0.0,0.10695572412286312,0.2942853706781155,0.0,0.0,0.6601313530686598,1.1617039056597607,0.8620645615563863,1.1660816403981278,0.1901034696305126,0.0,0.42715292114943104,1.1342236945857256,0.5166027549846329,0.9653654548605732,0.0,0.7540574824579178,2.001372116706749,0.39336331574750194,0.0,0.8391331031711506,0.3766614565096249,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,2.3330056819739475,3.428640920504673,3.7342276553311837,4.026543076864955,5.1374657472080445,3.4311039843330535,5.5110517620127935,5.375371667355899,4.494184205944091,4.378292045319281,3.4980042194874357,3.9435491069091784,4.009026624672403,4.981939221508076,5.774509832336923,5.526715105138671,7.763105261388313,3.8468440653404947,5.743834637480772,3.038888791709986,3.869892163703411,1.4744660523645248,2.4095937394070703,0.9685597873190026,1.1191498734943155,0.803527039174863,0.9742193931417606,0.5656162995345886,1.1529417966046822,1.177442888088868,1.030577834178587,0.8518533844930423,0.6858171736266023,0.6458573495212754,0.13344401603749423,0.19030587329533868,0.10455276264952172,0.017387753409938464,0.0,0.21890811833586157,0.17993139992730653,0.37073768679043906,0.2560116163571005,0.5403458758638906,0.4088027061760747,0.7242591913110717,0.25259605039289923,0.6104399489838656,0.42305287765027805,0.6883482315831103,0.42353721142667977,0.3106792774221027,0.106821762229083,0.054531646230378136,0.4910978781750306,0.435019291249122,0.3075778746532205,0.19900925520949922,0.1994468309036713,0.13983995502854446,0.10514969701071691,0.06809213337524155,0.04911610064829009,0.17443162429859008,0.0,0.06054690796495326,0.2665220122591028,0.33609413660672227,0.0,0.1248221873614934,0.20807425444378103,0.19367978883712397,0.4247398515838333,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,4.947122969811447,3.4273044782873296,3.8819780778398902,5.191238921568922,4.39182619853976,5.844522081699882,3.8946773299232045,5.161838146140905,5.566973884788763,5.284943671769146,5.334956846472736,4.655715195203838,3.900424178872576,5.131811893330769,3.7217436379952864,7.277748474791147,3.237070189654651,4.784125422724445,2.56836963700717,4.121269355419252,2.234055806853824,3.3055009164192626,1.6112105119310849,2.5752129787934286,1.2364071239416516,0.808690272378253,0.9949083215403868,1.2924223856655437,0.8273115864186849,0.8093669327561465,0.6073580773867734,0.05117891025907763,0.19462216496180237,0.13412390953064152,0.11841650553260812,0.004364165309168426,0.006186969360456843,0.06705663478651123,0.13508011651342702,0.2350137717647229,0.5661189992019003,0.4182126267308303,0.6185921534655652,0.4549512044033616,0.7142271582501497,0.584587406383254,0.8437374306432203,0.38649905640038135,0.5707917945971339,0.27469931931003294,0.06823824795294806,0.28253358547862567,0.14391117097938064,0.13196536481177568,0.13099109006034473,0.11201039037055738,0.04369392517446512,0.062317891405519826,0.10388120989390767,0.15346558882963673,0.26072567853717704,0.1310222684591461,0.40497687383611713,0.2462842110553765,0.31290689356378276,0.38701503243643853,0.6243727980127464,1.1959353485619606,1.3723672596552376,2.199076429681986,2.297754804498451,1.9879333514083688,1.6133396536989826,2.157012410978465,2.4798288582883328,1.8725300489916379,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,3.503464008660385,3.5901028264293666,2.37291477019112,2.0014555893835904,3.7412118771788663,3.659477478962051,5.232591775958997,3.521659443065901,5.660876026527171,4.56684901717532,4.677508335797931,4.472227049639855,3.8004281882563227,4.2361271956747,3.5057855121716304,3.4999741734616037,6.71630256613539,2.8676555168557147,5.223484460124922,2.496945460002566,3.8697796202218786,1.8708079997301141,2.0691178854663694,1.2620791349342155,2.4506970544479123,1.7061776075532533,2.3320798925533155,1.7232510109318055,1.8032587823004633,0.6863626187452586,1.1827071953097112,0.8712223496108429,0.8833355614152942,0.17045773427323913,0.14055666848338372,0.18531353221910968,0.1116457397612944,0.17324620811346655,0.22277619603407406,0.3706085622949268,0.4114331040963959,0.5179334435756304,0.18968610209797912,0.30958966534528204,0.0834582392679614,0.0717359195064351,0.2932123695843375,0.4146988240697922,0.15321283034424232,0.028683147735454863,0.04845080202991534,0.07750924393409388,0.3042366416624558,0.8942971429719258,0.4044560110821799,0.15613330138412976,0.13937279432796884,0.5110210178217686,0.13433119138209787,0.17786498735260992,0.03632842478031649,0.3049618653177421,0.05443245310929118,0.49851676887359947,0.06950710698387455,0.8270268128047306,0.08219011729394378,0.0,0.0,0.3570362607793778,0.3681329623025919,0.9973474069637634,0.28669021442613285,1.8102784264564804,0.6405354220219831,1.9318357602691616,1.7834217471033824,
NaN,NaN,NaN,NaN,8.446795512245597,6.2116750913668275,4.998568118249189,1.9443903755140004,2.9961383624330336,4.3717707846952205,4.285911372759024,5.799002221716948,4.153029887542518,5.017267542712292,5.158259390881639,4.569891272807295,4.605372255085507,4.468776444169938,6.034701483722666,5.707746851839221,4.497552668253794,7.540913748528065,3.5240150458518644,5.604833681729456,2.5323942904858643,4.3169691930733,2.4001537563973243,2.8411188805143066,1.2771908705359671,1.7441943196953356,0.9561720235268489,0.824046056470942,0.4406148111687419,0.23200044751629412,0.4784969752479005,0.0904445197146851,0.44636101395334965,0.34746814051683966,0.20740733529819957,0.25864788307809455,0.5833220739974649,0.10841500673064214,0.03523205297859027,0.1367463058495832,0.022236660755361345,0.062065162256553986,0.26547092288055235,0.1853445183701848,0.10376671061364649,0.13250102620492052,0.21858770798965782,0.282883683183122,0.14085836144341027,0.1357961509358073,0.0,0.07678077963573725,0.26730831139888206,0.38299205159284083,0.7398048068295761,0.4011931863212232,0.23723122981228212,0.5958595597343392,0.7201307728678297,0.7292605802364723,0.9593680874749311,1.4665163835426756,2.141919032338319,1.4903191167749603,1.4569273111299046,1.8199054214564792,1.7422815327378556,2.2731037048236296,1.3759751239213351,2.223458727659969,3.045077134886967,3.982201357954195,2.8395816809723025,2.6622231283509477,2.299372558713041,2.5322525099108946,1.9338967845975994,1.8059801903638237,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,3.9464400836342057,6.335341635989107,4.582217206213265,6.456931671774128,4.158407589983192,5.468947778705206,4.351547256297159,6.605019177797754,5.049536986103835,4.897088762553497,4.4980151823274985,4.5287101634367914,4.002025716308523,3.66319232531875,3.58361780383256,4.816593393432263,2.075840391271951,3.5759815162175985,1.3779667301335556,2.200916852854341,1.5523854927900003,1.5543451690656207,1.3684573006274163,2.2255740750935837,1.3777905668987722,1.4832073393499725,1.6494322745925076,1.221256961957284,0.3125676154452026,0.22777790644382265,0.3126772908294823,0.5481052656725651,0.7177877846790524,0.4960187302896023,0.3633675879913717,0.2983257299344031,0.4285482235622337,0.375135091602598,0.39603581822394746,0.22679409422105098,0.4082172418670291,0.21273688170139676,0.09743591837346056,0.15870880709718416,0.18880316251378318,0.23687492448698116,0.3701094041146183,0.29802750731772437,0.7395923614581745,0.7788649713642827,1.250280428179873,0.7876848474573402,1.0768011136097,0.4855781255021585,0.4787180474219147,0.3238995867425095,0.14379193428059156,0.23372729381119373,0.4797543300892722,0.17131941703114523,0.1413501279275622,0.15961377824185707,0.20440207336633054,0.2694103762795401,0.6270995112816363,0.5291851299021945,0.2692153551157807,0.09421799568277693,0.0,0.1599983940641191,0.3514067009839393,0.3636943171134811,1.2361578208927777,1.0835065348626713,0.1176659219166871,0.0,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.8636332078308255,3.410723056896711,5.215570161121888,2.9897115012605067,4.716373172077762,5.137194091501587,4.380197215533648,6.315310753740546,4.5149172238013415,4.634507866598428,5.273791770936126,4.589801331022807,4.540950274912323,5.1898909163082045,3.843111438132071,7.232522104777311,3.14613727444552,4.565705105462752,2.466757763106237,2.544715446774362,1.3057551214892296,2.9418061245018614,1.757013675117108,1.8411629399308773,1.3963193391625681,1.3893887103579425,1.0272771166137897,1.183752678330322,0.6608452394872245,0.14664676292648965,0.3606274493121846,0.2191370897502524,0.2069062326690315,0.013362820908095667,0.20298335671335024,0.022923208778766847,0.10079863231395904,0.20550680440564106,0.23071017448627953,0.20071044575517072,0.3232128362127278,0.2138075336603231,0.43825275816037873,0.09713188493607453,0.6161403975661309,0.47720015104052865,0.7098837122867795,0.4555363381293443,1.4168764740810667,1.5488810377812412,0.6712058965478691,0.956241921356914,0.5152132850740664,1.0966233622171402,0.8398185599392256,0.3764353594292809,0.31786259138198725,0.5042959935304298,0.19993079000840544,0.023404718709174654,0.0,0.25194240444964955,0.45088832503854825,0.5150729034106161,0.5173581167780271,0.2107890671828038,0.04833661252699084,0.1087873286747524,0.41257486385296205,0.47055866893039183,1.2221784388678787,1.209495478802791,1.483431265688239,2.341108355859874,2.6623530745464885,4.311336890889097,
NaN,NaN,4.249306436547657,0.0,1.8171641679136938,4.4710391937618095,4.754152022788941,3.7520211271325405,3.4488932565767234,3.415130893669398,5.280292608629454,4.902136776530295,3.5537282095802674,3.6873019786298324,4.164056132423782,4.0849301027722245,4.562066874402902,4.05344834407424,4.884946579624159,4.654159306355081,4.735040064432476,9.722501694115902,4.420631496710176,6.507879008315858,3.314367253110541,5.50918176632001,2.699154085263829,4.060513124095399,2.1555219623270627,2.7825946504634804,1.25219658548134,1.7558103426568397,0.6150473612711038,0.9480877349235926,0.08453719358455,0.026622960713532467,0.15676141170763006,0.1484656857909773,0.12235608317175765,0.0676550368264551,0.13645476879314541,0.09450900551670348,0.1266814513394617,0.12769592223080736,0.2694675395790958,0.1696803647958794,0.43894554147180237,0.08826783699513198,0.07348948751497322,0.01033137538963117,0.1945171689452505,0.12634028783582021,0.5964104667573258,0.9192178215245059,0.8101120987958563,0.6440826605162585,0.35618233498218105,0.40162317197138925,0.4059059311905814,0.5130540342076995,0.12179072165697306,0.15622317578910402,0.35759882425168393,0.24333546657121524,0.6770168672464679,0.30713832583789774,0.36647825649531723,0.04856076644467743,0.19830257110606517,0.10050759673201881,0.45256531398474603,0.2741468387534769,0.0896002783027652,0.49012556968082677,0.47756678557486654,0.2999935627381308,0.4621545491027654,0.2549537978655184,0.3725065165777814,0.31835142352032847,0.9177404606712499,0.37480780745802106,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,3.808576256905884,2.859565857481291,3.63134128518228,4.19409293076496,4.218771053850754,5.315062415241699,3.6285057478372362,4.3536562662530365,3.8879718022268235,3.148554191444039,5.0350968095536786,4.2232112067572105,3.491788030853426,3.811869157330678,3.9081355291539266,8.859928514104688,3.7302558334296854,6.686871335085962,3.2521716483173724,4.6820666565125215,2.720453617872605,4.217316431528517,2.505088799054765,2.0081491492848214,0.7094139036203759,1.4862783476999082,0.9661221665218246,0.6321192289732707,0.7490144951539445,0.409799377842494,0.34443495276926434,0.14080641460374124,0.017593394454632393,0.04414594885332385,0.20295463075553496,0.21424610782219689,0.19103548543945237,0.021861085233293148,0.16333296368715952,0.15292738774165276,0.4403215698131374,0.2825266603519685,0.49423291838157835,0.3076142593449491,0.6023682969813712,0.4895722192607863,1.2089732371087747,1.1310811926222222,1.1362236191172486,0.943805045364697,0.6813675807697761,0.8982199309397162,0.2008123738934689,0.5543485217454958,0.3290034112104053,0.5146692623326705,0.30205902825850617,0.21700426393305738,0.1505875723403027,0.1416106054772972,0.044244153736472384,0.2257178946135252,0.10961784482137683,0.2569882381642925,0.5025020345126497,0.422887457956714,0.7252477961599075,0.2534738171578102,0.883762526045203,1.026268431013551,0.5572464776826288,0.5240653746050306,0.5715327108120463,0.14103851885499674,0.08127454580177247,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.8471968869353974,2.8849385493899886,2.3307996731266534,1.3809349445640589,4.6279702070181195,3.6117116261997304,6.748509315829528,4.945174877649173,6.6758213451964075,5.326345906009116,4.572667098175661,4.2090951814427155,4.780695486891107,4.961041589366837,4.928840819199191,4.304459785512227,8.163701266874272,3.3737828028414,5.992033584767413,3.0615342668901606,4.746606123018129,2.681632587386069,4.2070257369868616,2.3125014563426753,3.658669076283104,2.2866667973844055,2.695650372255096,1.0671843553621916,0.8510254950632999,0.37539917143569274,0.47640828165372834,0.32222619943408143,0.15852646221100822,0.14990292340579156,0.06289125379704899,0.10619009548315168,0.06701245959861454,0.12381880134522485,0.18908016050115334,0.2098836029878502,0.07906189592435686,0.09826014619814871,0.09766229183500481,0.18799851373187804,0.2241948009931432,0.3493607345502148,0.2733331197779206,0.2888529927038345,0.039318688631044284,0.06310485835827415,0.4561704745146346,0.5722316017082518,1.1767947602855753,1.0896404069038317,1.1418343553749009,0.5481663088239154,0.49206772413996575,0.17251190770429664,0.22847723813058907,0.20166267991782671,0.4226531481098227,0.5574822340295711,0.5346648382988184,0.5700853901313263,0.5076570243575984,0.76991231064194,0.7338166210462658,0.401615704799798,0.055602596155051344,0.3708055477612229,0.17457686060526495,0.3400858408630408,0.14305360245664236,0.10797368285733193,0.09938654075144641,0.43732691903414406,0.3707467153611334,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,3.930539463161255,4.348071528497946,2.817179498591133,3.217754085616407,3.7804394288334757,6.29293028824952,4.597635403453901,4.7186067331751955,4.578838708497983,3.828419045801642,4.058984704269926,4.372232401620464,4.410007460305957,4.352961636221866,4.270617069590482,3.4470608963255325,7.278416484209875,4.040951913055343,6.893736484596241,3.565647214485045,5.46977267526344,2.792960257360239,4.346611546144701,2.5296333298749105,3.844676695925088,1.4097905884987194,1.6447843322847797,0.9024571709128733,0.8810143826449818,0.45202295564184847,0.3779481530209463,0.1916032762373938,0.12119930825238838,0.03081765081317396,0.07243309039939758,0.10923843465077371,0.032471709304303535,0.1266844097093398,0.07183193645470867,0.2252300074061393,0.110211438070304,0.2941331240669808,0.28740263083415185,0.5209483725360518,0.5350044822019273,0.8997187516509516,1.0255515780457538,1.5120050673791432,1.4369021879247998,1.5338375773819863,1.053921425114683,0.8546803938381707,0.7683057444614878,0.2754794643040347,0.1611371352610502,0.09457855685616487,0.010916784737424913,0.011927880275233841,0.010571862135818531,0.02831937228964952,0.07534282969836423,0.0,0.03494146454853467,0.04502903610712474,0.06948265855559833,0.12254450509680899,0.05636669820883216,0.1807523435817909,0.12386515031845602,0.3036050213556304,0.2546443337041649,0.945087570160348,0.712203310149202,0.896382963199291,0.5459920527908358,1.5536481463297087,0.6104509806122783,
NaN,NaN,4.249306436547657,4.267886232848406,2.0857366536271322,2.3871812476380603,2.5304307012205927,3.3669537907591343,2.0310797157928087,4.712149103448929,4.343690251326573,6.175325068677414,4.382686538348515,5.418887713349534,4.804789363829467,5.213978378422912,4.947408108502766,4.42204723881507,4.5436813042968245,3.7456903646926984,3.222518168189297,4.697796375186297,2.657758918072904,5.679987254334067,3.2540766081965855,5.02636875571753,2.781144023520305,3.1292069364422925,1.9763063262209757,1.9524552540767628,0.8530149216277793,1.5819568919775437,0.8111319034800315,0.8709477902073155,0.5297254911375285,0.5776365884216172,0.5383956366221138,0.6056780401917043,0.5629134809205654,0.23491699787148201,0.27987049239996553,0.1711033339664815,0.3542159321866204,0.3487563136697997,0.44597988265081934,0.5111602930799499,0.5403897689413885,0.3466280971592421,0.46042920711121216,0.382835713127526,0.33907958563554036,0.40072472784422314,0.3178212178996616,0.3325938925758561,0.379267490151446,0.2724129533748635,0.5076501566328921,0.3854047329797632,0.4141846432644819,0.43045734892347104,0.5662283469534424,0.35244435169185395,0.3526588280817054,0.1303207444440329,0.019428026670700205,0.19525379721917055,0.1246005698533797,0.35749835373112143,0.5302408213109433,0.20592411407896505,0.8050625451883763,0.42781567127753445,0.6797055238894424,0.3611371053687237,0.10618378319883165,0.3471560633773352,0.3755647707813814,0.10848547130158298,0.1564577329657345,0.0,0.0,0.18664490996723154,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,4.824929720842081,3.404528972170027,3.0898423664683885,4.428722725767672,5.117847261847005,5.805655765523449,4.736189903756124,5.4962009374299186,4.3339878131378775,3.953754067662543,3.558923182941012,4.612076506333587,4.434474986156825,3.868616118601493,3.296396663299175,5.856811372586981,3.1087290452477694,5.173521979301452,3.276367678703564,5.65944305064771,3.774723389190648,6.014052500936085,3.7037967856597973,5.034029132185296,1.873509317311907,2.7590080462692117,1.0407147332916906,0.12915984678838033,0.33322329624108166,0.467562350928595,0.15897553600306757,0.09798238661289164,0.251784904485261,0.29725528905982834,0.1220719828924694,0.09269338358207002,0.12009221883733057,0.09289681011190515,0.24928609014791583,0.12141739795527476,0.27292723224193827,0.28272426366947834,0.4775604772289059,0.1854943376493404,0.3635709892206672,0.4393512280494478,0.7013038599065994,0.5833974111915999,0.6633560901993082,0.4140547079893394,0.6141158706152723,0.3408374454256301,0.0665068703322075,0.0159642582021331,0.0615725261122618,0.0,0.09880250948474081,0.13286597342502454,0.12106267938628978,0.175079135260314,0.26971703138170344,0.18848232037719684,0.362003360272403,0.32653581821803535,0.47231493455133644,0.4264622502572146,0.9324060474947569,0.35713103406488084,0.9709401863571888,1.1108212398400832,0.7610639355694537,1.4161502510869797,0.7105188720946036,0.16158193157749123,0.2928202110858034,0.29999392677294945,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,4.824929720842081,3.404528972170027,3.0898423664683885,4.428722725767672,5.117847261847005,5.805655765523449,4.736189903756124,5.4962009374299186,4.3339878131378775,3.953754067662543,3.558923182941012,4.612076506333587,4.434474986156825,3.868616118601493,3.296396663299175,5.856811372586981,3.1087290452477694,5.173521979301452,3.276367678703564,5.65944305064771,3.774723389190648,6.014052500936085,3.7037967856597973,5.034029132185296,1.873509317311907,2.7590080462692117,1.0407147332916906,0.12915984678838033,0.33322329624108166,0.467562350928595,0.15897553600306757,0.09798238661289164,0.251784904485261,0.29725528905982834,0.1220719828924694,0.09269338358207002,0.12009221883733057,0.09289681011190515,0.24928609014791583,0.12141739795527476,0.27292723224193827,0.28272426366947834,0.4775604772289059,0.1854943376493404,0.3635709892206672,0.4393512280494478,0.7013038599065994,0.5833974111915999,0.6633560901993082,0.4140547079893394,0.6141158706152723,0.3408374454256301,0.0665068703322075,0.0159642582021331,0.0615725261122618,0.0,0.09880250948474081,0.13286597342502454,0.12106267938628978,0.175079135260314,0.26971703138170344,0.18848232037719684,0.362003360272403,0.32653581821803535,0.47231493455133644,0.4264622502572146,0.9324060474947569,0.35713103406488084,0.9709401863571888,1.1108212398400832,0.7610639355694537,1.4161502510869797,0.7105188720946036,0.16158193157749123,0.2928202110858034,0.29999392677294945,
NaN,NaN,NaN,6.295326830643499,2.1938169395778773,3.9529138787290248,5.206578906609184,2.3053165074957267,3.7738555736572073,4.716231100433985,3.9336565686248073,5.768349925107642,3.6021912864696373,5.679303927989631,4.702090219420853,4.442408726932488,3.325891448124288,3.6875310986040346,4.475727917527634,4.511019146766481,3.6285462274214604,5.849373623794714,3.2614787011525173,5.813861264575738,2.445596287674124,5.138342255591606,1.8834037860142767,3.4117656415300326,1.814957400886462,2.698558949057943,1.54168080590568,1.8354238614767882,1.1105523377650943,1.3286452979265284,0.9232066725341724,0.7164335844981227,0.7026892824307444,0.7446644418490059,0.09582355299165378,0.05196604555094058,0.18244682423449385,0.20170335753729338,0.2902366385711268,0.2122681957427916,0.36298387622790523,0.17738978684488196,0.3398019491030398,0.19756471502495548,0.21915645726728614,0.021332000802996413,0.13608568588640294,0.13148591840329105,0.13359745963542594,0.008062881501401303,0.07246231044730223,0.0840857078523305,0.12475446652397096,0.29706272215796364,0.3765665794570581,0.043495024409843736,0.3354410373354558,0.1279859098038867,0.5242474849016021,0.24383951441102417,0.6300002600893074,0.470016839815561,0.7443861442778537,0.40099728570310667,1.1688064232534778,1.1785629837467346,0.6777049165173943,0.8169860713200152,0.24725038227567037,0.6300015127092322,0.3931208763274457,0.24976832426872048,0.5730524391304451,0.394776050639282,1.275352771623665,0.5686196318751102,0.3452907616158437,0.44520217921302374,
