gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.18257176065704342,3.05555356168455E-4,35.0,0.0021881532959339817,0.01,35.0,0.01,0.5897246317814872,0.05661524214207671,
0.17386494792481463,2.7207802595393717E-4,35.0,0.0021851050488465237,0.01,35.0,0.01,0.573910629462049,0.05731053581408235,
0.17198514342051524,2.220857208013477E-4,35.0,0.0023900518539812553,0.01,35.0,0.01,0.5583309093113102,0.05919899172966822,
0.15706080480480586,2.543623720014695E-4,35.0,0.0020655777082808345,0.01,35.0,0.01,0.5302761711628791,0.05596306796617713,
0.16117723877612744,2.6165506115408826E-4,35.0,0.0022832517772962708,0.01,35.0,0.01,0.5735711331826885,0.05582701732836731,
0.17747897729924902,2.621199813248239E-4,35.0,0.002325523755667282,0.01,35.0,0.01,0.6233978412367955,0.051917507659813844,
0.16209621958369988,2.8705376818814103E-4,35.0,0.002444631708132447,0.01,35.0,0.01,0.5790798704947525,0.04872571112707054,
0.15441076701174672,2.762757790902899E-4,35.0,0.002397619125065781,0.01,35.0,0.01,0.5861256141989386,0.04671751270825248,
0.17246386373526862,2.529811111777668E-4,35.0,0.002563682985659043,0.01,35.0,0.01,0.6048331080598921,0.04705127241388373,
0.17726241824680514,2.5712592409391297E-4,35.0,0.002979839791193395,0.01,35.0,0.01,0.583473449217111,0.05313801482037349,
0.17726241824680514,2.5712592409391297E-4,35.0,0.002979839791193395,0.01,35.0,0.01,0.583473449217111,0.05313801482037349,
0.18247893810979313,2.6181489138606183E-4,35.0,0.0029848647690982736,0.01,35.0,0.01,0.5479664046450061,0.04894062705533635,
0.192563065752384,2.5447308525590283E-4,35.0,0.0030913979393877417,0.01,35.0,0.01,0.5618754486936502,0.0480525751317079,
0.19030534162857304,2.42353774342271E-4,35.0,0.00303899613426112,0.01,35.0,0.01,0.5636335538063267,0.04857483571200752,
0.18489659434637803,2.3684990146699946E-4,35.0,0.0027352555312560377,0.01,35.0,0.01,0.5433049270522685,0.049594468338894825,
0.1945000996084355,2.05843678690047E-4,35.0,0.0031908703964617395,0.01,35.0,0.01,0.5627599996719683,0.051473317071125464,
0.20779102860953064,2.0111430945273908E-4,35.0,0.003236175339154357,0.01,35.0,0.01,0.6057200005829663,0.05659440586676804,
0.19842326987051664,1.87372995182545E-4,35.0,0.003296962723874001,0.01,35.0,0.01,0.596456363994346,0.05442043856050401,
0.19225481645654932,2.017585720454055E-4,35.0,0.0029536454885723015,0.01,35.0,0.01,0.6226572482945621,0.057810199806901615,
0.1666551504099055,2.1917298090704543E-4,35.0,0.0027263019547955924,0.01,35.0,0.01,0.547130814980433,0.0509480744715409,
0.16953283341141118,2.2102540087240902E-4,35.0,0.0026136171378175217,0.01,35.0,0.01,0.5302420592131663,0.05969702682690166,
0.1705304778624688,2.0819765924077316E-4,35.0,0.002647059272222422,0.01,35.0,0.01,0.5200470304764194,0.05357075240620977,
0.17788710344468617,1.924330461201529E-4,35.0,0.0027002136084798073,0.01,35.0,0.01,0.5551126829127405,0.052913109896884095,
0.16808772902665814,1.932048864680028E-4,35.0,0.002636400733383151,0.01,35.0,0.01,0.49409779070533744,0.05067171470198083,
0.17000218375785867,1.9130492127711031E-4,35.0,0.002418792313198095,0.01,35.0,0.01,0.5768688754180903,0.05888261493551698,
0.17437014922277538,1.823282760630424E-4,35.0,0.002490390505143355,0.01,35.0,0.01,0.5935850498206212,0.05724591297677062,
0.18706979413207045,1.7379175445720108E-4,35.0,0.002603609257102881,0.01,35.0,0.01,0.5779636042616275,0.06149189063482007,
0.16772779456603912,1.7638974598744613E-4,35.0,0.0024259500899713854,0.01,35.0,0.01,0.46695180710998613,0.0658926870470603,
0.16772779456603912,1.7638974598744613E-4,35.0,0.0024259500899713854,0.01,35.0,0.01,0.46695180710998613,0.0658926870470603,
0.16924268455187497,1.9310831498358893E-4,35.0,0.002530593306948949,0.01,35.0,0.01,0.46613075508082397,0.06447852551294639,
0.15646745674395965,1.8769820362504085E-4,35.0,0.0026110161074665078,0.01,35.0,0.01,0.41845195125908835,0.05901106124441383,
0.15698255945095071,2.0290036410614646E-4,35.0,0.0027831337941110834,0.01,35.0,0.01,0.3777788848830499,0.05717693119704582,
0.1633241827342168,2.0316526126683369E-4,35.0,0.002735753749175877,0.01,35.0,0.01,0.40810963277188317,0.060320431857300606,
0.1818105784369197,1.9528450685606512E-4,35.0,0.0029632579813414317,0.01,35.0,0.01,0.46136328961538586,0.057097666310360284,
0.17139922305630456,2.0681229126380692E-4,35.0,0.0031425627513815948,0.01,35.0,0.01,0.48394574493248743,0.05682049356152018,
0.19500285023426664,1.897028786550369E-4,35.0,0.0030037323886825855,0.01,35.0,0.01,0.43331235036669846,0.059027600349474386,
0.2009109608310137,1.8906929169930112E-4,35.0,0.002796970982195792,0.01,35.0,0.01,0.421473330988658,0.057575045265880295,
0.21969614683056524,2.0518545367563575E-4,35.0,0.00308773023547629,0.01,35.0,0.01,0.4483361272772828,0.06759553875408597,
0.2155149073792682,2.1961736649510406E-4,35.0,0.002722224416279345,0.01,35.0,0.01,0.39968256485431874,0.06462796909627609,
0.20956204938483985,2.108096582695952E-4,35.0,0.0028333685203177973,0.01,35.0,0.01,0.4585164457589517,0.06362447799286577,
0.21965765835161224,2.0571950119423676E-4,35.0,0.002985384888270052,0.01,35.0,0.01,0.4496201456084704,0.0673685631283014,
0.2073152147405939,2.0395329391750537E-4,35.0,0.002901169701654421,0.01,35.0,0.01,0.43909504426880536,0.06762054376763281,
0.17357154587401,2.3474856121974584E-4,35.0,0.0029098751526899086,0.01,35.0,0.01,0.4528952690461553,0.06335366527975488,
0.18623116947863522,2.8193111920257454E-4,35.0,0.002875115716634059,0.01,35.0,0.01,0.4671607907230554,0.058938224058722746,
0.18568049376505386,2.3614590294808056E-4,35.0,0.0027655704545206214,0.01,35.0,0.01,0.4594416893929639,0.06245776274713683,
0.1832215078916392,2.5118415722963366E-4,35.0,0.002924651531322589,0.01,35.0,0.01,0.43249472889661356,0.061753732893432396,
0.17348394873565998,2.635722783229419E-4,35.0,0.002823044706188641,0.01,35.0,0.01,0.46212198883527156,0.05578817623911459,
0.16944094119121103,2.5483870827129287E-4,35.0,0.0027031874255374995,0.01,35.0,0.01,0.4685539836210414,0.05242014264129328,
0.15832285726148015,2.595454279199008E-4,35.0,0.002728351738182259,0.01,35.0,0.01,0.43107109369710206,0.04804556412001104,
0.14983723685323672,2.4659590983822224E-4,35.0,0.002645343555937531,0.01,35.0,0.01,0.4623887323356085,0.062083326528215146,
0.14983723685323672,2.4659590983822224E-4,35.0,0.002645343555937531,0.01,35.0,0.01,0.4623887323356085,0.062083326528215146,
0.13000598783717496,2.296371278973611E-4,35.0,0.002862360927357183,0.01,35.0,0.01,0.4805947714507632,0.05766963748250541,
0.14228336336843428,1.938935701766379E-4,35.0,0.0025168929939861384,0.01,35.0,0.01,0.4675921370679564,0.057551937197728775,
0.15075000514025755,1.992805728644795E-4,35.0,0.002668606610491855,0.01,35.0,0.01,0.4810080261176635,0.05208498219702129,
0.13913480785646934,2.0842039137073252E-4,35.0,0.002895717870026186,0.01,35.0,0.01,0.4750175179229913,0.04971927123612942,
0.14506882228520435,2.0481263731401272E-4,35.0,0.002965930598781557,0.01,35.0,0.01,0.48630392031400504,0.05115206259745573,
0.14743605095741616,1.9155388805416676E-4,35.0,0.0030980380101129907,0.01,35.0,0.01,0.5180863539078572,0.04986875268524512,
0.15203265610979394,2.193269304263854E-4,35.0,0.0031494520693145264,0.01,35.0,0.01,0.4755548986864776,0.05081575907318193,
0.16006113245208445,2.041050840272931E-4,35.0,0.003027443490851795,0.01,35.0,0.01,0.4174985089372914,0.05045732494880837,
0.15975409093085619,2.123479702414961E-4,35.0,0.0027536508786251686,0.01,35.0,0.01,0.4658777149130599,0.047806277600907984,
0.18120697480136033,2.245716839361268E-4,35.0,0.0027396775255654295,0.01,35.0,0.01,0.4886459158925434,0.047788111884382235,
0.17573102397761126,2.1908526646842645E-4,35.0,0.002495423066236408,0.01,35.0,0.01,0.37845489329863413,0.05125870691809135,
0.19532042021970647,2.130474086544179E-4,35.0,0.0030962192872627963,0.01,35.0,0.01,0.38124676605469304,0.04948587675187402,
0.18810787299599296,2.238042121140055E-4,35.0,0.003227834963705169,0.01,35.0,0.01,0.3845216399560909,0.047935948100277806,
0.19237292820325985,2.0476171251903843E-4,35.0,0.002922275584333217,0.01,35.0,0.01,0.39258240051016086,0.04730614983648232,
0.1897067344123039,2.035108252890405E-4,35.0,0.002820142650750093,0.01,35.0,0.01,0.3848493164911183,0.046392313706934446,
0.15737043233753684,2.091530733735882E-4,35.0,0.00299907430283535,0.01,35.0,0.01,0.4394970388524739,0.04451133139541319,
0.15614171277256383,2.325593505796122E-4,35.0,0.0026115924934894436,0.01,35.0,0.01,0.4665662651467996,0.042266716718340126,
0.13600466117970042,2.3719991108590591E-4,35.0,0.0021415773190488737,0.01,35.0,0.01,0.5488804144807559,0.036718203889933916,
0.13300232802677006,2.7137387914982666E-4,35.0,0.0019432408826823009,0.01,35.0,0.01,0.5665727540476138,0.03642355645615,
0.1411523564085347,3.190381988517041E-4,35.0,0.0018030320213266037,0.01,35.0,0.01,0.7134851503289462,0.03864027522688312,
0.13766123343134107,3.221403518592172E-4,35.0,0.0019177682372226322,0.01,35.0,0.01,0.6323335963554473,0.04066507780547742,
0.14441916121057247,2.751664228768715E-4,35.0,0.0018499673350019024,0.01,35.0,0.01,0.5595658674077622,0.03461207784450953,
0.1436741020656559,3.015953195015371E-4,35.0,0.0019577627211637815,0.01,35.0,0.01,0.5611541366278012,0.030350614301718454,
0.17001572422327624,3.0060621493485835E-4,35.0,0.001663416984900528,0.01,35.0,0.01,0.5539027721632838,0.035480207821636606,
0.14414170616343264,2.9844659790998125E-4,35.0,0.0016627926205253598,0.01,35.0,0.01,0.5034885723094109,0.03858385646143667,
0.14989563462867492,3.180183484610174E-4,35.0,0.0016964912079167347,0.01,35.0,0.01,0.5872529163883708,0.032104614090685234,
0.15815231314757347,3.4455874208029464E-4,35.0,0.00191601667091646,0.01,35.0,0.01,0.6397413053173872,0.03625660415909185,
0.1641544400404046,3.687923762704161E-4,35.0,0.002153406177016951,0.01,35.0,0.01,0.5829747183062943,0.03788336885049264,
0.15287670436590303,3.81072542573183E-4,35.0,0.0026805818500294,0.01,35.0,0.01,0.5452330626936072,0.03915706629346453,
0.13881800776437664,3.65298281480562E-4,35.0,0.002798768357014976,0.01,35.0,0.01,0.5658064251855948,0.036623426345609646,
0.15247784458236716,3.597335003921494E-4,35.0,0.002951906119088291,0.01,35.0,0.01,0.516903551980469,0.03897614911375365,
0.15297458668081954,3.2958196623946514E-4,35.0,0.0029726962565290913,0.01,35.0,0.01,0.5670653296280374,0.03535455850225482,
0.15297458668081954,3.2958196623946514E-4,35.0,0.0029726962565290913,0.01,35.0,0.01,0.5670653296280374,0.03535455850225482,
0.15257901418787506,3.284701484482694E-4,35.0,0.002746993544604165,0.01,35.0,0.01,0.6029753343850097,0.035513204812409896,
0.15257901418787506,3.284701484482694E-4,35.0,0.002746993544604165,0.01,35.0,0.01,0.6029753343850097,0.035513204812409896,
0.15257901418787506,3.284701484482694E-4,35.0,0.002746993544604165,0.01,35.0,0.01,0.6029753343850097,0.035513204812409896,
0.14950704804613119,3.0258353523666834E-4,35.0,0.003187500243328645,0.01,35.0,0.01,0.6298267769419424,0.03409082992282759,
0.14640241198166218,2.9562677809239407E-4,35.0,0.0030734210657009046,0.01,35.0,0.01,0.6277058776864156,0.03317437016977409,
0.1372418770711839,3.0883469734349796E-4,35.0,0.0029177848927037803,0.01,35.0,0.01,0.5471756038761703,0.030991527725574015,
0.1337416670216364,2.7165366682793256E-4,35.0,0.002511596566560606,0.01,35.0,0.01,0.6817674202857716,0.03479009961709603,
0.13472171111634773,3.300079850581633E-4,35.0,0.0023031145910496387,0.01,35.0,0.01,0.6315090472097222,0.0398272994427044,
0.14840857458296522,3.2169572655760964E-4,35.0,0.002511937428837841,0.01,35.0,0.01,0.667076693267419,0.035382995226425705,
0.1518676109091559,3.2083958942250696E-4,35.0,0.002589780561823207,0.01,35.0,0.01,0.6811628091986013,0.044003681076565763,
0.1720051714273247,3.0696965727744274E-4,35.0,0.0025714539341495845,0.01,35.0,0.01,0.6451656213270881,0.036353061109940514,
0.17207017968925784,3.0423225007481067E-4,35.0,0.002492605521167885,0.01,35.0,0.01,0.6263974350463528,0.03931178452887182,
0.15455379385246926,3.0995437313476493E-4,35.0,0.0028962049705803547,0.01,35.0,0.01,0.5864522864685826,0.042165021205138355,
0.14634900572848525,3.503612979139841E-4,35.0,0.0029123820764841244,0.01,35.0,0.01,0.6118799704601711,0.044751258606775736,
0.15654859879638583,3.4402939274871027E-4,35.0,0.002826990859129249,0.01,35.0,0.01,0.6855957772777349,0.04790186821389977,
0.16521510342164247,3.8615316529208533E-4,35.0,0.002800168728860827,0.01,35.0,0.01,0.67046834728624,0.041033797198996594,
0.18734087989640125,3.530107269927102E-4,35.0,0.0026793296958555852,0.01,35.0,0.01,0.6569933630689255,0.03912923500922049,
0.1723412000218919,3.1612904763443807E-4,35.0,0.0027331650340340166,0.01,35.0,0.01,0.5767106435840199,0.03705298072029648,
0.17845645851838796,3.11251702434072E-4,35.0,0.0030357354956300673,0.01,35.0,0.01,0.531074025298247,0.03763072795037152,
0.2029735334893419,3.311740480098054E-4,35.0,0.0031693332291568886,0.01,35.0,0.01,0.4776069361888495,0.04309655732022795,
0.19371787839989657,3.2338032655291455E-4,35.0,0.002977524018688239,0.01,35.0,0.01,0.4767270322153755,0.042174961820168964,
0.1973426521454657,3.238175871847907E-4,35.0,0.002680276773860907,0.01,35.0,0.01,0.5195137296051617,0.04063341009763259,
0.18589127442883507,3.0609769154271043E-4,35.0,0.0024616081842058542,0.01,35.0,0.01,0.5697391554869041,0.040948157431992864,
0.18589127442883507,3.0609769154271043E-4,35.0,0.0024616081842058542,0.01,35.0,0.01,0.5697391554869041,0.040948157431992864,
0.20274110276151505,2.9981935038045907E-4,35.0,0.0024401908289127115,0.01,35.0,0.01,0.5819775658043548,0.040443887364521765,
0.20690480270071704,2.761361597246472E-4,35.0,0.002640033638914428,0.01,35.0,0.01,0.6110893612845987,0.039847209327408005,
0.2065044415736207,2.508356369833301E-4,35.0,0.0022626972467770425,0.01,35.0,0.01,0.6629993737883543,0.040152618013840964,
0.21601656272948533,2.6074540563846547E-4,35.0,0.0023965707032421193,0.01,35.0,0.01,0.63314037654504,0.03970893689076131,
0.21634748061251904,2.797651374316377E-4,35.0,0.0025041044123442686,0.01,35.0,0.01,0.6192763699325389,0.03978536195206276,
0.1918478206877578,2.638802896116508E-4,35.0,0.002332371297390787,0.01,35.0,0.01,0.5002610845860421,0.03494727719198059,
0.1863501628204009,2.418384666795615E-4,35.0,0.0024995583699670173,0.01,35.0,0.01,0.48801360892644136,0.040383154219176064,
0.2032171313407647,2.3430261131085568E-4,35.0,0.0022679378313522343,0.01,35.0,0.01,0.47994462042672253,0.04623091955728392,
0.2032171313407647,2.3430261131085568E-4,35.0,0.0022679378313522343,0.01,35.0,0.01,0.47994462042672253,0.04623091955728392,
0.2032171313407647,2.3430261131085568E-4,35.0,0.0022679378313522343,0.01,35.0,0.01,0.47994462042672253,0.04623091955728392,
0.21553561783809436,3.0660800613603763E-4,35.0,0.0022861653463020575,0.01,35.0,0.01,0.5125372470630057,0.05147194108928774,
0.21119529938361542,3.2520105700147635E-4,35.0,0.002173364798629527,0.01,35.0,0.01,0.4966899645698333,0.051492483844318836,
0.1808643314018426,3.2313324987399294E-4,35.0,0.0027131677724891033,0.01,35.0,0.01,0.5252577241070139,0.046688532988134655,
0.1810309785558688,3.0572503572336217E-4,35.0,0.002819195283950319,0.01,35.0,0.01,0.5398308763587375,0.047002952054426964,
0.1634004713082178,2.9333607671728926E-4,35.0,0.0030310008092799814,0.01,35.0,0.01,0.4828825418292348,0.05295053791327865,
0.17881384672377554,2.60990628691728E-4,35.0,0.0022389729801792872,0.01,35.0,0.01,0.4884000103776788,0.052041076250967114,
0.20796229341841824,2.2642071076035787E-4,35.0,0.0021792922260415494,0.01,35.0,0.01,0.5276705542039412,0.044088569072182934,
0.1947418567464687,2.345247857909184E-4,35.0,0.0022867122549550035,0.01,35.0,0.01,0.4966848828029802,0.04297187209767421,
0.19906102007186233,2.035185436900601E-4,35.0,0.0020918905556234053,0.01,35.0,0.01,0.5189278470732959,0.041449528804991344,
0.24619647831497257,1.9229470676729207E-4,35.0,0.0022929406116957906,0.01,35.0,0.01,0.5948591811144618,0.03928661671665445,
0.21178012646211405,2.1118994500442663E-4,35.0,0.0024062766583493327,0.01,35.0,0.01,0.6549515868453467,0.040771550046510285,
0.19215878489962723,2.1776371769622287E-4,35.0,0.002597136702608011,0.01,35.0,0.01,0.577681234432438,0.041875915402758424,
0.18343612214307886,1.934077687315662E-4,35.0,0.002464194393209457,0.01,35.0,0.01,0.6728172297577393,0.042522621108406884,
0.18375650872614344,1.8736169835025177E-4,35.0,0.002750925500709199,0.01,35.0,0.01,0.6698233630235311,0.041871119970615774,
0.1772399772553967,1.761705835548334E-4,35.0,0.0030239522687378834,0.01,35.0,0.01,0.6747323716095078,0.04205758208901457,
0.1829812939636022,1.953629551346249E-4,35.0,0.0025932796995717447,0.01,35.0,0.01,0.6781719703641809,0.03499999356220762,
0.15912054119153787,1.913685346134385E-4,35.0,0.0023731108687958867,0.01,35.0,0.01,0.6647172800583092,0.03391902632075967,
0.15784454823957314,1.9993858851029457E-4,35.0,0.0024031094243562303,0.01,35.0,0.01,0.5895693445506156,0.0342320635084673,
0.17440823199179692,2.0749827626851536E-4,35.0,0.0022514111475136146,0.01,35.0,0.01,0.6371972416676562,0.03713881719038928,
0.1838024593482354,2.0901904833256434E-4,35.0,0.002142335938754208,0.01,35.0,0.01,0.6427589406678269,0.04019344057899481,
0.1770024548104716,2.0131523287688743E-4,35.0,0.001993285276399856,0.01,35.0,0.01,0.5647170724258028,0.03932425845412429,
0.17147930084320231,2.1936074869937535E-4,35.0,0.0016042054791722848,0.01,35.0,0.01,0.5225218589301219,0.035754526500548924,
0.16319433859845472,1.9304947416591455E-4,35.0,0.001575133083741539,0.01,35.0,0.01,0.5644455697212533,0.03576447773583277,
0.16607300129764882,1.9558202091550235E-4,35.0,0.0015110984662827763,0.01,35.0,0.01,0.5629254891388112,0.03479588499060468,
0.1603872723156198,2.0513568032291712E-4,35.0,0.0015306968001214678,0.01,35.0,0.01,0.5431175761923418,0.03560256489554542,
0.1563437770951842,2.1507134327658633E-4,35.0,0.0015662057322325326,0.01,35.0,0.01,0.5700347272319483,0.03520629387445474,
0.16105123242554198,2.1872702595675809E-4,35.0,0.001538565542512862,0.01,35.0,0.01,0.562856741841062,0.03915727551738608,
0.16852987487340693,2.134261196499062E-4,35.0,0.0013547107676015022,0.01,35.0,0.01,0.5315275362947223,0.041137147687004584,
0.14884695258726108,2.1423661725689412E-4,35.0,0.00144235593823763,0.01,35.0,0.01,0.5579218824426915,0.04025437589726808,
0.1608269307454149,2.1072211589830782E-4,35.0,0.0012525879238840958,0.01,35.0,0.01,0.5653968110629176,0.04425668705095121,
0.1579736557180717,2.2163958102622904E-4,35.0,0.0012227023905264504,0.01,35.0,0.01,0.624358944528554,0.04434313445269579,
0.15683832760145336,2.1788542758381955E-4,35.0,0.001443480959940654,0.01,35.0,0.01,0.6495982921103088,0.048646375570631,
0.1877006135261295,2.817508714687878E-4,35.0,0.001245456132335795,0.01,35.0,0.01,0.6334252713673321,0.04386041808400735,
0.16886090504502724,2.6693811934564696E-4,35.0,0.001364032235225457,0.01,35.0,0.01,0.638899771768516,0.045780371381507,
0.21313632815463465,2.7798177544411594E-4,35.0,0.001182777579534924,0.01,35.0,0.01,0.5984427547211293,0.045717628021133126,
0.20258033202904463,2.9120306692608373E-4,35.0,0.0011816940221502333,0.01,35.0,0.01,0.6103175424549746,0.04079867450334427,
0.2079821819829784,2.861677674240357E-4,35.0,0.0011890389434932585,0.01,35.0,0.01,0.6135671648756419,0.04022976194906397,
0.19354745145591917,3.218487158534624E-4,35.0,0.0012627675356533003,0.01,35.0,0.01,0.5694810697699861,0.03846563062375108,
0.2091925655319009,3.6339349534770615E-4,35.0,0.0012439419320387757,0.01,35.0,0.01,0.6086968272331044,0.042717540729435316,
0.1988725732151255,3.4226483518326993E-4,35.0,0.0014247889925165607,0.01,35.0,0.01,0.7356381147182929,0.056129327012274764,
0.17909175677416847,2.823890338625124E-4,35.0,0.001398708222833328,0.01,35.0,0.01,0.7514919580922651,0.051765523981378556,
0.1885013470598974,2.664730759196919E-4,35.0,0.0015165858363299421,0.01,35.0,0.01,0.7128449562855043,0.05535704960988726,
0.17769673216271797,2.6190396799653695E-4,35.0,0.0016096263488524882,0.01,35.0,0.01,0.6921957477286946,0.052299515215866635,
0.19098403136599768,2.708254503116743E-4,35.0,0.0019019380622399382,0.01,35.0,0.01,0.71321835303474,0.051792685397013635,
0.17506892554603234,3.107185692048433E-4,35.0,0.002203866041735475,0.01,35.0,0.01,0.6680602757227749,0.04881305563715823,
0.17506892554603234,3.107185692048433E-4,35.0,0.002203866041735475,0.01,35.0,0.01,0.6680602757227749,0.04881305563715823,
0.16579230004492507,2.9006407871407896E-4,35.0,0.002029671211178844,0.01,35.0,0.01,0.5791863247597148,0.04602620569618372,
0.1574812676292353,2.6838610589594237E-4,35.0,0.002093351874774087,0.01,35.0,0.01,0.49995137812616475,0.04835361074099542,
0.16419266009923686,2.673943229211441E-4,35.0,0.002106318821837603,0.01,35.0,0.01,0.5043229973515903,0.046405814584458624,
0.15901079713498764,2.955008704629801E-4,35.0,0.001956011483333909,0.01,35.0,0.01,0.5126072080271306,0.04916975041093753,
0.16320574444714653,3.109188661522717E-4,35.0,0.001928040293419977,0.01,35.0,0.01,0.48784898374957286,0.046435385632606,
0.16320574444714653,3.109188661522717E-4,35.0,0.001928040293419977,0.01,35.0,0.01,0.48784898374957286,0.046435385632606,
0.17119947945359995,3.353945963841147E-4,35.0,0.0019509942488604196,0.01,35.0,0.01,0.4338663512797234,0.048739378418349834,
0.18156736403635357,3.2340697666773056E-4,35.0,0.0021054272150515256,0.01,35.0,0.01,0.4564966206140443,0.04528937761358253,
0.19468894657457939,3.210758072667911E-4,35.0,0.002145728876598,0.01,35.0,0.01,0.43936015409771256,0.04565619267519117,
0.17945961562744323,2.8199141427134807E-4,35.0,0.0021511121206398242,0.01,35.0,0.01,0.4257249945306517,0.04416278729931282,
0.19417750576839643,2.5963436979613925E-4,35.0,0.0023558360385364735,0.01,35.0,0.01,0.40250671825327405,0.049256816632629506,
0.19104183866140045,2.2820759745698213E-4,35.0,0.0025056670782808987,0.01,35.0,0.01,0.43284311458456903,0.057317368605073714,
0.19143813080241343,2.329892328012585E-4,35.0,0.002549247477167422,0.01,35.0,0.01,0.41049862578583485,0.05593897315829267,
0.18778891156817837,2.383976214670845E-4,35.0,0.0022288012283317982,0.01,35.0,0.01,0.3999703661498205,0.05418205170375085,
0.175687362972116,2.2938065859058436E-4,35.0,0.002308400053605147,0.01,35.0,0.01,0.41552599763964093,0.052780913457146195,
0.18512414785235976,2.1311210107464163E-4,35.0,0.0022123226921908113,0.01,35.0,0.01,0.44462928072616875,0.053268317487508265,
0.19399576072558145,2.3586909062585512E-4,35.0,0.0022424903247674137,0.01,35.0,0.01,0.4632709124576084,0.0509108633305898,
0.19243363853230624,2.1628887630829852E-4,35.0,0.0021201845878935357,0.01,35.0,0.01,0.45281293834195,0.05161623726297118,
0.19243363853230624,2.1628887630829852E-4,35.0,0.0021201845878935357,0.01,35.0,0.01,0.45281293834195,0.05161623726297118,
0.1809791645763692,2.2264156526110906E-4,35.0,0.002241785087232023,0.01,35.0,0.01,0.4229440663520924,0.04946761912660749,
0.16746590605674702,2.2297227814689036E-4,35.0,0.0021153146696114935,0.01,35.0,0.01,0.5134500834162102,0.05430978907561602,
0.1790566106573398,2.085078513400539E-4,35.0,0.0022650708485653826,0.01,35.0,0.01,0.5712492954009888,0.05035491137453757,
0.19153775268449183,2.2249708002965632E-4,35.0,0.0024273639191055222,0.01,35.0,0.01,0.575822733799175,0.04765847270216899,
0.23382627415441298,2.695500602448961E-4,35.0,0.0023217059810088907,0.01,35.0,0.01,0.5460507214520075,0.0432568573056879,
0.21352551348372126,2.4494830331665715E-4,35.0,0.002673758634638644,0.01,35.0,0.01,0.5487490627791657,0.04785047166687542,
0.19647408367054314,2.404426102946388E-4,35.0,0.0023669036252800873,0.01,35.0,0.01,0.5967795593310146,0.04238396720364293,
0.21431081454019424,2.400257547884121E-4,35.0,0.002591219462935915,0.01,35.0,0.01,0.5831704672812269,0.044294397853744095,
0.23614184209758268,2.484186669342027E-4,35.0,0.0027834566736443934,0.01,35.0,0.01,0.5578105011073036,0.044811414328834454,
0.2273368194306891,2.4394327483130736E-4,35.0,0.002743403708172901,0.01,35.0,0.01,0.6209358324480496,0.043771399629577136,
0.2291278831069544,2.520544008919292E-4,35.0,0.002896167396644846,0.01,35.0,0.01,0.632024204587647,0.04347105974477342,
0.21901779536790772,2.3719758109844286E-4,35.0,0.0032461617846421963,0.01,35.0,0.01,0.7036332260865429,0.04938545374394928,
0.24596993101775902,2.624163174915486E-4,35.0,0.0035373530979550573,0.01,35.0,0.01,0.6263051145820667,0.06080653870350513,
0.3011501289277286,2.6327466050336416E-4,35.0,0.003125638421952868,0.01,35.0,0.01,0.6373520311678549,0.050676430252729346,
0.27505535493279337,2.4622721715711354E-4,35.0,0.0034087694494351526,0.01,35.0,0.01,0.549564732456204,0.0487397023389091,
0.28529369236107266,2.6110980636085524E-4,35.0,0.0033073061206252813,0.01,35.0,0.01,0.5391669166427708,0.0472554260661006,
0.2691282417729138,2.7038789459315636E-4,35.0,0.0034083578519513453,0.01,35.0,0.01,0.5260592843981531,0.04468254646743205,
0.2595219424111637,2.8835781502538257E-4,35.0,0.0035841016969306258,0.01,35.0,0.01,0.6455074039074971,0.05106325698692962,
0.26360859482881227,2.6411862879977335E-4,35.0,0.0031250366389230936,0.01,35.0,0.01,0.6690421764917539,0.05672219600395011,
0.25118628845072805,2.5647473344423625E-4,35.0,0.0029182773717611804,0.01,35.0,0.01,0.7509999534690494,0.0626364776692643,
0.2463985263934013,2.1461835933847203E-4,35.0,0.0029129368271804427,0.01,35.0,0.01,0.7364879289818579,0.06354195966154516,
0.2577600799973018,2.2026741322992384E-4,35.0,0.0030200926503937625,0.01,35.0,0.01,0.6358611806332365,0.06794464558524377,
0.25447539498938404,2.192405470880406E-4,35.0,0.0030820291392734092,0.01,35.0,0.01,0.6322688149561614,0.06705584606300939,
0.2459981256187696,2.3892999114975166E-4,35.0,0.0031666772141421577,0.01,35.0,0.01,0.5445750748352574,0.06330385475452488,
0.2459981256187696,2.3892999114975166E-4,35.0,0.0031666772141421577,0.01,35.0,0.01,0.5445750748352574,0.06330385475452488,
0.24131722736825298,2.338375268714627E-4,35.0,0.003261138762063723,0.01,35.0,0.01,0.5140167093133854,0.06457639735568335,
0.224154869432504,2.299428392572357E-4,35.0,0.0028844331552896566,0.01,35.0,0.01,0.5876201544789718,0.06824858031241804,
0.2528744598787272,2.2450587996332647E-4,35.0,0.0023982618339183073,0.01,35.0,0.01,0.5678650843084534,0.057485115806293854,
0.2528744598787272,2.2450587996332647E-4,35.0,0.0023982618339183073,0.01,35.0,0.01,0.5678650843084534,0.057485115806293854,
0.2528744598787272,2.2450587996332647E-4,35.0,0.0023982618339183073,0.01,35.0,0.01,0.5678650843084534,0.057485115806293854,
0.2470205615000941,2.1691422580268947E-4,35.0,0.002113122722716081,0.01,35.0,0.01,0.6413058129746021,0.05901398629224886,
