T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,3.290758902344805,2.1826084720148486,1.8825127616004773,4.818812984438336,6.119477146774659,5.726576824471544,5.592756873020517,4.908686416856125,4.022142367675448,4.938801470210116,4.975868511196201,4.230675759986168,4.744716205858938,4.870063543024957,3.873339819980128,6.8532192198604145,3.298869258384868,5.497401970570034,2.791508881486139,5.026405583641262,2.623020275601572,3.082517358657763,1.3366513961318096,1.6004825113384027,0.9179724826881729,0.7280269661536267,0.72252455117946,0.8121175006975225,0.676860037482058,0.6189401136070433,0.24302187386581553,0.039287361608917964,0.1800051795523531,0.1264092149271656,0.1170359783472712,0.06259488416827326,0.2075534013826894,0.023824228813063265,0.276611892408173,0.08260603002885283,0.09948745618928174,0.05966245899753841,0.3744556478067462,0.1909314799371202,0.14906424597239398,0.03599999207856175,0.357387672439335,0.348218330612196,0.6050549115092114,0.40603393313102054,0.17961745429508322,0.09767115394405913,0.4682236007475131,0.22709116599308946,0.0,0.0,0.06471159596052926,0.10882672716511296,0.4861297720801468,0.327719564270648,0.625837183704469,0.2273793323501289,0.4902689140069098,0.2895582836160554,0.48423875176007874,1.1678681020229675,1.967313221971164,1.0226724883612932,2.0693366527700534,1.7736124913210243,1.371789713491824,1.6624046490409434,3.315767784389738,3.8897454687943966,1.1929454441080058,2.348603640567861,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,3.290758902344805,2.1826084720148486,1.8825127616004773,4.818812984438336,6.119477146774659,5.726576824471544,5.592756873020517,4.908686416856125,4.022142367675448,4.938801470210116,4.975868511196201,4.230675759986168,4.744716205858938,4.870063543024957,3.873339819980128,6.8532192198604145,3.298869258384868,5.497401970570034,2.791508881486139,5.026405583641262,2.623020275601572,3.082517358657763,1.3366513961318096,1.6004825113384027,0.9179724826881729,0.7280269661536267,0.72252455117946,0.8121175006975225,0.676860037482058,0.6189401136070433,0.24302187386581553,0.039287361608917964,0.1800051795523531,0.1264092149271656,0.1170359783472712,0.06259488416827326,0.2075534013826894,0.023824228813063265,0.276611892408173,0.08260603002885283,0.09948745618928174,0.05966245899753841,0.3744556478067462,0.1909314799371202,0.14906424597239398,0.03599999207856175,0.357387672439335,0.348218330612196,0.6050549115092114,0.40603393313102054,0.17961745429508322,0.09767115394405913,0.4682236007475131,0.22709116599308946,0.0,0.0,0.06471159596052926,0.10882672716511296,0.4861297720801468,0.327719564270648,0.625837183704469,0.2273793323501289,0.4902689140069098,0.2895582836160554,0.48423875176007874,1.1678681020229675,1.967313221971164,1.0226724883612932,2.0693366527700534,1.7736124913210243,1.371789713491824,1.6624046490409434,3.315767784389738,3.8897454687943966,1.1929454441080058,2.348603640567861,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,3.290758902344805,2.1826084720148486,1.8825127616004773,4.818812984438336,6.119477146774659,5.726576824471544,5.592756873020517,4.908686416856125,4.022142367675448,4.938801470210116,4.975868511196201,4.230675759986168,4.744716205858938,4.870063543024957,3.873339819980128,6.8532192198604145,3.298869258384868,5.497401970570034,2.791508881486139,5.026405583641262,2.623020275601572,3.082517358657763,1.3366513961318096,1.6004825113384027,0.9179724826881729,0.7280269661536267,0.72252455117946,0.8121175006975225,0.676860037482058,0.6189401136070433,0.24302187386581553,0.039287361608917964,0.1800051795523531,0.1264092149271656,0.1170359783472712,0.06259488416827326,0.2075534013826894,0.023824228813063265,0.276611892408173,0.08260603002885283,0.09948745618928174,0.05966245899753841,0.3744556478067462,0.1909314799371202,0.14906424597239398,0.03599999207856175,0.357387672439335,0.348218330612196,0.6050549115092114,0.40603393313102054,0.17961745429508322,0.09767115394405913,0.4682236007475131,0.22709116599308946,0.0,0.0,0.06471159596052926,0.10882672716511296,0.4861297720801468,0.327719564270648,0.625837183704469,0.2273793323501289,0.4902689140069098,0.2895582836160554,0.48423875176007874,1.1678681020229675,1.967313221971164,1.0226724883612932,2.0693366527700534,1.7736124913210243,1.371789713491824,1.6624046490409434,3.315767784389738,3.8897454687943966,1.1929454441080058,2.348603640567861,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,3.290758902344805,2.1826084720148486,1.8825127616004773,4.818812984438336,6.119477146774659,5.726576824471544,5.592756873020517,4.908686416856125,4.022142367675448,4.938801470210116,4.975868511196201,4.230675759986168,4.744716205858938,4.870063543024957,3.873339819980128,6.8532192198604145,3.298869258384868,5.497401970570034,2.791508881486139,5.026405583641262,2.623020275601572,3.082517358657763,1.3366513961318096,1.6004825113384027,0.9179724826881729,0.7280269661536267,0.72252455117946,0.8121175006975225,0.676860037482058,0.6189401136070433,0.24302187386581553,0.039287361608917964,0.1800051795523531,0.1264092149271656,0.1170359783472712,0.06259488416827326,0.2075534013826894,0.023824228813063265,0.276611892408173,0.08260603002885283,0.09948745618928174,0.05966245899753841,0.3744556478067462,0.1909314799371202,0.14906424597239398,0.03599999207856175,0.357387672439335,0.348218330612196,0.6050549115092114,0.40603393313102054,0.17961745429508322,0.09767115394405913,0.4682236007475131,0.22709116599308946,0.0,0.0,0.06471159596052926,0.10882672716511296,0.4861297720801468,0.327719564270648,0.625837183704469,0.2273793323501289,0.4902689140069098,0.2895582836160554,0.48423875176007874,1.1678681020229675,1.967313221971164,1.0226724883612932,2.0693366527700534,1.7736124913210243,1.371789713491824,1.6624046490409434,3.315767784389738,3.8897454687943966,1.1929454441080058,2.348603640567861,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,3.290758902344805,2.1826084720148486,1.8825127616004773,4.818812984438336,6.119477146774659,5.726576824471544,5.592756873020517,4.908686416856125,4.022142367675448,4.938801470210116,4.975868511196201,4.230675759986168,4.744716205858938,4.870063543024957,3.873339819980128,6.8532192198604145,3.298869258384868,5.497401970570034,2.791508881486139,5.026405583641262,2.623020275601572,3.082517358657763,1.3366513961318096,1.6004825113384027,0.9179724826881729,0.7280269661536267,0.72252455117946,0.8121175006975225,0.676860037482058,0.6189401136070433,0.24302187386581553,0.039287361608917964,0.1800051795523531,0.1264092149271656,0.1170359783472712,0.06259488416827326,0.2075534013826894,0.023824228813063265,0.276611892408173,0.08260603002885283,0.09948745618928174,0.05966245899753841,0.3744556478067462,0.1909314799371202,0.14906424597239398,0.03599999207856175,0.357387672439335,0.348218330612196,0.6050549115092114,0.40603393313102054,0.17961745429508322,0.09767115394405913,0.4682236007475131,0.22709116599308946,0.0,0.0,0.06471159596052926,0.10882672716511296,0.4861297720801468,0.327719564270648,0.625837183704469,0.2273793323501289,0.4902689140069098,0.2895582836160554,0.48423875176007874,1.1678681020229675,1.967313221971164,1.0226724883612932,2.0693366527700534,1.7736124913210243,1.371789713491824,1.6624046490409434,3.315767784389738,3.8897454687943966,1.1929454441080058,2.348603640567861,
NaN,NaN,NaN,6.295326830643499,2.692029656257198,2.0610564109723706,3.6251380922579597,2.8243809766120447,3.083202318394909,4.713655412750948,4.87525989360472,5.789796532621312,3.6868425557602182,5.44844500846713,5.037881556734965,4.977764628742704,4.73220839783645,4.8261665258271504,4.916369599198898,4.397921641361621,4.0076210054593835,6.848788788340368,2.761619142154723,4.804845558644174,2.6747304066094397,4.535039431104405,2.3048437698681634,3.5677821717081306,1.9980353450716222,2.6350629213023837,1.154755221905869,0.8416103617442902,0.26113819819832756,0.23624439630094357,0.17158195170051918,0.11884275437947546,0.37124399542425685,0.1784258374313451,0.08703459338647561,0.05677469860743707,0.06247879976308529,0.025238485728535327,0.05218941298826841,0.1318351218162242,0.27819099769376926,0.19724580741505848,0.41746505771806647,0.24798903930149774,0.7607960442711077,0.5881872792384558,0.8360950785116599,0.5126631335239857,0.5303097878692439,0.35830375619430155,0.4144251764840739,0.4550427825922945,0.36238337493153033,0.10665687880756124,0.3505792292374888,0.16290891978719202,0.33298551996816095,0.21274979372464792,0.22818776565840732,0.3020493671726363,0.17961991919468331,0.19363316800521438,0.16894201041896803,0.04143220760434276,0.2202582118881987,0.2961056069174913,0.9223197297957361,0.6949718919139544,0.26255485597989214,0.6782075865105434,0.6107206069397576,0.41918630472064305,0.710457880139578,0.8277207835641313,0.5768702034408344,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,0.0,1.7343872591021816,2.7911427563040347,3.929335934337265,3.0134615715477135,3.866813021443924,6.673648934494791,3.2575675250909684,6.435974192765695,4.325956970521238,4.53671871738817,4.841419197155506,3.968376566794098,4.8961517259408245,4.886414230041263,4.958316564537912,4.780780717221545,4.459463398027417,7.549128777455525,3.8324159562719613,6.326765662720841,3.794104789564257,5.417953282543857,2.6522195207180745,3.307444656643806,2.0890532446185004,2.4609885299144665,1.3759438669817001,1.7125520002239654,0.7984636142660996,1.185898116103275,0.6366780009980484,0.34257196492804015,0.1463050990774049,0.2942903501411706,0.2986036182766291,0.240573887228087,0.15122680669228467,0.03588568733075236,0.2601265710321726,0.041137514318824224,0.06506294133413444,0.0724000672890616,0.13297567373677693,0.12300143706268961,0.3130334413743677,0.2567752419532566,0.5322776042123515,0.5042105038507018,0.66917654743567,0.8202179303037456,0.8471387784642527,0.5754583410092619,0.7056989436726115,0.4913922765772731,0.4922148025686706,0.27231973392034053,0.2659487054858895,0.2348668276678913,0.3883516518944597,0.15359524261573418,0.26669407805295636,0.17293518123281762,0.1546378418809838,0.09117397293356008,0.14913864789350031,0.07885638678571125,0.0,0.13457538935314642,0.13186586902083797,0.09567645834530684,0.0,0.0,0.0,0.22739059208535395,0.22092740353135884,0.49609743136592077,0.6022726251601414,0.0,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,4.771090583484574,5.934890194451067,5.7964803605210395,4.025629568239006,6.218895129074365,4.879410038526191,3.2134149054640955,4.309163151430941,4.404746801522448,4.217304890331754,5.064594517372882,4.229528839778131,4.745902540064608,4.970052179372642,4.590522192469161,7.51819096242507,3.523985490461245,6.061037042220352,3.1189244743435482,4.966046747481056,2.2601607065169724,3.6817906058427186,2.087333822592093,2.6259431531867854,1.1006895765425075,0.9268862304697982,0.5705414067164535,0.4284834694195748,0.16482618318731082,0.08401488101661618,0.2729395249605876,0.2497772537591501,0.11885169769667166,0.18357433157406394,0.046536658535010565,0.05715902640365301,0.284463711742254,0.11873978708512646,0.1164767556817283,0.1189092435533684,0.23212952296657866,0.0947771059946345,0.0,0.025043876466170983,0.20085674851038987,0.1616791460454491,0.09565078159198726,0.0,0.08363654629452565,0.06195165302538454,0.4551994273072978,0.4800075119255586,0.8158322776759603,0.6219117099668802,1.2106936257896692,0.8109604483560274,0.8398080358393597,0.640113912530402,1.3126881760522444,0.7375145102845462,0.4480059677740019,0.5511180747778331,0.7424478422038314,0.5387734906611309,0.9244023466760323,0.9496573376033485,1.2216183907947284,1.2710471990730454,0.6802354941268891,0.6742439808436228,0.7664969099430798,0.6953156035399893,0.4532727322920223,0.6014829706998517,0.6898272955379712,0.09809470333990382,
NaN,NaN,4.249306436547657,0.0,3.811536326811646,2.0521762349991235,3.6273910770829807,1.8359600848502726,4.067779652994554,5.244498094069421,4.4204348727934075,5.2063832551696265,4.284767857483055,5.480225143302633,4.528223546899555,4.6795971766956885,5.511573522105171,5.653867796017781,5.812162668438295,5.309296825436305,4.484698341907226,7.423865725551744,3.146049205867426,5.3303275957817045,2.546607209871667,4.143521754030187,1.927131008517463,2.432423792058241,1.1842516900019264,1.686110937850379,0.9615239323784208,1.1103000054232754,0.5929615151270683,0.965761711698662,0.8328890913764649,0.5823002955218423,0.41625215477300714,0.13731835713829557,0.07352735451083406,0.078484857051915,0.06107845743442196,0.1903947073396879,0.2556166267385782,0.061628553699531005,0.13144210258814687,0.11920575427919035,0.3448838008661864,0.18077946765504263,0.2221537038325682,0.16269423981254397,0.1196643040167423,0.1598126264134719,0.1919701348177982,0.19151928271891805,0.2881194714448526,0.09149937498762485,0.2043900778387055,0.0539103291892872,0.0,0.030139139216876998,0.23991636669003666,0.10465500523572246,0.31224086681616675,0.09197238088716157,0.16564197572729694,0.22768903377270855,0.5339578253454368,0.16674740172885494,1.20883974702804,0.7095624770239974,0.7512897729612825,1.2563458776234127,2.3343634924816055,1.4166295479368765,1.1656539775750556,2.8308107365517596,2.548282006117477,3.6536308655991236,2.410880929248231,2.6029286868388275,2.5236309940914023,2.0159266781985825,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,4.04161185743731,3.633926082498867,3.3103984310418855,4.870824914386192,6.05408830682795,4.422619196059284,5.832738302207496,4.3267495282502875,4.017464835154144,4.040512656778409,3.7290487584077705,4.383386165844081,4.685128068979135,5.440040155503133,5.873752073441579,4.665789313128642,8.174519479608616,2.977816534317465,5.419748195748533,2.9339584816746296,4.4331500763002945,2.4207910814607647,3.4878147582837733,2.0453209260523524,3.39554319522512,2.046300241599872,2.08200739654176,1.085147469713904,0.6571447168954697,0.3702909659858689,0.5550484596267123,0.40712802002807835,0.3036959054537937,0.012039696903221408,0.06421190279804583,0.15055960519432404,0.14898513029393315,0.03323909830061904,0.0857044544768549,0.020568499714589083,0.0719824514197631,0.087822344120817,0.03739247226515021,0.16166495677570517,0.15126301603328932,0.385930234168788,0.24517590894869024,0.36341149317133087,0.22834247738637622,0.3659323322029732,0.20334414923209376,0.22599651292252043,0.3024529074458993,0.1748594999895815,0.3962275894174519,0.4320850915635131,0.3257766502491862,0.3929173861260277,0.24420175711808986,0.34438543014897355,0.1318516568442281,0.4029894563853579,0.24787991997853176,0.6238178943317051,1.062341153439032,1.1550735356686308,1.4151161459839445,1.9929722446101015,0.9592669496846306,0.6711773974644806,0.43032708947983633,0.5001038070473326,0.22348061249872295,0.43196669574788865,0.6819639306844723,0.5849973188168885,0.35240507258392717,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,3.0851116503918847,4.683882560167114,3.3702862838660557,5.2070346626441415,4.728942522425987,4.880156019575774,5.8013577877282705,4.313261326604548,4.414141623642913,5.0205286633790855,4.219896129400868,5.402562080897461,5.033390227225373,4.766673627028783,4.130218580184423,3.859531294009143,7.529631427602893,3.4477656838666553,5.769280522639649,2.9435080276443597,5.460430042154444,2.9457253992228507,4.1374116347138346,1.748436458987092,2.596823815163354,1.4439993519460408,1.3313156057551478,0.8282750150528115,0.8409826095354141,0.6363831845260925,0.3961033691714483,0.20937358133774772,0.09054030421058559,0.1496508668005768,0.13425651990966936,0.10378653799126579,0.05087444461176239,0.015706633470693336,0.05957568085234757,0.19420414281308987,0.11757861786038808,0.2646885422275018,0.1159147871135132,0.3917836260646671,0.3515324443142806,0.6958125572465038,0.5303607138610658,1.004763829053442,0.9728039870637174,1.0964819978030222,0.9965487745148036,1.4246308231829976,1.7770392085404632,1.2628665167801358,1.1159852547572913,0.7950907613349308,0.2812996137798498,0.47760670126748533,0.40626714936160474,0.32742533790639416,0.3004214011852773,0.16695089062437668,0.0731147381724844,0.21307602786689875,0.26257868100090853,0.1626648613860086,0.08733385411092764,0.17351690212744,0.04160758140461723,0.0757508291993502,0.07925213616042699,0.1505024094005972,0.18469795151025464,0.6526004498601133,0.4604072730969715,0.20693870613759255,0.3414507396495679,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,4.771090583484574,2.6956611072731884,3.883310541562635,5.2325372588341805,6.493120099073061,7.644525183353365,4.465500576788195,5.86071042409403,5.1428289598608306,4.335052342887071,5.63566587908777,5.121453720469235,4.492967952034324,5.006087190150636,4.5495114644621095,8.314971879997794,3.561101803492694,5.501714851755825,2.852230675066548,4.3020997421229845,2.170631336182298,2.8494191471877235,1.5928078182607457,2.017487155227969,1.3727034865523289,1.786830489214773,1.083579319911249,1.0829094524906027,0.6885593762815746,0.9438131538999188,0.9304802761490379,0.5667905868152622,0.37106035991199887,0.41613405682120785,0.2923499080389376,0.31913001064222873,0.29792317108279276,0.19481831374655448,0.3173612336953124,0.15583258826360522,0.27016694005865566,0.26516652536092866,0.4529485110608937,0.23481801276323608,0.49589495213986207,0.394789314422719,0.4907764292226597,0.19551874912134357,0.16981140257390911,0.17904497903191083,0.2225364788416578,0.07973547423562968,0.16833547895418163,0.11673579839069874,0.12076869927630093,0.1413931022435736,0.35794238312148313,0.2458641043172802,0.1919224971304623,0.09220345590360915,0.37666039043197685,0.05663285812649224,0.2807652217091317,0.21004339435352204,0.1427688942083289,0.0,0.07185690716730858,0.0,0.0,0.0,0.0,0.10971601252144086,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,4.046189655326004,3.3656573501032896,2.6120286219963735,2.4794328755720474,4.017791524731831,4.3666325846519065,4.282243448769985,4.576628017397986,5.306619140088026,5.083683008741624,5.324148398810297,5.029657390750105,5.299796131460711,5.340242388864056,4.270108273587195,4.183658311729823,8.981015872185885,3.590176912014544,6.573031486793957,3.2490381566659647,4.729954856187488,2.701580036311295,3.9843540867289056,2.3795736396739606,2.877568709527179,1.7234922023318255,2.1978836835804243,1.2450208407009358,1.0371341244119292,0.44228038609997694,0.5641495722219885,0.42383743755669695,0.21910031821048018,0.3526430017207894,0.18771962124198954,0.12488216995473798,0.06145095789312319,0.1667809336912688,0.18635146501536498,0.02620226722866516,0.05270306835566928,0.1805166170632271,0.2189771824175103,0.3755140975296509,0.11416401823558697,0.2672062291805841,0.24447431830930486,0.47809204823018403,0.2224987012509768,0.8163938778208656,0.4925330397356442,0.5438675819215772,0.42439056177614526,0.28054824800049555,0.41120783529084964,0.17811318158593015,0.29398937810007153,0.4646465858300489,0.23116041764874318,0.24463208069693326,0.0968910928081361,0.5293424266494531,0.17631506995566304,0.2432439002365653,0.02754671930894678,0.13253954299482865,0.13138050247836905,0.33835382017405075,0.42530246927887466,0.4947659973857935,0.2358903390821483,0.3846493735655116,0.08124355941682725,0.12611257936280382,0.10316918007027673,0.16133303420037687,0.25759018623635227,
NaN,2.4251368151690187,0.0,0.0,5.021855751194866,2.524758777050074,3.5240895804709234,3.2840912932341384,4.543114149240067,4.479474556297497,4.547873578549096,5.56320516436159,4.751341761794211,5.113211550808242,4.442165322504139,4.771789470027517,4.984125550966992,4.617223042084299,4.3052536603982,4.916813553466754,4.730333119501544,8.545696501313351,4.063958509903586,6.6711921509326,3.517705069920021,4.908789621148784,2.3586803128882803,4.275116835521174,2.2211233567192576,3.2145596365637,1.6576319000692359,2.311334782532622,1.169894394143725,1.277899809139261,0.9952048173192418,0.806916001862642,0.5905060595251114,0.5252305123125054,0.285525328593342,0.17830918487866448,0.3938880253774566,0.17868976042903092,0.12130240432489817,0.1197617644222079,0.20441550189928756,0.23266215470703228,0.33923083549011707,0.19821037618599535,0.21377186308627963,0.0606499031590462,0.004060404054714406,0.08238261437255137,0.2755479946685399,0.28588271903784734,0.71944160967495,0.44541273266276593,0.4929105786556401,0.31351853858959156,0.23177464749834875,0.12253161162805364,0.15503703550983036,0.2211344797143967,0.11837481537417908,0.03216305377108308,0.024161667847728864,0.2391151726199421,0.09545868705117605,0.0,0.0,0.03190646417357656,0.1734456204014468,0.03484816393438319,0.07177873923979364,0.0,0.20913940780660417,0.16487378896616003,0.19168270054120154,0.0,0.0,0.0,0.48731576278339994,0.0,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,2.2521750377394825,3.98027508504556,5.072295374698507,3.3636598103927335,3.3979454885665814,3.132745977277905,4.641454642989257,5.589582327288343,5.850559668845459,5.044881631514921,5.294838366748982,4.5601336635040015,3.916952353126665,3.64817777251899,3.415990207727497,3.518769048522024,5.636901465237047,2.7778103716181666,4.285078191559952,2.2959479221294066,3.757402885972171,2.3363361311418913,2.7907092294448863,1.7162452657176204,2.238772101341862,1.6155370224055563,1.9804132089792952,1.4451499637063745,1.4710858727455327,1.5114812779942233,1.6987403528600327,0.9963421313392274,0.4648858752563522,0.48756804942189874,0.3914887717484198,0.3059887220804967,0.19411298137225289,0.11412336015673746,0.18534693854536483,0.11947004622683868,0.20972061424721422,0.11949901138390207,0.19937679401669164,0.15259143451738363,0.16006920984526818,0.21734483185137546,0.04734721106951431,0.016513086037070638,0.02937447097429635,0.17275201253356479,0.16491175430889957,0.20167670207583308,0.4137197486225508,0.4162356777104702,0.32299791776636066,0.6228130682486964,0.5678061091061589,0.709021877181573,1.0958623543351742,0.5936197462001149,0.6042161370642941,0.5105746152693524,0.301383675661505,0.29366431900427004,0.3085604620152321,0.811448669226921,0.8824479840187314,1.5022072553545927,0.824804333618915,1.0584864029867473,0.8218989882046646,1.0745004661838469,0.46094093155090254,0.6788135770517241,0.21565363052642586,0.8898223380477175,0.39262776693925766,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,5.869073792275675,2.510859050034124,2.0459236075749825,5.026110820184726,5.917854331640905,4.542889489603787,4.113215456115034,5.673530526450141,4.682367893640407,4.704696629336541,5.445140421586043,4.63422344018836,5.018983515938936,5.127262142923762,4.107037839973462,7.234596737515618,3.232389319893205,6.152340641427894,3.150662448592095,4.659659064753551,2.8419776241355557,4.4915459848622,2.389975143225778,3.295438308828159,2.0101848114266345,1.8731246942634705,1.1853112420646483,0.9355925871728618,0.4727864378305732,0.39593004999593473,0.3070900049205177,0.2604970488201971,0.08099797192147458,0.19529571148196298,0.09638972351364195,0.11791934528149131,0.05368280256723275,0.07851968776932518,0.06337073829875177,0.021453563757113044,0.09699318271175515,0.007381858896565615,0.14085489255675604,0.20554832961546501,0.4863186680160631,0.3931211668550469,0.5436424368390027,0.2942788128798695,0.872812067717201,0.513411230058939,0.7362581448281175,0.8711735023418768,1.0310635038260731,0.8704822125503027,0.6868746103026439,0.6627213932475794,0.3005904859898145,0.9178849999039724,1.0754964703480872,0.9532939494855388,0.7144192425080557,0.6394840617215304,0.44241255604563007,0.4492886435899049,0.1307151320695565,0.06099994741469032,0.0,0.41655644337291003,0.1398142807760453,0.03940262327479993,0.40084098591934614,0.4939897373398545,0.9529432576185835,0.6829091046379516,1.0894113571396997,1.124120903507964,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,4.526400593974931,2.598671619055174,4.176562258092898,4.202137857999264,4.666167914164436,3.7024473731949876,5.7601778662727545,3.4078392829574193,5.229395471768704,4.263417108391032,4.715333823774098,5.0411092155086905,4.7707063507264404,4.753729447930591,5.432969163510472,4.979037009431043,9.012505370166233,3.761458910136424,6.253015242114229,2.8137713495704793,4.521508387331651,1.7240655678515293,2.477033425858115,1.1522558878449582,1.792636802697176,1.0317849058828266,1.4489594847919967,0.9454628617427802,0.616374488240866,0.5647592854893005,0.5846343612399658,0.47634082783501813,0.4681246779580164,0.47265268089690493,0.34249860690666056,0.35513534516856327,0.24280504448969684,0.3066378467138253,0.17355302193945069,0.1546195214206009,0.11693757804935243,0.4682500184660811,0.2758354962859137,0.2791772811111285,0.2940966200409215,0.46270342429307904,0.32458577910017605,0.6795654877780699,0.5238720837743592,0.32061530656129394,0.23579562835863926,0.7279138804584658,0.447745853037727,0.5671932425854794,0.31448335654303916,0.294115446281479,0.4213727015746074,0.6024699592256827,0.30672520982315615,0.6641379528613253,0.26929772912714417,0.0,0.19824153970038175,0.12797161859775558,0.15281661183585835,0.19606344382157756,0.12411618385897277,0.5428515237657701,0.23573768731873293,0.06558018595412562,0.389286788268875,0.1586593624042514,0.1267788446664804,0.0,0.0,0.14327182904380129,0.10782838937580166,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.158445702471596,3.661356117500494,2.1846681758651756,4.921040127672372,4.2390157001241375,4.724532719102421,5.3158060029972,4.486296631557328,4.9447750494646785,5.027283721983225,3.561606563109151,4.176926371702787,3.7896928749517946,3.983219600346642,4.045456002093354,4.080716242076309,7.054859417562991,3.3072285573866216,4.870882168392048,2.781770214017288,4.88577299204128,2.4651263814285143,3.8331353464083953,2.3345328731381976,3.093410227494024,1.6425054111948638,2.2371330638993725,0.7752657919879842,0.9728224566085967,0.5602216744837646,0.4101085002030733,0.5121180163652798,0.5005865320559407,0.6642405234884725,0.4202906670566932,0.3594713520192951,0.09276202232855567,0.2133847918494924,0.26741963495007703,0.4012670047059167,0.24511110730235686,0.2127656327855666,0.17975951255924794,0.3468578067190996,0.18286763901055808,0.1542932711777908,0.10254649478534796,0.6020789073178507,0.39036900455910983,0.7265712243547647,0.536811277610543,0.5017199283787128,0.7559155316192215,0.4782400980828356,0.048646066234094607,0.1480095605786106,0.07789004599976398,0.0,0.0,0.06300683406145921,0.2736251392943497,0.723748096559092,0.6526221945673395,0.6092091877278186,0.14160115898509576,0.1692427076634425,0.23853831307267417,0.0,0.050898812251173896,0.43203931196899686,0.22256753377249217,0.2400693322151992,0.2291290215083287,0.0,0.33799156348046183,0.8513154007333881,0.6607968806633906,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,3.153690078381929,3.6865045759976587,1.8478297852067593,2.5336321903849104,4.4975848687982385,5.035972539474326,5.317156855134066,4.522056375307456,5.5025824622466635,5.362523643780173,5.036910008714701,4.217180585314162,5.081273640356225,3.9805374251600707,4.560443678021416,4.836897427646258,7.390824923867817,3.078513197885013,5.570913082452129,2.5694901801094407,3.6654102284312633,1.839323085134995,2.467119405925756,1.337548292257597,2.3226171015801085,1.2042516217383832,1.702789736822829,0.9668959643637323,0.8066435702034968,0.9669729128989245,0.8705456504870044,0.7063708069137148,0.5571543842909424,0.3266604615294338,0.15088627982765943,0.21063806238570926,0.3602910279986251,0.13897420984669334,0.10202744946943612,0.1172235227492919,0.016648122226204848,0.6268473812372963,0.3395005659588437,0.5868304892578318,0.018671463742616756,0.008071196123021089,0.0791188266878258,0.23623197308256585,0.08262895746958755,0.05708166471759134,0.2951733455722183,0.8714958963314179,0.05185459139649406,0.6183696355961261,0.08931569020633405,0.03305067550644617,0.053226405543995985,0.7290651327319257,0.38167462469285307,0.8390950216656727,0.4798379703221189,0.6459653563945391,0.26524075275037046,0.14706865852967346,0.23520370036385474,0.6327309044843357,0.30959042444556956,0.30060712087106,0.08612500904161875,0.0,0.2928849128377819,1.2606010931756197,1.6329077907383494,1.8156879817430636,1.6933147781463003,1.7113198210144287,2.2314329106021704,
