gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.16415131535571656,3.363537163014387E-4,35.0,0.0016602824171188088,0.01,35.0,0.01,0.5345208473006041,0.04556992509102528,
0.16415131535571656,3.363537163014387E-4,35.0,0.0016602824171188088,0.01,35.0,0.01,0.5345208473006041,0.04556992509102528,
0.16415131535571656,3.363537163014387E-4,35.0,0.0016602824171188088,0.01,35.0,0.01,0.5345208473006041,0.04556992509102528,
0.16415131535571656,3.363537163014387E-4,35.0,0.0016602824171188088,0.01,35.0,0.01,0.5345208473006041,0.04556992509102528,
0.1676901632299399,3.028216781124857E-4,35.0,0.001840366381098968,0.01,35.0,0.01,0.4768971061932076,0.038157250098824216,
0.172371628710564,3.1489395556044426E-4,35.0,0.002101346693588027,0.01,35.0,0.01,0.47755406187509997,0.0413900217221667,
0.16346712540847855,3.145660021916928E-4,35.0,0.002124040038828759,0.01,35.0,0.01,0.5114165542223306,0.039876576962558107,
0.16870090855474934,3.279626566373441E-4,35.0,0.0020375284060970716,0.01,35.0,0.01,0.4980155328548837,0.043190100795437024,
0.16870090855474934,3.279626566373441E-4,35.0,0.0020375284060970716,0.01,35.0,0.01,0.4980155328548837,0.043190100795437024,
0.1596925872448276,3.1346244142726863E-4,35.0,0.0021918875048406836,0.01,35.0,0.01,0.5219587726071967,0.043698948965598186,
0.16130684203112494,2.574031278941262E-4,35.0,0.001970126048793268,0.01,35.0,0.01,0.5043601057199921,0.04084733115329259,
0.16510612072683628,2.705889598451989E-4,35.0,0.0018927703430010288,0.01,35.0,0.01,0.5251959434193074,0.03969303233774819,
0.19117200669271295,2.480980692971795E-4,35.0,0.0017783865927871343,0.01,35.0,0.01,0.585305414435915,0.036592404447621484,
0.18489085959862397,2.2668224015214057E-4,35.0,0.0017904069053033284,0.01,35.0,0.01,0.5722290900426921,0.03923282662046413,
0.1628193567889631,2.233879572365247E-4,35.0,0.001772015989914031,0.01,35.0,0.01,0.5755499537743705,0.0478685693140762,
0.17210939547947018,2.143875425962043E-4,35.0,0.0017978675627867528,0.01,35.0,0.01,0.59005308288888,0.04430292370712154,
0.17413135984947192,2.347924429553075E-4,35.0,0.0019632911911890995,0.01,35.0,0.01,0.5523400249020459,0.0401324239780833,
0.16882085894987348,2.4332946020444112E-4,35.0,0.001989113262238951,0.01,35.0,0.01,0.5114564528417693,0.04312131883131585,
0.1646277677320598,2.4897499820778206E-4,35.0,0.0018598281173529017,0.01,35.0,0.01,0.46862780390264885,0.03889847144004272,
0.16799776399167304,2.7433275911974977E-4,35.0,0.001990300020097305,0.01,35.0,0.01,0.4095608717810801,0.03721989461602093,
0.18201743137930457,2.561173442899904E-4,35.0,0.002205603448039028,0.01,35.0,0.01,0.4588049164215107,0.04179867108660831,
0.18167388055940822,2.7086843428541656E-4,35.0,0.002173274482621423,0.01,35.0,0.01,0.4558550869311366,0.04683546112693991,
0.18353149036612243,2.064853674080605E-4,35.0,0.0023730112502072234,0.01,35.0,0.01,0.5505681094072133,0.05087751559918855,
0.17833809607903306,1.9251109905479852E-4,35.0,0.002332840289058591,0.01,35.0,0.01,0.532789176575539,0.051238103633290094,
0.17833809607903306,1.9251109905479852E-4,35.0,0.002332840289058591,0.01,35.0,0.01,0.532789176575539,0.051238103633290094,
0.16302098965878303,1.8805257031215083E-4,35.0,0.0023118723086999805,0.01,35.0,0.01,0.5424499896671129,0.051151976706169874,
0.1459485555801614,2.0567065070101166E-4,35.0,0.002255960341990103,0.01,35.0,0.01,0.5060930260775602,0.04955139848123027,
0.16114989879168723,2.085519457508396E-4,35.0,0.002687042126324439,0.01,35.0,0.01,0.5050290270743921,0.0545382137002762,
0.16233794706893317,2.0605103972001957E-4,35.0,0.0027615066439146516,0.01,35.0,0.01,0.48809066969699305,0.05364955767104584,
0.16667648933323895,2.360043712304967E-4,35.0,0.002859123412388537,0.01,35.0,0.01,0.4667103773568224,0.053402072387011223,
0.16417118071109557,2.6100144211152406E-4,35.0,0.0028180411265098276,0.01,35.0,0.01,0.5298232376002668,0.05615025808148778,
0.16356827847429026,2.8983325668721237E-4,35.0,0.002827358352623227,0.01,35.0,0.01,0.6299342576462521,0.04893453634371227,
0.15243655119780541,2.65602480951318E-4,35.0,0.002905527172265948,0.01,35.0,0.01,0.5931533028637713,0.053962940049381146,
0.14079262320465005,2.5208676336842435E-4,35.0,0.002757569013800989,0.01,35.0,0.01,0.6451094827404809,0.05604732725580408,
0.14079262320465005,2.5208676336842435E-4,35.0,0.002757569013800989,0.01,35.0,0.01,0.6451094827404809,0.05604732725580408,
0.15556269530900152,2.2683545021149682E-4,35.0,0.002730888931498206,0.01,35.0,0.01,0.6411874376032335,0.05298071210070061,
0.16644656713095482,2.2702187819580502E-4,35.0,0.0028908133535248456,0.01,35.0,0.01,0.6694186028384431,0.049261169829542074,
0.18657417320766215,1.9226130531280354E-4,35.0,0.002893788913112361,0.01,35.0,0.01,0.5749719056065313,0.04879613129591329,
0.19170664099499843,1.9839193257790435E-4,35.0,0.002871993147172318,0.01,35.0,0.01,0.5856181462009625,0.04710488393652453,
0.2013097801220686,2.4126362389339972E-4,35.0,0.0023318709167272087,0.01,35.0,0.01,0.6579083808259357,0.041528564890626854,
0.1902883314115238,2.2707853143068648E-4,35.0,0.0024561170441661944,0.01,35.0,0.01,0.6526539375619489,0.04295926086722456,
0.20818360210629552,2.3998258486474964E-4,35.0,0.002597007006277213,0.01,35.0,0.01,0.6222425198957678,0.04634107711690261,
0.19583988500822364,2.521960139913125E-4,35.0,0.0026218260231706367,0.01,35.0,0.01,0.5716940411637086,0.047920516552312324,
0.19272488097301388,2.6517315985057484E-4,35.0,0.002830273091532977,0.01,35.0,0.01,0.5220444077151029,0.0505373975368287,
0.1826923519532812,2.4071809916503839E-4,35.0,0.0028608711479942684,0.01,35.0,0.01,0.5221335182631938,0.057199711886713876,
0.18910493853752067,2.3730669376215694E-4,35.0,0.002763352528463897,0.01,35.0,0.01,0.37903246888029973,0.055423498487296115,
0.18063484058053308,2.311726866138434E-4,35.0,0.00288578803297971,0.01,35.0,0.01,0.4011562013542165,0.0572344346313292,
0.1988198570321888,2.2797855728206386E-4,35.0,0.0028894763872020467,0.01,35.0,0.01,0.37699424775993867,0.05698697039245568,
0.1827174358600858,2.598354594274748E-4,35.0,0.003039328235802343,0.01,35.0,0.01,0.44343586168707055,0.05688273152772975,
0.1880047847539582,2.4427891952915747E-4,35.0,0.0029269707415965946,0.01,35.0,0.01,0.4066193413637782,0.057232527248018576,
0.1791282013407756,2.4443186845383286E-4,35.0,0.002722559975163086,0.01,35.0,0.01,0.39736762330753006,0.05866877207722586,
0.17813217397422407,2.7767946775347763E-4,35.0,0.0026041998367662797,0.01,35.0,0.01,0.3886103103640643,0.054408173993061665,
0.16456317220540323,2.709444175906091E-4,35.0,0.0028838403483148188,0.01,35.0,0.01,0.4288063821923457,0.05031087069370686,
0.15135386831918587,2.8704163848420196E-4,35.0,0.00278261984034375,0.01,35.0,0.01,0.40328029142964,0.04524214226747764,
0.14512950693592763,3.2116855011464496E-4,35.0,0.0032566010288748366,0.01,35.0,0.01,0.4540148345276911,0.04910877848375823,
0.13846103507677388,3.023614298613695E-4,35.0,0.002727795927665101,0.01,35.0,0.01,0.4991457713656289,0.04682489865084071,
0.13837564656012954,3.167881499230982E-4,35.0,0.0026245929685373643,0.01,35.0,0.01,0.4788164442304173,0.04893503245077505,
0.14114944423028394,2.619849964433403E-4,35.0,0.0029516996291796805,0.01,35.0,0.01,0.3979626283372596,0.0524966968319593,
0.14925118930212802,2.8202378777882954E-4,35.0,0.003259609806166396,0.01,35.0,0.01,0.4377019283908661,0.04872750160066642,
0.1510301785406505,2.584666044360124E-4,35.0,0.0028312970152249567,0.01,35.0,0.01,0.4159594444375533,0.051667273693797686,
0.14118045379230137,2.5609552300231097E-4,35.0,0.0029215079920224775,0.01,35.0,0.01,0.42713278825307716,0.04566743942046298,
0.1437185570657672,2.7029959962815783E-4,35.0,0.002929729450324159,0.01,35.0,0.01,0.4082599996036805,0.046412367442788004,
0.13320815951883241,2.7087743783850107E-4,35.0,0.0028597967465511676,0.01,35.0,0.01,0.34991591287792756,0.04573176675256027,
0.13049558985679519,3.0689937361344743E-4,35.0,0.0030573683582798324,0.01,35.0,0.01,0.35503710557049156,0.04313808038290629,
0.1171192442718735,2.844153679231288E-4,35.0,0.003029746041063628,0.01,35.0,0.01,0.36723755280826886,0.04690456494822547,
0.13300345673599345,3.1923117468696694E-4,35.0,0.002776883277236727,0.01,35.0,0.01,0.3604901643513233,0.0445575529994004,
0.14114816390328072,2.9546479596622804E-4,35.0,0.002593579528867756,0.01,35.0,0.01,0.34813850277958286,0.04350551999273168,
0.15556180692293048,3.261546312720867E-4,35.0,0.002647820632037817,0.01,35.0,0.01,0.3673316067957262,0.03841334291096455,
0.15420241761819908,3.6172459080818857E-4,35.0,0.002681876361937599,0.01,35.0,0.01,0.41780359977839976,0.041715567837286735,
0.16097527448797327,3.6015168013743933E-4,35.0,0.002818753797451648,0.01,35.0,0.01,0.4182172590394219,0.040430991444545136,
0.15097874455249466,3.489874527174718E-4,35.0,0.002540443789516783,0.01,35.0,0.01,0.4736565386659236,0.04121928954380816,
0.15879612494863996,3.3761382980795624E-4,35.0,0.0022316879085473936,0.01,35.0,0.01,0.4237744502496644,0.042683718676392264,
0.16181833072212423,3.3314672690562666E-4,35.0,0.002558543103588578,0.01,35.0,0.01,0.3839596985710697,0.04243115495397826,
0.1514961073976656,3.737142352022624E-4,35.0,0.0026273959601709074,0.01,35.0,0.01,0.36852809775148676,0.04398170192179961,
0.1514961073976656,3.737142352022624E-4,35.0,0.0026273959601709074,0.01,35.0,0.01,0.36852809775148676,0.04398170192179961,
0.16679759903323016,2.7556611583821525E-4,35.0,0.0026743247403474115,0.01,35.0,0.01,0.4123819441421355,0.035713336769319676,
0.1621578000368747,2.7816468831127925E-4,35.0,0.002541051247627552,0.01,35.0,0.01,0.3846385017114047,0.03620223294478986,
0.1621578000368747,2.7816468831127925E-4,35.0,0.002541051247627552,0.01,35.0,0.01,0.3846385017114047,0.03620223294478986,
0.1621578000368747,2.7816468831127925E-4,35.0,0.002541051247627552,0.01,35.0,0.01,0.3846385017114047,0.03620223294478986,
0.1621578000368747,2.7816468831127925E-4,35.0,0.002541051247627552,0.01,35.0,0.01,0.3846385017114047,0.03620223294478986,
0.14611468747514875,2.590538601356653E-4,35.0,0.002796750275152276,0.01,35.0,0.01,0.4139469559849157,0.03795979369779691,
0.14044571225121993,2.459527883681136E-4,35.0,0.002414869048621221,0.01,35.0,0.01,0.3463604323966364,0.050131849946736896,
0.13702836321109987,2.5105583752742906E-4,35.0,0.0023801267079526342,0.01,35.0,0.01,0.3914436129476157,0.0473714897862384,
0.1706458663495393,2.6263923443862433E-4,35.0,0.0022629395267765584,0.01,35.0,0.01,0.4090521267991289,0.04248296194096833,
0.15707957882186668,2.7990338489920704E-4,35.0,0.0018807340750507193,0.01,35.0,0.01,0.40939979994422765,0.043667293739838284,
0.17967138522055934,2.680846760431993E-4,35.0,0.002111271185302736,0.01,35.0,0.01,0.41173190974706014,0.03985334368527963,
0.19300202329569233,2.283699114218715E-4,35.0,0.002230705053622375,0.01,35.0,0.01,0.44453224636950367,0.03909830108142799,
0.19256425743937983,2.3877053804457468E-4,35.0,0.0023336919070600613,0.01,35.0,0.01,0.4487727347097171,0.04314707469833658,
0.2100542686789683,2.294152815908267E-4,35.0,0.0025171527326136303,0.01,35.0,0.01,0.41347715817007247,0.041553297728916465,
0.16936521788018175,2.226178364064176E-4,35.0,0.0024195405715477774,0.01,35.0,0.01,0.4046259217943233,0.03603946680585042,
0.167664712931226,2.0470685115019492E-4,35.0,0.002575753853943197,0.01,35.0,0.01,0.450275108118568,0.04061654047185036,
0.1691311236239067,2.284304018380063E-4,35.0,0.002791695773411942,0.01,35.0,0.01,0.4646512959392225,0.037508412968884,
0.17881681136999233,2.332112977887321E-4,35.0,0.0028206841643334127,0.01,35.0,0.01,0.47480726762131037,0.03928323163775193,
0.17966382053599841,2.588790467263899E-4,35.0,0.0029063941618850775,0.01,35.0,0.01,0.47208374735805475,0.03501143158487527,
0.17738544240890528,2.804261024747474E-4,35.0,0.002741727764012375,0.01,35.0,0.01,0.4868556787055431,0.03720027525062843,
0.17416364876268917,3.163134646924673E-4,35.0,0.0028889921964505866,0.01,35.0,0.01,0.5056917696781644,0.03770362496367241,
0.16554510657842553,3.444495883550693E-4,35.0,0.002787450425849499,0.01,35.0,0.01,0.48552194604478166,0.04163696785531235,
0.16691104422833372,3.4974311365897E-4,35.0,0.002697993003317957,0.01,35.0,0.01,0.5277861165450852,0.04438644931837986,
0.14198855419199882,3.146331695619372E-4,35.0,0.003034671968052278,0.01,35.0,0.01,0.597487514726504,0.044624270152535346,
0.14374853989839606,2.636729596897428E-4,35.0,0.003153130390463305,0.01,35.0,0.01,0.5162451058755038,0.04261464627922426,
0.15340105523658393,2.7395646001508847E-4,35.0,0.0028340843526050356,0.01,35.0,0.01,0.5168020261397764,0.04232718948261075,
0.15972468953371982,3.1438391955087533E-4,35.0,0.0027480270304639487,0.01,35.0,0.01,0.5950347399790853,0.0444398819231786,
0.16138352101572898,2.831957106908296E-4,35.0,0.0027776354401863905,0.01,35.0,0.01,0.5724592784219944,0.04107739074087768,
0.16138352101572898,2.831957106908296E-4,35.0,0.0027776354401863905,0.01,35.0,0.01,0.5724592784219944,0.04107739074087768,
0.15544859394143726,2.969495274642875E-4,35.0,0.002710258343022515,0.01,35.0,0.01,0.5639826290221731,0.044268537079377224,
0.1570822684094817,2.7018006695790224E-4,35.0,0.002407865201903626,0.01,35.0,0.01,0.5315469249142396,0.04118324180897299,
0.1387498261620731,2.7353033002454883E-4,35.0,0.0025820040792594637,0.01,35.0,0.01,0.48027979966482137,0.041210175876636244,
0.14831594821758437,2.6877339078347273E-4,35.0,0.0028108467635251174,0.01,35.0,0.01,0.4934079492341953,0.039874880107105444,
0.14245451143776894,2.82180864803987E-4,35.0,0.0024173981823132737,0.01,35.0,0.01,0.47928939801519554,0.03982277205866141,
0.14246633390072824,2.888630656175841E-4,35.0,0.0023127784644692982,0.01,35.0,0.01,0.44670878994508606,0.03793067906611308,
0.1446364800413731,2.7780447061588284E-4,35.0,0.0023264878256535238,0.01,35.0,0.01,0.4173218800659803,0.03937623670111533,
0.1523214245671815,2.6420858932786867E-4,35.0,0.002400817269956402,0.01,35.0,0.01,0.40757681807607293,0.04603646114533517,
0.14666820648123435,2.4290809650359782E-4,35.0,0.0024715625699388215,0.01,35.0,0.01,0.3841188427990871,0.050288731681788164,
0.1657420513421984,2.410404682195644E-4,35.0,0.002637281519333015,0.01,35.0,0.01,0.39816278640185104,0.0506064642274813,
0.15818549200084786,2.3222140442201932E-4,35.0,0.0024100155680046027,0.01,35.0,0.01,0.3790400991860449,0.05588316991299428,
0.19003490841815263,2.1774445430244028E-4,35.0,0.002598265547344108,0.01,35.0,0.01,0.3611766625731414,0.054181377349621064,
0.19778480171669885,2.4346387518553133E-4,35.0,0.0028956451927504173,0.01,35.0,0.01,0.3592199322555386,0.04644792358523193,
0.1917393042757505,2.3041468208195092E-4,35.0,0.003082893644011082,0.01,35.0,0.01,0.36511963706804784,0.0437859036397774,
0.19193011164463292,2.44610246191746E-4,35.0,0.0030656262953522857,0.01,35.0,0.01,0.3292509277250993,0.043539031029465096,
0.17958699106137888,2.4074548519225966E-4,35.0,0.0030820826912715694,0.01,35.0,0.01,0.3484024118888326,0.0426929188103383,
0.17902845478753274,2.252663991361303E-4,35.0,0.002891127944064309,0.01,35.0,0.01,0.3867403534503475,0.04260324755632496,
0.14754223280875883,2.148072745649321E-4,35.0,0.0024539039410175203,0.01,35.0,0.01,0.31564692196359107,0.03697041870519245,
0.15784545913590037,2.3603414799540265E-4,35.0,0.0023509566747774145,0.01,35.0,0.01,0.3027492166448496,0.046266024285826025,
0.14873640415453232,2.2341944931932598E-4,35.0,0.002700573696730708,0.01,35.0,0.01,0.3387430113055484,0.045363468478418954,
0.15103259277048037,2.3731563750375068E-4,35.0,0.0022954803687597006,0.01,35.0,0.01,0.35282347188639385,0.05053685922011814,
0.1528041247464339,2.255918928508461E-4,35.0,0.0021415465534173703,0.01,35.0,0.01,0.3306219483058282,0.04711846856747537,
0.17793034690384396,2.1499053237897904E-4,35.0,0.0022255899737694033,0.01,35.0,0.01,0.34751798733501943,0.0462886890029272,
0.18968442064460497,2.440940030607671E-4,35.0,0.002392254301632768,0.01,35.0,0.01,0.30544121365822013,0.04222414899882284,
0.16777282459420978,3.0648292268764125E-4,35.0,0.0025461609343883766,0.01,35.0,0.01,0.3553348157592728,0.04250634847257989,
0.15832599435906025,2.491927889635967E-4,35.0,0.0025756414810451473,0.01,35.0,0.01,0.3528489072812346,0.044880085320202004,
0.17243255236421873,2.4130824828669676E-4,35.0,0.0026217900875422535,0.01,35.0,0.01,0.389759591891847,0.043139278058080155,
0.19611748742440627,2.167233311020556E-4,35.0,0.0025143401224171054,0.01,35.0,0.01,0.3487018062944787,0.046614034842446216,
0.1903664451785144,2.2754636633904517E-4,35.0,0.0024835244674727554,0.01,35.0,0.01,0.29588634656928625,0.05279638650701981,
0.19065513724526592,2.270910468575331E-4,35.0,0.002827191518260207,0.01,35.0,0.01,0.3506256763585768,0.04749340504608608,
0.17881101454942522,1.8807630126497243E-4,35.0,0.002638527945458484,0.01,35.0,0.01,0.4346062600098917,0.04783221165653646,
0.1763063156938583,1.8595724170204544E-4,35.0,0.0026450633875413653,0.01,35.0,0.01,0.4144608847605024,0.04592142349653584,
0.1890643088605382,1.9094581087041076E-4,35.0,0.0029186675870213875,0.01,35.0,0.01,0.4618620677871914,0.04471694273365816,
0.1890643088605382,1.9094581087041076E-4,35.0,0.0029186675870213875,0.01,35.0,0.01,0.4618620677871914,0.04471694273365816,
0.20574534090354812,1.8836284224174474E-4,35.0,0.0028384272886109005,0.01,35.0,0.01,0.4488169501915591,0.044075768626526825,
0.20574534090354812,1.8836284224174474E-4,35.0,0.0028384272886109005,0.01,35.0,0.01,0.4488169501915591,0.044075768626526825,
0.20574534090354812,1.8836284224174474E-4,35.0,0.0028384272886109005,0.01,35.0,0.01,0.4488169501915591,0.044075768626526825,
0.17667763226173772,1.9705006393530732E-4,35.0,0.002882608496059058,0.01,35.0,0.01,0.45494454354640523,0.04538784507376634,
0.16913668149861835,1.656982015656148E-4,35.0,0.0032045310826058246,0.01,35.0,0.01,0.4861299371357881,0.05235678985224206,
0.1946877424161058,1.5527339657690206E-4,35.0,0.003192845040056089,0.01,35.0,0.01,0.5289788903270296,0.04985092955617788,
0.20009095904065619,1.5657169860546372E-4,35.0,0.002790029452932959,0.01,35.0,0.01,0.5310330488762128,0.057426765453275935,
0.18850857267359766,1.7180837617728365E-4,35.0,0.0026841102600911426,0.01,35.0,0.01,0.534427069320508,0.05105487906992013,
0.2102488195937666,1.748794522163599E-4,35.0,0.002827132212342468,0.01,35.0,0.01,0.602202024142221,0.05066388627658376,
0.19769094660393496,1.7429204245803003E-4,35.0,0.002811013867269657,0.01,35.0,0.01,0.4791490067165352,0.05086546157043362,
0.19769094660393496,1.7429204245803003E-4,35.0,0.002811013867269657,0.01,35.0,0.01,0.4791490067165352,0.05086546157043362,
0.1931977128602355,1.7942488988095082E-4,35.0,0.0029386949118267447,0.01,35.0,0.01,0.5379052278324482,0.04644614596029099,
0.21084026696204125,1.8932129546365495E-4,35.0,0.002908534244424063,0.01,35.0,0.01,0.49876010301266166,0.04385106565866595,
0.2149042626686203,1.9942256163833842E-4,35.0,0.0027316988525057763,0.01,35.0,0.01,0.49912083451023526,0.04374957971189646,
0.20092493082204455,2.0275365630711205E-4,35.0,0.0028625671057690475,0.01,35.0,0.01,0.47890457365702543,0.04559209671613663,
0.2021625902584563,2.0783706082009828E-4,35.0,0.002880437758625878,0.01,35.0,0.01,0.4546597517780173,0.0443976214276219,
0.1893843741196621,1.8195634656287545E-4,35.0,0.00270124276547635,0.01,35.0,0.01,0.36446328920558235,0.04686246512128999,
0.19050466929740137,1.7146937011955967E-4,35.0,0.002754192534882773,0.01,35.0,0.01,0.3597292133977057,0.047850598443860796,
0.20035076476956923,1.7750252266659377E-4,35.0,0.002895168431373544,0.01,35.0,0.01,0.39594825789433785,0.04282246423920295,
0.2358576308616668,1.721849392427452E-4,35.0,0.002840300523897107,0.01,35.0,0.01,0.3951485146225853,0.04126103290381162,
0.2704662196867672,1.7903382703030513E-4,35.0,0.0025809556795725287,0.01,35.0,0.01,0.44463521237350284,0.04165243759379065,
0.23991055591547708,1.7374643005202558E-4,35.0,0.0022311302971148817,0.01,35.0,0.01,0.42772506187017056,0.04813138833253137,
0.22467208463543684,1.6701355026255553E-4,35.0,0.0023472268695156557,0.01,35.0,0.01,0.44262390411014,0.04674888040097418,
0.2280253926023314,1.6116514592608876E-4,35.0,0.0026234924320813987,0.01,35.0,0.01,0.43822210046202403,0.04714794636117779,
0.21284264796761226,1.6897263251105943E-4,35.0,0.0025815217706548006,0.01,35.0,0.01,0.492086262815627,0.048898537312074476,
0.20060433135952208,1.4296963668632043E-4,35.0,0.0025028156153970044,0.01,35.0,0.01,0.5096000134602815,0.04811828760011801,
0.21405550568160076,1.252068815979728E-4,35.0,0.0024072567444200312,0.01,35.0,0.01,0.5657377915242702,0.043818293220908376,
0.22363209938468398,1.3180971156456962E-4,35.0,0.0023988298809705416,0.01,35.0,0.01,0.604736696689195,0.05001013451089047,
0.20565097671616053,1.4576366128602315E-4,35.0,0.0020052789279002155,0.01,35.0,0.01,0.5839851962491909,0.057841837394207896,
0.22133256188982547,1.4773229693361106E-4,35.0,0.0019783699371226635,0.01,35.0,0.01,0.5798639532163619,0.057866034602429804,
0.22457994311227938,1.59742037757099E-4,35.0,0.0019603352918001636,0.01,35.0,0.01,0.5339611052028177,0.05347902317798498,
0.2157122195407211,1.5168204811045148E-4,35.0,0.002059997962947808,0.01,35.0,0.01,0.5674717868276018,0.055682176448726736,
0.18248097540153,1.814619603097E-4,35.0,0.0018624573792849763,0.01,35.0,0.01,0.5386862211719387,0.0627750827106051,
0.18980700557511163,1.68260147161288E-4,35.0,0.001809816502764423,0.01,35.0,0.01,0.5807861317788554,0.06275743101436708,
0.16141468585543822,2.0361404757070076E-4,35.0,0.002245669190665229,0.01,35.0,0.01,0.5989151449611503,0.06111014213401881,
0.15447861503493504,2.158008252883639E-4,35.0,0.002218761480410346,0.01,35.0,0.01,0.6153373223450405,0.05792872896169807,
0.15400053135265374,2.1754243019728764E-4,35.0,0.002248678290771399,0.01,35.0,0.01,0.5235918908279598,0.06025817091366768,
0.16409969377078804,2.0486372812646394E-4,35.0,0.00203908553434844,0.01,35.0,0.01,0.5880618553785616,0.053656361487599044,
0.1714815751632581,2.1366884556777902E-4,35.0,0.001950788795012275,0.01,35.0,0.01,0.5623061747831183,0.05656334974327968,
0.15714150991227574,2.2843358645758407E-4,35.0,0.001992536033334587,0.01,35.0,0.01,0.5592449490438928,0.051980163393130316,
0.1625121236531653,2.2874700962971048E-4,35.0,0.002016229573271527,0.01,35.0,0.01,0.5761775207304036,0.05106305753361263,
0.14642510886726318,2.4801884520063997E-4,35.0,0.0016467465225707756,0.01,35.0,0.01,0.5956776903688347,0.0473804163765811,
0.14150356976398762,2.754631523054174E-4,35.0,0.0015691682821878867,0.01,35.0,0.01,0.6429049734969327,0.048096685692435366,
0.13495107815296947,2.9750928486944146E-4,35.0,0.0016017884376493942,0.01,35.0,0.01,0.5007376683692675,0.04522831238671088,
0.13728681851724803,2.4163115591423914E-4,35.0,0.001870169723924722,0.01,35.0,0.01,0.4835926037599594,0.040892882247241184,
0.14848868176303584,2.3746599849969332E-4,35.0,0.001841791411886057,0.01,35.0,0.01,0.5680137010405304,0.04222955326820176,
0.14960427730014042,2.357033347391717E-4,35.0,0.0021654106763554257,0.01,35.0,0.01,0.5564697159716194,0.03603259207474548,
0.15291396068553814,2.467773509913461E-4,35.0,0.0020494909952228817,0.01,35.0,0.01,0.4901408441885979,0.032425946049994506,
0.1596164381356777,2.616967935530498E-4,35.0,0.002320903296593527,0.01,35.0,0.01,0.48146715153866443,0.037031224368762126,
0.1596164381356777,2.616967935530498E-4,35.0,0.002320903296593527,0.01,35.0,0.01,0.48146715153866443,0.037031224368762126,
0.15604561122350824,2.604171595801738E-4,35.0,0.002442628904939087,0.01,35.0,0.01,0.4866524464180797,0.03818471462624617,
0.15069845083340447,2.3508895049115534E-4,35.0,0.0025333385992614512,0.01,35.0,0.01,0.48964755549388855,0.03919481634893151,
0.15537228733150252,2.3106550429628862E-4,35.0,0.0026546842404630115,0.01,35.0,0.01,0.5485513524340817,0.03777537506426643,
0.1554308155027086,2.548425853072985E-4,35.0,0.0026499929161266783,0.01,35.0,0.01,0.5486757248732984,0.03865573417401539,
0.1554308155027086,2.548425853072985E-4,35.0,0.0026499929161266783,0.01,35.0,0.01,0.5486757248732984,0.03865573417401539,
0.14155049703143915,2.4630587887898873E-4,35.0,0.002794918922183277,0.01,35.0,0.01,0.5428024198464267,0.03976959850072602,
0.14155049703143915,2.4630587887898873E-4,35.0,0.002794918922183277,0.01,35.0,0.01,0.5428024198464267,0.03976959850072602,
0.14155049703143915,2.4630587887898873E-4,35.0,0.002794918922183277,0.01,35.0,0.01,0.5428024198464267,0.03976959850072602,
0.15523664380028906,2.468905310538729E-4,35.0,0.0026297725201207614,0.01,35.0,0.01,0.5269380369756466,0.037958878203566644,
0.17321017230606842,2.3031983556501804E-4,35.0,0.0028987101076970692,0.01,35.0,0.01,0.5947145912063843,0.04135308179791444,
0.1716561907905926,2.3476535712122404E-4,35.0,0.0028398774210749785,0.01,35.0,0.01,0.5378212257674723,0.037302222657006195,
0.1716561907905926,2.3476535712122404E-4,35.0,0.0028398774210749785,0.01,35.0,0.01,0.5378212257674723,0.037302222657006195,
0.1716561907905926,2.3476535712122404E-4,35.0,0.0028398774210749785,0.01,35.0,0.01,0.5378212257674723,0.037302222657006195,
0.16370479237085997,2.3277810231011115E-4,35.0,0.0028699889372143764,0.01,35.0,0.01,0.5641144313877795,0.0384907279809192,
0.1437474617415816,2.450332783275683E-4,35.0,0.0029350862041295895,0.01,35.0,0.01,0.5408898336867769,0.03880250753933864,
0.13244752214863914,2.2759625490701248E-4,35.0,0.002853464749956519,0.01,35.0,0.01,0.4835619513256078,0.03966878188903483,
0.13244752214863914,2.2759625490701248E-4,35.0,0.002853464749956519,0.01,35.0,0.01,0.4835619513256078,0.03966878188903483,
0.15335196490075334,2.106129013653618E-4,35.0,0.0029101029781539835,0.01,35.0,0.01,0.513879221938738,0.04415316293054966,
0.15200634999522844,2.0051589859591888E-4,35.0,0.0031347290068750393,0.01,35.0,0.01,0.45765556155282183,0.04771380268772496,
0.1309700965422036,2.1413133119294587E-4,35.0,0.0029870376533729375,0.01,35.0,0.01,0.47023992794047015,0.04550444310743366,
0.13545394085308773,2.274024613995021E-4,35.0,0.0031113953153173984,0.01,35.0,0.01,0.4843539962830719,0.039831806189915345,
0.14221428240836925,2.825905931881738E-4,35.0,0.0029524587754624185,0.01,35.0,0.01,0.4956987777348415,0.03526186664784005,
0.16291112917072129,2.74477563282995E-4,35.0,0.003006621091963826,0.01,35.0,0.01,0.4716694699800469,0.036404626589970436,
0.1555831370627676,2.692593837104505E-4,35.0,0.002833334530236064,0.01,35.0,0.01,0.4334018252468927,0.036583907836725965,
0.15836423357290466,2.549458862269987E-4,35.0,0.0028269692448396463,0.01,35.0,0.01,0.4185792190443326,0.033341323511656765,
0.15836423357290466,2.549458862269987E-4,35.0,0.0028269692448396463,0.01,35.0,0.01,0.4185792190443326,0.033341323511656765,
