gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.1477806241966605,9.541091448186011E-4,0.02,0.3179887574212218,0.03740997966745944,1.0,83.0,1.6304867568566714,
0.1477806241966605,9.541091448186011E-4,0.02,0.3179887574212218,0.03740997966745944,1.0,83.0,1.6304867568566714,
0.1477806241966605,9.541091448186011E-4,0.02,0.3179887574212218,0.03740997966745944,1.0,83.0,1.6304867568566714,
0.1506178823494872,9.172292791705878E-4,0.02,0.3228470995563565,0.03860389476141199,1.0,80.0,1.6539518732699898,
0.1506178823494872,9.172292791705878E-4,0.02,0.3228470995563565,0.03860389476141199,1.0,80.0,1.6539518732699898,
0.1506178823494872,9.172292791705878E-4,0.02,0.3228470995563565,0.03860389476141199,1.0,80.0,1.6539518732699898,
0.1506178823494872,9.172292791705878E-4,0.02,0.3228470995563565,0.03860389476141199,1.0,80.0,1.6539518732699898,
0.1506178823494872,9.172292791705878E-4,0.02,0.3228470995563565,0.03860389476141199,1.0,80.0,1.6539518732699898,
0.1506178823494872,9.172292791705878E-4,0.02,0.3228470995563565,0.03860389476141199,1.0,80.0,1.6539518732699898,
0.1506178823494872,9.172292791705878E-4,0.02,0.3228470995563565,0.03860389476141199,1.0,80.0,1.6539518732699898,
0.1506178823494872,9.172292791705878E-4,0.02,0.3228470995563565,0.03860389476141199,1.0,80.0,1.6539518732699898,
0.15400927599618872,9.236989389977214E-4,0.02,0.3339947378906158,0.03496012026227754,1.0,89.0,1.5944142173456215,
0.15400927599618872,9.236989389977214E-4,0.02,0.3339947378906158,0.03496012026227754,1.0,89.0,1.5944142173456215,
0.15400927599618872,9.236989389977214E-4,0.02,0.3339947378906158,0.03496012026227754,1.0,89.0,1.5944142173456215,
0.14194689396424026,9.101351640187926E-4,0.02,0.32661476457024463,0.03612926217985827,1.0,85.0,1.6111172159458471,
0.14194689396424026,9.101351640187926E-4,0.02,0.32661476457024463,0.03612926217985827,1.0,85.0,1.6111172159458471,
0.14094808468668554,8.486740048188632E-4,0.02,0.3363005573162732,0.03782088144042172,1.0,80.0,1.6793941030563162,
0.14094808468668554,8.486740048188632E-4,0.02,0.3363005573162732,0.03782088144042172,1.0,80.0,1.6793941030563162,
0.14094808468668554,8.486740048188632E-4,0.02,0.3363005573162732,0.03782088144042172,1.0,80.0,1.6793941030563162,
0.14094808468668554,8.486740048188632E-4,0.02,0.3363005573162732,0.03782088144042172,1.0,80.0,1.6793941030563162,
0.14094808468668554,8.486740048188632E-4,0.02,0.3363005573162732,0.03782088144042172,1.0,80.0,1.6793941030563162,
0.14094808468668554,8.486740048188632E-4,0.02,0.3363005573162732,0.03782088144042172,1.0,80.0,1.6793941030563162,
0.14342502154263073,9.814261825951175E-4,0.02,0.35323615871686487,0.04217659189459319,1.0,87.0,1.8216427808390732,
0.14322965082303238,9.551885970291553E-4,0.02,0.3390237332724405,0.04949540470657052,1.0,80.0,1.8706466643985442,
0.14322965082303238,9.551885970291553E-4,0.02,0.3390237332724405,0.04949540470657052,1.0,80.0,1.8706466643985442,
0.14322965082303238,9.551885970291553E-4,0.02,0.3390237332724405,0.04949540470657052,1.0,80.0,1.8706466643985442,
0.14322965082303238,9.551885970291553E-4,0.02,0.3390237332724405,0.04949540470657052,1.0,80.0,1.8706466643985442,
0.14166209043923678,9.879143219328785E-4,0.02,0.3448277604735956,0.04151853999616619,1.0,77.0,2.0455095426652927,
0.15129034124880847,9.221377028772224E-4,0.02,0.33494621779416295,0.042332824674915906,1.0,77.0,2.137841581855999,
0.15129034124880847,9.221377028772224E-4,0.02,0.33494621779416295,0.042332824674915906,1.0,77.0,2.137841581855999,
0.15129034124880847,9.221377028772224E-4,0.02,0.33494621779416295,0.042332824674915906,1.0,77.0,2.137841581855999,
0.15129034124880847,9.221377028772224E-4,0.02,0.33494621779416295,0.042332824674915906,1.0,77.0,2.137841581855999,
0.15129034124880847,9.221377028772224E-4,0.02,0.33494621779416295,0.042332824674915906,1.0,77.0,2.137841581855999,
0.15177342230653718,9.530071166435137E-4,0.02,0.34639631129303416,0.041374996297454295,1.0,77.0,2.1660482736472564,
0.15177342230653718,9.530071166435137E-4,0.02,0.34639631129303416,0.041374996297454295,1.0,77.0,2.1660482736472564,
0.1510560555185863,9.859417899862242E-4,0.02,0.3216553709138974,0.049117107736557857,1.0,76.0,2.249773210844641,
0.14884733392564967,0.0010331426052865122,0.02,0.31071889213503256,0.04805702613602729,1.0,69.0,2.160934237310323,
0.16524563335272907,9.533041310739959E-4,0.02,0.3357102088336914,0.04901016995648026,1.0,70.0,1.9309487012305553,
0.166773843557319,8.25093589763858E-4,0.02,0.3007816598594546,0.049960030784044276,1.0,60.0,1.9858914783733428,
0.19112586435815965,8.671171075576302E-4,0.02,0.2976568033578505,0.04579416228063028,1.0,61.0,2.0367097113616754,
0.19112586435815965,8.671171075576302E-4,0.02,0.2976568033578505,0.04579416228063028,1.0,61.0,2.0367097113616754,
0.19112586435815965,8.671171075576302E-4,0.02,0.2976568033578505,0.04579416228063028,1.0,61.0,2.0367097113616754,
0.19112586435815965,8.671171075576302E-4,0.02,0.2976568033578505,0.04579416228063028,1.0,61.0,2.0367097113616754,
0.18109401272748987,8.875348509750956E-4,0.02,0.3306342936001132,0.049625947394833066,1.0,61.0,1.933151625628134,
0.18109401272748987,8.875348509750956E-4,0.02,0.3306342936001132,0.049625947394833066,1.0,61.0,1.933151625628134,
0.18109401272748987,8.875348509750956E-4,0.02,0.3306342936001132,0.049625947394833066,1.0,61.0,1.933151625628134,
0.18109401272748987,8.875348509750956E-4,0.02,0.3306342936001132,0.049625947394833066,1.0,61.0,1.933151625628134,
0.18109401272748987,8.875348509750956E-4,0.02,0.3306342936001132,0.049625947394833066,1.0,61.0,1.933151625628134,
0.18109401272748987,8.875348509750956E-4,0.02,0.3306342936001132,0.049625947394833066,1.0,61.0,1.933151625628134,
0.16759883565476258,8.645079501062925E-4,0.02,0.32031053695975864,0.046869749223087884,1.0,60.0,1.9233224639035316,
0.1530342863620895,8.733992465518728E-4,0.02,0.3339213766079564,0.0446045239244259,1.0,53.0,1.9481104634359652,
0.14939784652196955,9.391150396682262E-4,0.02,0.32446203453092654,0.03779115823081522,1.0,51.0,1.9294620570910632,
0.13022013549025743,9.189044960614583E-4,0.02,0.3143362848368384,0.040295173006182475,1.0,57.0,2.2687500188689556,
0.1331605832300029,8.598408586510986E-4,0.02,0.266807483836202,0.04151157009341005,1.0,57.0,2.1424448030454144,
0.1292931590532032,8.460949122833245E-4,0.02,0.2585004017019726,0.041379554406612756,1.0,54.0,2.126798475946197,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.13714450326611177,9.195355578134162E-4,0.02,0.296747467640953,0.04373098438773457,1.0,60.0,2.320071402820124,
0.14423169281184736,9.082226888332938E-4,0.02,0.31627212946926697,0.04564140048135116,1.0,64.0,2.077643287617805,
0.1471018438832892,9.694138276928579E-4,0.02,0.3148449790726279,0.04330345161344848,1.0,61.0,2.1949992393041997,
0.1471018438832892,9.694138276928579E-4,0.02,0.3148449790726279,0.04330345161344848,1.0,61.0,2.1949992393041997,
0.1432159193905196,9.675366420660429E-4,0.02,0.3156140542985547,0.043784352129256784,1.0,61.0,2.238259136841148,
0.14350400423477516,9.613278662358886E-4,0.02,0.3376538686344155,0.040454729349009455,1.0,57.0,2.258950428700864,
0.14350400423477516,9.613278662358886E-4,0.02,0.3376538686344155,0.040454729349009455,1.0,57.0,2.258950428700864,
0.12888283405859147,9.36828587962821E-4,0.02,0.3659390678903025,0.041545686428807,1.0,57.0,2.3760277274557593,
0.1320988420197847,9.139373031360355E-4,0.02,0.34713457654826696,0.039761173686795014,1.0,57.0,2.445427933646175,
0.13466493990650882,9.114422014472287E-4,0.02,0.34362180508726825,0.041843547981481856,1.0,54.0,2.34861151695682,
0.13178165375808354,9.744066051194046E-4,0.02,0.39207460398794236,0.04138866068917513,1.0,51.0,2.099316949024845,
0.11861329987935668,9.755874513363962E-4,0.02,0.4412761116595168,0.03604126231287382,1.0,54.0,2.112711100479041,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11416576740745656,0.0010152136682972884,0.02,0.4201405724142951,0.035583509385831935,1.0,56.0,2.0807655825691507,
0.11054506019107856,9.704122734288551E-4,0.02,0.4559699620898758,0.03539622481998687,1.0,62.0,2.361874918061236,
0.11578293079443891,9.667579847121272E-4,0.02,0.4243628509699703,0.03536384826692688,1.0,58.0,2.462465694300376,
0.11578293079443891,9.667579847121272E-4,0.02,0.4243628509699703,0.03536384826692688,1.0,58.0,2.462465694300376,
0.11571061190487847,0.0010151954189400693,0.02,0.4125681556214655,0.036111371977483694,1.0,57.0,2.199176325148706,
0.11571061190487847,0.0010151954189400693,0.02,0.4125681556214655,0.036111371977483694,1.0,57.0,2.199176325148706,
0.12836793178164885,0.001014436389865333,0.02,0.3959815101530064,0.035782517753960554,1.0,60.0,2.227295031967882,
0.12084387442637956,9.391044991926042E-4,0.02,0.3916803426926788,0.032795308330122556,1.0,61.0,2.2704476101123907,
0.12084387442637956,9.391044991926042E-4,0.02,0.3916803426926788,0.032795308330122556,1.0,61.0,2.2704476101123907,
0.12683013557132705,9.14913535687237E-4,0.02,0.3750358333951023,0.03247340379130788,1.0,58.0,2.374313664616455,
0.12683013557132705,9.14913535687237E-4,0.02,0.3750358333951023,0.03247340379130788,1.0,58.0,2.374313664616455,
0.12683013557132705,9.14913535687237E-4,0.02,0.3750358333951023,0.03247340379130788,1.0,58.0,2.374313664616455,
0.12339715321419954,8.848361140146742E-4,0.02,0.3871009607021573,0.03406915962076069,1.0,60.0,2.471281739736796,
0.12339715321419954,8.848361140146742E-4,0.02,0.3871009607021573,0.03406915962076069,1.0,60.0,2.471281739736796,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.13753798742844026,9.05543965472536E-4,0.02,0.40829341956470816,0.03219839535129191,1.0,57.0,2.6467159117842622,
0.14354875879729792,9.358314697831484E-4,0.02,0.4215761783420698,0.03503062058924932,1.0,64.0,2.5365652225289566,
0.1417789217907612,9.624217274177641E-4,0.02,0.389986330646034,0.03567933370178127,1.0,66.0,2.5175431877318197,
0.1417789217907612,9.624217274177641E-4,0.02,0.389986330646034,0.03567933370178127,1.0,66.0,2.5175431877318197,
0.1417789217907612,9.624217274177641E-4,0.02,0.389986330646034,0.03567933370178127,1.0,66.0,2.5175431877318197,
0.1463599061013542,8.874956077257128E-4,0.02,0.38009595905756527,0.03569801827495616,1.0,63.0,2.695314143801933,
0.14230236271680977,9.113805440358105E-4,0.02,0.3955860480729119,0.035511326590012715,1.0,59.0,3.047270863159662,
0.13067147127486695,8.916248017787114E-4,0.02,0.3759249394690149,0.03411761820022244,1.0,56.0,2.7231573126383926,
0.13260764306572648,8.83112076388745E-4,0.02,0.38957163454156707,0.033837550739011804,1.0,53.0,2.833637442166822,
0.13605354663261537,9.261951029992648E-4,0.02,0.37205410676994854,0.03455731582504816,1.0,56.0,2.9097033490539106,
0.13219965985099244,9.283876544912984E-4,0.02,0.3670664320043593,0.036222612511523464,1.0,61.0,2.881828377985436,
0.12530270615236538,9.278892327192503E-4,0.02,0.3558054053082804,0.03630833814007813,1.0,65.0,2.561129783029048,
0.12530270615236538,9.278892327192503E-4,0.02,0.3558054053082804,0.03630833814007813,1.0,65.0,2.561129783029048,
0.12530270615236538,9.278892327192503E-4,0.02,0.3558054053082804,0.03630833814007813,1.0,65.0,2.561129783029048,
0.127089398737799,8.65787620695188E-4,0.02,0.36211076942692955,0.037942236544812116,1.0,67.0,2.573199150945462,
0.1356248154154179,8.719829126026035E-4,0.02,0.36218379219639485,0.03667803614225745,1.0,64.0,2.7133652123532928,
0.1263630299871392,8.930982048805222E-4,0.02,0.34670462735524665,0.03468860276482466,1.0,75.0,2.904108107843276,
0.1263630299871392,8.930982048805222E-4,0.02,0.34670462735524665,0.03468860276482466,1.0,75.0,2.904108107843276,
0.11589124429861278,8.62320996437912E-4,0.02,0.40829339736538456,0.03568723647900605,1.0,82.0,3.1045703056594847,
0.11589124429861278,8.62320996437912E-4,0.02,0.40829339736538456,0.03568723647900605,1.0,82.0,3.1045703056594847,
0.11607202480564438,7.747685148762063E-4,0.02,0.41062265214237076,0.03597954588490439,1.0,83.0,3.1651131763174627,
0.11779805015692091,7.793321970912942E-4,0.02,0.42744627747580244,0.036448890251289306,1.0,84.0,3.1232649834769886,
0.11776883280717906,8.216558281948041E-4,0.02,0.45173598969687323,0.03892139280612737,1.0,84.0,3.3864201486950565,
0.11776883280717906,8.216558281948041E-4,0.02,0.45173598969687323,0.03892139280612737,1.0,84.0,3.3864201486950565,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12051513511262148,8.292246905520603E-4,0.02,0.4828990179752527,0.0342383637989137,1.0,86.0,3.5753304312797423,
0.12861327033371603,8.301736141918268E-4,0.02,0.4627042334203934,0.03404788644156609,1.0,86.0,3.2194533723713796,
0.12861327033371603,8.301736141918268E-4,0.02,0.4627042334203934,0.03404788644156609,1.0,86.0,3.2194533723713796,
0.12861327033371603,8.301736141918268E-4,0.02,0.4627042334203934,0.03404788644156609,1.0,86.0,3.2194533723713796,
0.1354685017829072,9.29461606137511E-4,0.02,0.45701694021337,0.03697745205337765,1.0,86.0,2.9913405326362303,
0.1427646136330604,9.618102459399054E-4,0.02,0.47598372259086885,0.036664981388934884,1.0,87.0,3.002314823647072,
0.14054362703081366,0.0010015245465226155,0.02,0.4964974045895798,0.03633927605868996,1.0,86.0,3.1500117849280693,
0.14054362703081366,0.0010015245465226155,0.02,0.4964974045895798,0.03633927605868996,1.0,86.0,3.1500117849280693,
0.1301944509139917,0.0010596516766835653,0.02,0.4671505549789404,0.03542159168112004,1.0,81.0,3.466766986159158,
0.1412782553138702,0.0011361601477626205,0.02,0.5366776132455653,0.03689210390086828,1.0,88.0,3.348330810475743,
0.1352916872817676,0.0010585619691290443,0.02,0.5657328896399564,0.039308021279027605,1.0,88.0,3.4512435642229162,
0.13181551186866283,0.0010044346871855472,0.02,0.5649570179326642,0.04128993434655662,1.0,100.0,3.5105779641596344,
0.13181551186866283,0.0010044346871855472,0.02,0.5649570179326642,0.04128993434655662,1.0,100.0,3.5105779641596344,
0.12796676555139377,0.0010661751972345086,0.02,0.6065265973611267,0.041800412735691274,1.0,99.0,3.716299364465229,
0.1314046384601649,0.001086718399162714,0.02,0.5798641349376839,0.03970623752477723,1.0,96.0,3.482810784251735,
0.13441793957823303,0.0010663505858146296,0.02,0.5738015832728514,0.03952017063476328,1.0,98.0,3.822472766415241,
0.13441793957823303,0.0010663505858146296,0.02,0.5738015832728514,0.03952017063476328,1.0,98.0,3.822472766415241,
0.13001627609664207,0.0010247631423284435,0.02,0.5661207360180532,0.03998308349384755,1.0,98.0,3.6888298364028076,
0.13001627609664207,0.0010247631423284435,0.02,0.5661207360180532,0.03998308349384755,1.0,98.0,3.6888298364028076,
0.13001627609664207,0.0010247631423284435,0.02,0.5661207360180532,0.03998308349384755,1.0,98.0,3.6888298364028076,
0.13601186920976743,0.0010713983317761524,0.02,0.5400370544336741,0.04791200738390479,1.0,98.0,3.519972227010621,
0.13597517575772902,0.0010004156310408287,0.02,0.5625368590446308,0.04997859670414444,1.0,97.0,3.5064868678665646,
0.12741444082936726,0.001005375191786691,0.02,0.5735242443025114,0.045245773180890424,1.0,98.0,3.2860684030099097,
0.1331160277573014,9.978486300195736E-4,0.02,0.5752428804715852,0.04702018951972467,1.0,100.0,3.2809946378481873,
0.1373370006839336,0.0010569279742767557,0.02,0.5512223516543152,0.04658745453491399,1.0,99.0,3.165652446036267,
0.12780528983940648,0.0010092136267311513,0.02,0.5817772607739848,0.04749132977246291,1.0,100.0,3.2529792540639892,
0.13402706240781748,0.001050952093644116,0.02,0.5631030139864073,0.04862711244936111,1.0,98.0,3.2029537489576505,
0.13994813276748785,0.0010441289096396666,0.02,0.5631461646681947,0.049122787853291966,1.0,97.0,3.184301737799192,
0.13994813276748785,0.0010441289096396666,0.02,0.5631461646681947,0.049122787853291966,1.0,97.0,3.184301737799192,
0.13994813276748785,0.0010441289096396666,0.02,0.5631461646681947,0.049122787853291966,1.0,97.0,3.184301737799192,
0.13994813276748785,0.0010441289096396666,0.02,0.5631461646681947,0.049122787853291966,1.0,97.0,3.184301737799192,
0.14029548590036361,0.0010795126813135292,0.02,0.5402338996498829,0.04812329914671671,1.0,100.0,3.324148314367371,
0.14029548590036361,0.0010795126813135292,0.02,0.5402338996498829,0.04812329914671671,1.0,100.0,3.324148314367371,
0.14564829329675755,0.001022639726315731,0.02,0.574005489304316,0.04360372790475568,1.0,99.0,3.2884822825700812,
0.14564829329675755,0.001022639726315731,0.02,0.574005489304316,0.04360372790475568,1.0,99.0,3.2884822825700812,
0.137250024228304,9.963568477483434E-4,0.02,0.5553621243167994,0.046937257825208786,1.0,96.0,3.5640878872990336,
0.137250024228304,9.963568477483434E-4,0.02,0.5553621243167994,0.046937257825208786,1.0,96.0,3.5640878872990336,
0.14587587883628825,0.0010082170482412374,0.02,0.5410384944676307,0.049670293786247086,1.0,95.0,3.3938209679117346,
0.14948754573838183,0.0010254742802730062,0.02,0.5168862253391466,0.04692753059219949,1.0,97.0,3.470623453712447,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14227147310199612,0.0010458686736140176,0.02,0.4765236369745298,0.041537490533007794,1.0,98.0,3.9001398828533596,
0.14812981370085132,0.0011440917368088594,0.02,0.48337314503798756,0.043503784752333734,1.0,98.0,3.9737173796839773,
0.13918784619725746,0.0012262903027518395,0.02,0.4651182864511177,0.04453434241820253,1.0,96.0,3.920253979237766,
0.13918784619725746,0.0012262903027518395,0.02,0.4651182864511177,0.04453434241820253,1.0,96.0,3.920253979237766,
0.13918784619725746,0.0012262903027518395,0.02,0.4651182864511177,0.04453434241820253,1.0,96.0,3.920253979237766,
0.12556040612773153,0.00122180167204726,0.02,0.44651297826005687,0.04602179331220176,1.0,81.0,3.5278123032270643,
0.12556040612773153,0.00122180167204726,0.02,0.44651297826005687,0.04602179331220176,1.0,81.0,3.5278123032270643,
0.12556040612773153,0.00122180167204726,0.02,0.44651297826005687,0.04602179331220176,1.0,81.0,3.5278123032270643,
0.12556040612773153,0.00122180167204726,0.02,0.44651297826005687,0.04602179331220176,1.0,81.0,3.5278123032270643,
0.12556040612773153,0.00122180167204726,0.02,0.44651297826005687,0.04602179331220176,1.0,81.0,3.5278123032270643,
0.12556040612773153,0.00122180167204726,0.02,0.44651297826005687,0.04602179331220176,1.0,81.0,3.5278123032270643,
0.12556040612773153,0.00122180167204726,0.02,0.44651297826005687,0.04602179331220176,1.0,81.0,3.5278123032270643,
0.13031528131056638,0.001279605831669953,0.02,0.45441190710546786,0.04858429959988075,1.0,87.0,3.882756896539412,
0.13399744104162772,0.0012703297465065334,0.02,0.37204835765699845,0.04711863709589075,1.0,81.0,3.634098590760468,
0.1285237746319412,0.0012966581709155844,0.02,0.37802725465510634,0.046823334376485795,1.0,77.0,3.740920195025722,
0.1285237746319412,0.0012966581709155844,0.02,0.37802725465510634,0.046823334376485795,1.0,77.0,3.740920195025722,
0.1392814562770522,0.0013460059874238258,0.02,0.3883991486662881,0.04649462256255493,1.0,84.0,3.2428912735151423,
0.12823850633160627,0.001267602334793392,0.02,0.3920076832830736,0.04638474424791707,1.0,82.0,3.303223266930104,
0.1288305825594988,0.0013517677959154603,0.02,0.3674780676733778,0.048817274988785596,1.0,75.0,3.611135387183931,
0.1273038112833034,0.0012642643521410747,0.02,0.34152083554371837,0.04949398446068161,1.0,82.0,3.94952701074162,
0.12677429068868265,0.0014021497420693887,0.02,0.34980233667508565,0.04895403189344241,1.0,81.0,3.731153541727671,
0.12584174327013395,0.0014421917313708716,0.02,0.3906797929044574,0.04968387849481681,1.0,85.0,3.482724015926528,
0.13398731196913713,0.0014250231347891105,0.02,0.3927014247464732,0.0487113040656411,1.0,87.0,3.3384111862650117,
0.13398731196913713,0.0014250231347891105,0.02,0.3927014247464732,0.0487113040656411,1.0,87.0,3.3384111862650117,
0.13398731196913713,0.0014250231347891105,0.02,0.3927014247464732,0.0487113040656411,1.0,87.0,3.3384111862650117,
0.13398731196913713,0.0014250231347891105,0.02,0.3927014247464732,0.0487113040656411,1.0,87.0,3.3384111862650117,
0.13398731196913713,0.0014250231347891105,0.02,0.3927014247464732,0.0487113040656411,1.0,87.0,3.3384111862650117,
0.13398731196913713,0.0014250231347891105,0.02,0.3927014247464732,0.0487113040656411,1.0,87.0,3.3384111862650117,
0.12831078311743113,0.0013452627893653093,0.02,0.4109513910997333,0.04771582686313117,1.0,87.0,3.2838859046761617,
0.12384222448052683,0.0013013232613278353,0.02,0.40370868031985085,0.04596658456281855,1.0,78.0,3.0380743748859764,
0.12895311805813428,0.0013334531955095305,0.02,0.3759378977619503,0.04393534396979528,1.0,79.0,2.9575076231080217,
