"t","R","S","I","sample"
139.636308368081,5374,3617,1009,2767
139.639005908405,5375,3617,1008,2767
139.644663582827,5375,3616,1009,2767
139.648057075446,5375,3615,1010,2767
139.649671468956,5376,3615,1009,2768
139.650106529249,5375,3616,1009,2768
139.650722131871,5374,3617,1009,2768
139.651351090526,5374,3616,1010,2768
139.655017429755,5373,3617,1010,2768
139.658197890254,5372,3618,1010,2768
139.659141296835,5372,3617,1011,2768
139.660337677203,5372,3616,1012,2768
139.662269769161,5371,3617,1012,2768
139.667449647847,5371,3616,1013,2768
139.668538237128,5372,3616,1012,2768
139.669000453648,5372,3615,1013,2768
139.672037831904,5371,3616,1013,2768
139.673293058448,5370,3617,1013,2768
139.673659906935,5371,3617,1012,2768
139.675031184188,5371,3616,1013,2768
139.676793511008,5372,3616,1012,2768
139.677152027015,5371,3617,1012,2768
139.6811316331,5370,3618,1012,2768
139.68550280863,5371,3618,1011,2769
139.689750827389,5371,3617,1012,2769
139.68975649905,5372,3617,1011,2769
139.690320841224,5372,3616,1012,2769
139.691187705819,5371,3617,1012,2769
139.693811939033,5371,3616,1013,2769
139.694627944287,5370,3617,1013,2769
139.694990990038,5369,3618,1013,2769
139.698497365055,5370,3618,1012,2769
139.700023975407,5369,3619,1012,2769
139.702724765162,5370,3619,1011,2769
139.705061920405,5370,3618,1012,2769
139.705244181607,5369,3619,1012,2769
139.707046762328,5368,3620,1012,2769
139.70708801398,5367,3621,1012,2769
139.70832089258,5366,3622,1012,2769
139.709467670895,5367,3622,1011,2769
139.71022571961,5366,3623,1011,2769
139.710478705612,5366,3622,1012,2769
139.710894512317,5367,3622,1011,2769
139.711335072869,5367,3621,1012,2769
139.711498792596,5366,3622,1012,2769
139.713121853748,5365,3623,1012,2769
139.722215488237,5365,3622,1013,2769
139.723671472493,5365,3621,1014,2769
139.724517889857,5365,3620,1015,2769
139.726391561245,5366,3620,1014,2770
139.728972981407,5365,3621,1014,2770
139.729024883781,5366,3621,1013,2770
139.729323623838,5366,3620,1014,2770
139.729818538284,5366,3619,1015,2770
139.731105743672,5367,3619,1014,2770
139.734674181503,5366,3620,1014,2770
139.738353017429,5365,3621,1014,2770
139.741390558297,5366,3621,1013,2770
139.741595597563,5367,3621,1012,2770
139.742020406962,5367,3620,1013,2770
139.742747719163,5368,3620,1012,2770
139.743166592765,5367,3621,1012,2770
139.744302518242,5368,3621,1011,2770
139.747199654783,5369,3621,1010,2770
139.749007683781,5369,3620,1011,2770
139.750435192293,5370,3620,1010,2770
139.750810056401,5370,3619,1011,2770
139.751550518189,5371,3619,1010,2770
139.751667166144,5370,3620,1010,2770
139.752268207433,5370,3619,1011,2770
139.754658031813,5369,3620,1011,2770
139.762966357881,5370,3620,1010,2770
139.763737392678,5371,3620,1009,2770
139.76775539988,5372,3620,1008,2771
139.768714155442,5371,3621,1008,2771
139.769201023365,5372,3621,1007,2771
139.772481150028,5371,3622,1007,2771
139.772557186531,5371,3621,1008,2771
139.775707498245,5371,3620,1009,2771
139.778073364999,5370,3621,1009,2771
139.779666428178,5371,3621,1008,2771
139.779830868627,5372,3621,1007,2772
139.779899612065,5372,3620,1008,2772
139.780845304083,5373,3620,1007,2772
139.78174609814,5374,3620,1006,2772
139.789277866256,5375,3620,1005,2772
139.789743347906,5374,3621,1005,2772
139.791274216362,5374,3620,1006,2772
139.791492211814,5373,3621,1006,2772
139.79278771878,5373,3620,1007,2772
139.793390543916,5373,3619,1008,2772
139.794055636111,5372,3620,1008,2772
139.798112273466,5373,3620,1007,2772
139.803908096181,5372,3621,1007,2772
139.80553482929,5372,3620,1008,2772
139.806887996425,5372,3619,1009,2772
139.808008504975,5372,3618,1010,2772
139.811797223569,5372,3617,1011,2772
139.814864933687,5373,3617,1010,2772
139.817557023021,5374,3617,1009,2772
139.819832302507,5374,3616,1010,2772
139.820641485492,5373,3617,1010,2772
139.822772113488,5374,3617,1009,2772
139.823955388075,5374,3616,1010,2772
139.826472706826,5374,3615,1011,2772
139.830746002329,5375,3615,1010,2772
139.832082617562,5374,3616,1010,2772
139.835783630014,5373,3617,1010,2772
139.838250399844,5372,3618,1010,2772
139.847405666249,5372,3617,1011,2772
139.849815965764,5371,3618,1011,2772
139.851284409615,5372,3618,1010,2772
139.851574134232,5371,3619,1010,2772
139.853904125163,5371,3618,1011,2772
139.853943868865,5371,3617,1012,2772
139.854705304412,5370,3618,1012,2772
139.856101183424,5371,3618,1011,2772
139.860370733976,5372,3618,1010,2772
139.872824443041,5372,3617,1011,2772
139.876344691802,5373,3617,1010,2772
139.881538964398,5374,3617,1009,2772
139.884278213623,5373,3618,1009,2772
139.884484774838,5374,3618,1008,2772
139.885553645768,5375,3618,1007,2772
139.886420969373,5374,3619,1007,2772
139.888406954641,5374,3618,1008,2772
139.896121763195,5375,3618,1007,2772
139.897705851642,5375,3617,1008,2772
139.898129455602,5374,3618,1008,2772
139.899022237914,5374,3617,1009,2772
139.902121544633,5375,3617,1008,2772
139.904323197912,5374,3618,1008,2772
139.90822695279,5374,3617,1009,2772
139.911696533012,5375,3617,1008,2772
139.913310504619,5374,3618,1008,2772
139.914449328601,5374,3617,1009,2772
139.914467280812,5374,3616,1010,2772
139.923884130055,5374,3615,1011,2772
139.924658531337,5375,3615,1010,2772
139.925548031522,5375,3614,1011,2772
139.925685454616,5375,3613,1012,2772
139.932850903543,5375,3612,1013,2772
139.932957458015,5374,3613,1013,2772
139.934506932948,5373,3614,1013,2772
139.940089586475,5373,3613,1014,2772
139.942962275181,5372,3614,1014,2772
139.944514261197,5373,3614,1013,2772
139.944549798651,5373,3613,1014,2772
139.944576083014,5372,3614,1014,2772
139.945394292281,5372,3613,1015,2772
139.948030591476,5373,3613,1014,2772
139.948274791625,5372,3614,1014,2772
139.949591036447,5372,3613,1015,2772
139.950658710062,5373,3613,1014,2772
139.953289303634,5374,3613,1013,2772
139.953578854337,5374,3612,1014,2772
139.954614257126,5374,3611,1015,2772
139.954895610671,5374,3610,1016,2772
139.956568096825,5373,3611,1016,2772
139.962671311324,5373,3610,1017,2772
139.962837108136,5374,3610,1016,2772
139.969444406719,5374,3609,1017,2772
139.969500874137,5375,3609,1016,2772
139.970246282251,5376,3609,1015,2772
139.97058365628,5376,3608,1016,2772
139.972406409468,5377,3608,1015,2772
139.974994422932,5376,3609,1015,2772
139.976712618476,5377,3609,1014,2772
139.978244054299,5376,3610,1014,2772
139.980816955999,5375,3611,1014,2772
139.988783482122,5375,3610,1015,2772
139.993456268173,5375,3609,1016,2772
139.993719832275,5374,3610,1016,2772
139.999309259496,5374,3609,1017,2772
139.999556865221,5374,3608,1018,2772
140.001341692396,5375,3608,1017,2772
140.003481562905,5374,3609,1017,2772
140.004153343674,5375,3609,1016,2772
140.00687041089,5375,3608,1017,2772
140.008501580176,5376,3608,1016,2772
140.009011548735,5375,3609,1016,2772
140.011310231133,5374,3610,1016,2772
140.01223190396,5373,3611,1016,2772
140.012776742692,5374,3611,1015,2772
140.014182819927,5375,3611,1014,2772
140.015727001793,5374,3612,1014,2772
140.016593641624,5375,3612,1013,2773
140.01840012282,5374,3613,1013,2773
140.020458408661,5375,3613,1012,2773
140.026617025006,5376,3613,1011,2773
140.027958533979,5375,3614,1011,2773
140.031551619937,5374,3615,1011,2773
140.032339623633,5373,3616,1011,2773
140.033905001152,5372,3617,1011,2773
140.034264871764,5372,3616,1012,2773
140.047605727692,5371,3617,1012,2773
140.048539449186,5370,3618,1012,2773
140.04977997017,5369,3619,1012,2773
140.052812696748,5369,3618,1013,2773
140.053861033384,5369,3617,1014,2773
140.054147011739,5368,3618,1014,2773
140.054738853734,5369,3618,1013,2773
140.059409228364,5369,3617,1014,2773
140.060101700734,5369,3616,1015,2773
140.060733997536,5370,3616,1014,2773
140.065978240812,5371,3616,1013,2773
140.06640262533,5370,3617,1013,2773
140.066704109911,5370,3616,1014,2773
140.068793741384,5371,3616,1013,2773
140.071418179819,5371,3615,1014,2773
140.072830452269,5370,3616,1014,2773
140.073506472316,5371,3616,1013,2773
140.07614408567,5372,3616,1012,2773
140.079202056613,5371,3617,1012,2773
140.085390993267,5371,3616,1013,2773
140.092540599775,5370,3617,1013,2773
140.09450895623,5371,3617,1012,2773
140.099856257348,5372,3617,1011,2773
140.101529560037,5373,3617,1010,2773
140.101654517378,5372,3618,1010,2773
140.102055059374,5372,3617,1011,2773
140.103531366648,5371,3618,1011,2773
140.104048865886,5370,3619,1011,2773
140.104547251602,5371,3619,1010,2773
140.106734404178,5370,3620,1010,2773
140.109196422755,5371,3620,1009,2773
140.109955780621,5371,3619,1010,2773
140.111338705232,5372,3619,1009,2773
140.112609559502,5373,3619,1008,2774
140.113126939344,5374,3619,1007,2774
140.114123491018,5373,3620,1007,2774
140.114384703943,5372,3621,1007,2774
140.114710208739,5373,3621,1006,2774
140.11561001248,5374,3621,1005,2774
140.11784063318,5373,3622,1005,2774
140.118601270382,5372,3623,1005,2774
140.1224319534,5373,3623,1004,2774
140.124519793307,5373,3622,1005,2774
140.127107003385,5372,3623,1005,2774
140.127907355095,5373,3623,1004,2774
140.128246982136,5374,3623,1003,2774
140.128825130105,5375,3623,1002,2774
140.133048740725,5376,3623,1001,2774
140.133282965584,5376,3622,1002,2774
140.135181529689,5377,3622,1001,2774
140.140487271709,5376,3623,1001,2774
140.142004084747,5376,3622,1002,2774
140.146980003423,5376,3621,1003,2774
140.14759187853,5375,3622,1003,2774
140.149347395256,5376,3622,1002,2774
140.149719895555,5376,3621,1003,2774
140.155744159896,5375,3622,1003,2774
140.162472817479,5376,3622,1002,2774
140.166939299944,5376,3621,1003,2774
140.167194885422,5375,3622,1003,2774
140.172636447781,5374,3623,1003,2774
140.176108260782,5373,3624,1003,2774
140.17779930653,5373,3623,1004,2774
140.178715410867,5373,3622,1005,2774
140.17879791915,5374,3622,1004,2774
140.179400209313,5375,3622,1003,2775
140.180842592481,5375,3621,1004,2775
140.181674333723,5374,3622,1004,2775
140.183008612683,5373,3623,1004,2775
140.186291126927,5374,3623,1003,2775
140.187497472927,5373,3624,1003,2775
140.189697667758,5372,3625,1003,2775
140.189968073156,5373,3625,1002,2775
140.192714032132,5373,3624,1003,2775
140.193129771981,5372,3625,1003,2775
140.193483554782,5373,3625,1002,2776
140.19593741892,5374,3625,1001,2776
140.196614027249,5373,3626,1001,2776
140.199073378153,5374,3626,1000,2776
140.199079836665,5373,3627,1000,2776
140.205201571173,5372,3628,1000,2776
140.216674920753,5372,3627,1001,2776
140.2191043336,5372,3626,1002,2776
140.22233346271,5372,3625,1003,2776
140.235509465351,5373,3625,1002,2776
140.236936803703,5373,3624,1003,2776
140.239443649357,5373,3623,1004,2776
140.24023616158,5374,3623,1003,2776
140.244836049186,5374,3622,1004,2776
140.247687449605,5375,3622,1003,2776
140.248227164546,5375,3621,1004,2776
140.248777357048,5374,3622,1004,2776
140.252791814285,5374,3621,1005,2776
140.254272067247,5374,3620,1006,2776
140.255280073366,5373,3621,1006,2776
140.255798224293,5373,3620,1007,2776
140.255980178836,5372,3621,1007,2776
140.257742017717,5373,3621,1006,2776
140.258290782847,5374,3621,1005,2776
140.260284502695,5375,3621,1004,2776
140.261234684237,5376,3621,1003,2777
140.264800589326,5377,3621,1002,2777
140.266596410944,5376,3622,1002,2777
140.267465619159,5377,3622,1001,2777
140.268153135818,5376,3623,1001,2777
140.268503525972,5377,3623,1000,2777
140.269562622181,5376,3624,1000,2777
140.272822302071,5375,3625,1000,2777
140.276163145699,5374,3626,1000,2777
140.276457326552,5373,3627,1000,2777
140.280188281265,5372,3628,1000,2777
140.280943506677,5373,3628,999,2778
140.281232213786,5374,3628,998,2778
140.286478795926,5374,3627,999,2778
140.289229349721,5374,3626,1000,2778
140.292742486799,5375,3626,999,2778
140.292925440647,5374,3627,999,2778
140.296050622881,5374,3626,1000,2778
140.302379455763,5375,3626,999,2779
140.304255892137,5376,3626,998,2779
140.305160504667,5375,3627,998,2779
140.30522187113,5376,3627,997,2779
140.308411976797,5377,3627,996,2779
140.312370693858,5378,3627,995,2779
140.312479568307,5379,3627,994,2779
140.313688747728,5379,3626,995,2779
140.315015885746,5378,3627,995,2779
140.316967056523,5377,3628,995,2779
140.319757494277,5376,3629,995,2779
140.321343254161,5376,3628,996,2779
140.321967165692,5376,3627,997,2779
140.322710845926,5375,3628,997,2779
140.324010207614,5376,3628,996,2779
140.330091890828,5377,3628,995,2779
140.334502861714,5376,3629,995,2779
140.338707808577,5377,3629,994,2779
140.339987976817,5378,3629,993,2779
140.340753317162,5378,3628,994,2779
140.341243105248,5379,3628,993,2779
140.344092835795,5380,3628,992,2779
140.346986333677,5380,3627,993,2779
140.348486981165,5379,3628,993,2779
140.352109658898,5380,3628,992,2780
140.353826373371,5381,3628,991,2781
140.356058620035,5380,3629,991,2781
140.358386906735,5381,3629,990,2781
140.359167638045,5380,3630,990,2781
140.359533184251,5380,3629,991,2781
140.361743709469,5381,3629,990,2781
140.365075968022,5382,3629,989,2781
140.365242165654,5382,3628,990,2781
140.366495159782,5383,3628,989,2781
140.368922097655,5382,3629,989,2781
140.369137837559,5383,3629,988,2781
140.370417538956,5382,3630,988,2781
140.372390716946,5383,3630,987,2781
140.373166040523,5383,3629,988,2781
140.37414816338,5384,3629,987,2782
140.375454707136,5385,3629,986,2782
140.376524441979,5386,3629,985,2783
140.379018423664,5387,3629,984,2783
140.381573664511,5388,3629,983,2783
140.383939141216,5389,3629,982,2783
140.385214439614,5390,3629,981,2783
140.385545236631,5389,3630,981,2783
140.386181854269,5388,3631,981,2783
140.386811853571,5389,3631,980,2783
140.392506932862,5389,3630,981,2783
140.393769337259,5389,3629,982,2783
140.393844520305,5390,3629,981,2783
140.397887511848,5391,3629,980,2783
140.397969731229,5392,3629,979,2783
140.402746673245,5391,3630,979,2783
140.404627722963,5390,3631,979,2783
140.414355558835,5391,3631,978,2783
140.417041762556,5392,3631,977,2783
140.418414267932,5392,3630,978,2783
140.418677854009,5391,3631,978,2783
140.419372490625,5392,3631,977,2783
140.421846034966,5392,3630,978,2783
140.422914991154,5391,3631,978,2783
140.428913016068,5391,3630,979,2783
140.431656665369,5390,3631,979,2783
140.434167606089,5391,3631,978,2783
140.434231240806,5390,3632,978,2783
140.436509223343,5391,3632,977,2783
140.437547028768,5390,3633,977,2783
140.438274267044,5390,3632,978,2783
140.438332478991,5389,3633,978,2783
140.442763013151,5390,3633,977,2783
140.443332159008,5391,3633,976,2783
140.443494860462,5390,3634,976,2783
140.444662211183,5389,3635,976,2783
140.44588460181,5388,3636,976,2783
140.44626981414,5388,3635,977,2783
140.446274232483,5388,3634,978,2783
140.446324030104,5387,3635,978,2783
140.446567491759,5387,3634,979,2783
140.4499919891,5387,3633,980,2783
140.452967138864,5388,3633,979,2783
140.455873596519,5387,3634,979,2783
140.459185999876,5387,3633,980,2783
140.460907899207,5388,3633,979,2783
140.461114401508,5387,3634,979,2783
140.464683095947,5387,3633,980,2783
140.467186547152,5388,3633,979,2783
140.470522474953,5388,3632,980,2783
140.474396821042,5389,3632,979,2783
140.476177021238,5390,3632,978,2783
140.477507226361,5389,3633,978,2783
140.478640907323,5389,3632,979,2783
140.479094476327,5388,3633,979,2783
140.480217261182,5389,3633,978,2783
140.48087201113,5389,3632,979,2783
140.482095706518,5390,3632,978,2783
140.484779448776,5389,3633,978,2783
140.48522824919,5390,3633,977,2784
140.486146735745,5389,3634,977,2784
140.486533408645,5390,3634,976,2784
140.487641497931,5389,3635,976,2784
140.489580802391,5389,3634,977,2784
140.490460009841,5390,3634,976,2785
140.495311309105,5389,3635,976,2785
140.496117884539,5389,3634,977,2785
140.500494663551,5388,3635,977,2785
140.507207593105,5389,3635,976,2785
140.51182066901,5390,3635,975,2785
140.515072847618,5389,3636,975,2785
140.515794179415,5389,3635,976,2785
140.517635955181,5389,3634,977,2785
140.518001130599,5388,3635,977,2785
140.518807264084,5388,3634,978,2785
140.521800793894,5388,3633,979,2785
140.523478637072,5388,3632,980,2785
140.525162889305,5387,3633,980,2785
140.527919172898,5387,3632,981,2785
140.529134034262,5386,3633,981,2785
140.529945678694,5387,3633,980,2785
140.52997254077,5388,3633,979,2785
140.531648089077,5389,3633,978,2785
140.535051629695,5389,3632,979,2785
140.536972151171,5390,3632,978,2785
140.542778572008,5391,3632,977,2785
140.543341046441,5390,3633,977,2785
140.544973467687,5391,3633,976,2785
140.54821804253,5390,3634,976,2785
140.55069570648,5391,3634,975,2785
140.551817924513,5390,3635,975,2785
140.553506004518,5389,3636,975,2785
140.561273211342,5389,3635,976,2785
140.56135747263,5390,3635,975,2786
140.561968013715,5391,3635,974,2786
140.562926961305,5392,3635,973,2786
140.568024347466,5391,3636,973,2786
140.568938800544,5391,3635,974,2786
140.570534686747,5390,3636,974,2786
140.573446632482,5389,3637,974,2786
140.574329056188,5389,3636,975,2786
140.581044880553,5390,3636,974,2786
140.584130415376,5389,3637,974,2786
140.584337596559,5390,3637,973,2787
140.585008631851,5391,3637,972,2788
140.585206318118,5392,3637,971,2788
140.585258140733,5391,3638,971,2788
140.585420857009,5391,3637,972,2788
140.585927915226,5391,3636,973,2788
140.590218622374,5392,3636,972,2788
140.595142664294,5393,3636,971,2788
140.595449625383,5393,3635,972,2788
140.601356615041,5393,3634,973,2788
140.604944500292,5393,3633,974,2788
140.610603057567,5393,3632,975,2788
140.611732552133,5392,3633,975,2788
140.61256978193,5393,3633,974,2788
140.613944024516,5392,3634,974,2788
140.615135137015,5391,3635,974,2788
140.617850178141,5392,3635,973,2788
140.618922321338,5391,3636,973,2788
140.622528714713,5391,3635,974,2788
140.622645944887,5392,3635,973,2788
140.62283118282,5392,3634,974,2788
140.624486586068,5392,3633,975,2788
140.626410702233,5393,3633,974,2788
140.626716377076,5392,3634,974,2788
140.626844424488,5393,3634,973,2788
140.629085093009,5393,3633,974,2788
140.631250226426,5394,3633,973,2789
140.635881887248,5395,3633,972,2789
140.637767189838,5395,3632,973,2789
140.640705591407,5394,3633,973,2789
140.645244636418,5393,3634,973,2789
140.650338086459,5393,3633,974,2789
140.651501746967,5392,3634,974,2789
140.652814420626,5392,3633,975,2789
140.653563697788,5391,3634,975,2789
140.65797391277,5390,3635,975,2789
140.658205529464,5389,3636,975,2789
140.660165613101,5389,3635,976,2789
140.661692738994,5390,3635,975,2790
140.664001503307,5390,3634,976,2790
140.664024247628,5389,3635,976,2790
140.670358226628,5390,3635,975,2790
140.67131061101,5390,3634,976,2790
140.673606042012,5389,3635,976,2790
140.674222482299,5389,3634,977,2790
140.679663078019,5390,3634,976,2790
140.68410028111,5389,3635,976,2790
140.684865520977,5390,3635,975,2790
140.686567074416,5391,3635,974,2790
140.687457790177,5391,3634,975,2790
140.688153964433,5390,3635,975,2790
140.688169179053,5391,3635,974,2790
140.691709060549,5391,3634,975,2790
140.694325101145,5391,3633,976,2790
140.696140262574,5391,3632,977,2790
140.699886618521,5392,3632,976,2791
140.702554544165,5391,3633,976,2791
140.703712035643,5391,3632,977,2791
140.703878715893,5392,3632,976,2792
140.704892365979,5391,3633,976,2792
140.707669028869,5390,3634,976,2792
140.709597521861,5391,3634,975,2792
140.709708400672,5391,3633,976,2792
140.712119832087,5391,3632,977,2792
140.718848411926,5390,3633,977,2792
140.721323144626,5389,3634,977,2792
140.72268222803,5390,3634,976,2792
140.72298284936,5389,3635,976,2792
140.726128963797,5388,3636,976,2792
140.726361087513,5389,3636,975,2792
140.728351310861,5389,3635,976,2792
140.729109537047,5389,3634,977,2792
140.732405230726,5390,3634,976,2792
140.732807785328,5391,3634,975,2792
140.733539586896,5392,3634,974,2793
140.733802839733,5393,3634,973,2793
140.737852492647,5394,3634,972,2793
140.740524911982,5394,3633,973,2793
140.741573047705,5393,3634,973,2793
140.743765131887,5394,3634,972,2793
140.744792554404,5394,3633,973,2793
140.745494386679,5394,3632,974,2793
140.746405610785,5394,3631,975,2793
140.749691693925,5395,3631,974,2793
140.751268811358,5396,3631,973,2793
140.752746872085,5397,3631,972,2793
140.755800748326,5398,3631,971,2793
140.755901342024,5397,3632,971,2793
140.756171266704,5397,3631,972,2793
140.767377085186,5396,3632,972,2793
140.77077171406,5396,3631,973,2793
140.77259670191,5395,3632,973,2793
140.779160282342,5394,3633,973,2793
140.785512316318,5395,3633,972,2793
140.787883796147,5396,3633,971,2793
140.788002583242,5396,3632,972,2793
140.789169420959,5395,3633,972,2793
140.79076832542,5396,3633,971,2793
140.792054339576,5396,3632,972,2793
140.793840054649,5396,3631,973,2793
140.795043237951,5397,3631,972,2793
140.795112892879,5396,3632,972,2793
140.804510472235,5396,3631,973,2793
140.805986475759,5395,3632,973,2793
140.806369521795,5396,3632,972,2793
140.806469067539,5397,3632,971,2793
140.807021116288,5397,3631,972,2793
140.810941028288,5397,3630,973,2793
140.812418083246,5398,3630,972,2793
140.82232460875,5398,3629,973,2793
140.826221644903,5397,3630,973,2793
140.829688506338,5397,3629,974,2793
140.830125097646,5396,3630,974,2793
140.830669050733,5395,3631,974,2793
140.831603721671,5396,3631,973,2793
140.833256860136,5395,3632,973,2793
140.833990928054,5395,3631,974,2793
140.834084786449,5395,3630,975,2793
140.834807615176,5394,3631,975,2793
140.843198118291,5393,3632,975,2793
140.851390231679,5394,3632,974,2793
140.853672106284,5393,3633,974,2793
140.856051789306,5394,3633,973,2793
140.856836260214,5395,3633,972,2794
140.857972593656,5394,3634,972,2794
140.858192458265,5395,3634,971,2794
140.859053557683,5394,3635,971,2794
140.859450020528,5393,3636,971,2794
140.860743623227,5394,3636,970,2794
140.861032522306,5393,3637,970,2794
140.863472074872,5392,3638,970,2794
140.867248593209,5391,3639,970,2794
140.867983972564,5391,3638,971,2794
140.869104237448,5392,3638,970,2794
140.86986646379,5393,3638,969,2794
140.875777651897,5393,3637,970,2794
140.878032597676,5392,3638,970,2794
140.87847929845,5392,3637,971,2794
140.883045389025,5392,3636,972,2794
140.883270785755,5392,3635,973,2794
140.886028994476,5392,3634,974,2794
140.88658262526,5392,3633,975,2794
140.890709735112,5392,3632,976,2794
140.891627636202,5391,3633,976,2794
140.893050115201,5390,3634,976,2794
140.893368525897,5390,3633,977,2794
140.893738578719,5390,3632,978,2794
140.898463360122,5390,3631,979,2794
140.898620712392,5390,3630,980,2794
140.901019994238,5391,3630,979,2794
140.902512501611,5392,3630,978,2795
140.902698601225,5392,3629,979,2795
140.903831348713,5393,3629,978,2796
140.904309230873,5392,3630,978,2796
140.914667471407,5391,3631,978,2796
140.915741834326,5392,3631,977,2796
140.917096096216,5393,3631,976,2796
140.919363985563,5392,3632,976,2796
140.921600319544,5391,3633,976,2796
140.925605028231,5390,3634,976,2796
140.929720466007,5389,3635,976,2796
140.92995466078,5389,3634,977,2796
140.931416347522,5389,3633,978,2796
140.936424495532,5388,3634,978,2796
140.937156601381,5387,3635,978,2796
140.938538318777,5388,3635,977,2797
140.938632999678,5389,3635,976,2797
140.938843423878,5388,3636,976,2797
140.938845752063,5387,3637,976,2797
140.939970356477,5388,3637,975,2797
140.94010434202,5388,3636,976,2797
140.942628176206,5389,3636,975,2797
140.952845466534,5390,3636,974,2797
140.955433452347,5391,3636,973,2797
140.955853475271,5392,3636,972,2797
140.956091877013,5392,3635,973,2797
140.95832595243,5393,3635,972,2797
140.961846413505,5392,3636,972,2797
140.962679996479,5392,3635,973,2797
140.966468537206,5393,3635,972,2798
140.968076763982,5394,3635,971,2798
140.97122561203,5395,3635,970,2798
140.97244779751,5396,3635,969,2799
140.972938051747,5396,3634,970,2799
140.973990304292,5395,3635,970,2799
140.976765689852,5396,3635,969,2799
140.978666549484,5395,3636,969,2799
140.97979980572,5395,3635,970,2799
140.979853870948,5395,3634,971,2799
140.980157970559,5396,3634,970,2799
140.981989110995,5397,3634,969,2799
140.982543905866,5396,3635,969,2799
140.984708434355,5397,3635,968,2799
140.985705849699,5398,3635,967,2799
140.987294315012,5397,3636,967,2799
140.990743558858,5397,3635,968,2799
140.990811251135,5396,3636,968,2799
140.99456552247,5397,3636,967,2799
140.994588531089,5396,3637,967,2799
140.995169270502,5395,3638,967,2799
140.99668610466,5395,3637,968,2799
140.998071233014,5396,3637,967,2799
140.999196137715,5396,3636,968,2799
141.004219999443,5396,3635,969,2799
141.005766059837,5396,3634,970,2799
141.006838491175,5395,3635,970,2799
141.007531106713,5395,3634,971,2799
141.012957941124,5394,3635,971,2799
141.015736766478,5394,3634,972,2799
141.018335583329,5393,3635,972,2799
141.018855366273,5392,3636,972,2799
141.026352840998,5393,3636,971,2799
141.029213712652,5392,3637,971,2799
141.032002637224,5392,3636,972,2799
141.032037649608,5393,3636,971,2799
141.032747882858,5392,3637,971,2799
141.032769874973,5393,3637,970,2800
141.033480443786,5392,3638,970,2800
141.037168985044,5391,3639,970,2800
141.039405949805,5390,3640,970,2800
141.044831959777,5391,3640,969,2800
141.04645727194,5390,3641,969,2800
141.046563785636,5390,3640,970,2800
141.047942965078,5391,3640,969,2800
141.050807330081,5390,3641,969,2800
141.053252049819,5389,3642,969,2800
141.055357504161,5388,3643,969,2800
141.056160537469,5388,3642,970,2800
141.057238979523,5387,3643,970,2800
141.059507873947,5386,3644,970,2800
141.061953310358,5387,3644,969,2800
141.0638624787,5386,3645,969,2800
141.068473273835,5385,3646,969,2800
141.068914072713,5384,3647,969,2800
141.06976272637,5383,3648,969,2800
141.070434601476,5382,3649,969,2800
141.076036131812,5382,3648,970,2800
141.076282032535,5383,3648,969,2800
141.076603830963,5382,3649,969,2800
141.078047577315,5383,3649,968,2800
141.078847708136,5383,3648,969,2800
141.08016809637,5384,3648,968,2800
141.085887399152,5384,3647,969,2800
141.08725608035,5385,3647,968,2800
141.088023630074,5384,3648,968,2800
141.089028671384,5384,3647,969,2800
141.090053544644,5384,3646,970,2800
141.092055066615,5383,3647,970,2800
141.09240142875,5384,3647,969,2800
141.094058139019,5384,3646,970,2800
141.096311692923,5385,3646,969,2800
141.098166966355,5385,3645,970,2800
141.098246351059,5386,3645,969,2800
141.098639543931,5385,3646,969,2800
141.101584369919,5385,3645,970,2800
141.103747079732,5385,3644,971,2800
141.104570122366,5384,3645,971,2800
141.107763833006,5385,3645,970,2801
141.109863665113,5384,3646,970,2801
141.110592028291,5384,3645,971,2801
141.111192661535,5385,3645,970,2801
141.111870731026,5384,3646,970,2801
141.113447177876,5385,3646,969,2801
141.120567483826,5386,3646,968,2801
141.122549392297,5387,3646,967,2801
141.131404709339,5388,3646,966,2801
141.132063814282,5388,3645,967,2801
141.133015598599,5388,3644,968,2801
141.133124410148,5389,3644,967,2801
141.13515756517,5388,3645,967,2801
141.136143524221,5388,3644,968,2801
141.140396957427,5388,3643,969,2801
141.140754991778,5387,3644,969,2801
141.145676555329,5386,3645,969,2801
141.148611919625,5386,3644,970,2801
141.150881866529,5386,3643,971,2801
141.151301283749,5385,3644,971,2801
141.151469300733,5384,3645,971,2801
141.160273042974,5384,3644,972,2801
141.162515591391,5385,3644,971,2801
141.167656300703,5385,3643,972,2801
141.167752268906,5386,3643,971,2801
141.169460859092,5387,3643,970,2801
141.170776580072,5386,3644,970,2801
141.172326682248,5387,3644,969,2801
141.174862436725,5386,3645,969,2801
141.17716808346,5387,3645,968,2801
141.177830672453,5387,3644,969,2801
141.179022807825,5386,3645,969,2801
141.179401450184,5387,3645,968,2802
141.181814689752,5387,3644,969,2802
141.184708789739,5387,3643,970,2802
141.185003811,5387,3642,971,2802
141.185469774781,5386,3643,971,2802
141.185720633558,5387,3643,970,2802
141.186372434175,5386,3644,970,2802
141.187452174232,5386,3643,971,2802
141.18791731205,5385,3644,971,2802
141.188025901036,5384,3645,971,2802
141.188391974198,5384,3644,972,2802
141.188576124675,5385,3644,971,2802
141.189058192082,5385,3643,972,2802
141.189195068708,5384,3644,972,2802
141.190760909628,5385,3644,971,2802
141.191696052166,5384,3645,971,2802
