T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
0,5,28,156,492,262,255,211,87,92,68,96,135,168,166,94,136,201,90,128,146,112,102,103,77,143,89,171,60,
2,7,21,163,491,281,273,184,90,97,71,83,131,145,159,91,114,197,96,134,130,121,92,91,65,152,92,154,65,
2,7,21,163,491,281,273,184,90,97,71,83,131,145,159,91,114,197,96,134,130,121,92,91,65,152,92,154,65,
2,7,21,163,491,281,273,184,90,97,71,83,131,145,159,91,114,197,96,134,130,121,92,91,65,152,92,154,65,
1,12,28,150,512,302,234,196,90,95,83,89,137,164,138,87,114,176,89,141,147,119,90,97,64,152,70,144,64,
1,12,28,150,512,302,234,196,90,95,83,89,137,164,138,87,114,176,89,141,147,119,90,97,64,152,70,144,64,
1,12,28,150,512,302,234,196,90,95,83,89,137,164,138,87,114,176,89,141,147,119,90,97,64,152,70,144,64,
1,12,28,150,512,302,234,196,90,95,83,89,137,164,138,87,114,176,89,141,147,119,90,97,64,152,70,144,64,
1,12,28,150,512,302,234,196,90,95,83,89,137,164,138,87,114,176,89,141,147,119,90,97,64,152,70,144,64,
0,5,32,152,528,265,272,198,98,96,69,119,111,160,170,102,114,173,111,131,136,112,86,100,65,126,86,181,66,
0,5,32,152,528,265,272,198,98,96,69,119,111,160,170,102,114,173,111,131,136,112,86,100,65,126,86,181,66,
0,5,32,152,528,265,272,198,98,96,69,119,111,160,170,102,114,173,111,131,136,112,86,100,65,126,86,181,66,
0,5,32,152,528,265,272,198,98,96,69,119,111,160,170,102,114,173,111,131,136,112,86,100,65,126,86,181,66,
0,5,32,152,528,265,272,198,98,96,69,119,111,160,170,102,114,173,111,131,136,112,86,100,65,126,86,181,66,
0,5,32,152,528,265,272,198,98,96,69,119,111,160,170,102,114,173,111,131,136,112,86,100,65,126,86,181,66,
0,5,32,152,528,265,272,198,98,96,69,119,111,160,170,102,114,173,111,131,136,112,86,100,65,126,86,181,66,
0,5,32,152,528,265,272,198,98,96,69,119,111,160,170,102,114,173,111,131,136,112,86,100,65,126,86,181,66,
0,5,32,152,528,265,272,198,98,96,69,119,111,160,170,102,114,173,111,131,136,112,86,100,65,126,86,181,66,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,8,26,161,493,251,250,195,85,104,69,97,113,160,182,108,121,203,106,121,139,127,91,105,83,148,74,138,47,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,14,25,148,490,260,220,205,96,114,83,122,119,145,171,114,127,151,96,122,144,118,108,105,100,138,77,149,55,
1,12,28,174,514,254,232,198,81,102,94,111,130,145,200,100,102,162,99,126,133,118,90,103,82,148,74,154,54,
1,12,28,174,514,254,232,198,81,102,94,111,130,145,200,100,102,162,99,126,133,118,90,103,82,148,74,154,54,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
0,5,32,153,510,250,252,206,94,98,82,122,94,137,162,103,95,149,114,150,140,104,98,89,71,137,90,170,55,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,20,156,513,287,245,215,95,93,54,122,122,147,148,112,130,165,101,131,153,121,86,92,71,128,78,186,68,
1,7,23,157,510,288,267,208,89,91,70,94,120,149,179,101,121,195,86,151,146,93,114,92,81,146,96,136,54,
1,7,23,157,510,288,267,208,89,91,70,94,120,149,179,101,121,195,86,151,146,93,114,92,81,146,96,136,54,
1,7,23,157,510,288,267,208,89,91,70,94,120,149,179,101,121,195,86,151,146,93,114,92,81,146,96,136,54,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
