T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,10,31,154,546,264,258,206,85,111,60,107,105,148,192,102,106,173,109,151,155,111,97,90,76,134,85,156,55,
0,8,33,155,457,295,237,199,90,93,79,103,118,161,170,106,142,166,97,124,133,132,85,100,89,144,91,158,50,
0,8,33,155,457,295,237,199,90,93,79,103,118,161,170,106,142,166,97,124,133,132,85,100,89,144,91,158,50,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,11,28,172,491,266,246,210,96,88,76,88,100,174,165,120,122,174,105,128,132,119,102,89,71,121,91,159,58,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,14,38,170,518,281,252,184,90,96,73,92,120,160,182,94,118,192,91,134,135,138,81,75,61,127,97,164,60,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
