T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,8,23,141,469,268,279,191,109,97,73,96,127,146,188,107,107,159,111,133,130,114,108,99,75,147,104,134,74,
1,8,23,141,469,268,279,191,109,97,73,96,127,146,188,107,107,159,111,133,130,114,108,99,75,147,104,134,74,
1,8,23,141,469,268,279,191,109,97,73,96,127,146,188,107,107,159,111,133,130,114,108,99,75,147,104,134,74,
1,8,23,141,469,268,279,191,109,97,73,96,127,146,188,107,107,159,111,133,130,114,108,99,75,147,104,134,74,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,7,18,152,500,289,258,200,108,95,88,96,112,135,170,103,116,156,114,133,122,107,100,92,73,134,109,129,71,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,8,29,175,447,257,256,202,102,94,70,108,135,140,194,114,132,172,112,130,134,121,88,89,71,159,103,153,87,
1,9,30,180,529,296,259,189,90,110,70,85,100,157,175,116,125,151,93,129,140,112,107,90,80,147,92,155,100,
1,9,30,180,529,296,259,189,90,110,70,85,100,157,175,116,125,151,93,129,140,112,107,90,80,147,92,155,100,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
2,12,33,173,528,295,233,214,101,99,91,104,130,147,160,104,121,152,106,133,151,133,106,107,89,120,101,149,86,
1,9,31,180,525,268,246,191,102,108,77,96,112,171,181,101,125,165,92,141,158,108,75,78,79,156,89,151,96,
1,9,31,180,525,268,246,191,102,108,77,96,112,171,181,101,125,165,92,141,158,108,75,78,79,156,89,151,96,
1,9,31,180,525,268,246,191,102,108,77,96,112,171,181,101,125,165,92,141,158,108,75,78,79,156,89,151,96,
1,9,31,180,525,268,246,191,102,108,77,96,112,171,181,101,125,165,92,141,158,108,75,78,79,156,89,151,96,
1,9,31,180,525,268,246,191,102,108,77,96,112,171,181,101,125,165,92,141,158,108,75,78,79,156,89,151,96,
1,9,31,180,525,268,246,191,102,108,77,96,112,171,181,101,125,165,92,141,158,108,75,78,79,156,89,151,96,
1,9,31,180,525,268,246,191,102,108,77,96,112,171,181,101,125,165,92,141,158,108,75,78,79,156,89,151,96,
1,9,31,180,525,268,246,191,102,108,77,96,112,171,181,101,125,165,92,141,158,108,75,78,79,156,89,151,96,
1,8,21,167,528,332,249,195,102,97,80,102,131,139,187,119,130,151,110,138,142,111,96,97,74,114,109,171,67,
1,8,21,167,528,332,249,195,102,97,80,102,131,139,187,119,130,151,110,138,142,111,96,97,74,114,109,171,67,
1,8,21,167,528,332,249,195,102,97,80,102,131,139,187,119,130,151,110,138,142,111,96,97,74,114,109,171,67,
1,8,21,167,528,332,249,195,102,97,80,102,131,139,187,119,130,151,110,138,142,111,96,97,74,114,109,171,67,
1,8,21,167,528,332,249,195,102,97,80,102,131,139,187,119,130,151,110,138,142,111,96,97,74,114,109,171,67,
1,8,21,167,528,332,249,195,102,97,80,102,131,139,187,119,130,151,110,138,142,111,96,97,74,114,109,171,67,
1,8,21,167,528,332,249,195,102,97,80,102,131,139,187,119,130,151,110,138,142,111,96,97,74,114,109,171,67,
1,8,21,167,528,332,249,195,102,97,80,102,131,139,187,119,130,151,110,138,142,111,96,97,74,114,109,171,67,
1,8,21,167,528,332,249,195,102,97,80,102,131,139,187,119,130,151,110,138,142,111,96,97,74,114,109,171,67,
2,9,21,167,507,243,262,205,108,102,75,114,132,153,167,102,127,163,100,124,143,114,88,89,73,141,86,137,85,
2,9,21,167,507,243,262,205,108,102,75,114,132,153,167,102,127,163,100,124,143,114,88,89,73,141,86,137,85,
2,9,21,167,507,243,262,205,108,102,75,114,132,153,167,102,127,163,100,124,143,114,88,89,73,141,86,137,85,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
2,11,43,176,499,271,272,191,83,92,73,107,140,127,176,120,143,142,119,137,135,118,88,101,68,146,106,154,78,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
4,11,27,174,503,278,275,211,86,86,71,94,131,152,170,108,108,161,127,146,152,113,70,83,82,159,96,138,81,
1,7,19,168,486,267,235,178,88,108,65,98,105,146,166,94,140,170,99,135,130,123,96,100,90,152,106,170,86,
1,7,19,168,486,267,235,178,88,108,65,98,105,146,166,94,140,170,99,135,130,123,96,100,90,152,106,170,86,
1,7,19,168,486,267,235,178,88,108,65,98,105,146,166,94,140,170,99,135,130,123,96,100,90,152,106,170,86,
1,7,19,168,486,267,235,178,88,108,65,98,105,146,166,94,140,170,99,135,130,123,96,100,90,152,106,170,86,
1,7,19,168,486,267,235,178,88,108,65,98,105,146,166,94,140,170,99,135,130,123,96,100,90,152,106,170,86,
1,7,19,168,486,267,235,178,88,108,65,98,105,146,166,94,140,170,99,135,130,123,96,100,90,152,106,170,86,
1,11,28,144,511,253,242,175,96,92,70,98,104,159,164,104,124,158,99,125,140,109,112,101,81,142,90,166,71,
1,11,28,144,511,253,242,175,96,92,70,98,104,159,164,104,124,158,99,125,140,109,112,101,81,142,90,166,71,
1,11,28,144,511,253,242,175,96,92,70,98,104,159,164,104,124,158,99,125,140,109,112,101,81,142,90,166,71,
1,9,27,157,464,271,245,204,102,126,65,108,118,172,194,105,105,161,125,137,141,128,84,100,84,157,103,149,57,
1,9,27,157,464,271,245,204,102,126,65,108,118,172,194,105,105,161,125,137,141,128,84,100,84,157,103,149,57,
1,9,27,157,464,271,245,204,102,126,65,108,118,172,194,105,105,161,125,137,141,128,84,100,84,157,103,149,57,
1,9,27,157,464,271,245,204,102,126,65,108,118,172,194,105,105,161,125,137,141,128,84,100,84,157,103,149,57,
1,9,27,157,464,271,245,204,102,126,65,108,118,172,194,105,105,161,125,137,141,128,84,100,84,157,103,149,57,
1,8,26,154,511,291,229,195,91,114,71,88,116,154,177,92,128,194,119,134,160,118,82,76,74,146,84,148,61,
1,8,26,154,511,291,229,195,91,114,71,88,116,154,177,92,128,194,119,134,160,118,82,76,74,146,84,148,61,
1,8,26,154,511,291,229,195,91,114,71,88,116,154,177,92,128,194,119,134,160,118,82,76,74,146,84,148,61,
1,8,26,154,511,291,229,195,91,114,71,88,116,154,177,92,128,194,119,134,160,118,82,76,74,146,84,148,61,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,7,26,153,479,277,237,234,74,91,82,98,108,156,183,105,119,182,111,136,148,114,94,81,77,145,91,183,58,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
