"t","R","S","I","sample"
191.310512766182,5286,3571,1143,3557
191.31370030057,5285,3572,1143,3557
191.314495481985,5286,3572,1142,3557
191.314719424298,5286,3571,1143,3557
191.316082790751,5286,3570,1144,3557
191.317928970304,5286,3569,1145,3557
191.318166930567,5287,3569,1144,3557
191.31867808984,5286,3570,1144,3557
191.318745615359,5286,3569,1145,3557
191.318807730403,5286,3568,1146,3557
191.320720944592,5285,3569,1146,3557
191.324685885976,5284,3570,1146,3557
191.326175415923,5285,3570,1145,3557
191.326373233098,5284,3571,1145,3557
191.327601081567,5284,3570,1146,3557
191.329833398846,5284,3569,1147,3557
191.332190281115,5285,3569,1146,3558
191.335027390716,5284,3570,1146,3558
191.338792437806,5284,3569,1147,3558
191.339206018521,5284,3568,1148,3558
191.342576571667,5283,3569,1148,3558
191.342779849067,5283,3568,1149,3558
191.343329158745,5284,3568,1148,3558
191.343973661897,5285,3568,1147,3558
191.344112932047,5285,3567,1148,3558
191.347373698446,5284,3568,1148,3558
191.347493902165,5284,3567,1149,3558
191.352985571292,5285,3567,1148,3558
191.356226471019,5284,3568,1148,3558
191.358096651821,5284,3567,1149,3558
191.360407066855,5285,3567,1148,3558
191.37034178984,5285,3566,1149,3558
191.377759131533,5285,3565,1150,3558
191.380680228285,5285,3564,1151,3558
191.382759548619,5284,3565,1151,3558
191.383464898705,5284,3564,1152,3558
191.383698018847,5285,3564,1151,3558
191.383727321827,5286,3564,1150,3558
191.383924585764,5286,3563,1151,3558
191.385020679634,5286,3562,1152,3558
191.385080349376,5287,3562,1151,3558
191.386085771681,5286,3563,1151,3558
191.392793188466,5286,3562,1152,3558
191.392897894848,5287,3562,1151,3558
191.397436594869,5286,3563,1151,3558
191.397507619989,5286,3562,1152,3558
191.397666500307,5285,3563,1152,3558
191.39887568915,5286,3563,1151,3558
191.401469074916,5287,3563,1150,3559
191.401976162506,5288,3563,1149,3560
191.402740726995,5287,3564,1149,3560
191.404551434349,5287,3563,1150,3560
191.405047033581,5287,3562,1151,3560
191.406099761032,5288,3562,1150,3560
191.407558271478,5287,3563,1150,3560
191.407712123411,5287,3562,1151,3560
191.408230966894,5286,3563,1151,3560
191.412616386038,5286,3562,1152,3560
191.415135328034,5285,3563,1152,3560
191.415956401664,5285,3562,1153,3560
191.419306597329,5284,3563,1153,3560
191.419589383096,5285,3563,1152,3560
191.420262376828,5284,3564,1152,3560
191.421273083281,5285,3564,1151,3561
191.424646344064,5284,3565,1151,3561
191.426853338158,5285,3565,1150,3562
191.427927460322,5285,3564,1151,3562
191.428200153285,5284,3565,1151,3562
191.428814869944,5285,3565,1150,3563
191.43498115688,5286,3565,1149,3563
191.43589272287,5286,3564,1150,3563
191.438625547099,5287,3564,1149,3563
191.438977962334,5286,3565,1149,3563
191.440674116025,5285,3566,1149,3563
191.443346820262,5285,3565,1150,3563
191.443757725549,5285,3564,1151,3563
191.445431249825,5286,3564,1150,3563
191.446319828661,5285,3565,1150,3563
191.446741595644,5284,3566,1150,3563
191.453230927071,5283,3567,1150,3563
191.458565410469,5283,3566,1151,3563
191.461469655107,5283,3565,1152,3563
191.462232964992,5283,3564,1153,3563
191.466958842422,5284,3564,1152,3563
191.46849893012,5285,3564,1151,3563
191.468687966033,5284,3565,1151,3563
191.468948628877,5285,3565,1150,3564
191.475024047706,5285,3564,1151,3564
191.477593032288,5284,3565,1151,3564
191.47788297136,5283,3566,1151,3564
191.480319587162,5284,3566,1150,3564
191.481946501227,5284,3565,1151,3564
191.482537366281,5285,3565,1150,3564
191.48264391146,5284,3566,1150,3564
191.484573754334,5285,3566,1149,3564
191.487227950743,5285,3565,1150,3564
191.490310339189,5286,3565,1149,3564
191.490555917983,5287,3565,1148,3564
191.493274703706,5288,3565,1147,3564
191.49353199579,5288,3564,1148,3564
191.493697240756,5289,3564,1147,3565
191.496917162758,5289,3563,1148,3565
191.50249334128,5290,3563,1147,3566
191.503793237779,5289,3564,1147,3566
191.506563385856,5290,3564,1146,3567
191.506751692815,5290,3563,1147,3567
191.512631391178,5289,3564,1147,3567
191.514845874265,5290,3564,1146,3567
191.516606282278,5290,3563,1147,3567
191.517692223128,5289,3564,1147,3567
191.519995862848,5290,3564,1146,3567
191.520280810097,5289,3565,1146,3567
191.521717811857,5289,3564,1147,3567
191.522138195976,5290,3564,1146,3567
191.52294565353,5289,3565,1146,3567
191.525096977899,5289,3564,1147,3567
191.52569467955,5290,3564,1146,3567
191.528563294452,5291,3564,1145,3568
191.530325141943,5292,3564,1144,3568
191.532049963666,5291,3565,1144,3568
191.532639246912,5292,3565,1143,3569
191.53277345734,5292,3564,1144,3569
191.533771773888,5291,3565,1144,3569
191.536322090042,5291,3564,1145,3569
191.537976125164,5291,3563,1146,3569
191.542128992014,5292,3563,1145,3569
191.543878060337,5292,3562,1146,3569
191.549971304656,5292,3561,1147,3569
191.554749836388,5292,3560,1148,3569
191.555556832039,5293,3560,1147,3569
191.557082969836,5294,3560,1146,3569
191.557094495916,5293,3561,1146,3569
191.557663085014,5294,3561,1145,3569
191.561428957866,5294,3560,1146,3569
191.563006378049,5294,3559,1147,3569
191.56335692572,5294,3558,1148,3569
191.563796021384,5294,3557,1149,3569
191.568664286331,5295,3557,1148,3569
191.569454002097,5296,3557,1147,3570
191.571822382821,5297,3557,1146,3571
191.573782808296,5298,3557,1145,3571
191.574679216639,5298,3556,1146,3571
191.576041841682,5299,3556,1145,3571
191.578634064192,5298,3557,1145,3571
191.581703555102,5299,3557,1144,3571
191.583068146429,5300,3557,1143,3571
191.588836221354,5301,3557,1142,3571
191.589189122051,5300,3558,1142,3571
191.59213702968,5300,3557,1143,3571
191.595293943386,5300,3556,1144,3571
191.596774623626,5301,3556,1143,3571
191.597194340526,5301,3555,1144,3571
191.598131190768,5301,3554,1145,3571
191.599765222863,5301,3553,1146,3571
191.602472864627,5300,3554,1146,3571
191.602613150446,5301,3554,1145,3572
191.602857577998,5301,3553,1146,3572
191.603498260235,5300,3554,1146,3572
191.604258624392,5299,3555,1146,3572
191.606959061451,5298,3556,1146,3572
191.609662134565,5299,3556,1145,3572
191.610589835387,5299,3555,1146,3572
191.612511160282,5300,3555,1145,3572
191.612591911835,5300,3554,1146,3572
191.621039599621,5300,3553,1147,3572
191.62159522767,5300,3552,1148,3572
191.622211159678,5301,3552,1147,3572
191.62435344201,5300,3553,1147,3572
191.628022675305,5299,3554,1147,3572
191.629118922138,5298,3555,1147,3572
191.630474375895,5297,3556,1147,3572
191.631165419612,5298,3556,1146,3572
191.631377955742,5298,3555,1147,3572
191.631788274588,5299,3555,1146,3572
191.632162678474,5299,3554,1147,3572
191.633289845953,5300,3554,1146,3573
191.633499049692,5299,3555,1146,3573
191.638039972199,5300,3555,1145,3573
191.639976634324,5301,3555,1144,3573
191.642186272623,5302,3555,1143,3573
191.642474464906,5302,3554,1144,3573
191.642539886284,5301,3555,1144,3573
191.646773496786,5302,3555,1143,3573
191.647791372195,5303,3555,1142,3573
191.647963135888,5303,3554,1143,3573
191.64797373584,5302,3555,1143,3573
191.653636512341,5302,3554,1144,3573
191.653853055717,5302,3553,1145,3573
191.654805179149,5303,3553,1144,3574
191.655024835684,5303,3552,1145,3574
191.655390346564,5304,3552,1144,3574
191.655466347111,5304,3551,1145,3574
191.655975398671,5304,3550,1146,3574
191.658204728236,5305,3550,1145,3575
191.659003452088,5305,3549,1146,3575
191.6651921289,5304,3550,1146,3575
191.665599735011,5305,3550,1145,3575
191.665877072462,5306,3550,1144,3575
191.665973007842,5305,3551,1144,3575
191.666915497521,5306,3551,1143,3575
191.674535524177,5307,3551,1142,3575
191.674754742484,5308,3551,1141,3575
191.674803692407,5307,3552,1141,3575
191.677029866302,5308,3552,1140,3575
191.677190157324,5309,3552,1139,3575
191.683247232033,5309,3551,1140,3575
191.683890317826,5309,3550,1141,3575
191.68481156236,5309,3549,1142,3575
191.685908428851,5308,3550,1142,3575
191.687983359467,5309,3550,1141,3576
191.688218975272,5310,3550,1140,3576
191.689394887685,5311,3550,1139,3577
191.691040567264,5312,3550,1138,3577
191.695152612995,5312,3549,1139,3577
191.698223952007,5311,3550,1139,3577
191.700120899903,5312,3550,1138,3577
191.70165770037,5312,3549,1139,3577
191.702312786804,5312,3548,1140,3577
191.702847685072,5311,3549,1140,3577
191.703238845326,5312,3549,1139,3577
191.711474392898,5313,3549,1138,3577
191.7139028668,5314,3549,1137,3577
191.716311526728,5314,3548,1138,3577
191.721755760656,5314,3547,1139,3577
191.723987333937,5315,3547,1138,3577
191.724528859871,5316,3547,1137,3577
191.725300387775,5317,3547,1136,3578
191.731067521074,5317,3546,1137,3578
191.732144784959,5318,3546,1136,3579
191.73219768828,5319,3546,1135,3579
191.73404028402,5320,3546,1134,3579
191.734163621638,5320,3545,1135,3579
191.736866520713,5319,3546,1135,3579
191.741948673072,5319,3545,1136,3579
191.745402593828,5320,3545,1135,3579
191.746330430497,5321,3545,1134,3579
191.747420349623,5322,3545,1133,3579
191.750223333954,5323,3545,1132,3579
191.750842311413,5323,3544,1133,3579
191.751097217047,5322,3545,1133,3579
191.753424303781,5321,3546,1133,3579
191.754045696526,5321,3545,1134,3579
191.757409620737,5320,3546,1134,3579
191.757477020514,5321,3546,1133,3580
191.759734377298,5322,3546,1132,3580
191.762093243035,5323,3546,1131,3580
191.763260943012,5324,3546,1130,3580
191.766691217195,5325,3546,1129,3580
191.766789588255,5326,3546,1128,3580
191.76773782201,5327,3546,1127,3580
191.76777521571,5326,3547,1127,3580
191.771480951543,5325,3548,1127,3580
191.776342359944,5326,3548,1126,3580
191.780404245427,5326,3547,1127,3580
191.784357363181,5326,3546,1128,3580
191.785161932227,5325,3547,1128,3580
191.788823605873,5325,3546,1129,3580
191.790337542188,5324,3547,1129,3580
191.791495587429,5325,3547,1128,3580
191.79327495503,5324,3548,1128,3580
191.793712499023,5323,3549,1128,3580
191.795105626408,5324,3549,1127,3581
191.796190176941,5324,3548,1128,3581
191.805214476941,5324,3547,1129,3581
191.807178205918,5325,3547,1128,3581
191.807647622961,5324,3548,1128,3581
191.808742139047,5323,3549,1128,3581
191.80959204144,5324,3549,1127,3581
191.811007257017,5324,3548,1128,3581
191.811131582137,5325,3548,1127,3581
191.81135960374,5326,3548,1126,3582
191.811497763907,5327,3548,1125,3582
191.812791365041,5328,3548,1124,3582
191.814405348644,5327,3549,1124,3582
191.816644986267,5326,3550,1124,3582
191.817903319789,5325,3551,1124,3582
191.818001597992,5326,3551,1123,3582
191.818395445074,5327,3551,1122,3583
191.819074031394,5328,3551,1121,3583
191.821133955731,5328,3550,1122,3583
191.821158253419,5329,3550,1121,3583
191.823907256499,5329,3549,1122,3583
191.825195415707,5329,3548,1123,3583
191.825969569552,5329,3547,1124,3583
191.830817415973,5330,3547,1123,3583
191.833040737827,5329,3548,1123,3583
191.833987214345,5328,3549,1123,3583
191.836835166729,5327,3550,1123,3583
191.83690080056,5328,3550,1122,3583
191.840878566104,5327,3551,1122,3583
191.841641592764,5326,3552,1122,3583
191.842408472637,5327,3552,1121,3583
191.848869081204,5327,3551,1122,3583
191.851111647589,5326,3552,1122,3583
191.851816058755,5327,3552,1121,3583
191.852963228598,5327,3551,1122,3583
191.85323212168,5327,3550,1123,3583
191.853807037287,5328,3550,1122,3583
191.855300400539,5328,3549,1123,3583
191.856184732788,5329,3549,1122,3583
191.862593494387,5330,3549,1121,3583
191.864484554046,5329,3550,1121,3583
191.864874221716,5328,3551,1121,3583
191.867403421302,5329,3551,1120,3583
191.868246321253,5330,3551,1119,3583
191.869838188569,5331,3551,1118,3583
191.872113189388,5330,3552,1118,3583
191.875786264169,5329,3553,1118,3583
191.883076684253,5330,3553,1117,3583
191.883605855346,5331,3553,1116,3584
191.88413643175,5332,3553,1115,3584
191.88550012338,5332,3552,1116,3584
191.885981882543,5332,3551,1117,3584
191.886661236332,5331,3552,1117,3584
191.88838784641,5332,3552,1116,3585
191.888622907923,5332,3551,1117,3585
191.890262488635,5332,3550,1118,3585
191.891140879562,5333,3550,1117,3585
191.891185508453,5334,3550,1116,3585
191.892009914999,5333,3551,1116,3585
191.892311722395,5332,3552,1116,3585
191.894413809576,5332,3551,1117,3585
191.89472540402,5331,3552,1117,3585
191.895325394489,5330,3553,1117,3585
191.906733448523,5331,3553,1116,3586
191.918414681067,5330,3554,1116,3586
191.922717166367,5331,3554,1115,3586
191.927050147631,5332,3554,1114,3586
191.927464317631,5332,3553,1115,3586
191.932528657661,5331,3554,1115,3586
191.937548268268,5330,3555,1115,3586
191.939740714639,5331,3555,1114,3586
191.940365241413,5330,3556,1114,3586
191.942281111544,5331,3556,1113,3586
191.946069901283,5331,3555,1114,3586
191.948398807536,5331,3554,1115,3586
191.949228672105,5331,3553,1116,3586
191.949427138877,5331,3552,1117,3586
191.950178575138,5331,3551,1118,3586
191.950401064317,5330,3552,1118,3586
191.952793820455,5331,3552,1117,3586
191.957636710199,5332,3552,1116,3587
191.959605417876,5331,3553,1116,3587
191.960222632798,5330,3554,1116,3587
191.962019112819,5330,3553,1117,3587
191.964334917909,5331,3553,1116,3587
191.964353571868,5330,3554,1116,3587
191.97276977672,5331,3554,1115,3587
191.973549290286,5330,3555,1115,3587
191.973869497221,5331,3555,1114,3587
191.974532675628,5332,3555,1113,3587
191.975691193113,5331,3556,1113,3587
191.976327990769,5332,3556,1112,3587
191.979105864371,5331,3557,1112,3587
191.980995799107,5332,3557,1111,3588
191.981053028114,5333,3557,1110,3589
191.981250364224,5332,3558,1110,3589
191.983020133547,5331,3559,1110,3589
191.985466949022,5332,3559,1109,3589
191.987690091145,5333,3559,1108,3589
191.991013007398,5332,3560,1108,3589
191.997946536577,5333,3560,1107,3589
192.000247608542,5332,3561,1107,3589
192.002000378786,5332,3560,1108,3589
192.004053890354,5331,3561,1108,3589
192.005666094613,5331,3560,1109,3589
192.007022898559,5331,3559,1110,3589
192.008305286683,5331,3558,1111,3589
192.008411119005,5332,3558,1110,3589
192.009036857568,5333,3558,1109,3589
192.014182153522,5332,3559,1109,3589
192.021227949956,5331,3560,1109,3589
192.021432363184,5331,3559,1110,3589
192.023895125348,5330,3560,1110,3589
192.029298653133,5331,3560,1109,3589
192.031878272961,5332,3560,1108,3589
192.034001915754,5332,3559,1109,3589
192.034309086006,5332,3558,1110,3589
192.034805269176,5333,3558,1109,3589
192.03632068011,5332,3559,1109,3589
192.039643426147,5333,3559,1108,3589
192.039765368057,5334,3559,1107,3590
192.039805277811,5335,3559,1106,3590
192.04190337517,5336,3559,1105,3590
192.041960339666,5335,3560,1105,3590
192.045121110831,5334,3561,1105,3590
192.04772524696,5333,3562,1105,3590
192.049901245054,5334,3562,1104,3590
192.052279307899,5333,3563,1104,3590
192.052866673649,5332,3564,1104,3590
192.054274343501,5331,3565,1104,3590
192.054456653501,5332,3565,1103,3590
192.054977049753,5333,3565,1102,3591
192.057924134402,5332,3566,1102,3591
192.058246410737,5333,3566,1101,3591
192.058266404843,5332,3567,1101,3591
192.061489094985,5332,3566,1102,3591
192.06640576716,5331,3567,1102,3591
192.069676729513,5332,3567,1101,3591
192.069904383039,5332,3566,1102,3591
192.073862287421,5331,3567,1102,3591
192.074540135193,5330,3568,1102,3591
192.075271052002,5331,3568,1101,3592
192.075328544101,5330,3569,1101,3592
192.076727131882,5330,3568,1102,3592
192.083647059094,5329,3569,1102,3592
192.083911754205,5330,3569,1101,3592
192.085564821468,5331,3569,1100,3592
192.086595627322,5331,3568,1101,3592
192.087428246617,5331,3567,1102,3592
192.089943549361,5331,3566,1103,3592
192.091068532148,5332,3566,1102,3592
192.097219666534,5333,3566,1101,3592
192.106532126783,5333,3565,1102,3592
192.111027534185,5334,3565,1101,3592
192.111595151847,5334,3564,1102,3592
192.112024166105,5333,3565,1102,3592
192.113387705875,5333,3564,1103,3592
192.11537760602,5332,3565,1103,3592
192.115833395505,5333,3565,1102,3592
192.117671762336,5334,3565,1101,3592
192.118195321054,5334,3564,1102,3592
192.119203017053,5334,3563,1103,3592
192.119605353771,5335,3563,1102,3592
192.119620921525,5334,3564,1102,3592
192.12036243762,5335,3564,1101,3592
192.121802805868,5335,3563,1102,3592
192.123618861781,5334,3564,1102,3592
192.126049298261,5334,3563,1103,3592
192.126334102881,5334,3562,1104,3592
192.130757900906,5335,3562,1103,3592
192.132868111374,5335,3561,1104,3592
192.133297837742,5335,3560,1105,3592
192.13517539272,5335,3559,1106,3592
192.136564296646,5335,3558,1107,3592
192.137161201442,5336,3558,1106,3592
192.140959067805,5335,3559,1106,3592
192.141409543629,5334,3560,1106,3592
192.145811750731,5333,3561,1106,3592
192.147173245208,5334,3561,1105,3592
192.148291087457,5334,3560,1106,3592
192.14934041057,5335,3560,1105,3592
192.152008300656,5335,3559,1106,3592
192.154935450964,5336,3559,1105,3592
192.156695908599,5336,3558,1106,3592
192.16219445331,5337,3558,1105,3592
192.162762340543,5338,3558,1104,3592
192.164441526606,5338,3557,1105,3592
192.165502592045,5339,3557,1104,3592
192.170727785338,5340,3557,1103,3592
192.171307195199,5339,3558,1103,3592
192.171850967026,5339,3557,1104,3592
192.173234848174,5340,3557,1103,3592
192.175390406737,5340,3556,1104,3592
192.179796415272,5339,3557,1104,3592
192.181450651262,5339,3556,1105,3592
192.182769973641,5339,3555,1106,3592
192.18699953409,5338,3556,1106,3592
192.192946569129,5337,3557,1106,3592
192.194187062203,5337,3556,1107,3592
192.19467588428,5336,3557,1107,3592
192.195887610767,5337,3557,1106,3593
192.197299692915,5338,3557,1105,3593
192.197327724252,5337,3558,1105,3593
192.19973469781,5338,3558,1104,3594
192.200234420168,5338,3557,1105,3594
192.204484463236,5339,3557,1104,3594
192.204878120732,5338,3558,1104,3594
192.213061653913,5337,3559,1104,3594
192.213417141267,5336,3560,1104,3594
192.218182192363,5337,3560,1103,3594
192.218381506887,5338,3560,1102,3595
192.219643868011,5337,3561,1102,3595
192.225108779953,5336,3562,1102,3595
192.228913499504,5335,3563,1102,3595
192.229808965933,5334,3564,1102,3595
192.230388328144,5335,3564,1101,3596
192.231088388859,5334,3565,1101,3596
192.231283123925,5334,3564,1102,3596
192.231289582576,5335,3564,1101,3596
192.236775407345,5334,3565,1101,3596
192.237118150675,5334,3564,1102,3596
192.238505132049,5333,3565,1102,3596
192.244779984027,5333,3564,1103,3596
192.245614916907,5332,3565,1103,3596
192.249256850972,5332,3564,1104,3596
192.250811768592,5333,3564,1103,3596
192.251274612568,5333,3563,1104,3596
192.252951578636,5333,3562,1105,3596
192.253641187047,5333,3561,1106,3596
192.255064782145,5332,3562,1106,3596
192.255852876612,5333,3562,1105,3596
192.255959072919,5332,3563,1105,3596
192.256810068661,5331,3564,1105,3596
192.256956000724,5330,3565,1105,3596
192.257203487785,5330,3564,1106,3596
192.261945628288,5329,3565,1106,3596
192.264508581325,5329,3564,1107,3596
192.266468351475,5329,3563,1108,3596
192.270541681469,5328,3564,1108,3596
192.27111983138,5329,3564,1107,3596
192.273579202284,5330,3564,1106,3596
192.274649567829,5330,3563,1107,3596
192.275704001663,5330,3562,1108,3596
192.276481939665,5330,3561,1109,3596
192.277705593759,5329,3562,1109,3596
192.278324526572,5328,3563,1109,3596
192.278547920997,5327,3564,1109,3596
192.281203021369,5327,3563,1110,3596
192.283359501905,5327,3562,1111,3596
192.288283930604,5326,3563,1111,3596
192.292549534016,5326,3562,1112,3596
192.294242974794,5326,3561,1113,3596
192.295615327299,5326,3560,1114,3596
192.30154257925,5327,3560,1113,3596
192.303457760321,5327,3559,1114,3596
192.306855476079,5326,3560,1114,3596
192.307312996174,5327,3560,1113,3596
192.315668532866,5328,3560,1112,3596
192.316317906365,5327,3561,1112,3596
192.320181523286,5327,3560,1113,3596
192.320751117792,5326,3561,1113,3596
192.321141587497,5327,3561,1112,3596
192.322728028875,5328,3561,1111,3596
192.32667088794,5329,3561,1110,3597
192.327384037483,5328,3562,1110,3597
192.328693368871,5328,3561,1111,3597
192.332307233909,5327,3562,1111,3597
192.335497711083,5326,3563,1111,3597
192.33848353935,5325,3564,1111,3597
192.340855039267,5324,3565,1111,3597
192.348446245545,5324,3564,1112,3597
192.356544300788,5325,3564,1111,3597
192.357573903993,5324,3565,1111,3597
192.357953171173,5325,3565,1110,3597
192.35899692932,5326,3565,1109,3597
192.359298487332,5327,3565,1108,3597
192.359341578159,5328,3565,1107,3598
192.361588894847,5329,3565,1106,3598
192.362277177578,5330,3565,1105,3599
192.363953436728,5329,3566,1105,3599
192.364184404339,5330,3566,1104,3599
192.364520918588,5329,3567,1104,3599
192.365355883743,5330,3567,1103,3599
192.365360525838,5331,3567,1102,3599
192.3669049998,5332,3567,1101,3599
192.37093158603,5332,3566,1102,3599
192.376519512151,5332,3565,1103,3599
192.379395716306,5332,3564,1104,3599
192.38024472685,5331,3565,1104,3599
192.380935221936,5330,3566,1104,3599
192.381726758418,5330,3565,1105,3599
192.382373949577,5330,3564,1106,3599
192.386825417911,5331,3564,1105,3599
192.387242169857,5330,3565,1105,3599
192.387414788802,5331,3565,1104,3599
192.387866547918,5332,3565,1103,3599
192.390204220716,5331,3566,1103,3599
192.392638290145,5332,3566,1102,3599
192.393919429122,5331,3567,1102,3599
192.397438078565,5330,3568,1102,3599
192.398748391094,5329,3569,1102,3599
192.39889646453,5328,3570,1102,3599
192.401505748268,5329,3570,1101,3599
192.40217597738,5329,3569,1102,3599
192.403824759861,5329,3568,1103,3599
192.404074031144,5328,3569,1103,3599
192.404157975153,5328,3568,1104,3599
192.404203518236,5329,3568,1103,3600
192.407805873539,5330,3568,1102,3601
192.409403194421,5329,3569,1102,3601
192.41340131436,5329,3568,1103,3601
192.413459634175,5328,3569,1103,3601
192.415411480363,5328,3568,1104,3601
192.418539084653,5329,3568,1103,3602
192.421178173967,5328,3569,1103,3602
192.421730898774,5327,3570,1103,3602
192.422297287498,5328,3570,1102,3602
192.423005802129,5328,3569,1103,3602
192.423843115095,5327,3570,1103,3602
192.426650228553,5326,3571,1103,3602
192.431582385611,5326,3570,1104,3602
192.431781109063,5325,3571,1104,3602
192.433482668553,5326,3571,1103,3602
192.438261963855,5327,3571,1102,3603
192.439394060984,5328,3571,1101,3603
192.43956421015,5329,3571,1100,3603
192.440698564315,5328,3572,1100,3603
192.442561126546,5329,3572,1099,3604
192.443052630167,5330,3572,1098,3604
192.445418105152,5330,3571,1099,3604
192.450583681833,5330,3570,1100,3604
192.450748115901,5331,3570,1099,3604
192.452019501575,5331,3569,1100,3604
192.457329066325,5332,3569,1099,3604
192.458647438549,5333,3569,1098,3605
192.461631419667,5333,3568,1099,3605
192.462225799614,5332,3569,1099,3605
192.464932080802,5332,3568,1100,3605
192.467358841611,5333,3568,1099,3605
192.468106394558,5334,3568,1098,3606
192.470776963676,5334,3567,1099,3606
192.47201027,5335,3567,1098,3606
192.47356451682,5335,3566,1099,3606
192.477413131037,5336,3566,1098,3606
192.477538741594,5335,3567,1098,3606
192.477566908294,5335,3566,1099,3606
192.477810705381,5335,3565,1100,3606
192.478536021982,5334,3566,1100,3606
192.478800087081,5333,3567,1100,3606
192.479056609383,5332,3568,1100,3606
192.483905955883,5331,3569,1100,3606
192.486054639657,5332,3569,1099,3607
192.486955915633,5331,3570,1099,3607
192.487341189822,5331,3569,1100,3607
192.493885350794,5332,3569,1099,3607
192.494096173389,5333,3569,1098,3607
192.495549683553,5334,3569,1097,3607
192.496604781677,5333,3570,1097,3607
192.497627556075,5332,3571,1097,3607
192.498000610985,5333,3571,1096,3607
192.500154627127,5334,3571,1095,3607
192.502378748263,5333,3572,1095,3607
192.503079893715,5334,3572,1094,3607
192.50361644061,5335,3572,1093,3607
192.506378101609,5335,3571,1094,3607
192.507226328829,5335,3570,1095,3607
192.508584622127,5336,3570,1094,3607
192.517314940583,5335,3571,1094,3607
192.517457300412,5336,3571,1093,3607
192.518046674252,5336,3570,1094,3607
192.519468013562,5336,3569,1095,3607
192.519505595753,5335,3570,1095,3607
192.520103438775,5334,3571,1095,3607
192.521181687061,5335,3571,1094,3607
192.529079811107,5334,3572,1094,3607
192.529168014297,5334,3571,1095,3607
192.533191273019,5333,3572,1095,3607
192.535267154637,5332,3573,1095,3607
192.549282809072,5333,3573,1094,3607
192.551129148382,5334,3573,1093,3607
192.552647575509,5333,3574,1093,3607
192.553175219535,5334,3574,1092,3607
192.55502099197,5335,3574,1091,3607
192.556479011735,5334,3575,1091,3607
192.559341487217,5333,3576,1091,3607
192.564898924754,5334,3576,1090,3607
192.567447527847,5335,3576,1089,3607
192.569685679756,5335,3575,1090,3607
192.570091199886,5334,3576,1090,3607
192.573709895062,5335,3576,1089,3607
192.579650893843,5334,3577,1089,3607
192.580615957059,5333,3578,1089,3607
192.583393303889,5334,3578,1088,3607
192.583463937476,5334,3577,1089,3607
192.584721159495,5335,3577,1088,3607
192.589220910274,5335,3576,1089,3607
192.591135333367,5336,3576,1088,3607
192.591792809858,5336,3575,1089,3607
192.592518874312,5336,3574,1090,3607
192.592664743994,5336,3573,1091,3607
192.593299261251,5337,3573,1090,3607
192.597419438633,5336,3574,1090,3607
192.598505929835,5336,3573,1091,3607
192.598996227392,5336,3572,1092,3607
192.599097407832,5337,3572,1091,3607
192.600388806552,5338,3572,1090,3608
192.602446784556,5337,3573,1090,3608
192.608659462079,5338,3573,1089,3608
192.609032710979,5339,3573,1088,3608
192.609970454252,5340,3573,1087,3609
192.610475880326,5341,3573,1086,3609
192.611601230701,5342,3573,1085,3609
192.614027882064,5343,3573,1084,3609
192.614670464743,5344,3573,1083,3610
192.616938553849,5343,3574,1083,3610
192.618087699812,5343,3573,1084,3610
192.622012745686,5344,3573,1083,3610
192.622520520686,5345,3573,1082,3610
192.623029327928,5345,3572,1083,3610
192.626625842584,5345,3571,1084,3610
192.628011313134,5344,3572,1084,3610
192.628045343323,5344,3571,1085,3610
192.629516952687,5345,3571,1084,3611
192.633292210894,5345,3570,1085,3611
192.635467598677,5346,3570,1084,3611
192.637214102138,5346,3569,1085,3611
192.6397539777,5346,3568,1086,3611
192.640438488099,5347,3568,1085,3611
192.641246981095,5346,3569,1085,3611
192.644650577004,5347,3569,1084,3611
192.645506459261,5348,3569,1083,3611
192.646978559848,5348,3568,1084,3611
192.647906276223,5348,3567,1085,3611
192.648112789264,5349,3567,1084,3611
192.649357949594,5348,3568,1084,3611
192.650659861248,5347,3569,1084,3611
192.652399811926,5348,3569,1083,3612
192.653980061675,5349,3569,1082,3612
192.656241936365,5350,3569,1081,3612
192.658825655131,5349,3570,1081,3612
192.662057591011,5350,3570,1080,3612
192.664266757926,5349,3571,1080,3612
192.664473303424,5350,3571,1079,3612
192.669587810124,5350,3570,1080,3612
192.671847450283,5350,3569,1081,3612
192.672906427213,5350,3568,1082,3612
192.673213227604,5350,3567,1083,3612
192.673541000876,5350,3566,1084,3612
192.678945009437,5351,3566,1083,3612
192.679392655546,5352,3566,1082,3612
192.680976108378,5353,3566,1081,3612
192.682913280633,5354,3566,1080,3612
192.683189089233,5355,3566,1079,3613
192.686096377711,5356,3566,1078,3613
192.687910837198,5355,3567,1078,3613
192.688719812292,5356,3567,1077,3613
192.689488240298,5355,3568,1077,3613
192.690717439966,5355,3567,1078,3613
192.691430056911,5356,3567,1077,3613
192.693653068859,5357,3567,1076,3613
192.698070449944,5356,3568,1076,3613
192.702308591651,5357,3568,1075,3613
192.703525778646,5357,3567,1076,3613
192.709594546982,5357,3566,1077,3613
192.709677643882,5357,3565,1078,3613
192.710858929111,5358,3565,1077,3613
192.713334611429,5357,3566,1077,3613
192.715447047322,5357,3565,1078,3613
192.715795013448,5357,3564,1079,3613
192.718845067964,5356,3565,1079,3613
192.720527524887,5355,3566,1079,3613
192.722332173591,5354,3567,1079,3613
192.727231925964,5354,3566,1080,3613
192.729294084512,5353,3567,1080,3613
192.734571327231,5354,3567,1079,3613
