"t","R","S","I","sample"
141.740723595669,5760,3160,1080,2937
141.740807084401,5760,3159,1081,2937
141.741094117335,5760,3158,1082,2937
141.742169332842,5759,3159,1082,2937
141.743625256499,5759,3158,1083,2937
141.74536048408,5758,3159,1083,2937
141.745891122211,5758,3158,1084,2937
141.750198901149,5759,3158,1083,2937
141.750219986401,5758,3159,1083,2937
141.758367912259,5757,3160,1083,2937
141.758386210648,5757,3159,1084,2937
141.758648163073,5756,3160,1084,2937
141.758769724041,5756,3159,1085,2937
141.759221685315,5756,3158,1086,2937
141.760113708434,5755,3159,1086,2937
141.765397579763,5756,3159,1085,2937
141.766440716375,5755,3160,1085,2937
141.766641039873,5756,3160,1084,2937
141.772409034349,5756,3159,1085,2937
141.772973591841,5757,3159,1084,2937
141.773833958866,5758,3159,1083,2937
141.775187685974,5758,3158,1084,2937
141.776723460737,5758,3157,1085,2937
141.779245382296,5759,3157,1084,2937
141.783150447368,5760,3157,1083,2937
141.783388121046,5760,3156,1084,2937
141.784264950609,5761,3156,1083,2937
141.784621097741,5761,3155,1084,2937
141.78551373604,5760,3156,1084,2937
141.787168927344,5759,3157,1084,2937
141.787695057499,5760,3157,1083,2937
141.790382606969,5761,3157,1082,2938
141.791683349036,5760,3158,1082,2938
141.791981588458,5759,3159,1082,2938
141.792728549613,5758,3160,1082,2938
141.793418824356,5758,3159,1083,2938
141.794511032646,5759,3159,1082,2938
141.796133908205,5760,3159,1081,2938
141.798136075062,5759,3160,1081,2938
141.798398239441,5758,3161,1081,2938
141.798489421439,5757,3162,1081,2938
141.798991253777,5757,3161,1082,2938
141.80254376247,5756,3162,1082,2938
141.804534228512,5755,3163,1082,2938
141.805254611018,5756,3163,1081,2938
141.806753777606,5756,3162,1082,2938
141.813279806382,5756,3161,1083,2938
141.813328794942,5757,3161,1082,2938
141.81587037768,5757,3160,1083,2938
141.816507690071,5757,3159,1084,2938
141.817099650932,5756,3160,1084,2938
141.817415457135,5756,3159,1085,2938
141.817816944709,5756,3158,1086,2938
141.818103701071,5755,3159,1086,2938
141.824080911844,5756,3159,1085,2938
141.825244199487,5755,3160,1085,2938
141.825628861888,5754,3161,1085,2938
141.825927190387,5755,3161,1084,2938
141.827504523384,5754,3162,1084,2938
141.828820502198,5755,3162,1083,2938
141.830640464949,5755,3161,1084,2938
141.831165171165,5755,3160,1085,2938
141.831436262646,5755,3159,1086,2938
141.833512373827,5754,3160,1086,2938
141.836223289426,5753,3161,1086,2938
141.836436863744,5754,3161,1085,2938
141.83700040567,5755,3161,1084,2938
141.838024162912,5754,3162,1084,2938
141.838266447986,5755,3162,1083,2938
141.839148830588,5756,3162,1082,2938
141.844273816808,5756,3161,1083,2938
141.845569296244,5755,3162,1083,2938
141.847580542454,5754,3163,1083,2938
141.849737457228,5755,3163,1082,2938
141.849857710183,5756,3163,1081,2938
141.851467241587,5757,3163,1080,2938
141.857382988081,5756,3164,1080,2938
141.858931677926,5757,3164,1079,2938
141.860705150057,5758,3164,1078,2938
141.860813793876,5759,3164,1077,2939
141.860834796092,5760,3164,1076,2939
141.863508428015,5759,3165,1076,2939
141.865256295412,5758,3166,1076,2939
141.866090981642,5758,3165,1077,2939
141.87551540721,5757,3166,1077,2939
141.87884225538,5758,3166,1076,2939
141.879357904142,5759,3166,1075,2939
141.887824414257,5759,3165,1076,2939
141.888872363343,5759,3164,1077,2939
141.890531811961,5759,3163,1078,2939
141.890938316279,5758,3164,1078,2939
141.89178653869,5758,3163,1079,2939
141.893330928002,5759,3163,1078,2939
141.896061198493,5758,3164,1078,2939
141.899701219824,5757,3165,1078,2939
141.899840411245,5757,3164,1079,2939
141.90500173889,5758,3164,1078,2939
141.905497663832,5757,3165,1078,2939
141.905550011,5757,3164,1079,2939
141.905553263192,5758,3164,1078,2940
141.906096033462,5757,3165,1078,2940
141.90701473566,5757,3164,1079,2940
141.910032904183,5756,3165,1079,2940
141.914325178139,5755,3166,1079,2940
141.914465075534,5754,3167,1079,2940
141.915768128783,5754,3166,1080,2940
141.918625320064,5753,3167,1080,2940
141.91863410509,5753,3166,1081,2940
141.92929464158,5752,3167,1081,2940
141.931712627376,5751,3168,1081,2940
141.93190125859,5752,3168,1080,2940
141.932346312263,5751,3169,1080,2940
141.935228014866,5750,3170,1080,2940
141.93570010465,5751,3170,1079,2941
141.93629607711,5750,3171,1079,2941
141.936505652599,5751,3171,1078,2942
141.937746655492,5752,3171,1077,2943
141.937965303252,5753,3171,1076,2943
141.938939284017,5754,3171,1075,2944
141.940417649596,5755,3171,1074,2944
141.941648713313,5756,3171,1073,2944
141.943555949054,5756,3170,1074,2944
141.945196759757,5755,3171,1074,2944
141.945319110265,5754,3172,1074,2944
141.949891354682,5753,3173,1074,2944
141.950254637711,5753,3172,1075,2944
141.951762712114,5753,3171,1076,2944
141.952836403066,5754,3171,1075,2944
141.953369482001,5753,3172,1075,2944
141.954453173454,5754,3172,1074,2944
141.955448909605,5753,3173,1074,2944
141.955729120064,5752,3174,1074,2944
141.956157017807,5751,3175,1074,2944
141.957977452682,5750,3176,1074,2944
141.958471594593,5750,3175,1075,2944
141.964052884677,5750,3174,1076,2944
141.964263586349,5751,3174,1075,2944
141.964923701712,5752,3174,1074,2944
141.965496653522,5751,3175,1074,2944
141.966749561768,5751,3174,1075,2944
141.967348393292,5751,3173,1076,2944
141.968610110334,5752,3173,1075,2945
141.969224598357,5752,3172,1076,2945
141.969791881156,5752,3171,1077,2945
141.971352046136,5751,3172,1077,2945
141.97151439164,5752,3172,1076,2945
141.974084762618,5751,3173,1076,2945
141.976447476361,5752,3173,1075,2945
141.978939893379,5753,3173,1074,2945
141.979795561741,5754,3173,1073,2945
141.980932499439,5755,3173,1072,2945
141.982044913969,5754,3174,1072,2945
141.982797813109,5755,3174,1071,2945
141.984089550785,5755,3173,1072,2945
141.987581292644,5754,3174,1072,2945
141.98828578708,5753,3175,1072,2945
141.992353237297,5752,3176,1072,2945
141.997015490597,5752,3175,1073,2945
141.999026071404,5751,3176,1073,2945
142.000750357209,5752,3176,1072,2945
142.002275964115,5753,3176,1071,2945
142.002718061583,5753,3175,1072,2945
142.003688866841,5753,3174,1073,2945
142.004074303505,5753,3173,1074,2945
142.004178596324,5754,3173,1073,2945
142.00512836579,5753,3174,1073,2945
142.009881449658,5753,3173,1074,2945
142.010814165648,5752,3174,1074,2945
142.011205687568,5751,3175,1074,2945
142.013704547748,5752,3175,1073,2945
142.018164697393,5753,3175,1072,2945
142.018633995089,5753,3174,1073,2945
142.021663863601,5752,3175,1073,2945
142.021688247246,5751,3176,1073,2945
142.027621855942,5750,3177,1073,2945
142.027648143173,5750,3176,1074,2945
142.028286229791,5749,3177,1074,2945
142.029244291544,5748,3178,1074,2945
142.029421893942,5747,3179,1074,2945
142.033320290911,5748,3179,1073,2945
142.034751636217,5747,3180,1073,2945
142.034857239412,5748,3180,1072,2945
142.039535604539,5749,3180,1071,2945
142.040255021162,5750,3180,1070,2945
142.040267616884,5750,3179,1071,2945
142.043796052807,5750,3178,1072,2945
142.051658280699,5750,3177,1073,2945
142.053863119139,5750,3176,1074,2945
142.054930270053,5750,3175,1075,2945
142.056856397006,5749,3176,1075,2945
142.057577624459,5750,3176,1074,2945
142.058793031164,5749,3177,1074,2945
142.060632095003,5750,3177,1073,2945
142.061507445786,5750,3176,1074,2945
142.061535630625,5749,3177,1074,2945
142.063063450997,5749,3176,1075,2945
142.063174191465,5750,3176,1074,2945
142.063873385518,5749,3177,1074,2945
142.066686496421,5750,3177,1073,2945
142.069991559692,5751,3177,1072,2945
142.074420118118,5750,3178,1072,2945
142.074499091109,5751,3178,1071,2945
142.075071076951,5751,3177,1072,2945
142.076579337093,5750,3178,1072,2945
142.078949729204,5749,3179,1072,2945
142.080005712064,5748,3180,1072,2945
142.080111199121,5748,3179,1073,2945
142.081327216283,5748,3178,1074,2945
142.081817081077,5749,3178,1073,2945
142.083637004593,5749,3177,1074,2945
142.085088732816,5749,3176,1075,2945
142.08756656234,5749,3175,1076,2945
142.088482390256,5748,3176,1076,2945
142.090695007465,5749,3176,1075,2945
142.097463457794,5750,3176,1074,2945
142.097592010493,5751,3176,1073,2945
142.098419492175,5750,3177,1073,2945
142.100339718558,5750,3176,1074,2945
142.102048434649,5749,3177,1074,2945
142.10326627741,5748,3178,1074,2945
142.10340726124,5749,3178,1073,2945
142.105480473336,5750,3178,1072,2945
142.11162061237,5750,3177,1073,2945
142.114842482623,5751,3177,1072,2945
142.114870182687,5750,3178,1072,2945
142.116524305977,5749,3179,1072,2945
142.117132496724,5750,3179,1071,2945
142.12039450607,5750,3178,1072,2945
142.124075088136,5751,3178,1071,2945
142.125517649771,5751,3177,1072,2945
142.127347586782,5750,3178,1072,2945
142.130177087136,5751,3178,1071,2945
142.134481195944,5750,3179,1071,2945
142.136706811052,5749,3180,1071,2945
142.137704195951,5748,3181,1071,2945
142.138060081478,5749,3181,1070,2945
142.141544618488,5748,3182,1070,2945
142.141679411541,5747,3183,1070,2945
142.141839050159,5746,3184,1070,2945
142.144926835729,5746,3183,1071,2945
142.144949544635,5747,3183,1070,2945
142.147193664704,5747,3182,1071,2945
142.150700141722,5746,3183,1071,2945
142.150881286133,5745,3184,1071,2945
142.15146914245,5744,3185,1071,2945
142.159399370207,5743,3186,1071,2945
142.159399506712,5742,3187,1071,2945
142.160339459247,5742,3186,1072,2945
142.160633520959,5743,3186,1071,2945
142.163229582495,5744,3186,1070,2945
142.166440830001,5745,3186,1069,2945
142.167414605908,5745,3185,1070,2945
142.167477135001,5745,3184,1071,2945
142.172741697381,5746,3184,1070,2945
142.173396275229,5746,3183,1071,2945
142.174865130314,5746,3182,1072,2945
142.174971557191,5747,3182,1071,2945
142.175309405375,5747,3181,1072,2945
142.177300103294,5747,3180,1073,2945
142.179740028596,5747,3179,1074,2945
142.180012399168,5747,3178,1075,2945
142.180387960328,5747,3177,1076,2945
142.185060222897,5748,3177,1075,2945
142.186379207091,5749,3177,1074,2945
142.188091395661,5749,3176,1075,2945
142.188743291257,5750,3176,1074,2945
142.189951093488,5751,3176,1073,2945
142.192125431089,5751,3175,1074,2945
142.193988627091,5751,3174,1075,2945
142.195507809037,5751,3173,1076,2945
142.199119562393,5750,3174,1076,2945
142.19966337031,5751,3174,1075,2945
142.199947003781,5751,3173,1076,2945
142.203266258481,5750,3174,1076,2945
142.210621841247,5750,3173,1077,2945
142.210923444751,5749,3174,1077,2945
142.21174639371,5749,3173,1078,2945
142.215331624351,5750,3173,1077,2945
142.217120538208,5749,3174,1077,2945
142.21760986536,5748,3175,1077,2945
142.221483793176,5748,3174,1078,2945
142.226471325339,5749,3174,1077,2945
142.227005986857,5749,3173,1078,2945
142.228615810133,5749,3172,1079,2945
142.229643592399,5749,3171,1080,2945
142.234033650856,5749,3170,1081,2945
142.236181642766,5749,3169,1082,2945
142.238519987361,5750,3169,1081,2945
142.242312692419,5750,3168,1082,2945
142.242543977942,5750,3167,1083,2945
142.248321541966,5750,3166,1084,2945
142.249845096811,5749,3167,1084,2945
142.249886390102,5750,3167,1083,2945
142.250003370944,5749,3168,1083,2945
142.250382360306,5750,3168,1082,2945
142.254190647734,5749,3169,1082,2945
142.254338163453,5748,3170,1082,2945
142.257483673284,5749,3170,1081,2945
142.259019792328,5750,3170,1080,2945
142.259056994235,5749,3171,1080,2945
142.259702202028,5749,3170,1081,2945
142.260300872128,5750,3170,1080,2945
142.260836679009,5751,3170,1079,2945
142.26089103147,5750,3171,1079,2945
142.268422446887,5751,3171,1078,2945
142.273734791582,5750,3172,1078,2945
142.274295951404,5750,3171,1079,2945
142.275707777655,5751,3171,1078,2945
142.275851421657,5750,3172,1078,2945
142.27754494804,5751,3172,1077,2945
142.280383801355,5751,3171,1078,2945
142.283290359204,5752,3171,1077,2945
142.285265647755,5752,3170,1078,2945
142.288415890213,5752,3169,1079,2945
142.29010011752,5752,3168,1080,2945
142.291074044086,5751,3169,1080,2945
142.293524282919,5751,3168,1081,2945
142.294108120441,5750,3169,1081,2945
142.295378234945,5750,3168,1082,2945
142.296201319178,5749,3169,1082,2945
142.29627842835,5748,3170,1082,2945
142.29834624556,5747,3171,1082,2945
142.300050417748,5748,3171,1081,2945
142.300422778498,5747,3172,1081,2945
142.301142484288,5748,3172,1080,2945
142.301336875136,5748,3171,1081,2945
142.301450563044,5747,3172,1081,2945
142.305783728747,5748,3172,1080,2945
142.309168607921,5748,3171,1081,2945
142.31032116157,5748,3170,1082,2945
142.31171658732,5748,3169,1083,2945
142.312930831874,5749,3169,1082,2945
142.31924889006,5748,3170,1082,2945
142.325830543453,5748,3169,1083,2945
142.327014969267,5748,3168,1084,2945
142.331417775666,5749,3168,1083,2946
142.333591123606,5750,3168,1082,2946
142.337446658362,5750,3167,1083,2946
142.340700541888,5751,3167,1082,2946
142.341926371194,5752,3167,1081,2946
142.342526736648,5751,3168,1081,2946
142.344585072045,5752,3168,1080,2946
142.34464769309,5751,3169,1080,2946
142.345338766048,5750,3170,1080,2946
142.347686305217,5750,3169,1081,2946
142.348003562783,5751,3169,1080,2947
142.349071759966,5750,3170,1080,2947
142.349428622681,5750,3169,1081,2947
142.351688723691,5750,3168,1082,2947
142.351985310225,5749,3169,1082,2947
142.352540687851,5750,3169,1081,2947
142.3549359018,5749,3170,1081,2947
142.355387020406,5748,3171,1081,2947
142.359055352499,5748,3170,1082,2947
142.36156797857,5748,3169,1083,2947
142.363566179333,5749,3169,1082,2947
142.364799658566,5749,3168,1083,2947
142.365443721252,5749,3167,1084,2947
142.366150384348,5749,3166,1085,2947
142.366530924979,5748,3167,1085,2947
142.368283860371,5748,3166,1086,2947
142.369019070509,5748,3165,1087,2947
142.375744236343,5748,3164,1088,2947
142.376399290377,5749,3164,1087,2947
142.376682505542,5750,3164,1086,2948
142.377737004915,5751,3164,1085,2948
142.378775770993,5750,3165,1085,2948
142.378857524496,5749,3166,1085,2948
142.380031521699,5749,3165,1086,2948
142.382605155789,5749,3164,1087,2948
142.382796617779,5749,3163,1088,2948
142.384294538865,5749,3162,1089,2948
142.384524843198,5748,3163,1089,2948
142.385827003455,5747,3164,1089,2948
142.386096303599,5747,3163,1090,2948
142.386253416684,5746,3164,1090,2948
142.386284479629,5745,3165,1090,2948
142.386885346281,5745,3164,1091,2948
142.39190743675,5745,3163,1092,2948
142.39312140947,5745,3162,1093,2948
142.393698754269,5745,3161,1094,2948
142.393824385976,5746,3161,1093,2948
142.395361987254,5746,3160,1094,2948
142.395637095149,5747,3160,1093,2948
142.395703009641,5746,3161,1093,2948
142.39974998432,5746,3160,1094,2948
142.39998364725,5747,3160,1093,2948
142.400477861427,5748,3160,1092,2949
142.400971513787,5748,3159,1093,2949
142.402011479356,5748,3158,1094,2949
142.404032752183,5747,3159,1094,2949
142.405246014022,5747,3158,1095,2949
142.406111753783,5747,3157,1096,2949
142.406297398889,5747,3156,1097,2949
142.412064942759,5746,3157,1097,2949
142.412468954216,5746,3156,1098,2949
142.413496706861,5746,3155,1099,2949
142.414633801955,5745,3156,1099,2949
142.41621626838,5746,3156,1098,2950
142.416991014691,5745,3157,1098,2950
142.417584112027,5744,3158,1098,2950
142.420198465142,5743,3159,1098,2950
142.422609843983,5742,3160,1098,2950
142.427239679295,5743,3160,1097,2950
142.427668270237,5744,3160,1096,2950
142.427741958845,5743,3161,1096,2950
142.428208386628,5743,3160,1097,2950
142.432718079907,5742,3161,1097,2950
142.43385292515,5743,3161,1096,2950
142.43419013501,5744,3161,1095,2950
142.435856030889,5744,3160,1096,2950
142.440376784285,5745,3160,1095,2950
142.442460253055,5746,3160,1094,2950
142.443536765031,5745,3161,1094,2950
142.444099514569,5745,3160,1095,2950
142.446769446377,5745,3159,1096,2950
142.447222399698,5746,3159,1095,2950
142.44725634411,5746,3158,1096,2950
142.447612028151,5747,3158,1095,2950
142.448718774159,5748,3158,1094,2951
142.449523651422,5747,3159,1094,2951
142.452353536146,5748,3159,1093,2951
142.453272692144,5748,3158,1094,2951
142.453322651909,5748,3157,1095,2951
142.463465799038,5747,3158,1095,2951
142.464013554915,5748,3158,1094,2951
142.464323455899,5747,3159,1094,2951
142.467508109361,5748,3159,1093,2951
142.467703306838,5749,3159,1092,2951
142.468472001527,5749,3158,1093,2951
142.480804112734,5750,3158,1092,2952
142.481363630525,5749,3159,1092,2952
142.482853578714,5749,3158,1093,2952
142.485264956944,5749,3157,1094,2952
142.488113814569,5750,3157,1093,2952
142.488236110235,5751,3157,1092,2952
142.490358803187,5750,3158,1092,2952
142.49049713966,5749,3159,1092,2952
142.491517193487,5749,3158,1093,2952
142.49280435624,5749,3157,1094,2952
142.494651071664,5749,3156,1095,2952
142.503633733723,5750,3156,1094,2952
142.507756058081,5749,3157,1094,2952
142.508203328852,5750,3157,1093,2952
142.51749670133,5751,3157,1092,2952
142.519805991336,5751,3156,1093,2952
142.523837778157,5751,3155,1094,2952
142.525165455355,5751,3154,1095,2952
142.525580500036,5752,3154,1094,2952
142.525984164626,5752,3153,1095,2952
142.528352662851,5752,3152,1096,2952
142.535159899317,5752,3151,1097,2952
142.535216226181,5752,3150,1098,2952
142.535750589533,5752,3149,1099,2952
142.537707343968,5752,3148,1100,2952
142.538610027626,5751,3149,1100,2952
142.538649568553,5752,3149,1099,2952
142.5387855379,5753,3149,1098,2952
142.54217798538,5752,3150,1098,2952
142.543435781489,5752,3149,1099,2952
142.544852978855,5753,3149,1098,2952
142.54583625389,5753,3148,1099,2952
142.546380208267,5753,3147,1100,2952
142.546432988747,5753,3146,1101,2952
142.551143391683,5754,3146,1100,2953
142.55129085819,5754,3145,1101,2953
142.552077643968,5754,3144,1102,2953
142.556037577266,5754,3143,1103,2953
142.55842094025,5754,3142,1104,2953
142.558523725957,5755,3142,1103,2953
142.561353096151,5755,3141,1104,2953
142.563846008523,5756,3141,1103,2953
142.565004611584,5755,3142,1103,2953
142.568633568651,5755,3141,1104,2953
142.569875204018,5754,3142,1104,2953
142.571047759906,5753,3143,1104,2953
142.573037617516,5754,3143,1103,2953
142.574565278751,5755,3143,1102,2953
142.57557859503,5754,3144,1102,2953
142.576806489838,5755,3144,1101,2953
142.576857461193,5755,3143,1102,2953
142.576863871472,5756,3143,1101,2953
142.580378145443,5756,3142,1102,2953
142.584269350907,5756,3141,1103,2953
142.586020734675,5756,3140,1104,2953
142.58688304615,5755,3141,1104,2953
142.587427200651,5756,3141,1103,2953
142.590797232811,5756,3140,1104,2953
142.595389561075,5755,3141,1104,2953
142.601505696615,5756,3141,1103,2953
142.602364850115,5756,3140,1104,2953
142.603128356699,5756,3139,1105,2953
142.604616255086,5757,3139,1104,2953
142.607143895302,5758,3139,1103,2953
142.608316317003,5757,3140,1103,2953
142.608479410486,5758,3140,1102,2953
142.613859354668,5758,3139,1103,2953
142.616446354834,5758,3138,1104,2953
142.61931785524,5757,3139,1104,2953
142.620533504377,5758,3139,1103,2953
142.62435951128,5758,3138,1104,2953
142.626162093253,5757,3139,1104,2953
142.627554008422,5758,3139,1103,2953
142.628075929498,5758,3138,1104,2953
142.633296488073,5757,3139,1104,2953
142.634659515032,5757,3138,1105,2953
142.635461775263,5758,3138,1104,2953
142.63565573958,5758,3137,1105,2953
142.63566504532,5759,3137,1104,2953
142.636968352469,5760,3137,1103,2953
142.641584357128,5760,3136,1104,2953
142.641773130915,5759,3137,1104,2953
142.642479452184,5759,3136,1105,2953
142.650302371693,5760,3136,1104,2953
142.65198290141,5760,3135,1105,2953
142.653507356172,5761,3135,1104,2953
142.660732436975,5761,3134,1105,2953
142.662199277213,5761,3133,1106,2953
142.66346489732,5760,3134,1106,2953
142.664816989268,5759,3135,1106,2953
142.664887964009,5759,3134,1107,2953
142.666245809482,5758,3135,1107,2953
142.667157374818,5758,3134,1108,2953
142.667295541278,5757,3135,1108,2953
142.674534993791,5758,3135,1107,2953
142.677247557717,5759,3135,1106,2953
142.677733302433,5760,3135,1105,2954
142.677830830987,5760,3134,1106,2954
142.681041783891,5760,3133,1107,2954
142.682267561223,5760,3132,1108,2954
142.68263808838,5759,3133,1108,2954
142.68361534322,5758,3134,1108,2954
142.683683235444,5759,3134,1107,2955
142.6851839649,5759,3133,1108,2955
142.685610116632,5759,3132,1109,2955
142.685807092969,5759,3131,1110,2955
142.691180065186,5759,3130,1111,2955
142.692396973677,5760,3130,1110,2955
142.694883920071,5760,3129,1111,2955
142.696600524028,5761,3129,1110,2955
142.696670154053,5762,3129,1109,2955
142.697175956209,5763,3129,1108,2955
142.698014743656,5764,3129,1107,2955
142.700503119368,5764,3128,1108,2955
142.701168138893,5765,3128,1107,2955
142.709619665454,5764,3129,1107,2955
142.709762310915,5765,3129,1106,2955
142.710132023203,5766,3129,1105,2955
142.710506026852,5767,3129,1104,2955
142.713890526161,5767,3128,1105,2955
142.714677463598,5766,3129,1105,2955
142.715402158519,5765,3130,1105,2955
142.716518204246,5764,3131,1105,2955
142.720689573519,5764,3130,1106,2955
142.73207082457,5765,3130,1105,2955
142.733866325267,5765,3129,1106,2955
142.736284127005,5764,3130,1106,2955
142.737498080489,5763,3131,1106,2955
142.738448914377,5763,3130,1107,2955
142.739552188713,5764,3130,1106,2955
142.740054940586,5764,3129,1107,2955
142.740131089232,5763,3130,1107,2955
142.741812948534,5763,3129,1108,2955
142.742803031719,5762,3130,1108,2955
142.744479162832,5763,3130,1107,2955
142.74682489896,5764,3130,1106,2955
142.748708847553,5765,3130,1105,2956
142.750210139382,5765,3129,1106,2956
142.755300910075,5766,3129,1105,2956
142.758319295592,5765,3130,1105,2956
142.759110307042,5766,3130,1104,2956
142.762578184538,5767,3130,1103,2956
142.762705164653,5767,3129,1104,2956
142.763077346649,5768,3129,1103,2957
142.764408255162,5767,3130,1103,2957
142.764437922773,5768,3130,1102,2957
142.764637918603,5767,3131,1102,2957
142.767540389052,5768,3131,1101,2957
142.768043733835,5767,3132,1101,2957
142.768407172213,5768,3132,1100,2957
142.769385893664,5769,3132,1099,2957
142.771618788795,5770,3132,1098,2958
142.773896716452,5770,3131,1099,2958
142.77489119673,5770,3130,1100,2958
142.777489406447,5770,3129,1101,2958
142.782002414588,5771,3129,1100,2958
142.783505899661,5771,3128,1101,2958
142.783931267865,5772,3128,1100,2958
142.784888333147,5771,3129,1100,2958
142.786450561196,5770,3130,1100,2958
142.787633135724,5770,3129,1101,2958
142.788190469613,5770,3128,1102,2958
142.790439220264,5769,3129,1102,2958
142.792146153312,5769,3128,1103,2958
142.796421378221,5768,3129,1103,2958
142.797594198525,5767,3130,1103,2958
142.797930386709,5768,3130,1102,2958
142.798476687448,5767,3131,1102,2958
142.798659260466,5768,3131,1101,2958
142.802322981837,5769,3131,1100,2958
142.803529142512,5768,3132,1100,2958
142.805040782514,5767,3133,1100,2958
142.810274466471,5767,3132,1101,2958
142.810937400677,5767,3131,1102,2958
142.814558575537,5766,3132,1102,2958
142.824240384336,5765,3133,1102,2958
142.824977541793,5764,3134,1102,2958
142.826712215851,5765,3134,1101,2958
142.826874728096,5764,3135,1101,2958
142.829602287274,5765,3135,1100,2958
142.829835207582,5765,3134,1101,2958
142.83014680926,5765,3133,1102,2958
142.831812341013,5764,3134,1102,2958
142.834131429543,5763,3135,1102,2958
142.834989080946,5764,3135,1101,2958
142.838885699419,5764,3134,1102,2958
142.839428096578,5763,3135,1102,2958
142.841213859966,5764,3135,1101,2959
142.852036755579,5764,3134,1102,2959
142.853717082216,5765,3134,1101,2959
142.853892315565,5765,3133,1102,2959
142.854381795257,5766,3133,1101,2959
142.854527392884,5765,3134,1101,2959
142.855011069559,5764,3135,1101,2959
142.862174265029,5763,3136,1101,2959
142.86264066749,5762,3137,1101,2959
142.863404591629,5763,3137,1100,2959
142.864995812225,5764,3137,1099,2959
142.86503821703,5764,3136,1100,2959
142.867917356209,5765,3136,1099,2959
142.874584010499,5766,3136,1098,2959
142.877471827885,5765,3137,1098,2959
142.877607015244,5764,3138,1098,2959
142.878041120377,5763,3139,1098,2959
142.880925951921,5764,3139,1097,2959
142.882681890577,5763,3140,1097,2959
142.883157926439,5764,3140,1096,2959
142.883583125199,5763,3141,1096,2959
142.884084386102,5762,3142,1096,2959
142.884099319952,5763,3142,1095,2959
142.885839358942,5763,3141,1096,2959
142.886943821686,5764,3141,1095,2959
142.889297440875,5763,3142,1095,2959
142.889847369328,5763,3141,1096,2959
142.890777009715,5762,3142,1096,2959
142.894921769281,5762,3141,1097,2959
142.895354717565,5762,3140,1098,2959
142.895769115596,5763,3140,1097,2959
142.897022140783,5762,3141,1097,2959
142.897589282372,5762,3140,1098,2959
142.898337248189,5761,3141,1098,2959
142.898553408635,5761,3140,1099,2959
142.900070009063,5762,3140,1098,2959
142.900462973246,5763,3140,1097,2959
142.901528154008,5762,3141,1097,2959
142.901621682353,5762,3140,1098,2959
142.902018805499,5761,3141,1098,2959
142.902586134487,5762,3141,1097,2959
142.904394777647,5761,3142,1097,2959
142.906204629953,5762,3142,1096,2960
142.909106169403,5763,3142,1095,2960
142.909158799278,5763,3141,1096,2960
142.910188616785,5762,3142,1096,2960
142.914932030414,5762,3141,1097,2960
142.917624169065,5761,3142,1097,2960
142.918526158951,5761,3141,1098,2960
142.920945527979,5760,3142,1098,2960
142.921874190527,5761,3142,1097,2960
142.923190263371,5760,3143,1097,2960
142.925254489202,5759,3144,1097,2960
142.925521089552,5758,3145,1097,2960
142.925720414544,5759,3145,1096,2960
142.926224815003,5759,3144,1097,2960
142.926522993075,5760,3144,1096,2960
142.927118042859,5761,3144,1095,2960
142.927561693737,5761,3143,1096,2960
142.931026773519,5761,3142,1097,2960
142.933482870713,5760,3143,1097,2960
142.935536667687,5761,3143,1096,2960
142.942093219877,5760,3144,1096,2960
142.942667528099,5761,3144,1095,2960
142.947293202352,5761,3143,1096,2960
142.947453390179,5762,3143,1095,2960
142.948991927352,5762,3142,1096,2960
142.954925257979,5761,3143,1096,2960
142.9585705604,5761,3142,1097,2960
142.958682863439,5761,3141,1098,2960
142.960043510368,5761,3140,1099,2960
142.960387896842,5761,3139,1100,2960
142.961265841539,5762,3139,1099,2960
142.964379312498,5761,3140,1099,2960
142.964721190573,5762,3140,1098,2960
142.969799966563,5761,3141,1098,2960
142.972306893083,5760,3142,1098,2960
142.973053180317,5759,3143,1098,2960
142.97952733228,5759,3142,1099,2960
142.980499456557,5758,3143,1099,2960
142.981121844532,5759,3143,1098,2960
142.985697881472,5759,3142,1099,2960
142.991413964026,5759,3141,1100,2960
142.991803661839,5760,3141,1099,2960
142.992071401496,5761,3141,1098,2960
142.992709163797,5762,3141,1097,2961
142.993963195567,5762,3140,1098,2961
142.994479699768,5762,3139,1099,2961
142.994592170938,5763,3139,1098,2961
142.998049325695,5762,3140,1098,2961
142.999623003743,5762,3139,1099,2961
143.001831508179,5763,3139,1098,2961
143.003599957307,5764,3139,1097,2961
143.003694887577,5765,3139,1096,2961
143.003875077824,5764,3140,1096,2961
143.006092286248,5764,3139,1097,2961
143.009884255476,5765,3139,1096,2961
143.010719600117,5765,3138,1097,2961
143.011805758428,5764,3139,1097,2961
143.012997584714,5763,3140,1097,2961
143.013034562937,5763,3139,1098,2961
143.014324665047,5762,3140,1098,2961
143.017304691473,5761,3141,1098,2961
143.017885513432,5762,3141,1097,2961
143.01857591067,5761,3142,1097,2961
143.020084130694,5761,3141,1098,2961
143.021422490559,5761,3140,1099,2961
143.021569119438,5762,3140,1098,2961
143.025027563023,5763,3140,1097,2961
143.025170688844,5763,3139,1098,2961
143.031964256601,5764,3139,1097,2961
143.032475488469,5765,3139,1096,2961
143.03552217098,5766,3139,1095,2962
143.036365391021,5766,3138,1096,2962
143.037030945629,5766,3137,1097,2962
143.037843902076,5767,3137,1096,2962
143.038311172422,5766,3138,1096,2962
143.03934747591,5766,3137,1097,2962
143.040237774725,5767,3137,1096,2962
