T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,7,29,124,361,352,171,117,63,40,30,22,15,20,39,165,247,115,46,38,37,36,42,72,79,85,83,60,40,
0,7,29,124,361,352,171,117,63,40,30,22,15,20,39,165,247,115,46,38,37,36,42,72,79,85,83,60,40,
0,7,29,124,361,352,171,117,63,40,30,22,15,20,39,165,247,115,46,38,37,36,42,72,79,85,83,60,40,
0,7,29,124,361,352,171,117,63,40,30,22,15,20,39,165,247,115,46,38,37,36,42,72,79,85,83,60,40,
0,7,29,124,361,352,171,117,63,40,30,22,15,20,39,165,247,115,46,38,37,36,42,72,79,85,83,60,40,
0,7,29,124,361,352,171,117,63,40,30,22,15,20,39,165,247,115,46,38,37,36,42,72,79,85,83,60,40,
0,7,29,124,361,352,171,117,63,40,30,22,15,20,39,165,247,115,46,38,37,36,42,72,79,85,83,60,40,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,31,126,316,325,198,123,67,26,19,14,14,19,53,162,216,124,62,43,43,51,52,68,80,71,69,60,47,
0,5,22,132,337,303,181,117,74,28,21,19,17,18,42,146,196,123,54,42,37,43,57,74,75,93,70,57,41,
0,5,22,132,337,303,181,117,74,28,21,19,17,18,42,146,196,123,54,42,37,43,57,74,75,93,70,57,41,
0,5,22,132,337,303,181,117,74,28,21,19,17,18,42,146,196,123,54,42,37,43,57,74,75,93,70,57,41,
0,5,22,132,337,303,181,117,74,28,21,19,17,18,42,146,196,123,54,42,37,43,57,74,75,93,70,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,10,33,137,349,315,179,116,69,29,21,15,20,28,42,167,225,123,68,42,44,51,49,62,77,99,96,57,41,
0,4,24,139,371,342,190,113,54,34,21,21,21,24,51,181,200,132,53,33,42,52,46,65,82,77,73,78,75,
0,4,24,139,371,342,190,113,54,34,21,21,21,24,51,181,200,132,53,33,42,52,46,65,82,77,73,78,75,
0,4,24,139,371,342,190,113,54,34,21,21,21,24,51,181,200,132,53,33,42,52,46,65,82,77,73,78,75,
0,7,25,123,332,293,181,103,62,32,17,14,21,22,52,187,234,104,53,37,48,50,47,84,80,102,71,60,40,
0,7,25,123,332,293,181,103,62,32,17,14,21,22,52,187,234,104,53,37,48,50,47,84,80,102,71,60,40,
0,7,25,123,332,293,181,103,62,32,17,14,21,22,52,187,234,104,53,37,48,50,47,84,80,102,71,60,40,
0,7,25,123,332,293,181,103,62,32,17,14,21,22,52,187,234,104,53,37,48,50,47,84,80,102,71,60,40,
0,5,30,121,351,290,178,124,69,35,23,20,19,22,39,170,212,138,56,42,37,37,56,86,85,84,63,54,42,
0,4,30,121,307,300,192,115,80,49,23,15,19,21,44,144,183,124,72,51,46,46,54,80,69,92,88,68,46,
0,4,30,121,307,300,192,115,80,49,23,15,19,21,44,144,183,124,72,51,46,46,54,80,69,92,88,68,46,
0,4,30,121,307,300,192,115,80,49,23,15,19,21,44,144,183,124,72,51,46,46,54,80,69,92,88,68,46,
0,4,30,121,307,300,192,115,80,49,23,15,19,21,44,144,183,124,72,51,46,46,54,80,69,92,88,68,46,
0,5,30,127,324,307,166,96,80,39,21,21,23,25,38,155,229,128,47,36,49,43,56,80,87,94,84,61,58,
0,5,30,127,324,307,166,96,80,39,21,21,23,25,38,155,229,128,47,36,49,43,56,80,87,94,84,61,58,
0,5,30,127,324,307,166,96,80,39,21,21,23,25,38,155,229,128,47,36,49,43,56,80,87,94,84,61,58,
0,5,30,127,324,307,166,96,80,39,21,21,23,25,38,155,229,128,47,36,49,43,56,80,87,94,84,61,58,
0,5,30,127,324,307,166,96,80,39,21,21,23,25,38,155,229,128,47,36,49,43,56,80,87,94,84,61,58,
0,5,30,127,324,307,166,96,80,39,21,21,23,25,38,155,229,128,47,36,49,43,56,80,87,94,84,61,58,
0,5,30,127,324,307,166,96,80,39,21,21,23,25,38,155,229,128,47,36,49,43,56,80,87,94,84,61,58,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,3,28,130,348,359,178,97,64,37,24,19,14,21,33,158,253,125,55,41,39,35,44,72,81,91,94,78,61,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,8,27,125,348,345,191,91,64,37,28,25,21,22,44,159,221,135,53,46,49,41,48,71,96,106,74,56,39,
0,6,30,130,340,293,171,106,74,40,35,25,22,23,48,153,188,125,59,35,39,45,41,73,108,101,86,71,52,
0,6,30,130,340,293,171,106,74,40,35,25,22,23,48,153,188,125,59,35,39,45,41,73,108,101,86,71,52,
0,6,30,130,340,293,171,106,74,40,35,25,22,23,48,153,188,125,59,35,39,45,41,73,108,101,86,71,52,
0,6,30,130,340,293,171,106,74,40,35,25,22,23,48,153,188,125,59,35,39,45,41,73,108,101,86,71,52,
0,6,30,130,340,293,171,106,74,40,35,25,22,23,48,153,188,125,59,35,39,45,41,73,108,101,86,71,52,
0,6,30,130,340,293,171,106,74,40,35,25,22,23,48,153,188,125,59,35,39,45,41,73,108,101,86,71,52,
0,6,30,130,340,293,171,106,74,40,35,25,22,23,48,153,188,125,59,35,39,45,41,73,108,101,86,71,52,
0,6,30,130,340,293,171,106,74,40,35,25,22,23,48,153,188,125,59,35,39,45,41,73,108,101,86,71,52,
0,5,30,148,341,310,211,119,76,39,25,16,21,25,39,164,227,110,56,35,45,48,46,74,86,86,68,47,52,
0,6,29,144,339,328,192,107,62,33,26,16,14,29,60,149,210,117,50,35,40,46,44,70,73,67,70,72,57,
0,6,29,144,339,328,192,107,62,33,26,16,14,29,60,149,210,117,50,35,40,46,44,70,73,67,70,72,57,
0,6,29,144,339,328,192,107,62,33,26,16,14,29,60,149,210,117,50,35,40,46,44,70,73,67,70,72,57,
0,6,29,144,339,328,192,107,62,33,26,16,14,29,60,149,210,117,50,35,40,46,44,70,73,67,70,72,57,
0,6,29,144,339,328,192,107,62,33,26,16,14,29,60,149,210,117,50,35,40,46,44,70,73,67,70,72,57,
0,6,29,144,339,328,192,107,62,33,26,16,14,29,60,149,210,117,50,35,40,46,44,70,73,67,70,72,57,
0,6,29,144,339,328,192,107,62,33,26,16,14,29,60,149,210,117,50,35,40,46,44,70,73,67,70,72,57,
0,6,29,144,339,328,192,107,62,33,26,16,14,29,60,149,210,117,50,35,40,46,44,70,73,67,70,72,57,
0,6,29,144,339,328,192,107,62,33,26,16,14,29,60,149,210,117,50,35,40,46,44,70,73,67,70,72,57,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,31,132,332,327,184,104,80,36,23,17,18,30,58,164,225,134,65,38,38,37,57,87,84,98,76,59,43,
0,5,32,141,337,318,196,107,69,41,24,12,16,23,44,156,197,121,69,45,42,42,51,92,84,106,77,65,53,
0,5,32,141,337,318,196,107,69,41,24,12,16,23,44,156,197,121,69,45,42,42,51,92,84,106,77,65,53,
0,5,32,141,337,318,196,107,69,41,24,12,16,23,44,156,197,121,69,45,42,42,51,92,84,106,77,65,53,
0,5,32,141,337,318,196,107,69,41,24,12,16,23,44,156,197,121,69,45,42,42,51,92,84,106,77,65,53,
0,5,32,141,337,318,196,107,69,41,24,12,16,23,44,156,197,121,69,45,42,42,51,92,84,106,77,65,53,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
