T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,2,25,145,346,321,176,104,70,32,26,15,19,21,46,173,223,115,51,31,41,60,61,72,83,94,64,46,46,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,7,32,145,326,309,202,114,80,40,24,14,13,24,41,158,213,98,60,50,47,43,50,83,75,96,77,48,52,
0,10,36,124,313,309,192,123,70,37,23,15,14,20,41,185,192,108,62,47,41,35,47,92,82,84,77,58,54,
0,10,36,124,313,309,192,123,70,37,23,15,14,20,41,185,192,108,62,47,41,35,47,92,82,84,77,58,54,
0,10,36,124,313,309,192,123,70,37,23,15,14,20,41,185,192,108,62,47,41,35,47,92,82,84,77,58,54,
0,10,36,124,313,309,192,123,70,37,23,15,14,20,41,185,192,108,62,47,41,35,47,92,82,84,77,58,54,
0,10,36,124,313,309,192,123,70,37,23,15,14,20,41,185,192,108,62,47,41,35,47,92,82,84,77,58,54,
0,10,36,124,313,309,192,123,70,37,23,15,14,20,41,185,192,108,62,47,41,35,47,92,82,84,77,58,54,
0,4,28,136,352,303,177,99,59,32,21,14,15,21,35,161,180,123,65,44,44,38,55,90,79,87,80,60,45,
0,4,28,136,352,303,177,99,59,32,21,14,15,21,35,161,180,123,65,44,44,38,55,90,79,87,80,60,45,
0,4,28,136,352,303,177,99,59,32,21,14,15,21,35,161,180,123,65,44,44,38,55,90,79,87,80,60,45,
0,4,28,136,352,303,177,99,59,32,21,14,15,21,35,161,180,123,65,44,44,38,55,90,79,87,80,60,45,
0,4,28,136,352,303,177,99,59,32,21,14,15,21,35,161,180,123,65,44,44,38,55,90,79,87,80,60,45,
0,4,28,136,352,303,177,99,59,32,21,14,15,21,35,161,180,123,65,44,44,38,55,90,79,87,80,60,45,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,8,31,121,349,326,170,122,70,35,19,17,20,22,41,177,214,118,54,37,39,34,42,86,76,109,97,63,48,
0,7,29,117,332,285,196,115,66,35,26,19,18,25,40,161,210,121,65,41,48,41,43,76,92,85,76,57,54,
0,7,29,117,332,285,196,115,66,35,26,19,18,25,40,161,210,121,65,41,48,41,43,76,92,85,76,57,54,
0,7,29,117,332,285,196,115,66,35,26,19,18,25,40,161,210,121,65,41,48,41,43,76,92,85,76,57,54,
0,7,29,117,332,285,196,115,66,35,26,19,18,25,40,161,210,121,65,41,48,41,43,76,92,85,76,57,54,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
