T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,2,3,5,7,8,14,22,32,40,56,89,138,188,276,313,345,427,557,666,786,924,1032,1235,1364,1552,1717,1704,1565,1468,1445,1296,1173,1045,981,936,817,795,729,669,574,524,471,402,349,314,279,251,227,208,181,167,137,112,87,75,68,60,56,49,47,42,29,24,22,19,21,18,15,9,9,9,12,15,19,16,14,12,8,8,9,8,9,7,5,5,6,6,7,11,9,12,11,11,11,13,10,9,8,9,9,8,7,7,
1,1,3,5,6,8,9,13,17,20,32,40,56,70,107,164,202,287,353,427,501,563,656,757,884,1067,1243,1378,1381,1473,1423,1321,1280,1139,1048,1065,959,903,838,740,657,582,541,514,449,402,354,326,279,250,217,204,179,151,131,113,99,102,103,96,88,71,59,53,48,44,32,29,36,31,34,26,25,21,18,16,14,11,12,12,13,13,13,8,6,7,7,7,7,10,10,15,13,9,7,9,9,9,11,11,13,14,11,11,8,9,
1,1,1,2,5,5,6,8,11,11,16,33,49,66,90,129,166,236,338,462,568,702,803,897,973,1021,1197,1397,1483,1568,1602,1480,1332,1143,960,837,779,799,774,727,613,581,509,446,420,392,354,330,304,273,227,213,178,157,143,119,96,97,88,70,68,58,53,45,35,30,25,23,15,14,12,11,10,11,12,10,10,9,9,10,11,14,10,11,11,10,10,9,11,8,6,6,6,6,8,9,13,15,17,11,10,10,11,10,9,7,
1,1,1,3,4,5,6,9,12,16,25,40,51,76,110,143,184,219,283,334,434,547,715,878,1042,1252,1400,1455,1460,1421,1498,1363,1260,1227,1216,1097,976,902,802,726,623,557,512,456,407,344,302,288,250,219,199,167,162,139,115,109,103,91,85,72,67,52,41,37,34,36,28,17,14,10,11,13,10,9,9,10,11,13,15,14,12,8,8,8,8,10,11,11,10,11,13,13,13,15,7,7,11,10,10,8,7,10,10,5,5,6,
1,2,3,4,4,5,8,8,10,12,20,22,37,52,82,112,145,222,321,430,561,680,778,844,963,1160,1343,1488,1633,1630,1568,1596,1551,1352,1213,1001,871,791,715,638,553,499,441,413,387,334,298,282,265,273,263,241,207,183,155,132,126,121,107,84,74,64,55,45,31,28,30,24,16,16,15,14,14,11,10,10,7,9,12,14,13,15,9,8,7,8,7,7,5,5,4,4,4,4,2,2,1,1,1,1,1,1,1,1,1,0,
1,1,1,2,3,9,9,9,15,27,32,45,60,82,98,124,151,204,266,347,458,534,729,879,1075,1329,1527,1661,1694,1789,1712,1584,1455,1279,1217,1126,1010,941,850,784,728,635,587,529,480,412,354,308,280,247,224,198,173,166,141,127,116,101,84,72,62,55,48,35,33,30,25,21,18,16,15,12,10,9,8,9,11,12,15,12,11,10,13,11,7,8,7,8,9,9,9,10,13,14,9,9,6,6,5,4,4,2,2,2,1,1,
1,2,6,7,7,10,8,10,16,17,27,40,53,68,90,115,166,239,311,383,454,594,733,914,1091,1224,1238,1321,1405,1567,1609,1609,1508,1395,1210,1080,931,818,779,694,594,526,469,425,395,362,330,290,252,222,194,177,151,135,116,93,73,68,55,48,44,41,33,25,23,18,20,20,18,18,17,15,12,12,10,9,7,8,11,11,13,11,14,12,12,10,7,9,8,9,10,11,10,10,9,10,10,13,13,12,9,7,7,6,2,2,
1,1,2,2,3,4,6,9,18,23,32,44,63,83,104,158,198,271,355,504,596,624,714,810,1017,1213,1482,1620,1695,1660,1624,1557,1458,1320,1152,1016,946,851,744,680,648,627,590,515,472,409,365,320,292,252,232,197,160,151,126,123,111,103,101,84,78,71,60,48,43,37,34,30,26,22,18,15,16,14,15,18,20,19,18,15,14,10,7,7,3,2,4,3,3,4,6,8,14,12,11,9,9,7,6,6,6,5,6,4,3,4,
1,1,1,1,1,2,3,5,10,18,23,40,63,98,136,174,239,340,437,583,701,816,945,1099,1287,1458,1681,1771,1799,1865,1775,1576,1452,1290,1182,1134,959,916,796,712,700,651,563,497,433,382,344,311,270,252,232,226,199,196,156,137,115,99,94,84,82,72,62,54,50,50,40,38,35,34,29,31,28,27,21,17,13,14,13,10,8,9,12,13,11,9,8,8,9,10,10,10,11,11,15,14,13,13,12,12,11,10,9,10,8,8,
1,1,1,1,1,2,3,5,10,18,23,40,63,98,136,174,239,340,437,583,701,816,945,1099,1287,1458,1681,1771,1799,1865,1775,1576,1452,1290,1182,1134,959,916,796,712,700,651,563,497,433,382,344,311,270,252,232,226,199,196,156,137,115,99,94,84,82,72,62,54,50,50,40,38,35,34,29,31,28,27,21,17,13,14,13,10,8,9,12,13,11,9,8,8,9,10,10,10,11,11,15,14,13,13,12,12,11,10,9,10,8,8,
1,1,1,2,4,6,7,9,11,13,25,34,48,63,86,128,191,263,347,437,529,648,789,911,1062,1203,1340,1586,1884,2204,2129,1888,1687,1462,1355,1205,1151,1124,1035,916,834,758,644,564,493,460,398,381,368,344,290,255,239,212,177,162,145,117,100,87,70,62,54,53,49,41,37,34,29,24,21,18,13,12,12,11,12,12,12,11,14,17,18,17,14,9,9,9,11,12,9,7,9,9,9,14,12,15,9,5,3,3,2,2,1,1,
1,1,2,4,5,6,6,7,9,14,19,26,40,64,84,118,171,245,386,526,699,868,957,1133,1327,1478,1508,1487,1532,1625,1792,1969,1898,1736,1518,1429,1289,1098,947,812,729,656,560,500,442,403,402,357,330,307,264,240,206,195,173,152,139,115,101,92,83,78,71,72,68,69,62,61,58,54,50,39,40,41,32,27,23,16,13,16,15,14,14,12,11,10,10,12,8,9,10,10,13,15,13,12,13,11,12,11,12,12,8,9,8,3,
1,1,2,2,5,6,9,10,14,22,31,48,61,90,109,140,179,246,325,422,553,686,891,1097,1302,1461,1594,1690,1824,2005,2017,1944,1767,1537,1475,1255,1118,974,839,741,644,576,521,455,396,352,317,288,245,229,214,204,189,168,149,135,103,97,86,87,75,67,61,47,41,38,28,30,30,29,26,25,26,21,17,14,13,12,15,16,15,19,17,13,14,13,12,12,10,9,6,5,6,5,5,5,4,6,8,8,8,8,6,5,6,6,
1,1,2,4,6,9,12,18,20,30,39,51,73,87,118,172,265,354,441,551,675,769,891,1021,1198,1427,1620,1772,1797,1835,1660,1569,1503,1472,1314,1150,977,873,786,730,655,578,502,421,370,340,315,300,290,289,260,226,192,175,157,133,116,101,87,76,69,63,59,61,54,48,44,38,35,31,26,22,16,15,16,14,14,18,18,15,18,17,16,16,11,11,11,11,8,10,12,15,14,7,6,5,5,6,6,3,3,5,7,7,10,8,
1,1,2,4,6,7,13,14,22,26,36,47,58,73,104,146,196,275,379,521,684,842,997,1166,1246,1296,1354,1420,1604,1660,1749,1679,1599,1398,1256,1200,1071,1008,912,789,680,597,545,519,516,469,408,348,317,291,273,243,209,167,135,119,110,101,94,86,78,78,75,65,54,45,44,34,39,39,37,39,36,34,31,31,30,29,23,18,15,13,12,11,13,11,11,12,11,11,12,13,15,14,11,10,10,10,8,7,4,4,3,3,3,4,
1,1,2,4,6,7,13,14,22,26,36,47,58,73,104,146,196,275,379,521,684,842,997,1166,1246,1296,1354,1420,1604,1660,1749,1679,1599,1398,1256,1200,1071,1008,912,789,680,597,545,519,516,469,408,348,317,291,273,243,209,167,135,119,110,101,94,86,78,78,75,65,54,45,44,34,39,39,37,39,36,34,31,31,30,29,23,18,15,13,12,11,13,11,11,12,11,11,12,13,15,14,11,10,10,10,8,7,4,4,3,3,3,4,
1,1,2,3,4,4,7,10,15,25,30,43,56,85,119,165,210,280,346,437,553,614,711,828,1019,1217,1453,1702,1835,1867,1855,1755,1553,1376,1392,1355,1255,1071,961,818,681,631,582,488,393,340,293,268,242,198,176,167,176,183,159,135,124,101,83,74,67,58,53,53,48,38,35,34,30,27,21,17,21,22,19,20,18,19,17,14,13,11,7,6,5,5,6,7,8,10,11,14,14,15,13,13,14,10,10,9,8,7,8,7,9,10,
1,1,1,1,3,4,6,8,10,13,16,28,39,61,85,122,160,223,290,399,518,635,786,916,1030,1270,1368,1485,1568,1507,1435,1378,1323,1215,1092,991,936,836,804,767,723,629,547,470,410,380,327,276,260,250,224,204,181,161,150,132,126,109,93,78,73,61,49,47,42,37,34,28,27,22,19,18,16,15,12,10,11,12,12,13,10,11,10,9,10,6,7,8,9,12,11,12,12,13,11,10,9,9,8,9,7,7,8,8,8,8,
1,1,1,1,3,4,6,8,10,13,16,28,39,61,85,122,160,223,290,399,518,635,786,916,1030,1270,1368,1485,1568,1507,1435,1378,1323,1215,1092,991,936,836,804,767,723,629,547,470,410,380,327,276,260,250,224,204,181,161,150,132,126,109,93,78,73,61,49,47,42,37,34,28,27,22,19,18,16,15,12,10,11,12,12,13,10,11,10,9,10,6,7,8,9,12,11,12,12,13,11,10,9,9,8,9,7,7,8,8,8,8,
1,1,1,3,5,4,6,8,12,19,28,30,41,51,85,123,187,259,354,407,517,654,759,925,1137,1384,1561,1680,1782,1663,1636,1621,1494,1431,1416,1343,1199,1033,876,768,642,561,548,500,421,397,343,307,266,230,198,182,169,147,139,121,112,102,87,78,67,59,47,38,35,31,28,26,24,23,17,13,12,14,13,13,12,12,14,10,10,8,7,8,10,7,6,8,11,11,11,13,14,15,12,10,9,11,7,9,11,13,12,12,11,13,
1,2,3,3,7,7,10,12,13,17,20,34,46,64,106,126,187,266,371,510,632,732,852,963,1086,1331,1618,1849,1973,1959,1838,1668,1554,1409,1197,1087,975,933,888,847,753,635,568,546,489,441,401,356,296,267,227,209,188,193,191,171,155,138,133,116,111,98,87,68,58,52,41,37,33,27,25,21,15,13,13,13,11,12,14,16,17,15,15,11,11,10,8,6,5,7,12,13,14,17,14,12,7,4,4,4,4,4,6,4,4,4,
1,1,2,3,3,3,5,7,14,25,35,44,65,79,110,138,177,239,342,467,622,770,921,1031,1150,1276,1365,1445,1568,1790,1968,1989,1781,1612,1426,1328,1205,1101,964,820,723,622,546,505,431,361,326,302,263,234,227,183,168,156,152,137,117,103,91,79,68,58,58,43,35,34,31,30,29,26,18,15,11,12,10,10,12,15,14,14,12,14,16,14,14,10,10,11,9,8,8,9,8,10,11,11,14,15,11,10,9,8,10,11,11,9,
1,2,3,4,6,10,15,17,28,38,50,59,67,90,125,161,202,258,383,523,652,808,935,1118,1215,1351,1458,1750,1844,1793,1773,1596,1581,1473,1351,1320,1247,1151,1074,907,818,723,637,539,451,433,415,391,341,297,254,214,181,155,135,122,103,91,81,69,67,62,56,48,40,30,29,22,25,23,22,16,13,13,13,15,16,16,14,14,13,12,12,12,9,10,10,10,10,10,12,12,14,14,14,16,15,15,14,14,13,13,10,7,7,5,
1,1,2,2,2,3,3,4,6,7,12,19,30,43,61,93,146,218,344,444,566,729,881,1011,1240,1451,1506,1520,1522,1564,1596,1472,1381,1219,1178,1120,1074,1006,885,809,743,641,555,503,431,387,325,315,292,267,239,215,179,155,149,143,121,116,94,79,65,51,47,36,30,27,22,19,17,16,16,12,13,13,13,11,11,11,14,14,15,12,12,12,13,10,8,7,6,6,6,9,12,18,15,13,11,9,8,7,7,8,8,12,12,12,
1,2,2,3,5,9,10,17,22,33,42,70,98,126,184,240,296,409,552,700,840,1012,1087,1210,1433,1608,1833,2033,2233,2308,2293,2066,1808,1586,1436,1264,1145,1106,1135,1035,884,773,683,600,586,507,466,453,409,392,320,282,247,234,215,208,199,162,134,124,109,87,79,65,54,48,42,34,29,27,20,19,14,11,13,13,15,14,16,17,21,25,23,23,19,17,15,13,9,7,6,5,5,4,4,5,4,4,4,5,4,5,7,7,8,8,
1,3,5,6,7,7,12,17,19,33,42,49,69,93,118,170,240,328,435,595,781,926,1067,1301,1506,1614,1653,1716,1780,1869,1864,1835,1858,1846,1727,1628,1534,1314,1129,966,840,750,682,605,534,473,406,349,315,288,259,242,191,162,145,124,104,81,75,67,55,47,39,34,36,36,35,33,27,21,22,15,18,14,14,13,12,13,12,11,10,12,14,18,16,12,12,12,11,11,15,15,16,18,14,11,10,11,10,9,8,5,4,4,4,4,
1,1,3,7,10,15,16,17,34,46,63,94,124,158,187,223,300,386,508,690,832,1010,1214,1344,1542,1816,2016,2234,2316,2277,2220,2105,1942,1759,1545,1480,1411,1327,1133,943,910,870,800,725,695,643,568,523,489,459,397,338,277,231,207,192,167,154,134,113,103,78,65,54,43,34,33,31,34,34,32,27,23,18,17,15,12,12,13,19,18,16,18,20,18,16,15,11,11,15,15,16,19,21,17,18,16,15,15,13,11,10,10,9,10,10,
1,1,1,3,4,6,7,11,19,32,38,56,76,107,133,182,249,334,454,622,814,978,1183,1426,1566,1790,2011,2240,2297,2407,2372,2218,2045,1718,1563,1451,1340,1218,1141,1023,903,768,696,596,560,504,454,450,404,346,305,260,237,206,182,171,135,116,100,91,73,58,55,44,36,29,25,19,16,14,18,17,16,15,19,16,17,20,22,20,18,14,14,17,19,21,18,17,16,15,18,16,19,17,18,16,15,14,13,12,10,10,11,9,7,8,
1,1,1,2,2,3,5,10,10,13,19,33,48,73,115,166,221,293,375,485,647,805,971,1175,1294,1502,1589,1626,1687,1762,1792,1776,1746,1644,1545,1339,1158,1019,905,789,712,692,618,526,481,464,408,354,301,263,227,183,166,153,135,117,97,87,73,65,59,46,37,31,22,20,16,15,12,9,8,10,12,14,17,17,14,14,11,11,15,15,15,14,12,10,9,7,8,9,11,11,11,11,12,16,11,10,9,8,7,10,8,7,8,7,
1,1,1,2,2,3,5,10,10,13,19,33,48,73,115,166,221,293,375,485,647,805,971,1175,1294,1502,1589,1626,1687,1762,1792,1776,1746,1644,1545,1339,1158,1019,905,789,712,692,618,526,481,464,408,354,301,263,227,183,166,153,135,117,97,87,73,65,59,46,37,31,22,20,16,15,12,9,8,10,12,14,17,17,14,14,11,11,15,15,15,14,12,10,9,7,8,9,11,11,11,11,12,16,11,10,9,8,7,10,8,7,8,7,
1,1,1,2,2,3,5,10,10,13,19,33,48,73,115,166,221,293,375,485,647,805,971,1175,1294,1502,1589,1626,1687,1762,1792,1776,1746,1644,1545,1339,1158,1019,905,789,712,692,618,526,481,464,408,354,301,263,227,183,166,153,135,117,97,87,73,65,59,46,37,31,22,20,16,15,12,9,8,10,12,14,17,17,14,14,11,11,15,15,15,14,12,10,9,7,8,9,11,11,11,11,12,16,11,10,9,8,7,10,8,7,8,7,
1,1,1,2,2,3,5,10,10,13,19,33,48,73,115,166,221,293,375,485,647,805,971,1175,1294,1502,1589,1626,1687,1762,1792,1776,1746,1644,1545,1339,1158,1019,905,789,712,692,618,526,481,464,408,354,301,263,227,183,166,153,135,117,97,87,73,65,59,46,37,31,22,20,16,15,12,9,8,10,12,14,17,17,14,14,11,11,15,15,15,14,12,10,9,7,8,9,11,11,11,11,12,16,11,10,9,8,7,10,8,7,8,7,
1,1,1,2,2,3,5,10,10,13,19,33,48,73,115,166,221,293,375,485,647,805,971,1175,1294,1502,1589,1626,1687,1762,1792,1776,1746,1644,1545,1339,1158,1019,905,789,712,692,618,526,481,464,408,354,301,263,227,183,166,153,135,117,97,87,73,65,59,46,37,31,22,20,16,15,12,9,8,10,12,14,17,17,14,14,11,11,15,15,15,14,12,10,9,7,8,9,11,11,11,11,12,16,11,10,9,8,7,10,8,7,8,7,
1,1,1,2,2,3,5,10,10,13,19,33,48,73,115,166,221,293,375,485,647,805,971,1175,1294,1502,1589,1626,1687,1762,1792,1776,1746,1644,1545,1339,1158,1019,905,789,712,692,618,526,481,464,408,354,301,263,227,183,166,153,135,117,97,87,73,65,59,46,37,31,22,20,16,15,12,9,8,10,12,14,17,17,14,14,11,11,15,15,15,14,12,10,9,7,8,9,11,11,11,11,12,16,11,10,9,8,7,10,8,7,8,7,
1,1,1,2,2,4,5,7,12,15,18,24,36,51,70,101,158,213,314,437,550,701,803,1015,1211,1381,1465,1530,1569,1548,1616,1625,1561,1432,1409,1396,1315,1210,1062,873,764,669,617,556,486,405,369,311,260,242,216,189,154,140,127,112,90,75,62,54,45,36,31,27,24,20,16,18,18,14,15,14,13,13,12,13,14,16,17,14,14,13,11,11,9,7,9,9,8,10,11,14,13,14,15,15,14,9,8,4,2,2,2,3,3,5,
1,1,1,2,5,7,11,11,17,23,31,43,62,91,123,157,225,269,327,423,537,685,873,1047,1244,1368,1441,1556,1688,1739,1792,1874,1783,1607,1428,1298,1093,914,779,712,611,521,455,401,375,387,348,314,290,262,236,223,197,186,160,140,108,101,83,72,65,51,43,36,27,25,25,22,18,18,16,13,15,14,14,16,14,13,18,18,17,15,14,10,7,8,6,7,5,6,8,7,6,7,6,8,7,5,1,1,1,2,2,2,3,2,
1,1,1,2,5,7,11,11,17,23,31,43,62,91,123,157,225,269,327,423,537,685,873,1047,1244,1368,1441,1556,1688,1739,1792,1874,1783,1607,1428,1298,1093,914,779,712,611,521,455,401,375,387,348,314,290,262,236,223,197,186,160,140,108,101,83,72,65,51,43,36,27,25,25,22,18,18,16,13,15,14,14,16,14,13,18,18,17,15,14,10,7,8,6,7,5,6,8,7,6,7,6,8,7,5,1,1,1,2,2,2,3,2,
1,1,1,2,5,7,11,11,17,23,31,43,62,91,123,157,225,269,327,423,537,685,873,1047,1244,1368,1441,1556,1688,1739,1792,1874,1783,1607,1428,1298,1093,914,779,712,611,521,455,401,375,387,348,314,290,262,236,223,197,186,160,140,108,101,83,72,65,51,43,36,27,25,25,22,18,18,16,13,15,14,14,16,14,13,18,18,17,15,14,10,7,8,6,7,5,6,8,7,6,7,6,8,7,5,1,1,1,2,2,2,3,2,
1,1,1,5,6,8,10,15,25,36,41,62,82,108,134,188,257,327,425,502,619,713,861,973,1065,1172,1250,1369,1503,1599,1666,1789,1833,1731,1513,1234,1066,911,804,718,645,571,538,446,432,424,402,362,328,313,295,252,205,188,162,136,122,108,88,72,63,54,48,43,35,32,29,29,24,19,15,15,13,13,11,11,12,9,11,10,12,15,14,15,11,10,11,13,12,13,13,14,12,13,14,15,11,12,5,7,8,6,8,7,8,10,
1,2,2,4,6,6,8,10,14,23,29,39,64,90,125,159,215,295,374,467,579,708,841,961,1068,1166,1314,1372,1463,1470,1578,1693,1705,1618,1470,1253,1098,994,884,745,620,545,485,466,481,468,432,371,315,267,227,207,178,144,123,116,104,102,92,78,60,52,42,40,33,31,30,22,22,20,17,14,12,17,16,16,18,16,15,14,15,16,12,11,11,11,10,10,10,11,9,12,12,17,15,12,13,12,11,11,8,8,4,4,4,3,
1,1,1,3,3,5,7,7,11,15,22,34,43,72,105,150,191,242,292,338,416,529,681,836,996,1194,1408,1564,1634,1671,1672,1672,1550,1469,1441,1285,1060,949,813,698,617,561,498,440,405,388,345,311,263,228,224,188,175,169,169,150,128,103,93,81,78,67,65,60,45,38,31,26,22,19,17,18,15,15,14,14,11,11,16,16,15,13,12,12,13,6,4,4,4,5,5,5,7,8,10,9,10,14,11,12,10,9,10,13,12,9,
1,1,1,3,3,5,7,7,11,15,22,34,43,72,105,150,191,242,292,338,416,529,681,836,996,1194,1408,1564,1634,1671,1672,1672,1550,1469,1441,1285,1060,949,813,698,617,561,498,440,405,388,345,311,263,228,224,188,175,169,169,150,128,103,93,81,78,67,65,60,45,38,31,26,22,19,17,18,15,15,14,14,11,11,16,16,15,13,12,12,13,6,4,4,4,5,5,5,7,8,10,9,10,14,11,12,10,9,10,13,12,9,
1,3,4,7,5,6,6,7,12,20,27,40,62,96,123,153,199,254,321,419,504,619,708,829,991,1139,1324,1474,1579,1541,1464,1289,1117,1063,1055,986,964,854,746,676,615,522,455,394,362,322,288,257,222,203,194,188,170,158,141,125,93,78,66,53,53,54,47,41,35,30,30,25,18,16,16,12,12,10,10,11,12,8,10,10,10,11,12,14,15,12,12,12,11,11,12,13,13,10,8,7,9,8,7,4,4,4,3,5,4,4,
1,3,4,7,5,6,6,7,12,20,27,40,62,96,123,153,199,254,321,419,504,619,708,829,991,1139,1324,1474,1579,1541,1464,1289,1117,1063,1055,986,964,854,746,676,615,522,455,394,362,322,288,257,222,203,194,188,170,158,141,125,93,78,66,53,53,54,47,41,35,30,30,25,18,16,16,12,12,10,10,11,12,8,10,10,10,11,12,14,15,12,12,12,11,11,12,13,13,10,8,7,9,8,7,4,4,4,3,5,4,4,
1,2,4,7,9,10,16,20,21,22,31,38,49,63,103,140,189,258,341,431,545,652,724,806,866,962,1086,1283,1391,1517,1559,1558,1474,1274,1095,1034,938,867,755,671,575,498,445,389,351,306,281,268,246,234,210,188,184,160,139,128,111,90,76,69,68,64,57,50,43,36,33,29,31,28,20,18,17,16,13,14,13,10,12,15,16,15,11,9,6,6,8,9,9,8,6,6,9,13,14,12,8,9,8,9,9,8,7,7,8,10,
1,1,1,1,3,4,9,8,10,16,22,33,47,62,93,138,188,262,343,456,552,638,720,816,888,1007,1098,1202,1267,1283,1333,1348,1294,1232,1155,1046,862,731,641,566,515,486,424,386,327,278,248,222,228,215,205,181,157,134,114,101,94,89,87,79,59,55,45,40,35,28,26,21,19,15,12,10,11,8,6,8,11,11,15,13,10,9,8,7,6,5,6,5,8,10,9,12,8,8,8,9,11,7,7,6,6,5,5,2,3,3,
1,1,2,4,4,7,9,11,14,22,29,40,52,82,109,136,180,242,308,373,456,544,620,745,898,1021,1156,1328,1351,1350,1259,1201,1138,1173,1143,1068,961,876,746,625,521,476,444,432,378,326,274,247,222,200,211,187,177,162,161,132,108,98,84,64,57,58,52,46,40,30,26,26,22,18,14,11,10,10,9,7,7,6,6,9,13,13,15,13,11,11,10,10,9,10,10,11,12,10,9,8,7,7,7,6,10,11,10,7,6,5,
1,1,2,5,6,7,10,16,20,29,37,50,53,68,93,121,164,216,290,359,473,583,682,784,907,1103,1273,1311,1284,1328,1347,1434,1388,1244,1075,905,778,689,654,638,598,603,541,492,408,349,294,231,200,166,137,135,122,109,101,88,71,65,64,64,62,65,58,54,54,43,34,29,22,19,14,14,9,11,8,9,7,7,7,9,10,14,13,15,14,13,11,10,9,8,8,8,8,10,11,12,8,8,6,5,5,4,3,3,4,4,
1,1,2,5,6,7,10,16,20,29,37,50,53,68,93,121,164,216,290,359,473,583,682,784,907,1103,1273,1311,1284,1328,1347,1434,1388,1244,1075,905,778,689,654,638,598,603,541,492,408,349,294,231,200,166,137,135,122,109,101,88,71,65,64,64,62,65,58,54,54,43,34,29,22,19,14,14,9,11,8,9,7,7,7,9,10,14,13,15,14,13,11,10,9,8,8,8,8,10,11,12,8,8,6,5,5,4,3,3,4,4,
1,2,4,6,7,9,9,9,13,18,23,33,47,67,85,114,161,200,286,351,425,535,709,856,963,1079,1159,1272,1339,1457,1475,1377,1236,1094,1005,873,806,686,583,565,553,531,494,438,376,333,318,269,246,206,181,173,149,141,115,106,93,73,68,58,47,41,47,42,32,32,25,20,19,22,23,21,16,19,22,19,17,16,12,12,10,10,10,9,9,9,10,11,10,13,16,13,9,8,7,5,4,4,5,6,7,8,9,10,10,7,
1,2,2,2,2,4,7,10,10,13,18,26,39,64,84,121,166,235,286,364,480,637,786,937,1006,1110,1275,1302,1284,1356,1345,1292,1297,1232,1147,1042,954,867,725,624,535,463,406,381,344,326,293,254,228,188,170,147,144,143,135,130,119,97,86,75,60,49,43,32,27,28,23,21,18,16,14,15,12,11,11,9,11,11,11,12,10,9,8,8,10,9,10,9,10,9,7,9,11,13,10,9,8,5,4,4,4,4,5,5,4,6,
1,1,2,5,5,5,4,4,7,15,19,36,48,57,78,110,159,206,277,369,488,587,700,788,888,1064,1287,1449,1533,1436,1339,1286,1192,1205,1220,1176,1002,864,732,647,562,484,446,391,370,343,349,319,295,278,271,235,203,173,158,137,125,105,100,80,76,58,53,51,46,33,27,24,19,19,20,16,13,11,10,9,8,8,9,9,11,12,10,8,6,3,3,5,7,7,9,11,9,11,8,10,11,13,12,10,10,10,8,7,9,10,
1,1,2,5,5,5,4,4,7,15,19,36,48,57,78,110,159,206,277,369,488,587,700,788,888,1064,1287,1449,1533,1436,1339,1286,1192,1205,1220,1176,1002,864,732,647,562,484,446,391,370,343,349,319,295,278,271,235,203,173,158,137,125,105,100,80,76,58,53,51,46,33,27,24,19,19,20,16,13,11,10,9,8,8,9,9,11,12,10,8,6,3,3,5,7,7,9,11,9,11,8,10,11,13,12,10,10,10,8,7,9,10,
1,1,2,5,5,5,4,4,7,15,19,36,48,57,78,110,159,206,277,369,488,587,700,788,888,1064,1287,1449,1533,1436,1339,1286,1192,1205,1220,1176,1002,864,732,647,562,484,446,391,370,343,349,319,295,278,271,235,203,173,158,137,125,105,100,80,76,58,53,51,46,33,27,24,19,19,20,16,13,11,10,9,8,8,9,9,11,12,10,8,6,3,3,5,7,7,9,11,9,11,8,10,11,13,12,10,10,10,8,7,9,10,
1,4,6,5,5,9,11,13,14,17,21,40,60,81,103,138,201,257,330,399,466,627,781,958,1115,1236,1412,1466,1448,1620,1650,1644,1504,1374,1288,1192,1052,882,740,632,560,527,470,477,415,414,368,340,304,274,236,211,203,178,154,145,138,114,101,80,76,60,46,39,33,29,25,23,18,14,13,10,10,10,8,12,13,13,11,11,13,8,9,5,6,8,5,8,11,12,10,10,13,14,12,12,9,9,7,8,6,7,8,9,11,11,
1,1,2,3,5,7,11,16,21,30,33,49,72,92,126,172,224,304,401,481,618,754,859,1027,1171,1369,1556,1580,1575,1655,1701,1649,1672,1641,1507,1367,1212,1022,863,771,705,668,583,582,564,502,435,369,361,326,290,240,212,197,187,187,152,132,107,89,76,62,57,50,50,44,40,37,30,31,27,27,25,25,24,22,19,16,16,15,11,8,7,9,6,4,3,2,2,2,1,1,1,2,3,5,7,8,8,8,6,4,3,2,2,2,
1,1,2,3,5,7,7,13,18,26,35,47,72,79,115,142,191,286,376,445,545,643,758,854,1013,1149,1291,1429,1593,1777,1823,1855,1695,1582,1423,1287,1179,1085,986,867,759,627,525,453,396,338,309,305,273,243,215,203,197,184,162,154,144,129,122,98,85,76,60,45,37,35,40,35,29,24,22,14,16,16,15,11,13,15,11,10,7,5,7,7,7,7,8,9,10,8,8,9,10,12,14,17,13,12,11,10,13,13,10,8,9,8,
1,2,2,3,5,8,13,12,12,20,29,36,56,74,98,139,193,299,413,522,660,801,924,1066,1201,1291,1337,1432,1603,1738,1746,1642,1540,1454,1274,1104,960,878,788,714,585,510,448,412,390,377,370,315,281,286,241,200,169,140,124,115,105,102,91,84,72,60,46,42,37,32,27,24,23,20,15,12,10,12,12,13,14,15,16,16,14,12,11,10,7,7,7,9,10,8,11,14,12,13,11,13,8,9,10,7,6,5,2,2,1,2,
1,1,2,3,3,3,4,8,11,21,35,47,53,76,108,152,183,240,326,402,511,601,698,801,963,1066,1294,1507,1669,1703,1646,1491,1419,1327,1241,1173,1105,1018,938,785,666,605,534,472,419,365,329,321,278,267,246,225,187,152,135,109,94,85,82,71,52,47,43,40,32,28,24,21,19,14,13,9,7,11,10,8,8,8,14,14,17,16,12,12,9,4,3,4,4,5,5,5,6,8,9,13,15,11,12,10,6,6,5,3,3,3,
1,1,2,3,3,3,4,8,11,21,35,47,53,76,108,152,183,240,326,402,511,601,698,801,963,1066,1294,1507,1669,1703,1646,1491,1419,1327,1241,1173,1105,1018,938,785,666,605,534,472,419,365,329,321,278,267,246,225,187,152,135,109,94,85,82,71,52,47,43,40,32,28,24,21,19,14,13,9,7,11,10,8,8,8,14,14,17,16,12,12,9,4,3,4,4,5,5,5,6,8,9,13,15,11,12,10,6,6,5,3,3,3,
