T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,1,1,2,3,4,7,14,20,28,41,60,93,139,198,300,431,565,741,929,1064,1185,1391,1429,1541,1728,1943,2148,2338,2375,2450,2260,2157,1919,1744,1664,1514,1265,1076,897,702,598,572,520,502,452,468,474,409,336,291,242,207,192,178,161,140,125,100,75,61,52,44,36,30,28,26,17,16,13,14,11,17,16,21,20,17,14,16,15,13,18,18,16,17,17,16,13,15,16,16,16,18,12,10,7,5,5,2,2,2,3,4,4,4,
1,1,1,2,4,8,11,13,16,27,38,51,70,109,147,231,301,378,422,511,664,864,999,1123,1284,1449,1597,1812,1960,2137,2157,2048,1902,1856,1760,1589,1400,1214,1093,973,839,739,647,542,517,542,529,494,457,427,341,297,260,205,179,174,154,140,122,92,73,70,59,56,45,37,32,32,23,16,14,16,19,13,16,19,18,16,17,12,12,13,8,7,5,7,8,5,8,12,12,11,14,12,13,17,21,19,17,13,9,7,5,3,3,3,
1,1,1,3,4,4,10,14,16,21,32,44,69,96,133,193,267,388,489,630,827,964,1015,1223,1431,1678,1756,1867,1857,1857,1770,1757,1787,1903,1978,1830,1420,1145,1005,892,872,739,679,617,594,510,450,374,321,274,220,188,188,169,145,135,129,130,133,112,86,72,61,45,38,28,21,15,16,13,15,13,19,16,19,22,19,20,22,16,13,10,8,9,9,6,6,6,6,6,6,8,10,10,14,17,21,21,15,14,9,8,5,6,6,6,
1,1,1,3,4,4,10,14,16,21,32,44,69,96,133,193,267,388,489,630,827,964,1015,1223,1431,1678,1756,1867,1857,1857,1770,1757,1787,1903,1978,1830,1420,1145,1005,892,872,739,679,617,594,510,450,374,321,274,220,188,188,169,145,135,129,130,133,112,86,72,61,45,38,28,21,15,16,13,15,13,19,16,19,22,19,20,22,16,13,10,8,9,9,6,6,6,6,6,6,8,10,10,14,17,21,21,15,14,9,8,5,6,6,6,
1,1,1,3,4,4,10,14,16,21,32,44,69,96,133,193,267,388,489,630,827,964,1015,1223,1431,1678,1756,1867,1857,1857,1770,1757,1787,1903,1978,1830,1420,1145,1005,892,872,739,679,617,594,510,450,374,321,274,220,188,188,169,145,135,129,130,133,112,86,72,61,45,38,28,21,15,16,13,15,13,19,16,19,22,19,20,22,16,13,10,8,9,9,6,6,6,6,6,6,8,10,10,14,17,21,21,15,14,9,8,5,6,6,6,
1,1,1,3,4,4,10,14,16,21,32,44,69,96,133,193,267,388,489,630,827,964,1015,1223,1431,1678,1756,1867,1857,1857,1770,1757,1787,1903,1978,1830,1420,1145,1005,892,872,739,679,617,594,510,450,374,321,274,220,188,188,169,145,135,129,130,133,112,86,72,61,45,38,28,21,15,16,13,15,13,19,16,19,22,19,20,22,16,13,10,8,9,9,6,6,6,6,6,6,8,10,10,14,17,21,21,15,14,9,8,5,6,6,6,
1,2,3,8,8,9,9,12,16,20,17,35,59,89,150,227,334,435,549,672,794,942,1139,1271,1451,1626,1748,2001,2180,2230,2173,2217,2178,2188,2052,1958,1567,1438,1238,1094,938,854,758,646,648,635,564,487,426,369,354,341,314,294,243,216,184,161,135,100,74,72,65,54,40,29,27,19,14,14,12,12,14,18,23,16,17,18,16,19,14,11,10,9,7,7,10,11,13,17,11,10,11,10,10,5,2,2,3,1,3,3,3,3,4,3,
1,2,2,3,3,9,7,11,16,24,28,44,62,84,120,194,266,398,536,697,867,1084,1243,1315,1521,1683,1740,1904,1947,2216,2281,2240,2341,2356,2122,1779,1609,1486,1286,1167,1058,959,878,747,675,645,639,592,526,466,434,370,326,268,204,159,126,119,106,75,63,49,45,37,27,23,21,23,25,28,17,18,18,19,23,28,30,26,24,20,16,13,15,9,13,12,14,13,14,19,22,24,23,21,18,14,14,11,8,8,7,5,4,2,2,0,
1,1,3,8,11,13,13,20,30,44,55,66,93,127,170,239,319,427,564,678,864,1074,1172,1218,1341,1504,1695,1858,2057,2047,2166,2147,2183,2223,1972,1830,1569,1345,1175,1002,843,744,613,494,446,419,429,423,407,391,342,326,282,230,194,182,160,136,110,96,87,68,59,50,45,39,40,39,25,23,18,17,15,12,11,11,17,18,15,14,14,11,13,15,13,13,13,11,12,12,14,12,14,13,14,18,16,18,22,17,12,9,9,7,6,5,
1,2,4,6,12,10,20,27,33,40,39,51,62,87,129,166,225,307,411,528,709,890,1115,1327,1567,1798,2064,2318,2574,2696,2579,2535,2378,2116,1829,1632,1387,1236,1207,1047,922,851,768,649,576,534,456,441,400,340,266,232,216,203,205,181,162,140,117,101,94,78,69,60,45,41,34,27,22,17,19,18,14,14,14,15,17,19,25,20,22,19,21,21,20,18,16,15,11,11,13,15,19,17,17,15,14,10,9,4,3,2,1,2,2,2,
1,1,3,2,2,2,4,7,13,23,34,45,64,88,119,178,252,310,409,534,696,863,1023,1156,1398,1582,1815,2159,2164,2139,2181,2154,2167,2233,2086,1857,1511,1357,1128,910,796,751,653,578,534,560,490,461,421,380,330,283,250,203,190,167,136,121,110,93,89,88,82,62,43,37,33,34,30,27,19,19,15,12,12,13,11,13,15,10,9,11,14,18,16,16,12,9,10,8,9,13,17,20,20,17,15,13,11,9,7,5,6,6,6,3,
1,1,3,2,2,2,4,7,13,23,34,45,64,88,119,178,252,310,409,534,696,863,1023,1156,1398,1582,1815,2159,2164,2139,2181,2154,2167,2233,2086,1857,1511,1357,1128,910,796,751,653,578,534,560,490,461,421,380,330,283,250,203,190,167,136,121,110,93,89,88,82,62,43,37,33,34,30,27,19,19,15,12,12,13,11,13,15,10,9,11,14,18,16,16,12,9,10,8,9,13,17,20,20,17,15,13,11,9,7,5,6,6,6,3,
1,3,5,6,5,6,7,10,13,20,29,34,56,81,113,152,237,298,412,588,751,861,1012,1230,1415,1628,1765,1935,2148,2309,2527,2428,2070,1887,1710,1633,1485,1375,1261,1248,1034,920,791,705,664,620,566,530,484,397,339,311,251,215,166,149,127,104,87,84,70,62,54,45,42,42,38,34,30,27,20,19,19,17,16,16,14,11,9,13,15,15,22,23,17,11,13,11,12,14,18,20,18,10,6,6,7,8,7,6,6,4,5,4,4,3,
1,3,5,6,5,6,7,10,13,20,29,34,56,81,113,152,237,298,412,588,751,861,1012,1230,1415,1628,1765,1935,2148,2309,2527,2428,2070,1887,1710,1633,1485,1375,1261,1248,1034,920,791,705,664,620,566,530,484,397,339,311,251,215,166,149,127,104,87,84,70,62,54,45,42,42,38,34,30,27,20,19,19,17,16,16,14,11,9,13,15,15,22,23,17,11,13,11,12,14,18,20,18,10,6,6,7,8,7,6,6,4,5,4,4,3,
1,3,5,6,5,6,7,10,13,20,29,34,56,81,113,152,237,298,412,588,751,861,1012,1230,1415,1628,1765,1935,2148,2309,2527,2428,2070,1887,1710,1633,1485,1375,1261,1248,1034,920,791,705,664,620,566,530,484,397,339,311,251,215,166,149,127,104,87,84,70,62,54,45,42,42,38,34,30,27,20,19,19,17,16,16,14,11,9,13,15,15,22,23,17,11,13,11,12,14,18,20,18,10,6,6,7,8,7,6,6,4,5,4,4,3,
1,1,3,6,5,6,11,19,23,38,55,62,82,97,148,203,273,385,543,758,974,1148,1345,1481,1598,1775,1923,2201,2334,2309,2305,2354,2095,1997,1971,1879,1623,1425,1277,1039,966,834,715,649,578,519,466,441,405,355,289,220,191,166,160,143,137,126,115,103,83,71,60,54,54,45,34,36,43,39,41,44,40,41,39,36,29,31,28,23,15,16,14,10,6,5,7,8,9,8,10,12,11,11,13,15,19,20,17,11,11,9,7,4,1,-2,
1,2,3,6,6,6,10,13,18,25,33,50,68,107,151,198,292,386,519,751,1014,1128,1263,1373,1514,1556,1783,2127,2203,2352,2322,2396,2261,2092,2046,1864,1621,1337,1117,1029,982,932,945,905,782,600,516,490,447,396,336,322,304,287,263,231,222,179,153,127,108,99,84,71,73,56,50,46,48,47,40,30,24,24,17,13,14,15,19,23,24,20,13,15,16,18,17,16,14,14,20,22,19,25,22,20,19,19,16,17,15,16,14,13,12,12,
1,2,3,6,6,6,10,13,18,25,33,50,68,107,151,198,292,386,519,751,1014,1128,1263,1373,1514,1556,1783,2127,2203,2352,2322,2396,2261,2092,2046,1864,1621,1337,1117,1029,982,932,945,905,782,600,516,490,447,396,336,322,304,287,263,231,222,179,153,127,108,99,84,71,73,56,50,46,48,47,40,30,24,24,17,13,14,15,19,23,24,20,13,15,16,18,17,16,14,14,20,22,19,25,22,20,19,19,16,17,15,16,14,13,12,12,
1,2,3,6,6,6,10,13,18,25,33,50,68,107,151,198,292,386,519,751,1014,1128,1263,1373,1514,1556,1783,2127,2203,2352,2322,2396,2261,2092,2046,1864,1621,1337,1117,1029,982,932,945,905,782,600,516,490,447,396,336,322,304,287,263,231,222,179,153,127,108,99,84,71,73,56,50,46,48,47,40,30,24,24,17,13,14,15,19,23,24,20,13,15,16,18,17,16,14,14,20,22,19,25,22,20,19,19,16,17,15,16,14,13,12,12,
1,2,2,1,2,3,7,11,16,30,36,53,82,132,203,292,428,557,695,836,1056,1219,1443,1610,1754,2047,2233,2221,2224,2299,2395,2389,2250,2200,2122,1894,1660,1520,1371,1175,970,819,683,627,575,532,536,528,495,407,354,292,272,258,211,195,175,151,125,114,104,89,78,67,65,52,45,44,37,33,27,24,21,20,11,10,10,10,12,12,12,17,22,22,19,14,13,14,16,16,18,19,18,22,23,22,18,16,12,12,10,8,6,6,6,7,
1,2,7,8,8,14,18,24,32,41,50,63,89,128,164,230,341,432,570,766,1058,1220,1435,1647,1868,1921,1963,2188,2376,2517,2604,2454,2240,1909,1609,1436,1420,1444,1347,1254,1089,913,826,745,702,631,576,494,417,366,357,330,287,245,204,176,161,142,133,122,106,90,67,55,50,40,33,26,25,27,18,17,14,17,18,19,23,26,27,25,25,19,18,16,13,9,9,8,11,11,11,13,13,16,19,18,17,22,19,20,19,22,21,21,25,29,
1,1,1,2,5,7,10,11,14,21,30,57,65,92,140,205,289,396,544,681,964,1167,1291,1377,1571,1692,1901,2190,2283,2337,2435,2591,2531,2465,2052,1748,1474,1376,1210,1079,1019,881,734,662,603,590,586,561,481,441,358,310,270,231,211,168,141,131,114,97,82,72,63,49,41,36,31,27,23,21,21,16,15,17,16,16,16,18,14,13,15,20,24,25,19,17,20,24,22,21,19,23,23,18,17,18,15,12,12,10,12,12,9,7,6,6,
1,3,3,6,9,15,16,16,27,40,45,55,74,98,137,178,219,317,429,593,777,949,1102,1306,1539,1842,2019,2131,2070,2201,2352,2237,2100,1795,1683,1588,1563,1388,1094,874,807,737,695,656,566,541,492,423,399,377,332,263,225,179,136,110,95,96,81,76,63,56,49,40,36,32,30,27,23,17,12,14,15,15,18,19,20,16,16,19,17,14,17,14,13,11,12,13,16,13,16,18,20,18,17,16,11,6,5,5,5,5,4,4,3,3,
1,1,2,2,2,3,4,8,10,15,26,38,59,89,143,201,281,405,516,696,830,908,1058,1337,1485,1670,1788,1863,2023,2116,2350,2264,2087,1748,1583,1419,1318,1304,1215,1149,1078,968,853,700,568,446,419,371,300,250,200,170,137,136,133,128,130,132,128,123,110,91,72,60,51,35,28,22,23,22,21,19,19,18,16,13,15,16,14,15,17,19,21,18,13,15,16,9,10,12,15,14,17,18,15,12,8,7,7,7,6,5,5,5,6,6,
1,1,1,2,4,4,4,6,12,19,36,42,67,89,137,192,263,360,470,518,659,780,880,967,1155,1431,1801,2114,2271,2356,2425,2166,2013,1734,1542,1460,1382,1217,1094,908,825,733,630,520,461,391,374,356,364,316,296,257,243,225,214,192,170,154,138,112,98,77,65,41,36,24,18,19,14,13,17,17,17,16,22,20,25,25,20,17,14,14,18,16,12,14,13,10,12,15,16,18,17,12,11,7,6,6,5,6,6,4,5,6,6,7,
1,1,1,1,2,4,5,8,13,17,20,35,52,77,109,178,247,363,499,618,806,1019,1112,1242,1278,1483,1658,1893,1958,1926,1904,1917,1994,2015,2096,1998,1668,1358,1102,846,725,603,576,539,585,614,588,559,521,462,383,306,278,212,179,150,139,120,118,109,85,76,66,65,53,51,40,28,23,20,20,23,22,27,21,21,15,17,16,18,18,16,19,20,13,15,14,16,16,18,17,19,15,16,16,13,11,8,7,6,5,6,8,7,11,17,
1,1,1,2,5,7,8,16,22,32,38,47,67,96,137,188,261,348,508,656,810,972,1091,1284,1436,1676,1737,1796,1911,2044,2098,2284,2349,2078,1786,1480,1325,1223,1121,960,735,669,606,553,486,472,411,361,342,306,292,232,202,194,196,172,157,162,141,121,115,112,97,63,51,42,45,49,39,36,32,21,15,15,8,10,10,12,12,13,17,18,18,21,14,13,10,9,8,11,11,13,12,13,14,16,18,19,15,12,12,9,7,9,10,11,
1,1,2,3,5,6,8,7,8,13,26,40,56,78,116,180,255,328,431,550,654,741,840,1081,1185,1390,1535,1591,1535,1613,1718,1809,1872,1918,1874,1576,1275,1071,906,709,604,573,541,532,487,463,445,400,404,375,338,274,226,179,155,115,85,82,79,69,63,66,53,42,41,44,30,29,30,27,23,18,12,11,9,10,8,8,6,7,15,16,11,9,11,7,5,6,7,7,6,8,9,8,9,11,11,15,17,16,11,12,12,10,11,11,
1,1,2,3,5,6,8,7,8,13,26,40,56,78,116,180,255,328,431,550,654,741,840,1081,1185,1390,1535,1591,1535,1613,1718,1809,1872,1918,1874,1576,1275,1071,906,709,604,573,541,532,487,463,445,400,404,375,338,274,226,179,155,115,85,82,79,69,63,66,53,42,41,44,30,29,30,27,23,18,12,11,9,10,8,8,6,7,15,16,11,9,11,7,5,6,7,7,6,8,9,8,9,11,11,15,17,16,11,12,12,10,11,11,
1,1,2,4,4,6,9,10,14,17,27,35,53,80,112,155,234,332,439,534,654,751,875,952,1075,1238,1422,1675,1780,1937,2071,2077,1773,1600,1425,1269,1242,1105,894,769,740,691,577,508,454,417,396,382,362,366,325,288,230,213,182,171,171,156,130,112,92,75,69,56,43,32,29,23,23,21,17,14,12,13,12,16,14,17,14,15,8,6,5,7,10,11,11,10,9,11,12,15,13,15,11,11,13,12,4,4,4,4,2,3,4,3,
1,1,2,4,4,6,9,10,14,17,27,35,53,80,112,155,234,332,439,534,654,751,875,952,1075,1238,1422,1675,1780,1937,2071,2077,1773,1600,1425,1269,1242,1105,894,769,740,691,577,508,454,417,396,382,362,366,325,288,230,213,182,171,171,156,130,112,92,75,69,56,43,32,29,23,23,21,17,14,12,13,12,16,14,17,14,15,8,6,5,7,10,11,11,10,9,11,12,15,13,15,11,11,13,12,4,4,4,4,2,3,4,3,
1,1,2,4,4,6,9,10,14,17,27,35,53,80,112,155,234,332,439,534,654,751,875,952,1075,1238,1422,1675,1780,1937,2071,2077,1773,1600,1425,1269,1242,1105,894,769,740,691,577,508,454,417,396,382,362,366,325,288,230,213,182,171,171,156,130,112,92,75,69,56,43,32,29,23,23,21,17,14,12,13,12,16,14,17,14,15,8,6,5,7,10,11,11,10,9,11,12,15,13,15,11,11,13,12,4,4,4,4,2,3,4,3,
1,1,3,3,4,5,3,4,5,8,16,28,50,81,140,216,319,447,581,611,743,879,1044,1169,1297,1482,1566,1615,1547,1606,1628,1588,1634,1696,1742,1491,1306,1028,953,837,730,678,583,522,508,420,360,320,295,255,236,215,206,185,158,126,113,83,69,58,52,43,36,28,24,24,20,18,14,13,13,14,13,16,16,24,23,22,16,12,9,8,8,8,9,8,12,10,11,8,12,10,15,14,19,23,15,15,17,12,10,6,6,7,9,9,
1,1,3,5,9,11,16,15,15,20,23,28,44,70,111,154,214,314,461,613,766,897,1073,1312,1452,1610,1579,1529,1684,1908,2160,2323,2432,2217,1999,1651,1372,1098,1114,941,841,826,752,595,458,378,340,318,282,275,228,220,197,185,172,170,156,141,114,92,74,63,60,48,44,42,40,40,40,37,31,29,23,15,15,16,16,16,23,23,26,16,11,13,11,13,10,8,8,13,13,17,15,18,17,17,15,13,12,13,16,15,14,13,12,10,
1,1,2,2,5,6,9,16,18,20,29,41,58,86,143,212,317,426,571,766,867,1045,1147,1333,1592,1779,1804,1858,1816,1914,1912,1952,2092,1849,1827,1540,1342,1125,994,858,725,627,615,566,576,554,504,500,447,398,316,276,220,208,204,182,164,138,118,94,77,71,61,53,50,39,31,28,26,20,18,17,15,16,13,14,12,12,15,14,14,18,20,18,17,17,16,13,15,14,13,14,15,19,15,14,11,9,10,8,11,9,9,7,2,0,
1,1,3,3,4,4,8,11,14,15,23,36,45,67,97,132,185,266,385,511,658,827,971,1043,1059,1152,1351,1654,1912,2072,2080,2092,2079,1924,1611,1385,1239,1139,966,833,728,614,590,610,614,543,460,416,374,323,324,272,234,199,169,150,130,126,134,135,141,124,95,86,70,54,43,36,34,34,28,26,20,18,16,15,19,18,18,11,8,8,11,10,10,10,12,11,13,13,9,10,11,9,11,17,17,13,11,8,9,9,10,9,10,7,
1,2,4,3,3,4,4,6,13,23,23,37,50,70,90,135,203,294,384,485,617,763,885,1082,1270,1549,1806,2089,2043,1957,1972,2010,2029,1814,1665,1497,1343,1237,1078,959,784,655,602,586,623,563,532,465,369,297,233,214,176,175,158,137,123,102,77,76,64,54,54,54,52,44,36,31,25,24,24,23,20,11,9,9,10,11,11,12,16,19,20,18,16,14,12,13,15,17,15,16,18,15,11,10,10,11,14,13,12,10,11,12,15,19,
1,3,3,5,4,5,6,7,10,13,19,29,43,72,129,188,267,328,428,575,712,879,1006,1166,1306,1462,1698,1902,1929,1868,1774,1764,1737,1683,1581,1463,1357,1167,1050,889,679,611,550,474,446,407,370,381,374,343,325,307,273,258,205,165,143,114,98,95,82,70,50,44,36,32,26,22,21,19,13,13,17,15,17,14,17,17,16,15,16,11,14,10,12,10,13,14,15,18,17,16,14,9,7,7,8,8,5,4,5,4,6,6,7,4,
1,1,1,1,2,3,3,6,7,9,12,17,34,54,74,107,153,222,321,449,582,695,869,1021,1143,1267,1384,1641,1816,1896,1990,1919,1676,1530,1399,1276,1138,942,838,711,680,630,529,481,416,379,339,291,257,240,204,168,140,132,126,131,137,148,140,133,106,79,62,58,49,38,36,32,23,18,14,12,10,9,6,7,7,8,9,10,12,13,16,16,17,12,14,11,11,12,10,12,10,12,15,12,11,10,10,11,9,11,8,4,4,7,
1,2,2,3,2,3,5,8,10,11,21,34,52,66,90,145,185,268,357,464,613,761,951,1085,1244,1349,1422,1551,1559,1553,1635,1678,1800,1666,1573,1260,1059,870,755,656,567,557,531,455,411,402,390,307,271,236,197,158,158,149,129,125,114,121,100,78,64,56,45,47,40,36,37,33,36,29,21,18,14,13,14,14,16,15,16,14,16,11,9,7,10,9,9,9,12,12,14,12,10,12,12,13,12,15,12,14,14,11,11,9,8,10,
1,2,2,4,6,4,6,6,6,13,26,48,70,95,131,175,224,289,355,423,515,678,792,956,1048,1212,1382,1602,1739,1898,1867,1581,1367,1237,1335,1277,1274,1190,1005,789,682,603,566,506,439,365,310,285,261,242,248,246,227,200,152,124,109,105,81,72,68,59,45,33,26,28,29,34,27,26,22,14,10,9,11,10,8,7,7,7,8,10,14,12,9,9,12,15,12,9,11,11,16,13,9,7,7,8,6,2,2,1,1,1,1,1,
1,2,3,3,5,7,10,11,17,22,27,29,36,49,68,121,180,275,389,539,714,904,994,1093,1125,1196,1326,1466,1480,1500,1595,1721,1667,1532,1200,981,880,921,906,832,666,551,552,537,475,424,409,363,310,289,250,215,189,153,147,122,122,115,93,79,66,55,47,43,39,38,30,28,27,21,17,15,13,14,13,14,10,13,13,14,15,15,10,10,7,7,12,12,11,12,11,14,13,10,10,8,5,5,4,4,4,4,3,3,3,4,
1,1,1,1,2,3,8,8,11,11,17,24,28,55,84,124,187,280,413,615,790,879,1034,1200,1286,1316,1355,1625,1750,1742,1674,1829,1886,1824,1672,1471,1239,986,803,671,591,518,500,463,501,485,470,426,354,333,276,244,216,182,161,150,124,107,89,69,61,50,40,33,35,36,31,28,24,17,12,10,8,7,9,11,17,16,12,13,10,10,13,12,11,9,9,10,13,19,15,18,13,12,11,9,9,10,10,6,2,2,6,7,5,5,
1,2,3,4,4,4,7,13,18,21,25,38,59,90,125,156,212,298,379,461,632,811,1004,1214,1370,1413,1411,1558,1690,1825,1775,1711,1659,1588,1508,1233,1120,1033,903,835,751,647,611,589,484,450,387,324,266,216,201,192,196,227,219,199,167,125,106,90,72,61,58,49,47,37,35,27,21,19,14,17,14,12,11,15,13,16,15,13,14,14,12,11,9,10,13,10,7,9,8,10,13,12,14,18,18,14,11,11,10,11,6,8,9,10,
1,1,3,2,5,3,6,12,15,23,38,59,89,131,171,205,235,307,423,505,630,766,831,933,1060,1217,1324,1457,1690,1855,1741,1715,1570,1594,1447,1189,1168,946,918,838,724,655,602,540,497,439,406,390,331,302,260,224,179,152,114,104,87,77,72,82,67,58,55,46,40,29,27,27,25,21,16,14,13,14,12,13,12,12,9,12,12,16,16,17,13,8,7,7,7,6,7,9,11,13,12,16,16,11,10,10,9,8,8,8,6,4,
1,2,3,4,7,9,11,14,22,25,34,47,61,85,113,146,183,255,371,546,671,864,958,1045,1045,1153,1411,1523,1836,1894,1726,1739,1691,1511,1315,1255,1269,1206,942,791,702,563,526,469,380,356,336,327,289,248,229,220,209,201,164,160,127,114,108,86,82,57,53,42,32,27,21,11,9,9,11,17,14,16,11,14,16,12,15,14,15,13,14,12,10,10,12,12,12,11,11,15,12,7,8,8,8,6,7,6,7,8,8,7,13,12,
1,1,3,4,10,7,9,12,16,23,25,23,40,58,82,117,195,308,426,554,746,914,1048,1197,1298,1349,1414,1601,1701,1741,1640,1607,1765,1733,1697,1454,1396,1114,900,754,698,596,504,450,421,417,381,396,354,340,296,236,221,191,165,144,135,114,98,87,78,64,56,39,27,20,20,21,21,21,18,13,10,9,8,10,8,16,15,16,14,12,10,5,4,4,4,3,4,6,3,4,9,11,15,17,14,10,12,9,8,9,6,5,5,5,
1,1,1,2,6,8,13,15,21,27,33,43,67,82,105,169,256,346,450,570,738,881,954,1096,1330,1476,1641,1644,1694,1671,1647,1586,1592,1547,1500,1285,1086,964,897,711,563,608,534,506,479,464,403,331,297,249,224,217,227,186,147,114,116,114,86,71,48,37,29,27,24,24,17,15,15,15,8,6,7,8,11,13,19,24,25,17,18,15,13,12,10,11,11,10,12,12,10,11,10,12,13,17,15,13,12,13,14,15,14,15,13,12,
1,1,1,3,3,5,7,10,15,19,28,39,58,89,133,187,262,310,405,511,706,935,1037,1147,1336,1495,1547,1645,1817,1928,1899,1876,1625,1635,1566,1359,1251,1025,879,853,834,729,608,492,387,363,365,364,325,289,241,205,169,145,121,106,95,82,73,69,65,71,49,40,30,30,29,20,18,16,15,11,10,10,10,12,14,14,14,16,17,13,10,12,11,10,9,8,9,12,13,14,16,16,14,14,16,12,12,10,8,8,7,7,5,5,
1,1,2,3,4,5,7,8,11,18,20,38,57,70,84,127,191,269,388,541,652,739,857,984,1215,1365,1546,1568,1440,1578,1580,1571,1593,1689,1610,1406,1205,1010,874,766,612,611,580,585,544,459,400,370,309,254,200,198,177,168,133,106,91,64,62,62,58,46,41,41,39,44,34,32,30,25,24,22,11,14,15,13,15,14,14,14,15,16,19,14,12,12,10,14,14,11,8,5,7,8,11,11,12,16,18,18,11,11,8,8,7,8,
1,2,3,3,3,5,7,10,14,22,33,56,77,87,116,165,245,370,450,577,710,875,1081,1162,1321,1368,1515,1628,1703,1839,1837,1849,1767,1833,1858,1666,1426,1177,986,782,775,717,648,591,539,463,457,368,296,266,246,248,193,192,169,170,139,117,104,95,85,70,56,49,38,38,31,32,29,24,18,11,11,15,14,12,10,14,14,17,18,13,13,13,13,12,10,9,11,17,21,23,22,18,15,13,12,8,7,7,9,7,6,4,5,7,
1,1,3,5,9,11,12,17,20,21,32,42,60,73,122,161,218,281,374,513,727,797,939,1086,1330,1574,1701,1564,1430,1516,1660,1864,1940,1763,1558,1374,1332,1092,980,833,746,655,568,459,367,314,304,281,231,230,220,224,226,207,168,159,115,94,87,74,70,64,53,43,34,30,30,21,18,20,19,14,13,10,8,7,6,8,11,13,11,15,14,14,10,8,8,9,10,11,12,13,13,14,13,15,12,10,10,10,10,10,10,13,11,12,
1,1,4,5,7,9,12,17,26,28,47,59,77,100,139,169,254,360,503,649,818,1079,1228,1487,1438,1352,1352,1462,1630,1918,2075,2139,2019,1913,1816,1587,1338,1144,1006,825,759,723,657,552,466,437,401,367,314,268,273,263,251,214,182,155,124,101,92,77,67,53,45,41,36,32,31,22,18,24,20,17,15,16,17,23,22,18,17,15,16,10,10,10,9,9,6,5,6,8,10,13,15,17,15,12,11,10,9,8,5,4,3,3,4,2,
1,2,5,6,6,6,9,15,19,25,34,55,77,105,141,202,278,356,493,581,690,802,946,1102,1248,1337,1372,1567,1618,1789,2020,1981,1872,1646,1406,1228,1025,986,988,894,855,693,594,531,473,418,434,423,365,354,296,256,214,185,148,127,123,108,98,91,87,84,74,62,53,42,33,28,21,21,20,17,14,13,15,17,15,15,14,13,13,16,15,17,15,13,13,12,11,12,15,16,10,5,4,5,4,5,2,2,2,2,1,1,1,1,
1,2,3,4,8,6,10,13,19,19,21,28,42,50,73,109,161,253,358,488,659,755,906,1061,1285,1455,1737,2018,1823,1674,1743,1718,1709,1768,1702,1637,1409,1130,922,825,686,624,544,460,405,353,316,298,286,276,250,243,209,199,173,146,136,122,105,87,66,56,41,37,32,25,21,18,15,15,16,12,12,11,10,10,11,10,12,13,17,16,12,12,12,14,8,8,9,9,10,14,16,14,14,14,11,7,8,8,9,7,7,5,7,6,
1,1,2,3,2,4,6,7,10,15,24,45,72,104,135,179,280,409,503,551,564,671,854,1125,1325,1722,1877,2194,2191,2323,2148,2113,1790,1614,1406,1233,1193,1096,1122,1094,993,896,778,630,520,437,406,373,329,285,225,193,174,155,148,125,123,96,82,67,60,53,40,40,40,35,31,27,24,22,18,13,12,10,8,3,3,5,6,8,12,14,17,20,28,24,29,25,21,10,9,15,17,18,15,13,9,9,11,12,9,9,14,13,13,11,
1,2,3,3,3,4,5,8,12,15,23,37,51,68,112,161,246,358,522,665,844,976,1021,1167,1390,1523,1649,1801,2115,2352,2319,2055,1950,1964,1955,1722,1474,1247,1014,814,698,618,567,586,531,467,435,402,370,311,279,268,239,229,227,211,170,141,118,100,82,75,66,49,48,37,39,36,25,22,22,19,16,15,18,22,20,18,15,15,17,15,13,10,12,12,11,14,12,16,14,14,15,19,15,13,11,8,7,10,7,7,6,7,8,6,
1,1,1,1,2,4,4,6,8,17,33,46,72,117,155,207,275,377,500,585,727,868,1025,1186,1321,1426,1508,1746,1892,1943,2015,1980,1844,1871,1770,1545,1263,1135,1024,971,871,811,732,619,491,432,364,328,295,293,278,270,260,228,205,205,174,146,129,102,92,83,64,54,49,49,40,34,33,35,46,42,33,28,24,18,20,20,18,15,12,10,9,10,10,8,9,10,11,14,14,16,17,13,11,7,7,8,7,7,4,5,4,5,4,4,
1,1,1,1,2,4,7,12,12,17,29,44,67,92,139,197,251,325,446,607,751,968,1291,1453,1812,1888,1883,1831,1898,2048,2103,2157,2142,2101,1999,1913,1687,1502,1395,1122,948,815,785,748,734,676,581,505,454,378,330,279,228,194,155,128,114,93,76,69,59,53,52,48,48,46,39,32,26,26,21,16,11,12,11,12,14,13,18,16,15,19,17,20,17,15,15,18,18,18,16,18,15,14,20,19,15,13,13,11,9,8,1,2,2,2,
