T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,3,4,5,6,8,11,17,24,33,51,74,108,152,199,270,350,472,587,694,827,909,1055,1175,1207,1303,1413,1542,1559,1567,1501,1309,1118,1060,928,843,809,763,704,600,497,418,375,358,312,283,250,224,191,160,137,110,105,109,99,78,69,58,51,41,37,33,26,29,24,24,23,20,16,10,10,11,13,12,8,10,12,12,13,13,12,10,12,12,12,12,12,10,12,13,11,8,7,4,3,4,4,5,2,2,5,4,7,7,
1,1,2,2,1,3,3,9,14,22,27,42,55,80,91,118,136,196,240,321,429,548,725,895,1038,1131,1307,1407,1446,1436,1439,1456,1451,1297,1121,1029,944,849,799,757,683,602,476,454,408,364,352,319,318,291,263,224,203,182,141,119,96,78,60,47,40,34,31,22,17,18,16,13,8,6,6,5,8,11,12,10,15,12,13,7,10,10,13,11,6,6,8,9,5,6,6,10,10,9,11,12,15,13,11,10,9,10,8,7,4,3,
1,1,2,1,1,1,2,5,6,11,19,38,54,60,86,123,186,272,380,490,614,729,835,925,1041,1147,1264,1372,1355,1393,1511,1516,1534,1517,1388,1250,1164,991,906,839,756,678,578,472,400,337,304,287,247,205,172,147,129,120,98,93,83,81,76,65,55,52,43,41,39,41,38,29,23,20,16,12,7,2,3,2,2,2,3,3,6,7,11,14,13,13,10,10,12,12,11,7,10,9,9,14,12,8,12,13,11,12,8,7,9,10,
1,2,3,5,6,6,9,8,11,16,23,32,47,71,111,152,171,240,315,392,528,611,765,917,1017,1108,1171,1225,1258,1314,1316,1389,1396,1286,1178,1036,938,846,763,636,570,504,437,429,353,342,327,297,265,244,218,172,140,122,108,101,85,80,77,77,71,59,50,38,35,25,20,18,15,12,13,12,6,5,4,5,5,6,5,7,8,10,13,13,12,6,9,8,7,7,7,7,9,12,13,12,14,11,11,8,10,9,10,10,8,10,
1,3,4,5,10,10,11,11,12,20,27,34,50,70,94,134,176,229,289,389,490,589,714,856,984,1150,1297,1474,1613,1584,1490,1390,1376,1274,1185,1092,986,855,775,690,600,522,470,406,338,323,316,300,261,264,230,202,180,161,139,109,87,71,60,58,50,43,34,28,25,21,22,22,19,14,10,11,12,10,7,8,9,12,11,12,13,10,8,8,7,6,6,6,6,5,10,10,11,11,12,10,11,7,8,7,5,3,2,2,2,2,
1,2,2,3,3,3,5,9,12,22,23,33,51,64,91,119,166,225,273,371,475,564,632,760,873,1044,1230,1419,1485,1522,1547,1601,1541,1398,1261,1060,932,828,729,637,504,423,387,357,367,376,345,319,299,289,250,207,205,190,180,163,143,117,98,85,68,59,46,45,38,31,28,23,19,16,14,12,8,7,6,6,11,11,15,13,10,11,10,10,10,6,4,6,6,7,10,12,14,19,24,25,20,19,17,12,12,12,10,12,15,16,
1,2,4,5,4,6,8,9,14,25,33,42,59,87,110,144,186,256,319,421,526,628,716,794,846,895,961,1000,1067,1104,1233,1393,1424,1444,1346,1212,1045,849,717,588,454,405,362,348,328,330,310,271,267,256,229,191,184,161,158,140,117,96,80,64,59,48,34,32,25,22,16,14,14,12,8,7,6,6,12,8,7,7,8,12,10,9,11,11,10,10,10,9,7,10,10,9,8,11,12,12,11,9,8,8,6,6,6,4,3,3,
1,1,3,4,4,5,9,11,17,28,36,39,49,67,90,107,143,183,238,294,385,468,596,755,949,1131,1330,1517,1640,1713,1642,1523,1392,1288,1154,1015,912,851,754,651,574,505,435,383,360,323,315,306,294,279,250,223,191,173,159,159,135,108,99,91,83,79,63,57,56,47,36,35,25,18,15,8,5,7,8,10,13,14,13,9,7,9,9,9,8,5,7,5,5,8,6,7,6,8,11,14,12,11,15,14,11,10,7,7,7,4,
1,1,1,1,1,1,4,5,9,11,18,26,39,54,75,101,147,200,292,375,473,581,673,778,868,1011,1153,1287,1448,1505,1525,1568,1560,1459,1362,1232,1125,970,770,659,539,483,454,406,334,283,255,245,222,190,168,166,155,150,148,145,138,117,92,79,66,55,49,42,39,33,28,20,11,12,13,17,12,11,10,10,8,7,5,7,8,12,13,16,14,10,10,11,8,12,11,15,11,9,7,10,8,7,8,8,12,12,11,9,11,7,
1,1,1,3,5,6,9,10,11,18,27,38,51,67,95,135,190,284,405,542,673,788,937,1068,1168,1309,1449,1602,1608,1655,1672,1620,1603,1585,1512,1363,1288,1173,1107,954,780,711,592,501,422,389,341,323,300,270,238,205,205,174,160,113,93,84,96,91,94,70,60,47,34,31,27,24,24,22,22,18,10,14,14,12,15,17,14,14,11,11,9,9,10,12,13,12,12,12,11,15,14,11,11,9,7,9,8,7,6,7,6,5,6,6,
1,1,2,2,1,2,4,5,8,15,28,44,64,85,118,166,244,320,403,536,708,868,996,1094,1214,1255,1394,1498,1630,1736,1782,1798,1786,1819,1739,1552,1259,1173,1025,946,882,761,695,653,604,542,487,430,377,356,307,263,211,159,133,114,97,94,90,72,62,49,43,39,27,26,26,24,23,23,18,16,21,18,15,15,15,11,8,11,11,9,12,16,13,14,12,11,9,9,12,11,15,20,17,17,12,11,11,7,5,2,2,2,2,0,
1,2,3,3,4,3,4,6,12,22,30,37,50,73,114,170,223,339,438,584,778,950,1111,1285,1434,1519,1556,1679,1819,1807,1754,1838,1768,1727,1652,1482,1396,1284,1163,978,867,701,623,545,483,435,430,428,437,412,388,349,284,234,173,149,118,92,89,79,64,52,54,45,34,31,22,18,17,16,16,13,15,17,15,14,16,12,15,18,15,17,14,15,12,11,7,7,6,11,14,12,15,19,16,12,7,5,4,5,6,5,5,2,3,1,
1,2,3,3,4,3,4,6,12,22,30,37,50,73,114,170,223,339,438,584,778,950,1111,1285,1434,1519,1556,1679,1819,1807,1754,1838,1768,1727,1652,1482,1396,1284,1163,978,867,701,623,545,483,435,430,428,437,412,388,349,284,234,173,149,118,92,89,79,64,52,54,45,34,31,22,18,17,16,16,13,15,17,15,14,16,12,15,18,15,17,14,15,12,11,7,7,6,11,14,12,15,19,16,12,7,5,4,5,6,5,5,2,3,1,
1,2,2,2,4,8,13,15,25,37,50,70,90,116,167,222,284,364,472,604,725,896,1084,1328,1557,1723,1876,2111,2166,2158,2140,2015,1999,1823,1756,1571,1355,1181,989,893,777,671,593,559,539,526,443,409,411,397,360,315,265,240,201,176,170,147,128,96,76,62,48,36,28,18,19,19,19,18,15,14,16,20,20,23,22,17,16,17,21,23,22,24,29,25,16,17,21,18,19,20,16,17,17,16,12,14,10,9,7,6,1,1,1,1,
1,1,3,3,5,9,13,14,24,40,47,68,88,118,180,238,328,447,558,674,862,1090,1301,1511,1715,1948,2176,2338,2422,2455,2504,2551,2602,2560,2328,2193,1899,1574,1345,1137,990,904,819,792,694,588,522,447,406,342,288,240,224,214,192,179,179,174,156,153,133,110,90,75,59,41,32,26,24,22,20,18,16,16,24,22,24,22,15,13,10,8,12,17,15,10,13,11,14,9,12,14,11,11,19,20,21,23,16,17,12,13,10,7,6,6,
1,1,3,5,9,11,15,19,29,34,37,59,80,104,151,197,268,357,495,646,748,954,1171,1467,1728,1974,2196,2534,2775,2913,2941,2926,2626,2372,1947,1587,1331,1314,1191,1123,1006,929,855,795,685,572,446,380,337,318,317,316,318,294,284,263,212,172,137,103,86,69,54,43,31,23,21,23,24,23,25,18,18,19,14,17,19,20,23,21,16,13,15,18,15,12,17,13,13,19,22,24,25,24,19,18,18,15,17,14,15,12,9,8,6,4,
1,3,4,4,7,6,10,13,17,26,35,54,72,96,137,205,282,389,540,730,955,1140,1308,1497,1624,1859,2164,2423,2526,2520,2430,2429,2319,2268,2071,1943,1743,1601,1408,1346,1255,1079,930,760,634,565,587,533,506,435,368,320,323,296,290,286,261,198,162,132,108,89,78,68,49,46,42,43,42,35,36,36,29,26,25,20,18,22,20,14,16,12,10,19,21,20,19,12,12,14,9,10,13,13,18,20,19,22,18,17,14,16,15,17,13,11,
1,3,4,4,7,6,10,13,17,26,35,54,72,96,137,205,282,389,540,730,955,1140,1308,1497,1624,1859,2164,2423,2526,2520,2430,2429,2319,2268,2071,1943,1743,1601,1408,1346,1255,1079,930,760,634,565,587,533,506,435,368,320,323,296,290,286,261,198,162,132,108,89,78,68,49,46,42,43,42,35,36,36,29,26,25,20,18,22,20,14,16,12,10,19,21,20,19,12,12,14,9,10,13,13,18,20,19,22,18,17,14,16,15,17,13,11,
1,2,5,5,6,9,9,15,18,26,38,61,94,136,207,250,329,451,618,765,957,1090,1261,1458,1717,1963,2098,2265,2435,2456,2485,2474,2311,2207,1926,1808,1659,1562,1342,1135,932,791,681,604,549,536,505,484,477,463,405,380,353,315,277,229,190,172,144,130,120,102,92,85,83,68,53,45,50,43,35,40,34,28,24,24,15,16,12,15,17,18,16,21,18,17,18,18,19,20,15,19,24,16,14,16,17,17,20,16,17,14,8,7,9,9,
1,2,4,3,4,8,14,17,20,26,33,57,85,138,197,261,346,459,599,720,843,1012,1120,1327,1550,1807,2119,2528,2753,2972,3104,2878,2513,2136,1864,1707,1543,1458,1407,1322,1277,1134,947,839,705,626,547,433,366,306,290,249,224,221,209,189,181,140,113,100,83,83,69,55,41,38,43,38,33,32,26,21,16,16,20,22,26,26,24,23,18,17,15,14,18,15,14,15,14,13,19,18,19,18,22,19,18,21,17,13,13,15,16,19,27,29,
1,1,2,2,2,3,7,16,20,34,58,89,139,195,269,335,439,537,625,736,931,1079,1222,1448,1830,2123,2317,2240,2230,2189,2304,2538,2509,2623,2441,2293,1950,1643,1531,1195,1062,881,809,784,787,761,670,650,620,501,452,407,379,337,304,263,184,156,121,117,100,79,63,42,33,29,30,27,24,24,22,19,21,23,21,17,19,22,24,26,26,24,22,22,21,18,16,13,13,16,16,17,22,27,22,18,14,15,16,16,18,16,16,13,14,15,
1,1,2,3,6,7,6,9,15,21,32,56,87,129,178,241,313,426,621,845,1056,1281,1562,1811,2068,2190,2418,2775,2861,3058,3113,3159,3114,2957,2793,2567,2188,1827,1443,1327,1192,1179,1041,950,885,720,620,576,531,449,431,420,402,310,258,224,185,172,162,140,122,92,78,55,50,46,39,39,39,32,34,33,24,21,20,23,19,21,23,22,22,22,24,25,24,23,24,24,21,23,23,26,20,17,18,19,16,16,13,11,11,8,8,6,6,5,
1,1,2,2,4,8,12,16,26,43,53,82,106,150,211,284,339,443,612,784,990,1277,1494,1623,1794,2074,2637,2859,3044,3097,2873,2499,2348,2115,1914,1757,1657,1595,1461,1391,1199,1004,861,775,628,569,498,456,417,389,372,362,379,379,329,298,269,229,185,172,151,135,110,100,80,59,53,39,39,40,39,35,33,34,32,27,29,25,22,17,25,21,18,16,13,11,12,12,10,14,16,22,22,23,22,17,14,12,12,9,6,7,3,2,3,4,
1,2,3,5,9,9,13,22,25,41,58,86,128,175,268,373,506,644,749,847,951,1097,1404,1766,2257,2637,2955,3239,3509,3636,3511,3265,2671,2369,2186,2208,1982,1759,1702,1661,1551,1420,1272,1013,879,782,707,608,561,501,454,400,378,337,315,280,234,219,186,155,147,118,105,78,63,49,44,41,30,27,31,28,33,26,22,24,22,24,30,36,39,38,26,25,18,15,15,13,13,10,8,6,5,6,6,5,4,4,4,3,3,1,1,2,1,1,
1,2,4,6,9,10,22,25,32,43,58,81,120,175,262,361,510,711,919,1074,1262,1536,1718,1920,2294,2631,2859,2808,2862,2940,2998,3165,3270,3121,2960,2572,2284,2063,1808,1486,1175,1047,972,972,936,921,859,783,610,558,489,463,382,365,337,297,290,239,194,156,128,111,92,87,75,65,59,54,55,49,49,54,48,46,50,48,42,30,23,18,15,13,11,10,11,14,14,14,16,13,13,14,17,26,32,29,23,21,17,12,13,8,10,14,12,15,
1,2,4,6,9,10,22,25,32,43,58,81,120,175,262,361,510,711,919,1074,1262,1536,1718,1920,2294,2631,2859,2808,2862,2940,2998,3165,3270,3121,2960,2572,2284,2063,1808,1486,1175,1047,972,972,936,921,859,783,610,558,489,463,382,365,337,297,290,239,194,156,128,111,92,87,75,65,59,54,55,49,49,54,48,46,50,48,42,30,23,18,15,13,11,10,11,14,14,14,16,13,13,14,17,26,32,29,23,21,17,12,13,8,10,14,12,15,
1,1,2,2,3,6,11,19,30,40,56,95,139,188,260,370,510,679,791,967,1296,1589,1931,2254,2624,2847,3123,3054,3364,3576,3758,3743,3654,3632,3397,3124,2911,2632,2123,1804,1463,1366,1298,1140,1023,945,870,736,629,562,522,447,438,378,335,292,217,180,163,144,105,91,82,64,58,67,60,59,58,52,46,43,38,41,36,30,29,29,24,25,28,32,38,30,26,29,26,25,20,16,17,15,21,24,26,31,35,28,28,31,42,47,56,61,61,66,
1,1,2,3,5,6,11,16,23,35,46,77,107,159,238,342,457,642,862,1175,1499,1822,2170,2432,2532,2764,3109,3371,3494,3542,3732,3749,3630,3520,3252,2795,2488,2245,1964,1707,1499,1370,1213,1110,1003,869,772,650,592,591,533,503,453,417,368,340,297,240,202,170,164,149,123,105,83,74,55,50,45,42,38,38,37,35,27,28,31,41,31,28,21,17,17,13,11,6,5,7,8,13,19,16,24,20,18,26,34,27,23,19,22,14,16,19,18,25,
1,2,5,8,11,15,18,26,37,54,88,111,169,231,313,420,555,697,840,967,1119,1261,1536,1984,2460,2990,3350,3631,3700,3677,3588,3642,3488,3139,2887,2687,2409,2164,1882,1680,1558,1401,1239,1111,961,912,803,717,677,585,532,442,379,362,314,287,248,219,190,160,146,115,112,105,80,67,63,57,48,39,36,30,23,20,17,16,23,31,23,23,18,13,16,12,11,14,16,21,28,30,36,43,40,40,34,24,17,14,13,10,7,7,4,3,2,1,
1,2,5,8,11,15,18,26,37,54,88,111,169,231,313,420,555,697,840,967,1119,1261,1536,1984,2460,2990,3350,3631,3700,3677,3588,3642,3488,3139,2887,2687,2409,2164,1882,1680,1558,1401,1239,1111,961,912,803,717,677,585,532,442,379,362,314,287,248,219,190,160,146,115,112,105,80,67,63,57,48,39,36,30,23,20,17,16,23,31,23,23,18,13,16,12,11,14,16,21,28,30,36,43,40,40,34,24,17,14,13,10,7,7,4,3,2,1,
1,3,6,8,13,17,12,20,24,41,63,90,130,213,296,425,552,721,873,1135,1310,1559,1819,2234,2676,3052,3402,3609,3726,3625,3654,3596,3589,3401,3065,2777,2479,2231,1959,1780,1453,1251,1030,861,787,662,593,558,506,474,441,428,419,395,394,403,362,320,260,233,185,155,142,122,113,103,78,66,56,45,39,37,31,33,30,29,29,26,26,26,30,36,37,34,29,30,24,28,24,17,18,19,25,29,30,31,25,24,22,27,29,28,27,25,28,32,
1,1,1,5,6,10,10,12,15,25,34,48,82,135,212,319,458,667,965,1345,1715,2050,2352,2757,3000,3032,3031,3064,3099,3235,3396,3658,3628,3361,3201,2661,2325,2014,1867,1813,1616,1376,1197,985,867,757,723,705,684,684,647,573,446,367,277,232,197,178,176,166,160,151,140,128,115,105,91,88,81,55,43,35,34,24,22,24,29,28,31,29,20,15,16,15,23,27,27,17,14,15,19,18,22,22,24,22,24,33,28,26,23,21,17,14,15,14,
1,1,2,2,5,7,12,25,38,50,59,84,101,134,202,290,394,553,702,884,1121,1414,1764,2109,2401,2637,2955,3097,3363,3536,3660,3546,3562,3264,2972,2710,2390,2060,1708,1473,1262,1139,1062,968,943,896,824,698,641,531,432,362,347,348,327,296,274,267,247,220,173,129,105,79,62,57,46,36,39,37,31,27,22,18,22,29,37,34,35,25,24,26,24,21,25,24,24,18,21,21,27,22,26,27,32,23,13,11,12,9,10,12,7,6,4,3,
1,1,2,4,7,7,11,15,23,32,45,65,106,154,230,353,514,685,940,1192,1506,1728,2000,2252,2466,2763,3071,3387,3547,3546,3418,3315,2991,2790,2443,2233,2038,1946,1716,1729,1600,1540,1449,1230,1054,978,808,685,576,504,403,391,342,345,367,330,316,262,223,181,163,143,111,91,74,63,50,44,36,37,33,35,34,29,26,22,21,25,28,29,30,32,34,31,32,27,27,24,25,30,34,31,28,29,26,18,15,12,8,8,6,4,4,3,3,3,
1,2,2,3,4,5,8,13,28,41,64,87,114,158,233,309,423,608,806,1016,1225,1491,1800,2237,2741,2980,3069,3171,3468,3847,4183,4230,4150,3643,3107,2808,2590,2353,2131,1779,1550,1375,1239,1110,1049,925,908,877,792,706,626,549,546,473,449,409,351,305,242,212,187,167,158,129,93,70,56,48,44,35,32,30,30,34,31,29,29,31,35,32,30,24,19,24,24,21,21,19,23,27,31,34,27,24,17,12,8,5,4,3,3,3,3,2,2,1,
1,2,2,3,4,5,8,13,28,41,64,87,114,158,233,309,423,608,806,1016,1225,1491,1800,2237,2741,2980,3069,3171,3468,3847,4183,4230,4150,3643,3107,2808,2590,2353,2131,1779,1550,1375,1239,1110,1049,925,908,877,792,706,626,549,546,473,449,409,351,305,242,212,187,167,158,129,93,70,56,48,44,35,32,30,30,34,31,29,29,31,35,32,30,24,19,24,24,21,21,19,23,27,31,34,27,24,17,12,8,5,4,3,3,3,3,2,2,1,
1,2,2,3,4,5,8,13,28,41,64,87,114,158,233,309,423,608,806,1016,1225,1491,1800,2237,2741,2980,3069,3171,3468,3847,4183,4230,4150,3643,3107,2808,2590,2353,2131,1779,1550,1375,1239,1110,1049,925,908,877,792,706,626,549,546,473,449,409,351,305,242,212,187,167,158,129,93,70,56,48,44,35,32,30,30,34,31,29,29,31,35,32,30,24,19,24,24,21,21,19,23,27,31,34,27,24,17,12,8,5,4,3,3,3,3,2,2,1,
1,2,3,3,8,11,17,27,36,38,56,83,110,153,212,284,397,518,690,932,1212,1485,1761,2254,2735,3011,3309,3584,3716,3794,3671,3704,3489,3537,3367,3045,2623,2311,1891,1547,1378,1199,1105,1050,1050,1006,921,835,799,745,652,555,529,445,404,343,278,237,205,210,209,173,142,117,83,61,47,41,31,30,28,30,31,32,36,34,30,32,30,28,26,28,27,24,23,26,22,27,23,26,31,28,25,33,31,30,25,21,18,14,12,11,7,4,3,3,
1,3,3,6,7,13,20,31,44,57,84,125,175,237,321,401,549,712,804,968,1173,1389,1704,2168,2686,3181,3563,3946,4294,4543,4502,4118,3682,3451,3226,2958,2743,2538,2340,2053,1677,1344,1147,1014,966,922,804,714,614,575,521,505,485,452,403,341,284,231,213,183,152,133,116,108,80,70,61,56,44,45,40,32,33,33,28,28,27,26,35,44,39,39,42,30,33,31,32,35,36,36,42,39,32,29,29,30,26,22,18,14,14,15,14,12,13,7,
1,1,1,1,2,5,5,8,20,35,51,86,115,187,282,394,511,698,940,1128,1352,1701,2056,2440,2818,3217,3629,3941,4244,4527,4774,4270,3899,3465,3146,2967,2712,2568,2508,2359,2045,1675,1461,1200,987,826,728,599,510,486,474,476,454,440,379,312,276,225,194,174,148,116,107,111,94,92,78,72,58,49,36,33,33,34,34,33,29,35,29,25,20,15,15,14,15,15,12,10,13,17,17,18,22,24,33,37,30,23,20,20,22,16,16,18,20,27,
1,2,3,6,8,13,18,27,28,35,44,63,88,129,200,300,440,567,704,890,1129,1477,1788,2197,2696,3224,3430,3332,3370,3437,3573,3381,3401,3273,2994,2714,2480,2250,2071,1941,1732,1528,1382,1280,1119,995,865,818,726,647,535,469,418,386,321,260,237,204,182,166,148,122,86,81,70,65,57,53,52,42,35,28,26,30,25,23,20,23,24,22,27,25,29,35,25,29,27,28,26,34,31,32,36,45,31,23,20,21,23,24,25,21,23,25,29,35,
1,2,3,6,8,13,18,27,28,35,44,63,88,129,200,300,440,567,704,890,1129,1477,1788,2197,2696,3224,3430,3332,3370,3437,3573,3381,3401,3273,2994,2714,2480,2250,2071,1941,1732,1528,1382,1280,1119,995,865,818,726,647,535,469,418,386,321,260,237,204,182,166,148,122,86,81,70,65,57,53,52,42,35,28,26,30,25,23,20,23,24,22,27,25,29,35,25,29,27,28,26,34,31,32,36,45,31,23,20,21,23,24,25,21,23,25,29,35,
1,2,4,2,2,4,9,14,21,21,35,53,90,126,171,256,362,520,752,1119,1444,1785,2098,2353,2520,2791,3122,3551,3890,3911,3795,3916,3836,3363,2785,2450,2059,1780,1593,1546,1503,1417,1311,1127,1027,958,880,808,733,644,604,560,522,486,417,372,313,266,214,170,134,117,113,103,90,72,58,53,41,40,32,25,21,18,17,15,19,19,22,27,28,27,35,33,31,24,22,21,20,21,26,27,31,32,29,25,29,29,21,15,12,12,12,11,9,7,
1,1,1,1,1,1,2,9,13,22,47,73,119,169,249,369,530,677,871,1074,1354,1598,1904,2185,2317,2539,2749,3221,3506,3438,3360,3234,3224,3127,3024,2639,2286,2006,1810,1626,1511,1436,1187,1028,915,794,724,702,633,574,511,498,470,395,343,316,271,223,196,172,153,138,104,89,81,72,67,57,57,51,49,37,32,27,29,29,21,22,25,28,30,32,31,30,30,28,26,21,23,28,29,29,34,42,36,29,25,20,19,11,8,9,10,11,10,9,
1,1,3,5,7,4,10,14,22,30,45,64,95,159,236,322,424,542,702,893,1056,1174,1416,1691,2050,2552,3072,3631,4058,3853,3770,3769,3306,2683,2398,2268,2093,1933,1768,1568,1424,1302,1151,981,869,821,776,689,595,539,497,487,461,394,315,284,256,214,191,182,149,132,120,110,100,84,74,62,52,46,37,34,33,24,19,15,16,18,21,21,22,27,27,30,28,26,29,29,27,25,28,31,30,30,28,27,29,24,21,27,21,20,20,20,19,24,
1,1,1,1,2,4,3,6,13,21,43,71,110,152,217,311,450,587,817,1071,1354,1601,1920,2309,2715,3186,3497,3718,3789,4086,4203,4241,3809,3405,3166,2836,2538,2420,2237,2134,1956,1754,1513,1269,1140,1073,861,767,701,544,429,366,323,282,239,222,194,175,137,110,106,89,77,69,57,46,40,38,35,41,41,40,45,45,38,30,32,34,32,32,35,38,29,27,27,28,30,31,26,23,27,31,38,37,25,24,20,18,17,15,13,15,12,12,10,6,
1,2,2,5,7,10,12,14,25,38,62,85,127,188,281,394,542,668,733,824,1095,1349,1491,1895,2323,2735,2997,3216,3410,3766,4024,3922,3665,3593,3034,2655,2446,2259,1995,1766,1486,1246,1128,1020,928,814,790,780,747,723,674,599,502,427,390,354,296,268,248,220,178,147,110,92,72,53,51,40,31,26,24,25,28,31,26,29,23,32,29,27,32,39,37,30,23,21,24,30,30,28,32,35,29,31,32,27,24,16,14,10,9,12,12,9,8,7,
1,1,4,6,9,8,16,24,32,39,52,68,97,143,213,285,415,563,805,1086,1419,1709,2188,2633,2978,3498,3854,4078,4495,4917,5162,4787,4431,3811,3328,2876,2622,2372,2224,2037,1826,1701,1632,1385,1234,1067,876,718,620,556,535,513,471,444,437,409,367,294,252,202,169,167,131,99,77,64,51,43,30,28,33,34,33,38,33,30,26,30,34,38,36,36,35,29,22,23,17,17,16,16,17,16,19,28,32,34,38,35,35,35,32,30,29,29,33,41,
1,2,5,7,7,11,18,30,33,45,76,107,135,193,267,389,504,627,805,1039,1356,1750,2161,2405,2839,3204,3509,3868,3966,3850,3582,3407,3321,3015,3066,2943,2688,2316,2127,2132,2077,1954,1784,1579,1269,1099,924,886,828,716,594,504,469,408,374,348,315,286,262,220,176,147,120,96,75,56,55,42,36,37,39,42,35,30,31,30,31,34,31,34,25,26,28,29,25,23,30,25,29,29,32,37,28,27,26,21,22,19,21,25,25,23,18,13,15,18,
1,2,5,7,7,11,18,30,33,45,76,107,135,193,267,389,504,627,805,1039,1356,1750,2161,2405,2839,3204,3509,3868,3966,3850,3582,3407,3321,3015,3066,2943,2688,2316,2127,2132,2077,1954,1784,1579,1269,1099,924,886,828,716,594,504,469,408,374,348,315,286,262,220,176,147,120,96,75,56,55,42,36,37,39,42,35,30,31,30,31,34,31,34,25,26,28,29,25,23,30,25,29,29,32,37,28,27,26,21,22,19,21,25,25,23,18,13,15,18,
1,2,5,7,7,11,18,30,33,45,76,107,135,193,267,389,504,627,805,1039,1356,1750,2161,2405,2839,3204,3509,3868,3966,3850,3582,3407,3321,3015,3066,2943,2688,2316,2127,2132,2077,1954,1784,1579,1269,1099,924,886,828,716,594,504,469,408,374,348,315,286,262,220,176,147,120,96,75,56,55,42,36,37,39,42,35,30,31,30,31,34,31,34,25,26,28,29,25,23,30,25,29,29,32,37,28,27,26,21,22,19,21,25,25,23,18,13,15,18,
1,2,4,5,6,10,13,16,24,29,40,59,81,132,198,307,449,679,968,1337,1649,2013,2342,2706,3002,3243,3472,3490,3606,3546,3564,3901,4076,4238,4550,4335,3596,2799,2307,1883,1579,1369,1255,1170,1123,1130,1049,937,783,724,645,593,523,513,431,347,293,247,214,179,136,116,93,85,67,61,43,45,44,39,40,33,34,27,25,29,33,31,36,36,35,37,32,33,31,26,20,21,22,24,24,27,30,32,37,32,27,21,16,12,8,7,6,6,9,14,
1,2,4,5,6,10,13,16,24,29,40,59,81,132,198,307,449,679,968,1337,1649,2013,2342,2706,3002,3243,3472,3490,3606,3546,3564,3901,4076,4238,4550,4335,3596,2799,2307,1883,1579,1369,1255,1170,1123,1130,1049,937,783,724,645,593,523,513,431,347,293,247,214,179,136,116,93,85,67,61,43,45,44,39,40,33,34,27,25,29,33,31,36,36,35,37,32,33,31,26,20,21,22,24,24,27,30,32,37,32,27,21,16,12,8,7,6,6,9,14,
1,4,6,7,9,10,19,25,41,63,93,135,188,266,354,459,640,837,1060,1351,1687,2106,2506,2846,3279,3456,3719,3926,4175,4525,4591,4337,4046,3709,3471,3214,3021,2696,2227,1884,1598,1338,1249,1167,1086,927,768,656,582,508,457,432,434,411,370,336,288,246,225,194,154,132,113,91,86,77,64,49,51,47,43,44,43,40,34,32,29,28,26,28,35,39,31,28,25,24,25,26,27,31,38,43,34,31,23,16,12,11,10,7,6,8,8,7,6,5,
1,2,2,3,8,10,13,20,26,29,46,78,119,183,265,414,570,783,978,1140,1311,1620,1946,2186,2507,2782,3098,3421,3869,4329,4487,4377,3887,3548,3102,2737,2465,2397,2249,2021,1756,1420,1146,1068,1005,882,777,680,639,596,550,492,420,405,351,296,247,224,211,184,157,138,120,93,84,90,81,81,81,82,84,86,73,74,64,57,53,46,39,31,30,24,22,18,18,19,22,23,22,30,32,36,32,27,29,31,30,26,26,23,20,28,25,32,27,24,
1,3,4,8,10,16,27,40,50,66,82,104,135,189,266,362,489,626,801,1002,1218,1481,1803,2264,2751,3164,3474,3850,4372,4714,4515,3969,3554,3062,2707,2415,2305,2131,2064,1902,1903,1851,1671,1509,1269,1104,985,803,686,603,555,504,479,448,385,326,305,250,207,178,138,108,87,74,68,64,64,56,51,44,38,33,23,21,20,13,13,11,15,22,25,30,35,41,33,32,30,28,27,32,35,35,30,31,28,30,30,26,32,31,27,25,25,25,27,30,
1,2,4,6,8,12,16,15,23,33,51,79,125,180,268,369,479,654,808,1005,1213,1583,1982,2348,2699,3142,3356,3504,3896,4153,4191,3983,3550,3104,2657,2475,2451,2328,2104,1924,1697,1463,1357,1242,1018,854,762,677,577,534,500,457,440,408,385,336,286,232,181,161,132,116,98,86,78,67,60,54,47,38,34,28,30,27,24,25,28,28,28,30,33,32,31,27,24,28,26,26,28,27,29,33,28,33,32,37,35,30,30,26,26,25,23,23,21,15,
