T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,3,3,7,9,13,14,30,39,54,79,109,144,190,266,368,529,670,798,985,1208,1344,1498,1856,2161,2535,2874,3136,3034,2782,2424,2192,2006,1793,1790,1790,1585,1531,1313,1194,1097,943,785,643,533,477,433,395,353,304,267,235,200,181,192,183,178,171,153,127,114,123,100,81,64,61,56,48,40,38,29,30,20,20,19,22,25,18,17,19,19,11,9,9,6,6,7,6,5,2,3,2,2,3,4,5,3,4,6,4,4,3,2,2,1,
1,1,3,3,7,9,13,14,30,39,54,79,109,144,190,266,368,529,670,798,985,1208,1344,1498,1856,2161,2535,2874,3136,3034,2782,2424,2192,2006,1793,1790,1790,1585,1531,1313,1194,1097,943,785,643,533,477,433,395,353,304,267,235,200,181,192,183,178,171,153,127,114,123,100,81,64,61,56,48,40,38,29,30,20,20,19,22,25,18,17,19,19,11,9,9,6,6,7,6,5,2,3,2,2,3,4,5,3,4,6,4,4,3,2,2,1,
1,1,2,2,3,5,8,13,21,28,42,66,87,122,162,214,268,372,492,710,866,1078,1228,1512,1895,2369,2656,2722,2886,2961,2941,2790,2634,2370,2204,2077,1778,1529,1357,1115,996,921,811,760,713,688,654,544,488,480,453,421,361,310,289,242,225,207,164,136,118,100,90,73,55,51,39,37,32,22,17,15,18,20,23,22,16,16,20,23,23,23,14,11,10,10,10,10,10,12,15,17,17,21,22,25,17,17,9,6,6,4,4,3,3,3,
1,2,2,4,6,10,14,17,26,32,42,75,89,123,187,256,348,501,648,824,951,1139,1295,1474,1697,1876,2220,2541,2758,2695,2681,2385,2141,1837,1737,1593,1612,1533,1407,1299,1110,997,836,702,594,501,410,326,315,311,295,278,281,266,264,224,201,201,152,113,93,74,65,54,46,49,47,42,32,28,26,23,24,22,20,20,14,15,16,18,18,22,21,19,18,17,13,12,11,12,11,10,16,16,16,21,23,16,18,20,21,21,19,16,16,16,
1,2,3,4,5,6,8,12,25,31,34,43,60,84,131,187,285,409,552,744,979,1244,1485,1726,1990,2267,2304,2474,2566,2841,2785,2659,2508,2442,2330,2132,1904,1673,1409,1157,977,905,849,747,687,698,676,592,534,457,398,334,293,283,251,221,185,165,140,117,97,86,69,60,48,39,33,27,23,19,20,20,20,20,19,20,23,22,26,20,20,22,17,18,17,15,16,15,19,14,16,21,23,16,19,18,21,17,14,12,10,9,7,4,4,3,
1,2,2,3,4,6,11,11,12,19,31,53,79,132,198,262,360,463,553,695,912,1162,1386,1512,1564,1642,1734,1860,1877,1961,2035,2178,2293,2443,2291,2034,1732,1419,1253,1044,916,842,788,737,644,583,546,475,447,403,345,298,261,227,204,199,180,158,142,127,112,84,73,58,52,47,37,34,31,31,28,31,25,30,31,29,32,37,34,36,33,29,19,14,13,12,12,12,14,13,13,15,15,21,24,24,18,19,18,12,10,13,15,16,16,13,
1,1,1,1,1,2,3,4,10,13,17,37,60,82,113,176,236,334,492,626,767,944,1013,1209,1308,1466,1525,1611,1730,1824,1851,1946,1914,1804,1617,1571,1489,1251,1102,982,813,757,703,606,537,468,423,354,309,285,256,209,203,186,158,143,122,95,80,73,69,64,56,48,39,34,30,18,16,14,15,17,16,18,19,15,16,13,12,13,18,17,16,15,11,11,14,10,10,13,16,20,21,18,19,12,6,5,5,5,4,4,2,2,2,1,
1,1,1,3,5,4,7,13,19,29,47,71,105,142,188,233,294,394,487,617,714,906,1128,1372,1654,1812,1956,2173,2095,2196,2275,2291,2262,2101,1838,1684,1497,1345,1113,911,769,701,705,662,640,588,552,473,436,413,362,304,268,244,228,193,172,159,146,118,93,73,62,49,45,42,35,33,30,30,26,21,19,18,16,11,12,10,11,12,13,16,20,16,11,8,10,10,9,9,10,10,10,14,15,19,16,15,13,12,15,14,15,15,12,14,
1,1,1,1,2,4,6,13,18,28,46,57,83,121,174,226,285,368,444,494,618,752,934,1175,1477,1881,2262,2283,2392,2419,2471,2268,2203,1988,1757,1575,1409,1258,1162,1116,1047,881,772,653,523,448,390,360,324,307,283,266,248,236,208,179,158,144,120,90,80,67,51,48,53,47,46,46,41,37,29,24,18,18,15,12,17,15,13,17,17,18,19,20,19,18,19,18,19,18,14,19,16,16,21,16,19,15,13,12,14,13,13,16,21,24,
1,3,5,7,8,8,15,18,19,27,40,56,82,108,170,221,271,318,385,503,643,761,875,1020,1294,1586,1817,1961,2051,2066,2173,2266,2193,2008,1785,1571,1363,1158,1061,903,765,640,552,473,417,404,374,341,333,297,262,226,204,179,147,129,118,95,78,64,61,57,49,46,41,36,31,30,28,25,23,19,18,16,18,12,16,16,19,19,14,12,11,11,10,11,11,13,13,14,15,15,15,16,16,19,20,23,17,17,15,15,11,8,6,5,
1,3,5,7,8,8,15,18,19,27,40,56,82,108,170,221,271,318,385,503,643,761,875,1020,1294,1586,1817,1961,2051,2066,2173,2266,2193,2008,1785,1571,1363,1158,1061,903,765,640,552,473,417,404,374,341,333,297,262,226,204,179,147,129,118,95,78,64,61,57,49,46,41,36,31,30,28,25,23,19,18,16,18,12,16,16,19,19,14,12,11,11,10,11,11,13,13,14,15,15,15,16,16,19,20,23,17,17,15,15,11,8,6,5,
1,3,5,7,8,8,15,18,19,27,40,56,82,108,170,221,271,318,385,503,643,761,875,1020,1294,1586,1817,1961,2051,2066,2173,2266,2193,2008,1785,1571,1363,1158,1061,903,765,640,552,473,417,404,374,341,333,297,262,226,204,179,147,129,118,95,78,64,61,57,49,46,41,36,31,30,28,25,23,19,18,16,18,12,16,16,19,19,14,12,11,11,10,11,11,13,13,14,15,15,15,16,16,19,20,23,17,17,15,15,11,8,6,5,
1,3,5,7,8,8,15,18,19,27,40,56,82,108,170,221,271,318,385,503,643,761,875,1020,1294,1586,1817,1961,2051,2066,2173,2266,2193,2008,1785,1571,1363,1158,1061,903,765,640,552,473,417,404,374,341,333,297,262,226,204,179,147,129,118,95,78,64,61,57,49,46,41,36,31,30,28,25,23,19,18,16,18,12,16,16,19,19,14,12,11,11,10,11,11,13,13,14,15,15,15,16,16,19,20,23,17,17,15,15,11,8,6,5,
1,3,5,7,8,8,15,18,19,27,40,56,82,108,170,221,271,318,385,503,643,761,875,1020,1294,1586,1817,1961,2051,2066,2173,2266,2193,2008,1785,1571,1363,1158,1061,903,765,640,552,473,417,404,374,341,333,297,262,226,204,179,147,129,118,95,78,64,61,57,49,46,41,36,31,30,28,25,23,19,18,16,18,12,16,16,19,19,14,12,11,11,10,11,11,13,13,14,15,15,15,16,16,19,20,23,17,17,15,15,11,8,6,5,
1,2,4,4,4,5,4,6,12,19,29,47,66,96,142,186,263,356,454,586,799,993,1195,1410,1577,1726,1690,1674,1622,1690,1806,1874,1877,1779,1651,1540,1384,1175,1001,972,911,868,741,636,593,522,460,432,384,357,326,284,232,205,185,140,116,101,84,76,68,59,50,41,40,32,31,28,20,18,18,15,13,13,13,13,14,15,16,14,16,18,19,17,15,15,12,12,11,13,12,15,15,18,14,15,13,16,14,10,12,12,12,13,12,9,
1,2,4,2,2,2,5,9,15,23,36,53,83,123,151,186,258,342,435,543,680,804,982,1191,1434,1579,1691,1782,1738,1799,1890,1873,1848,1828,1836,1732,1447,1230,1134,986,800,671,599,542,520,449,421,366,287,263,249,230,220,203,193,160,131,113,94,72,58,51,44,42,36,33,26,22,21,20,17,15,13,10,9,8,9,8,10,16,17,18,17,17,18,17,16,11,9,7,10,12,13,15,15,12,17,15,15,12,13,14,12,11,11,10,
1,1,2,4,5,5,9,14,21,29,39,48,57,86,124,182,239,321,443,586,770,932,1090,1262,1388,1465,1633,1774,1943,2043,2124,2137,2058,1943,1647,1461,1323,1179,1048,955,912,851,835,741,665,576,495,430,383,359,341,299,259,221,192,164,149,130,110,83,73,59,48,38,33,31,32,24,22,19,14,14,11,12,14,12,17,17,14,11,12,15,13,8,9,5,5,3,3,2,2,3,4,4,3,3,3,2,3,4,4,3,2,2,1,1,
1,2,4,7,8,8,13,16,21,30,43,46,66,75,118,170,220,320,418,560,710,869,1069,1228,1378,1543,1720,1938,2122,2239,2303,2224,2124,1963,1775,1726,1640,1442,1222,1006,879,774,691,610,526,457,374,345,304,261,219,195,169,138,117,107,95,94,88,75,62,59,56,48,37,28,25,26,18,16,15,13,18,17,15,14,16,18,17,16,12,11,10,10,9,9,6,5,6,4,4,4,3,3,2,2,2,1,1,1,1,1,1,1,1,1,
1,1,1,1,2,3,3,5,11,17,23,35,54,74,107,147,204,298,389,509,671,834,1002,1059,1204,1363,1577,1743,1907,2028,2005,2033,2072,1920,1766,1664,1465,1277,1218,1101,910,781,710,615,560,519,466,429,390,350,300,258,223,189,165,145,132,110,89,78,66,59,55,49,43,39,31,27,23,21,19,15,15,14,13,14,16,16,18,18,13,11,11,8,10,13,10,9,11,10,12,12,15,13,16,16,16,19,17,17,13,11,11,9,8,9,
1,2,3,4,4,7,10,16,23,33,51,78,102,122,151,203,274,351,498,611,758,928,1147,1365,1611,1867,2075,2249,2390,2319,2310,2102,2005,1816,1636,1440,1282,1217,1149,977,839,740,700,654,585,524,486,440,364,308,276,232,212,194,154,142,136,127,116,99,85,77,69,54,45,44,44,45,43,38,39,32,34,34,34,30,24,22,19,14,15,11,13,12,15,12,10,9,8,7,10,9,10,15,18,19,17,15,13,12,12,10,11,11,9,8,
1,1,3,5,5,7,8,15,18,29,31,46,66,90,127,180,252,368,465,573,679,862,1084,1303,1510,1620,1750,1772,1907,1970,2050,2059,1971,1928,1769,1657,1520,1441,1283,1090,923,800,713,647,581,544,482,443,399,354,305,276,228,210,184,162,137,129,103,90,77,69,62,56,52,49,36,34,27,25,22,21,15,14,14,12,16,18,17,14,12,12,8,8,8,10,10,10,9,11,14,15,17,19,18,14,13,13,12,16,18,13,9,7,9,6,
1,1,3,5,5,7,8,15,18,29,31,46,66,90,127,180,252,368,465,573,679,862,1084,1303,1510,1620,1750,1772,1907,1970,2050,2059,1971,1928,1769,1657,1520,1441,1283,1090,923,800,713,647,581,544,482,443,399,354,305,276,228,210,184,162,137,129,103,90,77,69,62,56,52,49,36,34,27,25,22,21,15,14,14,12,16,18,17,14,12,12,8,8,8,10,10,10,9,11,14,15,17,19,18,14,13,13,12,16,18,13,9,7,9,6,
1,1,3,5,5,7,8,15,18,29,31,46,66,90,127,180,252,368,465,573,679,862,1084,1303,1510,1620,1750,1772,1907,1970,2050,2059,1971,1928,1769,1657,1520,1441,1283,1090,923,800,713,647,581,544,482,443,399,354,305,276,228,210,184,162,137,129,103,90,77,69,62,56,52,49,36,34,27,25,22,21,15,14,14,12,16,18,17,14,12,12,8,8,8,10,10,10,9,11,14,15,17,19,18,14,13,13,12,16,18,13,9,7,9,6,
1,1,3,5,5,7,8,15,18,29,31,46,66,90,127,180,252,368,465,573,679,862,1084,1303,1510,1620,1750,1772,1907,1970,2050,2059,1971,1928,1769,1657,1520,1441,1283,1090,923,800,713,647,581,544,482,443,399,354,305,276,228,210,184,162,137,129,103,90,77,69,62,56,52,49,36,34,27,25,22,21,15,14,14,12,16,18,17,14,12,12,8,8,8,10,10,10,9,11,14,15,17,19,18,14,13,13,12,16,18,13,9,7,9,6,
1,1,3,5,5,7,8,15,18,29,31,46,66,90,127,180,252,368,465,573,679,862,1084,1303,1510,1620,1750,1772,1907,1970,2050,2059,1971,1928,1769,1657,1520,1441,1283,1090,923,800,713,647,581,544,482,443,399,354,305,276,228,210,184,162,137,129,103,90,77,69,62,56,52,49,36,34,27,25,22,21,15,14,14,12,16,18,17,14,12,12,8,8,8,10,10,10,9,11,14,15,17,19,18,14,13,13,12,16,18,13,9,7,9,6,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,3,4,7,9,14,17,22,31,40,54,71,88,111,149,199,277,357,487,641,792,978,1152,1280,1474,1733,1993,2169,2298,2273,2243,1926,1760,1732,1571,1424,1404,1320,1148,1037,920,797,711,630,554,495,415,363,364,359,338,324,319,283,241,227,198,171,145,133,125,112,100,88,82,72,60,53,47,44,32,29,28,32,25,23,19,18,14,14,11,11,12,9,8,8,8,9,14,14,13,12,15,16,16,16,23,22,21,17,11,13,10,9,8,8,
1,2,3,3,3,4,5,9,17,24,33,60,79,118,172,247,309,413,555,699,839,997,1175,1334,1475,1523,1623,1699,1800,1822,1869,1963,1967,1885,1710,1466,1281,1161,1077,945,817,667,551,464,450,493,511,521,481,422,355,285,251,220,169,154,128,105,90,84,74,70,68,70,63,54,41,31,24,19,18,16,11,11,6,7,12,15,16,16,17,15,16,15,12,7,6,6,9,10,9,8,9,15,16,17,17,16,16,13,8,7,10,8,7,5,
1,1,3,4,3,4,7,11,15,23,38,60,92,126,170,234,282,354,467,597,747,860,1005,1232,1420,1530,1647,1808,1887,2036,2163,2203,2063,1859,1743,1606,1410,1213,1052,877,797,757,697,634,569,507,468,403,361,307,286,252,239,199,178,157,133,115,92,76,66,66,58,54,46,36,30,26,25,21,15,11,12,12,15,18,16,17,14,12,12,14,13,9,12,11,11,11,10,12,16,17,16,11,11,10,11,13,12,12,15,17,16,14,12,12,
1,1,3,4,3,4,7,11,15,23,38,60,92,126,170,234,282,354,467,597,747,860,1005,1232,1420,1530,1647,1808,1887,2036,2163,2203,2063,1859,1743,1606,1410,1213,1052,877,797,757,697,634,569,507,468,403,361,307,286,252,239,199,178,157,133,115,92,76,66,66,58,54,46,36,30,26,25,21,15,11,12,12,15,18,16,17,14,12,12,14,13,9,12,11,11,11,10,12,16,17,16,11,11,10,11,13,12,12,15,17,16,14,12,12,
1,1,3,4,3,4,7,11,15,23,38,60,92,126,170,234,282,354,467,597,747,860,1005,1232,1420,1530,1647,1808,1887,2036,2163,2203,2063,1859,1743,1606,1410,1213,1052,877,797,757,697,634,569,507,468,403,361,307,286,252,239,199,178,157,133,115,92,76,66,66,58,54,46,36,30,26,25,21,15,11,12,12,15,18,16,17,14,12,12,14,13,9,12,11,11,11,10,12,16,17,16,11,11,10,11,13,12,12,15,17,16,14,12,12,
1,3,4,6,8,13,19,25,26,30,37,46,69,96,134,168,250,355,455,584,711,890,1103,1357,1541,1763,1956,2166,2296,2288,2287,2162,2108,1898,1687,1495,1335,1173,1052,955,853,758,734,737,675,590,523,464,415,361,323,295,262,230,193,169,134,123,113,102,88,86,87,90,80,75,59,52,44,31,27,25,21,15,15,15,16,15,18,15,12,13,12,14,16,13,14,9,11,11,11,14,17,19,18,16,13,17,16,15,16,15,16,14,13,12,
1,1,2,3,8,12,15,19,30,41,48,61,84,99,133,187,263,325,441,569,687,798,962,1160,1366,1591,1699,1829,1869,1873,1919,1991,1959,1859,1767,1555,1331,1227,1117,1069,998,934,819,676,560,474,403,360,335,310,287,265,242,209,175,147,126,112,104,96,82,75,63,53,39,35,29,21,21,19,18,15,16,18,15,16,15,14,13,16,17,17,18,14,15,15,13,16,18,16,16,18,14,13,10,12,11,11,11,10,7,5,6,6,6,7,
1,1,1,2,3,4,8,10,15,24,42,56,82,113,164,223,284,359,474,671,852,1011,1170,1412,1566,1778,2042,2249,2398,2345,2286,2284,2202,2017,1907,1714,1542,1384,1245,1124,1023,870,790,702,610,525,471,422,383,343,331,332,325,308,283,248,223,193,169,137,112,97,78,72,62,58,46,38,32,29,26,25,23,18,16,14,15,17,21,22,15,14,10,7,9,10,9,10,12,14,18,21,21,18,17,13,13,10,12,10,11,14,14,15,19,17,
1,2,2,5,7,12,17,21,28,30,40,58,85,113,155,204,296,397,518,622,758,975,1237,1490,1803,2147,2404,2632,2848,2902,2736,2523,2263,2043,1930,1797,1595,1365,1179,994,821,727,710,666,639,586,498,447,397,343,299,268,257,254,213,205,185,162,119,101,82,62,61,51,43,37,32,33,30,29,25,20,21,21,20,20,18,19,20,23,22,21,20,18,14,17,12,12,13,16,16,19,19,19,19,21,18,20,17,14,16,13,16,18,17,17,
1,2,4,4,11,7,8,11,18,19,32,45,65,89,129,187,253,347,465,618,780,970,1211,1488,1833,2137,2385,2489,2414,2312,2248,2237,2108,2106,1987,1830,1651,1440,1220,1030,922,824,730,676,676,626,594,486,416,375,310,270,240,194,159,140,148,128,129,120,116,95,73,64,56,49,42,32,23,18,19,22,21,22,21,17,12,15,16,17,17,20,15,18,19,15,15,11,14,16,16,12,16,19,21,20,19,16,17,16,17,16,15,13,12,9,
1,2,2,2,3,6,8,12,15,20,30,45,67,102,137,204,276,376,522,674,761,886,1066,1290,1494,1719,1958,2026,2158,2240,2362,2256,2176,2111,1957,1724,1567,1362,1145,953,869,802,745,700,640,573,527,504,476,426,368,323,283,224,174,147,139,124,103,85,70,61,50,41,33,26,19,15,14,11,13,16,18,16,14,16,23,25,25,27,21,20,16,13,11,12,12,11,11,12,14,17,21,21,16,13,11,9,9,7,6,4,3,3,3,3,
1,2,2,2,3,6,8,12,15,20,30,45,67,102,137,204,276,376,522,674,761,886,1066,1290,1494,1719,1958,2026,2158,2240,2362,2256,2176,2111,1957,1724,1567,1362,1145,953,869,802,745,700,640,573,527,504,476,426,368,323,283,224,174,147,139,124,103,85,70,61,50,41,33,26,19,15,14,11,13,16,18,16,14,16,23,25,25,27,21,20,16,13,11,12,12,11,11,12,14,17,21,21,16,13,11,9,9,7,6,4,3,3,3,3,
1,2,2,2,3,6,8,12,15,20,30,45,67,102,137,204,276,376,522,674,761,886,1066,1290,1494,1719,1958,2026,2158,2240,2362,2256,2176,2111,1957,1724,1567,1362,1145,953,869,802,745,700,640,573,527,504,476,426,368,323,283,224,174,147,139,124,103,85,70,61,50,41,33,26,19,15,14,11,13,16,18,16,14,16,23,25,25,27,21,20,16,13,11,12,12,11,11,12,14,17,21,21,16,13,11,9,9,7,6,4,3,3,3,3,
1,2,2,2,3,6,8,12,15,20,30,45,67,102,137,204,276,376,522,674,761,886,1066,1290,1494,1719,1958,2026,2158,2240,2362,2256,2176,2111,1957,1724,1567,1362,1145,953,869,802,745,700,640,573,527,504,476,426,368,323,283,224,174,147,139,124,103,85,70,61,50,41,33,26,19,15,14,11,13,16,18,16,14,16,23,25,25,27,21,20,16,13,11,12,12,11,11,12,14,17,21,21,16,13,11,9,9,7,6,4,3,3,3,3,
1,2,2,5,6,8,8,16,30,40,59,73,97,127,169,235,316,402,535,651,801,996,1170,1307,1439,1595,1729,1936,1962,2023,2137,2228,2163,2213,2013,1851,1582,1372,1164,969,824,709,618,582,586,588,551,482,472,417,351,304,261,212,180,153,130,112,96,81,69,60,56,48,43,40,35,33,28,24,20,15,15,14,17,20,20,19,19,20,18,17,14,12,10,9,10,9,9,11,15,18,19,18,17,14,11,10,9,9,8,8,8,5,3,3,
1,2,2,3,6,8,20,21,29,43,54,69,102,139,200,246,294,350,452,548,664,851,1092,1395,1747,2022,2203,2209,2271,2304,2315,2267,2114,1960,1855,1687,1508,1431,1383,1230,1078,941,832,729,648,544,515,482,432,377,321,273,235,195,184,158,140,125,112,99,90,82,74,79,60,58,54,50,48,38,28,20,16,15,16,18,21,21,23,24,21,19,18,17,13,12,10,9,8,8,8,11,12,10,15,14,20,22,15,12,13,12,12,9,9,9,
1,2,3,2,4,6,11,14,15,25,36,52,78,100,149,206,279,384,501,640,828,1021,1244,1422,1533,1723,1878,2093,2352,2480,2341,2412,2426,2231,2050,1969,1703,1419,1181,1022,881,811,709,602,512,487,472,406,366,318,288,272,270,257,263,238,208,192,167,137,116,96,92,77,63,64,62,57,51,41,28,19,14,12,13,14,16,17,16,20,21,17,18,19,11,9,10,12,13,11,14,19,23,24,19,20,20,19,17,17,11,8,7,7,5,0,
1,2,2,1,3,5,7,11,18,25,32,46,71,119,193,268,368,475,606,798,1028,1250,1434,1638,1764,1813,1913,1964,2131,2397,2492,2528,2578,2380,2158,1958,1700,1567,1399,1272,1068,953,892,838,788,666,604,526,498,443,373,314,284,266,244,202,187,155,124,100,83,63,51,49,39,33,26,25,24,22,21,18,18,19,19,19,21,23,20,19,14,14,13,10,9,6,5,8,8,8,11,12,12,12,13,15,14,21,17,18,19,15,13,13,9,7,
1,2,2,3,4,8,10,13,21,33,46,64,88,130,182,255,345,500,606,701,777,916,1041,1213,1398,1661,1909,2197,2516,2479,2365,2100,1902,1708,1604,1555,1485,1415,1219,1035,895,731,630,544,529,524,510,513,504,502,412,348,282,242,213,187,161,120,106,96,87,80,71,61,57,51,43,37,29,26,23,17,16,14,13,14,16,18,23,19,17,17,14,18,16,13,12,12,11,12,9,11,14,19,20,16,19,27,23,25,19,19,13,12,12,11,
1,2,2,3,4,8,10,13,21,33,46,64,88,130,182,255,345,500,606,701,777,916,1041,1213,1398,1661,1909,2197,2516,2479,2365,2100,1902,1708,1604,1555,1485,1415,1219,1035,895,731,630,544,529,524,510,513,504,502,412,348,282,242,213,187,161,120,106,96,87,80,71,61,57,51,43,37,29,26,23,17,16,14,13,14,16,18,23,19,17,17,14,18,16,13,12,12,11,12,9,11,14,19,20,16,19,27,23,25,19,19,13,12,12,11,
1,1,1,3,2,4,7,11,18,19,30,47,72,103,144,190,270,356,497,598,766,939,1125,1405,1587,1879,2084,2208,2372,2444,2438,2453,2389,2140,1860,1684,1555,1529,1437,1266,1119,978,920,817,755,638,578,526,470,435,393,340,276,237,205,176,152,133,109,97,88,71,65,60,52,44,37,31,26,23,17,15,16,15,15,19,20,21,17,15,15,13,12,9,11,13,9,9,8,10,14,18,21,15,15,14,13,14,13,11,11,12,12,13,14,14,
1,2,2,3,5,10,10,17,22,29,41,60,84,107,143,190,279,395,506,652,798,972,1231,1443,1577,1677,1825,2047,2263,2298,2307,2375,2315,2188,1965,1714,1572,1457,1352,1240,1182,1043,901,734,576,459,427,404,376,339,302,246,217,195,164,144,130,114,101,83,70,56,45,45,35,29,21,19,21,19,19,20,18,18,15,11,12,13,11,12,12,14,20,21,14,13,10,14,14,15,18,22,17,16,16,15,14,13,9,7,6,5,5,3,1,1,
1,2,2,3,5,10,10,17,22,29,41,60,84,107,143,190,279,395,506,652,798,972,1231,1443,1577,1677,1825,2047,2263,2298,2307,2375,2315,2188,1965,1714,1572,1457,1352,1240,1182,1043,901,734,576,459,427,404,376,339,302,246,217,195,164,144,130,114,101,83,70,56,45,45,35,29,21,19,21,19,19,20,18,18,15,11,12,13,11,12,12,14,20,21,14,13,10,14,14,15,18,22,17,16,16,15,14,13,9,7,6,5,5,3,1,1,
