"t","R","S","I","sample"
36.6823756422743,6568,1181,2251,446
36.6848676267635,6568,1180,2252,446
36.6850401219292,6569,1180,2251,446
36.686702450141,6570,1180,2250,446
36.6876640736282,6571,1180,2249,446
36.6886471155928,6572,1180,2248,446
36.6938474354161,6573,1180,2247,446
36.6971005709355,6574,1180,2246,446
36.7017867039372,6575,1180,2245,446
36.7045676468875,6576,1180,2244,446
36.7111469962564,6576,1179,2245,446
36.7116317799336,6577,1179,2244,446
36.7137188303898,6577,1178,2245,446
36.7140983348769,6577,1177,2246,446
36.7198036790941,6577,1177,2246,447
36.7210799232272,6578,1177,2245,447
36.7220467722625,6579,1177,2244,447
36.7226459004016,6579,1176,2245,447
36.7266072635173,6580,1176,2244,447
36.731260739709,6581,1176,2243,447
36.7316082976854,6582,1176,2242,447
36.7343433958092,6583,1176,2241,447
36.7395279378711,6584,1176,2240,447
36.7401841051164,6585,1176,2239,447
36.740510834556,6585,1175,2240,447
36.7419023298409,6586,1175,2239,447
36.746091211174,6587,1175,2238,447
36.7496371225501,6588,1175,2237,447
36.7499207057343,6589,1175,2236,447
36.7508021823517,6590,1175,2235,447
36.7514266606719,6591,1175,2234,447
36.7554568100889,6591,1174,2235,447
36.7573325804847,6592,1174,2234,447
36.7576098781234,6592,1173,2235,447
36.7581826490919,6592,1173,2235,448
36.7582733053237,6593,1173,2234,448
36.7585474429256,6593,1172,2235,448
36.7597966378078,6594,1172,2234,448
36.7601488209937,6594,1171,2235,448
36.761348983773,6595,1171,2234,448
36.7615238619305,6595,1171,2234,449
36.7620595575348,6596,1171,2233,449
36.7628037721959,6596,1170,2234,449
36.7635571077088,6596,1170,2234,450
36.763952095966,6596,1170,2234,451
36.7661494598214,6596,1170,2234,452
36.766239801348,6597,1170,2233,452
36.766916192958,6597,1170,2233,453
36.771747252845,6597,1170,2233,454
36.7724891395893,6598,1170,2232,454
36.7740335823083,6599,1170,2231,454
36.774225790262,6599,1170,2231,455
36.7752477950027,6599,1169,2232,455
36.7755073152738,6600,1169,2231,455
36.7758130074705,6601,1169,2230,455
36.7772008655412,6601,1169,2230,456
36.7812070642,6602,1169,2229,456
36.7815480478171,6602,1169,2229,457
36.7837929065699,6603,1169,2228,457
36.7838752252075,6604,1169,2227,457
36.7873977251302,6604,1169,2227,458
36.7880215459054,6605,1169,2226,458
36.7907939116541,6606,1169,2225,458
36.7936243834871,6606,1169,2225,459
36.7972137635687,6607,1169,2224,459
36.7975833622423,6607,1169,2224,460
36.7979373738951,6608,1169,2223,460
36.7979977748112,6609,1169,2222,460
36.8026048230892,6609,1168,2223,460
36.8034873450722,6609,1167,2224,460
36.8046075713702,6610,1167,2223,460
36.8077082453968,6610,1167,2223,461
36.8082297461412,6611,1167,2222,461
36.8097796016025,6612,1167,2221,461
36.8125588307548,6613,1167,2220,461
36.813119299441,6614,1167,2219,461
36.8133294453428,6614,1167,2219,462
36.8227454339949,6615,1167,2218,462
36.8231295365122,6616,1167,2217,462
36.8235941573122,6616,1167,2217,463
36.8241324624156,6617,1167,2216,463
36.825778957154,6618,1167,2215,463
36.8261240122643,6618,1167,2215,464
36.8299043921972,6618,1166,2216,464
36.8301443290418,6619,1166,2215,464
36.8308282195457,6619,1165,2216,464
36.8316651632606,6619,1164,2217,464
36.8320655160897,6620,1164,2216,464
36.8333139052234,6620,1163,2217,464
36.8406718205889,6621,1163,2216,464
36.8411129742493,6622,1163,2215,464
36.8440414526209,6623,1163,2214,464
36.8454137989765,6624,1163,2213,464
36.8456475231261,6624,1163,2213,465
36.8477727158912,6625,1163,2212,465
36.8484589675721,6626,1163,2211,465
36.8518248763276,6626,1163,2211,466
36.8530822617686,6627,1163,2210,466
36.8544501437683,6628,1163,2209,466
36.8611472570019,6629,1163,2208,466
36.8614975996641,6630,1163,2207,466
36.8623967583369,6631,1163,2206,466
36.8644661745012,6632,1163,2205,466
36.8649788929484,6633,1163,2204,466
36.8675551784164,6634,1163,2203,466
36.870024659192,6634,1163,2203,467
36.8775581832796,6634,1162,2204,467
36.8794387815198,6634,1162,2204,468
36.8806175006617,6634,1162,2204,469
36.8866325656829,6634,1162,2204,470
36.8867633447824,6635,1162,2203,470
36.887003893402,6635,1162,2203,471
36.8895555420731,6636,1162,2202,471
36.8896931924843,6637,1162,2201,471
36.8951191576687,6637,1162,2201,472
36.8979177134949,6638,1162,2200,472
36.8991831827624,6639,1162,2199,472
36.9002460512379,6639,1162,2199,473
36.9017258033171,6640,1162,2198,473
36.9020095497415,6641,1162,2197,473
36.9030619126996,6642,1162,2196,473
36.9055444725249,6643,1162,2195,473
36.9072902798124,6643,1162,2195,474
36.9079036913838,6643,1162,2195,475
36.909075066276,6643,1162,2195,476
36.9105719535208,6643,1162,2195,477
36.9189211163365,6643,1162,2195,478
36.9196854864985,6643,1161,2196,478
36.9204584748936,6643,1160,2197,478
36.9206393196641,6643,1160,2197,479
36.9247688354968,6643,1160,2197,480
36.9281449703731,6644,1160,2196,480
36.9287527196925,6645,1160,2195,480
36.9301274735646,6646,1160,2194,480
36.9311572080497,6646,1159,2195,480
36.9327467878865,6647,1159,2194,480
36.9379255481438,6648,1159,2193,480
36.9398897323945,6649,1159,2192,480
36.9408616411502,6649,1159,2192,481
36.9410397583434,6649,1158,2193,481
36.9420704496374,6650,1158,2192,481
36.9519472982964,6651,1158,2191,481
36.9525773736546,6652,1158,2190,481
36.953310875278,6653,1158,2189,481
36.9552410434454,6653,1157,2190,481
36.9582148429702,6653,1156,2191,481
36.9587521911348,6653,1156,2191,482
36.9610643328874,6654,1156,2190,482
36.9616703307958,6655,1156,2189,482
36.9630592473567,6656,1156,2188,482
36.9643761415046,6656,1155,2189,482
36.9649221611178,6657,1155,2188,482
36.9649484285197,6657,1154,2189,482
36.9738118371477,6658,1154,2188,482
36.9760519673665,6658,1153,2189,482
36.9763779071909,6659,1153,2188,482
36.9782823061034,6659,1152,2189,482
36.9783499254085,6660,1152,2188,482
36.98400256173,6660,1151,2189,482
36.9856099243625,6661,1151,2188,482
36.9893352574767,6661,1150,2189,482
36.9925273609993,6661,1150,2189,483
36.9990875874917,6662,1150,2188,483
36.9993210217411,6662,1149,2189,483
37.0039853353275,6663,1149,2188,483
37.0067225425575,6664,1149,2187,483
37.0096756176768,6664,1149,2187,484
37.0104503357926,6664,1149,2187,485
37.011556101654,6664,1148,2188,485
37.0140273371463,6665,1148,2187,485
37.0170570690894,6666,1148,2186,485
37.0199062773449,6666,1148,2186,486
37.0206021901516,6667,1148,2185,486
37.0268090169772,6668,1148,2184,486
37.0274772480125,6668,1148,2184,487
37.0280249548658,6669,1148,2183,487
37.0281116088578,6670,1148,2182,487
37.0298008154924,6670,1147,2183,487
37.0310655991683,6670,1146,2184,487
37.0311628288739,6671,1146,2183,487
37.0331335480925,6671,1145,2184,487
37.0337102416507,6671,1145,2184,488
37.0351273477932,6672,1145,2183,488
37.0381931527599,6673,1145,2182,488
37.0393184529018,6674,1145,2181,488
37.0394724140258,6675,1145,2180,488
37.0423815341094,6676,1145,2179,488
37.0439168178039,6676,1145,2179,489
37.0457733305075,6676,1144,2180,489
37.0485390861091,6677,1144,2179,489
37.0487046520948,6678,1144,2178,489
37.0487730270542,6679,1144,2177,489
37.0493960427625,6680,1144,2176,489
37.0503703200597,6681,1144,2175,489
37.0604289776917,6681,1144,2175,490
37.0615861254643,6681,1143,2176,490
37.0636518875012,6682,1143,2175,490
37.0641767789234,6682,1143,2175,491
37.0646891428625,6683,1143,2174,491
37.0662148105951,6683,1143,2174,492
37.0702085715589,6684,1143,2173,492
37.0708721900041,6685,1143,2172,492
37.0721640791624,6685,1143,2172,493
37.073006399248,6686,1143,2171,493
37.0759169081796,6687,1143,2170,493
37.0790351932559,6688,1143,2169,493
37.080317776677,6688,1142,2170,493
37.0823877482413,6689,1142,2169,493
37.0879033892588,6689,1142,2169,494
37.0903784176667,6690,1142,2168,494
37.0930578823946,6691,1142,2167,494
37.0938233045205,6692,1142,2166,494
37.0959582460962,6693,1142,2165,494
37.0960820816074,6693,1141,2166,494
37.1022037366338,6694,1141,2165,494
37.1046667541522,6694,1141,2165,495
37.105718180674,6694,1141,2165,496
37.1076414421252,6694,1140,2166,496
37.1080620585278,6695,1140,2165,496
37.1080881638269,6695,1139,2166,496
37.1082795252121,6695,1138,2167,496
37.1087021304952,6695,1138,2167,497
37.1088489776422,6696,1138,2166,497
37.1089340455124,6697,1138,2165,497
37.1096458943215,6697,1138,2165,498
37.1113539371974,6698,1138,2164,498
37.1129396399923,6699,1138,2163,498
37.1145222503272,6700,1138,2162,498
37.1190184874148,6701,1138,2161,498
37.1201340916186,6701,1138,2161,499
37.1224727407081,6702,1138,2160,499
37.1242415476806,6703,1138,2159,499
37.1244179500956,6704,1138,2158,499
37.1251530495249,6704,1137,2159,499
37.1260920496609,6705,1137,2158,499
37.1308446217138,6706,1137,2157,499
37.131904291862,6706,1136,2158,499
37.134042062963,6707,1136,2157,499
37.1344413454064,6707,1135,2158,499
37.1367254373581,6707,1134,2159,499
37.1369096004762,6707,1134,2159,500
37.1395727878199,6708,1134,2158,500
37.1415930134503,6709,1134,2157,500
37.1417565105024,6709,1134,2157,501
37.1419681905289,6709,1134,2157,502
37.1432821088909,6710,1134,2156,502
37.1453453933711,6711,1134,2155,502
37.1453945795806,6712,1134,2154,502
37.1456009324454,6712,1133,2155,502
37.1494641334397,6713,1133,2154,502
37.1556514404437,6713,1133,2154,503
37.156201840445,6714,1133,2153,503
37.1569367059663,6715,1133,2152,503
37.1629601073724,6716,1133,2151,503
37.1642494087946,6717,1133,2150,503
37.1650804613066,6718,1133,2149,503
37.1671878414765,6718,1132,2150,503
37.1679580844528,6719,1132,2149,503
37.169436804583,6720,1132,2148,503
37.1694998765735,6721,1132,2147,503
37.1706834620038,6722,1132,2146,503
37.1711710586386,6722,1131,2147,503
37.1740724987955,6722,1131,2147,504
37.1764604074462,6723,1131,2146,504
37.1764998762516,6724,1131,2145,504
37.1818329088357,6725,1131,2144,504
37.1825196583914,6726,1131,2143,504
37.1853938071559,6726,1131,2143,505
37.1856465524094,6727,1131,2142,505
37.1859058824256,6728,1131,2141,505
37.1865181814156,6729,1131,2140,505
37.1871717596322,6730,1131,2139,505
37.1878878707932,6731,1131,2138,505
37.1953437666993,6732,1131,2137,505
37.1954536519329,6732,1131,2137,506
37.1958821355927,6733,1131,2136,506
37.1973250830908,6734,1131,2135,506
37.197847343863,6735,1131,2134,506
37.2036259479292,6736,1131,2133,506
37.2048195789847,6736,1130,2134,506
37.2096822985784,6737,1130,2133,506
37.2115609729631,6737,1130,2133,507
37.2122979493153,6738,1130,2132,507
37.2139955142415,6739,1130,2131,507
37.2146222680059,6740,1130,2130,507
37.2149127462114,6740,1129,2131,507
37.2215353428633,6740,1129,2131,508
37.2217512065595,6740,1129,2131,509
37.2221687167633,6741,1129,2130,509
37.2252195201188,6741,1129,2130,510
37.2265302805155,6741,1129,2130,511
37.2307861684237,6742,1129,2129,511
37.232959084855,6743,1129,2128,511
37.2366096669637,6743,1128,2129,511
37.2370035530262,6743,1128,2129,512
37.2393893763839,6744,1128,2128,512
37.2405318224195,6745,1128,2127,512
37.2432284793353,6745,1127,2128,512
37.2434277271353,6745,1127,2128,513
37.2477973003241,6745,1126,2129,513
37.2479075690396,6745,1125,2130,513
37.2500286731519,6746,1125,2129,513
37.2502943012841,6747,1125,2128,513
37.2521301670346,6748,1125,2127,513
37.2553655174544,6748,1125,2127,514
37.2588684700143,6749,1125,2126,514
37.2605321741346,6750,1125,2125,514
37.2609185020044,6751,1125,2124,514
37.2610588762814,6752,1125,2123,514
37.2625842507094,6752,1125,2123,515
37.263666550511,6753,1125,2122,515
37.265754281472,6753,1125,2122,516
37.2691122577553,6754,1125,2121,516
37.2714043608023,6755,1125,2120,516
37.2744806128032,6756,1125,2119,516
37.2857055796816,6757,1125,2118,516
37.2889778389969,6758,1125,2117,516
37.2920612943079,6759,1125,2116,516
37.2923426005926,6760,1125,2115,516
37.2945967007079,6760,1125,2115,517
37.2948463746732,6761,1125,2114,517
37.2961555907517,6762,1125,2113,517
37.2990378206254,6763,1125,2112,517
37.3000255659356,6763,1124,2113,517
37.3010718457558,6764,1124,2112,517
37.3022229472323,6764,1124,2112,518
37.3042503898099,6765,1124,2111,518
37.3088555037864,6765,1123,2112,518
37.3092069417955,6766,1123,2111,518
37.3099301313518,6767,1123,2110,518
37.3100737089282,6767,1123,2110,519
37.3106219156858,6768,1123,2109,519
37.3146510631439,6769,1123,2108,519
37.3166725720856,6769,1122,2109,519
37.3183263280135,6769,1122,2109,520
37.3233216288603,6770,1122,2108,520
37.323860482328,6771,1122,2107,520
37.326859765129,6771,1122,2107,521
37.3289396327188,6772,1122,2106,521
37.3294400915507,6773,1122,2105,521
37.3323239800859,6774,1122,2104,521
37.3344396013637,6775,1122,2103,521
37.3364068081202,6775,1122,2103,522
37.3374850380829,6775,1121,2104,522
37.3424646961754,6775,1121,2104,523
37.3439945141861,6775,1121,2104,524
37.3442132382893,6775,1120,2105,524
37.3513969550454,6776,1120,2104,524
37.3522777362632,6776,1120,2104,525
37.3524895641843,6777,1120,2103,525
37.355646713129,6778,1120,2102,525
37.3581369554079,6778,1120,2102,526
37.3608909342884,6778,1120,2102,527
37.3666226261867,6778,1120,2102,528
37.3679866865479,6779,1120,2101,528
37.3686927782356,6780,1120,2100,528
37.3742237661442,6781,1120,2099,528
37.376498746489,6782,1120,2098,528
37.3769703428843,6782,1120,2098,529
37.379477859556,6782,1120,2098,530
37.3801921767008,6783,1120,2097,530
37.3806543946205,6784,1120,2096,530
37.3820924753275,6785,1120,2095,530
37.3821351805434,6786,1120,2094,530
37.3830712476091,6787,1120,2093,530
37.3843506921878,6787,1120,2093,531
37.3860123844792,6788,1120,2092,531
37.3871626475716,6788,1120,2092,532
37.3872770642321,6788,1119,2093,532
37.3912002578375,6789,1119,2092,532
37.3913777700565,6789,1119,2092,533
37.3940690069298,6790,1119,2091,533
37.3941755610882,6790,1118,2092,533
37.3967955831977,6791,1118,2091,533
37.3968507878172,6791,1118,2091,534
37.4010396603371,6792,1118,2090,534
37.4041964225204,6793,1118,2089,534
37.4053138108627,6794,1118,2088,534
37.4129473160447,6795,1118,2087,534
37.4142765765968,6795,1117,2088,534
37.4158032455519,6796,1117,2087,534
37.4186307987142,6797,1117,2086,534
37.4189468026196,6798,1117,2085,534
37.4201337774139,6798,1117,2085,535
37.4215168291972,6798,1117,2085,536
37.4227224345347,6798,1116,2086,536
37.4249534282989,6799,1116,2085,536
37.4263072362832,6800,1116,2084,536
37.4266149058207,6800,1116,2084,537
37.4314991129354,6800,1116,2084,538
37.4351545880848,6801,1116,2083,538
37.4362139739101,6801,1116,2083,539
37.4376791572983,6801,1116,2083,540
37.4379787753963,6802,1116,2082,540
37.4381999386274,6802,1116,2082,541
37.4389536356324,6803,1116,2081,541
37.4400339187428,6804,1116,2080,541
37.4408438178267,6805,1116,2079,541
37.4418346898678,6806,1116,2078,541
37.4440550737184,6807,1116,2077,541
37.4491994075903,6807,1116,2077,542
37.4507490825661,6808,1116,2076,542
37.4530484674813,6809,1116,2075,542
37.4547461282744,6809,1116,2075,543
37.4569433889886,6810,1116,2074,543
37.459181506625,6811,1116,2073,543
37.4597777458273,6812,1116,2072,543
37.4599917446048,6813,1116,2071,543
37.462260323164,6813,1116,2071,544
37.4653003706201,6814,1116,2070,544
37.4671542636131,6815,1116,2069,544
37.4675689135096,6815,1116,2069,545
37.4679893293179,6816,1116,2068,545
37.4716320131879,6816,1116,2068,546
37.4732641427597,6817,1116,2067,546
37.4733731361359,6817,1115,2068,546
37.4740285989665,6818,1115,2067,546
37.4752606889601,6819,1115,2066,546
37.4779844327351,6820,1115,2065,546
37.478619859549,6821,1115,2064,546
37.4797233417906,6821,1114,2065,546
37.4798655147182,6822,1114,2064,546
37.480267008858,6822,1113,2065,546
37.4813645300071,6822,1113,2065,547
37.4835445961579,6822,1113,2065,548
37.4843457665443,6822,1113,2065,549
37.4888356388874,6823,1113,2064,549
37.4894081339729,6824,1113,2063,549
37.4904999821245,6825,1113,2062,549
37.4908007595992,6826,1113,2061,549
37.4922945746978,6826,1113,2061,550
37.4971750247551,6826,1113,2061,551
37.4976346457037,6827,1113,2060,551
37.4981677007191,6827,1113,2060,552
37.5015159621529,6827,1113,2060,553
37.5015571344841,6828,1113,2059,553
37.5063231191188,6828,1113,2059,554
37.5093791760305,6829,1113,2058,554
37.5135893415766,6830,1113,2057,554
37.5154586029591,6830,1112,2058,554
37.5195478666262,6831,1112,2057,554
37.5205485424294,6831,1111,2058,554
37.5210829832714,6832,1111,2057,554
37.5227729442134,6833,1111,2056,554
37.5260230966279,6833,1110,2057,554
37.5299417363351,6834,1110,2056,554
37.5301552468485,6834,1109,2057,554
37.531200718008,6835,1109,2056,554
37.5314229988315,6836,1109,2055,554
37.531447881778,6836,1109,2055,555
37.5321464070059,6837,1109,2054,555
37.5353702970578,6838,1109,2053,555
37.5383358704393,6839,1109,2052,555
37.5393370457804,6840,1109,2051,555
37.5404749639867,6841,1109,2050,555
37.5407397589344,6841,1109,2050,556
37.5473160972175,6841,1109,2050,557
37.5480080707748,6842,1109,2049,557
37.5481486811871,6842,1109,2049,558
37.5518540055157,6843,1109,2048,558
37.5523451610093,6844,1109,2047,558
37.5531799633731,6844,1109,2047,559
37.5552626982267,6845,1109,2046,559
37.5571275422701,6845,1108,2047,559
37.5606067094425,6846,1108,2046,559
37.5638635060187,6846,1108,2046,560
37.5638774513473,6847,1108,2045,560
37.5681256979793,6848,1108,2044,560
37.5688158458206,6849,1108,2043,560
37.5725969988161,6850,1108,2042,560
37.573489264942,6851,1108,2041,560
37.5750698468005,6851,1108,2041,561
37.5786703844559,6852,1108,2040,561
37.5788337226145,6853,1108,2039,561
37.5815451652622,6853,1108,2039,562
37.584163709919,6854,1108,2038,562
37.5842917189969,6855,1108,2037,562
37.5853884897692,6856,1108,2036,562
37.5855189836844,6856,1107,2037,562
37.5906813060552,6857,1107,2036,562
37.5918845729278,6857,1106,2037,562
37.5929881720489,6857,1105,2038,562
37.5938549975862,6857,1104,2039,562
37.5997526276797,6857,1104,2039,563
37.601503651711,6858,1104,2038,563
37.6035292183234,6858,1103,2039,563
37.6074955308405,6858,1102,2040,563
37.6094664623545,6859,1102,2039,563
37.6113930920852,6859,1102,2039,564
37.6117270517264,6860,1102,2038,564
37.6121164527486,6861,1102,2037,564
37.6162740480224,6861,1102,2037,565
37.6174905852625,6862,1102,2036,565
37.6183105587965,6863,1102,2035,565
37.6191522418937,6864,1102,2034,565
37.6203067597484,6865,1102,2033,565
37.6238255202542,6866,1102,2032,565
37.6280380394986,6867,1102,2031,565
37.632854167084,6868,1102,2030,565
37.6341085721158,6868,1101,2031,565
37.6372683853673,6869,1101,2030,565
37.6391294565711,6869,1100,2031,565
37.6398507879211,6870,1100,2030,565
37.6411062257801,6870,1100,2030,566
37.6449400944182,6871,1100,2029,566
37.6453428751414,6872,1100,2028,566
37.6454680722625,6873,1100,2027,566
37.647507982163,6873,1099,2028,566
37.648371012301,6874,1099,2027,566
37.6498561479646,6875,1099,2026,566
37.6509511671769,6876,1099,2025,566
37.6528567846841,6876,1098,2026,566
37.6574816468263,6876,1097,2027,566
37.6579983730755,6876,1096,2028,566
37.6594050727055,6876,1095,2029,566
37.6618367325906,6877,1095,2028,566
37.6619620123812,6878,1095,2027,566
37.6662049297907,6878,1094,2028,566
37.668721597364,6878,1094,2028,567
37.6704006092635,6879,1094,2027,567
37.6708461170517,6880,1094,2026,567
37.6764257480395,6881,1094,2025,567
37.6770904108542,6882,1094,2024,567
37.6816391978145,6882,1094,2024,568
37.6818854143534,6883,1094,2023,568
37.6869631466458,6884,1094,2022,568
37.6917605542754,6885,1094,2021,568
37.6934001599873,6886,1094,2020,568
37.6939382740616,6886,1094,2020,569
37.6941357068493,6887,1094,2019,569
37.6950391541462,6888,1094,2018,569
37.696491455304,6888,1093,2019,569
37.6986821577627,6888,1093,2019,570
37.6990747721036,6888,1092,2020,570
37.699750106011,6889,1092,2019,570
37.6998633518867,6890,1092,2018,570
37.7010836501755,6890,1092,2018,571
37.7014334413947,6891,1092,2017,571
37.7035496898877,6892,1092,2016,571
37.7047860270121,6892,1091,2017,571
37.7075421146901,6892,1090,2018,571
37.7084617769552,6892,1090,2018,572
37.709859125556,6892,1089,2019,572
37.7109786602923,6893,1089,2018,572
37.7135222733153,6894,1089,2017,572
37.7141463373148,6895,1089,2016,572
37.7147316910547,6896,1089,2015,572
37.7166164454504,6896,1088,2016,572
37.7179078126284,6896,1087,2017,572
37.7187609884651,6897,1087,2016,572
37.719667974899,6897,1086,2017,572
37.7283187198009,6898,1086,2016,572
37.7314405906852,6898,1086,2016,573
37.7322725127241,6898,1086,2016,574
37.7328730410907,6899,1086,2015,574
37.7408922265793,6900,1086,2014,574
37.7436601594529,6900,1086,2014,575
37.7500566796585,6901,1086,2013,575
37.7576710907624,6901,1085,2014,575
37.7591657748401,6902,1085,2013,575
37.7636219020117,6903,1085,2012,575
37.7658006189386,6903,1084,2013,575
37.7685681235854,6904,1084,2012,575
37.7690932310916,6904,1084,2012,576
37.7692243997866,6905,1084,2011,576
37.7723219599557,6905,1083,2012,576
37.7763992856125,6905,1083,2012,577
37.7799322728716,6906,1083,2011,577
37.7815809749676,6907,1083,2010,577
37.7833691972599,6908,1083,2009,577
37.7871482828058,6909,1083,2008,577
37.7873375203055,6910,1083,2007,577
37.7874852203483,6911,1083,2006,577
37.792394641121,6911,1083,2006,578
37.7944507649737,6912,1083,2005,578
37.7987762071428,6913,1083,2004,578
37.7991521575131,6914,1083,2003,578
37.8016081196595,6914,1082,2004,578
37.8031122150093,6915,1082,2003,578
37.8031674366327,6915,1081,2004,578
37.8034259298863,6915,1081,2004,579
37.8062128986067,6915,1080,2005,579
37.8071460071041,6916,1080,2004,579
37.8088309155104,6917,1080,2003,579
37.8116531063053,6917,1079,2004,579
37.814192794994,6917,1079,2004,580
37.8161270634453,6918,1079,2003,580
37.8170209311723,6919,1079,2002,580
37.8196914834986,6919,1079,2002,581
37.8210939384663,6920,1079,2001,581
37.8217171563797,6921,1079,2000,581
37.8222035922883,6921,1078,2001,581
37.8230273020263,6921,1077,2002,581
37.8258768370679,6921,1076,2003,581
37.8262874746111,6922,1076,2002,581
37.8263274270287,6923,1076,2001,581
37.8279555075109,6923,1075,2002,581
37.8304856131492,6923,1075,2002,582
37.8329453095828,6923,1075,2002,583
37.8362367019043,6923,1075,2002,584
37.8371199930733,6924,1075,2001,584
37.8403391879549,6925,1075,2000,584
37.8416253967057,6925,1074,2001,584
37.8417858234008,6925,1073,2002,584
37.8431185379769,6926,1073,2001,584
37.8432855527158,6926,1073,2001,585
37.8444812409202,6926,1072,2002,585
37.847531917385,6926,1071,2003,585
37.8537094492703,6926,1071,2003,586
37.8574917524064,6927,1071,2002,586
37.8586194581145,6927,1070,2003,586
37.8596427317443,6928,1070,2002,586
37.8625420852049,6928,1070,2002,587
37.8640198120094,6928,1069,2003,587
37.8653749811387,6929,1069,2002,587
37.8751280857891,6929,1069,2002,588
37.8757736593255,6930,1069,2001,588
37.8766451203541,6930,1069,2001,589
37.8778031355897,6931,1069,2000,589
37.8790056352813,6931,1069,2000,590
37.8809148746557,6932,1069,1999,590
37.8812138979705,6933,1069,1998,590
37.8820653285121,6933,1068,1999,590
37.8832305128407,6933,1067,2000,590
37.8865639887824,6934,1067,1999,590
37.8938793988348,6934,1067,1999,591
37.8947168957258,6934,1067,1999,592
37.8962169101941,6935,1067,1998,592
37.8968470859644,6936,1067,1997,592
37.8991196668536,6937,1067,1996,592
37.9035332622646,6937,1067,1996,593
37.9083846321051,6938,1067,1995,593
37.9089408762855,6938,1067,1995,594
37.909803416884,6939,1067,1994,594
37.9099080865873,6940,1067,1993,594
37.9122561143222,6941,1067,1992,594
37.9131249095235,6942,1067,1991,594
37.9144301313032,6943,1067,1990,594
37.9248753392912,6943,1067,1990,595
37.9257699658812,6943,1067,1990,596
37.9277040281877,6944,1067,1989,596
37.9329311023671,6944,1066,1990,596
37.933031523868,6945,1066,1989,596
37.9453061027767,6945,1065,1990,596
37.9453191876424,6945,1065,1990,597
37.9461370887099,6946,1065,1989,597
37.9466050902048,6947,1065,1988,597
37.9503628954392,6948,1065,1987,597
37.9531486596518,6948,1065,1987,598
37.9541447452668,6948,1064,1988,598
37.95480718465,6949,1064,1987,598
37.9557451699814,6950,1064,1986,598
37.9567070496835,6951,1064,1985,598
37.9589716031422,6952,1064,1984,598
37.9594195622171,6952,1063,1985,598
37.960957130948,6952,1063,1985,599
37.9632496124342,6953,1063,1984,599
37.9653294963425,6954,1063,1983,599
37.965404262274,6954,1063,1983,600
37.9655866298352,6955,1063,1982,600
37.9690449412856,6956,1063,1981,600
37.9717875838633,6956,1062,1982,600
37.9724013131561,6956,1061,1983,600
37.9740557298252,6956,1061,1983,601
37.9756680321409,6956,1061,1983,602
37.9788692048251,6957,1061,1982,602
37.9792911602458,6957,1061,1982,603
37.9913996650708,6958,1061,1981,603
37.9920121082325,6959,1061,1980,603
37.9923027131225,6959,1060,1981,603
37.9927614068362,6960,1060,1980,603
38.0009183515545,6960,1059,1981,603
38.0030704940621,6961,1059,1980,603
38.0032916332839,6961,1058,1981,603
38.0041848408194,6961,1057,1982,603
38.0048080400654,6961,1056,1983,603
38.0143466939993,6962,1056,1982,603
38.0156717661718,6962,1056,1982,604
38.0250213449526,6962,1055,1983,604
38.0320477497478,6962,1055,1983,605
38.0372221786708,6963,1055,1982,605
38.0381822351419,6964,1055,1981,605
38.0387699405483,6965,1055,1980,605
38.0410811844666,6966,1055,1979,605
38.0439493692854,6967,1055,1978,605
38.0442377384252,6967,1054,1979,605
38.0486697814695,6968,1054,1978,605
38.0493785042826,6969,1054,1977,605
38.0505756978437,6970,1054,1976,605
38.0514269809521,6970,1053,1977,605
38.0519095106442,6971,1053,1976,605
38.0566281865357,6972,1053,1975,605
38.0567672802264,6972,1053,1975,606
38.0605953320306,6972,1053,1975,607
38.0606689427473,6973,1053,1974,607
38.0634811299824,6973,1053,1974,608
38.0683250385412,6973,1053,1974,609
38.0735902436831,6974,1053,1973,609
38.0840938563828,6975,1053,1972,609
38.0844564980713,6976,1053,1971,609
38.0873617721322,6976,1053,1971,610
38.0907941250897,6977,1053,1970,610
38.09141475043,6978,1053,1969,610
38.095109721897,6979,1053,1968,610
38.0959556971904,6980,1053,1967,610
38.0962565952809,6980,1053,1967,611
38.098039642723,6981,1053,1966,611
38.1040288735493,6982,1053,1965,611
38.108208454547,6982,1053,1965,612
38.109245628803,6983,1053,1964,612
38.1096008302699,6984,1053,1963,612
38.1100834569617,6985,1053,1962,612
38.110557392895,6986,1053,1961,612
38.1111529262698,6987,1053,1960,612
38.1121265408227,6987,1053,1960,613
38.1126418506958,6988,1053,1959,613
38.1160471467827,6989,1053,1958,613
38.1179550408137,6990,1053,1957,613
38.1187925686551,6990,1052,1958,613
38.1260231403938,6990,1052,1958,614
38.1283769770711,6991,1052,1957,614
38.134720285584,6991,1052,1957,615
38.1360298608997,6992,1052,1956,615
38.1366165791183,6993,1052,1955,615
38.1369300100524,6994,1052,1954,615
38.138314215484,6995,1052,1953,615
38.138493109034,6996,1052,1952,615
38.1406469281628,6997,1052,1951,615
38.1466951783275,6998,1052,1950,615
38.1498055029097,6999,1052,1949,615
38.1515043331618,6999,1051,1950,615
38.1530483929607,6999,1051,1950,616
38.1582376673823,6999,1050,1951,616
38.1592981868372,7000,1050,1950,616
38.15969672335,7000,1049,1951,616
38.1606220976727,7001,1049,1950,616
38.1615914406402,7001,1048,1951,616
38.1625109357177,7002,1048,1950,616
38.1637128357858,7003,1048,1949,616
