"t","R","S","I","sample"
195.552012342874,5321,3949,730,3387
195.55365202963,5322,3949,729,3387
195.55548859934,5322,3948,730,3387
195.557751649423,5321,3949,730,3387
195.558890116601,5322,3949,729,3387
195.559465783418,5322,3948,730,3387
195.561888076684,5323,3948,729,3387
195.562671358345,5322,3949,729,3387
195.575687741798,5322,3948,730,3387
195.577107029578,5322,3947,731,3387
195.581228757831,5322,3946,732,3387
195.581826373571,5321,3947,732,3387
195.581906939227,5322,3947,731,3387
195.582294656229,5321,3948,731,3387
195.58351825891,5320,3949,731,3387
195.585816234383,5319,3950,731,3387
195.587377404797,5319,3949,732,3387
195.58855799551,5320,3949,731,3387
195.589190959155,5319,3950,731,3387
195.589736406187,5319,3949,732,3387
195.589778594271,5320,3949,731,3387
195.590009552353,5320,3948,732,3387
195.590065027146,5321,3948,731,3387
195.590642273882,5320,3949,731,3387
195.591075403432,5319,3950,731,3387
195.593122947235,5319,3949,732,3387
195.594104415563,5320,3949,731,3387
195.596810900594,5319,3950,731,3387
195.598173620264,5320,3950,730,3388
195.599407275459,5320,3949,731,3388
195.605359319402,5319,3950,731,3388
195.609186944021,5320,3950,730,3388
195.610351923874,5319,3951,730,3388
195.610950595638,5320,3951,729,3388
195.613067448587,5319,3952,729,3388
195.617423698255,5319,3951,730,3388
195.618062535173,5320,3951,729,3388
195.619259299481,5319,3952,729,3388
195.619654734518,5318,3953,729,3388
195.620405383758,5319,3953,728,3388
195.620835623785,5319,3952,729,3388
195.62110406961,5320,3952,728,3388
195.62291081111,5319,3953,728,3388
195.624539436671,5319,3952,729,3388
195.62846792416,5319,3951,730,3388
195.63004305164,5320,3951,729,3389
195.636334836957,5320,3950,730,3389
195.636878676649,5320,3949,731,3389
195.642919072761,5319,3950,731,3389
195.648773377576,5320,3950,730,3389
195.6500992165,5319,3951,730,3389
195.650138174628,5318,3952,730,3389
195.6561587395,5318,3951,731,3389
195.656252656402,5319,3951,730,3390
195.656895820716,5318,3952,730,3390
195.659045580747,5318,3951,731,3390
195.659867247344,5319,3951,730,3391
195.663152571366,5320,3951,729,3392
195.666371958884,5319,3952,729,3392
195.668391121607,5320,3952,728,3392
195.669161548377,5321,3952,727,3392
195.670073440687,5321,3951,728,3392
195.672320300313,5320,3952,728,3392
195.673672187179,5320,3951,729,3392
195.675843179346,5320,3950,730,3392
195.67823018524,5321,3950,729,3393
195.680963532687,5320,3951,729,3393
195.682183123087,5321,3951,728,3394
195.68252879651,5320,3952,728,3394
195.683492113708,5319,3953,728,3394
195.685283390264,5319,3952,729,3394
195.685624157432,5318,3953,729,3394
195.689406303913,5317,3954,729,3394
195.694622876386,5317,3953,730,3394
195.696087581888,5316,3954,730,3394
195.696734028789,5315,3955,730,3394
195.699694625057,5316,3955,729,3394
195.699837634743,5315,3956,729,3394
195.70037726501,5314,3957,729,3394
195.701326414228,5314,3956,730,3394
195.705941610497,5314,3955,731,3394
195.7060476304,5315,3955,730,3394
195.70725395764,5314,3956,730,3394
195.708904083671,5313,3957,730,3394
195.713008338586,5312,3958,730,3394
195.713016746681,5313,3958,729,3394
195.713732680704,5313,3957,730,3394
195.71676371125,5314,3957,729,3394
195.717834819607,5313,3958,729,3394
195.718834113258,5314,3958,728,3395
195.72189935861,5315,3958,727,3395
195.724136113674,5314,3959,727,3395
195.725548537391,5314,3958,728,3395
195.728117738297,5313,3959,728,3395
195.733579367967,5312,3960,728,3395
195.738754569617,5313,3960,727,3395
195.742303100556,5312,3961,727,3395
195.743663229966,5312,3960,728,3395
195.744240612446,5312,3959,729,3395
195.745772890034,5312,3958,730,3395
195.745992805741,5311,3959,730,3395
195.746038949982,5311,3958,731,3395
195.746472739869,5312,3958,730,3395
195.753123109324,5313,3958,729,3395
195.753227711562,5312,3959,729,3395
195.753411226538,5311,3960,729,3395
195.756449480233,5311,3959,730,3395
195.756553926055,5310,3960,730,3395
195.757136509721,5311,3960,729,3395
195.761321710729,5310,3961,729,3395
195.763177591467,5311,3961,728,3396
195.766626240896,5310,3962,728,3396
195.770569826065,5309,3963,728,3396
195.770911850765,5308,3964,728,3396
195.773032129809,5308,3963,729,3396
195.773920051736,5309,3963,728,3397
195.774590208462,5310,3963,727,3397
195.777494334358,5309,3964,727,3397
195.789436692331,5308,3965,727,3397
195.790103600558,5308,3964,728,3397
195.791861339469,5308,3963,729,3397
195.794863116632,5309,3963,728,3398
195.798916672241,5309,3962,729,3398
195.80121747878,5310,3962,728,3398
195.80447967398,5311,3962,727,3398
195.804968918427,5311,3961,728,3398
195.805598567873,5310,3962,728,3398
195.805599099985,5309,3963,728,3398
195.806514475138,5309,3962,729,3398
195.808238504046,5308,3963,729,3398
195.808377304409,5309,3963,728,3398
195.80921846218,5310,3963,727,3398
195.810295655196,5311,3963,726,3398
195.812982221442,5310,3964,726,3398
195.816516522477,5311,3964,725,3398
195.816906440878,5311,3963,726,3398
195.817973740028,5310,3964,726,3398
195.818900884971,5309,3965,726,3398
195.820662205415,5308,3966,726,3398
195.822093231586,5307,3967,726,3398
195.824191518202,5307,3966,727,3398
195.826866725069,5306,3967,727,3398
195.830897772092,5305,3968,727,3398
195.830951790429,5304,3969,727,3398
195.833060632906,5303,3970,727,3398
195.835777975155,5303,3969,728,3398
195.835805804974,5304,3969,727,3398
195.837889601246,5303,3970,727,3398
195.83818287835,5302,3971,727,3398
195.839844774907,5301,3972,727,3398
195.842093331087,5300,3973,727,3398
195.842651027003,5299,3974,727,3398
195.843069693148,5299,3973,728,3398
195.843290598056,5298,3974,728,3398
195.84704339092,5297,3975,728,3398
195.848283128228,5296,3976,728,3398
195.848913672565,5297,3976,727,3399
195.850039633444,5298,3976,726,3400
195.850486653121,5297,3977,726,3400
195.854164086198,5296,3978,726,3400
195.854741018056,5296,3977,727,3400
195.854830351,5297,3977,726,3400
195.85643772051,5298,3977,725,3400
195.861437537208,5297,3978,725,3400
195.861473307083,5296,3979,725,3400
195.867243439417,5295,3980,725,3400
195.867617629364,5295,3979,726,3400
195.868509942725,5295,3978,727,3400
195.869637144776,5294,3979,727,3400
195.879424102325,5294,3978,728,3400
195.884522782744,5295,3978,727,3400
195.885478771198,5295,3977,728,3400
195.885894044279,5296,3977,727,3400
195.886609894862,5295,3978,727,3400
195.890304257825,5295,3977,728,3400
195.891963581865,5296,3977,727,3400
195.892252957771,5295,3978,727,3400
195.892674223455,5296,3978,726,3400
195.897784366964,5297,3978,725,3400
195.898952969327,5296,3979,725,3400
195.899490510365,5297,3979,724,3400
195.902011822177,5298,3979,723,3400
195.902466337239,5297,3980,723,3400
195.902871957465,5296,3981,723,3400
195.904560572922,5296,3980,724,3400
195.909488691662,5295,3981,724,3400
195.910000678393,5295,3980,725,3400
195.910988159869,5294,3981,725,3400
195.915417388178,5293,3982,725,3400
195.919043425791,5293,3981,726,3400
195.919814895186,5292,3982,726,3400
195.91989412017,5293,3982,725,3400
195.920879319664,5293,3981,726,3400
195.923990080705,5294,3981,725,3401
195.932404662885,5293,3982,725,3401
195.933172846891,5293,3981,726,3401
195.933635393751,5292,3982,726,3401
195.941748104121,5292,3981,727,3401
195.943391573908,5292,3980,728,3401
195.943505225023,5292,3979,729,3401
195.949435453294,5292,3978,730,3401
195.951352449416,5291,3979,730,3401
195.952248858076,5291,3978,731,3401
195.957177253049,5290,3979,731,3401
195.962191551372,5290,3978,732,3401
195.96252961885,5289,3979,732,3401
195.963023065918,5288,3980,732,3401
195.967205336772,5289,3980,731,3401
195.969259463595,5290,3980,730,3402
195.969343899197,5290,3979,731,3402
195.970321689276,5289,3980,731,3402
195.971301950876,5288,3981,731,3402
195.971852140901,5288,3980,732,3402
195.974028115564,5288,3979,733,3402
195.974404425899,5288,3978,734,3402
195.976505973491,5288,3977,735,3402
195.978736213588,5289,3977,734,3403
195.979021091797,5289,3976,735,3403
195.979829324699,5290,3976,734,3403
195.981336841981,5291,3976,733,3403
195.984212584881,5291,3975,734,3403
195.984710597765,5291,3974,735,3403
195.991114393706,5292,3974,734,3403
195.992100417709,5293,3974,733,3404
195.993487928868,5294,3974,732,3404
195.995605130588,5295,3974,731,3404
195.995628889322,5296,3974,730,3404
196.00713955409,5296,3973,731,3404
196.007684729391,5296,3972,732,3404
196.008277669169,5296,3971,733,3404
196.011178095496,5295,3972,733,3404
196.011845197196,5294,3973,733,3404
196.012750743663,5295,3973,732,3404
196.013046370239,5296,3973,731,3404
196.019911503754,5296,3972,732,3404
196.023815247908,5295,3973,732,3404
196.0250816148,5295,3972,733,3404
196.026073483221,5294,3973,733,3404
196.027120871256,5295,3973,732,3404
196.027360008441,5294,3974,732,3404
196.03003409236,5295,3974,731,3404
196.031294191883,5295,3973,732,3404
196.031994915295,5295,3972,733,3404
196.03389789399,5294,3973,733,3404
196.035610292358,5293,3974,733,3404
196.037232048479,5293,3973,734,3404
196.040852996794,5293,3972,735,3404
196.043091862884,5293,3971,736,3404
196.045698610318,5294,3971,735,3404
196.04624305539,5293,3972,735,3404
196.051751109035,5292,3973,735,3404
196.053298818071,5291,3974,735,3404
196.054979219116,5290,3975,735,3404
196.056663622143,5290,3974,736,3404
196.067311146827,5289,3975,736,3404
196.069355214124,5290,3975,735,3404
196.070198269468,5291,3975,734,3405
196.071987093957,5291,3974,735,3405
196.07324116672,5291,3973,736,3405
196.075134849078,5292,3973,735,3405
196.076432557824,5291,3974,735,3405
196.078260028157,5290,3975,735,3405
196.081822421626,5290,3974,736,3405
196.088764325472,5289,3975,736,3405
196.089938255769,5290,3975,735,3406
196.09228443892,5289,3976,735,3406
196.092521324639,5290,3976,734,3406
196.092738904293,5291,3976,733,3406
196.093815959793,5292,3976,732,3406
196.094233090137,5293,3976,731,3407
196.094878287797,5294,3976,730,3407
196.094975563399,5293,3977,730,3407
196.096897009062,5294,3977,729,3407
196.098812041753,5295,3977,728,3407
196.099910195745,5295,3976,729,3407
196.102284357161,5296,3976,728,3408
196.105637463472,5296,3975,729,3408
196.106218804,5296,3974,730,3408
196.109046366691,5296,3973,731,3408
196.10950470562,5295,3974,731,3408
196.121718123358,5294,3975,731,3408
196.122096789927,5293,3976,731,3408
196.123766199386,5293,3975,732,3408
196.124762400591,5294,3975,731,3408
196.125544650855,5294,3974,732,3408
196.141939835608,5295,3974,731,3409
196.146490315107,5294,3975,731,3409
196.146724553116,5294,3974,732,3409
196.150696174392,5293,3975,732,3409
196.150853182467,5294,3975,731,3409
196.157099680563,5295,3975,730,3409
196.159813470687,5295,3974,731,3409
196.160175508678,5296,3974,730,3409
196.162459385723,5296,3973,731,3409
196.162715300062,5295,3974,731,3409
196.165515032815,5294,3975,731,3409
196.170302080895,5295,3975,730,3410
196.171308875583,5294,3976,730,3410
196.172960492339,5293,3977,730,3410
196.173136721484,5293,3976,731,3410
196.175235804707,5294,3976,730,3410
196.176109653655,5293,3977,730,3410
196.178525794611,5292,3978,730,3410
196.179694892598,5293,3978,729,3410
196.180176310535,5293,3977,730,3410
196.181360621076,5292,3978,730,3410
196.187379861158,5293,3978,729,3410
196.194981605272,5293,3977,730,3410
196.198325533347,5292,3978,730,3410
196.199049196276,5291,3979,730,3410
196.204578866702,5290,3980,730,3410
196.205327979388,5290,3979,731,3410
196.206580452022,5289,3980,731,3410
196.209677655803,5288,3981,731,3410
196.212667816201,5288,3980,732,3410
196.216570360392,5289,3980,731,3411
196.219032938165,5290,3980,730,3411
196.223356798433,5289,3981,730,3411
196.226955880669,5288,3982,730,3411
196.229339826308,5288,3981,731,3411
196.234939310961,5287,3982,731,3411
196.234958998721,5288,3982,730,3412
196.237709259559,5287,3983,730,3412
196.238193553179,5286,3984,730,3412
196.240096877955,5286,3983,731,3412
196.242794579318,5285,3984,731,3412
196.24780958188,5285,3983,732,3412
196.248823954005,5286,3983,731,3413
196.253868616634,5286,3982,732,3413
196.2580144255,5286,3981,733,3413
196.26256659375,5287,3981,732,3413
196.264224843732,5287,3980,733,3413
196.266167309247,5286,3981,733,3413
196.266456250781,5287,3981,732,3414
196.269685082889,5288,3981,731,3414
196.270487368505,5289,3981,730,3414
196.274417023093,5288,3982,730,3414
196.281247342777,5287,3983,730,3414
196.281258565508,5287,3982,731,3414
196.285364931,5287,3981,732,3414
196.28967230659,5286,3982,732,3414
196.292620585022,5286,3981,733,3414
196.301281668929,5287,3981,732,3414
196.307394827418,5287,3980,733,3414
196.308233866568,5288,3980,732,3414
196.312464543096,5287,3981,732,3414
196.315853044815,5286,3982,732,3414
196.315944777577,5286,3981,733,3414
196.317231186841,5285,3982,733,3414
196.319412823425,5284,3983,733,3414
196.320428725002,5285,3983,732,3414
196.328269127804,5285,3982,733,3414
196.335873363455,5285,3981,734,3414
196.340471574314,5284,3982,734,3414
196.341718672822,5283,3983,734,3414
196.342109535164,5282,3984,734,3414
196.343200392314,5281,3985,734,3414
196.344037907793,5280,3986,734,3414
196.3464180718,5280,3985,735,3414
196.354283783355,5281,3985,734,3414
196.355616867055,5281,3984,735,3414
196.356749474022,5281,3983,736,3414
196.357714327042,5282,3983,735,3414
196.360214676151,5281,3984,735,3414
196.36568588171,5282,3984,734,3415
196.367180631869,5282,3983,735,3415
196.37775249441,5282,3982,736,3415
196.385113058311,5282,3981,737,3415
196.386102345922,5281,3982,737,3415
196.390237153215,5280,3983,737,3415
196.391945133481,5280,3982,738,3415
196.392578683807,5280,3981,739,3415
196.393024832484,5280,3980,740,3415
196.393706965575,5281,3980,739,3416
196.394505438866,5282,3980,738,3416
196.39501023163,5281,3981,738,3416
196.398754635738,5280,3982,738,3416
196.416346126598,5281,3982,737,3416
196.41812886419,5280,3983,737,3416
196.418254018268,5280,3982,738,3416
196.432177899309,5279,3983,738,3416
196.437974945309,5280,3983,737,3416
196.438881124424,5281,3983,736,3416
196.43988125823,5281,3982,737,3416
196.440848456025,5281,3981,738,3416
196.45113889978,5282,3981,737,3416
196.452832710065,5283,3981,736,3417
196.454339296496,5283,3980,737,3417
196.460156302932,5283,3979,738,3417
196.462980234316,5282,3980,738,3417
196.464131968937,5283,3980,737,3417
196.464216261515,5283,3979,738,3417
196.472853245909,5282,3980,738,3417
196.473854396181,5281,3981,738,3417
196.474531061978,5282,3981,737,3417
196.482422200244,5282,3980,738,3417
196.482471423639,5282,3979,739,3417
196.483387229957,5281,3980,739,3417
196.484818192425,5280,3981,739,3417
196.485164547762,5279,3982,739,3417
196.493041120379,5280,3982,738,3418
196.494125723529,5279,3983,738,3418
196.496975554675,5278,3984,738,3418
196.497459975371,5277,3985,738,3418
196.497546174533,5278,3985,737,3418
196.497889595131,5278,3984,738,3418
196.502723524348,5279,3984,737,3418
196.503681455382,5279,3983,738,3418
196.507833181695,5280,3983,737,3418
196.51445977683,5280,3982,738,3418
196.514711936,5280,3981,739,3418
196.518018567078,5280,3980,740,3418
196.522905233866,5281,3980,739,3418
196.527691940791,5280,3981,739,3418
196.531130542932,5279,3982,739,3418
196.532077549951,5278,3983,739,3418
196.535009198172,5278,3982,740,3418
196.535885281597,5279,3982,739,3418
196.543457476816,5279,3981,740,3418
196.54523391328,5278,3982,740,3418
196.545603315518,5278,3981,741,3418
196.552308197021,5277,3982,741,3418
196.55243955324,5278,3982,740,3419
196.556698739979,5279,3982,739,3419
196.55741842576,5280,3982,738,3419
196.558138786092,5281,3982,737,3419
196.558523326693,5280,3983,737,3419
196.562055802334,5279,3984,737,3419
196.567511779529,5278,3985,737,3419
196.57129810085,5277,3986,737,3419
196.575746154781,5277,3985,738,3419
196.586050613217,5278,3985,737,3419
196.586400335924,5279,3985,736,3420
196.586843292967,5278,3986,736,3420
196.593043409019,5279,3986,735,3420
196.594964572202,5279,3985,736,3420
196.603985863616,5280,3985,735,3420
196.605339957148,5279,3986,735,3420
196.611968062699,5278,3987,735,3420
196.613607573336,5279,3987,734,3420
196.614015494304,5280,3987,733,3420
196.614875089425,5280,3986,734,3420
196.617934209148,5279,3987,734,3420
196.621013610666,5280,3987,733,3421
196.623287514872,5280,3986,734,3421
196.624370076494,5280,3985,735,3421
196.624916257483,5281,3985,734,3421
196.625136311059,5280,3986,734,3421
196.630618389283,5281,3986,733,3421
196.631912574572,5282,3986,732,3422
196.633105448851,5283,3986,731,3422
196.633880509621,5283,3985,732,3422
196.635246304445,5284,3985,731,3422
196.636397053942,5285,3985,730,3422
196.638938422026,5284,3986,730,3422
196.64531476663,5285,3986,729,3422
196.645910137308,5285,3985,730,3422
196.650388595629,5285,3984,731,3422
196.656987461687,5286,3984,730,3423
196.65702387879,5286,3983,731,3423
196.66043475747,5286,3982,732,3423
196.666899486917,5286,3981,733,3423
196.668359628086,5286,3980,734,3423
196.669073508725,5285,3981,734,3423
196.670870065455,5285,3980,735,3423
196.680497282246,5285,3979,736,3423
196.683429283645,5285,3978,737,3423
196.684596623052,5285,3977,738,3423
196.688403730992,5284,3978,738,3423
196.688973986992,5285,3978,737,3424
196.688998888474,5284,3979,737,3424
196.690784917141,5285,3979,736,3424
196.693305180955,5286,3979,735,3424
196.694794714956,5286,3978,736,3424
196.69579422832,5286,3977,737,3424
196.703684888757,5285,3978,737,3424
196.704531524847,5285,3977,738,3424
196.706195919553,5285,3976,739,3424
196.707614553209,5284,3977,739,3424
196.7080514213,5283,3978,739,3424
196.708553194283,5284,3978,738,3424
196.715647608994,5284,3977,739,3424
196.716548516315,5285,3977,738,3424
196.7188946894,5285,3976,739,3424
196.720581330354,5285,3975,740,3424
196.722354695083,5284,3976,740,3424
196.723715785341,5284,3975,741,3424
196.724292556772,5285,3975,740,3424
196.72652237588,5285,3974,741,3424
196.729491207573,5286,3974,740,3424
196.733577624774,5285,3975,740,3424
196.733837795775,5286,3975,739,3425
196.736929897705,5287,3975,738,3425
196.738676368812,5287,3974,739,3425
196.74847638948,5287,3973,740,3425
196.748608724383,5288,3973,739,3425
196.74912904518,5288,3972,740,3425
196.751001811716,5287,3973,740,3425
196.751442730306,5287,3972,741,3425
196.752062578873,5286,3973,741,3425
196.752927880263,5287,3973,740,3425
196.754092061909,5288,3973,739,3426
196.756427872426,5287,3974,739,3426
196.764910381481,5288,3974,738,3426
196.765433906791,5288,3973,739,3426
196.765895183169,5289,3973,738,3426
196.770888636277,5288,3974,738,3426
196.771371563616,5289,3974,737,3426
196.771749898379,5290,3974,736,3426
196.77521657172,5291,3974,735,3426
196.775420455328,5292,3974,734,3427
196.781731930664,5292,3973,735,3427
196.783506870197,5293,3973,734,3427
196.785320015702,5293,3972,735,3427
196.788169107852,5294,3972,734,3427
196.791180888809,5295,3972,733,3427
196.807337278315,5296,3972,732,3427
196.8085233101,5297,3972,731,3427
196.808929046851,5297,3971,732,3427
196.80986180217,5296,3972,732,3427
196.809966720408,5295,3973,732,3427
196.81059796362,5295,3972,733,3427
196.810908131854,5294,3973,733,3427
196.816828984947,5293,3974,733,3427
196.817126218471,5292,3975,733,3427
196.820112468378,5293,3975,732,3427
196.820481337862,5292,3976,732,3427
196.823085806171,5291,3977,732,3427
196.823127629318,5292,3977,731,3427
196.825459773543,5291,3978,731,3427
196.828706817578,5292,3978,730,3427
196.830534246861,5291,3979,730,3427
196.836207197735,5290,3980,730,3427
196.837766299846,5289,3981,730,3427
196.844248812099,5289,3980,731,3427
196.84431363177,5288,3981,731,3427
196.849415895383,5288,3980,732,3427
196.853638085089,5289,3980,731,3427
196.860476011829,5290,3980,730,3427
196.862577826975,5290,3979,731,3427
196.864026214653,5290,3978,732,3427
196.865778924488,5289,3979,732,3427
196.866564600788,5290,3979,731,3428
196.868088445916,5291,3979,730,3428
196.871450668275,5292,3979,729,3428
196.872107907835,5291,3980,729,3428
196.873465998327,5290,3981,729,3428
196.874664074569,5290,3980,730,3428
196.875118205822,5290,3979,731,3428
196.876320408031,5289,3980,731,3428
196.877064040941,5289,3979,732,3428
196.877930229257,5288,3980,732,3428
196.883872753426,5288,3979,733,3428
196.886364792856,5288,3978,734,3428
196.887051927044,5288,3977,735,3428
196.888191166672,5287,3978,735,3428
196.889971550921,5286,3979,735,3428
196.891871190442,5285,3980,735,3428
196.895731254164,5284,3981,735,3428
196.896004413456,5285,3981,734,3429
196.897412256586,5286,3981,733,3429
196.89789035875,5287,3981,732,3429
196.898170587357,5287,3980,733,3429
196.898965292744,5286,3981,733,3429
196.904253746322,5287,3981,732,3429
196.904778434225,5287,3980,733,3429
196.90902628119,5287,3979,734,3429
196.909029454387,5287,3978,735,3429
196.910087456043,5286,3979,735,3429
196.91311849819,5285,3980,735,3429
196.914957033387,5284,3981,735,3429
196.917416649139,5284,3980,736,3429
196.932318772329,5283,3981,736,3429
196.933663047206,5282,3982,736,3429
196.935160855169,5281,3983,736,3429
196.93996142587,5281,3982,737,3429
196.946831180089,5280,3983,737,3429
196.948398938119,5279,3984,737,3429
196.949637204024,5279,3983,738,3429
196.951562648479,5278,3984,738,3429
196.95179364667,5279,3984,737,3429
196.95215857618,5280,3984,736,3430
196.955135694029,5280,3983,737,3430
196.959758227189,5281,3983,736,3430
196.960484283078,5280,3984,736,3430
196.962361819632,5279,3985,736,3430
196.965449779546,5280,3985,735,3430
196.965703176502,5280,3984,736,3430
196.966459290102,5279,3985,736,3430
196.968787436935,5279,3984,737,3430
196.971282672156,5279,3983,738,3430
196.974378885997,5278,3984,738,3430
196.975720896819,5279,3984,737,3430
196.976931207096,5278,3985,737,3430
196.977929674835,5278,3984,738,3430
196.978560762142,5278,3983,739,3430
196.981264725059,5278,3982,740,3430
196.983943760231,5278,3981,741,3430
196.984031278904,5278,3980,742,3430
196.986735914336,5277,3981,742,3430
196.987109959765,5276,3982,742,3430
196.997477069818,5277,3982,741,3431
196.999627349091,5278,3982,740,3432
197.001310020342,5277,3983,740,3432
197.003749700714,5277,3982,741,3432
197.007680297322,5276,3983,741,3432
197.008240951352,5277,3983,740,3432
197.008539356926,5277,3982,741,3432
197.009660696743,5277,3981,742,3432
197.012283040271,5278,3981,741,3432
197.012456395667,5277,3982,741,3432
197.015178696453,5276,3983,741,3432
197.015275216532,5276,3982,742,3432
197.015726736206,5275,3983,742,3432
197.01998418821,5275,3982,743,3432
197.020686542599,5276,3982,742,3432
197.023767153092,5275,3983,742,3432
197.02646764724,5275,3982,743,3432
197.031664068961,5274,3983,743,3432
197.040920916398,5273,3984,743,3432
197.042375347004,5272,3985,743,3432
197.048581088029,5272,3984,744,3432
197.051478920324,5271,3985,744,3432
197.052769209754,5272,3985,743,3432
197.054658519761,5273,3985,742,3432
197.058534414801,5273,3984,743,3432
197.05989257641,5272,3985,743,3432
197.061443768238,5271,3986,743,3432
197.062819442223,5270,3987,743,3432
197.067854129352,5270,3986,744,3432
197.068716530993,5271,3986,743,3432
197.071455031463,5271,3985,744,3432
197.079025087737,5272,3985,743,3432
197.080400464022,5271,3986,743,3432
197.082632558859,5270,3987,743,3432
197.088037577489,5269,3988,743,3432
197.094014989976,5269,3987,744,3432
197.094514777457,5270,3987,743,3432
197.09529503254,5270,3986,744,3432
197.101558888018,5271,3986,743,3432
197.102167031311,5271,3985,744,3432
197.106336302098,5271,3984,745,3432
197.106700398482,5270,3985,745,3432
197.108450538904,5269,3986,745,3432
197.109496994519,5268,3987,745,3432
197.110075800532,5268,3986,746,3432
197.116386717825,5268,3985,747,3432
197.118021338699,5267,3986,747,3432
197.124620388048,5267,3985,748,3432
197.127877090811,5266,3986,748,3432
197.129407378557,5266,3985,749,3432
197.131464361687,5266,3984,750,3432
197.131711976309,5265,3985,750,3432
197.132305535458,5266,3985,749,3432
197.133604504146,5267,3985,748,3432
197.134164875958,5268,3985,747,3432
197.134773941273,5269,3985,746,3432
197.138622489465,5268,3986,746,3432
197.138688704578,5268,3985,747,3432
197.141709173905,5267,3986,747,3432
197.142769011361,5267,3985,748,3432
197.142773347751,5268,3985,747,3432
197.152518844261,5268,3984,748,3432
197.155235116307,5267,3985,748,3432
197.16137869306,5267,3984,749,3432
197.162986967826,5268,3984,748,3432
197.168150732972,5269,3984,747,3432
197.16894382252,5268,3985,747,3432
197.172854276409,5267,3986,747,3432
197.180406846264,5268,3986,746,3432
197.18179996696,5268,3985,747,3432
197.182505202595,5267,3986,747,3432
197.189732772429,5267,3985,748,3432
197.200888190868,5268,3985,747,3432
197.204604630247,5267,3986,747,3432
197.205861560547,5266,3987,747,3432
197.206226644649,5266,3986,748,3432
197.20648668921,5267,3986,747,3432
197.208870946407,5266,3987,747,3432
197.210622163243,5265,3988,747,3432
197.212625483971,5264,3989,747,3432
197.213447852931,5263,3990,747,3432
197.21428627584,5263,3989,748,3432
197.222008286637,5262,3990,748,3432
197.227336761929,5263,3990,747,3432
197.232796545586,5264,3990,746,3432
197.237775594307,5263,3991,746,3432
197.23951622313,5263,3990,747,3432
197.241693257836,5264,3990,746,3432
197.246861092959,5263,3991,746,3432
197.248818848583,5262,3992,746,3432
197.249741504306,5262,3991,747,3432
197.255987874281,5261,3992,747,3432
197.256475965877,5262,3992,746,3432
197.260410285105,5261,3993,746,3432
197.262231585028,5261,3992,747,3432
197.26907949761,5260,3993,747,3432
197.272490965362,5261,3993,746,3432
197.27651470644,5261,3992,747,3432
197.276529999238,5260,3993,747,3432
197.281105491436,5259,3994,747,3432
197.28656334324,5259,3993,748,3432
197.293819476019,5258,3994,748,3432
197.293938464374,5259,3994,747,3432
197.295336493905,5259,3993,748,3432
197.297031452313,5260,3993,747,3432
197.298225431136,5260,3992,748,3432
197.299190589266,5260,3991,749,3432
197.300347076124,5261,3991,748,3432
197.311215317756,5260,3992,748,3432
197.313342085954,5260,3991,749,3432
197.314374354287,5260,3990,750,3432
197.31708015321,5260,3989,751,3432
197.317456721181,5259,3990,751,3432
197.317811662755,5259,3989,752,3432
197.319138858912,5259,3988,753,3432
197.319607398815,5260,3988,752,3432
197.322710650202,5261,3988,751,3432
197.322814489821,5262,3988,750,3432
197.32887816874,5261,3989,750,3432
197.33154177777,5260,3990,750,3432
197.334014703693,5260,3989,751,3432
197.334625303868,5259,3990,751,3432
197.335232182016,5258,3991,751,3432
197.335686232217,5259,3991,750,3432
197.336727534985,5260,3991,749,3432
197.338983801763,5260,3990,750,3432
197.341919748398,5260,3989,751,3432
197.342801707583,5259,3990,751,3432
197.343142697151,5260,3990,750,3433
197.346657530052,5261,3990,749,3433
197.351437027545,5260,3991,749,3433
197.351873124454,5261,3991,748,3433
197.352108907449,5260,3992,748,3433
197.356408741531,5259,3993,748,3433
197.357848908764,5259,3992,749,3433
197.359475191309,5259,3991,750,3433
197.360662836888,5260,3991,749,3433
197.362374500597,5261,3991,748,3433
197.363963512768,5261,3990,749,3433
197.367817489893,5261,3989,750,3433
197.371973315544,5261,3988,751,3433
197.376047653774,5261,3987,752,3433
197.378576020103,5260,3988,752,3433
197.380058644773,5260,3987,753,3433
197.391467971413,5260,3986,754,3433
197.397584007067,5260,3985,755,3433
197.401908050919,5260,3984,756,3433
197.406961012597,5260,3983,757,3433
197.41263864444,5261,3983,756,3433
197.413833883643,5260,3984,756,3433
197.415866900412,5261,3984,755,3433
197.416104751759,5262,3984,754,3433
197.416906871251,5262,3983,755,3433
197.418947529246,5261,3984,755,3433
197.420956094753,5260,3985,755,3433
197.421005494737,5261,3985,754,3433
197.421448634276,5260,3986,754,3433
197.421481926565,5260,3985,755,3433
197.421551844878,5260,3984,756,3433
197.421824762539,5259,3985,756,3433
197.433338056097,5259,3984,757,3433
197.434349033393,5258,3985,757,3433
197.435631994509,5257,3986,757,3433
197.439267998322,5258,3986,756,3433
197.439939706147,5258,3985,757,3433
197.440238423322,5259,3985,756,3433
197.441809952317,5258,3986,756,3433
197.444672172916,5257,3987,756,3433
197.444742655285,5257,3986,757,3433
197.445892117724,5256,3987,757,3433
197.456131984569,5255,3988,757,3433
197.464663817394,5255,3987,758,3433
197.464734843178,5254,3988,758,3433
197.466905357049,5255,3988,757,3433
197.468701661207,5254,3989,757,3433
197.470079769132,5253,3990,757,3433
