T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,0.554288302739737,1.552188094830514,1.465301986355745,2.878195791896656,3.5689720005005445,3.748004338842691,4.278441576971693,4.733337979920137,3.822021031645868,4.9888800428615365,3.8063329362115033,3.531435169651107,3.649081924129676,3.670202695699009,3.5765606078379353,4.913281500895556,4.057651207680333,7.980724692087541,4.581483820537788,7.425632202491651,3.0572992054092736,4.229716362987996,2.775713405385085,4.560169401603708,2.0064202605959185,2.1211639178581203,1.096243228027795,1.3935231751623578,0.5442727057678786,0.30501490963467204,0.15426383780071112,0.782485125761213,0.3125116896212484,0.23702453452981811,0.40378485425641414,0.45463697202673087,0.9354587262761046,0.6550735058593918,0.6098399448206452,0.43696978464310265,0.6573463062032993,0.48625043538398127,0.2934992250113964,0.7081372537501643,0.5886474762717598,0.5065488823771257,0.1712077159870466,0.44020151855820816,0.142884261018771,0.13951089847404793,0.19484717752504885,0.14315205271270862,0.13493209083220034,0.04105839425423906,0.07608522180349242,0.17923612623261692,0.6485222693612553,0.49910305466346994,0.8747131317491864,0.8624895008380682,1.6882264570951029,1.7089915517048992,1.8477887939933737,2.071547782111973,1.458810075201178,1.586001873907185,1.1877664284254978,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,4.709744906346695,3.436104575631164,2.062795741993408,2.178311033180365,3.8261464537499745,5.130046029006025,2.851450247121551,5.119057595067787,6.930902824732649,7.5077352229132055,7.031346646519808,8.579949118049893,4.648284250000782,5.814935099205842,6.069655037396211,5.483600311814971,2.5913126883505817,4.66887716390146,3.3035060718849873,4.827440517541145,2.990729807576418,3.5355160504171903,2.5035096597814133,3.9274471643958044,2.4725724277507823,2.750102342869431,0.7194218266518507,0.734020384198259,0.07757588023432718,0.7013850423611185,0.5958394646930584,0.7754813213427871,0.7715599051445237,0.5058177375604351,0.1814893069455094,0.500981750168642,0.8189638320755339,0.31891593784468786,0.5173230900258632,0.1817144175763229,0.41671607373788283,0.4613363533979818,0.35754582791031303,0.10193146830379068,0.20009429650486896,0.0944726306046627,0.450625137621359,0.2308999857642711,0.45190985317676824,0.3198768094525859,0.32828253936533225,0.16279301813188926,0.40758947083086977,0.40699949188735,0.22631537094807314,0.25863845083324805,0.519533692976602,0.5461081213775127,0.6728657570179358,0.3948293168459032,0.9389738434971457,0.7515710404366513,1.4033309923101132,0.49749334637118403,0.43329254491945485,0.26130260986023074,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,3.1516530595372036,3.624261094166642,2.4197118814569945,2.305223835779141,2.6948007375196106,2.2936055056800786,3.654696080997408,3.262251439595231,4.335097750173541,5.453711044281461,6.121953963215856,4.489621415633941,4.644117356495322,4.472367555982828,3.042572479572713,2.887563561158411,2.441130741764036,3.1172233757856107,1.6429719065572084,4.0420424429014155,2.2682257222002478,3.9055432321165866,2.110551410520804,2.279158664964506,1.9466449116743376,3.378064475943867,1.9445374401552065,3.33646676842589,1.7887205815646812,1.8505238590377862,0.34032439544278875,0.19240697163189627,0.6196647897652432,0.4874479812534162,0.3780982870863321,0.6753365729822717,0.8484859776533026,0.6591457877929313,0.5705014613160249,0.552052282551538,0.3083672675372036,0.3011770953732083,0.2942656961117792,0.46291766757089786,0.4617184833967739,0.2525427131116075,0.202674339748479,0.03275929114441422,0.1431372986302496,0.30632519225052396,0.5871483979660495,0.5848766692317692,0.592572982309835,0.5401317868963588,0.5449759275653228,0.4284827440550415,0.7365394195042934,0.36516086662491254,0.3551300622640199,0.2959751959973317,0.06465066309970856,0.0,0.3601275659298076,0.6046743633022859,1.3530779145273022,1.6330923748995496,1.6596217266180804,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,2.077142934728357,3.995543709561651,3.282212187538811,2.135375370948523,3.6274522052071223,4.485064004446934,4.116544878442966,3.876854673524031,4.880220167087866,5.4184279512713065,6.6279926711303325,6.187317719560234,6.5314314335752615,5.627979002715717,4.33106441731605,4.35044660776066,3.983018808497122,2.163326190226578,3.4211878929501798,2.90761402842038,4.24903670029431,3.0679523809210396,2.7840769015891436,1.457220946524393,2.836834843967637,2.351148703785484,2.9480824318860046,1.1625489420040016,1.4623902610720223,0.9606190154203961,1.467519579419513,0.24776787851487422,0.29639779303902153,0.5077962507818075,0.25755276380865605,0.701004378366453,0.32984764316561593,0.18854017923512525,0.10505831473604432,0.746909194048798,0.42233644942058646,0.1682122397648837,0.044904554113923904,0.12825733655432978,0.03861117756896489,0.23352616643252883,0.28316238403724336,0.16554439769331475,0.27208199130774485,0.38809945615246616,0.36509722250608534,0.48318323418498726,0.22026671346251595,0.4036184078128856,0.30504333511113196,0.43451421280863584,0.8100870498898164,1.1456014116804976,0.6670733759303246,0.8944623658446255,0.1883458233528834,0.813427044312993,0.6847155860687207,0.6259829914313423,0.9702807007935046,0.5536134712965661,0.396940566120349,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,2.693357496336567,1.7164950447978218,2.724694111444589,2.8980842818635906,4.017105103105408,3.3258269331091417,4.186853119474868,4.191657218200889,5.494983996193225,4.435312694515748,4.640009151727653,4.6252490128179184,4.656135444426285,4.9217285713088925,4.331284574741177,4.626432743788262,4.300753317651534,6.396649954090093,3.8106852581406914,6.0237298636893675,2.2387644099117954,4.525653475254526,1.7676297288850327,2.5930822225395893,1.2855108296843232,2.8896400211369913,1.4545297139476334,1.9042893831126393,1.258251841998702,1.1124182657295407,0.301464203345383,0.13627693283645675,0.4052203032350652,0.29324299608430066,0.4302577460163392,0.30945360930777666,0.6938594283671025,0.6305439745745647,0.6734450649790256,0.6072498787101414,0.43603040013033667,0.38411998117925894,0.7339927418286704,0.7323099212764599,0.6569739766058414,0.2663426300454789,0.393775143334167,0.0625396222121761,0.34626514768058003,0.33533412272934393,0.6768302766397116,0.6253848424664437,1.005798779449701,0.5381321328808814,0.8014088722249921,0.32464995819333814,0.131121775443861,0.18568566280930676,0.20762513926106366,0.0291749081497125,0.09353132502865306,0.3068413195066754,0.5374734176397106,0.2934265157732865,0.4636367754519189,0.3984562195759227,0.19271160675577093,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,2.1100716660049685,2.2965203028899133,2.4132065731649672,2.823062514504754,4.470691671308495,5.08042390606377,7.000431590227971,5.5757553978098375,5.73240556389665,7.315425860235516,7.005511377381732,7.401483889534859,5.62554897973323,4.461111430865705,3.5610380383355884,3.8240050379831527,4.863108849238862,2.7749258377068355,6.422490580058934,2.896749754893041,4.1519567193615625,1.9311229031164692,2.523490424378739,1.651400657601841,1.834610361873563,1.093736488972925,1.7625751935716412,1.0608369601242404,1.2148207875813732,0.7278793073308867,1.5979148700954744,0.9565625169859154,0.8550477748888485,0.6494710747456428,0.36019737696011705,0.3952207860642607,0.4443936990097277,0.41664432620094144,0.1218688435045938,0.08898917536531084,0.08129983371167411,0.10310319710344379,0.28786892557030963,0.19538126351984614,0.08185133567762412,0.21436837285881874,0.17650122122458944,0.04100645941099051,0.09366624586526902,0.19042368825589573,0.08715843765794323,0.36621910526742524,0.38827781528032895,1.323746255690061,0.7559455144408632,1.4051111258175244,1.2562796533944653,1.7735259532788665,2.462099628047549,1.778944962515834,3.2381134837978087,2.6519470080357967,4.2514551816315285,2.7284693216276077,3.93593607915375,1.7994482855567517,1.6846910779090791,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,1.9569508343663844,3.028816355782586,2.98159068244245,3.6160631651399404,4.033754227308295,4.7938283686390815,3.5024191337635107,5.465805224452695,6.384658615611757,5.727486130055191,5.533795861451906,4.2697425566454115,3.223109554286128,3.9712123374678745,3.760940823115972,3.941137993315015,5.5828778645867425,2.9875917636033824,5.664606995180638,2.55703034971587,3.731127402200335,1.1764680297127126,1.8656282436785463,1.401772123245437,1.2157811890410022,0.3571286717036523,1.1398296680967903,1.1827020990564068,1.20617090179824,0.8559151653758721,0.7706463029858408,1.1995858468553078,1.4825595511822058,1.7886494499578125,1.3890366336860553,1.8800286819989627,1.107176453619287,0.7141572287241764,0.2612159962232114,0.538266201556405,0.49532584225305454,0.5765432095420462,0.5775155913263905,0.4032397963565766,0.33936774933161357,0.30351671260708635,0.2580789384827337,0.2841137284755056,0.16068254567785428,0.07919743121307152,0.11691690656150419,0.11453751077140505,0.1848352908927621,0.08984006108701414,0.17053364894101852,0.5546317705537644,0.4519643672134096,0.7938733217226001,0.4628578314329366,0.7766386037638626,0.5049993182321633,1.0495658031852204,0.541984794344481,0.5880934899710967,0.19161694183672692,0.19085836583922366,
NaN,NaN,3.3733835610884393,1.7912715508664823,0.9055016677025349,2.724921694742973,1.855735851888674,1.728441336038402,4.891560227899299,4.216540815040397,6.562851956767436,5.63214621783448,5.964365259421349,6.119969309054276,5.878561805769941,6.5294438394565155,7.704133363677858,10.958334880580221,9.664858349825195,8.431619040630025,6.2819741297389875,3.6649483549256625,5.664269339312165,1.826918363390333,3.2478348532121006,1.161603731816687,2.1223285709302715,2.2840285270103795,3.494828150795386,1.9568028458898619,2.720465768949845,2.4027287277652074,2.7211469851307744,1.355963346047588,0.6113961858510976,0.032351467988751166,0.35491203375008407,0.42145576288185493,0.3338802042149464,0.309472102356944,0.7603067688971268,0.5520783413783752,0.386362728394091,0.6049900479736197,0.27646749275425353,0.09004859215336906,0.04034103507967199,0.22984851453970684,0.28076464388473515,0.5652029056536867,0.431644617473137,0.47249479799735206,0.03820358410636591,0.18774077512080797,0.060626315536578185,0.26173556619849936,0.23384321306070224,0.17065492417243183,0.2982813753653027,0.35676974341647766,0.13759635887488297,0.6693622660304965,0.6302803979805861,1.1149270358659948,1.0153779409240684,0.9539762995654498,1.4280281113744933,2.4945225459825213,3.2968175057074474,4.155012116978625,6.796451456279386,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,2.600753503203672,2.187792994232702,2.922458441042985,4.867109521608182,2.6064523261025845,3.5400520308239254,4.226287915061702,4.349087812888567,5.568253817152394,4.713231599039599,5.190324993862658,5.868031403711736,5.486677631592991,4.158421573415085,3.8642220290319638,3.1700896017688005,6.742410978136469,2.9697729737819105,4.618646508173586,3.2862153357187456,4.522957244690237,2.468805604656668,5.256976918928289,2.924564029551361,3.4361237169255663,1.6810278143578827,1.6729860175449527,0.7411430743018986,1.7205279537635312,0.30533848184262113,0.10412709401114949,0.28429595666801283,0.35849516024018085,0.2507460127836502,0.45127334294898747,0.32046257272397727,0.20366883644311118,0.48960978037809944,0.4733714610367694,0.4997744604982617,0.4735754711448962,0.7534431691452915,0.4413826648874025,0.5940648045780285,1.1700243328972932,1.6031763688628335,0.7897315428219827,0.3614772662583234,0.4645599515925538,0.2767866739803506,0.4704825058208675,0.30281219042170576,0.2327107023562679,0.3187519807331477,0.19881100023634132,0.1812582951574866,0.33478256009668705,0.3488769843152741,0.31733197126130114,0.02417870988943888,0.0,0.1520141382463996,0.17418171857089576,0.5420229054865017,0.5478317770482558,0.9252106006003564,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,3.180684161207741,2.608711111476816,2.992632731970354,2.915938377704522,3.8680825867720894,4.165748618639877,4.145406048400045,4.833735406114974,6.223370939576592,6.11884067844941,6.72910192924259,8.406669931186753,6.452016256336772,6.100164748021146,6.425436408144138,6.129234337096368,3.690167964839879,7.590192128635805,3.1617789650490487,6.579948900506075,3.3464050278824264,4.345536991957415,2.2412230066779357,3.2864533153796542,1.184407364213735,2.5635507310822665,1.4295697029997778,1.8617785702650411,1.4617446658291262,1.4193014217840092,0.4680128354579381,0.47386425937222293,0.31660511643716405,0.22254196132108442,0.35712168613374284,0.12497587737746008,0.49525569749728204,0.5125922096149993,0.46570985013359806,0.4061733064569428,0.39263684601087595,0.42147228686988386,0.5801478838207675,0.5682337677427811,0.6953354320717284,0.7101944552758473,0.4466448153954683,0.10828494258251932,0.051615885076914496,0.0457108371215622,0.3670539384819553,0.5261806139508975,0.543163732758983,0.2956152898712243,0.2727924381063221,0.3741990217993652,0.4381006330265989,0.05568279744202021,0.21075598283269645,0.42778409673486173,0.40662744602130824,0.0984356264731833,0.07985413741047308,0.06635913084891437,0.17794279943086222,0.3525702648595138,
NaN,NaN,4.249306436547657,2.2633491254029927,1.0042918946582229,0.9507881134498601,0.9320013226068671,2.1147795823837656,4.703498989580368,4.368000880691179,5.1080593382568455,5.451085292732094,4.4331279233862775,3.9533515591474306,4.356748068766954,2.8161080747623823,2.6137778295912155,2.6358766190437466,2.7094725842850793,2.779105937571083,2.4390295678702585,3.575586264744623,2.371130601059862,2.5989876428126175,1.8713860470765866,2.4884927462878546,2.3849515467837863,3.5088186844070743,3.2741759840992963,5.634107742054226,2.5013490030460916,2.2069225270599793,2.2019004913023927,1.787207363634755,0.6975267436262519,0.43353245937907153,0.11790932303862078,0.3390022488492713,0.29387279731087645,0.23106775460835283,0.2510376715309606,0.12033219769035591,0.1377919609259313,0.646038083296763,0.5473789202810456,0.04118637216096311,0.10737184281337701,0.12052360076234059,0.11156416045304512,0.20487712827054866,0.5261936157754817,0.18009892208612013,0.425217228483461,0.36345360813325717,0.0,0.4089200951746255,0.5734249020573925,0.5549989151796954,0.38949134992552814,1.0633469259198627,1.525449757546319,0.8754470397450528,0.9600958721466667,1.0605035190746601,0.8864134682224776,0.24177622887728192,0.06661348925142423,0.10390304224439917,0.11128168573978502,0.3626333365744655,0.2552479608229774,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.803431664806521,3.5758237414896423,2.4847460033307236,2.205936713906187,3.818525833977992,2.502730418346582,4.527840822725828,5.812321629418049,5.603577398419977,7.863543432372578,6.965698710137249,6.582826004256061,7.824585322716671,5.678687940284954,5.312205116741989,5.670353702690975,4.800674393391196,2.3080727005176014,4.801800845342508,3.8772056061855484,5.331167274267168,4.2289631766918125,6.817029014480794,3.359779143020595,4.517280567144817,1.9830098158327856,2.0286829843242122,0.7660397324086656,1.416666078379993,0.5747017762052392,0.2834029869501663,0.36700743205333675,0.594093292355903,0.9394886296539185,0.5831225647417719,0.2336194814117234,0.41701323732703227,0.6565884189888631,0.23912918814582576,0.5961505327838881,0.2889331488105184,0.6874080685476779,0.11887885221097755,0.366701076583522,0.26618278743476786,0.7857854435945058,0.19747999673110045,0.36308724957580496,0.011938656082668083,0.2866228633212111,0.14297230606735337,0.35721257852146865,0.13689850989739727,0.547196371184789,0.5747778254547293,0.7378476840175174,0.4617334680725097,1.1000355560772082,0.8935501715217071,1.364465279633341,1.1018785049665516,1.3387092529656548,1.4049869461049,1.4334030733714218,2.066526044690151,2.2520494692139215,2.6426590245292956,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,2.60691130177244,3.1066439368995096,2.0432493056103183,2.505621958548575,3.021056045184721,3.2201598617310085,4.564961044831527,4.181142765092755,3.7951889153348426,4.292712442147952,5.509407360012955,4.982282276406007,4.778561670702088,4.179867029135103,3.050199377564993,3.83027597525449,3.860469052817253,6.682395106840207,4.417899505395499,6.5548985439285055,1.9685205286974166,2.4967019871031066,1.9355952213360934,2.217868159011169,1.0894175240371373,1.1049091940000828,1.0307056348277335,1.1776730339149704,1.2685113711949978,1.7004761069450074,1.5110298459655855,1.372061599914785,0.6980519106439926,0.7022276114637518,0.6593439020510033,0.3318239603519952,0.06439307734283649,0.338981031439781,0.10170428670462045,0.38013815682793384,0.3950676643089843,0.7175937625464232,0.984111759437367,0.6944379406822055,0.2598373562153015,0.04698444718569735,0.03658969720145526,0.13096402969409512,0.25585796173271114,0.4038946929620593,0.4582996672661189,0.19036270605245406,0.10923050614115967,0.39343549415765616,0.7113986189107294,0.4475008295313555,0.33449924223765237,0.3400519160399159,0.6339059919093849,0.7001596940567263,0.631784824234023,0.648366845647087,0.9309332743652352,1.0456786389937178,2.1221623289542,1.9045849910776167,1.8896525363784433,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,2.7617261570287175,1.327724412574969,2.332571256397997,4.0449457866773715,4.535829804404989,6.567339652782166,5.378240658108196,7.5317210935959436,6.238195790002762,6.103697928205435,6.543522579216457,7.55008296406928,6.955001047551024,7.818970895124356,6.892870684215443,7.142501313138736,4.051501700704423,5.614891772554163,2.6849269597599994,3.693720214226776,2.301554295598228,2.6032913673405846,1.422211487156535,3.1328886972505514,1.911003735643166,2.2439897989264947,2.7710902688128964,1.9467463586174838,0.7558129456699366,0.6942969629092088,0.09307629891201581,0.38287332442242816,0.333414220562946,0.3508508228329903,0.17581104880003834,0.0027558024244030725,0.29932229628663254,0.10904797306792804,0.3371133747648693,0.16297211320365856,0.6153853166436393,0.3482521813799055,0.312901798324642,0.14637124142989277,0.4228000447658062,0.15800791594908092,0.0954643073699206,0.2469514421243834,0.01467357507874638,0.26118472886866306,0.38060590669595207,0.35120561807101414,0.38103531763327986,0.35860429224677165,0.30411520243055773,0.6064185382344539,1.7877126286754117,1.359509253781444,1.6305641383760692,1.2984913111304972,1.190507780100716,1.501681414377937,2.2969287359343107,2.3785285903158577,1.2534758627605789,1.8044175792962844,
NaN,2.4251368151690187,2.4812477082542284,2.460892584971026,1.953803835829098,2.902381275818199,1.2935641061355097,1.194383686051858,3.780293658670005,2.863867047626918,4.628612498829209,4.096027464507445,3.4474876560517895,4.7357746301839825,4.712768492502631,3.60442989529863,3.4262255924421177,3.395320705371139,4.219621281461206,3.7563434921924177,3.880130365596985,4.865031071385551,2.4559265453111387,3.841240038894782,1.8338338952749922,3.445185201890697,2.3686999054569546,2.949024458184504,2.2896862681190284,2.6464235059786496,1.370076399228933,2.3277341206136524,1.0785499575758353,0.7317878805231092,0.5487652754125317,0.3629117568834464,0.6232421105697692,1.2786501268375041,0.7490656941464047,0.4511159511654787,0.613884299010348,0.2856803444866568,0.21108165598208095,0.5671490084536844,0.35736747864281193,0.4675385959868449,0.42056350807340687,0.511942410616493,0.160540824221761,0.1629163940880799,0.2568361567012992,0.4348674853431039,0.11706201436354427,0.22359736589781523,0.2963605080069472,0.37263669095983787,0.3163698256322613,0.10938631002980971,0.059202261485341835,0.04863691216213254,0.38020479809010915,0.19771879930433994,0.25755922406380444,0.0,0.41870193086987184,0.12819817517986937,0.0,0.17955373894174922,0.08114949842059013,0.05915086399528733,0.20526365408721053,
NaN,2.115209829850643,2.1657504600582067,2.2136093562617534,1.8517268447675037,2.772841087550883,1.3333468862622677,1.2941977021770208,4.004375799535006,3.163269850971622,5.280409032474506,4.9799939399781,4.517222587401155,6.539192263011629,6.9065657455104645,5.659608045634301,5.670106989813757,5.825898308492131,7.374765074614127,6.65690024390221,6.886475500185021,2.7603880600447104,4.264217231725191,2.267194669015161,3.0148056162830876,2.1755335350521303,3.619267031978058,1.9899784641623677,3.300926224219116,1.8783391641315952,1.8838657657802182,1.738891112501184,1.4024598416778782,0.5836169374178094,0.6575047043189778,0.3197177568939847,0.6682621265786832,1.249566899805257,0.7374306022709862,0.47461502613784046,0.5636203996543441,0.32321098363016576,0.17885235323290968,0.6938157789866006,0.28294941444093785,0.6015786404717608,0.32364899534157754,0.6628570327754364,0.1247045546252703,0.20833875755184503,0.20144994171697633,0.5531555565722367,0.09094629811446943,0.29572495931997406,0.21726197995512897,0.5180220486035361,0.22762668844843933,0.15032898649335297,0.04305242795691518,0.06810218193574998,0.26598071210367064,0.2904359020072543,0.17244652806295943,0.0,0.28039520926368616,0.18966141865918978,0.0,0.26241001772704975,0.05426986795254358,0.09068563342905618,0.1326960381403021,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,2.273577509390211,3.2001105159038707,2.1670084255537714,3.5550785840243413,2.3920028192854494,2.6348522876431555,3.357694068879955,3.650402616558863,3.2885168985490942,5.009804183157608,5.1795187096356,3.7807451503581775,4.006482906944022,4.099969654447464,3.961506597569315,2.931292973216001,2.8662868015205407,4.684161009726179,2.441148008066815,4.3196676222428465,2.453177985455799,4.82067203926209,2.5799925649708952,3.8448187523170616,1.8843614961040633,1.6075292483691501,0.933478334705625,1.0982364610465574,0.9877346387467489,1.3740815683585945,0.6471358468120082,0.4061428412569009,0.2662936804702956,0.329911334747656,0.40633621603601294,0.6588190556688268,0.3912455943320474,0.19497426083147026,0.16266024099116042,0.3478997902095959,0.3457965730713099,0.16139613620672427,0.3977414425964575,0.45989898296518716,0.16393931176327972,0.007964043254518152,0.13525904825895127,0.04962166013364116,0.0,0.03937449417629884,0.022304169515442552,0.24147033854243402,0.6916771811372944,0.5849692401055664,1.013308043056087,0.5370522346302078,0.6324410086675328,1.1490895993598127,1.2630553084350256,1.5673311691465202,1.727058178740186,2.45355853100119,2.7698199973000563,3.433998369244475,2.9613492203939127,5.744629578444937,4.17462924049933,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,1.324840025179039,2.2032865716490986,1.9656511637215226,3.163359308898909,4.6128851199878085,5.68708908331514,3.7712092970087285,5.9999374051770245,6.121453011026316,8.52600584345107,8.523512567715406,8.565063998729835,6.732720232921712,7.3185337131357375,6.147839901682953,5.093137229047691,3.8207091708648466,2.517431709177431,4.44214474865225,3.128193350774459,3.9471497047615047,2.8544665903441966,3.679882915456921,2.602493155688284,2.940545406723111,2.146543042465829,2.4062975426882804,1.0764839649917253,0.7996631288654795,0.42280717146473423,0.4887169736452245,0.22769326090537342,0.32470732358269766,0.2997682911457596,0.23717606920708145,0.3705658668310577,0.7500479638766082,0.9074145335759147,0.827887958382674,1.169350944436483,0.46623993230239824,0.39130924946782647,0.32282074703417807,0.7958543778195071,0.3510592948630178,0.4391893041213419,0.04153977341767698,0.048696541850755545,0.05004846476618105,0.39867953893988034,0.5061848866159246,0.5910510638353017,0.1358836253239018,0.29332760448260103,0.13272737226676884,0.5024427697080661,0.5319807897729225,0.5982741035667557,0.5640265181907901,0.893381279424941,1.0460876100421796,1.1764308788135192,1.5630686833732728,1.5610682620094685,1.1550028048818481,1.4399661003063116,2.0518209799670815,
NaN,2.4251368151690187,2.4812477082542284,2.460892584971026,2.8212843169177955,1.8628941624074569,2.885372600177403,2.6281787533416106,3.0259439466651363,2.1761672740205533,4.001490787170829,3.3365159780004023,3.2914650907486944,4.069904178993895,4.803767586462554,4.249464486160503,3.876056210194381,3.5984641869419076,4.252405267252343,4.561573684435103,4.26020300702887,7.511624452632838,3.969922238154411,6.991743319072188,3.4358374022781417,3.747770627129174,2.089304878976819,3.0378678261864454,1.8410332125613356,2.1712698026388626,1.1349162253607443,0.731888545392507,0.6430240808292501,1.0864062964231078,0.8595808773850249,0.8240677384120476,0.820115926909005,0.5442655964242039,0.21993487488259159,0.19631397490865857,0.3545003221386939,0.21508246224806385,0.27432161917027964,0.3323754920011257,0.1972106370126838,0.06396555148631884,0.029518927658204613,0.007762011110045081,0.13430225762757628,0.4614408677616145,0.6074103909098647,0.7741968932610691,1.143184994809524,0.7424230221375322,0.565077655646321,0.8522109905639598,1.332088417427803,0.8708080165527714,0.8971673325092757,0.23041081924047313,0.5255886580937436,0.8957872653463617,0.8654537934928153,1.5180524112139833,1.7098757523125037,1.589458825458043,1.631880507044781,1.8233940356744125,2.569129445587908,3.0177132762975667,2.717070508747274,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.803431664806521,2.295197411008139,3.373818211106179,2.8163854894067133,4.254052714874289,4.825550959141592,4.528887290787966,5.426097997651618,4.4541801845194104,7.810973677432046,8.523601265133399,7.545692670735775,8.36457740937988,6.6215038013122465,7.212745553012431,7.877457962901424,7.648575206417142,4.0482028279215,6.5274847854451625,2.883500695542224,4.316349712564708,2.249724041270314,2.5445218370847766,1.348557082998698,2.588251012535596,1.3836811377389895,1.713648284842349,0.48667410395578997,0.40689989136334803,0.5294184138048037,0.6873702185849031,0.7071973405065268,0.3683300505337703,0.622104892862985,0.3903559777592713,0.5808851441887718,0.6049472099184994,0.41988998822205315,0.2434514210066595,0.32874425853905487,0.06401217079493962,0.06321533140585144,0.18296384113527928,0.30722005989636625,0.17941993140555634,0.015511470784298181,0.07758394255568206,0.22958643906806214,0.3907120012921334,0.48719166260842867,0.19859988227652553,0.2831095809527586,0.3853034418533321,0.37429910896150764,0.20224336032971152,0.3534433556215134,0.42732449626964764,0.30968620298794397,0.43034745188651935,1.7129163062155472,1.1183442601326379,1.6674047433763224,1.2316536367167408,2.539206125499603,1.7600599046792462,2.319472732328359,2.164806319713269,
NaN,2.4251368151690187,2.4812477082542284,2.9029306656182925,1.2611951060001292,1.6458481618914755,1.4983747259718025,2.1879069439708103,2.607726590428067,3.0734684512114945,4.236219524171148,3.047550078801326,4.4811575056393815,3.938911143123299,4.100310886910076,3.9669465587534725,5.298788346774716,4.998855429865098,5.08963804648593,4.082594892888856,4.195083827874157,7.382051742052163,3.6343349550486574,5.4147334007819,2.739258217621353,4.4381448553691785,2.6419349583096805,3.717543245375733,2.5723010781741413,3.652128650447651,1.9550522196429339,1.3886915103211204,0.7590177279716966,0.1363066958393031,0.21070030805980614,0.4627746105854635,0.23149541469883242,0.16707506546965042,0.11309785228862047,0.1508901337603612,0.3499855159145807,0.3027133264110757,0.39149670798032865,0.3557490491283507,0.5862605160527861,0.13496314647646787,0.25920622787308945,0.045702787312941105,0.11970154522614605,0.10958629893894864,0.18471509290606425,0.05742846332355845,0.31906284410040864,0.5746467293865032,0.2271310047057586,0.09925957281951456,0.1795038209182038,0.019049551183725595,0.031860932595960775,0.043145602105633785,0.31620809313262427,0.3640581536737921,0.21464156531723022,0.38112600195479773,0.680591802824678,0.289184607381487,0.9228595560499201,0.09157977556192737,0.0,1.1204844228197923,1.5857635372077405,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.2526577625580724,2.6046227626876166,1.6193497724333228,4.083369954213772,4.048313164729349,3.1027398531287456,5.739317755032608,3.7237923137813795,5.891098406026254,7.326426977516607,6.705592542636271,6.060449216399212,7.484200621308912,7.245925733931925,8.454599477588864,9.876661387155071,8.664910431561244,3.6640792916388563,5.926438797744505,2.366702447741037,2.7578760156268687,1.0964839835185318,1.8273102716508047,1.4560799570347391,2.6812169347961805,1.328717341675944,2.2940099773521814,1.0229168060793994,0.6475299439340622,0.3632432190345917,0.4014900456281865,0.5015570365435548,0.8903737288426191,0.6882787659149213,0.9076213669590109,1.1508455581946198,0.34215454226795505,0.37317737227942205,0.24108908131120887,0.2787060116164615,0.1890763451048191,0.0,0.10068884410543404,0.33631939813604267,0.2008273188600678,0.19073435077225714,0.09532992987752306,0.3898941768719843,0.22198479391096318,0.26101267737895395,0.20126318140456945,0.6811601661796818,0.2899007184662847,0.7468799004593083,1.0130507771469974,1.5079118977103916,2.4371172421715994,2.131065606083493,3.2464325231992857,2.618400019901072,3.4075802071754797,2.2064479578056253,2.345216537108134,1.9854761963352596,2.186868535696429,1.6865178081305665,2.323924074252928,
