T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,3.202574812097228,2.1482808452845497,2.2916758307975136,3.2747395353438855,3.751883297831501,3.407779831955785,4.948404957610021,4.811474307869977,4.898017688025592,6.111389063452086,5.759984045256362,6.939351940323656,7.821112408444669,7.177653507155513,7.828983739801714,7.804459887038693,8.184250042679578,3.652077860742288,4.509440040974553,2.308686950506204,3.1325986190499755,1.7080025126749323,2.151120233298805,1.667201527237062,2.2009427526772916,1.6928848754629073,2.0291324717210566,1.6732653789513563,1.5765710474194092,1.290547097247969,1.1134550833520556,0.9581434223217622,1.3541404515531124,1.1318374145236474,0.9230507936129367,1.0211884600799441,0.6316794966095269,0.37504705698998647,0.2551742821706885,0.5796145206690728,0.6021231150731854,0.9037945551154464,0.9856371501648813,1.1354602252548411,1.1046379873070131,1.2179973684179395,1.0601473301785027,0.9383256323970035,1.0865409244554092,0.8017369352899558,0.4664955521437111,0.42015380537018665,0.37165704133902816,0.38947170366089984,0.3318716185384478,0.481770439060216,0.3566137028389347,0.38120310597094803,0.16766530502368224,0.33035203878295494,0.31850720970093654,0.3820195422594742,0.264085460421198,0.5483441558573623,0.2709704241580799,0.33796788135138683,0.23970573248580154,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.99792728120772,2.425458157214096,2.0551022231332463,4.680368909903319,3.388333875803391,4.578828315653186,3.6441158188408567,3.2878216128075017,3.8378718771189138,3.9466356983551,3.4315475739576558,4.812550281195597,3.8511754963176497,4.341043297647878,4.1730653880673865,3.8371234229161177,6.314157424313938,3.3114112811544025,5.802296165595153,2.730449169676676,5.073672872420973,2.734873103591395,3.8723996441740485,2.203211644399514,2.7094436818965706,1.8365276004370175,2.2440430959509565,1.0739654686021012,1.4471375616252922,0.9736319160274647,0.8556976653195891,0.6107410078788493,0.8241018602021917,0.6610706764858287,0.48456805865309205,0.6213255297087311,0.5348031289311933,0.7604569671899498,0.6072273198243688,0.7456373258018222,0.6629400612015323,0.7259179862336592,0.37245884544852775,0.2946048957636779,0.2671379108406079,0.30410726697336815,0.44552543670954436,0.7223444988159468,0.5941398644243852,0.6040433505894455,0.5214297858776195,0.45121213657453535,0.5006557148959273,0.3739199030135628,0.16820302563000122,0.43005442561397433,0.3690816969978081,0.5638332511678749,0.36135676797631955,0.40755310254535654,0.646368681052837,0.9610434430636541,0.33555694280015486,0.5933342915664944,0.36098070519965214,0.5259921182409664,
NaN,2.115209829850643,2.63792389622221,2.7918842239632764,1.3099437293480412,1.2571405079541138,2.181722689332975,2.577793947060322,3.137682475282284,3.5925522340391134,3.2732838564174673,4.776212708113197,4.617336666753955,5.047843635934022,6.328429456538998,5.871966978953288,7.849799626813045,6.743418862744749,6.755376292646245,7.243605336492236,5.582432386853517,3.179533089345733,4.800657020053391,2.7894244546157343,4.461872869207137,2.280423593695546,3.211564144733501,1.8928544974922696,2.9644308416938863,1.6174172238220328,2.239046599244539,1.6720030025491202,2.374976120017721,1.244169541880932,1.2820499478639296,0.7743480940937358,0.9343968617453142,0.8220289767351152,0.8755593990668488,0.5751799780224581,0.45061318939700296,0.40098835660597687,0.21420103539756635,0.21275742009066945,0.15960490096183783,0.212175104596018,0.12866355183690495,0.17420915699257264,0.0987881745829425,0.2677617729773174,0.18653682637445615,0.2345414969689938,0.1770981167504035,0.25631181325811075,0.10817455907315753,0.27417731717994337,0.2906299955847281,0.7606618441219619,0.47007456906960565,0.684542933132041,0.603039950896073,0.9238518912613207,1.0717871477301417,1.5804598569260824,1.4133478626491272,1.0907632087288068,1.3884126323216057,1.726375567971336,1.9995968286583736,1.4682473347872578,1.6013322711527467,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,4.6916423344977085,1.1617797328981196,3.801076905910909,2.998540724044124,3.374935157715388,5.272936308203399,3.735011442190862,5.065416342883499,3.8149938227950946,4.49026110940612,4.134374103615193,4.117063467204398,4.005131485257923,3.63675334563473,3.6552883782963264,3.153245554836625,5.170231145450268,3.1677726618692352,4.499510513346386,2.3612234761612307,4.8191121248989175,2.3672916874114316,4.103119068210564,2.10328620813574,3.296507974792594,1.957849100467725,2.166187191339844,1.3470203417865556,1.0467252122811164,0.842141556352305,0.775441346029278,0.6351668691758316,0.5562249083905446,0.26232347169701714,0.2889773699882786,0.5872381420085182,0.4175741163404909,0.2541372109838228,0.25449302993976713,0.2906520780400671,0.2118499048587638,0.3763283332798443,0.3180250315667437,0.6672506491864683,0.3008306259191196,0.3591285525267077,0.28163216333099184,0.42680386646436974,0.27266388186359775,0.4379953166385274,0.3211085478564005,0.42730387106864676,0.5084519052625137,0.24847412094095594,0.4076841462920554,0.8090963711350135,0.5475076678767126,0.9766440968339496,0.7320478146070899,1.5520421900789365,1.0565790519525864,1.3385227026494368,1.4115101095684672,1.42975276231501,1.8832424006436248,1.7002928675117288,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,3.0939757615299674,3.755659565466531,4.441665127065782,4.591672210598831,2.438120335238603,4.355973262549682,4.708277758613988,5.291839401502768,4.912874115199127,4.630964580654443,4.913289437097054,5.955098964612932,5.710973847509192,6.855097082508296,7.216650385207539,7.388881003328504,3.451982254507745,5.855039941878834,2.8910641584032892,5.315030529270977,3.04480481876176,3.269982713123195,1.8019305109761308,2.4192356322895585,1.4081644187693152,2.175676340374828,1.1184822485170949,1.4723556402561182,0.5227382433905424,0.7019747432260187,0.5152004638388256,0.5755291673503863,0.7572366231868317,0.7593033965859566,0.7311505702793316,0.559464315021678,0.8436075507065759,0.6392983922985678,0.9066855300002282,0.7936021248536976,0.840221100198243,0.7796355655811138,0.6326057340510063,0.25150778205062746,0.41119040016444813,0.41462708650564717,0.3952144958808944,0.4094908717934871,0.37774610777883266,0.5128184507738788,0.5903337591513529,0.24741764115269516,0.4647555734390694,0.2085161326860359,0.17678546703953962,0.15758564600316308,0.26320979786189413,0.0499936827432555,0.20549247855647534,0.05146812175895965,0.02116590087072116,0.0,0.26491253688302185,0.1563802030296999,0.3438100719999489,0.16094195092174135,
NaN,2.4251368151690187,1.7521924577486172,3.815670371240385,2.2530985418542717,2.214490549047208,2.4867173415503885,3.0638898338318517,3.259192637563012,2.6672839375210495,3.8573927366987526,4.114255799968222,3.7755728758478386,3.9566514696116406,3.4263262970315695,3.79087087642379,3.9562444453568344,3.3141261693432487,2.542246767114778,3.4179935190744732,3.5205998171273087,5.8376134246579445,3.3641571295864416,5.235078598428815,2.9547184239463333,4.293054279073135,2.399555054351916,3.3525047977007443,2.567662696601732,3.3264295539595157,2.0685109858011703,2.470768679744172,1.8529621717232934,2.3466467979215553,1.6437985641799957,1.7231407952573607,1.1028820467659848,1.3990644170517443,0.7154788756733851,0.765164350680008,0.3807145202289782,0.34945673680890293,0.2578988939089881,0.21736650020633494,0.3291513537287558,0.28092384915968416,0.30868743178701363,0.23827406265425757,0.2785077078881049,0.2730805625085316,0.3666349752740799,0.31132885057791543,0.48124243518220566,0.2832812485738407,0.43921448283222236,0.21833892839915853,0.31117475973750836,0.14992692412390984,0.1948789041614248,0.1937540172352452,0.22730614042297148,0.17619319367869782,0.3203583895546984,0.15616356306697615,0.11865095514268055,0.22171733197717308,0.3205794469228739,0.1885308382536276,0.587996205898889,0.3100754715597055,0.400082214094421,
NaN,2.115209829850643,1.0442555198541519,1.7003243559565977,2.042325166363049,2.961897566279335,2.472051079262698,3.937176736962523,3.6364837149358378,3.9355077189493386,3.8083510467642956,5.5650642947140145,4.580584738638285,5.63603753697086,4.300221505495351,5.102138024588449,5.737478145882388,5.698764916035077,6.566181814038617,6.3019595650938705,6.921872921480447,3.5674701260890496,5.41679443530541,2.924482509704698,4.584189629394841,2.7416639532356855,4.377257027532078,2.439673185543177,3.944605588157064,2.532599575086223,3.195144215074776,1.9116700986528148,2.3179598859230164,1.5828956182389409,1.8852451555874103,1.2160964148810405,1.113093646052416,0.9915909288621793,1.0523787983732407,0.8521603738643063,0.6946373905500095,0.5880003198151666,0.6284006975137819,0.6029525606640459,0.5982674309774282,0.5274860558428552,0.41988184400920947,0.3765167006189208,0.3738160461368691,0.33248936955714886,0.20245843804638497,0.22128811412505955,0.16118438795856246,0.1665713260123391,0.02914767090145966,0.07214353845567718,0.007107905248970645,0.046906541585632844,0.10116605752474338,0.20494394882791495,0.08453399527736194,0.16106300516527736,0.10271805187269532,0.266316933785064,0.17616621751016973,0.5299928995134076,0.329089991559235,0.651059806828241,0.3153505269443022,0.40488459873491983,0.2731723610405331,
NaN,NaN,4.249306436547657,2.006347436652754,3.1700568239964793,1.6027330316691395,1.8304706879904666,2.6495944036968786,4.2081645110835275,4.298608578802938,4.676485430364208,4.960256468196582,3.8955300436210027,4.619028157542009,4.3680517142628315,2.99965168876453,3.2025983278702626,3.0998991920859416,2.8868369327804126,3.72959240772237,3.75981626861607,6.648044784352737,4.022721382057727,6.859592164188915,3.1695825645783633,5.371810019523849,2.6735860027510228,3.749638032494326,1.9901410911815198,2.662170729574014,1.8459006677017007,2.4848816461091316,1.8291203602481845,2.406689050010567,1.7503796408221355,1.7950810321469066,1.1774905679820213,0.9688681599438415,0.464056743022018,0.4352213258667221,0.33869604288570326,0.2967933400523145,0.15564672849652017,0.22685709700069998,0.301467796553622,0.16981334889636054,0.2746068987768151,0.2558548615384502,0.33008918902877243,0.23233394563704354,0.3631638161099052,0.1785378400696682,0.2718133295335504,0.08694979991724892,0.17779885929031117,0.10682658294598879,0.2864809925231906,0.28720074955790953,0.3745575465179136,0.2752115004968177,0.6469727917731092,0.508006783466775,0.450767204407789,0.2971581913205918,0.5366975846634146,0.4105201146238664,0.41318108643382134,0.5170212705305919,0.5584419015630094,0.6823326047749689,0.8084101152750061,
NaN,NaN,3.3733835610884393,1.4820789610648795,1.3695146631207478,3.9645555189602155,3.4665340466250076,2.872387500107704,4.305907093900853,3.5871855072896612,5.092472297819831,5.591007235781526,5.404580239051862,7.496854389374729,7.118120239454201,6.467044212244669,6.939581062271939,7.389290150672303,6.70013249193521,8.856191001906984,7.724914796804016,3.856730591080359,5.047199592552419,2.1738863196212304,3.1698711514413844,1.624258380255536,2.3673422098426506,1.4741937994275787,2.1959668515943362,1.252665608386069,1.127670728169829,0.8806455894377061,0.9948374843206097,0.8136309372049302,1.0022571132810583,1.1422274780653727,1.0602164325875125,0.9295639542754282,0.9266276468545338,1.1651953111719924,0.6129450551164873,0.7142837314026788,0.9346657663532703,0.8168239607579227,0.5349783915581572,0.2959872768933221,0.32855577132361974,0.162751872340533,0.07281307367838673,0.10132349028313448,0.01868835808579334,0.05829483892101953,0.07602812552848102,0.1446568738915129,0.05174994350730355,0.10305007862830749,0.13419297061203958,0.30571522815651575,0.2671899673697845,0.7404875018313716,0.44690931399575295,1.1303952040740959,0.7893301419403995,1.6480717259885698,1.8203679271285684,2.2363157650937557,2.175772720070329,2.1119675802572213,3.485337985965544,1.8603483699746577,2.1737479427241895,
NaN,NaN,4.249306436547657,2.006347436652754,1.6365346294504182,3.0158516527121733,1.0966396221564771,2.3274975360158,4.937354995019573,4.478502431977018,5.169403092133346,4.148740630709582,4.517247106863074,4.881032888769965,4.018370185804436,3.8174511553637975,3.592553847587943,3.499855418557652,3.412450908134579,3.5882901666396654,4.103916026425706,6.326718213132382,3.92904776279992,5.841876326025248,3.267884930824387,4.339083084010149,2.081760390645025,2.7687354446617123,1.6959564429205354,2.4598509884010786,1.3047843027193784,1.7922857195102013,1.2185131307015122,1.548293451850706,1.0243123626312136,0.8669336796479012,0.8553966624114306,0.8442916675071424,0.403965628185796,0.42478969338183015,0.35858448519158465,0.30047364589398395,0.4535826460621588,0.4465628653870279,0.4205086237131802,0.3494166550408508,0.30475602269097735,0.22108163641198358,0.25371544567286847,0.2518264507328576,0.38160827102960465,0.1492426641849373,0.11076351451985451,0.06457409262855654,0.04828508026687942,0.07817554487695823,0.2128060374717396,0.2541961351384632,0.5028432812879653,0.285813760426199,0.48234278426483346,0.35226833202994073,1.0012524590318355,0.6566160896557065,0.7960983763006073,0.9706852922109681,1.4526947725731976,1.6024584479872095,1.6714386751559744,1.936011261847575,1.1318074256312773,
NaN,NaN,3.3733835610884393,1.7912715508664823,1.584767643153509,2.891154599398576,1.1405457623193898,2.465842380601233,5.1177767347865455,4.887554961978644,5.9854056774047955,5.2131301779412205,6.070175087583521,6.954937997031017,6.127780389646938,6.163502304332744,6.069281705801921,6.1112704509219915,6.0807679321606125,6.419871531090485,7.277361602791027,3.612247363942666,6.797384570514598,3.402066276765256,5.560987335517708,2.5771181828162417,3.446198339808642,1.7173065047658254,2.6413697113188714,1.641036946230428,1.877623854758092,1.300933175628543,1.6046667085130355,1.2290196145728987,1.2348742370437125,0.7532326083698586,0.9396292660999666,0.8041722251037873,0.405128280368901,0.44307073176329625,0.329102316157031,0.3407671498566859,0.3861274588982654,0.5394851500703334,0.33958437570784533,0.4423257372555087,0.2351903925149283,0.29299310479872487,0.18767865948149562,0.345666191365508,0.275114533501322,0.2084298272473981,0.07904144684100967,0.09070963470122125,0.034152787594657424,0.11165190336999603,0.1476856388341362,0.37082644844588275,0.33821259982625,0.43161818226889587,0.3170564546390025,0.5321055003904419,0.6865974370733817,0.9080858083902809,0.6133500143696531,1.1729818945729957,1.301887034508453,1.6481179815691402,1.7687164004923046,1.6891873639465151,1.3821987291697153,
NaN,NaN,4.249306436547657,3.6759564188870786,0.8162033190182619,4.389011566172231,1.27287695807503,2.4358007548833798,4.330475356960699,3.363171433290894,3.6500357904068266,3.8672971462414583,4.342776557164488,3.9135190828062867,4.574406746976308,3.7952120945441115,4.698801023936849,4.419844668876394,4.406407428117439,4.093360436908489,3.5430922859468788,5.986837882208651,3.077551894084505,5.7575457302198805,2.5203240026808404,3.8000099692435456,1.9602776025680113,2.89004933115583,2.0034896782548013,2.3796122732505016,1.4534718502546886,1.2539124816199525,0.9972811343681353,1.1609446192789719,0.688988467377735,0.6400682869978808,0.5000202005051425,0.4911915002324534,0.39966721099657987,0.5351730731449355,0.478321955289682,0.23083482845994918,0.17036280454369632,0.23940300898388084,0.47685724321649675,0.3809648840044474,0.41458360095642005,0.22281252285858485,0.3287841886835187,0.3376944323166107,0.26422755761485217,0.18758545794155862,0.24735058233823048,0.14600718126531617,0.347485308489898,0.23583992967265874,0.39329514237881696,0.44571927690057955,0.8634179322075682,0.5004498444203128,0.8853846717890109,0.5919873522014368,0.7638326325294859,0.6788180508588472,1.0689434308916865,0.8146352400883641,0.6508298298117045,0.7914466105220803,0.9205492866349441,0.8817147974985021,1.043988385577814,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.2526577625580724,2.6046227626876166,2.7884683154852437,3.3052729597962487,4.476598345948678,5.109370304310843,5.450342201525252,6.032283227723158,5.432750718751267,5.689863881644583,6.507923412686406,5.891912014204973,7.7728104689487125,7.733167442998015,6.656115391333358,7.156943396453863,6.755736554551058,3.752700836436563,6.214914458935263,3.4806350569833304,5.2629679464945065,2.813570045797987,4.59929582051927,2.4127317177284775,3.5397267189038346,1.9795466257365693,2.28330316163073,1.3950837170365284,1.5425818986246755,0.9996423231440712,1.120167911226104,0.6730383039885114,0.4660514510861002,0.41807823773464226,0.5928239707246987,0.5193530450841014,0.37540887694272046,0.4455395741864964,0.31822201193530963,0.3337903171784922,0.3983008054075225,0.5438592116263747,0.33572537040912775,0.5334429196766408,0.3983480551220927,0.5218536599830321,0.23573150107609944,0.4202740044207159,0.265952049596543,0.3525474165424974,0.20894163290923906,0.48407738878796064,0.35291261843681715,0.37099203518864593,0.3099440703672258,0.577485167483562,0.5392035825103242,0.5218541815193175,0.254891560754828,0.3635670475559923,0.17948455279364567,0.39937309641038365,0.2246285292180041,0.192673286699152,0.2822343044315369,0.4805457121958629,0.09317678161518245,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,2.60691130177244,1.1714703820990795,1.09323348093152,1.6776852858682012,3.318326869624674,2.9749855205947906,4.994826193091434,4.43989576026408,5.113223354300844,5.4163161507078605,4.3572342311144165,3.9242129750309553,4.405891580107194,4.645050499299172,3.7923818670313176,3.386641872574985,2.75737429942271,4.70976148354407,2.628568014441709,4.265171051076057,2.2467707982325686,3.7621794860781117,2.143285775034007,2.933341279831998,1.9244854639346902,2.599916117144147,1.5513910889063265,1.4002272409359195,1.045706102049909,1.1617292529470455,0.8826199511100096,0.896325721587217,0.7244083001219208,0.7048394283586981,0.7759601216444705,0.7220852365590589,0.6566103084218466,0.43902297121318673,0.45983980605048164,0.42228254937266185,0.23505695481562178,0.3077141996113834,0.32257096500861987,0.2692957221937405,0.46796504742106027,0.26585064816202175,0.40870142769605267,0.24104593399310745,0.3312757120715698,0.29890506396419075,0.24464590559332744,0.10760755915046578,0.019767202984734982,0.156961588796343,0.26380970633748557,0.1931075706031017,0.4458254959529713,0.2531945624912823,0.21333498148544416,0.2348846292981548,0.3838468893980283,0.12385846327276204,0.27283098074361667,0.18444021675556554,0.13061083630540357,0.14364100299395904,0.2905729463192726,
NaN,NaN,3.3733835610884393,1.7912715508664823,1.584767643153509,2.4909802151751808,1.7220999616735715,2.480198036552522,3.280767029803437,3.4530314778726616,6.3630580404307,6.512434596621086,5.534338854291445,7.148310877330816,8.678845226480723,6.04130342068446,6.5994092036937255,5.5590635722100075,5.779331925199907,7.2099696789153045,6.319337775530044,3.0164130573038106,6.188130439090661,3.020150278779733,4.211298463320651,2.7181194570748226,3.8321749622749564,1.975796194151826,2.991903138873774,1.6966781952671999,1.974138479753992,1.5100118830909537,1.5586643911107307,0.9079052525322072,0.8261132805103898,0.6986387915755018,0.578248414617652,0.5221598168912233,0.5648669342328267,0.5568814216582413,0.5572393067183103,0.5621279612100767,0.4485872003394249,0.4516555368017344,0.49488946829724,0.4371030959959365,0.4150886294948827,0.46049322141822413,0.41893067928041977,0.532655502010262,0.49966083383717647,0.4719849335651349,0.29151725227667674,0.467178497020703,0.25769186514642195,0.4365166877347975,0.2265635303033638,0.25734408986798324,0.1909583195585584,0.1431769594985433,0.28300126975663015,0.2208705224057028,0.11745871827366489,0.037278924681126736,0.014280655549134528,0.0,0.0,0.0,0.0,0.09344143509419205,0.033207890703310323,
NaN,NaN,4.249306436547657,2.006347436652754,1.6365346294504182,2.5577031765462817,1.6755042086372582,2.356943795736527,3.06629737961686,3.1043723439816047,5.604018665376881,5.3757939497570275,4.183670491043874,5.068436824771838,5.81614248228852,3.7373898497973475,3.8661431874196395,3.1250696901387873,3.183233419455015,3.98607767311302,3.5171599671127143,5.332974113409209,3.5776690964391427,5.142641319328556,2.5141733042906695,4.450684281249683,2.393235032218759,3.0885548259929094,1.9687334875929086,2.5020786168722853,1.383339533554592,2.079903995711303,1.174288240419187,1.1572384467540133,0.6786188494690721,0.8086463931551341,0.5281548969656729,0.5401999125432282,0.5768106302453497,0.5186181482454892,0.6249080466950965,0.4827356830076244,0.5386354672766892,0.3666807483838387,0.6205748755373218,0.3442662103238039,0.5297622036278226,0.3604806686726071,0.5322302904818852,0.42369947912930733,0.618432837801391,0.3876211647835579,0.3508245851810753,0.38897483094288526,0.31213783281288693,0.3556234214162275,0.2831471294467338,0.2017781009410313,0.24831074569470982,0.10793718773348268,0.38177352276530063,0.16067423190640254,0.16492928114041447,0.025914461993726167,0.02106738907653921,0.0,0.0,0.0,0.0,0.05565075396131192,0.056691478393270114,
NaN,2.115209829850643,2.459206480762274,1.449993845359037,0.7533868510655906,1.9523985155598864,1.7862028173634596,2.556462588235531,5.008760348902465,4.0395648225724266,4.2538716160725,6.721276424142543,6.49133850434728,6.5701004296573124,6.808970060574332,6.741519181802769,7.280972133097868,7.456016000562761,7.882117829766397,7.110345884649391,7.965880606051307,3.20796616241204,5.537518042939153,2.461847965480886,3.7012985161165344,1.7089904908237001,1.9151009709407951,1.2232243539974923,1.6255286027565017,1.3175608858274852,1.437479762879026,1.3501434918669721,1.388588699006515,1.0621704796772173,0.9256981307416672,0.6494426990802392,0.782690054724993,0.6723552817205315,0.5778329871189043,0.3119553829922681,0.29011028484760026,0.31951080906496876,0.269367643577116,0.35434277071906295,0.30008361485431934,0.5478399908594681,0.3207202478398315,0.44818679672733774,0.3123496787583165,0.3780703862660906,0.509498035121171,0.5799284653513279,0.42538663712083086,0.531791470234786,0.2967821508876629,0.4769562438826609,0.4543940926994703,0.3329322006950915,0.34128555799742527,0.4842408337917676,0.414071960511514,0.7013192178003951,0.5646196548583607,0.9839357376716577,1.0269848468164238,1.0984719917431203,1.1184794035391252,1.2142760899366984,1.313628323874717,1.2980758856814456,1.2597469810511173,
NaN,NaN,4.249306436547657,1.6350336196990751,2.3883011529473985,3.333076980756813,3.0889873425224326,3.930034052523231,4.514743824875301,3.7669424621992627,3.9536915167355198,5.128095065833528,5.987403547123992,4.620063784782988,3.9385933069886696,3.54792271941506,3.838208288244052,4.19447148304982,4.311800301139235,3.809799596661326,3.6672425122308914,5.914052573947353,3.1990155531435938,5.323846595128411,2.2965037859967077,3.9543920004529394,2.1658565112849706,3.018166002183374,1.6958628038772152,2.0215242746890336,1.5735833299114586,1.68450952684124,1.0315820863632446,1.160334972346077,0.9998113476862984,1.091616172762128,0.9181337355837935,0.7024097551207106,0.5478936400357085,0.711119348244039,0.8641407938944058,0.569332155027646,0.6903061695119789,0.6601995237121062,0.586575551588352,0.5669710330305696,0.7529264167086098,0.5275402217865148,0.5499169163270708,0.34762579665918747,0.5698826221251108,0.345770711729692,0.34219684651006055,0.3249413449259036,0.520060087171287,0.4348768749261814,0.5153015137867929,0.49557384581646935,0.6277825948356529,0.5205684505023901,0.5736681034977242,0.3594674849240004,0.36895491199697483,0.432266933008051,0.7211207562180337,0.6145238948762768,0.7228541484062028,0.6799570633660009,1.1538339081098357,0.9941900506540944,1.29655888805186,
NaN,2.115209829850643,2.459206480762274,1.449993845359037,2.836059250469675,2.3105922271795585,2.9955101448003525,2.7640360263885793,4.198854303692001,3.5142727826298237,3.6647397323315354,3.549698068748083,3.4666697036268856,5.682501778892025,5.613477287628047,5.544807412696925,6.7166631853399155,7.302944028622965,5.825826651641533,6.378971455851035,6.950839576480199,3.527587487733612,5.954636746563375,3.355212644825814,5.032456272572319,2.737393982306771,3.752933413534124,2.169063676368581,2.958538463999385,2.130467837313373,3.0755964046849003,2.111539104410878,2.8735738189293696,1.5615176998506697,1.7246051620464333,1.0293367012210792,0.8689293590688483,0.5626510055724535,0.4715555812080628,0.18208455412924535,0.25394651512092026,0.25673438016880773,0.22488654611794087,0.2743280044690091,0.1575221184153812,0.3139498711975885,0.23339622285030442,0.4339676713233982,0.24544157507219785,0.2820577490731609,0.16042855286456867,0.4033593663195562,0.27916311097804114,0.5950076455755339,0.4452570661393875,0.6160053438830181,0.764673718760879,0.6405769397240638,0.5215843607981133,0.7464815718502527,0.3427348775754016,0.2143467485150854,0.14666191549943966,0.1569828128586575,0.08151409330783763,0.09370405033019832,0.10562609816013155,0.07806591326725315,0.14009938652659515,0.2518498801210059,0.08970760365109468,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.1397825516264977,1.4332328517914872,2.757826477501858,3.6652591657075306,2.744908650858971,5.024181957303439,5.482835905989315,4.601332249465793,5.1501972501651245,3.883654362030737,5.042409297366011,5.027578744430331,4.316401810177664,3.8749445456721823,4.4166296720798215,4.3996331109924895,5.949937257448365,3.463666093609434,6.06502217348368,2.899885241856134,4.374295165786899,2.052452878285114,3.087188093075993,1.628371227516449,1.6407208252782008,1.1443819547011758,1.6650546842959026,0.8889206384031538,0.8189475293684458,0.769569495244101,0.8854179339922025,0.7679502475144651,0.5038145056447436,0.40676480560886935,0.3440250336812462,0.3766645299641182,0.21054092169568325,0.21537409614375805,0.18396114230238017,0.10104391453803827,0.07438300288586075,0.10741940738229405,0.1458750564084293,0.054510303505060566,0.05917288966792997,0.09815121649488978,0.13573112055549152,0.12611827760391872,0.10039170634571104,0.20901989976857444,0.0971027264594635,0.286815164621813,0.399927738077512,0.4421330519128369,0.5143537620304686,0.819172258135121,0.5866417826972505,0.7638708513400645,0.5381898782037597,0.9825842029978952,1.1593709073754088,0.9087940620672335,0.8813137732805687,0.9507096013805786,1.322192588648408,0.6780145142295855,
NaN,2.115209829850643,2.1657504600582067,2.2136093562617534,2.250017655629771,1.9469756270424214,1.3933808623299873,1.7318526946832433,4.906288934762744,3.7819826584901937,4.934499455630928,5.670409986372177,5.748201865840208,6.703610717911613,6.675672428068903,5.8413667013143655,5.83785952682386,5.725241832767699,4.935085080052784,4.275671643104346,5.1263011127493066,2.879672463124048,4.748598972626307,2.730268800703061,3.988643084829744,2.6960942623358437,3.1787920142136317,1.7508123858779587,2.3852840608635146,1.7118094995684239,2.5698390128140782,1.6523626460417506,1.9880745408060332,1.4618721745448298,1.5161384525634256,1.2566095421947485,1.5487120201299678,1.1227946658871815,1.3640028287444177,1.1542653091098238,1.2660728174057887,0.805067812102573,0.7213094444533308,0.7077791851427656,0.5450127907109371,0.49178215793900454,0.3247892167273734,0.34994533532448474,0.22338238188266354,0.37967729827574836,0.1754173790600449,0.32733751323531746,0.17308853322525092,0.26298877051064623,0.2421760608071608,0.34260284874167757,0.23934797384227266,0.45162792977309,0.2865393893379858,0.47883622114011537,0.43777090554688414,0.4317509176772404,0.4754239698389069,0.591015172222353,0.5003213848411726,0.878320491862392,0.6214116724732569,0.9736873418641968,0.8004731049417344,1.0840510991977417,0.6613091691879928,
NaN,2.4251368151690187,2.4812477082542284,2.460892584971026,2.4185925645008237,1.9868579717251846,3.0418849760136166,3.215124596793099,3.5430148137687616,3.1379649263951017,3.3094054637123134,3.945210549977281,3.9644282502627926,4.451460507988719,3.9900157102914626,3.1173002504632645,3.4620938174015445,3.258462420438158,3.7027080469887483,3.7470923630649935,4.087419188252971,5.707691411415889,3.151922033196387,4.962056752013876,2.37278695849677,3.389480397787249,1.8996267894669545,2.9399818655865624,2.1424735957067074,2.4045158670571065,1.6351243591260596,2.237342077609134,1.3994240677185583,1.3177168397654786,1.0636161572866951,1.262896973089839,0.8251742597665914,0.7674923254264846,0.783589290557108,0.6331824474219121,0.5615236474913685,0.54160517868645,0.5853288841350537,0.41943813422483694,0.32798848734548786,0.22204451647997842,0.3574072081892253,0.20676285764522653,0.20911428268967466,0.1268267072810664,0.21993601033181875,0.2110438515690967,0.3394030729933848,0.21421675946587088,0.37708807736026023,0.26543406808959946,0.40711613299229044,0.322688119955952,0.4293489459403253,0.46844142746413187,0.6213173443403677,0.5416671283993604,0.44726964760773386,0.5219750216589055,0.5783738557858167,0.44153536026881246,0.45441608561367486,0.6725074214832706,0.9573177003202706,0.7654892528643878,0.6864438370646117,
