T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.42664839321226145,0.3406095225333455,0.291689303307306,0.3471606501508468,0.4047620984737807,0.3434554168386047,0.4070044268310171,0.47517848512741484,0.5384599816535005,0.5682287024162428,0.5593903670810345,0.5430540770395966,0.5510404967801789,0.47244110180977306,0.38445265946205964,0.4154716525783558,0.4693533184877456,0.4304595351713577,0.35200727796025344,0.2431788678432643,0.26918458225009334,0.32518442764060046,0.32926877419829986,0.32489992088505054,0.3300891713010775,0.3600241149885579,0.3082879950514286,0.25640896044700423,0.27318278431454773,0.24359551451196018,0.184490866710309,0.14580710151242066,0.054389577963903216,0.045777547389876466,0.038410063392744026,0.04997656692042969,0.10821094092767339,0.09812841976551363,0.002200812918354056,0.01683022007601139,0.05568996344814986,0.14884279769833764,0.05022561814391675,0.05677886063844613,0.0818419261678669,0.019509184221471652,0.03632281943889175,0.14114642731770674,0.13186209813078256,0.07947789919560358,0.1217799294253199,0.08393766231686574,0.11191007842036312,0.07011299520997868,0.016328688936143254,0.09573100001774407,0.009355922374585088,0.05725182703552206,0.06355806025280673,0.04944196532480161,0.011825202293639689,0.07970200481138069,0.10173021950164776,0.2098315603504965,0.15546521497241272,0.09396238470101428,0.1349471603812491,0.13483222043007145,0.13656932407447148,0.13992063934922666,0.19897047410168456,
0.3861988478846225,0.3440054894167941,0.39051101375908764,0.5326635786723963,0.5554812253379166,0.5480512286445569,0.5300749391714502,0.5321191360147345,0.5720803252089316,0.5385825673410408,0.6441050328931646,0.5594238000015191,0.47610920767900905,0.5245699035026508,0.5168449143565003,0.4977714852560543,0.4332082122491623,0.3369367660512729,0.3326563432477901,0.3820253620339542,0.3603953408828908,0.30703905929239234,0.3306481616363227,0.23910617580350335,0.2660474113356605,0.2676855542739741,0.2953875726161644,0.25424110390649074,0.2237579760708352,0.3134131665657215,0.23819940495645153,0.1130152879477831,0.12517851366632107,0.11633768679936965,0.05822270056305901,0.08215381207687993,0.036790907109716886,0.030896324487379733,0.0626892962926965,0.07350008161296309,0.06867308943742235,0.07058847650778521,0.08724710982794134,0.09120888735326575,0.14292330192697542,0.13709711041151867,0.11099160957127444,0.11479404620759893,0.06655114754607924,0.152125853921887,0.02371549730986855,0.06769285468298086,0.011896469633159663,0.011345906135822321,0.033974829803515544,0.09826728175496467,0.04239696390279924,0.05463065017481494,0.06020629590086125,0.014247425961266269,0.07534508465435089,0.10052673832115239,0.08125511545343397,0.1471259587723176,0.2053552485400117,0.14974126440213,0.10545896977911476,0.007345793580989524,0.005399310203295869,0.05547777256635716,0.09555457405987175,
0.3919221500748022,0.4673797377831633,0.5301954260524631,0.5021059162093967,0.47827186229994345,0.5374658119715356,0.5136773669453543,0.46117872917656044,0.441279268834998,0.47328672151101175,0.5598473160323778,0.510253450502661,0.5187094864237355,0.4083633373215621,0.39272067690141316,0.413769557414927,0.41770985508928454,0.3814925486882689,0.41218341961265864,0.46806893104856895,0.36871665336076553,0.34438174525702053,0.3269007249247153,0.2855097754267374,0.29488009092512174,0.2706895587086689,0.274690432336458,0.20247759073080526,0.15624683688604563,0.14452087578203518,0.19379921481018791,0.21745320663814832,0.11972977712650087,0.08173673831324088,0.010289497025414998,0.012208659026591996,0.044769110035193724,0.06283180958324122,0.00203888538960139,0.0930339916486218,0.07722204134155658,0.033883473554830935,0.020909076782781855,0.12131657806574532,0.13234153722018008,0.17366094777346056,0.08460116655010796,0.0636627593115742,0.11996345736892938,0.11123348571454844,0.10366681802122053,0.11542070618018754,0.059309569317848955,0.024420337789649055,0.06458744490433771,0.08839057236032291,0.06333852584022193,0.06583661601440562,0.034542495068754925,0.0446797835148142,0.11500179771645885,0.12082174757092841,0.06886260468531777,0.09850404437118762,0.15938910297974299,0.06340160938886366,0.09158488787917564,0.0453282358740675,0.10506734151893032,0.13554465492144463,0.11884817447063929,
0.4091807517890124,0.36764608003397303,0.4393420233472142,0.4936302415352578,0.45906960695752047,0.49224319768128877,0.5122201972875006,0.4522113937588832,0.469459119964032,0.47519786026699007,0.5015090377344869,0.45184836265291883,0.42957995698253487,0.4852137789711335,0.4310659309261279,0.44340703165817585,0.46666027031336527,0.46777737709420236,0.3934539833733477,0.31786860341722295,0.2140121163372965,0.34695500640384114,0.2993206369995173,0.24825722335707376,0.2117242251711169,0.21263295880735736,0.1387804083719424,0.21087866115637174,0.27540519105584454,0.26983586702251194,0.2724516922430746,0.08655081937093662,0.12365201718940756,0.052648060324783696,0.09531528854265324,0.10869591716361263,0.0704705526219496,0.0069971414259694525,0.046902522545724176,0.14576411072390627,0.17671098705439392,0.15242186317260403,0.13421380152651416,0.10127672941303788,0.06374157677705775,0.05736103747763729,0.05524719084446947,0.0830614966275779,0.056666240300138344,0.04464552200949022,0.04161622178481539,0.09505889631518946,0.044032014684573316,0.06475518687856623,0.049384460309293984,0.06475313309427176,0.02654973382134515,0.030966822781797694,0.012841903953774814,0.05766333750729373,0.0745403382424141,0.033410828393825594,0.02899760898485304,0.04897715572001167,0.032614660961538464,0.16355928809851328,0.18425563599165803,0.18844289699635416,0.1439648938915685,0.09572486881742792,0.14708788153826485,
0.4091807517890124,0.36764608003397303,0.4393420233472142,0.4936302415352578,0.45906960695752047,0.49224319768128877,0.5122201972875006,0.4522113937588832,0.469459119964032,0.47519786026699007,0.5015090377344869,0.45184836265291883,0.42957995698253487,0.4852137789711335,0.4310659309261279,0.44340703165817585,0.46666027031336527,0.46777737709420236,0.3934539833733477,0.31786860341722295,0.2140121163372965,0.34695500640384114,0.2993206369995173,0.24825722335707376,0.2117242251711169,0.21263295880735736,0.1387804083719424,0.21087866115637174,0.27540519105584454,0.26983586702251194,0.2724516922430746,0.08655081937093662,0.12365201718940756,0.052648060324783696,0.09531528854265324,0.10869591716361263,0.0704705526219496,0.0069971414259694525,0.046902522545724176,0.14576411072390627,0.17671098705439392,0.15242186317260403,0.13421380152651416,0.10127672941303788,0.06374157677705775,0.05736103747763729,0.05524719084446947,0.0830614966275779,0.056666240300138344,0.04464552200949022,0.04161622178481539,0.09505889631518946,0.044032014684573316,0.06475518687856623,0.049384460309293984,0.06475313309427176,0.02654973382134515,0.030966822781797694,0.012841903953774814,0.05766333750729373,0.0745403382424141,0.033410828393825594,0.02899760898485304,0.04897715572001167,0.032614660961538464,0.16355928809851328,0.18425563599165803,0.18844289699635416,0.1439648938915685,0.09572486881742792,0.14708788153826485,
0.3609604890412247,0.29247177268266433,0.28455122015625434,0.2543509764038402,0.3119651205532289,0.34477808886499417,0.3427286100170819,0.4144336040506899,0.44325277887205405,0.5258885644530726,0.5769970538578568,0.5740731891049925,0.5278242417004674,0.5328487114583388,0.45381878941984655,0.4582222454395881,0.4740028085611524,0.3753296334479884,0.28465033630454556,0.28153984255521464,0.33769296005196686,0.3044797490621571,0.3353805888452483,0.3634155946915125,0.3749855908672262,0.30956364573111605,0.25253866795012125,0.1934732810217421,0.22700564440558973,0.14327742183237752,0.10535738666799814,0.12161053111968766,0.06831862010573389,0.06988956361799652,0.05466814369680294,0.011513681823837753,0.05324902047147364,0.037722944944342404,0.09200770073607631,0.08053359749219677,0.09829139030858096,0.007593778876710783,0.0018920715019335134,0.08759633309772179,0.1355863051022749,0.129027901971477,0.07813124933422452,0.09958424941119168,0.041157675153436185,0.07437007211565941,0.05459600626731835,0.05262638227502594,0.013385950155452304,0.05162791551271426,0.038836736813513725,0.08646420346512143,0.07014400905244024,0.05235246643817012,0.10973859067652753,0.16981820520822846,0.17301360231918578,0.20422119450199858,0.18130788573079384,0.23605034542526132,0.2601045139182675,0.255977666626423,0.27715936045128753,0.3064993624672477,0.2484954883955339,0.3571004326398842,0.3791540472964749,
0.3951360592778652,0.40363486094313983,0.4055901548640718,0.39421017228752064,0.4146568449930394,0.37853868287401726,0.3577109552778973,0.3529727558296252,0.32346965235431474,0.32557975416147983,0.35618923877009206,0.3971682125821675,0.4314576321535941,0.44395031798803863,0.3785086900513134,0.3240928741495458,0.3027894905485875,0.32771129866488735,0.34306146280523725,0.35432766068977306,0.3610576860200406,0.3530794955206144,0.28386900954897876,0.295536312526792,0.30101360497317525,0.33667994485520525,0.2735100585649348,0.24658762036887022,0.18676419136054184,0.11017273952311998,0.09374840362411399,0.07168328260981555,0.05515964425561454,0.017090450370975264,0.01507627338733244,0.035914123135377014,0.08482040513624792,0.06695066778922733,0.10957908628377563,0.09110883956823436,0.06940486204729109,0.04066612417376808,0.01757922452192922,0.006679695801911741,0.008440727101909224,0.020075489639543354,0.029787783628578347,0.07478363630528209,0.026204841715439464,0.086253124639695,0.1291022663951223,0.1846681245451959,0.12255293499550207,0.1420189721558076,0.13826558434787153,0.14789214907124795,0.153966656506575,0.05758187056617568,0.06826328947542362,0.07812267193555965,0.06447729600460175,0.027619072209780333,0.02083332619786791,0.010374112904994584,0.08740811442801072,0.10403516694447112,0.021242949936495115,0.059991174019574454,0.054585082927321275,0.09727196948732218,0.13207029885813454,
0.398058420154351,0.4213676358587652,0.47062241392017423,0.4654757615419577,0.4398642871906737,0.43545747054347483,0.41681151630419166,0.37855320180043506,0.3947557346465531,0.36829362428859674,0.38942956113425187,0.43182750162046,0.46218793317132134,0.43355191731120163,0.3913300418046011,0.3363741417479567,0.37617392396412624,0.3575991285777108,0.33385000147226584,0.3747614191920239,0.36227014815746195,0.29948309523566485,0.3246396564923636,0.22155231097199865,0.24956947635236762,0.2789546575637145,0.23617407920501868,0.19583427273540432,0.1976940670056439,0.18016750597553327,0.1869191765363451,0.14307467837915058,0.1391450822033137,0.07292807953670863,0.06420252498886463,0.019200783779154115,0.057672713677193246,0.010237402602533918,0.038291886605315684,0.0067858195827855475,4.151021823828229E-5,0.047130987356813134,0.08364503192770821,0.05520766691594814,0.10314160843112608,0.0673644769399677,0.0626239626384648,0.1287818722889279,0.09135207144309873,0.015081201147245413,0.026034669393982336,0.005341813275668048,0.010632343692321761,0.04936258645179639,0.07530673984547777,0.12128521854927535,0.08052872001549524,0.05348508536025563,0.0058920815050809774,0.005054217053293202,0.12796924135617774,0.1329342292560316,0.1814052773276431,0.1753609602409231,0.18779557800743127,0.1425083794400696,0.1917082652390189,0.15444540400608728,0.15283679594828578,0.13956292761135095,0.14854733955380647,
0.3911402621139243,0.4173633473075121,0.4443421235077819,0.4597320219478044,0.43055013242249723,0.43379451643959,0.5205743963592827,0.5427516683981607,0.4783536724798652,0.46958608719980255,0.40931211469859285,0.370389971567866,0.3482143138559732,0.3463248307450633,0.3915480693929668,0.3603172619027432,0.3415771976822628,0.3274409424576115,0.27676468263552767,0.22156833479423682,0.2260810337242699,0.2555416382260182,0.20287131229383384,0.28068702081837893,0.23289880408910188,0.2506515239157816,0.27848053167152703,0.23254718731721435,0.25241175947346145,0.197922455631804,0.23812097734096177,0.23806865973649974,0.14278010634056088,0.0813121482210458,0.09753992980481657,0.0627657043828957,0.05921060956509169,0.06722331792324968,0.12429128672586567,0.0758511363696592,0.0148672030274834,0.05845145132181168,0.08303521572820183,0.08680813138820187,0.05470706582047308,0.029784586352992158,0.04928629119749518,0.06345989529200774,0.05618612037104982,0.0995428147038951,0.10637056608481585,0.07661880709497558,0.0788493416458368,0.15873404972903682,0.11627825787332549,0.06544834905957966,0.051907709328261234,0.03732964313962808,0.08141343947492882,0.12872831515988326,0.13844164533303388,0.10936558565017163,0.07556765648863584,0.08784945561427496,0.07759274627034661,0.032027247342535106,0.0918377954279378,0.11660435384589139,0.1525497034237607,0.20582333608340905,0.18574121037857363,
0.3811035133625158,0.3339427192046743,0.3258982285751941,0.4085244126243678,0.4008182175573425,0.35149810005395243,0.3804548790318529,0.38554593780398116,0.40224028715102284,0.4501538327583604,0.38051109469984723,0.473396284129297,0.46651909659991253,0.4456622984705998,0.3787016639078138,0.377654178495821,0.3838681402164652,0.37228244154977364,0.3661939727414802,0.36340714649262795,0.3452585737082622,0.33291951397297315,0.2773217601027178,0.24814685347467302,0.25501172719425935,0.23531286145182703,0.22495720420228857,0.19641228163309843,0.1567624101554686,0.149653570014867,0.1318501547642591,0.06415494743476674,0.07468458708380539,0.06283364720470551,0.0726096144455913,0.07520571196068943,0.03875822193820702,0.016451947750233592,0.020816817762192304,0.050515750894697994,0.06330901038903516,0.07724308961788663,0.1406851746641889,0.13638113823918985,0.04724198703692997,0.07635581645127944,0.08977691478042363,0.02444977388036894,0.049347684479171205,0.04984943478486003,0.07899134071250637,0.10184393194785735,0.009420302526436206,0.001011857500664166,0.003278144898330364,0.008375792589128097,0.05184275900920669,0.11115554484947857,0.15346632234957705,0.15380762877408594,0.0771422323354619,0.051227364739552014,0.06722955682690684,0.031607145922781146,0.024070223286951815,0.027976854215451766,0.08375972920417281,0.0463348673066716,0.08125566289225138,0.030965939967422626,0.051365311714872734,
0.3873934732636905,0.43133910902959294,0.49678686876249517,0.44195432001880347,0.4450125516273872,0.37825917708165374,0.3760472339876321,0.4302407221607776,0.4004947608825426,0.4201220306851267,0.41400082180923253,0.35624923984040724,0.38317273765834,0.3965080398061461,0.39363637029253234,0.36520011625186144,0.3848695256774188,0.3491990951617878,0.3078721508677107,0.31108798320008935,0.2710516151580228,0.25798797542311924,0.17985490695531098,0.2297942936954613,0.17802646057035837,0.19481701942590443,0.20067508894606031,0.19629719526904332,0.19432825483601868,0.18102706529938328,0.14107318100461735,0.07639739901812834,0.11802997434765197,0.11206583933423053,0.09856438218468955,0.11234200781309317,0.07960574131666201,0.010455066680389244,0.01960056748445209,0.020391944328024752,0.022680201466994385,0.029754187839594135,0.014892193225147768,0.042293523755752835,0.02778204390515858,0.053734808681160935,0.054645866773388736,0.07509373255818969,0.0026654615061169062,5.388233060765139E-4,0.0076565727647202025,0.06413156654647767,0.05361241274414691,0.06702255045721531,0.10636847318236976,0.07640506470440564,0.04381656568466669,0.09025054150764394,0.07535264753611991,0.06450272552910997,0.0601182276903167,0.1405720130381808,0.13844838251353878,0.1177160117019316,0.13353933580068855,0.1353977630801362,0.10096212886622874,0.09343850108618344,0.09375699215146618,0.06662338631896568,0.0878914247397475,
0.30613336235995064,0.3330176547089976,0.3801295568731604,0.2767701839267957,0.2912675821649731,0.3156728597880286,0.3333151169726331,0.34207172926816093,0.3677514923495018,0.3745005240612787,0.4536313738250963,0.47963760090758073,0.47783997787150323,0.47715158474267316,0.48901419766283943,0.4137892116316955,0.40420943596724956,0.4670735678825242,0.46268114313617764,0.43393362620937104,0.41569322470948694,0.3157560355818473,0.275899297042733,0.21361674935296343,0.21967775357271585,0.22071805840395162,0.23412784207638726,0.25146552963383145,0.23864244887433558,0.14005206873516016,0.1460373913577651,0.14915259319123952,0.19899714620402675,0.18936749016404225,0.10313532719683821,0.04048984543247776,0.041913310127711725,0.04569070882738515,0.07885065921374018,0.009192689204755175,0.020303617149126083,0.03859685092287127,0.08606040819754349,0.0634257473030285,0.033048611459676774,0.025520855970477596,0.04040204636081826,0.06825183712881708,0.0011292509799808031,0.027187740730219324,0.029257099329047895,0.05014878165985381,0.13360046922170823,0.09465063870438303,0.11370408073203875,0.14685807963177364,0.08294579810832099,0.052282230138069985,0.11650978244596048,0.09436395184422573,0.060692966116747335,0.11674065591137256,0.12085718031755072,0.15041415433285182,0.15546489891130677,0.1467720914898364,0.13284046558596357,0.13607077838399845,0.1144309663434302,0.10723275860513964,0.17007384053713281,
0.34120064493832825,0.3510334939865659,0.3632885805033632,0.4508359069361112,0.4210946027811877,0.4666360807074135,0.49961251260705825,0.5226322037280515,0.41714755272210313,0.4537994882037918,0.49223403315175074,0.48501808648845257,0.4817154874401982,0.4719598691995318,0.4622620893762739,0.3779151027281154,0.35594589910292634,0.370698022645676,0.36255305249110703,0.2673342907481193,0.2607340608769234,0.21484990368328805,0.2397791960348255,0.2568114826819519,0.2723418653178207,0.2402170549410711,0.18773835519111484,0.1838974457206724,0.19763906121453645,0.21145282754216557,0.20758803807754544,0.19692347019413114,0.14440351791786057,0.11107625908099984,0.0917526567560083,0.08316261290689851,0.08011526288998597,0.09606680642872702,0.09354439443059454,0.0597555894090084,0.06111019028625688,0.061078853293778934,0.07895923256470785,0.08265886466164772,0.06070885880095687,0.06487810035296013,1.4342940893194434E-4,0.06565844357007333,0.10665284994076481,0.0606016026246661,0.002137550072746068,0.021004082385909,0.023673746610110315,0.025548743516627483,0.06274175005646894,0.028397569322867855,0.018207715100733768,0.06091312539913009,0.16391681915691952,0.13911133979905418,0.1448507317900304,0.1411292073352151,0.15369721426321442,0.18352742629104218,0.16726866473959578,0.09506190602776789,0.12940446848509018,0.1558210925695341,0.10510758692712377,0.09048772303510925,0.10810754642862853,
0.3102211960824659,0.2522385589002333,0.23882029742151872,0.16798626575950693,0.2358828472029938,0.27301300783215116,0.34277102819787225,0.35548625120832256,0.32834629004717875,0.38107705880845194,0.4326786760861256,0.4288978746539165,0.38115499036177763,0.3270707950578554,0.3876999484688385,0.441291437157934,0.5108832790599321,0.4780635898921542,0.46681741335106464,0.4659471359598901,0.39094961203028245,0.34419758475725964,0.3419494929109122,0.2562634131651355,0.1454458993589257,0.09565432213956164,0.09116105071799144,0.047514346658154585,0.0982240613139389,0.13951638263241017,0.15667950982598408,0.1334581600733853,0.08086060743244158,0.08420446233627268,0.0915956686011616,0.06625256121437231,0.03995228862760629,0.05472034895173613,0.10118473924963055,0.06267265329724542,0.014580678350632245,0.040296977995362464,0.009210160452609882,0.0742384849786745,0.047047917863554896,0.01005434338598176,0.03220400563626745,0.04022092645595752,0.013627665376631327,0.03471047813818376,0.022131003146543416,0.02198203150229368,0.07962996930173372,0.028075544281218237,0.021763821905811668,0.10381564644483292,0.09136193845627169,0.13247900546254465,0.11295791782580264,0.11592209209463002,0.11552422715620897,0.13938734539810366,0.0971473744258427,0.09867891405163766,0.002968151266557778,0.05119476114468504,0.027155168138616435,0.00913046737234478,0.0013230815872694694,0.003117348026980504,0.008625449770178414,
0.3212319625173933,0.3923161953098069,0.42511087634448463,0.4509039865870316,0.4691978927422317,0.465353495236312,0.5480485096179012,0.5223222667773966,0.5525740332855091,0.5719065842948862,0.4750727709403641,0.4741311237109766,0.4750372358189696,0.42661669227907684,0.39599204759425893,0.41111139716845424,0.3885363713016854,0.39399387109281825,0.3920815718463944,0.3196552093200735,0.3058230677173842,0.33689637597092276,0.31030191291483966,0.24609519843169536,0.19342667109770253,0.15141044870654646,0.1224521840400805,0.053611518335542827,0.1500183283317904,0.17327173150114064,0.13187947271191597,0.15490579043072245,0.12271513559984246,0.11380262669872157,0.09478531674303485,0.07494650805409818,0.11357146586292594,0.06960411665336591,0.12925972987829906,0.09928854054306177,0.10847077427038151,0.06735003874384554,0.01511997326389175,0.006930437175015111,0.03550679874962848,0.005180041005324019,0.035668916094539,0.006384350474414435,0.052718889745389685,0.029298763261472037,0.027379283138827534,0.038231422771143636,0.043041801171612014,0.033376575828951836,0.04795506519656716,0.03354733790068079,0.09622942447922446,0.006848630349451906,0.1002748094741819,0.060276341736565237,0.09993243538859217,0.06441353773625526,0.0147436000896672,0.02606837982558773,0.019411791174836976,0.08235160005992802,0.10637437083800845,0.1473061675917192,0.134149489206099,0.11537366388777123,0.12494706467193521,
0.3225310031653954,0.40518191751253374,0.41208737653106214,0.4067497114396842,0.49050569966049473,0.49458793463883305,0.5073140813692467,0.40970658572131485,0.4081122937358798,0.40330463742248834,0.4780952154880275,0.4788851154224387,0.4641135675155999,0.4409122854023048,0.3984003389157609,0.437660658380746,0.39620531399527364,0.4413354401593497,0.35530374969728507,0.3124939435788571,0.36917603936377985,0.36614724708237506,0.3365998536108748,0.3383665190247075,0.30699864716525943,0.2595493989724673,0.18822520977891344,0.16066486244250225,0.21128419130739604,0.1885232141851027,0.20718490304791515,0.14399735685395942,0.10267106435238571,0.07951733661657963,0.08845825087856152,0.06380375452392215,0.039641770708385496,0.01896363418544833,0.03863965383280549,0.03484615335489316,0.03722735695583102,0.031604878253824534,0.023741705450768404,0.02214557002571329,0.02576585461621616,0.021062047629535084,0.05336906029854405,0.12617283081587888,0.143614215709509,0.15327789368239883,0.11033383615193106,0.09571084945601323,0.02460621528042914,0.04455823455595598,0.02842064814427239,0.03581484969469922,0.06371877789550315,0.09184289363433308,0.08027429125606994,0.06965492858599909,0.07671992433372536,0.16743458848145526,0.16176417345098112,0.1583977354252065,0.14461128351266583,0.11578924175435183,0.11326971163059749,0.0753997306481346,0.02040349773881358,0.07439512110133023,0.046242003523715866,
0.2937903155911445,0.32265525506425724,0.2760110046111228,0.3896312347412151,0.4260354373319843,0.4970226781162729,0.44531573356351306,0.43633598446478794,0.4767044769278862,0.4295022942764981,0.40167156479139104,0.35784722225693716,0.42492490646732006,0.4529523959477285,0.3792440150907834,0.33612714942857697,0.3108067391611504,0.29530967140721465,0.2730997687347031,0.2816314550248187,0.3220230531182823,0.3364184932952749,0.3680704951379911,0.3563954774192812,0.2902142216938018,0.27056467877556034,0.27816491219996836,0.29444861067729194,0.211554831319024,0.18607736790338547,0.1958442831479788,0.17280186936265457,0.16889504146397966,0.13108235675746271,0.07594122434567795,0.05144221006424861,0.038906759353032574,0.0950221469347849,0.09749433854207334,0.05573290215635067,0.02915740726707014,0.013348025114861863,0.0060515870134818,0.035368768423221175,0.03187717991511408,0.05757520220283667,0.055955968072027254,0.05029867113345943,0.048912497929739215,0.1452260165899176,0.16800923718220684,0.1586927331735064,0.18065175257709554,0.119437779522554,0.16783250892967463,0.1421209719568011,0.09565658407720426,0.07672546049797936,0.03316378503318438,0.011238734887586435,0.031812200774953794,0.10163649219391786,0.12585540419814728,0.07525527970718363,0.1034167779656052,0.10849048635617073,0.21553009096508424,0.15886857031074267,0.1530790890050922,0.17449792790015872,0.20402207203534894,
0.27856520412317415,0.29351676679973976,0.31786606763897374,0.32289461484232296,0.29747864313748473,0.3549664190407386,0.36416907334109155,0.33854846729741556,0.3631439676946892,0.3834482738994207,0.42613015534432175,0.47055081056085835,0.4811723177893208,0.42398146762101036,0.3766154716415775,0.3727374346980198,0.33954328811262213,0.2841360512288466,0.346769875021412,0.3042866511182721,0.30895525849499483,0.2540950637180447,0.2926047723020809,0.3311308325156064,0.2717269176583725,0.3271470213064298,0.2988584895761142,0.2616016822443198,0.3055239882641067,0.3099441702104284,0.22709204448326825,0.16937714179127852,0.06597319073996843,0.06650114520856218,0.04344248859951323,0.018913388402445327,0.015927884333480136,0.03128761283531756,0.018739307400246447,0.031810812046279925,0.07090658228219932,0.043687771645357976,0.09388021563885081,0.05114969586795251,0.07033039373159722,0.07019170413195493,0.04663143229844356,0.04983318581894032,0.06572709697982777,0.08346553388569687,0.13121405412131854,0.12850144116689688,0.1328939181010287,0.11054212712347872,0.10703707792152299,0.014580706700166077,0.10597746495813258,0.08459817358083876,0.09415864762991125,0.09860136006272459,0.09115935073506459,0.04970326541345583,0.04207560712238247,0.0027382745574309614,0.03943579487805127,0.06627048553949241,0.03653791662296167,0.001085294273974441,0.036301829671732386,0.07838672874301233,0.07744217709017012,
0.29648100203538724,0.3378125061012268,0.39517966119624603,0.40439610293907174,0.3776287072446166,0.4397328636694573,0.5001713176176514,0.5339564915487247,0.6265504264990694,0.5910026880075295,0.49417182766324236,0.3729369785296567,0.411487859795506,0.4310869631463991,0.4732609144969325,0.4456133305796118,0.4097664098677719,0.34466198139045917,0.2789869865007036,0.32421111420312987,0.29607624917242015,0.3214906269911241,0.29175550348116447,0.29871988196712607,0.22729883751787722,0.22105484438845507,0.2475231951380062,0.21776815260193136,0.1436928180257337,0.11830468245695096,0.12782219801115988,0.13505737269153853,0.10507177639303278,0.10225172331314905,0.06270016324369615,0.037567669331226364,0.03561799175077637,0.08145960756171963,0.05837409607782873,0.006942706724418525,0.05482543427950125,0.038899941521252514,0.01844682874572371,0.009374600212731102,0.04422195622597532,0.052806960925363175,0.163526960933431,0.10886044973471656,0.10154961721462624,0.05309239953268509,0.045526683140072334,0.008906510469892381,0.03370273857966739,0.09420219197286872,0.09925347812083944,0.06860675875142913,0.06156285029269959,0.0456050968786739,0.10354479546543544,0.06597974495656411,0.08681376429141772,0.10042990160510287,0.09995474358426128,0.11256519520107464,0.07981094323992302,0.1214842747352192,0.18082090061655076,0.24704077973424907,0.24793820794576812,0.2857899432447516,0.20467095697319077,
0.2913044602184376,0.35006720489334486,0.34712619952620893,0.46223343476117074,0.556159809191127,0.5505678143516691,0.5559409655716039,0.4975272477878201,0.48417381529852327,0.4732423338413453,0.4373093868892676,0.4766751869971982,0.5020294518044583,0.536343160458253,0.46459954303467677,0.4601463267157715,0.4799607750632681,0.4649844138501161,0.37752118877490626,0.4016093480850734,0.35345670014780084,0.2878112444188321,0.26405318112026926,0.2322535248707995,0.29371531724330263,0.2337338749844696,0.21338308308713005,0.17101010722766458,0.13739465059360595,0.13518468935913505,0.15098370272913697,0.13378307334936557,0.09064042717914733,0.15863366764335113,0.15429760574106452,0.09594687375115668,0.13044760620082574,0.024381099607468357,0.1001136437352257,0.04136109240028992,0.053967360364214526,0.13972323209933543,0.14675835321687486,0.13565706928519453,0.03255908423454272,0.028611957693036455,0.007084250674567222,0.04126551944894639,0.040483271353418074,0.012273029784458284,0.004557619514577306,0.0838579923189975,0.06958879072844197,0.06487604695494016,0.07588977085143087,0.13486555312004983,0.07106538798332078,0.1262319523424665,0.10741321279810147,0.0012070374415791701,0.05504688212690632,0.036679702115517035,0.12011865138552025,0.13698570745925331,0.19706130833254165,0.24051811335896234,0.25069700030025616,0.2690267931948568,0.24739540546466116,0.20739967498245532,0.2556659818684146,
0.37292339503775007,0.4643338573699431,0.38425154151632557,0.40537550759035196,0.43430661479790034,0.46542498569123125,0.45585230719849074,0.43148977386861254,0.3958879788609573,0.41099913714732556,0.45172734939534376,0.5066026156464578,0.48101442804989974,0.5546273102732647,0.46451077354056264,0.3800620542209834,0.4012188939532165,0.3749588946439344,0.40360166244770745,0.4099555850032481,0.3225621650842658,0.2681323861372097,0.2581965114907205,0.23819988750331497,0.2835190243490146,0.2571847049667549,0.20406323959204678,0.28163802910016766,0.3238883392825552,0.221595714575675,0.17097389238706814,0.2040780593800297,0.14929128452570034,0.02990183250213868,0.03292044123748847,0.024790179564683584,0.0638626516353737,0.0010933752853009848,0.04043228134485739,0.0654994737167916,0.12646701795263451,0.08710204139454598,0.127791298587376,0.14106464251124745,0.12685607679042168,0.06311998801274224,0.019698573155321177,0.03231486680241918,0.059669619398220214,0.053100975989247255,0.09461786864069,0.15238304202042596,0.057815453300419914,0.043278855870872115,0.03787887685806514,0.007793301040096349,0.01592486211995868,0.026423366976390028,0.016985850664680953,0.041261426796418484,0.06761443528687083,0.13154155150282343,0.1364796274338196,0.17345324750449662,0.2128270139138189,0.2481676901929185,0.25884328890079766,0.20299299906013632,0.13060527377543435,0.14599898079243143,0.05289336353183462,
