T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.3399826961875115,0.4014807836715078,0.49430754008574157,0.4205716348020741,0.4907328601093247,0.4469566572722993,0.5304095925953853,0.5182202642426831,0.5715388490750826,0.5718747118197693,0.5467522771307385,0.5928748023734379,0.6157365091061937,0.5971608035126853,0.5616884950127202,0.5359212167083207,0.5113447234811958,0.3825002749697685,0.36462350781511255,0.3325179497123779,0.3235112436268414,0.2622456217576911,0.20157132092333724,0.2023146131302495,0.23682075172598896,0.30775194398641886,0.30998500243173727,0.32851312587018155,0.38867274278147906,0.28121659565204155,0.20759990860610622,0.21447625381271526,0.19944282043127165,0.16055880671592743,0.1351149277780899,0.06675563087378684,0.006351689563263617,0.02871360481579479,0.05897108958069523,0.03791262323638263,0.08678311684173842,0.07981348343980559,0.10378690454340668,0.049615738848894995,0.018988194517511853,0.06347682268356933,0.014581349399502695,0.03614001147698585,0.12824644158009155,0.12162918993692404,0.07583097510203335,0.05092568607006729,0.03750176232957543,0.002684161195244679,0.026614461298523545,0.05291846797275858,0.061779443962292374,0.021326405447613203,0.0031355028996891514,0.10437733554435132,0.14786602763833417,0.16836987219121743,0.12358611333468354,0.18118503419217083,0.10803777737875735,0.08238345192684013,0.019946559557937234,0.1009559419180194,0.13848957933286998,0.20438203976396752,0.18267846179385067,
0.3294053313109228,0.36537607163400093,0.29434646118655494,0.39197728750870003,0.3901238831081859,0.3965946196741353,0.46876966771020306,0.5228006349641943,0.39682494494101894,0.39587243536580774,0.42362713147500636,0.44529375933245835,0.43781691037709736,0.4113838366169266,0.3883616811949099,0.36968232337101214,0.43273980318627486,0.49337398591545484,0.46563928433777285,0.4113347144000803,0.432372658042555,0.39699965992840874,0.5070372642121493,0.41633305934193304,0.28108825874570287,0.24144966404717752,0.24008349562762185,0.20435216727224242,0.149412472573834,0.09718320702101238,0.10861703856867584,0.17944011627127768,0.17038439542254952,0.02470886116663326,0.0022273435264744852,0.041044270749708386,0.04270615241236393,0.09882587209689979,0.06683749379848081,0.10334370731467268,0.07580617871978348,0.0471867178404419,0.08007175632183086,0.049359455762018355,0.11028100255294655,0.14054264332443533,0.11818800287525962,0.04497052280517706,0.0557098869169252,0.0453526792233322,0.027617445658078724,0.09810189203860203,0.14433551802992634,0.12461984900304099,0.07016961462569135,0.13107584801596037,0.16007570333006843,0.10959051259442054,0.23244023310547154,0.19342718316807325,0.0811253213199105,0.15587024048006495,0.16386557293955178,0.1500790093575725,0.1231320270028003,0.16356554165300222,0.17724857629124052,0.1494279061934789,0.2053123461667535,0.12365054335400295,0.2392959167852419,
0.32402298209883157,0.3806548584766655,0.5122446084350449,0.41936057453920006,0.41770942401193834,0.38678915615195725,0.5024896323943198,0.3993061577673288,0.3487383083465704,0.3447864412540706,0.43836069151465357,0.49265318935766483,0.43352375941251264,0.49665050177065706,0.4781167190621092,0.5029561929948692,0.4512187746987439,0.3962210658668257,0.48103986510021973,0.3698675456491427,0.37793444896528317,0.368674610449039,0.41245928662769404,0.40245207775957703,0.3307241461147251,0.274776289646969,0.2494935886226654,0.24543988758118965,0.27874329226895855,0.2785559284512706,0.2757865969122578,0.18540542620847478,0.17582971010137455,0.1121467763206451,0.008617567655577543,0.11292347257523183,0.15104835047051077,0.04741770676676922,0.023925498076021783,0.0274741238980585,0.044947261446113204,0.06308257363015628,0.002077554468136622,0.007871623409204845,0.009641181967333028,0.09306215452365753,0.036637446299911426,0.028066691455732106,0.042098578052672836,0.03198962517863821,0.05571160179260701,0.10589329763544451,0.07742712418406922,0.14403572191914166,0.05882957045517165,0.09702370004064156,0.022998068786543743,0.04534629797261701,0.18103560996133444,0.06347997120547258,0.07269543282738784,0.010697729185862426,0.04089903638564366,0.0274418192850312,0.1811013541237224,0.2290630828970038,0.21920277896008003,0.2545204464960967,0.24380636151995758,0.2616965174713133,0.33808208608063123,
0.306446290015211,0.33038561641490516,0.40420069273669423,0.415687151473769,0.4780499730007193,0.44936644799384406,0.4834471864538216,0.6321425428074285,0.5844722819068067,0.6385365180134334,0.5932647726033555,0.5835025640254836,0.5140624022163571,0.4601437995308676,0.4619443734747667,0.3736549538777689,0.34285020493853957,0.4041560867753852,0.3531502322385671,0.3783547142091285,0.37114071253403563,0.41852258965637895,0.3272791813932425,0.3694912232169744,0.3347319326111203,0.35262349134033627,0.4044386482535349,0.2809600266584731,0.35897040448157774,0.23544945518691274,0.22978417312777719,0.13607637445198004,0.06300800747769388,0.020827383659675396,0.04694965276886341,0.027282229950573597,0.06339466907267689,0.0055650997497197,0.03450859230295179,0.11656283141404698,0.10920711143658123,0.13126503334409598,0.13275888792153934,0.09657969638500943,0.05071658900130476,0.05900249150604165,0.12831733950087426,0.1367711237372481,0.14620940420835793,0.0616096910607548,0.04211864548928192,0.01822912159164556,0.15063832742809902,0.27447503442050375,0.24419245835378756,0.24535705343242808,0.13594194790897696,0.0673062314803645,0.05324610340776983,0.038999283486190105,0.02931525228089,0.08099191932780567,0.1636902894340278,0.1721769896121891,0.19399692055080428,0.10235712602864319,0.10339764507147102,0.16070013654691503,0.08604336768740639,0.07897380104020094,0.08048861784956637,
0.3173752848776602,0.3822999430930422,0.3466145574872612,0.3437401999034908,0.39401149731854945,0.3625748614277032,0.4410134841717456,0.5527149787666047,0.5898303145746582,0.4613644886621281,0.4665947727061677,0.4188000241148167,0.4841103851702831,0.4333737789852203,0.4958631270388637,0.5879716113330093,0.5492540540417505,0.5136087024434725,0.3872782089114474,0.36461746049261057,0.35195742114120093,0.3113355099473406,0.15643685718269967,0.24948814639441813,0.26572496281455754,0.28301993351125165,0.28114377673388913,0.21040382139162717,0.29413735975261646,0.28009389718080857,0.2207124631349611,0.09994097636038717,0.07938937090202265,0.06809107693065526,0.055930642075280694,0.07800229363531874,0.059608081876014685,0.06563258008439557,0.05464975414105103,0.12516262171576095,0.15432364487084252,0.18768112872808068,0.27115682946627045,0.18501580864980477,0.09755224605035555,0.07721317507440584,0.01799568536988138,0.08998618596599575,0.06629980094726512,0.057978782278243365,0.05971310691431461,0.06505885232387273,0.038554644986208794,0.12628333121621477,0.014129698341914937,0.07071253718261089,0.04987758646812272,0.03940746989997564,0.06705170126886927,0.1042236311464963,0.10354110951244035,0.05623147309153478,0.0847584882753704,0.12888407930087892,0.12931699342470945,0.16978598159694597,0.1727428640162676,0.1665728572613204,0.18950755340812697,0.020587307594109178,0.04296820440751978,
0.31710151414263105,0.3846817527035906,0.33244026465428755,0.4143879449632375,0.34695303697927155,0.33455558787326045,0.3855701654996871,0.40358081881393043,0.3926321050942712,0.4757985837871015,0.4148593114718166,0.4634089218243173,0.5340598664900433,0.551952736694911,0.47672024461124396,0.41338802068958197,0.3912902463242733,0.3897875329952602,0.42986532353783247,0.34985213085524536,0.3625608306845355,0.2525158119000482,0.2685091001399423,0.28288204115354093,0.2927775192326713,0.34410978052118546,0.3747412668377001,0.39810907481520186,0.33216131528141674,0.2622516511135285,0.24788372462308367,0.13781974145520062,0.1010509454169176,0.08051222792411619,0.07078632211892855,0.07877873977790577,0.13048157827705076,0.09081660215842921,0.03658859234391929,0.050144292283329506,0.007479168664533069,0.17433007439265513,0.18151932174961022,0.09618630922101762,0.08424557876233779,0.005985868455134352,0.0015450326373052832,0.04708338654020881,0.05130737897619354,0.053060607830452966,0.0835981717912171,0.14273965977874312,0.18016698604431294,0.1349821679004951,0.16092164313396198,0.09447676432279571,0.08312266549631273,0.15328137030942496,0.09570301589535223,0.08628975585916833,0.15489355187196113,0.1723670514629626,0.07337944418208749,0.12106651727164017,0.15037368214702354,0.09098363559213776,0.17826192712677372,0.17705221377779318,0.06495404180375425,0.09503217612934012,0.1431569041631582,
0.3527459544324811,0.3181752818127734,0.3122469123879957,0.37265390110724017,0.46443350922931564,0.5488116421697162,0.5504419870025424,0.5613444796394802,0.5471106972296397,0.5181248656600774,0.6085682125303643,0.6063138709667201,0.5791119819978033,0.47601935651018784,0.4355833548883662,0.35326802778400346,0.3851122466447817,0.4472514647382063,0.3788371775982535,0.4092397503586482,0.4292709349529789,0.40661780785281265,0.3897858358459936,0.3556057055182582,0.2884814772263985,0.21769793094664663,0.20815055900294815,0.14702441351354129,0.26081670969429027,0.2268572837887331,0.21058878796524105,0.18131144866203777,0.1464282555493282,0.12383660927190578,0.03937005836830758,0.112564913790735,0.10354779122352936,0.0680320635962309,0.09249406968891495,0.07665732470683956,0.008091682049693488,0.051847429295116904,0.027851698477397477,0.1310035829377297,0.166753192532249,0.1413162950168596,0.14437896298464395,0.12289114339183582,0.13704695323162658,0.07919669450040959,0.04386364211434137,0.05304115413880635,0.01939022960218168,0.02475868348796002,0.009028316553809066,0.07023212032440934,0.06053505933097319,0.11414935986374106,0.09494741801930566,0.06532464581019864,0.1404523868783339,0.1289931423861022,0.17682392534168664,0.14532394945705568,0.22018825983717172,0.14090769689586075,0.06502990901740288,0.04052808132525754,0.012146699526221685,0.014898246514080858,0.03632266109521905,
0.3551146117125175,0.4090763101782,0.4158077468032084,0.3861958137777538,0.43083662997887007,0.4239917384347834,0.47921956053574355,0.5777572520188485,0.5874002873026183,0.5011836069120293,0.4832728586745944,0.4965329585129122,0.5393586888142313,0.5558049385382433,0.5059305291345415,0.4793141459386774,0.5690824146256149,0.5262830646608977,0.4824030400541479,0.4145200785609314,0.4423267474977429,0.38470630600419403,0.3594856814872206,0.3076180647789453,0.2596909538100185,0.21157893283895224,0.23429438937234204,0.20332138222119453,0.26129132649129316,0.2602554294638953,0.21895462012901734,0.27062626757404307,0.22117854221329236,0.18824763939931566,0.17164400168213628,0.06127388872258871,0.1039795392535629,0.08084080526612496,0.009750805490334274,0.1177665479725739,0.026597787700013933,0.04266442594996311,0.030494939596901326,0.034491520849390105,0.09950845002642353,0.18488760944817373,0.15160469623004258,0.10922786519953796,0.09766535392854067,0.1495612262063856,0.13349498246817126,0.08284705510600772,0.11459887955203882,0.11108941020186472,0.04760152062223705,0.07063902241994749,0.12021395730147516,0.18083375478063665,0.15956210136917193,0.17344437301205679,0.25533160848651215,0.16474137830179084,0.12286402858885917,0.09403849074860016,0.20022878233997338,0.19359639918703844,0.23909532171796977,0.20346796089071323,0.2723775701407685,0.3179767116068517,0.3599927416303695,
0.31352578877881954,0.37203541573617455,0.3675973688436148,0.43550415257807223,0.4709338604226606,0.44351072622453985,0.4626164938456295,0.47352353780934087,0.5376709407830498,0.4616658951124263,0.5395341509624975,0.553294049000809,0.5253296575488934,0.4117375006875809,0.49816030320509624,0.4219211726233499,0.4758489149971454,0.4642151675430727,0.38725168918928254,0.3780123629756774,0.3327885667975268,0.29000713068141626,0.3132069758907788,0.39633045948059764,0.3372060986972357,0.3603994833567712,0.31556931616378725,0.3560759542567806,0.28843015315531767,0.1783005865557613,0.14571839198570444,0.17564806998745933,0.15169249295597437,0.16044122555103618,0.1647405624260047,0.07522874890711936,0.06260577481487892,0.047427305901915115,0.006032842707119158,0.04029344034005978,0.05392440910534531,0.0493399210235433,0.026404234497383165,0.08098645043961257,0.11419960200288727,0.1888317256711709,0.23255112670792927,0.22673783846599802,0.2103831036772822,0.15902304220243102,0.10043869689960977,0.15774340126071862,0.1226868419576567,0.1342247916202796,0.07494648463512038,0.06060075544796507,0.06864926426064145,0.041017998748926546,0.12998951633127578,0.03712114982695279,0.03399482328309263,0.021707913071859354,0.13373790745535377,0.10024195395922231,0.03485040489123585,0.0733181197344836,0.16012671177765797,0.16784926735864417,0.21204426874422494,0.31130878762811276,0.2954993711023682,
0.2752998715410111,0.37588508688084005,0.36571743999695433,0.33605179724634804,0.3400252772558142,0.34585143752578934,0.3272630950135527,0.33004543823474997,0.40180342177747963,0.37572785372482376,0.4897148838687078,0.6172766515116239,0.5402199991410042,0.5012580432031751,0.46181847864881653,0.4402288651918088,0.4645109527750123,0.4590452539251791,0.4441411704491981,0.4698889006025593,0.43761718820295087,0.3891187180457842,0.3740477349491537,0.3859041957116103,0.32744697234402614,0.27601756657231297,0.23817628102775432,0.17382148249222523,0.14664320880403509,0.12667130635630175,0.12199912944771212,0.17272062182284595,0.1246714213580527,0.09491017360542385,0.03717444876204222,0.10070909254033553,0.08758295499581975,0.005760852182480167,0.02587866932796837,0.05844075323242004,0.1222192625237165,0.006698050204668363,0.0076477033441051485,0.0313145639243347,0.030573186138407534,0.13547696386026004,0.13112950687406394,0.15436526230978312,0.24444153749539027,0.20878986993898332,0.12070528646917293,0.07856961144093372,0.07384129625286884,0.03505029503617687,0.06759489548583231,0.03323779162504814,0.09479968583724714,0.13930391060844305,0.022160927294748445,0.02468072858830778,0.0037451697311361477,0.04346583203578319,0.14159301758951298,0.18465371729372154,0.23587018270697663,0.2648685649539443,0.21020690002436196,0.1891695064842588,0.14898598386326123,0.14352703352461937,0.13503794784414258,
0.30134015111538787,0.45098047521796314,0.42321172525806755,0.4910211179593803,0.48599710806436697,0.4782719773691313,0.5058578509655741,0.47488007878975336,0.5646249771028022,0.46642329871927485,0.3800930463941842,0.5309856957076096,0.4616060924657539,0.4590434040266957,0.4124744323014507,0.39135020345596405,0.39279214070460516,0.44950036722508957,0.34298027788093877,0.33322111639529106,0.30262100662998914,0.28841378364843645,0.4013198906977228,0.3883199561783552,0.34165144216881754,0.3080264563212879,0.3188280980116929,0.3362775384391478,0.28313100330256724,0.14294820036186187,0.21486055823023698,0.1437983316178265,0.15782906833092442,0.08278367231517994,0.13573751650201646,0.07173841934473482,0.15096121599955076,0.16178747215375638,0.0941811223071675,0.06925552047222534,0.05223562515282877,4.4848154460996187E-4,0.03059989432848392,0.05638875355256082,0.05766760180304357,0.058377773164773855,0.02858475891602533,0.13659401213632502,0.11457336282865514,0.07843680790727811,0.13211949684035337,0.08384706618192601,0.019374093561905698,0.045938537730869686,0.08459696729235627,0.16583172111234545,0.1000476787009404,0.03461942666381855,0.08352395425216652,0.06357089172660149,0.14439442275500816,0.10652540135688993,0.035890603486241957,0.05630088540212644,0.05403302478771183,0.07925249489288344,0.13110635753933422,0.0684902255608547,0.1332832874521247,0.14218525707850532,0.14958860504529042,
0.31142652159299267,0.3542199119149194,0.338100872633811,0.3812003997628899,0.40768442645701614,0.41293153638030833,0.39301401085585363,0.3957703750274034,0.40315478228344764,0.43716532888615994,0.5287476613415136,0.5014488457680066,0.4764406775453996,0.4409024198145771,0.4097880899005775,0.4099410364704714,0.3427665482351761,0.39808163558793186,0.4435004079007058,0.27810547798918306,0.2577358698484714,0.2817234372498814,0.3514691349663138,0.33082276881412476,0.3148826312457357,0.3318635411036126,0.29069829820648946,0.22217235701235333,0.14124769642430712,0.18828135617955674,0.12916887174844927,0.22102996513316361,0.14902600083242795,0.12025636524557297,0.0794632544389523,0.12374660377432613,0.20885113096112512,0.15942377761521803,0.10726117924135783,0.00495704471184337,0.023714690328209474,0.046003540794196794,0.018124012499123453,0.035725680385137126,0.03868869203717824,0.01255592723959845,0.013385908420359471,0.0027439104037775587,0.05330262954179989,0.09782390946358765,0.09109494412722839,0.1196851799793108,0.15351321375781893,0.12715462184244447,0.09760221716295776,0.07035415514366984,0.08276680927057688,0.10831595118075368,0.05591195655403641,0.16240624215723015,0.1402552119239403,0.14750624433654108,0.2597692886476674,0.2271553676473831,0.15352775434434135,0.2427808968080909,0.25327930802980214,0.17122961018120458,0.15709715564316185,0.1361625985294383,0.12368792161217294,
0.3353500100064746,0.4579419088815076,0.44047921541960083,0.4817139507828983,0.5819611017537784,0.6431749795866487,0.4994800242029788,0.5279269903276795,0.4717194428545232,0.45169969129255544,0.4711542425104366,0.43942238571372494,0.514560312480469,0.5209859479434723,0.5933394611164131,0.5151554436140685,0.4303912642642668,0.46492687214849393,0.43382200580069286,0.2874642681265581,0.3341362184912606,0.377126356855001,0.33166069296048695,0.21280027617708766,0.15623410230260615,0.12573393396856083,0.16765371399974943,0.1968497045058302,0.15198230386517886,0.12363246184276822,0.22572100421716712,0.17856798282443215,0.18650092452810405,0.13488615570112272,0.13053475929559522,0.1722268167921015,0.19936111819117938,0.1504842451398573,0.11991794873178649,0.04085952040222726,0.15234133247615833,0.03627087163821639,0.022904716269801423,0.003312802701881574,0.008147151102589237,7.872291461702092E-4,0.02028910827293513,0.03890757634091438,0.057025704382393946,0.047982930674291366,0.10231466391897018,0.03488029621128129,0.05123958174531845,0.022145347363573927,0.14104274843640177,0.10971950624907137,0.14125563707264305,0.11655944871536263,0.16358235928694354,0.10927905179992836,0.19485221981450473,0.2754186205040332,0.46165185758940896,0.3921372919273414,0.4398663611978958,0.27908461185256284,0.32532120751153604,0.3556520980135903,0.2512177006501653,0.2299205105836102,0.2213562672442229,
0.3325997876773486,0.3173114154035095,0.36125666031313913,0.4525857528194025,0.48154586185064874,0.5282083115270267,0.5416118753251326,0.516100731579242,0.5843848749539512,0.6340066680577486,0.5702042206916821,0.561511419923752,0.5392799533255506,0.519196301480602,0.4600422822123145,0.38934140021535246,0.45841078147642866,0.36887194698093656,0.3272595367658856,0.31230982366815707,0.318445172451825,0.4056538831174648,0.2856612732577432,0.3270089801560352,0.3497496926046401,0.3423178662019712,0.2595947863022467,0.26877677684380163,0.31467896474704177,0.28114669400560605,0.26973302918875236,0.19601286599966472,0.17161629449171506,0.09317422548727654,0.06717096264942267,0.07344581393168494,0.05106140663724438,0.026492279265046662,0.027017643729096843,0.11629491754322058,0.023626411375330197,0.06503941387148376,0.03634493959801394,0.04240258333362047,0.09338691482426896,0.049502230211836334,0.05216350718833446,0.03380454534994396,0.03427153908639539,0.06680370932042665,0.05087112551886306,0.04697836321277271,0.020124006581711103,0.0072076562632553305,0.07810922644826289,0.10955285970308132,0.14616485916254368,0.1524766043596772,0.14754809830867505,0.17979184596764325,0.19365289370103483,0.21337419409649697,0.2986602719017184,0.3224128950671368,0.3079723958416847,0.2937107832515846,0.26662873427451506,0.3064487412607865,0.31730007971335156,0.24352809203113765,0.18138399824562482,
0.29768221156781893,0.33474177563935864,0.462076843257604,0.41533424830902554,0.41193349228271375,0.3925829917471959,0.3779686289998115,0.47481813280701224,0.5357828914157573,0.5132239114737862,0.5149871889187154,0.4525965152091445,0.4874488860935037,0.4817726113063966,0.5621832345190755,0.4789404940572465,0.3873628615628749,0.38048296395826575,0.3121425959183489,0.36344086797385655,0.310447749623743,0.32954728385674387,0.34769842340523527,0.3116730888777133,0.289690542466338,0.27951340187149876,0.3256125531065209,0.2813348372563273,0.2504632735345917,0.16821144631891105,0.12928011024726851,0.07597285029259493,0.10254022887931602,0.16999320255615008,0.18145942851015193,0.10285797996091109,0.04170507891985262,0.021803357424199334,0.11774180284635982,0.09976532567143753,0.04196251959767776,0.1364664050971126,0.013882748840731166,0.11245796884525622,0.10184960251667977,0.0883388299229595,0.04604121914695962,0.08153045642997206,0.06258147668915369,0.007012977759949898,0.14487975667820036,0.14004594368238824,0.04658467943993956,0.03180650239558646,0.03806196702293347,0.008610737982833846,0.004551620203148922,0.006569262598760369,0.009025523841533874,0.039488137108109354,0.08823914948683173,0.09062273195919615,0.14627138158009811,0.17176529893536474,0.14017107043309746,0.139714264189837,0.1305987321538765,0.06585191684501107,0.054837638575690725,0.03736623556953197,0.09424472811949487,
0.32726145854370287,0.3040332116715466,0.4173243998007854,0.4123576395127454,0.39093380132912453,0.347701565392394,0.40991391360450047,0.4746237361122527,0.44957840131271787,0.41672025414948255,0.44775569493537504,0.4211465843689126,0.4108404524716594,0.42393029375272107,0.5381082451080741,0.4937510638713655,0.4632615742475042,0.489219495252585,0.4481686507793568,0.40201674961471956,0.40393632788450407,0.30129049289520926,0.3362104536515889,0.257145326048293,0.2391745553306662,0.26279887616963665,0.21482329426944133,0.06618392628183817,0.10200433557727631,0.057713753901828806,0.127440879167408,0.1585061639100297,0.18980300922802168,0.19304922307118347,0.13379974573227216,0.04803659031685063,0.07204330261925407,0.03466219483943074,0.027525409546704446,0.032673792444235926,0.027588946237356964,0.09568537236244098,0.11129993628706727,0.14479784521375716,0.1371517262375821,0.1152910629449245,0.1485206510900386,0.17577645817079088,0.23482684839723522,0.20744943390210285,0.1499573542211968,0.046543873473440175,8.071023758497164E-4,0.054401867414333074,0.07084543120607681,0.08905430054180885,0.10349796705676649,0.20636247883954653,0.18055706493924215,0.1379322136782997,0.2054783969609854,0.2478876608657823,0.2235960210154667,0.1785557405735521,0.14094429493575028,0.1542307919561258,0.07964830821431677,0.03938924253120504,0.11080792795356119,0.10134929283655089,0.12237182312710908,
0.32010608645833544,0.36285713648764845,0.4510028131083906,0.4903123782232235,0.5272442792119157,0.5623746200918073,0.5365684058255997,0.4589889527075528,0.49394275546513455,0.5218754980559488,0.5576081530363413,0.44378136472678387,0.4068121366375928,0.3642969332557176,0.3749322441259385,0.3090230885324434,0.40758894517596983,0.3733399493804293,0.4130651250089199,0.38536235733394386,0.35711586335385226,0.36113284307491417,0.39236983387055313,0.3875845333269135,0.43216746008922396,0.19440513124376618,0.2577074144094915,0.12524542441828942,0.1557156414445618,0.1605101084428741,0.2185609307162032,0.08748468148214128,0.1025899883858783,0.0683888574758707,0.11985702840443772,0.0687285146009715,0.08205519785510133,0.03838757668938941,0.0798061262304627,0.03282655321640076,0.04445492640227165,0.1257305399015225,0.09051699310641118,0.017126420177733387,0.0341315312843143,0.006295604695274376,0.044444000481440024,0.042225057597726094,0.07971794883666317,0.01023759559643432,0.005956633497535159,0.09540856765827666,0.20579186385617784,0.18043175035878875,0.1295553134898317,0.15794871210508915,0.17570720639791068,0.12681768665358992,0.12273127970862209,0.11191457424243983,0.03633159033257459,0.05479073397974957,0.05795949156856907,0.03660884272144893,0.05351927123191851,0.12718860085381398,0.10691789781893332,0.13778984757460713,0.09987780578074411,0.14308473399302746,0.19649163194849867,
0.28562622944871807,0.34848606952159866,0.3840494704669135,0.41982649350031237,0.4471858744201892,0.46041902484993696,0.5029077740095588,0.47244926213837485,0.49198373553594515,0.560906801796239,0.5525500879785429,0.511181475351032,0.5373266329815716,0.47095336304206814,0.3953573912209856,0.36063361075270717,0.3513229689994625,0.35814070518990865,0.3583889100083147,0.33229536412455807,0.29505009595862663,0.3927724478431389,0.34282399092345495,0.417015519198194,0.36600067954445437,0.3219152848037785,0.2972232226356988,0.31930928168215783,0.29726257242907916,0.27607503734928235,0.24732482476779596,0.18918353438885913,0.029935842496341014,0.005761195674647408,0.08666516488021259,0.09473767973379034,0.10890579186286534,0.1804282581851141,0.11379263961945438,0.09445005132905061,0.10069192480210439,0.1691043728506312,0.200986367330776,0.11425370979173863,0.07657407261254001,0.02290750195699391,0.024704235318167046,0.053330077084960084,0.01103246387865963,0.008270803849731438,0.02954671615310501,0.027180291502344522,0.025655242678140937,0.04470452240912949,0.048266496265785004,0.0186935860378074,0.0675584750934346,0.06078477228008512,0.12311883443429453,0.13448309140032713,0.14500679893148963,0.1162212749194988,0.07125677893909385,0.10243881890624969,0.15169653862382587,0.06957599860938529,0.0033579831623179873,0.05172519342040881,0.013505876006104367,0.014683986666158113,0.030675557633318022,
0.28069600675853684,0.3787875023855219,0.3860792600363722,0.38932569719531,0.3858576961614898,0.37822844725609794,0.4092312205122339,0.44178296236292786,0.5923236796990454,0.5588665705210838,0.5307528126929445,0.4457267322141184,0.43300041394836064,0.4579318790447531,0.3916792355563417,0.4431739499808497,0.44511823106867837,0.3350756894306679,0.351581996945303,0.2982709331034678,0.3217543586191544,0.3321465886509148,0.3467163034479797,0.3240710509511157,0.3441048605231471,0.3574352087438701,0.31077709097510003,0.3283249314238102,0.28345428352565977,0.24055666529800382,0.2981860330825018,0.23519269956635858,0.10213904535743029,0.05594737452564746,0.0934295675334432,0.11366863276557687,0.10755989564993503,0.07935506990092986,0.13095348873633778,0.11104825425844358,0.10993576841046586,0.05097196050593879,0.07434124027114683,0.07890874543087506,0.12006921829545525,0.21836021137214912,0.28455921565220166,0.2532414681654558,0.14816783506559272,7.830468511710598E-4,0.06539237180394758,0.018582923889683862,0.022315497366442144,0.0023555977517887364,0.11146961915061718,0.018358286230122187,0.01988436271922833,0.004022815988683825,0.03866416678455739,0.15923943550253764,0.12489202719237172,0.09868271940697776,0.02772788916082891,0.061086800880250626,0.016716061051587648,0.1254501796574836,0.14950216156229482,0.14493557915194,0.1998737604514075,0.16338190516035944,0.1664838502955175,
0.32854992297242086,0.3072946508178429,0.39839505032110456,0.4483208199920477,0.5066215847503925,0.5027156302530087,0.49784449592445545,0.49683385829589316,0.42714474242437833,0.43008881857019576,0.44354209969155683,0.4080284444270863,0.4458643592616849,0.5322856447847317,0.48687007547265504,0.4686122259613611,0.3552438803751171,0.31365409885685996,0.3211134244090379,0.27353656007768173,0.37756166005779995,0.36348355458665865,0.32135193626674263,0.35131745918443763,0.34275789089626324,0.3351956967951036,0.33862458167844284,0.31846863717521234,0.2911544892850101,0.3099992145729128,0.2772057182292939,0.2447183241426442,0.182543724564636,0.15104562394633464,0.18026412256090735,0.10721274567087735,0.1992127813870304,0.14810458862672998,0.1355985483572242,0.13502342957646166,0.11151002474756544,0.1629422857546996,0.1641790019255288,0.14206113860844186,0.12664001361765645,0.11732423069841513,0.17382810945291055,0.17141224789096568,0.17685355092489094,0.09360022401799721,0.07756806137984903,0.0010648858702477643,0.03866275718614843,0.08209922717556242,0.11625224288104247,0.1421429140129597,0.15962859885910305,0.2064212897755691,0.262845698221529,0.2587379469775887,0.2783292163532181,0.2669983257197881,0.2568543011030501,0.2650772271091259,0.26754956153859205,0.2033390275442138,0.2570131893034915,0.2738850234236306,0.18159815113794608,0.21463202704516135,0.21714417071068134,
0.30930989710205103,0.34352958540618317,0.33986811598458677,0.3409116966694103,0.36282194675468754,0.38197790861380193,0.4079376608707323,0.40630160322544945,0.44913611270542153,0.46278769051517726,0.5449476183088244,0.5251466818553494,0.5212414687884213,0.5418475439801508,0.4456286178683347,0.4701198726574559,0.5571913526248528,0.5506407259763084,0.5213181249707083,0.5125496740801327,0.4611390064890047,0.43452807907817975,0.4107448462864606,0.39542036065687475,0.4080912346317469,0.3571705781309507,0.3995788877045511,0.29641163852951574,0.3115524505375481,0.23606578636784464,0.13473430383963764,0.1351277652555276,0.08604437661524471,0.06006199516159319,0.11582397111748799,0.04448732650491151,0.07922082202784166,0.026946340534261037,0.0941063355702014,0.10050004662438701,0.13562144160376793,0.1682565175026638,0.17073244981877866,0.15332288941309594,0.1537695971768082,0.10173314591901791,0.13720622345412053,0.145433769846296,0.16007511565822408,0.12881395813321314,0.07853958945194231,0.10849677393633522,0.05712864403308747,0.13670871120647465,0.1270688491141595,0.06552276076619204,0.09798144681390891,0.10711446005710071,0.10167551770986608,0.12832935063978926,0.09467879521413236,0.06819260694295678,0.08984446758329398,0.029985901396070325,0.09435835319714309,0.11757631307669043,0.14134103012412888,0.11957952054255513,0.10319307652928394,0.11583448105898665,0.1631495940631005,
