T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,NaN,3.3733835610884393,1.4820789610648795,3.674299671603726,1.3871901762470693,2.7787947479350774,3.752875101504031,3.1466418949120425,2.771110820720406,4.474811500970647,3.6670234267994752,5.280238980498616,5.864176457251421,6.38479241960883,5.16661760598457,5.8645868837156465,4.806988098365533,5.737477275245546,5.699599086440209,4.797028062788884,2.8525639398904152,4.518260527783561,3.18183405663912,3.9969028138208573,2.259398802730014,3.200155514571869,1.8149865611839389,2.532951435545895,1.9067279969758828,2.421713888934997,1.310176578390084,0.7772561748533473,0.729551451331311,0.8118285403104037,0.24667991004665465,0.08451516186410794,0.22135322878323682,0.45882831348401665,0.4098804577964037,0.18543022743055967,0.4008038695161664,0.10352596097343217,0.10653512515205836,0.1380775149090719,0.4881859429271993,0.10318117724184123,0.21054678638283147,0.5686450430075679,0.37791576950935285,0.27986758605621154,0.4066450049346296,0.27458565778778327,0.5466871276522817,0.3548389390254692,0.2436337187575722,0.694793384639568,0.1355316095376326,0.07930697407198183,0.33051905939312803,0.0,0.06885113925969678,0.17369838761501455,0.08654670817483719,0.0,0.10714190415388464,0.15721961784693522,0.0,0.0,0.8296350639236618,0.2881928471255827,
NaN,NaN,4.249306436547657,0.9395242785002474,3.442562757265426,1.4802935593678908,1.7122305033741194,1.888448426736053,2.298695444771276,3.6660408818659116,4.041075465077568,2.806292203273145,4.105468992310996,4.581462830108149,4.135878101101459,3.52888407919779,3.8510736025590613,2.812951895207307,2.6292326853437267,2.880108397736909,2.8947926942198796,4.44569809523991,2.667813377457226,3.873510576112449,2.1545007654514436,3.6821762911988998,1.98413765408045,2.682676947895662,1.6388814807897005,1.7382596198604077,0.9522641655440239,1.0515555977759166,0.9207365355929931,0.7926803483762533,0.8148684940181699,0.7933996533161028,0.47569317843654985,0.563038511608028,0.08744504765496619,0.18123219141036406,0.1254097321151503,0.2188397221495643,0.15753032284171103,0.09127542827272134,0.3575178923631053,0.2884208060113474,0.26997877727482367,0.2626124072077158,0.28355624170188864,0.3078419243139583,0.23511431211746628,0.03993040466680582,0.101140813354031,0.08199018636174223,0.09087005102863599,0.6277325652198885,0.1882107367940357,0.2201797080355421,0.4197580581378376,0.263165802176656,0.0,0.0,0.24896808331248846,0.18123883556879103,1.7411108171229372,0.4599180028979641,1.071209514821413,1.222507438980688,1.3571226779749728,0.0,0.0,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.803431664806521,1.689963094865567,1.8964853191683777,2.5932320112206315,2.8008496916287755,3.702516976154971,3.0633917533372093,2.618521320128582,4.841132519046141,6.650163901802309,5.570676879622064,4.982266355930008,6.737717199933496,7.967596018542933,6.647081087408891,7.426331437014399,6.921491854764049,3.952366053703841,7.369337755422159,2.711198126051384,4.61885031078446,2.2251894551992386,3.237928790648056,2.0499736683647733,2.774541646572469,1.0489730683055953,1.5788631040009946,0.9653182036145702,0.8001025122580805,0.4673300106901472,0.35853451278606435,0.22096895318914758,0.2378869094977693,0.3409679387971451,0.3327317453388794,0.1899471947748262,0.09753404256495152,0.10935999664215082,0.07797911254714449,0.25891810985518593,0.5051569519697922,0.8548005663743173,0.4955849841484228,0.3907947950987176,0.5077809401841133,0.3981336971741295,0.10755905513967853,0.03324096420073724,0.23200046118112239,0.12720956813076295,0.20238680842879808,0.36128629053240774,0.36017249730608303,0.39442579301453023,0.17781253785970264,0.4125083434968826,0.3034230914943662,0.13153785794158632,0.08947359445438365,0.5609227130900907,0.3683650233809163,0.9628942029970039,0.6328885996759314,1.5607621991071043,1.1905318960305258,0.6414964635954107,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,3.7271195115564195,2.39184157776458,3.8773632982183197,4.043423262781109,3.137457055413058,4.28179753792228,4.26498435935634,3.2637899631590344,3.3713160061470617,3.933233549905482,2.420615294251916,3.8747925697855585,3.618800062186122,4.30423572011126,3.9733214597788207,3.8357223101768687,6.862330977682223,3.2103809994375476,5.7058370989705605,3.0411872369805226,4.5642277749802265,2.117853927696759,3.2783009639121135,2.214794432395543,2.551515359322557,1.451489296713101,1.3974738860106297,0.5919190321971518,0.6563462823955831,0.4269058438950144,0.302166260523982,0.481403277567416,0.369807879648252,0.6656141687265272,0.4820475402566286,0.3730230704939285,0.20136125969768523,0.15570142077848825,0.05109463954446479,0.15132292046994256,0.018487771152821228,0.2080188916396631,0.00581813013626074,0.05111218411623439,0.12903324164121235,0.3054361454035943,0.40732731046869275,0.5410014644737324,0.07257836863423182,0.12938176803613602,0.3646479987559552,0.7251862717793043,0.3898466504137747,0.15961050752218567,0.423667189893592,0.2803627057258359,0.35222743088515407,0.21294341149791302,0.06959057246827766,0.2496232893336784,0.29551538048584136,0.5774176529094908,0.46309350494850027,0.6563825415831056,0.4842819008528551,0.9627346697798601,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,1.324840025179039,3.4632829959725644,2.7791664528334854,2.879757135793921,3.671604420478166,4.338767883234801,4.8430398028726795,3.902104217191971,5.348180289871999,5.415267291541416,6.170150655483804,5.554654227434641,6.9377986168702135,6.784902512337025,5.510333748065007,7.409127900880104,7.380518112021201,3.2037649400684165,4.729934469656737,3.311325748477237,4.767795113169527,2.773705470100388,3.5593629949846624,1.7948612731188793,2.733815661764429,1.3295573647405179,1.6500629531541908,1.1586052362584354,1.7840058467695008,1.2789344617202916,1.156985379857269,0.8418925567108736,0.45686715732532795,0.3075413798030878,0.23958395225218182,0.3064679267257851,0.23199036661376018,0.14815800900493623,0.03872468929499674,0.30800008329607825,0.1753228244734942,0.36665033761414045,0.17848383488186428,0.5456587475481085,0.2637432774718686,0.757231073176103,0.14556682940767687,0.0,0.03680746976150507,0.0,0.22444086178723785,0.721411464476905,0.45488931535243854,0.9817505138607635,0.9989151578481128,1.2549054720590362,1.4298220019594137,1.0364640047908684,0.7125201006729911,0.5939068673711998,1.6214402938439565,1.2504857057445955,1.1532666961036069,1.2263219379432835,1.4274772080256823,1.7065914777088083,1.5086766307075707,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.8524697184070118,3.3414845193248617,1.7191471017666358,2.384864991563874,4.741283026118211,3.806735700579508,3.506626729301871,3.245126735361457,2.799975091433986,5.288953961262866,4.214965928407143,3.566867068999711,3.9534108275427555,4.5506329533499335,4.2534350755478005,3.656986296396713,3.0133427408178797,4.670083276468902,2.5694149986659673,4.546512688213069,2.4003983201306514,4.026088693720468,1.5475545908434787,2.61274629917058,1.6906597456652428,2.2185599619079954,1.6573606500073788,1.5740983023535122,0.8421485741828133,1.3200380627996025,0.6595528461584693,0.5887554296727832,0.4957223301035292,0.519992891228238,0.39715475295036395,0.5792823929758737,0.35207017549112446,0.3710503318804319,0.6472662549640877,0.34497791798195093,0.7571231462167385,0.44319698569579946,0.3983198214282699,0.2344615701337085,0.45977649390015174,0.46402300971845606,0.7095248636291818,0.6248394564441153,0.42724660804764086,0.17335450230024396,0.378559373700694,0.2537318727481531,0.26250493874330766,0.12815997571132645,0.19666094138943221,0.1292126479450921,0.07305707629697668,0.16960071378834807,0.7664239049408201,0.5893430722904662,1.675540602686231,1.6937897689856878,2.6363960574363707,1.9092553188315189,2.1271713509272434,2.5163796041393773,2.2167690318424325,
NaN,NaN,3.3733835610884393,2.2634808828359643,1.103748505911595,2.5652615964378462,3.6375380989009245,2.985143600049451,2.609325419775845,4.158974533580097,4.261107176562079,5.209603510180795,6.180575899542162,5.992475786037839,5.983589874147744,5.884183296592675,5.507643415715099,6.509807488677138,6.143672565335109,6.69307077446738,6.534054074964699,2.95858493236564,5.419516027386933,2.6774468315417628,4.358708110964818,2.0856831509916156,4.076037694040993,2.287258370741789,2.6832119412922135,1.2855130260213432,2.0808044363634925,0.896507081830679,0.21683860177883632,0.26811041099527133,0.21877247018508358,0.36711456231359035,0.4749357505538245,0.29884631453133453,0.08482558706678388,0.08223314018817449,0.17405814931530153,0.39683868748267304,0.38661855053842775,0.7317639129968669,0.47737142852663833,1.0207048239436294,0.4085693116299324,0.656449430724769,0.7588800904838396,0.5495951342408191,0.17493771521563323,0.46253020334484896,0.584655801470831,0.4556374888226739,0.20648591281906406,0.06978898533071679,0.10975933477870208,0.526563540244894,0.9920885056586276,0.8090097180632413,0.7386387575482983,0.9344196302078542,0.7872281783051993,0.9904193330868009,0.14969398923012936,0.5582699134989799,1.5932541152418058,1.482594385610452,1.768540664478714,0.5892239272966874,0.48852757628182786,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,5.044078325216734,1.5697338323683274,4.04290578633277,4.573843246093869,2.9613120999224574,4.343566316615659,3.681740320292358,2.650735071809187,3.9644397204751813,3.7900043693770504,3.87665142182533,3.79122802945336,3.0713717014677036,3.4677441998925236,3.167629919579093,3.58098732745932,6.669887051957138,3.286392856201532,5.361570537669647,2.5421670181008915,3.9672188474937267,1.9005542760259162,2.2226738042372163,1.1253212040910672,2.0827953923663562,1.263146515790442,1.318229965794808,0.8027578026190665,0.5962458828627928,0.686743536366678,0.9303386709764293,0.7467372881517391,0.3826951103226139,0.1884370646528498,0.1970567546142009,0.19589197505301206,0.2684760936546635,0.19431197025210475,0.08355529792036596,0.5402542947209706,0.36858564503064295,0.0,0.013222104019286095,0.01097267063982345,0.14740744239562542,0.11589863339614279,0.10950673443020635,0.2782545477878074,0.4935057931052771,0.43110567728158516,0.08055754085083619,0.7649066979100551,0.09147891043643659,0.14144261667030378,0.15063654571739815,0.736869155879034,0.8680146670996658,3.002559100116811,2.1496438517895933,3.012982701421811,2.222591229989136,2.8624175902291817,3.8873930245523387,1.810879158428467,3.0753037179617104,1.4422295459318013,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,3.5299410118864327,2.815896880716379,3.4881268342000173,4.922040432724907,3.3828872561291115,3.735884174866892,4.829096939880782,5.374189597395541,5.3108750636858035,6.361130363223738,5.473831063599415,5.6884609265657184,6.227823010676422,6.737828964705094,6.570615345133292,5.245174123342118,3.592509039429793,5.5940335451346535,3.0807167443024377,4.665347702405007,2.5539577444421213,3.3207718859507556,2.29145980680765,2.2231723972827084,1.4833570660152173,0.9780410030662,1.1366053247374797,0.6198228515766637,0.4586506932853225,0.22323328421215136,0.3118822589201617,0.004520081748884071,0.0608046415513369,0.06620959178365882,0.0892353304777548,0.02738427607948984,0.1953207420860105,0.3061958253363875,0.18047738669852914,0.2957116794468981,0.03501846919005452,0.39325663206222583,0.49238728648529706,0.01201167531284953,0.8120968160230836,0.5491417716518825,0.3364481723824061,1.5377913426062952,1.501625052124367,1.579633375741065,0.0,0.1188176163850564,0.33692355365953847,0.18685496866013535,0.1647164948816791,0.3351733034308892,0.7276207826897065,0.19685222613150968,0.7500545896427258,1.2042105921797708,0.5858853023112239,1.1489606149316627,1.9282370663792394,1.7262217621691074,2.1392163639416286,2.599117876287054,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.086034620577953,3.6642255977623543,4.076453138905068,2.7853822655116383,3.3829447284938663,4.692064599494313,3.8995425345465446,4.924100713465,3.8742056037404606,4.435974010861106,3.6183622432491833,3.694917757319926,4.011145314953533,3.647353947160972,3.3515701358966683,2.8831892166865236,5.619745230204492,3.2262387402630925,5.017716986045138,2.593219059100303,4.0027191908129405,2.558834596598235,2.9980625402494887,1.792036218161772,2.609437173085852,1.65457860209827,1.872133441320568,1.0578662663162715,1.1722544576713698,0.3845644116811223,0.180679324280425,0.3415553909800524,0.23275099567674545,0.10542344177048098,0.05467553540811648,0.26897682692038705,0.06412170428880165,0.24446983393914526,0.3682579299347837,0.6725071535264031,0.39842810961588937,0.698371424905643,0.24567619866103285,0.054555068160212904,0.31071984200650044,0.04201191228195204,0.15452005628397686,0.5287700465225088,0.28542641420150283,0.5483085432623062,0.5167046804264552,0.4550720689856765,0.9684776737939468,1.0588302591024101,0.893572598423909,0.1929058514950819,0.07965527241521948,0.5328431526821042,0.6655667556850202,1.0359189302467462,1.3276139412365113,1.181589743163496,1.2640553320352523,1.0409113172065134,1.1407075211205284,0.27091293028960184,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,3.5299410118864327,1.3545457612156686,3.6143180853772385,3.7000438948077936,3.179792749233724,6.452341664119649,5.75714136627209,5.430347089732114,7.320209419574281,6.5566960262975105,6.587437852390454,6.463206164453379,7.61353760979574,8.024680678230997,8.510048864187482,6.812432594834046,3.850245115847983,5.768292781179978,3.219758664096812,4.996781180713046,2.693388422723519,3.471877322890555,1.4945516827308267,2.4476381791944517,1.4875372186813025,1.3915905662794341,0.9286694639732945,1.0583135039155165,0.8985247221895446,0.7213654210783284,0.49388672489045643,0.5483305918228503,0.319151999132799,0.21885618589423617,0.044758210647022165,0.1237848894794367,0.32374108638271176,0.13662520691527358,0.09178324408615611,0.10660094786357462,0.35318753208871234,0.4850938489323401,0.8560032378908797,0.48530031236034993,0.6546131073223392,0.38125306675522,0.47168728007817096,0.20316159574161158,0.08070759275717783,0.1469764151110112,0.47561492785266957,0.5924781962754947,0.49301233152250307,0.15612567617876666,0.21710962940870568,0.020078705654912345,0.14001009200023665,0.04338819519180746,0.17368928190231211,0.39755279325060333,0.9190798371192006,1.015470142654363,0.8885568026832726,1.2527057636297134,1.7267644425997162,0.9610139527517586,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,2.554568625538115,1.5369394745717075,2.579909205395209,3.9363286504110913,5.366284182152847,4.535072669645272,3.915615347060503,4.039198627527391,5.4823703952669645,4.335484352257544,4.4227853081666115,4.628345030341473,3.7758054633190725,4.075367827532271,4.56744879110591,3.838472101716231,5.897742427443194,3.554536232130237,5.757133051534916,2.865407378957164,4.438710913583423,2.02871396300038,3.013041872458256,1.838711537206519,2.0207075723159735,1.3771558738804788,1.0833749147672496,0.7839110103702389,0.6073524585976393,0.33816490349089506,0.0827542406553398,0.26378419113486207,0.12911346115909045,0.14475644830008802,0.2625381626154767,0.4545648864353358,0.19429640003258342,0.09905653720556717,0.09589279560200742,0.034613939826074885,0.3179874794955258,0.6200135219847319,0.5550613332332325,0.7395059038896437,0.6511504062880634,1.3097442880778607,0.18413364141073085,0.0,0.03548211371777694,0.378619369542463,0.34301678155286025,0.6061046880341591,0.7487690218561459,0.6671448947413835,1.161609418936303,1.9370010590601088,1.4010433055177711,1.9790081326793776,2.494947574964399,2.1047603567044577,2.336221608688982,1.630460840657968,1.9623199008975911,1.0466681613108235,1.2760517011370012,1.0499656302165057,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,1.8004728856560268,1.6387562904006265,2.671278362848078,1.2962830190830013,4.690114332263329,3.5349447035249724,5.380717409705855,4.8600304275652535,4.524252757696101,5.715374002562509,6.625564304017767,5.496941540790216,6.918582142206206,7.10330119689539,6.579781063742172,6.682695481865034,6.021656289805469,4.414034165279281,7.2619848443981585,3.998617428845578,4.900207798359395,2.6859642905801726,4.898968761841117,2.5972953226099578,4.137594142517961,2.365349426632426,3.184307255352705,1.8185803151205162,2.0823067305192255,1.1130539256014669,0.4092232974779079,0.15528675668941114,0.22873318248883384,0.06596091609791219,0.1364981952127971,0.21114964877309103,0.04764815759867987,0.1364124488107068,0.0787714924698955,0.42179232290506613,0.3031581172386356,0.37373506075148444,0.2915218031445766,0.10530435527891263,0.17910332306813737,0.276253098761857,0.22453620491779924,0.28446298211658355,0.22591275082538295,0.2689410744390906,0.0847078960210729,0.3371300927840416,0.897722302840345,0.9505455090806858,1.0297670128144614,1.321507226248635,1.0412428482885743,0.8247732224240594,0.4363320328951602,0.6388276933110693,1.2359548956987039,0.6974098831582497,0.25409262185486015,0.18783923326453372,0.23697961555378352,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.7173437782737278,1.607089982966543,2.62164242305644,3.5590578204971512,3.551057869133593,5.6447178417357415,4.4805437411856115,4.544296310161508,5.427910526771798,4.959999608979743,4.739827677732846,4.742812060203522,4.748218297445391,4.486706043193436,4.381035752389692,3.584359865491201,5.9482472173150045,3.3719153396778756,7.051421212513891,3.3849084288285427,4.52090727586258,2.2382432018224887,3.9204910987006656,2.233414973212028,3.2072690600080183,1.5126896852334184,1.879797483071125,0.8962377154151258,1.486399858026125,0.4171619407400771,0.10799060778333512,0.36928931566574724,0.18612558123311918,0.15436213273084326,0.04656027978063926,0.2902471777409472,0.18009689825829975,0.1907924783620279,0.2425838774813713,0.5972928246097393,0.41085762379707885,0.6120176049225955,0.3087466396939783,0.5811690353535529,0.4291281323492866,0.6451365395647543,0.44573992956543795,0.5745850510973735,0.31598766940545053,0.6495527518134399,0.6976834308086797,0.461434349469944,0.5831257371693342,0.717348163167911,0.8065591415844264,0.6649610898655521,0.7346555462812467,1.0776329399981548,0.5489148991950505,0.49460492314806526,0.2890207443850255,0.4420507282771515,0.10196870846067796,0.08297796026919589,0.058640457674291865,0.07595822839476206,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,1.8004728856560268,2.2320481280859634,1.9882063302302944,2.327206558789227,4.354649859784301,3.3315355279570307,5.948114824508404,4.84326975391933,5.077548291617709,6.789659912599751,5.948216403928519,6.880922775607063,7.965969280488842,6.954167014421914,8.609263966493195,9.278821404673836,8.433842778495153,2.523790730365796,5.215894476720667,2.610901568395156,4.704662082028721,3.1239031672310693,4.969583694598223,2.790517096831292,3.6596414671580892,2.6192206183059548,3.2692192693889157,2.3105900484146624,2.0706055970673023,1.2256008549938637,0.8556908504655829,0.0062817712486164,0.2810790925040987,0.0506398377394039,0.16319642265108597,0.2590836923864278,0.04776616067416757,0.0028628996102793933,0.12671380471792795,0.09920164727496072,0.19917485340947036,0.47606717563964146,0.22392570882608623,0.3629320784028445,0.3146610408534092,0.7199475429098576,0.47677451191302944,0.5846267131917432,0.6802612673663047,0.5231962000050716,0.7498170880633135,0.3175467689037319,0.18649182107746795,0.2822143892284071,0.0,0.01792786236759264,0.11460356970935008,0.21359444895879873,0.08057580460083241,0.27836856268222754,0.4181814203962461,0.661468672055792,0.44242946913915276,0.8750461172547204,0.8357124818475477,1.3854646755899536,1.9308502839511414,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,4.291810217578006,2.2644244266331603,3.0405086533550927,2.492436143294532,2.651813256219582,4.613078627973577,5.758856817626446,4.787393506258417,5.181796373066559,3.6868189471080157,3.604769231189605,3.8575875113112943,4.080957713006098,4.254065391432655,4.447812795967112,3.831034110117896,5.017946418453556,2.528615530361108,5.426343494490639,2.963391922123563,4.4496390197535245,2.1900723779850857,2.7527078443057835,1.4990678446289811,2.579469579322155,2.1360024830701367,2.6688227993359055,1.8758365959932806,2.339466126568574,1.1760408083365668,1.3920095001342798,0.9076567999678123,0.8532206417045882,0.5517773372071667,0.39723596497438673,0.3066929729110013,0.3044900042483059,0.5400699984088968,0.4315452283933741,0.47420079240086593,0.3552327270466115,0.5327285960042432,0.3531479099693153,0.5244646557557707,0.35907262357041125,0.2298519986867418,0.09673398086777041,0.3084527623716729,0.09490662290021522,0.07246404476342465,0.051126043635303854,0.38556235148774937,0.4102844316163133,0.4882189777647413,0.3317161479901745,0.6465773604007464,0.46150968632076755,0.5903865365049596,0.36284325009206125,0.6863621784239752,0.8266464233632831,1.407321790162972,1.1040054395717724,1.2486867602964853,1.4137814532679176,1.2760130297110177,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.803431664806521,3.885533585000015,2.354632901508056,3.057888668564487,2.9309834373483197,4.354152339372718,6.47296894503666,4.945307210370639,4.736212851480682,6.665426138155547,7.359724687793307,6.2036473602394,7.3545669665042634,7.1203586349892865,6.524628068264602,6.169187909604462,6.654346149237359,3.2530630275454544,5.653852838439856,3.322272575719225,4.819839743477236,3.210144885232084,5.114998946275474,2.7882963087591306,3.8360076369687435,2.0529061212865884,2.4347819823888877,1.403424459251219,1.1448076673472645,0.7818846918071811,0.33540876417422,0.003872405679288416,0.3249519729609367,0.47677147481559595,0.3370090571156857,0.45731013462980064,0.45093158523729304,0.5723996369832767,0.4910397466692275,0.44581322096258613,0.22138619543666058,0.31162819251259427,0.2439161839623918,0.30434607740159414,0.17527474186115888,0.46478595792026206,0.44971450325588447,0.5863799440512151,0.43274188351618886,0.770157572555569,0.5240720841375837,0.554348230547027,0.28465304724217916,0.16892825069874673,0.1667161590444616,0.3445590790586255,0.20841208201614708,0.16438295061214178,0.1326088562713752,0.4411270986313592,0.3396239178267043,0.429100043627524,0.4343554670884175,0.33151217595489996,0.3456911203075725,0.5036637471259334,0.37087336797664094,
NaN,NaN,4.249306436547657,1.6350336196990751,3.7237307767475727,4.338298386910066,1.7608970719081232,3.0403338614760043,3.9847147727611567,2.6205694230652297,4.114481854077484,4.253822043219102,4.6011210450289575,4.464663775065728,4.387619104277765,4.587073439410802,4.585097995048608,4.229632465747848,3.866912152670231,3.7139654098093584,3.5741952408432724,5.735119869096596,2.5733605204701613,4.773477385044052,2.5054325530641885,4.039239203736627,2.1554795154721287,2.805949668494297,1.9366591026218154,3.0633057264348866,1.7031605888206933,1.9189868586602,1.76552288948578,1.6893639238851461,1.1118369171612794,1.5339433785727896,1.254779926973489,0.6939989619487681,0.2973225972120833,0.2770203239125188,0.2676393606811112,0.40455867566639175,0.6149705016959984,0.22775911132462098,0.41881359421006653,0.3113506368363359,0.48154076525837924,0.24321361257103782,0.3376070132276191,0.4320722237993836,0.6220589120082007,0.4628182806299508,0.6471499235273407,0.2978378445863934,0.1475150528866004,0.3137113832952372,0.37103389135265064,0.4013160720582842,0.33342828515095163,0.30461585342654746,0.200915826171975,0.16800996874380783,0.43064758625116106,0.22621259744407837,0.4943909530858961,0.3757454080346924,0.9220239093585098,0.5160597015739046,0.8660891563042312,0.43505973763926836,0.4246782415110913,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.456373939562364,2.954326787731658,2.4715166904848362,3.172852296133159,5.675562492190509,4.4310945586313535,5.2415370109633495,4.7761822893394505,5.23450877192335,5.834580203650656,5.33296179007491,6.155155088581456,6.438779990862594,6.966499625870137,6.4069814179862385,8.025954573412724,7.532041241704167,3.423485386156259,5.6013430066401,2.6301561206673227,3.8118615924071526,1.8398173661069015,2.781889777447917,1.786274355902067,2.851279202503522,1.9164586782778485,2.6783543389629427,2.1585639036827877,2.1302663782774176,1.543669346373119,1.6762393778951363,0.8376655109369241,0.8480590369321049,0.81606250789107,0.9322077538014976,1.0189809942048342,0.9765616586220467,0.8410046172018929,0.8407286075783351,0.8066206341089261,0.8830030038855566,0.7821105756535076,0.6131687514219768,0.6757934472675127,0.547794593242712,0.701075823052683,0.5734651810091446,0.8038648512967169,0.6783564821452894,0.5996899348142717,0.6383498222484627,0.688466585140665,0.5797282556126215,0.6092616123847168,0.5395887232650161,0.4563645170905858,0.18594246740472126,0.23773631002253395,0.09943369105454704,0.13227537517215515,0.15279260857165172,0.2906997363260926,0.12246217800444419,0.17341391759330044,0.05272537839175952,0.0528654834987245,0.1084337187469391,
NaN,NaN,4.249306436547657,1.1933340345119652,2.5602438557404827,3.0856653662416496,4.635991238694142,3.573635983320063,2.9552126271919974,2.2713795745402616,4.45020891249668,2.780623708467139,3.5753195262804147,3.901644528075278,4.152179693571928,3.24113518048891,3.7381283562853147,3.7893251507172674,3.817172799550944,3.6805135558111544,3.785521637824714,5.581062837210849,3.349800243497332,5.646369156872566,3.120989523056041,5.020968468004922,2.691971786521434,4.0430297054128,2.163518951961426,3.1260964043287323,1.8843824791021597,2.2280005397884177,1.3926378526925887,1.5533188563706681,0.5842011363191015,0.6830159925598668,0.4711182630186718,0.707511947607906,0.8735199987406383,0.6410358520080011,0.6596446071967845,0.5876471782558316,0.8204965022536475,0.7440429237817237,0.6972012756988745,0.30192969396586367,0.3250572204455415,0.1809910069704036,0.15180556108349408,0.0831330066355258,0.14948452018869277,0.24608234323964903,0.4158023003708224,0.2516405513923671,0.03085323013314877,0.05162255699881353,0.06846374538124231,0.08086250679667566,0.2506573086385318,0.3397667043460421,0.6398600127211925,0.46716403986317834,0.6936005359870024,0.6131548913617696,1.5088101200286794,0.7226740460208966,1.3611580036471054,0.5709508791222822,0.4581493577921277,0.23033054952393286,0.052047521697178536,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,2.407830553973559,3.2724839895814575,1.9478062009494117,3.138461460090367,3.9607690378923732,3.9539920368072043,4.857029171965256,4.6372054902355275,4.127219111351356,4.190424207814729,5.2640584033817,5.20011958488948,5.5984131841303215,6.390871178106982,8.090348452732881,8.119060391320986,8.370101676201324,3.808363481208877,6.844780146740769,3.6247460662015514,6.305745554642638,3.267071174860536,5.188382649272766,2.5930027097845185,3.5895346003466844,1.7727809253366054,2.904909404257642,1.144691163847352,1.3588012657957498,0.6991707777753725,0.37844117391582205,0.34349369147726655,0.43844929160468743,0.39345971706010013,0.16153396395262518,0.3537688347315944,0.2366400196658632,0.22434312399158157,0.11268017364247729,0.32454385935473956,0.34431571199871674,0.6409402789689116,0.5370856531849506,0.7668912355617186,0.6343253477168316,0.9492515077955024,0.5631366260453946,0.5293628506525068,0.5687181119292557,0.4715588823937733,0.8624830056526505,0.40947807468946823,0.775694694825739,0.6480223214748507,0.7429913829916844,0.7370820351430751,0.7595339188629668,0.6245564693707782,0.43268600659611245,0.3284812025488954,0.41771652437410056,0.24188485887921793,0.11248411154894111,0.289555379200785,0.12189199982011993,0.20736407754255337,0.5029215725671718,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,3.212784207658363,2.046178338682803,1.74555385119048,2.830479667202607,3.561322185605043,3.594931994381573,3.739083749367891,3.9789692620706085,3.09954765385377,3.0300897662439383,3.35173055103972,3.7889381555901487,4.238484334752992,3.9278394181245657,4.233096619044555,3.4435706054319852,4.214727642457332,6.197999487090309,3.256764740769993,5.579977324011185,2.4819961934343686,4.466521899743973,2.05788727906789,4.115534855991729,2.704790333724084,3.2725833693423683,1.7004852561607686,1.9788326128813725,1.524540056437489,2.4268016482662507,1.390013760950727,1.582782969599345,0.6770258219088866,0.5692610076904477,0.5092075401362212,0.6562457158186474,0.6998104942018719,0.4251116066517696,0.4538551017157249,0.43602763356691415,0.5548783121168589,0.20533001172896215,0.7427758965055269,0.4926084871337678,0.5193594390032621,0.35251663663038185,0.18048471905317068,0.28574431160991937,0.16959050977042764,0.0417280072337163,0.05556252048898811,0.08086961157550941,0.25160020875743305,0.12991642338577303,0.2730891645574199,0.3410730104170253,0.37870095042331375,0.22514088298398208,0.3205041727041594,0.0925026019715805,0.2252600445060359,0.10803025191515798,0.07928982991835129,0.20477582655915424,0.34880622787349874,0.24910308911456147,0.4876919114205376,
