T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
1,2,2,2,4,10,17,28,47,65,90,121,164,220,287,371,506,663,833,1008,1260,1484,1630,1728,1918,2023,2168,2408,2785,2903,3059,3413,3708,3981,4094,4245,4464,4367,3988,3617,3362,3043,2567,2316,2052,1872,1521,1350,1164,1059,956,885,835,747,688,594,492,407,331,273,211,170,139,123,111,112,108,110,96,100,119,129,130,125,116,106,86,71,57,50,46,42,34,32,26,20,15,13,13,10,10,11,10,6,3,3,3,3,2,
1,3,6,8,15,21,22,24,38,62,81,117,160,213,264,323,377,458,596,753,848,990,1142,1287,1487,1649,1819,2043,2312,2563,2748,2901,3215,3631,4219,4600,4612,4566,4333,3730,3330,2702,2441,2298,2116,1920,1722,1528,1376,1231,1084,969,872,766,653,566,501,426,371,315,276,245,221,198,190,177,166,154,133,126,114,96,85,75,68,59,53,39,37,32,30,27,22,20,20,23,19,11,10,13,13,11,12,10,8,8,8,8,8,
1,3,4,10,20,24,31,42,54,70,90,111,132,187,271,397,520,680,884,1059,1210,1353,1531,1696,1993,2322,2616,2814,3143,3479,3790,4195,4633,4875,5102,5000,4719,4898,4595,3924,3476,3199,3213,2893,2625,2266,1904,1609,1415,1248,1208,1144,1012,829,710,649,590,493,414,343,289,230,204,187,165,153,139,118,96,81,78,62,63,60,54,46,42,32,29,27,27,24,25,21,21,24,20,21,19,17,16,15,17,16,13,11,13,12,14,
1,2,3,7,10,15,23,36,42,51,54,70,108,138,192,277,368,463,604,769,963,1262,1593,1955,2111,2317,2470,2686,2935,3166,3552,3646,3903,4349,5054,5483,5564,5196,4845,4463,4152,3750,3592,3122,2509,2206,1910,1698,1514,1359,1287,1180,1047,931,824,690,585,544,441,394,338,281,234,198,189,164,143,126,110,104,98,94,90,89,90,87,87,78,71,69,67,69,59,45,36,26,23,21,18,21,21,20,19,12,11,11,10,12,12,
1,3,4,6,12,16,20,25,31,53,72,87,119,164,205,245,336,409,533,685,820,973,1188,1366,1529,1653,1762,1950,1986,1941,1947,2177,2415,2808,3254,3553,3936,4369,4880,4904,4786,4251,3832,3171,2465,1936,1475,1218,1044,988,1048,1132,1106,1022,930,820,755,616,491,407,315,250,209,169,149,152,155,165,169,156,147,121,101,94,86,72,56,47,40,33,19,19,18,18,20,26,15,14,13,11,8,8,8,7,8,5,4,3,2,
1,3,4,6,12,16,20,25,31,53,72,87,119,164,205,245,336,409,533,685,820,973,1188,1366,1529,1653,1762,1950,1986,1941,1947,2177,2415,2808,3254,3553,3936,4369,4880,4904,4786,4251,3832,3171,2465,1936,1475,1218,1044,988,1048,1132,1106,1022,930,820,755,616,491,407,315,250,209,169,149,152,155,165,169,156,147,121,101,94,86,72,56,47,40,33,19,19,18,18,20,26,15,14,13,11,8,8,8,7,8,5,4,3,2,
1,2,7,11,15,19,22,34,42,50,56,66,99,133,176,250,347,415,526,595,726,911,1060,1252,1606,1897,2078,2515,2760,2647,2739,2938,3398,3685,3784,4105,4449,4968,4730,4009,3629,3165,2795,2308,1912,1645,1480,1393,1286,1182,1016,857,738,675,656,579,525,481,413,341,289,261,236,204,176,161,143,137,136,132,128,119,108,92,78,68,57,46,32,27,28,25,20,20,20,14,12,12,13,8,9,7,6,6,4,4,5,4,4,
1,2,7,11,15,19,22,34,42,50,56,66,99,133,176,250,347,415,526,595,726,911,1060,1252,1606,1897,2078,2515,2760,2647,2739,2938,3398,3685,3784,4105,4449,4968,4730,4009,3629,3165,2795,2308,1912,1645,1480,1393,1286,1182,1016,857,738,675,656,579,525,481,413,341,289,261,236,204,176,161,143,137,136,132,128,119,108,92,78,68,57,46,32,27,28,25,20,20,20,14,12,12,13,8,9,7,6,6,4,4,5,4,4,
1,1,3,3,7,15,14,17,27,37,58,88,126,176,245,313,393,465,551,706,830,1062,1338,1786,2221,2712,3025,3315,3354,3487,3514,3251,3245,3587,3635,3783,3703,3537,3371,3119,2815,2351,2116,1970,1760,1651,1517,1426,1384,1228,1010,823,729,666,566,461,392,313,277,243,222,198,199,172,141,124,102,91,82,62,64,59,56,48,39,31,25,22,25,20,19,19,21,19,20,16,11,9,6,5,3,2,2,2,2,5,7,7,5,
1,2,2,5,8,14,17,25,36,46,66,94,130,198,255,315,394,448,561,720,871,1147,1507,1793,2081,2478,2816,3226,3509,3687,3427,2939,2822,2940,3263,3506,3480,3384,3199,3074,3089,2681,2199,1776,1572,1358,1252,1203,1159,1003,793,664,559,543,478,465,413,352,305,267,220,184,152,131,115,113,99,89,92,85,74,77,68,73,69,62,57,53,42,36,32,27,27,28,22,17,13,15,10,8,4,3,3,3,4,4,3,5,4,
1,3,3,4,7,13,19,30,30,45,67,101,119,166,214,283,351,493,754,1049,1420,1793,2113,2628,2866,3246,3505,3672,3845,4019,3957,4026,3945,4282,4489,4803,4811,4389,4190,3875,3440,3095,2671,2243,1939,1682,1504,1500,1439,1275,1093,918,719,615,540,508,465,474,467,412,343,292,231,216,193,172,149,148,140,137,124,98,97,88,82,67,56,44,46,43,42,38,36,30,29,23,17,16,9,8,4,4,5,4,3,3,1,3,3,
1,1,2,2,6,11,17,16,22,37,51,79,109,157,212,285,387,538,686,851,1038,1289,1704,2096,2329,2520,2721,2977,3433,3607,3920,4165,4345,4130,3929,3921,3938,3775,3379,3032,2931,2716,2290,2108,1791,1518,1404,1374,1313,1207,1099,909,762,621,523,467,421,394,351,345,278,226,194,163,151,128,102,92,74,67,58,50,45,41,39,35,44,43,37,34,30,27,28,31,29,29,23,18,14,14,9,5,3,5,5,5,5,6,10,
1,1,2,2,6,11,17,16,22,37,51,79,109,157,212,285,387,538,686,851,1038,1289,1704,2096,2329,2520,2721,2977,3433,3607,3920,4165,4345,4130,3929,3921,3938,3775,3379,3032,2931,2716,2290,2108,1791,1518,1404,1374,1313,1207,1099,909,762,621,523,467,421,394,351,345,278,226,194,163,151,128,102,92,74,67,58,50,45,41,39,35,44,43,37,34,30,27,28,31,29,29,23,18,14,14,9,5,3,5,5,5,5,6,10,
1,1,2,2,6,11,17,16,22,37,51,79,109,157,212,285,387,538,686,851,1038,1289,1704,2096,2329,2520,2721,2977,3433,3607,3920,4165,4345,4130,3929,3921,3938,3775,3379,3032,2931,2716,2290,2108,1791,1518,1404,1374,1313,1207,1099,909,762,621,523,467,421,394,351,345,278,226,194,163,151,128,102,92,74,67,58,50,45,41,39,35,44,43,37,34,30,27,28,31,29,29,23,18,14,14,9,5,3,5,5,5,5,6,10,
1,1,2,2,6,11,17,16,22,37,51,79,109,157,212,285,387,538,686,851,1038,1289,1704,2096,2329,2520,2721,2977,3433,3607,3920,4165,4345,4130,3929,3921,3938,3775,3379,3032,2931,2716,2290,2108,1791,1518,1404,1374,1313,1207,1099,909,762,621,523,467,421,394,351,345,278,226,194,163,151,128,102,92,74,67,58,50,45,41,39,35,44,43,37,34,30,27,28,31,29,29,23,18,14,14,9,5,3,5,5,5,5,6,10,
1,4,5,6,8,8,12,21,30,46,68,79,99,139,184,266,364,538,704,909,1160,1363,1613,1868,2008,2352,2762,3206,3424,3804,4086,4352,4176,3836,3746,3944,4125,4113,4127,3533,2954,2469,2085,1772,1590,1464,1385,1346,1202,1058,922,806,696,624,537,458,394,355,288,249,227,197,177,161,133,120,119,111,87,73,75,73,66,61,47,38,35,26,26,23,19,19,19,20,19,21,16,11,11,11,11,12,15,17,11,13,13,12,13,
1,2,2,3,5,7,8,14,20,29,40,53,79,113,147,219,308,451,615,777,908,1067,1292,1531,1796,2014,2242,2423,2561,2692,2725,2844,3196,3579,3734,3738,3639,3451,3218,2912,2457,2066,1836,1750,1658,1480,1371,1269,1075,933,802,674,593,529,449,375,329,297,255,227,204,171,136,114,96,100,92,88,89,92,96,82,71,58,45,43,32,28,28,25,23,19,21,20,16,12,13,12,10,5,4,4,3,3,3,3,3,3,3,
1,3,3,4,7,9,12,16,24,32,44,65,81,109,164,218,265,294,345,437,578,681,868,1115,1403,1660,1824,2236,2615,2803,3031,3226,3439,3285,3039,2985,2893,2930,2962,2902,2719,2489,2117,1805,1632,1405,1164,1014,948,831,758,685,639,579,488,406,335,274,241,196,165,143,120,98,83,64,59,53,44,44,44,39,33,26,25,26,22,20,17,16,16,15,14,11,8,10,13,13,15,12,15,11,11,10,10,10,10,11,14,
1,1,2,3,7,12,17,20,31,45,74,104,141,196,261,319,410,518,621,760,908,1169,1531,1940,2349,2695,2998,3170,3286,3304,3387,3595,3841,3929,4029,3850,3617,3568,3218,3117,2859,2601,2163,1834,1654,1505,1361,1232,991,834,801,765,729,625,521,416,360,308,274,243,200,159,136,112,101,105,99,96,85,88,84,72,59,44,41,39,33,35,31,33,29,25,25,18,17,16,15,13,5,4,5,3,3,2,3,4,3,3,4,
1,2,2,5,8,13,18,35,56,79,100,128,164,212,269,339,433,531,616,736,925,1073,1250,1368,1596,1759,1978,2262,2576,3103,3599,3995,4184,4281,4330,4141,3954,3591,3107,2856,2802,2821,2333,1985,1721,1430,1246,1047,888,824,761,680,622,559,515,459,396,341,286,267,217,196,178,156,139,121,107,101,78,72,61,51,41,28,23,25,20,16,15,16,16,15,10,9,11,10,8,9,13,16,16,15,13,8,8,9,8,7,13,
1,1,2,3,5,9,13,23,31,48,61,78,115,155,209,307,395,490,657,851,1118,1449,1751,2070,2480,2945,3480,3790,3953,4266,4626,4942,4948,4798,4791,4795,4497,4164,3779,3256,2764,2316,1990,1831,1675,1547,1459,1367,1246,1109,949,828,708,603,515,445,370,311,272,240,224,190,167,144,138,126,111,94,79,70,64,59,59,58,57,47,44,43,42,38,34,33,29,28,30,24,18,16,15,14,12,12,11,9,10,9,8,8,7,
1,1,3,7,9,12,21,36,47,65,89,133,170,247,338,473,596,761,965,1185,1392,1708,2042,2393,2807,3477,3970,4458,4887,5381,5442,5581,5472,4937,4795,4455,4136,4013,3912,3733,3312,2921,2503,2298,1933,1638,1428,1409,1275,1161,992,896,776,678,599,547,456,411,341,310,295,257,225,202,187,168,147,133,115,99,89,77,65,58,55,51,44,40,36,31,26,23,18,18,21,17,11,10,9,9,9,9,12,11,10,10,11,7,7,
1,1,3,7,9,12,21,36,47,65,89,133,170,247,338,473,596,761,965,1185,1392,1708,2042,2393,2807,3477,3970,4458,4887,5381,5442,5581,5472,4937,4795,4455,4136,4013,3912,3733,3312,2921,2503,2298,1933,1638,1428,1409,1275,1161,992,896,776,678,599,547,456,411,341,310,295,257,225,202,187,168,147,133,115,99,89,77,65,58,55,51,44,40,36,31,26,23,18,18,21,17,11,10,9,9,9,9,12,11,10,10,11,7,7,
1,3,6,11,13,23,29,40,61,91,123,163,227,295,368,480,624,803,998,1329,1696,2111,2473,2809,3192,3611,4046,4313,4654,4936,5208,5319,5663,5350,5067,4790,4199,3935,3360,2842,2471,2216,2111,2043,1864,1726,1508,1390,1241,1073,967,855,761,673,606,504,438,388,342,287,246,215,191,167,141,134,119,107,94,83,70,62,52,44,41,35,27,23,19,18,19,16,21,22,20,21,17,14,14,12,10,8,7,7,7,5,7,6,3,
1,3,5,11,12,17,22,29,35,47,72,104,135,195,260,337,415,538,659,839,1077,1308,1539,1866,2245,2642,3100,3482,3917,4284,4286,4329,4254,4000,3779,3715,3514,3271,3022,2798,2445,2155,1912,1796,1701,1546,1298,1140,975,911,781,679,605,516,443,380,353,306,262,227,185,166,134,115,108,98,88,77,71,71,61,57,48,42,41,34,29,28,25,21,20,16,17,16,15,11,8,6,6,5,5,3,2,2,2,2,2,3,2,
1,2,4,5,8,14,21,28,48,72,101,116,130,178,224,250,319,393,476,606,786,942,1278,1670,2052,2605,3197,3613,4046,4195,3998,3635,3300,3106,3144,3021,2911,2672,2390,2152,1861,1621,1386,1280,1206,1068,882,804,736,658,582,540,502,489,455,360,321,296,263,269,252,198,160,133,113,97,90,83,80,72,71,66,72,59,50,43,39,35,38,33,32,25,17,14,12,10,8,6,5,4,5,5,4,5,5,4,5,8,10,
1,3,7,11,13,20,32,41,51,68,102,149,182,235,327,439,525,641,762,897,1096,1337,1575,1856,2109,2218,2265,2458,2779,3096,3237,3326,3700,3913,3834,3432,3070,2674,2390,2043,1706,1475,1416,1320,1181,1035,925,829,739,679,632,527,438,412,376,338,297,263,223,176,143,127,108,100,97,88,79,76,70,66,60,50,46,44,44,47,45,39,36,32,34,26,24,21,15,12,14,11,6,6,8,6,6,6,6,6,5,4,5,
1,1,1,2,3,3,7,12,19,25,41,68,90,121,161,196,264,373,447,595,779,1026,1374,1638,2027,2371,2682,2835,2975,3074,3260,3196,3032,2839,2646,2507,2466,2452,2413,2273,2043,1850,1599,1446,1253,1062,946,822,727,662,594,547,540,516,452,389,349,300,254,205,175,169,146,123,108,92,80,64,50,47,42,36,33,28,27,25,24,17,14,11,11,12,10,11,13,10,10,10,8,7,7,7,6,5,5,7,5,4,3,
1,4,6,8,10,10,13,23,35,56,90,123,177,232,312,422,532,619,717,898,1083,1141,1196,1299,1391,1612,1953,2257,2612,3073,3653,3875,3898,3660,3310,3016,3012,2877,2596,2165,2029,1841,1668,1390,1213,1059,1015,947,889,873,825,715,595,513,441,396,357,319,278,246,212,198,169,158,142,116,99,82,69,67,60,64,57,50,46,43,36,34,32,30,25,24,19,20,15,11,11,9,5,3,3,4,5,5,6,7,8,6,6,
1,4,6,8,10,10,13,23,35,56,90,123,177,232,312,422,532,619,717,898,1083,1141,1196,1299,1391,1612,1953,2257,2612,3073,3653,3875,3898,3660,3310,3016,3012,2877,2596,2165,2029,1841,1668,1390,1213,1059,1015,947,889,873,825,715,595,513,441,396,357,319,278,246,212,198,169,158,142,116,99,82,69,67,60,64,57,50,46,43,36,34,32,30,25,24,19,20,15,11,11,9,5,3,3,4,5,5,6,7,8,6,6,
1,2,3,4,6,8,6,10,15,28,36,57,89,126,171,221,298,414,586,769,985,1250,1584,1812,1938,2371,2894,3580,4034,4589,4445,3774,3285,2974,2919,2603,2485,2310,2068,1919,1856,1659,1521,1403,1179,1003,868,772,670,596,509,479,407,345,320,289,268,225,188,149,120,116,106,89,82,83,75,73,62,58,55,43,34,34,29,20,14,18,15,16,14,14,12,12,12,8,8,5,3,3,2,2,2,2,3,2,1,1,1,
1,4,8,12,18,25,29,47,58,71,82,114,141,185,236,309,395,515,669,834,1069,1343,1702,2092,2436,2945,3425,4096,4426,4561,4420,4246,3927,3668,3211,2812,2630,2250,1996,2008,1873,1720,1571,1359,1167,981,866,740,652,546,450,421,372,345,300,269,257,227,206,186,164,144,123,106,94,87,76,70,69,68,56,49,45,41,35,33,30,22,22,18,20,16,15,13,12,10,9,11,12,12,11,9,10,10,7,8,7,8,8,
1,1,2,4,6,10,21,34,55,85,118,153,185,222,281,341,429,536,698,780,882,973,1089,1288,1443,1743,1958,2177,2393,2561,2752,2862,3179,3278,3314,2862,2524,2134,1907,1720,1433,1265,1087,947,908,879,831,778,685,570,522,469,446,444,399,331,282,238,197,169,148,142,118,94,85,81,73,69,64,61,57,47,39,33,25,23,20,16,16,15,15,12,12,12,10,10,7,6,8,8,11,9,7,7,7,5,6,4,2,
1,1,1,2,1,1,2,4,7,11,20,40,51,85,126,200,297,424,534,674,867,1094,1366,1672,2017,2265,2556,2761,2795,2911,2809,2967,2888,2935,2756,2580,2252,1964,1721,1600,1429,1241,1111,995,923,839,717,639,549,512,538,481,455,436,404,335,289,248,235,203,172,146,122,103,104,87,81,69,60,57,55,52,55,48,44,37,32,28,23,17,14,16,14,13,11,8,8,5,5,3,3,4,4,4,2,2,1,1,1,
1,2,3,4,6,10,13,22,34,49,74,95,102,148,199,305,416,530,634,770,944,1042,1120,1218,1410,1586,1807,2081,2378,2707,2884,2938,3172,3248,3197,2947,2511,2177,1902,1689,1518,1388,1186,1047,923,848,778,728,647,587,509,473,413,384,360,331,305,248,226,193,167,139,114,90,68,64,62,55,46,44,44,31,33,33,28,25,22,20,19,17,17,15,13,12,12,10,9,9,10,5,5,4,4,5,5,4,2,2,2,
1,2,3,4,6,10,13,22,34,49,74,95,102,148,199,305,416,530,634,770,944,1042,1120,1218,1410,1586,1807,2081,2378,2707,2884,2938,3172,3248,3197,2947,2511,2177,1902,1689,1518,1388,1186,1047,923,848,778,728,647,587,509,473,413,384,360,331,305,248,226,193,167,139,114,90,68,64,62,55,46,44,44,31,33,33,28,25,22,20,19,17,17,15,13,12,12,10,9,9,10,5,5,4,4,5,5,4,2,2,2,
1,1,1,1,1,4,5,9,14,19,31,47,72,107,167,249,319,422,553,704,827,1014,1295,1625,1952,2292,2631,2527,2549,2673,2690,2729,2712,2793,2847,2788,2627,2307,1905,1631,1469,1336,1289,1085,1054,989,853,759,634,532,494,488,460,406,372,319,295,252,202,163,136,114,103,89,94,80,76,72,61,56,57,52,43,32,26,25,20,15,19,13,10,11,12,10,9,11,7,6,6,4,2,2,2,1,1,1,1,1,0,
1,2,3,4,7,12,16,24,38,58,86,106,139,173,251,343,437,570,716,876,1114,1298,1598,1887,2340,2650,2978,2958,3279,3585,3860,3979,4084,4004,3715,3540,3046,2938,2419,2255,2189,1837,1609,1395,1318,1178,1063,963,834,765,703,709,647,560,503,457,392,319,271,234,200,172,155,138,125,121,111,94,82,76,65,68,57,48,40,28,25,21,20,19,18,16,13,13,13,10,10,10,10,8,7,5,3,1,1,1,1,1,2,
1,2,6,10,9,12,20,21,26,30,48,68,111,148,214,296,356,444,521,549,587,687,807,947,1051,1226,1425,1795,2193,2580,2807,3163,3472,3658,3605,3460,3143,2810,2479,2159,1999,1945,1791,1639,1455,1297,1235,1083,960,828,791,677,596,478,398,349,351,336,301,270,221,198,161,140,118,102,87,81,79,76,67,59,65,61,59,52,49,47,44,40,39,33,31,26,25,20,19,15,15,12,9,6,5,4,5,5,3,3,2,
1,2,2,3,6,7,10,14,18,32,47,72,97,134,192,291,388,483,612,794,1062,1333,1668,1996,2414,2906,3379,3813,4147,4377,4432,4434,4413,4023,4001,3667,3272,2826,2430,2083,1869,1760,1606,1435,1299,1202,1139,1057,958,868,787,666,562,466,412,362,337,315,299,305,269,243,215,181,161,124,128,121,101,87,77,65,57,54,53,42,37,37,32,29,25,21,19,18,15,12,11,11,9,7,7,4,3,3,4,4,6,5,8,
1,1,2,4,7,12,14,19,30,46,67,92,146,234,307,440,637,846,1070,1425,1684,1854,2039,2166,2479,2812,3061,3200,3411,3706,4228,4712,4909,5113,4799,4304,3781,3326,2937,2508,2067,1812,1731,1639,1538,1323,1166,1047,969,879,755,654,601,581,496,428,365,326,300,264,226,197,160,139,129,127,118,105,91,73,69,55,48,51,48,41,40,35,26,24,24,22,18,15,16,9,8,7,6,7,4,5,5,6,9,9,10,9,10,
1,2,2,3,4,4,7,8,18,33,52,84,130,173,226,328,407,571,739,974,1127,1298,1468,1660,2062,2529,2829,3177,3578,3830,3975,4098,4261,4413,4402,3994,3319,3171,3070,2723,2412,2062,1838,1554,1443,1237,1225,1117,1026,860,783,700,600,486,418,363,323,281,232,193,172,138,112,100,98,85,78,74,80,72,66,59,58,52,51,48,43,41,31,24,23,20,17,14,14,14,16,12,13,13,10,10,10,10,10,8,9,9,10,
1,1,3,6,6,8,13,21,41,54,79,107,137,203,254,339,455,596,778,924,1092,1326,1596,1891,2082,2384,2714,3176,3412,3511,3620,3734,3747,3680,3578,3468,3309,3157,2927,2857,2535,2320,2077,1836,1620,1446,1249,1044,895,744,650,621,576,521,514,465,391,355,295,248,217,178,153,138,128,113,102,92,78,73,66,54,53,49,36,33,31,30,26,28,22,22,22,20,17,14,11,12,13,14,12,12,11,10,11,12,11,14,15,
1,2,4,7,15,27,35,47,67,84,101,134,161,214,281,381,486,632,796,1021,1299,1544,1789,2085,2313,2480,2648,2704,2691,2775,2889,3072,3235,3493,3712,3805,3755,3611,3351,3081,2649,2264,1994,1735,1645,1487,1275,1104,958,841,747,707,633,548,494,438,394,377,306,263,232,210,185,165,145,128,110,95,76,70,67,64,59,51,53,51,47,39,37,34,31,27,19,20,17,15,6,6,9,7,7,9,8,9,9,8,9,12,12,
1,2,3,3,6,8,15,25,42,62,81,106,162,193,265,338,437,578,727,926,1144,1407,1608,1782,2061,2454,2738,2906,3087,3253,3620,3828,3737,3666,3585,3445,3316,3205,3198,3102,2932,2682,2218,1834,1595,1492,1383,1356,1241,1081,974,848,698,591,525,498,456,400,363,351,328,297,242,214,172,142,109,102,103,95,87,73,67,63,52,51,53,49,40,34,30,32,28,24,18,20,18,16,14,13,9,9,7,5,5,5,7,10,11,
1,1,3,4,8,10,17,27,41,47,72,124,175,235,323,479,625,827,1067,1339,1615,1940,2312,2694,3161,3641,4057,4117,4240,4385,4310,4122,3972,3649,3638,3488,3276,3186,3087,2811,2599,2352,1998,1735,1576,1361,1143,982,914,847,783,707,648,567,490,417,373,325,271,240,219,195,158,141,119,99,93,84,72,58,52,45,45,34,32,33,27,26,26,24,16,19,18,15,16,14,12,10,8,8,9,8,9,10,10,10,10,8,7,
1,2,3,5,7,10,15,24,31,45,61,89,134,192,278,384,539,706,907,1090,1235,1441,1732,2009,2373,2706,2959,3305,3713,4135,4550,4669,4650,4654,4483,4331,3971,3764,3438,3060,2801,2570,2289,2002,1746,1515,1324,1158,1046,901,786,715,631,533,475,418,358,321,310,283,259,221,192,176,157,140,123,116,100,85,71,66,61,62,55,47,47,36,32,29,24,17,17,17,14,14,16,19,17,18,16,15,13,9,8,8,8,5,5,
1,2,3,6,6,13,21,35,40,51,74,102,143,197,255,359,447,594,820,1021,1290,1606,1811,2078,2342,2573,3025,3401,3821,4190,4369,4369,4480,4558,4712,4314,3621,3224,3068,2904,2696,2538,2357,2010,1676,1430,1346,1233,1061,952,853,749,705,633,581,551,462,390,338,298,260,216,189,157,148,143,124,117,108,105,91,87,86,73,61,54,49,45,44,42,41,37,30,27,21,21,17,16,14,13,13,12,10,10,11,7,6,5,4,
1,2,5,8,13,14,22,31,53,64,81,112,142,179,242,331,422,564,727,924,1138,1330,1583,1944,2352,2631,2813,3113,3440,3695,3993,4263,4545,4933,4984,4737,4466,4012,3455,2921,2598,2195,1966,1829,1717,1605,1536,1335,1189,1081,964,840,717,610,487,410,360,301,280,251,219,187,154,138,128,121,115,102,94,84,72,64,57,50,54,53,47,43,40,34,29,25,24,20,20,17,17,15,13,13,13,10,9,8,8,7,5,5,3,
1,2,4,5,7,11,14,20,24,34,41,60,75,104,134,185,236,318,433,542,668,797,907,1130,1333,1615,1850,2107,2327,2670,3007,3423,3666,3760,3794,3768,3782,3592,3423,3325,3077,2793,2450,2203,1882,1663,1466,1320,1219,1102,975,870,714,658,567,506,471,433,371,309,290,258,218,196,166,146,131,119,98,90,74,62,53,57,52,46,37,31,33,29,30,24,23,20,19,17,17,12,10,10,8,10,8,9,10,10,10,9,7,
1,2,4,7,9,11,19,24,35,44,59,78,120,146,183,231,310,392,501,628,825,1053,1269,1564,1771,2141,2554,2937,3330,3730,4091,4289,4199,3979,3921,3877,3685,3507,3400,3222,3022,2758,2436,2147,1783,1469,1285,1097,927,788,742,740,733,681,656,586,478,402,346,290,250,210,183,164,147,118,108,100,91,80,78,70,56,43,34,34,28,27,29,32,31,28,27,24,18,17,15,11,9,9,8,5,5,4,3,3,3,2,2,
1,1,4,5,7,10,13,22,29,36,56,72,107,149,198,265,378,505,638,752,902,1080,1275,1431,1706,1954,2208,2484,2694,2827,2896,2949,2926,2806,2595,2416,2359,2226,2024,1840,1731,1548,1316,1173,1049,887,786,682,596,526,471,439,420,388,348,302,260,225,196,167,139,125,110,97,102,86,76,64,55,51,46,39,36,36,38,36,32,30,24,20,18,17,17,17,16,13,11,8,8,7,7,7,6,6,6,7,8,7,6,
1,1,2,7,10,14,19,27,32,43,61,78,98,131,188,260,344,479,648,802,997,1247,1507,1822,2090,2293,2546,2850,3129,3341,3344,3197,3154,2896,2673,2463,2244,2039,1837,1629,1441,1320,1177,1050,941,871,790,681,604,560,493,469,417,390,328,260,217,191,169,135,115,99,96,84,82,79,67,63,58,54,52,56,45,34,36,28,26,22,24,20,15,13,12,13,13,12,9,8,7,7,6,5,4,4,4,4,4,3,0,
1,1,2,7,10,14,19,27,32,43,61,78,98,131,188,260,344,479,648,802,997,1247,1507,1822,2090,2293,2546,2850,3129,3341,3344,3197,3154,2896,2673,2463,2244,2039,1837,1629,1441,1320,1177,1050,941,871,790,681,604,560,493,469,417,390,328,260,217,191,169,135,115,99,96,84,82,79,67,63,58,54,52,56,45,34,36,28,26,22,24,20,15,13,12,13,13,12,9,8,7,7,6,5,4,4,4,4,4,3,0,
1,1,2,7,10,14,19,27,32,43,61,78,98,131,188,260,344,479,648,802,997,1247,1507,1822,2090,2293,2546,2850,3129,3341,3344,3197,3154,2896,2673,2463,2244,2039,1837,1629,1441,1320,1177,1050,941,871,790,681,604,560,493,469,417,390,328,260,217,191,169,135,115,99,96,84,82,79,67,63,58,54,52,56,45,34,36,28,26,22,24,20,15,13,12,13,13,12,9,8,7,7,6,5,4,4,4,4,4,3,0,
1,2,4,9,12,19,26,38,49,66,88,110,138,191,245,315,375,483,637,788,960,1155,1334,1548,1892,2317,2758,2997,3088,3203,3366,3398,3401,3338,2999,2738,2311,1941,1666,1496,1380,1341,1214,1047,1019,932,842,716,632,594,544,507,474,416,357,324,272,229,199,164,134,112,100,99,88,79,82,76,65,55,47,36,31,27,28,23,18,17,14,13,13,13,13,14,12,8,8,9,8,7,4,3,5,5,5,3,3,5,5,
1,2,3,4,9,13,22,24,33,35,43,58,94,145,195,265,351,464,548,681,836,972,1112,1231,1401,1474,1701,1897,2150,2229,2230,2362,2431,2393,2386,2262,2184,2081,2010,1933,1812,1591,1367,1198,1018,897,783,690,600,510,510,471,412,376,350,292,265,251,229,207,181,146,114,95,84,70,61,55,48,43,40,39,34,29,25,14,13,12,10,7,10,11,10,8,7,10,9,11,9,8,6,6,6,6,5,3,2,2,0,
1,3,7,6,10,13,11,20,29,28,41,51,70,92,137,204,288,386,492,633,764,933,1144,1421,1680,1957,2123,2300,2515,2737,2754,2984,3028,3082,3121,3020,2875,2632,2397,2231,2054,1842,1617,1466,1320,1144,1003,863,777,700,653,608,553,486,443,399,363,322,277,233,199,161,142,116,105,87,75,73,68,64,60,54,44,39,39,36,34,26,25,22,22,19,18,13,12,10,9,9,6,4,4,3,4,4,4,5,5,3,3,
1,2,2,3,6,8,11,16,26,44,51,58,84,108,131,177,226,298,377,515,676,851,1025,1232,1407,1632,1896,2049,2284,2501,2801,3189,3703,3785,3681,3468,3099,2699,2309,2047,1940,1735,1453,1308,1186,1116,1061,976,823,766,740,630,568,484,425,358,300,247,205,180,165,141,120,111,77,74,64,62,50,49,37,35,30,26,21,22,16,14,16,12,10,9,11,15,17,10,9,7,8,10,8,8,8,7,6,6,5,4,4,
1,1,2,3,1,4,11,13,26,37,52,70,96,136,179,241,348,457,549,674,846,994,1169,1320,1625,1992,2428,2824,2878,2962,3099,3420,3379,3332,3345,3140,2821,2531,2260,1933,1570,1413,1305,1312,1297,1208,1083,893,787,697,628,558,493,427,389,332,283,240,212,184,152,135,107,91,73,57,43,37,38,41,47,48,51,53,46,34,31,28,17,14,12,9,8,7,7,7,9,12,9,8,11,9,6,5,5,5,4,1,1,
