"t","R","S","I","sample"
142.408169243398,5674,3015,1311,3220
142.408573627073,5674,3014,1312,3220
142.41102404997,5674,3013,1313,3220
142.411223028916,5675,3013,1312,3220
142.411441070062,5676,3013,1311,3220
142.413902097496,5676,3012,1312,3220
142.418847323148,5676,3011,1313,3220
142.419654970654,5675,3012,1313,3220
142.420525044198,5676,3012,1312,3221
142.421732607619,5676,3011,1313,3221
142.42575641599,5675,3012,1313,3221
142.426388049902,5675,3011,1314,3221
142.42922977387,5676,3011,1313,3222
142.430173607093,5676,3010,1314,3222
142.431344960955,5675,3011,1314,3222
142.432311935086,5675,3010,1315,3222
142.433142598807,5676,3010,1314,3222
142.435251645543,5677,3010,1313,3222
142.435775144016,5678,3010,1312,3222
142.439558739649,5677,3011,1312,3222
142.441302371513,5676,3012,1312,3222
142.442905229518,5675,3013,1312,3222
142.443167683492,5674,3014,1312,3222
142.446950949129,5673,3015,1312,3222
142.455041408721,5673,3014,1313,3222
142.455425914871,5672,3015,1313,3222
142.457059928717,5673,3015,1312,3222
142.457304028631,5674,3015,1311,3222
142.45935933285,5675,3015,1310,3222
142.460506580768,5674,3016,1310,3222
142.460854772825,5674,3015,1311,3222
142.463594548292,5673,3016,1311,3222
142.465440087326,5674,3016,1310,3222
142.46810422978,5675,3016,1309,3222
142.468646576479,5676,3016,1308,3222
142.46878861404,5675,3017,1308,3222
142.471120621413,5674,3018,1308,3222
142.471820035518,5673,3019,1308,3222
142.472579677126,5673,3018,1309,3222
142.473069801111,5673,3017,1310,3222
142.477150476549,5672,3018,1310,3222
142.478305339453,5672,3017,1311,3222
142.479221975117,5671,3018,1311,3222
142.479470941635,5672,3018,1310,3222
142.47983441406,5673,3018,1309,3222
142.480292261124,5674,3018,1308,3222
142.483046295226,5675,3018,1307,3222
142.484820374503,5675,3017,1308,3222
142.486216528186,5676,3017,1307,3222
142.487635608633,5677,3017,1306,3222
142.49118092638,5678,3017,1305,3222
142.492749820995,5679,3017,1304,3222
142.492871253943,5679,3016,1305,3222
142.49316604014,5679,3015,1306,3222
142.494248946434,5679,3014,1307,3222
142.495088348654,5679,3013,1308,3222
142.497390403038,5678,3014,1308,3222
142.498003682062,5677,3015,1308,3222
142.498395642295,5678,3015,1307,3223
142.500913556694,5677,3016,1307,3223
142.505275611016,5677,3015,1308,3223
142.506456492624,5677,3014,1309,3223
142.508046360242,5676,3015,1309,3223
142.518439595234,5676,3014,1310,3223
142.520574089435,5677,3014,1309,3223
142.520577607438,5677,3013,1310,3223
142.520714110945,5678,3013,1309,3223
142.524012738149,5679,3013,1308,3223
142.525721721548,5678,3014,1308,3223
142.525761515309,5679,3014,1307,3224
142.525899698544,5679,3013,1308,3224
142.528267026511,5678,3014,1308,3224
142.533071018217,5677,3015,1308,3224
142.536113392829,5676,3016,1308,3224
142.543633331908,5677,3016,1307,3224
142.548098384144,5677,3015,1308,3224
142.548797611096,5677,3014,1309,3224
142.550011634844,5678,3014,1308,3225
142.551221423999,5678,3013,1309,3225
142.551502352454,5679,3013,1308,3225
142.553095120045,5680,3013,1307,3225
142.55609986307,5679,3014,1307,3225
142.556649056086,5678,3015,1307,3225
142.557195881915,5677,3016,1307,3225
142.56073680499,5677,3015,1308,3225
142.562568357161,5678,3015,1307,3225
142.564482038588,5678,3014,1308,3225
142.566715792788,5678,3013,1309,3225
142.569594378922,5677,3014,1309,3225
142.570772914291,5676,3015,1309,3225
142.571069334018,5677,3015,1308,3226
142.572642432684,5678,3015,1307,3226
142.573763603478,5679,3015,1306,3226
142.575162214294,5679,3014,1307,3226
142.576238395553,5678,3015,1307,3226
142.578364432145,5678,3014,1308,3226
142.579131400355,5679,3014,1307,3226
142.583564027292,5679,3013,1308,3226
142.586991294659,5678,3014,1308,3226
142.589930775315,5679,3014,1307,3226
142.590117523782,5679,3013,1308,3226
142.594062807915,5678,3014,1308,3226
142.595410333604,5678,3013,1309,3226
142.603390684562,5677,3014,1309,3226
142.604617726477,5678,3014,1308,3226
142.605225968068,5678,3013,1309,3226
142.606862875329,5679,3013,1308,3226
142.60779235438,5679,3012,1309,3226
142.61107739011,5680,3012,1308,3226
142.614142052842,5680,3011,1309,3226
142.619632609374,5681,3011,1308,3226
142.622290104234,5682,3011,1307,3226
142.622751072366,5683,3011,1306,3226
142.627302626039,5683,3010,1307,3226
142.630804565893,5683,3009,1308,3226
142.638396712672,5682,3010,1308,3226
142.640765132928,5683,3010,1307,3226
142.64371229141,5683,3009,1308,3226
142.646723962435,5684,3009,1307,3226
142.646942561862,5684,3008,1308,3226
142.64733612102,5685,3008,1307,3226
142.647396703682,5684,3009,1307,3226
142.647807389706,5683,3010,1307,3226
142.653586719643,5682,3011,1307,3226
142.653719809004,5683,3011,1306,3226
142.654443630276,5683,3010,1307,3226
142.658699716344,5683,3009,1308,3226
142.659065252647,5682,3010,1308,3226
142.659496117096,5681,3011,1308,3226
142.664408063688,5682,3011,1307,3226
142.665660044114,5681,3012,1307,3226
142.665726136765,5680,3013,1307,3226
142.665828985824,5681,3013,1306,3227
142.666236870163,5680,3014,1306,3227
142.666351866992,5680,3013,1307,3227
142.667409772154,5681,3013,1306,3227
142.669608554405,5681,3012,1307,3227
142.671246522494,5682,3012,1306,3227
142.672618899023,5681,3013,1306,3227
142.673811291552,5680,3014,1306,3227
142.678544941674,5679,3015,1306,3227
142.679415026285,5678,3016,1306,3227
142.681203739682,5677,3017,1306,3227
142.683735342833,5677,3016,1307,3227
142.688621437075,5677,3015,1308,3227
142.690045151781,5677,3014,1309,3227
142.693690711438,5677,3013,1310,3227
142.694902670965,5676,3014,1310,3227
142.697422541745,5677,3014,1309,3227
142.69974772668,5678,3014,1308,3228
142.700452599663,5679,3014,1307,3228
142.701485399812,5678,3015,1307,3228
142.702936055826,5679,3015,1306,3229
142.703307493695,5680,3015,1305,3229
142.704012812907,5679,3016,1305,3229
142.705056547462,5679,3015,1306,3229
142.705476925492,5679,3014,1307,3229
142.705877999343,5680,3014,1306,3229
142.707050124503,5681,3014,1305,3229
142.707854137026,5680,3015,1305,3229
142.70866510977,5680,3014,1306,3229
142.708815297646,5680,3013,1307,3229
142.713801281376,5679,3014,1307,3229
142.715372254531,5679,3013,1308,3229
142.718358944425,5680,3013,1307,3229
142.718740893833,5681,3013,1306,3229
142.719385721014,5680,3014,1306,3229
142.720583681165,5680,3013,1307,3229
142.720673890617,5680,3012,1308,3229
142.720936563274,5680,3011,1309,3229
142.722760738027,5679,3012,1309,3229
142.724072653631,5679,3011,1310,3229
142.724329478468,5680,3011,1309,3230
142.726182840668,5680,3010,1310,3230
142.727061066601,5680,3009,1311,3230
142.728329002719,5679,3010,1311,3230
142.729592938384,5679,3009,1312,3230
142.73191202763,5680,3009,1311,3230
142.73295050863,5680,3008,1312,3230
142.736810754981,5681,3008,1311,3230
142.738757608016,5680,3009,1311,3230
142.74836474525,5679,3010,1311,3230
142.749897564971,5680,3010,1310,3230
142.75155217231,5680,3009,1311,3230
142.753022155765,5681,3009,1310,3231
142.75577516828,5682,3009,1309,3231
142.756152994574,5682,3008,1310,3231
142.762858792665,5682,3007,1311,3231
142.762876886955,5682,3006,1312,3231
142.764958890733,5683,3006,1311,3232
142.765197452212,5683,3005,1312,3232
142.765575518086,5684,3005,1311,3232
142.767217815614,5683,3006,1311,3232
142.769243836978,5683,3005,1312,3232
142.771837045367,5684,3005,1311,3232
142.772962073197,5685,3005,1310,3232
142.778708199567,5684,3006,1310,3232
142.778970234443,5684,3005,1311,3232
142.779846627998,5684,3004,1312,3232
142.780529207334,5684,3003,1313,3232
142.781235342566,5683,3004,1313,3232
142.781472868907,5683,3003,1314,3232
142.785954430134,5684,3003,1313,3233
142.786394915623,5683,3004,1313,3233
142.787096161555,5683,3003,1314,3233
142.787110962453,5682,3004,1314,3233
142.787895738476,5682,3003,1315,3233
142.789015799723,5683,3003,1314,3233
142.789863925712,5684,3003,1313,3233
142.793120388995,5683,3004,1313,3233
142.794085377635,5682,3005,1313,3233
142.797289194931,5681,3006,1313,3233
142.801033414569,5682,3006,1312,3233
142.802024339392,5683,3006,1311,3233
142.80534692255,5683,3005,1312,3233
142.808002474562,5683,3004,1313,3233
142.810960399172,5682,3005,1313,3233
142.81274938658,5683,3005,1312,3233
142.813093926329,5683,3004,1313,3233
142.813784311327,5684,3004,1312,3233
142.817905419203,5683,3005,1312,3233
142.818744214576,5682,3006,1312,3233
142.821733459441,5683,3006,1311,3233
142.822245690837,5683,3005,1312,3233
142.825264095043,5684,3005,1311,3233
142.825525183568,5683,3006,1311,3233
142.826255597555,5684,3006,1310,3233
142.828545611938,5684,3005,1311,3233
142.832550837355,5683,3006,1311,3233
142.836646663357,5683,3005,1312,3233
142.8417801908,5684,3005,1311,3233
142.842760380506,5683,3006,1311,3233
142.847459201151,5682,3007,1311,3233
142.854495031497,5683,3007,1310,3233
142.854736744862,5683,3006,1311,3233
142.855199954288,5683,3005,1312,3233
142.855301291936,5683,3004,1313,3233
142.855383915825,5682,3005,1313,3233
142.856348126754,5682,3004,1314,3233
142.85877205268,5683,3004,1313,3233
142.858938467586,5683,3003,1314,3233
142.859955806429,5682,3004,1314,3233
142.862321103783,5682,3003,1315,3233
142.86622056426,5682,3002,1316,3233
142.869462075286,5681,3003,1316,3233
142.871900348429,5680,3004,1316,3233
142.877028216622,5681,3004,1315,3233
142.888218601742,5680,3005,1315,3233
142.8883120584,5680,3004,1316,3233
142.888966806848,5681,3004,1315,3233
142.889453576674,5682,3004,1314,3233
142.889609505781,5681,3005,1314,3233
142.89307397176,5681,3004,1315,3233
142.893451902984,5682,3004,1314,3233
142.894233109749,5682,3003,1315,3233
142.897521018854,5681,3004,1315,3233
142.89819307809,5682,3004,1314,3233
142.899815306407,5682,3003,1315,3233
142.90009962425,5682,3002,1316,3233
142.905014466058,5683,3002,1315,3233
142.905205154771,5684,3002,1314,3233
142.905471605821,5683,3003,1314,3233
142.907649375918,5684,3003,1313,3233
142.908076150185,5684,3002,1314,3233
142.909325588054,5685,3002,1313,3233
142.9126374184,5686,3002,1312,3233
142.913423250123,5685,3003,1312,3233
142.915627619841,5685,3002,1313,3233
142.916975515613,5685,3001,1314,3233
142.918653813178,5685,3000,1315,3233
142.919324298892,5686,3000,1314,3233
142.919854601294,5687,3000,1313,3233
142.922161389599,5686,3001,1313,3233
142.923717630825,5686,3000,1314,3233
142.924472820426,5687,3000,1313,3233
142.925889774865,5688,3000,1312,3233
142.926406656548,5688,2999,1313,3233
142.926475426574,5689,2999,1312,3233
142.927008380453,5689,2998,1313,3233
142.929732827699,5688,2999,1313,3233
142.930752297623,5689,2999,1312,3233
142.933862582224,5689,2998,1313,3233
142.934739068772,5690,2998,1312,3233
142.936565642264,5691,2998,1311,3233
142.939242328383,5690,2999,1311,3233
142.942411697206,5690,2998,1312,3233
142.943711041016,5691,2998,1311,3233
142.944869322101,5691,2997,1312,3233
142.945743882432,5690,2998,1312,3233
142.947129619288,5689,2999,1312,3233
142.949332995306,5690,2999,1311,3233
142.951040476419,5690,2998,1312,3233
142.955431040851,5690,2997,1313,3233
142.956425406303,5691,2997,1312,3233
142.959796965147,5691,2996,1313,3233
142.960838812918,5691,2995,1314,3233
142.96192679128,5690,2996,1314,3233
142.964227023333,5690,2995,1315,3233
142.965577645459,5691,2995,1314,3234
142.965599610486,5691,2994,1315,3234
142.965612308,5691,2993,1316,3234
142.965804422523,5691,2992,1317,3234
142.973988432581,5691,2991,1318,3234
142.974900867952,5690,2992,1318,3234
142.978555762877,5690,2991,1319,3234
142.979216487992,5690,2990,1320,3234
142.979410874244,5690,2989,1321,3234
142.981000945061,5690,2988,1322,3234
142.981894408858,5690,2987,1323,3234
142.982803217031,5690,2986,1324,3234
142.983892884858,5690,2985,1325,3234
142.983897459529,5690,2984,1326,3234
142.991149225876,5690,2983,1327,3234
142.993210508676,5690,2982,1328,3234
142.99399081901,5690,2981,1329,3234
142.994070973685,5689,2982,1329,3234
142.9970843917,5690,2982,1328,3234
142.999666027487,5691,2982,1327,3234
143.001307528359,5692,2982,1326,3234
143.002429675432,5691,2983,1326,3234
143.002572193584,5690,2984,1326,3234
143.004093097658,5691,2984,1325,3235
143.005461869016,5692,2984,1324,3236
143.008008052076,5693,2984,1323,3236
143.010634540572,5693,2983,1324,3236
143.012731712147,5693,2982,1325,3236
143.012812192985,5693,2981,1326,3236
143.016589332382,5693,2980,1327,3236
143.018955361724,5693,2979,1328,3236
143.019472619408,5693,2978,1329,3236
143.019535016231,5694,2978,1328,3236
143.021503057385,5694,2977,1329,3236
143.025450296426,5694,2976,1330,3236
143.026211265769,5694,2975,1331,3236
143.02633997877,5693,2976,1331,3236
143.027436839469,5692,2977,1331,3236
143.028561305891,5692,2976,1332,3236
143.031491761303,5693,2976,1331,3236
143.031750867224,5693,2975,1332,3236
143.034287239917,5694,2975,1331,3236
143.036337518499,5695,2975,1330,3237
143.036378236842,5694,2976,1330,3237
143.037796231623,5694,2975,1331,3237
143.039110220775,5694,2974,1332,3237
143.040441410739,5695,2974,1331,3237
143.040770057321,5695,2973,1332,3237
143.042396980934,5696,2973,1331,3237
143.042555471949,5697,2973,1330,3237
143.042607070177,5698,2973,1329,3238
143.044135836925,5698,2972,1330,3238
143.045097422823,5697,2973,1330,3238
143.047997636034,5698,2973,1329,3238
143.04946761027,5697,2974,1329,3238
143.050136180555,5697,2973,1330,3238
143.052700665516,5697,2972,1331,3238
143.055514342582,5696,2973,1331,3238
143.056836820916,5696,2972,1332,3238
143.05818558351,5695,2973,1332,3238
143.059913260295,5694,2974,1332,3238
143.0616288977,5694,2973,1333,3238
143.062381498991,5694,2972,1334,3238
143.06274048465,5693,2973,1334,3238
143.064231977241,5692,2974,1334,3238
143.06715042787,5692,2973,1335,3238
143.068285541886,5693,2973,1334,3238
143.06867760162,5694,2973,1333,3239
143.069779331558,5693,2974,1333,3239
143.070184422131,5694,2974,1332,3239
143.071040754801,5695,2974,1331,3239
143.072559731675,5695,2973,1332,3239
143.07526816429,5694,2974,1332,3239
143.076543397487,5694,2973,1333,3239
143.077067875435,5694,2972,1334,3239
143.081743629462,5693,2973,1334,3239
143.08207916611,5694,2973,1333,3239
143.082772819938,5694,2972,1334,3239
143.083603267056,5695,2972,1333,3239
143.083704766178,5695,2971,1334,3239
143.083882606238,5694,2972,1334,3239
143.084103472681,5694,2971,1335,3239
143.084224931384,5694,2970,1336,3239
143.08432924599,5693,2971,1336,3239
143.086157828035,5693,2970,1337,3239
143.086371529741,5693,2969,1338,3239
143.088351922115,5694,2969,1337,3239
143.090626377068,5693,2970,1337,3239
143.092521765457,5694,2970,1336,3239
143.094205326989,5694,2969,1337,3239
143.096305938524,5694,2968,1338,3239
143.104209884708,5693,2969,1338,3239
143.104548760653,5692,2970,1338,3239
143.10557519515,5692,2969,1339,3239
143.107323391991,5693,2969,1338,3239
143.10967078634,5694,2969,1337,3239
143.109678718681,5693,2970,1337,3239
143.11082421336,5694,2970,1336,3239
143.113202637964,5693,2971,1336,3239
143.114534056059,5693,2970,1337,3239
143.115271532848,5693,2969,1338,3239
143.116426334439,5693,2968,1339,3239
143.11814532927,5693,2967,1340,3239
143.119231830516,5693,2966,1341,3239
143.120296325215,5693,2965,1342,3239
143.125182600614,5694,2965,1341,3239
143.126863527835,5694,2964,1342,3239
143.126950254992,5695,2964,1341,3239
143.130803645491,5696,2964,1340,3239
143.131603131244,5696,2963,1341,3239
143.131724915698,5697,2963,1340,3239
143.13344862213,5697,2962,1341,3239
143.133811269038,5698,2962,1340,3240
143.135876305832,5698,2961,1341,3240
143.136849395088,5698,2960,1342,3240
143.138742411068,5698,2959,1343,3240
143.139455199399,5698,2958,1344,3240
143.140143324997,5698,2957,1345,3240
143.14326416965,5698,2956,1346,3240
143.144592211101,5698,2955,1347,3240
143.14489931901,5697,2956,1347,3240
143.145109814814,5697,2955,1348,3240
143.145347903112,5696,2956,1348,3240
143.146612380416,5695,2957,1348,3240
143.148755703724,5696,2957,1347,3240
143.149655338976,5696,2956,1348,3240
143.150683505708,5697,2956,1347,3240
143.155486286987,5697,2955,1348,3240
143.155777875314,5698,2955,1347,3240
143.157492227668,5697,2956,1347,3240
143.158335455226,5697,2955,1348,3240
143.164184433656,5698,2955,1347,3241
143.164587969493,5697,2956,1347,3241
143.16642122481,5697,2955,1348,3241
143.167188022905,5697,2954,1349,3241
143.168461831665,5697,2953,1350,3241
143.170033840111,5696,2954,1350,3241
143.170096856123,5697,2954,1349,3241
143.172213379831,5696,2955,1349,3241
143.176370518076,5697,2955,1348,3241
143.181177567943,5696,2956,1348,3241
143.181269076002,5697,2956,1347,3241
143.182070417072,5696,2957,1347,3241
143.183712913218,5695,2958,1347,3241
143.185405195077,5696,2958,1346,3242
143.185418751597,5696,2957,1347,3242
143.190541702796,5696,2956,1348,3242
143.193653006504,5696,2955,1349,3242
143.194106317712,5695,2956,1349,3242
143.195592247753,5694,2957,1349,3242
143.19842599691,5694,2956,1350,3242
143.198980860561,5695,2956,1349,3242
143.201145688593,5695,2955,1350,3242
143.202645090863,5696,2955,1349,3242
143.206661247981,5697,2955,1348,3243
143.206976729809,5697,2954,1349,3243
143.213246118464,5697,2953,1350,3243
143.215831952897,5697,2952,1351,3243
143.216815376,5696,2953,1351,3243
143.218180655805,5697,2953,1350,3243
143.218234437263,5698,2953,1349,3243
143.219109080087,5697,2954,1349,3243
143.219125488282,5696,2955,1349,3243
143.221411517711,5695,2956,1349,3243
143.222916288211,5695,2955,1350,3243
143.223072616736,5695,2954,1351,3243
143.224541288027,5694,2955,1351,3243
143.226752430239,5694,2954,1352,3243
143.2313214444,5693,2955,1352,3243
143.231444305617,5694,2955,1351,3243
143.233789812607,5695,2955,1350,3243
143.233976483354,5695,2954,1351,3243
143.239776958268,5694,2955,1351,3243
143.240064741139,5694,2954,1352,3243
143.24177169665,5693,2955,1352,3243
143.245153552002,5692,2956,1352,3243
143.253370626725,5692,2955,1353,3243
143.25387868577,5693,2955,1352,3243
143.260470352738,5692,2956,1352,3243
143.265855075267,5691,2957,1352,3243
143.2683306999,5692,2957,1351,3244
143.270144882059,5693,2957,1350,3244
143.270654138677,5694,2957,1349,3244
143.272274146172,5693,2958,1349,3244
143.273646445191,5693,2957,1350,3244
143.27444223569,5693,2956,1351,3244
143.274993930757,5692,2957,1351,3244
143.275905025164,5691,2958,1351,3244
143.277605361412,5692,2958,1350,3244
143.279979218909,5691,2959,1350,3244
143.283616479331,5692,2959,1349,3244
143.284626024102,5693,2959,1348,3244
143.284794796357,5693,2958,1349,3244
143.289148133519,5693,2957,1350,3244
143.289452094816,5693,2956,1351,3244
143.294515939912,5693,2955,1352,3244
143.2957418718,5693,2954,1353,3244
143.297124464021,5694,2954,1352,3244
143.298970443057,5695,2954,1351,3244
143.299974604981,5696,2954,1350,3244
143.300182456682,5696,2953,1351,3244
143.300512972422,5697,2953,1350,3244
143.302783527485,5698,2953,1349,3244
143.303655127254,5697,2954,1349,3244
143.303706337347,5697,2953,1350,3244
143.304670358355,5697,2952,1351,3244
143.306692790235,5696,2953,1351,3244
143.307646914932,5695,2954,1351,3244
143.309054706639,5696,2954,1350,3245
143.309155918697,5696,2953,1351,3245
143.30925737465,5695,2954,1351,3245
143.31019611452,5695,2953,1352,3245
143.3111086653,5694,2954,1352,3245
143.314634586508,5695,2954,1351,3245
143.316148995402,5694,2955,1351,3245
143.320509826174,5693,2956,1351,3245
143.321763019406,5693,2955,1352,3245
143.322146498643,5693,2954,1353,3245
143.323641056661,5694,2954,1352,3246
143.324831951207,5695,2954,1351,3246
143.327322490754,5694,2955,1351,3246
143.329672659175,5694,2954,1352,3246
143.329706837497,5694,2953,1353,3246
143.330309132697,5695,2953,1352,3246
143.330596167112,5695,2952,1353,3246
143.332900317608,5695,2951,1354,3246
143.336371084348,5696,2951,1353,3246
143.339392037396,5696,2950,1354,3246
143.344439201184,5697,2950,1353,3246
143.347011463722,5697,2949,1354,3246
143.34737651828,5698,2949,1353,3246
143.350532819665,5698,2948,1354,3246
143.353668064179,5697,2949,1354,3246
143.35397404584,5698,2949,1353,3247
143.354963470124,5699,2949,1352,3247
143.356396938002,5700,2949,1351,3248
143.358153783828,5699,2950,1351,3248
143.358180203323,5698,2951,1351,3248
143.358991993005,5697,2952,1351,3248
143.360075126703,5696,2953,1351,3248
143.361154143965,5696,2952,1352,3248
143.362800570087,5696,2951,1353,3248
143.362944943788,5695,2952,1353,3248
143.363507257144,5695,2951,1354,3248
143.364796347152,5694,2952,1354,3248
143.365204862249,5695,2952,1353,3248
143.370914800539,5695,2951,1354,3248
143.373164458753,5695,2950,1355,3248
143.373416205181,5695,2949,1356,3248
143.375633424821,5696,2949,1355,3248
143.376107250996,5697,2949,1354,3248
143.376496980653,5698,2949,1353,3248
143.37820517598,5699,2949,1352,3248
143.38034565542,5700,2949,1351,3248
143.381208809355,5701,2949,1350,3248
143.38196491092,5701,2948,1351,3248
143.383207118359,5701,2947,1352,3248
143.384265081901,5701,2946,1353,3248
143.385293850193,5701,2945,1354,3248
143.386219363227,5702,2945,1353,3248
143.386363708508,5702,2944,1354,3248
143.387377914309,5702,2943,1355,3248
143.389301862914,5702,2942,1356,3248
143.389403337942,5701,2943,1356,3248
143.390093814533,5700,2944,1356,3248
143.394725721958,5699,2945,1356,3248
143.398529361978,5698,2946,1356,3248
143.399437684272,5698,2945,1357,3248
143.403078124193,5699,2945,1356,3248
143.403481017325,5699,2944,1357,3248
143.403598502713,5700,2944,1356,3248
143.403730064436,5701,2944,1355,3248
143.410257933317,5702,2944,1354,3248
143.415921865915,5702,2943,1355,3248
143.418227738605,5702,2942,1356,3248
143.418429558986,5703,2942,1355,3248
143.420497484792,5702,2943,1355,3248
143.420515236951,5701,2944,1355,3248
143.421730099191,5701,2943,1356,3248
143.428496271687,5701,2942,1357,3248
143.42973957885,5700,2943,1357,3248
143.430293094637,5701,2943,1356,3248
143.432586096332,5702,2943,1355,3248
143.435526328938,5702,2942,1356,3248
143.435997081574,5701,2943,1356,3248
143.440206778618,5700,2944,1356,3248
143.441376916385,5699,2945,1356,3248
143.441515392345,5699,2944,1357,3248
143.441572981042,5700,2944,1356,3248
143.445823726762,5700,2943,1357,3248
143.446751221966,5700,2942,1358,3248
143.447883865608,5699,2943,1358,3248
143.452871825991,5699,2942,1359,3248
143.452993686554,5698,2943,1359,3248
143.453455592818,5698,2942,1360,3248
143.454672731676,5697,2943,1360,3248
143.455449631608,5697,2942,1361,3248
143.460951756839,5698,2942,1360,3249
143.465466553238,5698,2941,1361,3249
143.466685580939,5699,2941,1360,3249
143.472266529923,5699,2940,1361,3249
143.475956234354,5699,2939,1362,3249
143.476682690388,5699,2938,1363,3249
143.480135527458,5698,2939,1363,3249
143.480795193815,5698,2938,1364,3249
143.482019791057,5699,2938,1363,3249
143.482042471589,5700,2938,1362,3250
143.483268027204,5699,2939,1362,3250
143.483521387938,5698,2940,1362,3250
143.483652407248,5699,2940,1361,3250
143.483896878986,5698,2941,1361,3250
143.484056546739,5699,2941,1360,3250
143.484391726538,5699,2940,1361,3250
143.484950389281,5699,2939,1362,3250
143.487020579029,5699,2938,1363,3250
143.490014421632,5700,2938,1362,3250
143.490385486533,5701,2938,1361,3250
143.490868827247,5700,2939,1361,3250
143.491462287233,5700,2938,1362,3250
143.491885201035,5699,2939,1362,3250
143.49279243459,5698,2940,1362,3250
143.493232380526,5697,2941,1362,3250
143.499433664145,5697,2940,1363,3250
143.50096441404,5698,2940,1362,3250
143.503031399083,5697,2941,1362,3250
143.503383476374,5696,2942,1362,3250
143.504722989884,5695,2943,1362,3250
143.504782104144,5694,2944,1362,3250
143.50483044559,5695,2944,1361,3250
143.509706709055,5696,2944,1360,3250
143.509898412541,5696,2943,1361,3250
143.511950070186,5697,2943,1360,3250
143.512619174492,5697,2942,1361,3250
143.513014712336,5698,2942,1360,3250
143.513588290022,5697,2943,1360,3250
143.513810593228,5697,2942,1361,3250
143.517830678429,5697,2941,1362,3250
143.519406864769,5698,2941,1361,3250
143.523197413232,5698,2940,1362,3250
143.527553759805,5697,2941,1362,3250
143.528442989499,5697,2940,1363,3250
143.528613478955,5698,2940,1362,3251
143.530187385021,5697,2941,1362,3251
143.530383930543,5698,2941,1361,3251
143.535883409164,5698,2940,1362,3251
143.53785664669,5698,2939,1363,3251
143.542286557833,5697,2940,1363,3251
143.54367805338,5696,2941,1363,3251
143.546963581735,5697,2941,1362,3251
143.554141297375,5697,2940,1363,3251
143.555370466353,5697,2939,1364,3251
143.557875762251,5697,2938,1365,3251
143.559387098182,5698,2938,1364,3251
143.564478798024,5699,2938,1363,3252
143.565121962712,5699,2937,1364,3252
143.566069939552,5700,2937,1363,3252
143.56792985567,5700,2936,1364,3252
143.568387363759,5701,2936,1363,3252
143.56966466666,5701,2935,1364,3252
143.570553889945,5701,2934,1365,3252
143.570635009635,5701,2933,1366,3252
143.573102070659,5702,2933,1365,3252
143.573317801072,5702,2932,1366,3252
143.573571528344,5702,2931,1367,3252
143.573765418794,5703,2931,1366,3252
143.575880906269,5703,2930,1367,3252
143.576497297148,5703,2929,1368,3252
143.578487244866,5703,2928,1369,3252
143.579976771825,5704,2928,1368,3253
143.582542488826,5705,2928,1367,3254
143.583478002262,5706,2928,1366,3254
143.583793396181,5706,2927,1367,3254
143.584095808531,5707,2927,1366,3255
143.584565372372,5707,2926,1367,3255
143.586269219014,5707,2925,1368,3255
143.588263268531,5707,2924,1369,3255
143.588597051822,5706,2925,1369,3255
143.589538136736,5707,2925,1368,3255
143.590777312917,5707,2924,1369,3255
143.593370495753,5707,2923,1370,3255
143.59420676459,5708,2923,1369,3255
143.595392645612,5709,2923,1368,3255
143.596642503742,5709,2922,1369,3255
143.598073217856,5709,2921,1370,3255
143.603575470814,5710,2921,1369,3255
143.607838401265,5710,2920,1370,3255
143.610252297305,5709,2921,1370,3255
143.61186488763,5709,2920,1371,3255
143.61333058064,5710,2920,1370,3255
143.61545483502,5710,2919,1371,3255
143.617609610814,5711,2919,1370,3256
143.619113407066,5711,2918,1371,3256
143.620461164569,5712,2918,1370,3256
143.622202714948,5711,2919,1370,3256
143.627290584041,5712,2919,1369,3256
143.631639117637,5712,2918,1370,3256
143.63309014107,5712,2917,1371,3256
143.633093659835,5713,2917,1370,3256
143.634271939472,5712,2918,1370,3256
143.634522814436,5712,2917,1371,3256
143.6349551976,5711,2918,1371,3256
143.635518127081,5712,2918,1370,3256
143.635582918327,5713,2918,1369,3256
143.637460965224,5713,2917,1370,3256
143.639111859555,5713,2916,1371,3256
143.64033311472,5713,2915,1372,3256
143.641106161381,5714,2915,1371,3256
143.643222378797,5713,2916,1371,3256
143.644617556309,5713,2915,1372,3256
143.644866964439,5713,2914,1373,3256
143.645523664936,5713,2913,1374,3256
143.646515195827,5712,2914,1374,3256
143.64659833874,5713,2914,1373,3256
143.646913871658,5713,2913,1374,3256
143.647089652586,5714,2913,1373,3256
143.647657191687,5713,2914,1373,3256
143.649957839735,5714,2914,1372,3256
143.650531897916,5715,2914,1371,3256
143.650656078503,5714,2915,1371,3256
143.650849227781,5715,2915,1370,3256
143.651340434992,5715,2914,1371,3256
143.653144214019,5715,2913,1372,3256
143.657166103058,5715,2912,1373,3256
143.657950973052,5716,2912,1372,3257
143.658471074016,5716,2911,1373,3257
143.659641902167,5715,2912,1373,3257
143.659946401185,5714,2913,1373,3257
143.660336918474,5713,2914,1373,3257
143.66052642633,5713,2913,1374,3257
143.661041866341,5712,2914,1374,3257
143.661939660858,5713,2914,1373,3257
143.662267060523,5712,2915,1373,3257
143.662279190409,5712,2914,1374,3257
143.663084253907,5712,2913,1375,3257
143.663214068532,5711,2914,1375,3257
143.663500447664,5711,2913,1376,3257
143.664877253878,5712,2913,1375,3257
143.671690973615,5712,2912,1376,3257
