"t","R","S","I","sample"
173.65823973659,5399,4142,459,3953
173.664023194191,5398,4143,459,3953
173.664179861591,5397,4144,459,3953
173.665153461725,5396,4145,459,3953
173.669853740948,5395,4146,459,3953
173.6719867987,5396,4146,458,3954
173.682079017265,5397,4146,457,3954
173.689427043004,5398,4146,456,3954
173.692513438441,5398,4145,457,3954
173.692600478612,5397,4146,457,3954
173.695469654135,5397,4145,458,3954
173.698242015895,5396,4146,458,3954
173.698315688524,5397,4146,457,3954
173.700608615157,5396,4147,457,3954
173.701267453037,5395,4148,457,3954
173.707681323481,5394,4149,457,3954
173.711219144772,5394,4148,458,3954
173.721630788842,5393,4149,458,3954
173.730983257423,5392,4150,458,3954
173.737131966258,5393,4150,457,3954
173.741858890408,5392,4151,457,3954
173.743186426819,5392,4150,458,3954
173.746621944657,5392,4149,459,3954
173.748962885249,5392,4148,460,3954
173.749170952042,5391,4149,460,3954
173.749193732844,5391,4148,461,3954
173.750854393113,5391,4147,462,3954
173.751234030192,5390,4148,462,3954
173.751384734778,5389,4149,462,3954
173.753140615422,5388,4150,462,3954
173.758840622476,5389,4150,461,3955
173.762105221788,5388,4151,461,3955
173.762947847668,5389,4151,460,3955
173.76837664399,5389,4150,461,3955
173.770709321631,5388,4151,461,3955
173.771361391977,5387,4152,461,3955
173.773624249252,5386,4153,461,3955
173.774146937827,5387,4153,460,3955
173.775319350599,5388,4153,459,3955
173.782663324808,5387,4154,459,3955
173.783862568719,5386,4155,459,3955
173.786055155453,5385,4156,459,3955
173.791277515388,5385,4155,460,3955
173.791967946028,5386,4155,459,3955
173.797561333068,5387,4155,458,3955
173.798092645768,5387,4154,459,3955
173.800384395971,5388,4154,458,3955
173.80535582411,5389,4154,457,3955
173.805362983392,5388,4155,457,3955
173.805580262813,5387,4156,457,3955
173.811536496013,5388,4156,456,3955
173.81203408204,5387,4157,456,3955
173.812521586251,5388,4157,455,3955
173.814205872807,5389,4157,454,3955
173.817607123686,5388,4158,454,3955
173.82259824126,5387,4159,454,3955
173.823188865383,5386,4160,454,3955
173.830508883543,5387,4160,453,3956
173.835370931066,5386,4161,453,3956
173.838280799096,5387,4161,452,3956
173.840426172196,5387,4160,453,3956
173.840643896541,5387,4159,454,3956
173.842660871283,5386,4160,454,3956
173.845548077049,5385,4161,454,3956
173.845927206948,5384,4162,454,3956
173.847813672192,5383,4163,454,3956
173.849060929849,5383,4162,455,3956
173.850931225766,5384,4162,454,3957
173.854935643118,5383,4163,454,3957
173.858763579946,5384,4163,453,3957
173.859128937544,5385,4163,452,3957
173.86878376055,5384,4164,452,3957
173.871611983952,5383,4165,452,3957
173.873908514062,5384,4165,451,3957
173.88310135651,5384,4164,452,3957
173.883583725319,5383,4165,452,3957
173.909773183498,5383,4164,453,3957
173.913075589087,5382,4165,453,3957
173.915168643002,5383,4165,452,3957
173.920412457426,5382,4166,452,3957
173.929027881125,5381,4167,452,3957
173.934779999335,5380,4168,452,3957
173.94047631174,5381,4168,451,3957
173.945244653584,5380,4169,451,3957
173.947209911408,5379,4170,451,3957
173.952597491857,5379,4169,452,3957
173.955969506292,5378,4170,452,3957
173.959826075691,5377,4171,452,3957
173.960308277717,5376,4172,452,3957
173.964418506641,5377,4172,451,3957
173.969865189219,5378,4172,450,3957
173.970038405045,5379,4172,449,3957
173.970702037686,5380,4172,448,3957
173.971989458602,5379,4173,448,3957
173.972718007289,5378,4174,448,3957
173.977290948475,5378,4173,449,3957
173.977965023887,5378,4172,450,3957
173.978247017818,5377,4173,450,3957
173.983033034937,5377,4172,451,3957
173.984465874903,5376,4173,451,3957
173.987756994987,5375,4174,451,3957
173.988557253191,5376,4174,450,3957
173.999540510109,5375,4175,450,3957
174.000676309773,5374,4176,450,3957
174.001185358496,5375,4176,449,3957
174.004288135158,5374,4177,449,3957
174.009720759786,5373,4178,449,3957
174.011972924302,5372,4179,449,3957
174.011984711505,5373,4179,448,3957
174.014665095461,5373,4178,449,3957
174.016751558439,5372,4179,449,3957
174.023461774961,5371,4180,449,3957
174.024834914139,5371,4179,450,3957
174.027938190832,5372,4179,449,3957
174.028097307828,5372,4178,450,3957
174.028323902919,5371,4179,450,3957
174.029013761987,5370,4180,450,3957
174.029813861805,5371,4180,449,3957
174.033078421963,5370,4181,449,3957
174.044980451412,5371,4181,448,3957
174.059243451826,5370,4182,448,3957
174.060266057404,5370,4181,449,3957
174.066403914293,5369,4182,449,3957
174.072317213033,5368,4183,449,3957
174.075963978027,5369,4183,448,3957
174.079493366307,5370,4183,447,3957
174.080534849002,5369,4184,447,3957
174.08392718615,5368,4185,447,3957
174.086209715891,5369,4185,446,3957
174.089386383955,5368,4186,446,3957
174.095764184703,5369,4186,445,3957
174.096031777339,5368,4187,445,3957
174.098196173612,5369,4187,444,3958
174.108673444517,5369,4186,445,3958
174.111721506478,5369,4185,446,3958
174.11522752104,5369,4184,447,3958
174.120391896764,5370,4184,446,3958
174.121495776411,5371,4184,445,3958
174.124980469542,5370,4185,445,3958
174.132693787442,5371,4185,444,3959
174.135690924409,5370,4186,444,3959
174.142141756436,5370,4185,445,3959
174.144879790234,5369,4186,445,3959
174.147120027835,5369,4185,446,3959
174.148028662061,5370,4185,445,3959
174.148256187668,5369,4186,445,3959
174.148641596263,5369,4185,446,3959
174.155433676278,5368,4186,446,3959
174.159444871109,5367,4187,446,3959
174.160581854697,5366,4188,446,3959
174.161541637229,5365,4189,446,3959
174.161563148724,5364,4190,446,3959
174.180491689587,5363,4191,446,3959
174.182044394141,5364,4191,445,3959
174.189296398517,5363,4192,445,3959
174.189552666725,5363,4191,446,3959
174.19265556049,5363,4190,447,3959
174.193354826801,5363,4189,448,3959
174.194796078224,5362,4190,448,3959
174.205408499012,5361,4191,448,3959
174.215291114032,5362,4191,447,3959
174.215583795027,5361,4192,447,3959
174.219028303102,5362,4192,446,3959
174.219815446271,5361,4193,446,3959
174.221838146242,5360,4194,446,3959
174.22300152431,5359,4195,446,3959
174.223868128975,5358,4196,446,3959
174.229255896064,5359,4196,445,3959
174.232813734885,5359,4195,446,3959
174.232974225647,5359,4194,447,3959
174.235034919247,5359,4193,448,3959
174.237736416445,5358,4194,448,3959
174.240934065538,5357,4195,448,3959
174.247236318173,5356,4196,448,3959
174.251868789769,5355,4197,448,3959
174.253391978798,5355,4196,449,3959
174.253966978789,5355,4195,450,3959
174.25648211344,5356,4195,449,3959
174.25676063138,5356,4194,450,3959
174.257587788797,5357,4194,449,3959
174.260608983835,5356,4195,449,3959
174.262947181612,5355,4196,449,3959
174.263739277109,5356,4196,448,3959
174.272011215494,5355,4197,448,3959
174.274370724201,5356,4197,447,3959
174.276379058673,5357,4197,446,3959
174.284918637054,5356,4198,446,3959
174.287178958594,5356,4197,447,3959
174.290578719063,5355,4198,447,3959
174.293354348852,5354,4199,447,3959
174.293701885473,5354,4198,448,3959
174.311802314332,5353,4199,448,3959
174.311900131098,5352,4200,448,3959
174.313060919717,5351,4201,448,3959
174.313613140532,5350,4202,448,3959
174.314927770511,5349,4203,448,3959
174.32639600958,5348,4204,448,3959
174.331291541907,5349,4204,447,3959
174.333145821476,5348,4205,447,3959
174.337770019753,5347,4206,447,3959
174.340852571805,5346,4207,447,3959
174.346484118155,5345,4208,447,3959
174.348391843157,5345,4207,448,3959
174.350752866254,5346,4207,447,3959
174.3607156128,5345,4208,447,3959
174.360874739499,5344,4209,447,3959
174.366355656252,5343,4210,447,3959
174.37054856127,5343,4209,448,3959
174.375747538696,5344,4209,447,3959
174.376866874411,5345,4209,446,3959
174.382077848988,5345,4208,447,3959
174.385389192201,5344,4209,447,3959
174.386026136223,5345,4209,446,3959
174.387363032603,5346,4209,445,3959
174.387458394974,5347,4209,444,3959
174.389968371339,5348,4209,443,3959
174.390100859438,5347,4210,443,3959
174.395959592619,5347,4209,444,3959
174.399274543553,5346,4210,444,3959
174.40104656667,5347,4210,443,3959
174.403110685691,5348,4210,442,3959
174.403685976968,5347,4211,442,3959
174.406829540563,5346,4212,442,3959
174.410864766582,5347,4212,441,3959
174.412842274425,5348,4212,440,3959
174.41786751604,5347,4213,440,3959
174.424750715704,5346,4214,440,3959
174.433956880861,5345,4215,440,3959
174.439149440694,5346,4215,439,3959
174.442467312492,5347,4215,438,3959
174.444659641149,5347,4214,439,3959
174.445509821605,5346,4215,439,3959
174.451045892147,5345,4216,439,3959
174.45184662402,5344,4217,439,3959
174.459433275778,5343,4218,439,3959
174.46363571298,5343,4217,440,3959
174.470656357855,5342,4218,440,3959
174.473103917433,5341,4219,440,3959
174.47521474625,5342,4219,439,3959
174.477221565389,5341,4220,439,3959
174.478897460987,5340,4221,439,3959
174.483351186966,5339,4222,439,3959
174.488893983917,5338,4223,439,3959
174.489273923705,5339,4223,438,3960
174.494968261383,5338,4224,438,3960
174.495421935393,5338,4223,439,3960
174.496175968758,5337,4224,439,3960
174.497120524869,5338,4224,438,3960
174.502252670265,5339,4224,437,3961
174.507397073173,5340,4224,436,3961
174.510890602289,5341,4224,435,3961
174.518174790532,5342,4224,434,3961
174.520617597845,5342,4223,435,3961
174.522779966073,5341,4224,435,3961
174.531109490048,5342,4224,434,3961
174.542062711352,5341,4225,434,3961
174.547089110258,5340,4226,434,3961
174.548414026331,5339,4227,434,3961
174.549388192826,5340,4227,433,3961
174.552435145923,5339,4228,433,3961
174.555559420011,5338,4229,433,3961
174.557064890832,5337,4230,433,3961
174.558824545234,5338,4230,432,3961
174.564442665759,5339,4230,431,3961
174.572418921746,5338,4231,431,3961
174.574078946798,5338,4230,432,3961
174.575706030354,5337,4231,432,3961
174.576621935522,5336,4232,432,3961
174.576756630905,5335,4233,432,3961
174.577520194652,5334,4234,432,3961
174.579025493718,5335,4234,431,3961
174.579331565748,5334,4235,431,3961
174.580905372806,5335,4235,430,3962
174.583505684666,5335,4234,431,3962
174.584361742991,5335,4233,432,3962
174.585445267463,5336,4233,431,3962
174.593094426023,5337,4233,430,3962
174.5941147159,5336,4234,430,3962
174.598227232712,5335,4235,430,3962
174.599764502017,5334,4236,430,3962
174.599991718794,5334,4235,431,3962
174.607796451624,5333,4236,431,3962
174.608008071495,5332,4237,431,3962
174.608893109427,5331,4238,431,3962
174.614785016098,5332,4238,430,3962
174.619774188163,5331,4239,430,3962
174.622272064375,5330,4240,430,3962
174.628409413007,5329,4241,430,3962
174.637482233105,5330,4241,429,3962
174.643580611836,5329,4242,429,3962
174.644743141991,5329,4241,430,3962
174.647040207672,5328,4242,430,3962
174.647582451987,5328,4241,431,3962
174.647720350191,5328,4240,432,3962
174.653482638583,5327,4241,432,3962
174.656636881997,5327,4240,433,3962
174.664741546348,5326,4241,433,3962
174.665707903271,5326,4240,434,3962
174.673347275188,5325,4241,434,3962
174.674119134791,5325,4240,435,3962
174.674478896172,5325,4239,436,3962
174.679119684726,5326,4239,435,3962
174.680480384123,5326,4238,436,3962
174.684561183346,5327,4238,435,3962
174.68641071113,5326,4239,435,3962
174.686775622468,5325,4240,435,3962
174.686917488831,5324,4241,435,3962
174.693152044358,5325,4241,434,3962
174.696270400002,5324,4242,434,3962
174.696280264403,5325,4242,433,3962
174.700335527075,5324,4243,433,3962
174.710298365764,5323,4244,433,3962
174.730800034164,5322,4245,433,3962
174.731069040747,5321,4246,433,3962
174.733370839924,5321,4245,434,3962
174.742381248035,5322,4245,433,3962
174.74682299124,5323,4245,432,3962
174.749684061611,5324,4245,431,3962
174.750925885795,5323,4246,431,3962
174.752377242311,5324,4246,430,3962
174.7601955229,5323,4247,430,3962
174.76178750625,5324,4247,429,3962
174.76495976381,5323,4248,429,3962
174.771291383293,5322,4249,429,3962
174.792834324385,5321,4250,429,3962
174.794289764305,5322,4250,428,3962
174.796266354603,5322,4249,429,3962
174.796651605644,5321,4250,429,3962
174.798303754905,5322,4250,428,3962
174.798397172294,5322,4249,429,3962
174.799247238044,5323,4249,428,3962
174.80176924781,5322,4250,428,3962
174.808219628646,5321,4251,428,3962
174.813126474562,5321,4250,429,3962
174.81427861233,5320,4251,429,3962
174.819317213289,5319,4252,429,3962
174.827206474782,5318,4253,429,3962
174.828337512605,5318,4252,430,3962
174.83497253997,5319,4252,429,3963
174.850314596791,5318,4253,429,3963
174.852755584209,5318,4252,430,3963
174.852834270994,5319,4252,429,3963
174.862249755213,5318,4253,429,3963
174.870271407665,5318,4252,430,3963
174.871849275652,5319,4252,429,3963
174.872487421122,5320,4252,428,3963
174.877946230349,5320,4251,429,3963
174.879780136386,5319,4252,429,3963
174.880864642941,5320,4252,428,3963
174.882182692811,5320,4251,429,3963
174.889469352046,5319,4252,429,3963
174.889476951169,5319,4251,430,3963
174.889883467913,5319,4250,431,3963
174.893792897147,5319,4249,432,3963
174.89481387755,5318,4250,432,3963
174.895658634545,5317,4251,432,3963
174.89672734886,5317,4250,433,3963
174.899298445197,5316,4251,433,3963
174.902579734976,5315,4252,433,3963
174.90501732182,5316,4252,432,3964
174.905165784128,5316,4251,433,3964
174.909454770353,5317,4251,432,3964
174.91744601132,5318,4251,431,3964
174.918156207192,5318,4250,432,3964
174.927443092149,5317,4251,432,3964
174.930983516055,5318,4251,431,3964
174.931741115667,5318,4250,432,3964
174.939612646174,5318,4249,433,3964
174.952929623954,5317,4250,433,3964
174.952988504409,5316,4251,433,3964
174.953950271619,5315,4252,433,3964
174.954259958953,5314,4253,433,3964
174.956038941485,5313,4254,433,3964
174.959354985119,5314,4254,432,3964
174.969386049905,5315,4254,431,3964
174.975253554156,5315,4253,432,3964
174.97606422325,5314,4254,432,3964
174.981768999148,5313,4255,432,3964
174.981935414747,5312,4256,432,3964
174.984517432784,5311,4257,432,3964
174.986059259762,5311,4256,433,3964
174.994197750039,5310,4257,433,3964
174.995330295958,5311,4257,432,3964
174.997583246527,5310,4258,432,3964
174.998902243428,5309,4259,432,3964
175.00475404221,5308,4260,432,3964
175.013438952669,5309,4260,431,3964
175.014865536073,5309,4259,432,3964
175.017547973059,5308,4260,432,3964
175.020713882804,5308,4259,433,3964
175.020945644755,5307,4260,433,3964
175.02312155993,5306,4261,433,3964
175.027491116988,5307,4261,432,3965
175.028475636268,5306,4262,432,3965
175.032532765381,5307,4262,431,3965
175.034173216249,5307,4261,432,3965
175.037727984616,5308,4261,431,3965
175.040588682967,5307,4262,431,3965
175.041488828931,5306,4263,431,3965
175.042786956487,5307,4263,430,3965
175.048371449652,5306,4264,430,3965
175.049567684813,5305,4265,430,3965
175.057047194857,5305,4264,431,3965
175.060018696214,5305,4263,432,3965
175.061681534579,5304,4264,432,3965
175.06582298657,5305,4264,431,3965
175.071520137712,5306,4264,430,3965
175.071624801834,5307,4264,429,3965
175.07255014803,5307,4263,430,3965
175.07960896877,5306,4264,430,3965
175.082645293006,5307,4264,429,3965
175.085113573828,5306,4265,429,3965
175.085170389587,5306,4264,430,3965
175.087035156523,5305,4265,430,3965
175.089784024325,5304,4266,430,3965
175.091967127839,5303,4267,430,3965
175.094270843128,5302,4268,430,3965
175.097203079272,5302,4267,431,3965
175.101350751658,5302,4266,432,3965
175.102648464622,5302,4265,433,3965
175.104892261032,5301,4266,433,3965
175.111351760953,5302,4266,432,3965
175.112166376949,5302,4265,433,3965
175.120805068188,5301,4266,433,3965
175.122495991695,5300,4267,433,3965
175.122782245897,5300,4266,434,3965
175.122993195731,5299,4267,434,3965
175.128188860994,5298,4268,434,3965
175.132784126317,5299,4268,433,3965
175.135795687676,5299,4267,434,3965
175.13838134592,5298,4268,434,3965
175.14048006635,5299,4268,433,3966
175.144550465188,5299,4267,434,3966
175.144894044278,5299,4266,435,3966
175.146512790865,5299,4265,436,3966
175.14750770763,5298,4266,436,3966
175.150984934642,5297,4267,436,3966
175.15369901807,5297,4266,437,3966
175.160307574721,5296,4267,437,3966
175.163244973113,5295,4268,437,3966
175.167546489096,5296,4268,436,3966
175.174450848133,5297,4268,435,3966
175.175310074503,5296,4269,435,3966
175.175576417875,5297,4269,434,3966
175.200472889612,5296,4270,434,3966
175.207648753928,5297,4270,433,3966
175.210870447513,5296,4271,433,3966
175.211038327084,5296,4270,434,3966
175.212207306403,5295,4271,434,3966
175.21793189089,5294,4272,434,3966
175.218882500847,5295,4272,433,3966
175.219254128834,5295,4271,434,3966
175.222645103869,5295,4270,435,3966
175.229539874079,5294,4271,435,3966
175.231774349039,5293,4272,435,3966
175.233392222415,5292,4273,435,3966
175.235358112427,5292,4272,436,3966
175.24135537453,5291,4273,436,3966
175.245989637744,5290,4274,436,3966
175.252234312431,5289,4275,436,3966
175.256094307804,5288,4276,436,3966
175.259455158901,5287,4277,436,3966
175.260916463614,5287,4276,437,3966
175.26140474464,5288,4276,436,3966
175.262259311755,5289,4276,435,3966
175.264428591895,5288,4277,435,3966
175.264488014547,5288,4276,436,3966
175.266126192032,5289,4276,435,3966
175.267030554765,5289,4275,436,3966
175.273607937096,5290,4275,435,3966
175.277586631951,5291,4275,434,3966
175.281951306973,5291,4274,435,3966
175.282848513731,5290,4275,435,3966
175.284277858838,5289,4276,435,3966
175.28565400169,5288,4277,435,3966
175.286088603902,5287,4278,435,3966
175.286317615459,5287,4277,436,3966
175.292201156597,5287,4276,437,3966
175.293740854439,5287,4275,438,3966
175.293820545126,5286,4276,438,3966
175.300435767443,5285,4277,438,3966
175.3025533947,5285,4276,439,3966
175.305464717388,5285,4275,440,3966
175.305963898827,5284,4276,440,3966
175.30955007525,5283,4277,440,3966
175.315911868984,5283,4276,441,3966
175.318320539418,5284,4276,440,3966
175.321263921935,5284,4275,441,3966
175.326296256289,5284,4274,442,3966
175.330004779836,5284,4273,443,3966
175.338845021233,5283,4274,443,3966
175.339983233788,5283,4273,444,3966
175.341106467266,5282,4274,444,3966
175.345931398035,5282,4273,445,3966
175.348684578374,5281,4274,445,3966
175.349138416486,5280,4275,445,3966
175.351490423514,5280,4274,446,3966
175.35257046813,5279,4275,446,3966
175.353324374101,5280,4275,445,3967
175.357963852153,5281,4275,444,3968
175.358257751716,5281,4274,445,3968
175.359286451674,5280,4275,445,3968
175.364600240023,5281,4275,444,3968
175.367966003896,5281,4274,445,3968
175.374418444636,5281,4273,446,3968
175.376638323871,5281,4272,447,3968
175.377437209114,5280,4273,447,3968
175.378387265785,5279,4274,447,3968
175.379878910926,5279,4273,448,3968
175.380365257725,5280,4273,447,3968
175.382147877937,5281,4273,446,3968
175.385813254609,5282,4273,445,3968
175.391592724441,5281,4274,445,3968
175.395007904897,5281,4273,446,3968
175.401999400273,5281,4272,447,3968
175.403597699659,5281,4271,448,3968
175.404118859443,5280,4272,448,3968
175.405302239469,5280,4271,449,3968
175.40779161039,5281,4271,448,3968
175.407884905539,5280,4272,448,3968
175.410017104904,5280,4271,449,3968
175.421814922525,5279,4272,449,3968
175.428573845241,5280,4272,448,3969
175.432568128216,5279,4273,448,3969
175.432845651778,5278,4274,448,3969
175.43544036819,5277,4275,448,3969
175.437842300586,5277,4274,449,3969
175.440040962314,5276,4275,449,3969
175.44625941979,5275,4276,449,3969
175.452413817411,5274,4277,449,3969
175.453507898093,5275,4277,448,3969
175.455846111697,5275,4276,449,3969
175.463710503719,5276,4276,448,3969
175.466811789162,5275,4277,448,3969
175.468978136322,5275,4276,449,3969
175.4694147824,5274,4277,449,3969
175.472580237847,5275,4277,448,3969
175.473539865886,5275,4276,449,3969
175.475681199883,5275,4275,450,3969
175.476503254491,5276,4275,449,3970
175.481444400776,5276,4274,450,3970
175.483236742277,5275,4275,450,3970
175.484903676084,5275,4274,451,3970
175.490276389986,5274,4275,451,3970
175.491945794341,5275,4275,450,3970
175.496389860857,5275,4274,451,3970
175.502928760754,5276,4274,450,3970
175.504052081816,5277,4274,449,3971
175.508033617432,5278,4274,448,3971
175.510990669149,5278,4273,449,3971
175.511878150392,5277,4274,449,3971
175.513502944674,5276,4275,449,3971
175.513574634183,5275,4276,449,3971
175.515116030067,5274,4277,449,3971
175.517169874159,5273,4278,449,3971
175.518339685635,5274,4278,448,3971
175.522032042481,5275,4278,447,3971
175.527338533413,5274,4279,447,3971
175.528868228232,5275,4279,446,3972
175.530540586431,5275,4278,447,3972
175.531216321406,5274,4279,447,3972
175.536684735544,5274,4278,448,3972
175.545447527039,5275,4278,447,3972
175.555111660461,5275,4277,448,3972
175.559582897971,5274,4278,448,3972
175.559987030551,5274,4277,449,3972
175.5601881123,5275,4277,448,3972
175.560533445038,5275,4276,449,3972
175.561175006823,5275,4275,450,3972
175.563098698889,5275,4274,451,3972
175.563491793128,5274,4275,451,3972
175.563855771239,5273,4276,451,3972
175.570088360927,5272,4277,451,3972
175.575280351283,5271,4278,451,3972
175.581641854903,5272,4278,450,3972
175.58173071797,5273,4278,449,3972
175.585734362503,5274,4278,448,3972
175.5859483755,5274,4277,449,3972
175.587599088722,5273,4278,449,3972
175.591922471101,5272,4279,449,3972
175.595031224097,5271,4280,449,3972
175.597851080002,5272,4280,448,3972
175.598401733797,5272,4279,449,3972
175.606898475382,5271,4280,449,3972
175.608905018566,5271,4279,450,3972
175.613439368753,5270,4280,450,3972
175.61745233037,5269,4281,450,3972
175.617947728449,5269,4280,451,3972
175.618300663748,5270,4280,450,3972
175.618449145035,5269,4281,450,3972
175.62081551698,5268,4282,450,3972
175.623336933518,5267,4283,450,3972
175.62948394804,5266,4284,450,3972
175.636026224126,5266,4283,451,3972
175.638457170152,5266,4282,452,3972
175.639258583526,5265,4283,452,3972
175.640504461487,5264,4284,452,3972
175.641159253304,5263,4285,452,3972
175.641453678241,5264,4285,451,3972
175.642111873401,5264,4284,452,3972
175.645477630268,5263,4285,452,3972
175.653753676777,5263,4284,453,3972
175.655119385286,5264,4284,452,3973
175.656849211694,5265,4284,451,3973
175.657744543806,5265,4283,452,3973
175.657985389832,5264,4284,452,3973
175.658040168767,5263,4285,452,3973
175.660217093632,5263,4284,453,3973
175.660497931091,5264,4284,452,3973
175.660624680039,5263,4285,452,3973
175.6626644713,5262,4286,452,3973
175.663721805233,5262,4285,453,3973
175.664583708206,5262,4284,454,3973
175.665931281584,5261,4285,454,3973
175.667078458929,5262,4285,453,3973
175.674343515803,5261,4286,453,3973
175.675176181176,5262,4286,452,3973
175.676688161895,5261,4287,452,3973
175.678523329165,5261,4286,453,3973
175.682265371805,5261,4285,454,3973
175.682477142652,5261,4284,455,3973
175.694657250921,5260,4285,455,3973
175.701625118495,5259,4286,455,3973
175.702309501917,5259,4285,456,3973
175.702897534937,5259,4284,457,3973
175.703078883889,5259,4283,458,3973
175.703848881108,5258,4284,458,3973
175.708288731081,5257,4285,458,3973
175.709203382323,5257,4284,459,3973
175.709361858353,5258,4284,458,3974
175.710269193228,5258,4283,459,3974
175.711068072009,5257,4284,459,3974
175.713053176591,5257,4283,460,3974
175.713466739769,5258,4283,459,3975
175.714203637024,5257,4284,459,3975
175.722191796091,5256,4285,459,3975
175.722275116077,5256,4284,460,3975
175.727650074697,5255,4285,460,3975
175.727835739628,5255,4284,461,3975
175.73495872572,5255,4283,462,3975
175.736220310319,5254,4284,462,3975
175.736812233431,5253,4285,462,3975
175.740606768832,5252,4286,462,3975
175.740797753293,5253,4286,461,3976
175.742085666983,5253,4285,462,3976
175.743079223088,5254,4285,461,3976
175.74455584974,5255,4285,460,3976
175.744946892655,5256,4285,459,3976
175.749411857676,5257,4285,458,3976
175.751471303958,5257,4284,459,3976
175.752079976741,5256,4285,459,3976
175.756386925359,5256,4284,460,3976
175.758016882168,5255,4285,460,3976
175.761613555249,5254,4286,460,3976
175.762347017488,5253,4287,460,3976
175.76750882125,5252,4288,460,3976
175.77292348295,5251,4289,460,3976
175.774194278487,5251,4288,461,3976
175.778182438522,5252,4288,460,3976
175.778396653881,5251,4289,460,3976
175.779741415636,5251,4288,461,3976
175.781489801767,5251,4287,462,3976
175.784668826983,5250,4288,462,3976
175.79006291845,5250,4287,463,3976
175.791088861147,5249,4288,463,3976
175.792504074837,5248,4289,463,3976
175.793350209213,5249,4289,462,3977
175.795723330044,5248,4290,462,3977
175.798215066044,5248,4289,463,3977
175.800577095673,5248,4288,464,3977
175.802076294942,5247,4289,464,3977
175.806332636375,5246,4290,464,3977
175.812398383653,5246,4289,465,3977
175.814394070775,5246,4288,466,3977
175.822300302023,5246,4287,467,3977
175.826768425706,5246,4286,468,3977
175.830859122774,5247,4286,467,3977
175.832683547271,5247,4285,468,3977
175.833523333007,5247,4284,469,3977
175.83658061153,5247,4283,470,3977
175.840461423899,5247,4282,471,3977
175.851843427221,5248,4282,470,3977
175.857513052293,5247,4283,470,3977
175.860557744016,5246,4284,470,3977
175.860901919983,5247,4284,469,3978
175.862071991452,5246,4285,469,3978
175.865274383539,5245,4286,469,3978
175.866535705764,5244,4287,469,3978
175.879387711647,5244,4286,470,3978
175.879442561554,5245,4286,469,3978
175.87998067619,5245,4285,470,3978
175.880223958493,5244,4286,470,3978
175.882927673501,5244,4285,471,3978
175.891053078793,5243,4286,471,3978
175.897007540367,5242,4287,471,3978
175.900232665845,5241,4288,471,3978
175.907396681831,5242,4288,470,3978
175.910382641586,5241,4289,470,3978
175.915744683572,5241,4288,471,3978
175.920247762546,5240,4289,471,3978
175.923488522581,5241,4289,470,3978
175.923676342079,5240,4290,470,3978
175.932452137901,5240,4289,471,3978
175.932986653381,5239,4290,471,3978
175.934606027774,5240,4290,470,3978
175.936248873349,5241,4290,469,3978
175.939881596642,5241,4289,470,3978
175.94038088735,5241,4288,471,3978
175.941016640726,5242,4288,470,3978
175.943204827162,5242,4287,471,3978
175.944173549571,5242,4286,472,3978
175.949075931026,5243,4286,471,3978
175.94929016971,5244,4286,470,3978
175.954463470597,5244,4285,471,3978
175.954922396468,5244,4284,472,3978
175.957605498656,5245,4284,471,3978
175.958931828545,5244,4285,471,3978
175.959276239487,5244,4284,472,3978
175.959798860514,5244,4283,473,3978
175.960296975014,5244,4282,474,3978
175.964390954692,5245,4282,473,3978
175.96488862908,5246,4282,472,3978
175.967427228598,5245,4283,472,3978
175.96894665772,5246,4283,471,3978
175.968969015111,5247,4283,470,3979
175.972783435424,5246,4284,470,3979
175.97466712942,5245,4285,470,3979
175.975020838533,5244,4286,470,3979
175.975951507841,5245,4286,469,3979
175.983869423841,5244,4287,469,3979
175.990329261875,5243,4288,469,3979
175.995048575673,5243,4287,470,3979
176.002742613717,5242,4288,470,3979
176.0049879053,5242,4287,471,3979
176.009992121728,5241,4288,471,3979
176.011195805827,5242,4288,470,3979
176.015466969076,5243,4288,469,3979
176.017060620778,5242,4289,469,3979
176.017874754737,5241,4290,469,3979
176.03143430484,5242,4290,468,3979
176.032392522932,5241,4291,468,3979
176.040709977736,5242,4291,467,3979
176.042002642985,5241,4292,467,3979
176.04360371422,5241,4291,468,3979
176.047054068123,5241,4290,469,3979
176.060087870818,5240,4291,469,3979
176.06070895698,5239,4292,469,3979
176.061426472827,5238,4293,469,3979
176.062229485654,5237,4294,469,3979
176.071238809082,5237,4293,470,3979
176.07410536556,5236,4294,470,3979
176.074195784902,5236,4293,471,3979
176.075994094134,5236,4292,472,3979
176.079239443279,5237,4292,471,3979
176.082215844351,5237,4291,472,3979
176.083671310495,5238,4291,471,3979
176.084756337833,5239,4291,470,3979
176.100177928718,5238,4292,470,3979
176.100447358963,5237,4293,470,3979
176.100541785349,5236,4294,470,3979
176.101338970651,5235,4295,470,3979
176.101379465296,5236,4295,469,3979
176.103463374097,5235,4296,469,3979
176.106978383165,5235,4295,470,3979
176.10867358729,5235,4294,471,3979
176.110660582283,5234,4295,471,3979
176.113204104036,5234,4294,472,3979
176.117800152937,5233,4295,472,3979
176.122771413149,5232,4296,472,3979
176.133608479536,5231,4297,472,3979
176.133920308516,5230,4298,472,3979
176.136771106044,5229,4299,472,3979
176.141233254337,5229,4298,473,3979
176.144423603815,5229,4297,474,3979
176.145042763282,5229,4296,475,3979
176.145571217266,5229,4295,476,3979
176.150548840467,5229,4294,477,3979
