"t","R","S","I","sample"
196.472390253863,6499,2234,1267,3785
196.473170138054,6498,2235,1267,3785
196.473221331733,6499,2235,1266,3785
196.47322818072,6499,2234,1267,3785
196.474128791797,6499,2233,1268,3785
196.475472918098,6498,2234,1268,3785
196.476931051448,6497,2235,1268,3785
196.479727735886,6496,2236,1268,3785
196.481007660808,6497,2236,1267,3785
196.482890668412,6496,2237,1267,3785
196.48361500779,6497,2237,1266,3785
196.484284228351,6496,2238,1266,3785
196.485602103705,6495,2239,1266,3785
196.485769937343,6496,2239,1265,3786
196.492919590807,6495,2240,1265,3786
196.494521941829,6496,2240,1264,3786
196.504962181468,6496,2239,1265,3786
196.508227637258,6496,2238,1266,3786
196.508668537378,6495,2239,1266,3786
196.512947443456,6496,2239,1265,3786
196.52094509074,6497,2239,1264,3786
196.522729902533,6498,2239,1263,3786
196.522785349578,6499,2239,1262,3786
196.524444778229,6499,2238,1263,3786
196.529910509707,6499,2237,1264,3786
196.531177535192,6500,2237,1263,3786
196.531454286432,6499,2238,1263,3786
196.534142058054,6498,2239,1263,3786
196.535540827147,6499,2239,1262,3786
196.539737006772,6499,2238,1263,3786
196.540506570065,6498,2239,1263,3786
196.541550436637,6499,2239,1262,3786
196.546181055041,6500,2239,1261,3787
196.546251901146,6499,2240,1261,3787
196.547626614346,6498,2241,1261,3787
196.552321253512,6499,2241,1260,3787
196.554319441236,6500,2241,1259,3787
196.555674379016,6499,2242,1259,3787
196.55647522368,6500,2242,1258,3787
196.559844307992,6499,2243,1258,3787
196.565990688483,6498,2244,1258,3787
196.567905284029,6499,2244,1257,3787
196.570248294461,6500,2244,1256,3787
196.573019450505,6501,2244,1255,3787
196.57440894399,6502,2244,1254,3787
196.575026863748,6501,2245,1254,3787
196.575689632329,6502,2245,1253,3788
196.578707498463,6503,2245,1252,3788
196.580921538596,6502,2246,1252,3788
196.58123982603,6503,2246,1251,3788
196.581244202183,6503,2245,1252,3788
196.584917841287,6504,2245,1251,3788
196.585436474666,6505,2245,1250,3788
196.58724319086,6504,2246,1250,3788
196.587303780562,6504,2245,1251,3788
196.588209443366,6505,2245,1250,3788
196.593571729247,6504,2246,1250,3788
196.594427746627,6505,2246,1249,3788
196.595991942492,6505,2245,1250,3788
196.599203947459,6504,2246,1250,3788
196.60007557657,6505,2246,1249,3788
196.606621577362,6506,2246,1248,3788
196.608635517606,6505,2247,1248,3788
196.610081923163,6504,2248,1248,3788
196.610130019871,6505,2248,1247,3788
196.612276760135,6506,2248,1246,3788
196.614627514458,6505,2249,1246,3788
196.619669028813,6506,2249,1245,3788
196.630218012779,6505,2250,1245,3788
196.633384091658,6506,2250,1244,3788
196.642085539866,6505,2251,1244,3788
196.647370165442,6505,2250,1245,3788
196.648537005493,6506,2250,1244,3789
196.64989099108,6505,2251,1244,3789
196.652959205047,6504,2252,1244,3789
196.655914232686,6503,2253,1244,3789
196.659716561371,6503,2252,1245,3789
196.6641168381,6502,2253,1245,3789
196.66484319725,6501,2254,1245,3789
196.665595754878,6500,2255,1245,3789
196.668615487363,6501,2255,1244,3790
196.669379581175,6502,2255,1243,3790
196.671228937277,6503,2255,1242,3790
196.674092701518,6504,2255,1241,3790
196.674455207677,6505,2255,1240,3790
196.676251870908,6505,2254,1241,3790
196.67883578959,6504,2255,1241,3790
196.681503600199,6505,2255,1240,3790
196.685487470888,6506,2255,1239,3790
196.688692310729,6505,2256,1239,3790
196.690374617382,6504,2257,1239,3790
196.692566190523,6505,2257,1238,3790
196.696286445823,6505,2256,1239,3790
196.701969938741,6505,2255,1240,3790
196.70229399511,6504,2256,1240,3790
196.709303032369,6505,2256,1239,3791
196.713232124783,6506,2256,1238,3791
196.714935752917,6507,2256,1237,3791
196.715444830852,6508,2256,1236,3791
196.715903924166,6509,2256,1235,3791
196.718331622449,6508,2257,1235,3791
196.720038950765,6509,2257,1234,3791
196.720242770337,6508,2258,1234,3791
196.72103594079,6509,2258,1233,3791
196.721464304961,6510,2258,1232,3791
196.722512017088,6509,2259,1232,3791
196.724539278319,6508,2260,1232,3791
196.725660848909,6509,2260,1231,3791
196.72628334448,6510,2260,1230,3791
196.726809441471,6509,2261,1230,3791
196.734806797792,6508,2262,1230,3791
196.735247244066,6509,2262,1229,3791
196.735416615833,6510,2262,1228,3791
196.741013165373,6511,2262,1227,3791
196.742259524756,6510,2263,1227,3791
196.743611449279,6511,2263,1226,3791
196.749475288346,6510,2264,1226,3791
196.75201158974,6511,2264,1225,3791
196.753192937746,6512,2264,1224,3791
196.753500493507,6511,2265,1224,3791
196.755097023532,6511,2264,1225,3791
196.760397893947,6512,2264,1224,3791
196.762148810916,6513,2264,1223,3791
196.762751926561,6514,2264,1222,3791
196.76383787039,6515,2264,1221,3791
196.766073898217,6514,2265,1221,3791
196.771502210348,6515,2265,1220,3791
196.778544170169,6514,2266,1220,3791
196.778928840731,6513,2267,1220,3791
196.779419374588,6514,2267,1219,3791
196.783634989826,6514,2266,1220,3791
196.788684428792,6515,2266,1219,3791
196.790556494775,6516,2266,1218,3792
196.793694202312,6517,2266,1217,3792
196.794741455118,6516,2267,1217,3792
196.796345128775,6515,2268,1217,3792
196.79828498091,6514,2269,1217,3792
196.803062489273,6515,2269,1216,3792
196.804412879706,6516,2269,1215,3792
196.807523772892,6517,2269,1214,3792
196.80819669311,6518,2269,1213,3792
196.808935077436,6519,2269,1212,3792
196.80899851988,6519,2268,1213,3792
196.811292810577,6520,2268,1212,3793
196.814159619408,6519,2269,1212,3793
196.817283147942,6519,2268,1213,3793
196.819353777727,6520,2268,1212,3793
196.821608941177,6519,2269,1212,3793
196.823172015255,6520,2269,1211,3793
196.826922220254,6520,2268,1212,3793
196.828718549843,6520,2267,1213,3793
196.830948095978,6519,2268,1213,3793
196.831812393314,6519,2267,1214,3793
196.838080326268,6519,2266,1215,3793
196.83995294413,6518,2267,1215,3793
196.840712804016,6519,2267,1214,3793
196.840923904636,6520,2267,1213,3793
196.843072147695,6520,2266,1214,3793
196.846330171573,6521,2266,1213,3793
196.849262380564,6522,2266,1212,3793
196.85083787224,6521,2267,1212,3793
196.851966151741,6522,2267,1211,3793
196.85680850655,6523,2267,1210,3793
196.858966250585,6522,2268,1210,3793
196.862558922592,6521,2269,1210,3793
196.863876564804,6520,2270,1210,3793
196.86515455313,6521,2270,1209,3793
196.869189836448,6520,2271,1209,3793
196.8712697555,6521,2271,1208,3793
196.871276219774,6520,2272,1208,3793
196.87277277069,6519,2273,1208,3793
196.873128169352,6520,2273,1207,3793
196.880262815642,6521,2273,1206,3793
196.890739165874,6522,2273,1205,3793
196.895994331931,6522,2272,1206,3793
196.896620882179,6521,2273,1206,3793
196.898545493031,6522,2273,1205,3793
196.899198435226,6521,2274,1205,3793
196.900502162833,6522,2274,1204,3793
196.906961097904,6521,2275,1204,3793
196.909601241018,6520,2276,1204,3793
196.91263405254,6519,2277,1204,3793
196.913255606892,6519,2276,1205,3793
196.913267617249,6518,2277,1205,3793
196.919637668511,6517,2278,1205,3793
196.923679383986,6517,2277,1206,3793
196.924128313308,6516,2278,1206,3793
196.926743655,6515,2279,1206,3793
196.927775587539,6516,2279,1205,3793
196.928248717542,6515,2280,1205,3793
196.93234916617,6514,2281,1205,3793
196.93292670483,6515,2281,1204,3793
196.934046505937,6514,2282,1204,3793
196.934339150114,6513,2283,1204,3793
196.93443927665,6512,2284,1204,3793
196.935276945949,6513,2284,1203,3794
196.938359954908,6512,2285,1203,3794
196.940083376345,6511,2286,1203,3794
196.941719411771,6512,2286,1202,3794
196.942297037727,6512,2285,1203,3794
196.944287457625,6511,2286,1203,3794
196.945005613387,6510,2287,1203,3794
196.946589481323,6509,2288,1203,3794
196.949243002776,6510,2288,1202,3794
196.95246498892,6511,2288,1201,3794
196.953162652755,6512,2288,1200,3794
196.955124952757,6511,2289,1200,3794
196.956838447291,6512,2289,1199,3795
196.957609182635,6513,2289,1198,3795
196.960468588288,6514,2289,1197,3795
196.962490984329,6513,2290,1197,3795
196.967893772128,6514,2290,1196,3795
196.976147763868,6515,2290,1195,3795
196.977874933841,6516,2290,1194,3795
196.978950968937,6515,2291,1194,3795
196.980600393826,6514,2292,1194,3795
196.981225085206,6515,2292,1193,3795
196.98788436183,6516,2292,1192,3795
196.988165137012,6515,2293,1192,3795
196.991265654475,6514,2294,1192,3795
196.991341982348,6513,2295,1192,3795
196.992498918522,6512,2296,1192,3795
196.992584107299,6511,2297,1192,3795
196.994928133093,6510,2298,1192,3795
197.002081253593,6509,2299,1192,3795
197.002920826707,6508,2300,1192,3795
197.004009725631,6507,2301,1192,3795
197.007368587008,6506,2302,1192,3795
197.010309352376,6507,2302,1191,3795
197.012303516248,6508,2302,1190,3795
197.013115030729,6507,2303,1190,3795
197.018110529366,6506,2304,1190,3795
197.01928135539,6505,2305,1190,3795
197.021353067657,6506,2305,1189,3795
197.021608711524,6507,2305,1188,3795
197.027232799663,6508,2305,1187,3795
197.029673557259,6509,2305,1186,3795
197.032002072906,6510,2305,1185,3795
197.032072395544,6509,2306,1185,3795
197.034291710884,6508,2307,1185,3795
197.037949398736,6508,2306,1186,3795
197.03872730494,6509,2306,1185,3795
197.040250830155,6510,2306,1184,3795
197.041315212423,6509,2307,1184,3795
197.041457847283,6510,2307,1183,3795
197.04189701947,6509,2308,1183,3795
197.04496039657,6508,2309,1183,3795
197.049998181544,6507,2310,1183,3795
197.053438418815,6508,2310,1182,3795
197.05815883845,6507,2311,1182,3795
197.067086180403,6506,2312,1182,3795
197.06924496469,6505,2313,1182,3795
197.072912081725,6505,2312,1183,3795
197.074274284637,6506,2312,1182,3795
197.074281583062,6507,2312,1181,3795
197.077043068832,6506,2313,1181,3795
197.079629174969,6507,2313,1180,3795
197.080004868364,6508,2313,1179,3795
197.082021126786,6507,2314,1179,3795
197.083032805735,6506,2315,1179,3795
197.084464987155,6505,2316,1179,3795
197.098496010428,6504,2317,1179,3795
197.09996770755,6503,2318,1179,3795
197.100425231678,6504,2318,1178,3795
197.105169552834,6503,2319,1178,3795
197.105204195214,6504,2319,1177,3795
197.108533687151,6505,2319,1176,3795
197.116876839377,6504,2320,1176,3795
197.118797692586,6505,2320,1175,3796
197.122820835185,6504,2321,1175,3796
197.123807813344,6505,2321,1174,3797
197.123888339016,6506,2321,1173,3797
197.138406982478,6505,2322,1173,3797
197.139958212916,6506,2322,1172,3797
197.144548048278,6506,2321,1173,3797
197.145464902807,6507,2321,1172,3797
197.14724200388,6506,2322,1172,3797
197.147942631608,6506,2321,1173,3797
197.148238777735,6507,2321,1172,3797
197.151978921356,6507,2320,1173,3797
197.152780473907,6508,2320,1172,3797
197.154447497149,6507,2321,1172,3797
197.154755544311,6508,2321,1171,3797
197.155790173014,6507,2322,1171,3797
197.156312230464,6508,2322,1170,3797
197.159653127066,6509,2322,1169,3797
197.16510515017,6510,2322,1168,3797
197.165322018817,6509,2323,1168,3797
197.171124672542,6510,2323,1167,3797
197.1738131707,6511,2323,1166,3797
197.175802758601,6510,2324,1166,3797
197.178751201978,6509,2325,1166,3797
197.179327833478,6510,2325,1165,3797
197.179555203524,6511,2325,1164,3797
197.18091206011,6510,2326,1164,3797
197.182536160369,6511,2326,1163,3797
197.194398525911,6512,2326,1162,3797
197.197856849928,6511,2327,1162,3797
197.198828507514,6510,2328,1162,3797
197.199443394704,6510,2327,1163,3797
197.200614755854,6509,2328,1163,3797
197.201342733452,6510,2328,1162,3797
197.203903163379,6509,2329,1162,3797
197.203945661127,6508,2330,1162,3797
197.204078585567,6509,2330,1161,3797
197.205904507829,6510,2330,1160,3798
197.21806263955,6511,2330,1159,3798
197.218964004351,6510,2331,1159,3798
197.222663385274,6511,2331,1158,3798
197.225743325271,6512,2331,1157,3798
197.226463687999,6511,2332,1157,3798
197.226544421593,6512,2332,1156,3798
197.226971820196,6511,2333,1156,3798
197.230524244688,6512,2333,1155,3798
197.233492933287,6511,2334,1155,3798
197.23610479861,6512,2334,1154,3798
197.236285479911,6511,2335,1154,3798
197.243916541518,6510,2336,1154,3798
197.244977977192,6510,2335,1155,3798
197.25742705082,6511,2335,1154,3798
197.261185361738,6510,2336,1154,3798
197.262924960227,6511,2336,1153,3798
197.27301706737,6512,2336,1152,3799
197.275989308779,6511,2337,1152,3799
197.279657756594,6512,2337,1151,3799
197.282150796041,6511,2338,1151,3799
197.283187855788,6510,2339,1151,3799
197.284818544528,6509,2340,1151,3799
197.285026053491,6510,2340,1150,3799
197.287477794685,6511,2340,1149,3800
197.289519363334,6510,2341,1149,3800
197.290539727662,6511,2341,1148,3800
197.292368204101,6510,2342,1148,3800
197.299207243596,6511,2342,1147,3800
197.30310945686,6510,2343,1147,3800
197.305988036977,6511,2343,1146,3800
197.306124563906,6510,2344,1146,3800
197.310739290295,6511,2344,1145,3800
197.310772049294,6512,2344,1144,3800
197.313135793923,6511,2345,1144,3800
197.317981919681,6511,2344,1145,3800
197.318927455834,6510,2345,1145,3800
197.321190511099,6509,2346,1145,3800
197.323849366612,6510,2346,1144,3800
197.330532835144,6511,2346,1143,3800
197.330647094406,6512,2346,1142,3800
197.333271659851,6513,2346,1141,3800
197.333513150226,6512,2347,1141,3800
197.335043493686,6512,2346,1142,3800
197.335969997451,6511,2347,1142,3800
197.338286235999,6511,2346,1143,3800
197.345262424647,6510,2347,1143,3800
197.346680892733,6511,2347,1142,3800
197.349308186159,6511,2346,1143,3800
197.349334586961,6510,2347,1143,3800
197.353727445197,6509,2348,1143,3800
197.355727701514,6510,2348,1142,3800
197.356195648163,6511,2348,1141,3801
197.358071463169,6510,2349,1141,3801
197.361287648155,6509,2350,1141,3801
197.363894446827,6508,2351,1141,3801
197.367471866583,6507,2352,1141,3801
197.36794687821,6508,2352,1140,3801
197.379229000183,6509,2352,1139,3802
197.380272319778,6510,2352,1138,3802
197.382214100979,6509,2353,1138,3802
197.384404009331,6510,2353,1137,3802
197.385089061843,6511,2353,1136,3802
197.388222280449,6512,2353,1135,3802
197.391251279558,6511,2354,1135,3802
197.395499538229,6510,2355,1135,3802
197.395651111115,6509,2356,1135,3802
197.397413169466,6508,2357,1135,3802
197.399016937656,6509,2357,1134,3802
197.40196377179,6510,2357,1133,3802
197.402242552674,6511,2357,1132,3802
197.402876522677,6510,2358,1132,3802
197.403742680063,6511,2358,1131,3802
197.404888812747,6510,2359,1131,3802
197.407544116324,6511,2359,1130,3802
197.409113751206,6512,2359,1129,3802
197.409683387392,6511,2360,1129,3802
197.410433162116,6512,2360,1128,3802
197.41055440862,6513,2360,1127,3802
197.413336086059,6512,2361,1127,3802
197.414947336435,6511,2362,1127,3802
197.416881137568,6510,2363,1127,3802
197.417116614472,6511,2363,1126,3802
197.419821228953,6510,2364,1126,3802
197.422356777619,6509,2365,1126,3802
197.424843793828,6508,2366,1126,3802
197.424934582533,6509,2366,1125,3802
197.425102117659,6510,2366,1124,3802
197.434113863748,6511,2366,1123,3802
197.434852447266,6512,2366,1122,3802
197.43829671508,6511,2367,1122,3802
197.439051044965,6510,2368,1122,3802
197.439596588962,6511,2368,1121,3802
197.440288002331,6512,2368,1120,3802
197.440480868617,6513,2368,1119,3802
197.440694834344,6512,2369,1119,3802
197.445170982079,6513,2369,1118,3802
197.446738557383,6513,2368,1119,3802
197.447273761284,6512,2369,1119,3802
197.44941650764,6511,2370,1119,3802
197.451228129304,6511,2369,1120,3802
197.456072834811,6512,2369,1119,3802
197.462540119857,6513,2369,1118,3802
197.466816301316,6514,2369,1117,3803
197.467110776126,6515,2369,1116,3803
197.46964395624,6514,2370,1116,3803
197.471394565475,6513,2371,1116,3803
197.471948080651,6512,2372,1116,3803
197.472092433995,6513,2372,1115,3803
197.472745989515,6514,2372,1114,3804
197.474989932646,6515,2372,1113,3804
197.478948827433,6514,2373,1113,3804
197.490657732405,6515,2373,1112,3804
197.495168337615,6514,2374,1112,3804
197.49635392837,6515,2374,1111,3804
197.496921418215,6516,2374,1110,3804
197.501215810146,6515,2375,1110,3804
197.503381369216,6516,2375,1109,3804
197.506171448982,6517,2375,1108,3804
197.508294261938,6516,2376,1108,3804
197.510479940911,6517,2376,1107,3804
197.511583699824,6518,2376,1106,3805
197.513599240088,6517,2377,1106,3805
197.513961243802,6516,2378,1106,3805
197.521280177346,6515,2379,1106,3805
197.522358386014,6516,2379,1105,3805
197.522581296384,6517,2379,1104,3805
197.522758586712,6518,2379,1103,3805
197.523729100788,6519,2379,1102,3805
197.525017825406,6518,2380,1102,3805
197.525036847087,6517,2381,1102,3805
197.525557268007,6516,2382,1102,3805
197.528555317585,6517,2382,1101,3805
197.528675830713,6516,2383,1101,3805
197.534363851437,6515,2384,1101,3805
197.542546782951,6516,2384,1100,3805
197.543732268447,6515,2385,1100,3805
197.543817023464,6514,2386,1100,3805
197.544142224843,6515,2386,1099,3805
197.544442432469,6516,2386,1098,3805
197.545497526608,6517,2386,1097,3806
197.553014535536,6518,2386,1096,3807
197.553078962388,6518,2385,1097,3807
197.55401907156,6517,2386,1097,3807
197.55406687131,6517,2385,1098,3807
197.554601580378,6516,2386,1098,3807
197.557356287755,6515,2387,1098,3807
197.561850914761,6514,2388,1098,3807
197.562121058413,6513,2389,1098,3807
197.563436480548,6512,2390,1098,3807
197.564999363502,6511,2391,1098,3807
197.56591681479,6511,2390,1099,3807
197.566421796863,6512,2390,1098,3807
197.567913886704,6511,2391,1098,3807
197.568199974224,6512,2391,1097,3807
197.568634161103,6512,2390,1098,3807
197.57347757415,6511,2391,1098,3807
197.573627749781,6510,2392,1098,3807
197.575781639964,6510,2391,1099,3807
197.576112680231,6509,2392,1099,3807
197.576415853245,6510,2392,1098,3807
197.582517257212,6510,2391,1099,3807
197.585698904925,6511,2391,1098,3807
197.586623611764,6510,2392,1098,3807
197.586998480341,6509,2393,1098,3807
197.589270177067,6508,2394,1098,3807
197.591623937351,6509,2394,1097,3807
197.592432776054,6510,2394,1096,3807
197.594912750523,6511,2394,1095,3807
197.59794658171,6512,2394,1094,3808
197.599180663731,6512,2393,1095,3808
197.605015894391,6512,2392,1096,3808
197.60557592554,6511,2393,1096,3808
197.607839595886,6510,2394,1096,3808
197.612478910407,6509,2395,1096,3808
197.614059795085,6508,2396,1096,3808
197.626732447408,6507,2397,1096,3808
197.634153238429,6508,2397,1095,3809
197.638591264296,6507,2398,1095,3809
197.642296368493,6508,2398,1094,3809
197.644806629989,6507,2399,1094,3809
197.648605147281,6508,2399,1093,3810
197.651308718287,6507,2400,1093,3810
197.651937218346,6506,2401,1093,3810
197.660290182632,6505,2402,1093,3810
197.662045661197,6504,2403,1093,3810
197.662246384778,6503,2404,1093,3810
197.662517050863,6504,2404,1092,3810
197.664632858667,6503,2405,1092,3810
197.666322678227,6502,2406,1092,3810
197.670636561226,6503,2406,1091,3810
197.673662637121,6502,2407,1091,3810
197.675239402211,6503,2407,1090,3810
197.677099244966,6504,2407,1089,3810
197.677739043063,6505,2407,1088,3810
197.678127898744,6506,2407,1087,3810
197.681910569174,6507,2407,1086,3810
197.68516967293,6506,2408,1086,3810
197.687637149176,6505,2409,1086,3810
197.690821494526,6504,2410,1086,3810
197.695273290363,6505,2410,1085,3811
197.699834749835,6506,2410,1084,3811
197.701994594895,6505,2411,1084,3811
197.709940094406,6504,2412,1084,3811
197.710277406777,6505,2412,1083,3811
197.715748323042,6504,2413,1083,3811
197.720851969928,6505,2413,1082,3811
197.724042738656,6504,2414,1082,3811
197.725633995357,6505,2414,1081,3811
197.732355387519,6506,2414,1080,3812
197.732724481274,6505,2415,1080,3812
197.735483307466,6506,2415,1079,3812
197.738273157404,6507,2415,1078,3812
197.744831710895,6508,2415,1077,3812
197.746260884257,6507,2416,1077,3812
197.748083948314,6508,2416,1076,3812
197.748110397574,6507,2417,1076,3812
197.75336126377,6507,2416,1077,3812
197.754291843487,6508,2416,1076,3813
197.754663680218,6507,2417,1076,3813
197.765401954689,6508,2417,1075,3813
197.769899185897,6509,2417,1074,3813
197.770135202108,6510,2417,1073,3813
197.77088284391,6509,2418,1073,3813
197.773177912023,6510,2418,1072,3814
197.774710992589,6509,2419,1072,3814
197.774845768565,6510,2419,1071,3815
197.775128387496,6509,2420,1071,3815
197.775471475104,6508,2421,1071,3815
197.775831915794,6507,2422,1071,3815
197.778529417968,6508,2422,1070,3815
197.781502059477,6507,2423,1070,3815
197.786808742388,6506,2424,1070,3815
197.789444580522,6505,2425,1070,3815
197.795876532371,6505,2424,1071,3815
197.798963883443,6504,2425,1071,3815
197.803470452454,6505,2425,1070,3815
197.805726899193,6505,2424,1071,3815
197.806756562015,6506,2424,1070,3816
197.808782329741,6507,2424,1069,3816
197.811007828587,6508,2424,1068,3816
197.81142352333,6509,2424,1067,3816
197.815744762247,6508,2425,1067,3816
197.816771798092,6509,2425,1066,3816
197.81750197323,6508,2426,1066,3816
197.819283540697,6508,2425,1067,3816
197.820816512396,6508,2424,1068,3816
197.829416014987,6507,2425,1068,3816
197.831346985612,6506,2426,1068,3816
197.838360752695,6507,2426,1067,3816
197.83913900351,6506,2427,1067,3816
197.839389168921,6507,2427,1066,3816
197.840467758869,6506,2428,1066,3816
197.84287566977,6507,2428,1065,3816
197.844997262433,6506,2429,1065,3816
197.847638198388,6505,2430,1065,3816
197.851415359627,6505,2429,1066,3816
197.855012612407,6506,2429,1065,3816
197.856331658588,6507,2429,1064,3816
197.857154577912,6506,2430,1064,3816
197.858219299557,6505,2431,1064,3816
197.871022297788,6506,2431,1063,3817
197.871856180766,6507,2431,1062,3817
197.876452238676,6506,2432,1062,3817
197.883562971078,6507,2432,1061,3817
197.885482455907,6506,2433,1061,3817
197.888983996744,6505,2434,1061,3817
197.895718998133,6506,2434,1060,3817
197.895754580621,6505,2435,1060,3817
197.896000961473,6506,2435,1059,3817
197.896392766228,6505,2436,1059,3817
197.900786611529,6504,2437,1059,3817
197.905822949645,6505,2437,1058,3818
197.911641727313,6504,2438,1058,3818
197.912328442016,6503,2439,1058,3818
197.913910967419,6502,2440,1058,3818
197.918125812613,6503,2440,1057,3819
197.918605090818,6504,2440,1056,3819
197.921487493216,6504,2439,1057,3819
197.924327355995,6505,2439,1056,3819
197.924856809619,6506,2439,1055,3819
197.931340654094,6505,2440,1055,3819
197.934188800094,6505,2439,1056,3819
197.934994108548,6506,2439,1055,3819
197.941159107215,6505,2440,1055,3819
197.941771606201,6504,2441,1055,3819
197.942028832755,6505,2441,1054,3819
197.946652291537,6504,2442,1054,3819
197.950241922256,6503,2443,1054,3819
197.950560299942,6502,2444,1054,3819
197.952723127078,6503,2444,1053,3819
197.955608131288,6502,2445,1053,3819
197.956486298864,6502,2444,1054,3819
197.957075617271,6502,2443,1055,3819
197.961953933816,6503,2443,1054,3819
197.966766968512,6502,2444,1054,3819
197.967291635731,6502,2443,1055,3819
197.970071068766,6501,2444,1055,3819
197.97357454393,6500,2445,1055,3819
197.974057012823,6499,2446,1055,3819
197.977336585111,6499,2445,1056,3819
197.978958790563,6499,2444,1057,3819
197.978964490553,6500,2444,1056,3819
197.97946327805,6499,2445,1056,3819
197.984811447102,6498,2446,1056,3819
197.98706979548,6499,2446,1055,3819
197.988134048904,6498,2447,1055,3819
197.99084496516,6497,2448,1055,3819
197.994950587475,6496,2449,1055,3819
197.99868330621,6497,2449,1054,3819
198.002224380016,6496,2450,1054,3819
198.003710818668,6497,2450,1053,3819
198.004747838146,6498,2450,1052,3819
198.008480014219,6497,2451,1052,3819
198.010011217025,6498,2451,1051,3819
198.011377611806,6499,2451,1050,3819
198.011785821655,6500,2451,1049,3819
198.02355710377,6501,2451,1048,3819
198.024984950753,6500,2452,1048,3819
198.025368032613,6499,2453,1048,3819
198.026971419128,6500,2453,1047,3819
198.027102773102,6499,2454,1047,3819
198.027578840655,6499,2453,1048,3819
198.032783973626,6498,2454,1048,3819
198.033021225306,6497,2455,1048,3819
198.034901094475,6497,2454,1049,3819
198.038841037973,6498,2454,1048,3819
198.038913120777,6497,2455,1048,3819
198.0406367608,6496,2456,1048,3819
198.041080228028,6495,2457,1048,3819
198.043826708601,6496,2457,1047,3819
198.05900088293,6497,2457,1046,3819
198.060464208303,6498,2457,1045,3819
198.068822653915,6499,2457,1044,3819
198.072540864765,6499,2456,1045,3819
198.07481799656,6499,2455,1046,3819
198.075430335536,6498,2456,1046,3819
198.076297228172,6497,2457,1046,3819
198.076846037453,6498,2457,1045,3819
198.077519937878,6499,2457,1044,3819
198.078908386481,6500,2457,1043,3819
198.080461998378,6501,2457,1042,3819
198.084686990814,6500,2458,1042,3819
198.08490170079,6499,2459,1042,3819
198.085250511292,6498,2460,1042,3819
198.085915202335,6497,2461,1042,3819
198.086515839658,6496,2462,1042,3819
198.086822290882,6497,2462,1041,3819
198.088790896253,6496,2463,1041,3819
198.091236549684,6497,2463,1040,3819
198.0922564571,6496,2464,1040,3819
198.094018402171,6495,2465,1040,3819
198.094868868298,6494,2466,1040,3819
198.098328969741,6493,2467,1040,3819
198.101316041064,6493,2466,1041,3819
198.113611178494,6494,2466,1040,3819
198.116384765057,6495,2466,1039,3819
198.117896663312,6496,2466,1038,3820
198.120405006245,6495,2467,1038,3820
198.121507942716,6496,2467,1037,3821
198.121656161004,6496,2466,1038,3821
198.122732646813,6495,2467,1038,3821
198.126966377221,6494,2468,1038,3821
198.127518646744,6493,2469,1038,3821
198.128684240163,6494,2469,1037,3821
198.129310129332,6495,2469,1036,3821
198.130786128188,6496,2469,1035,3822
198.1331133877,6497,2469,1034,3822
198.134973630306,6498,2469,1033,3822
198.140892514885,6497,2470,1033,3822
198.145884274103,6496,2471,1033,3822
198.145969238706,6495,2472,1033,3822
198.146245138558,6495,2471,1034,3822
198.149093609738,6495,2470,1035,3822
198.152074058546,6496,2470,1034,3822
198.153592379801,6497,2470,1033,3822
198.155102764004,6497,2469,1034,3822
198.158229089479,6498,2469,1033,3822
198.158886246749,6499,2469,1032,3822
198.161283014654,6500,2469,1031,3822
198.161381589784,6501,2469,1030,3822
198.170892193343,6500,2470,1030,3822
198.17535796487,6499,2471,1030,3822
198.177285589311,6500,2471,1029,3822
198.182409322106,6499,2472,1029,3822
198.182592094003,6499,2471,1030,3822
198.184220452391,6498,2472,1030,3822
198.185393255536,6497,2473,1030,3822
198.188683007178,6496,2474,1030,3822
198.193524742905,6496,2473,1031,3822
198.193602056376,6495,2474,1031,3822
198.195444643514,6496,2474,1030,3822
198.195858601244,6497,2474,1029,3822
198.200325799243,6498,2474,1028,3822
198.202103776661,6497,2475,1028,3822
198.202966964442,6498,2475,1027,3822
198.205692926118,6499,2475,1026,3822
198.205753537146,6500,2475,1025,3823
198.212571614698,6499,2476,1025,3823
198.214468080411,6498,2477,1025,3823
198.215033581181,6497,2478,1025,3823
198.216054037973,6498,2478,1024,3824
198.21631474071,6498,2477,1025,3824
198.217149226764,6499,2477,1024,3824
198.218190774853,6500,2477,1023,3824
198.220489402857,6501,2477,1022,3824
198.221708468962,6500,2478,1022,3824
198.225889465126,6500,2477,1023,3824
198.226292279564,6501,2477,1022,3824
198.226404781522,6500,2478,1022,3824
198.2390734526,6501,2478,1021,3825
198.241138870888,6502,2478,1020,3825
198.241625492761,6501,2479,1020,3825
198.249574044976,6502,2479,1019,3826
198.250974018261,6501,2480,1019,3826
198.253266733842,6500,2481,1019,3826
198.254359573371,6499,2482,1019,3826
198.257669159644,6498,2483,1019,3826
198.25858417169,6497,2484,1019,3826
198.262345340138,6498,2484,1018,3826
198.26880350364,6498,2483,1019,3826
198.269940164716,6497,2484,1019,3826
198.275183177999,6496,2485,1019,3826
198.277159129155,6497,2485,1018,3826
198.277164761882,6496,2486,1018,3826
198.277926530665,6496,2485,1019,3826
198.282371423002,6496,2484,1020,3826
198.283982665947,6495,2485,1020,3826
198.293427783718,6496,2485,1019,3826
198.29524743176,6497,2485,1018,3826
198.298844452918,6496,2486,1018,3826
